"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"24","Wheat_6_AL","GY","GID8486527",1,"0",0,0.235008810336181,0.5
"25","Wheat_6_AL","GY","GID8486870",1,"0",0,0.105536228619172,0.5
"26","Wheat_6_AL","GY","GID8494899",1,"0",0,0.148693827317391,0.5
"27","Wheat_6_AL","GY","GID8497866",1,"0",0,0.151109339723754,0.5
"28","Wheat_6_AL","GY","GID8497888",1,"0",0,0.150348264777729,0.5
"29","Wheat_6_AL","GY","GID8497944",1,"0",0,0.139761901665756,0.5
"30","Wheat_6_AL","GY","GID8497950",1,"0",0,0.141551870428567,0.5
"31","Wheat_6_AL","GY","GID8497953",1,"0",0,0.110884618339471,0.5
"32","Wheat_6_AL","GY","GID8497955",1,"0",0,0.10465893777016,0.5
"33","Wheat_6_AL","GY","GID8497957",1,"0",0,0.143965883983794,0.5
"34","Wheat_6_AL","GY","GID8497961",1,"0",0,0.111782006951786,0.5
"35","Wheat_6_AL","GY","GID8498075",1,"0",0,0.107233042839326,0.5
"36","Wheat_6_AL","GY","GID8498095",1,"0",0,0.163780568973748,0.5
"37","Wheat_6_AL","GY","GID8498150",1,"0",0,0.031102494912718,0.5
"38","Wheat_6_AL","GY","GID8498154",1,"0",0,0.0205420951995596,0.5
"39","Wheat_6_AL","GY","GID8498158",1,"0",0,0.0216124845062452,0.5
"40","Wheat_6_AL","GY","GID8498159",1,"0",0,0.0655796911314714,0.5
"41","Wheat_6_AL","GY","GID8498165",1,"0",0,0.0271976575310755,0.5
"42","Wheat_6_AL","GY","GID8498254",1,"0",0,0.102121543625156,0.5
"43","Wheat_6_AL","GY","GID8498327",1,"0",0,0.338475307722886,0.5
"44","Wheat_6_AL","GY","GID8498344",1,"0",0,0.047207403561781,0.5
"45","Wheat_6_AL","GY","GID8498345",1,"0",0,0.0583849046515952,0.5
"46","Wheat_6_AL","GY","GID8498357",1,"0",0,0.0759329239069806,0.5
"47","Wheat_6_AL","GY","GID8498359",1,"0",0,0.0988619017760007,0.5
"48","Wheat_6_AL","GY","GID8498362",1,"0",0,0.0921785960449669,0.5
"49","Wheat_6_AL","GY","GID8498364",1,"0",0,0.0916935384110597,0.5
"50","Wheat_6_AL","GY","GID8498395",1,"0",0,0.0170917320465768,0.5
"51","Wheat_6_AL","GY","GID8498441",1,"0",0,0.282062525134685,0.5
"52","Wheat_6_AL","GY","GID8498465",1,"0",0,0.104300142639098,0.5
"53","Wheat_6_AL","GY","GID8498474",1,"0",0,0.10640793401483,0.5
"54","Wheat_6_AL","GY","GID8498480",1,"0",0,0.481360835093664,0.5
"55","Wheat_6_AL","GY","GID8498496",1,"0",0,0.202868201218395,0.5
"56","Wheat_6_AL","GY","GID8498524",1,"0",0,0.0658271991086895,0.5
"57","Wheat_6_AL","GY","GID8498539",1,"0",0,0.179131164023819,0.5
"58","Wheat_6_AL","GY","GID8498654",1,"0",0,0.117034504189065,0.5
"59","Wheat_6_AL","GY","GID8498662",1,"0",0,0.0721628266514333,0.5
"60","Wheat_6_AL","GY","GID8498671",1,"0",0,0.074895544196021,0.5
"61","Wheat_6_AL","GY","GID8498677",1,"0",0,0.0997353020595024,0.5
"62","Wheat_6_AL","GY","GID8498678",1,"0",0,0.0710708988366493,0.5
"63","Wheat_6_AL","GY","GID8498726",1,"0",0,0.119486573083572,0.5
"64","Wheat_6_AL","GY","GID8498900",1,"0",0,0.138811180844452,0.5
"65","Wheat_6_AL","GY","GID8498912",1,"0",0,0.118735430569637,0.5
"66","Wheat_6_AL","GY","GID8498994",1,"0",0,0.265856277312666,0.5
"67","Wheat_6_AL","GY","GID8499029",1,"0",0,0.0516731883806515,0.5
"68","Wheat_6_AL","GY","GID8499161",1,"0",0,0.0912315943582461,0.5
"69","Wheat_6_AL","GY","GID8499163",1,"0",0,0.124013202589907,0.5
"70","Wheat_6_AL","GY","GID8499166",1,"0",0,0.0938184501816942,0.5
"71","Wheat_6_AL","GY","GID8499167",1,"0",0,0.201053426383662,0.5
"72","Wheat_6_AL","GY","GID8499170",1,"0",0,0.0875321241532816,0.5
"73","Wheat_6_AL","GY","GID8499218",1,"0",0,0.118365378727218,0.5
"74","Wheat_6_AL","GY","GID8499222",1,"0",0,0.147186744106594,0.5
"75","Wheat_6_AL","GY","GID8499223",1,"0",0,0.178282434098906,0.5
"76","Wheat_6_AL","GY","GID8499225",1,"0",0,0.145594928243481,0.5
"77","Wheat_6_AL","GY","GID8499352",1,"0",0,0.325433740277833,0.5
"78","Wheat_6_AL","GY","GID8499362",1,"0",0,0.437235069132114,0.5
"79","Wheat_6_AL","GY","GID8499471",1,"0",0,0.176984543225753,0.5
"80","Wheat_6_AL","GY","GID8499491",1,"0",0,0.347264032472316,0.5
"81","Wheat_6_AL","GY","GID8499542",1,"0",0,0.153568557964346,0.5
"82","Wheat_6_AL","GY","GID8499595",1,"0",0,0.0770361144424817,0.5
"83","Wheat_6_AL","GY","GID8499632",1,"0",0,0.134045361902552,0.5
"84","Wheat_6_AL","GY","GID8499634",1,"0",0,0.11382424358884,0.5
"85","Wheat_6_AL","GY","GID8499636",1,"0",0,0.11026214097551,0.5
"86","Wheat_6_AL","GY","GID8499657",1,"0",0,0.361045749421316,0.5
"87","Wheat_6_AL","GY","GID8499660",1,"0",0,0.314352536331821,0.5
"88","Wheat_6_AL","GY","GID8499665",1,"0",0,0.245507327428667,0.5
"89","Wheat_6_AL","GY","GID8499723",1,"0",0,0.0991292659500025,0.5
"90","Wheat_6_AL","GY","GID8499725",1,"0",0,0.0759109754398415,0.5
"91","Wheat_6_AL","GY","GID8499730",1,"0",0,0.151491841313409,0.5
"92","Wheat_6_AL","GY","GID8499869",1,"0",0,0.175656664180959,0.5
"93","Wheat_6_AL","GY","GID8499871",1,"0",0,0.144795887651465,0.5
"94","Wheat_6_AL","GY","GID8500100",1,"0",0,0.154649952499699,0.5
"95","Wheat_6_AL","GY","GID8500137",1,"0",0,0.188412898665018,0.5
"96","Wheat_6_AL","GY","GID8500167",1,"0",0,0.112461337936453,0.5
"97","Wheat_6_AL","GY","GID8500181",1,"0",0,0.120220397159232,0.5
"98","Wheat_6_AL","GY","GID8500198",1,"0",0,0.170741707713722,0.5
"99","Wheat_6_AL","GY","GID8500222",1,"0",0,0.200672824599174,0.5
"100","Wheat_6_AL","GY","GID8500243",1,"0",0,0.100003436782983,0.5
"101","Wheat_6_AL","GY","GID8500265",1,"0",0,0.127905552063011,0.5
"102","Wheat_6_AL","GY","GID8500276",1,"0",0,0.0787351877224741,0.5
"103","Wheat_6_AL","GY","GID8500278",1,"0",0,0.0795389935639604,0.5
"104","Wheat_6_AL","GY","GID8500286",1,"0",0,0.285993551859507,0.5
"105","Wheat_6_AL","GY","GID8500310",1,"0",0,0.0825545785157287,0.5
"106","Wheat_6_AL","GY","GID8500367",1,"0",0,0.121466155187394,0.5
"107","Wheat_6_AL","GY","GID8500376",1,"0",0,0.205304154842597,0.5
"108","Wheat_6_AL","GY","GID8500377",1,"0",0,0.37153989754388,0.5
"109","Wheat_6_AL","GY","GID8500386",1,"0",0,0.256071656182891,0.5
"110","Wheat_6_AL","GY","GID8500419",1,"0",0,0.213627452173595,0.5
"111","Wheat_6_AL","GY","GID8500567",1,"0",0,0.119025275222456,0.5
"112","Wheat_6_AL","GY","GID8500570",1,"0",0,0.131159903745096,0.5
"113","Wheat_6_AL","GY","GID8500611",1,"0",0,0.0846845357852356,0.5
"114","Wheat_6_AL","GY","GID8500652",1,"0",0,0.109798443454746,0.5
"115","Wheat_6_AL","GY","GID8500662",1,"0",0,0.172548548592904,0.5
"116","Wheat_6_AL","GY","GID8500673",1,"0",0,0.0937013419110797,0.5
"117","Wheat_6_AL","GY","GID8500684",1,"0",0,0.117624031586043,0.5
"118","Wheat_6_AL","GY","GID8500694",1,"0",0,0.106316692717383,0.5
"119","Wheat_6_AL","GY","GID8500753",1,"0",0,0.183677440252151,0.5
"120","Wheat_6_AL","GY","GID8500769",1,"0",0,0.144364255690567,0.5
"121","Wheat_6_AL","GY","GID8500835",1,"0",0,0.188617341148386,0.5
"122","Wheat_6_AL","GY","GID8500856",1,"0",0,0.140504161519494,0.5
"123","Wheat_6_AL","GY","GID8500874",1,"0",0,0.0668253061702423,0.5
"124","Wheat_6_AL","GY","GID8500876",1,"0",0,0.0598165946377969,0.5
"125","Wheat_6_AL","GY","GID8500884",1,"0",0,0.287309396187166,0.5
"126","Wheat_6_AL","GY","GID8500887",1,"0",0,0.35809119155334,0.5
"127","Wheat_6_AL","GY","GID8500940",1,"0",0,0.121008795612651,0.5
"128","Wheat_6_AL","GY","GID8500947",1,"0",0,0.13623481598162,0.5
"129","Wheat_6_AL","GY","GID8500948",1,"0",0,0.133308331280332,0.5
"130","Wheat_6_AL","GY","GID8500971",1,"0",0,0.160576989837286,0.5
"131","Wheat_6_AL","GY","GID8500973",1,"0",0,0.159169720474617,0.5
"132","Wheat_6_AL","GY","GID8501002",1,"0",0,0.0293558774070742,0.5
"133","Wheat_6_AL","GY","GID8501011",1,"0",0,0.0393407445050482,0.5
"134","Wheat_6_AL","GY","GID8501016",1,"0",0,0.0464275303877781,0.5
"135","Wheat_6_AL","GY","GID8501021",1,"0",0,0.0316130954165586,0.5
"136","Wheat_6_AL","GY","GID8501028",1,"0",0,0.055891635224045,0.5
"137","Wheat_6_AL","GY","GID8501035",1,"0",0,0.0168081810538142,0.5
"138","Wheat_6_AL","GY","GID8501050",1,"0",0,0.0331992030743892,0.5
"139","Wheat_6_AL","GY","GID8501091",1,"0",0,0.0235732621624536,0.5
"140","Wheat_6_AL","GY","GID8501110",1,"0",0,0.0341415452315015,0.5
"141","Wheat_6_AL","GY","GID8501131",1,"0",0,0.146689962948007,0.5
"142","Wheat_6_AL","GY","GID8501132",1,"0",0,0.195115268677143,0.5
"143","Wheat_6_AL","GY","GID8501137",1,"0",0,0.156445506303193,0.5
"144","Wheat_6_AL","GY","GID8501155",1,"0",0,0.0689886737460718,0.5
"145","Wheat_6_AL","GY","GID8501234",1,"0",0,0.0736326620488927,0.5
"146","Wheat_6_AL","GY","GID8501262",1,"0",0,0.109590996722164,0.5
"147","Wheat_6_AL","GY","GID8501299",1,"0",0,0.165885699762292,0.5
"148","Wheat_6_AL","GY","GID8501448",1,"0",0,0.0435502484164534,0.5
"149","Wheat_6_AL","GY","GID8501515",1,"0",0,0.107952003746882,0.5
"150","Wheat_6_AL","GY","GID8501521",1,"0",0,0.061166044692096,0.5
"151","Wheat_6_AL","GY","GID8501522",1,"0",0,0.149254361460736,0.5
"152","Wheat_6_AL","GY","GID8501525",1,"0",0,0.153995118556857,0.5
"153","Wheat_6_AL","GY","GID8501551",1,"0",0,0.126785271907656,0.5
"154","Wheat_6_AL","GY","GID8501591",1,"0",0,0.0395642287546879,0.5
"155","Wheat_6_AL","GY","GID8501653",1,"0",0,0.120118662263716,0.5
"156","Wheat_6_AL","GY","GID8501658",1,"0",0,0.119336050636943,0.5
"157","Wheat_6_AL","GY","GID8501709",1,"0",0,0.212832285923455,0.5
"158","Wheat_6_AL","GY","GID8501770",1,"0",0,0.235168940802202,0.5
"159","Wheat_6_AL","GY","GID8501777",1,"0",0,0.272015738188842,0.5
"160","Wheat_6_AL","GY","GID8501840",1,"0",0,0.215390269952366,0.5
"161","Wheat_6_AL","GY","GID8501842",1,"0",0,0.250698757622181,0.5
"162","Wheat_6_AL","GY","GID8501912",1,"0",0,0.165716680836327,0.5
"163","Wheat_6_AL","GY","GID8501919",1,"0",0,0.0701664859810542,0.5
"164","Wheat_6_AL","GY","GID8501974",1,"0",0,0.19980405332923,0.5
"165","Wheat_6_AL","GY","GID8502004",1,"0",0,0.175977979394843,0.5
"166","Wheat_6_AL","GY","GID8502005",1,"0",0,0.151291899996822,0.5
"167","Wheat_6_AL","GY","GID8502121",1,"0",0,0.145971289426907,0.5
"168","Wheat_6_AL","GY","GID8502150",1,"0",0,0.229971125148075,0.5
"169","Wheat_6_AL","GY","GID8502166",1,"0",0,0.0279608877565988,0.5
"170","Wheat_6_AL","GY","GID8502170",1,"0",0,0.0391873089050495,0.5
"171","Wheat_6_AL","GY","GID8502184",1,"0",0,0.0594289602041664,0.5
"172","Wheat_6_AL","GY","GID8502264",1,"0",0,0.0851383783355296,0.5
"173","Wheat_6_AL","GY","GID8502310",1,"0",0,0.14988524569369,0.5
"174","Wheat_6_AL","GY","GID8502321",1,"0",1,0.580520124967538,0.5
"175","Wheat_6_AL","GY","GID8502323",1,"0",1,0.577081240170353,0.5
"176","Wheat_6_AL","GY","GID8502324",1,"0",1,0.543793843419595,0.5
"177","Wheat_6_AL","GY","GID8502326",1,"0",0,0.066923595144791,0.5
"178","Wheat_6_AL","GY","GID8502386",1,"0",0,0.132791683514222,0.5
"179","Wheat_6_AL","GY","GID8502409",1,"0",0,0.129739267679383,0.5
"180","Wheat_6_AL","GY","GID8502658",1,"0",1,0.510800208162617,0.5
"181","Wheat_6_AL","GY","GID8502663",1,"0",0,0.316227045835973,0.5
"182","Wheat_6_AL","GY","GID8502956",1,"0",0,0.167600543595819,0.5
"183","Wheat_6_AL","GY","GID8503058",1,"0",0,0.302330129175294,0.5
"184","Wheat_6_AL","GY","GID8503120",1,"0",0,0.279719897609632,0.5
"185","Wheat_6_AL","GY","GID8503203",1,"0",0,0.0485400851359917,0.5
"186","Wheat_6_AL","GY","GID8503225",1,"0",0,0.132997048083352,0.5
"187","Wheat_6_AL","GY","GID8503448",1,"0",0,0.200544703604408,0.5
"188","Wheat_6_AL","GY","GID8503591",1,"0",0,0.420969681244051,0.5
"189","Wheat_6_AL","GY","GID8505504",1,"0",0,0.308116020125462,0.5
"190","Wheat_6_AL","GY","GID8505509",1,"0",0,0.21662480133494,0.5
"191","Wheat_6_AL","GY","GID8505533",1,"0",1,0.536893854410628,0.5
"192","Wheat_6_AL","GY","GID8505625",1,"0",0,0.168842097362388,0.5
"193","Wheat_6_AL","GY","GID8505626",1,"0",0,0.379894855836914,0.5
"194","Wheat_6_AL","GY","GID8505718",1,"0",0,0.483820190472082,0.5
"195","Wheat_6_AL","GY","GID8505794",1,"0",0,0.215579507394383,0.5
"196","Wheat_6_AL","GY","GID8506391",1,"0",0,0.172549726685469,0.5
"197","Wheat_6_AL","GY","GID8506517",1,"0",1,0.531507048412361,0.5
"198","Wheat_6_AL","GY","GID8507346",1,"0",0,0.196995127964672,0.5
"199","Wheat_6_AL","GY","GID8507429",1,"0",0,0.116623984052806,0.5
"200","Wheat_6_AL","GY","GID8507470",1,"0",0,0.247479381031745,0.5
"201","Wheat_6_AL","GY","GID8507626",1,"0",0,0.200817153249537,0.5
"202","Wheat_6_AL","GY","GID8508541",1,"0",0,0.177776485401997,0.5
"203","Wheat_6_AL","GY","GID8508660",1,"0",0,0.301272793634685,0.5
"204","Wheat_6_AL","GY","GID8508951",1,"0",0,0.0660369831586489,0.5
"205","Wheat_6_AL","GY","GID8509829",1,"0",1,0.525286059666078,0.5
"206","Wheat_6_AL","GY","GID8292394",1,"1",0,0.144186611045473,0.5
"207","Wheat_6_AL","GY","GID8294148",1,"1",0,0.20132031053505,0.5
"208","Wheat_6_AL","GY","GID8485677",1,"1",0,0.123142404005232,0.5
"209","Wheat_6_AL","GY","GID8485680",1,"1",0,0.0586284846357361,0.5
"210","Wheat_6_AL","GY","GID8485763",1,"1",0,0.263089028054889,0.5
"211","Wheat_6_AL","GY","GID8485789",1,"1",1,0.535355164606079,0.5
"212","Wheat_6_AL","GY","GID8485791",1,"1",0,0.458278245579709,0.5
"213","Wheat_6_AL","GY","GID8486045",1,"1",0,0.323010723067101,0.5
"214","Wheat_6_AL","GY","GID8486288",1,"1",0,0.327634101347766,0.5
"215","Wheat_6_AL","GY","GID8486526",1,"1",0,0.155520241428726,0.5
"216","Wheat_6_AL","GY","GID8486545",1,"1",0,0.0842282549892809,0.5
"217","Wheat_6_AL","GY","GID8499171",1,"1",0,0.119647029415092,0.5
"218","Wheat_6_AL","GY","GID8499214",1,"1",0,0.293627336109393,0.5
"219","Wheat_6_AL","GY","GID8499653",1,"1",0,0.13054397237969,0.5
"220","Wheat_6_AL","GY","GID8499718",1,"1",0,0.13371460044066,0.5
"221","Wheat_6_AL","GY","GID8499797",1,"1",0,0.190883562385496,0.5
"222","Wheat_6_AL","GY","GID8500018",1,"1",0,0.36217192950626,0.5
"223","Wheat_6_AL","GY","GID8501317",1,"1",0,0.0738911904764536,0.5
"224","Wheat_6_AL","GY","GID8501406",1,"1",0,0.406271733753549,0.5
"225","Wheat_6_AL","GY","GID8501528",1,"1",0,0.131408234511295,0.5
"226","Wheat_6_AL","GY","GID8501883",1,"1",0,0.270968311245141,0.5
"227","Wheat_6_AL","GY","GID8502011",1,"1",0,0.218014453613008,0.5
"228","Wheat_6_AL","GY","GID8502147",1,"1",0,0.404470726739631,0.5
"229","Wheat_6_AL","GY","GID8502186",1,"1",0,0.0644047701512009,0.5
"230","Wheat_6_AL","GY","GID8502964",1,"1",0,0.157139092274722,0.5
"231","Wheat_6_AL","GY","GID8503024",1,"1",0,0.171339090892851,0.5
"232","Wheat_6_AL","GY","GID8503426",1,"1",0,0.473928566142358,0.5
"233","Wheat_6_AL","GY","GID8503471",1,"1",0,0.368036218762916,0.5
"234","Wheat_6_AL","GY","GID8504387",1,"1",1,0.556486968342847,0.5
"235","Wheat_6_AL","GY","GID8504392",1,"1",0,0.409499817158163,0.5
"236","Wheat_6_AL","GY","GID8504403",1,"1",0,0.381831119357101,0.5
"237","Wheat_6_AL","GY","GID8504413",1,"1",0,0.336245361294883,0.5
"238","Wheat_6_AL","GY","GID8504521",1,"1",0,0.370154946088978,0.5
"239","Wheat_6_AL","GY","GID8504654",1,"1",0,0.381060821321586,0.5
"240","Wheat_6_AL","GY","GID8504849",1,"1",0,0.40503931456697,0.5
"241","Wheat_6_AL","GY","GID8504864",1,"1",0,0.1437964753581,0.5
"242","Wheat_6_AL","GY","GID8505094",1,"1",0,0.401022466315441,0.5
"243","Wheat_6_AL","GY","GID8505482",1,"1",0,0.166509022586173,0.5
"244","Wheat_6_AL","GY","GID8506194",1,"1",0,0.318159167084162,0.5
"245","Wheat_6_AL","GY","GID8506377",1,"1",0,0.256768600748276,0.5
"246","Wheat_6_AL","GY","GID8506521",1,"1",0,0.480227285066524,0.5
"247","Wheat_6_AL","GY","GID8507207",1,"1",0,0.382167490223965,0.5
"248","Wheat_6_AL","GY","GID8507380",1,"1",0,0.196435714350455,0.5
"249","Wheat_6_AL","GY","GID8507870",1,"1",1,0.514098593335497,0.5
"250","Wheat_6_AL","GY","GID8508837",1,"1",0,0.415070450712354,0.5
"251","Wheat_6_AL","GY","GID8508867",1,"1",0,0.408500326928943,0.5
"252","Wheat_6_AL","GY","GID8508898",1,"1",0,0.433659730252804,0.5
"253","Wheat_6_AL","GY","GID8509212",1,"1",0,0.196466800201434,0.5
"254","Wheat_6_AL","GY","GID8509437",1,"1",0,0.330669655275872,0.5
"255","Wheat_6_AL","GY","GID8509470",1,"1",0,0.443337436997081,0.5
"256","Wheat_6_AL","GY","GID8509576",1,"1",0,0.20246890811372,0.5
"257","Wheat_6_AL","GY","GID8509797",1,"1",0,0.475001335656231,0.5
"258","Wheat_6_AL","GY","GID8485314",1,"0",0,0.321195684030429,0.5
"259","Wheat_6_AL","GY","GID8485401",1,"0",0,0.135424203730726,0.5
"260","Wheat_6_AL","GY","GID8485414",1,"0",0,0.155421925932124,0.5
"261","Wheat_6_AL","GY","GID8485425",1,"0",0,0.117958367167383,0.5
"262","Wheat_6_AL","GY","GID8485477",1,"0",0,0.109805565720672,0.5
"263","Wheat_6_AL","GY","GID8485481",1,"0",0,0.0561861002496446,0.5
"264","Wheat_6_AL","GY","GID8485491",1,"0",0,0.126289322403409,0.5
"265","Wheat_6_AL","GY","GID8485529",1,"0",0,0.19572769499574,0.5
"266","Wheat_6_AL","GY","GID8485548",1,"0",0,0.210918549926722,0.5
"267","Wheat_6_AL","GY","GID8485610",1,"0",0,0.294625283904485,0.5
"268","Wheat_6_AL","GY","GID8485743",1,"0",0,0.118184264443413,0.5
"269","Wheat_6_AL","GY","GID8485985",1,"0",0,0.100937459445698,0.5
"270","Wheat_6_AL","GY","GID8485987",1,"0",0,0.161973815270743,0.5
"271","Wheat_6_AL","GY","GID8486062",1,"0",0,0.253455459665899,0.5
"272","Wheat_6_AL","GY","GID8486191",1,"0",0,0.19468450745486,0.5
"273","Wheat_6_AL","GY","GID8486238",1,"0",0,0.146733180724491,0.5
"274","Wheat_6_AL","GY","GID8486285",1,"0",0,0.357690941031506,0.5
"275","Wheat_6_AL","GY","GID8486286",1,"0",0,0.348177962011588,0.5
"276","Wheat_6_AL","GY","GID8486306",1,"0",0,0.188218274656109,0.5
"277","Wheat_6_AL","GY","GID8486314",1,"0",0,0.219506552837566,0.5
"278","Wheat_6_AL","GY","GID8486329",1,"0",0,0.354065368492343,0.5
"279","Wheat_6_AL","GY","GID8486428",1,"0",0,0.149311408273571,0.5
"280","Wheat_6_AL","GY","GID8486475",1,"0",0,0.310168871202146,0.5
"281","Wheat_6_AL","GY","GID8486527",1,"0",0,0.235008810336181,0.5
"282","Wheat_6_AL","GY","GID8486870",1,"0",0,0.105536228619172,0.5
"283","Wheat_6_AL","GY","GID8494899",1,"0",0,0.148693827317391,0.5
"284","Wheat_6_AL","GY","GID8497866",1,"0",0,0.151109339723754,0.5
"285","Wheat_6_AL","GY","GID8497888",1,"0",0,0.150348264777729,0.5
"286","Wheat_6_AL","GY","GID8497944",1,"0",0,0.139761901665756,0.5
"287","Wheat_6_AL","GY","GID8497950",1,"0",0,0.141551870428567,0.5
"288","Wheat_6_AL","GY","GID8497953",1,"0",0,0.110884618339471,0.5
"289","Wheat_6_AL","GY","GID8497955",1,"0",0,0.10465893777016,0.5
"290","Wheat_6_AL","GY","GID8497957",1,"0",0,0.143965883983794,0.5
"291","Wheat_6_AL","GY","GID8497961",1,"0",0,0.111782006951786,0.5
"292","Wheat_6_AL","GY","GID8498075",1,"0",0,0.107233042839326,0.5
"293","Wheat_6_AL","GY","GID8498095",1,"0",0,0.163780568973748,0.5
"294","Wheat_6_AL","GY","GID8498150",1,"0",0,0.031102494912718,0.5
"295","Wheat_6_AL","GY","GID8498154",1,"0",0,0.0205420951995596,0.5
"296","Wheat_6_AL","GY","GID8498158",1,"0",0,0.0216124845062452,0.5
"297","Wheat_6_AL","GY","GID8498159",1,"0",0,0.0655796911314714,0.5
"298","Wheat_6_AL","GY","GID8498165",1,"0",0,0.0271976575310755,0.5
"299","Wheat_6_AL","GY","GID8498254",1,"0",0,0.102121543625156,0.5
"300","Wheat_6_AL","GY","GID8498327",1,"0",0,0.338475307722886,0.5
"301","Wheat_6_AL","GY","GID8498344",1,"0",0,0.047207403561781,0.5
"302","Wheat_6_AL","GY","GID8498345",1,"0",0,0.0583849046515952,0.5
"303","Wheat_6_AL","GY","GID8498357",1,"0",0,0.0759329239069806,0.5
"304","Wheat_6_AL","GY","GID8498359",1,"0",0,0.0988619017760007,0.5
"305","Wheat_6_AL","GY","GID8498362",1,"0",0,0.0921785960449669,0.5
"306","Wheat_6_AL","GY","GID8498364",1,"0",0,0.0916935384110597,0.5
"307","Wheat_6_AL","GY","GID8498395",1,"0",0,0.0170917320465768,0.5
"308","Wheat_6_AL","GY","GID8498441",1,"0",0,0.282062525134685,0.5
"309","Wheat_6_AL","GY","GID8498465",1,"0",0,0.104300142639098,0.5
"310","Wheat_6_AL","GY","GID8498474",1,"0",0,0.10640793401483,0.5
"311","Wheat_6_AL","GY","GID8498480",1,"0",0,0.481360835093664,0.5
"312","Wheat_6_AL","GY","GID8498496",1,"0",0,0.202868201218395,0.5
"313","Wheat_6_AL","GY","GID8498524",1,"0",0,0.0658271991086895,0.5
"314","Wheat_6_AL","GY","GID8498539",1,"0",0,0.179131164023819,0.5
"315","Wheat_6_AL","GY","GID8498654",1,"0",0,0.117034504189065,0.5
"316","Wheat_6_AL","GY","GID8498662",1,"0",0,0.0721628266514333,0.5
"317","Wheat_6_AL","GY","GID8498671",1,"0",0,0.074895544196021,0.5
"318","Wheat_6_AL","GY","GID8498677",1,"0",0,0.0997353020595024,0.5
"319","Wheat_6_AL","GY","GID8498678",1,"0",0,0.0710708988366493,0.5
"320","Wheat_6_AL","GY","GID8498726",1,"0",0,0.119486573083572,0.5
"321","Wheat_6_AL","GY","GID8498900",1,"0",0,0.138811180844452,0.5
"322","Wheat_6_AL","GY","GID8498912",1,"0",0,0.118735430569637,0.5
"323","Wheat_6_AL","GY","GID8498994",1,"0",0,0.265856277312666,0.5
"324","Wheat_6_AL","GY","GID8499029",1,"0",0,0.0516731883806515,0.5
"325","Wheat_6_AL","GY","GID8499161",1,"0",0,0.0912315943582461,0.5
"326","Wheat_6_AL","GY","GID8499163",1,"0",0,0.124013202589907,0.5
"327","Wheat_6_AL","GY","GID8499166",1,"0",0,0.0938184501816942,0.5
"328","Wheat_6_AL","GY","GID8499167",1,"0",0,0.201053426383662,0.5
"329","Wheat_6_AL","GY","GID8499170",1,"0",0,0.0875321241532816,0.5
"330","Wheat_6_AL","GY","GID8499218",1,"0",0,0.118365378727218,0.5
"331","Wheat_6_AL","GY","GID8499222",1,"0",0,0.147186744106594,0.5
"332","Wheat_6_AL","GY","GID8499223",1,"0",0,0.178282434098906,0.5
"333","Wheat_6_AL","GY","GID8499225",1,"0",0,0.145594928243481,0.5
"334","Wheat_6_AL","GY","GID8499352",1,"0",0,0.325433740277833,0.5
"335","Wheat_6_AL","GY","GID8499362",1,"0",0,0.437235069132114,0.5
"336","Wheat_6_AL","GY","GID8499471",1,"0",0,0.176984543225753,0.5
"337","Wheat_6_AL","GY","GID8499491",1,"0",0,0.347264032472316,0.5
