"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"59","Wheat_6_AL","GY","GID8499165",203,"0",0,0.204630468182185,0.962441314553991
"60","Wheat_6_AL","GY","GID8499225",203,"0",0,0.0448031041154034,0.962441314553991
"61","Wheat_6_AL","GY","GID8499229",203,"0",1,0.77940273684985,0.962441314553991
"62","Wheat_6_AL","GY","GID8499251",203,"0",0,0.0182306574067187,0.962441314553991
"63","Wheat_6_AL","GY","GID8499452",203,"0",0,0.29345951505989,0.962441314553991
"64","Wheat_6_AL","GY","GID8499471",203,"0",0,0.291276118827046,0.962441314553991
"65","Wheat_6_AL","GY","GID8499474",203,"0",0,0.0858824587079886,0.962441314553991
"66","Wheat_6_AL","GY","GID8499501",203,"0",0,0.265505937949569,0.962441314553991
"67","Wheat_6_AL","GY","GID8499519",203,"0",1,0.702556826516043,0.962441314553991
"68","Wheat_6_AL","GY","GID8499561",203,"0",0,0.135559829302054,0.962441314553991
"69","Wheat_6_AL","GY","GID8499577",203,"0",0,0.323601479455406,0.962441314553991
"70","Wheat_6_AL","GY","GID8499645",203,"0",0,0.107995430213216,0.962441314553991
"71","Wheat_6_AL","GY","GID8499657",203,"0",0,0.244039020203324,0.962441314553991
"72","Wheat_6_AL","GY","GID8499660",203,"0",0,0.377711126746367,0.962441314553991
"73","Wheat_6_AL","GY","GID8499671",203,"0",0,0.05441563960982,0.962441314553991
"74","Wheat_6_AL","GY","GID8499697",203,"0",0,0.37849781053401,0.962441314553991
"75","Wheat_6_AL","GY","GID8499723",203,"0",0,0.111690646404167,0.962441314553991
"76","Wheat_6_AL","GY","GID8499746",203,"0",0,0.464544955047697,0.962441314553991
"77","Wheat_6_AL","GY","GID8499756",203,"0",0,0.0715542419792252,0.962441314553991
"78","Wheat_6_AL","GY","GID8499796",203,"0",0,0.426521453218677,0.962441314553991
"79","Wheat_6_AL","GY","GID8499812",203,"0",0,0.353486017297898,0.962441314553991
"80","Wheat_6_AL","GY","GID8499940",203,"0",0,0.122601128568396,0.962441314553991
"81","Wheat_6_AL","GY","GID8499995",203,"0",0,0.396532422521136,0.962441314553991
"82","Wheat_6_AL","GY","GID8500025",203,"0",0,0.367775984675952,0.962441314553991
"83","Wheat_6_AL","GY","GID8500082",203,"0",0,0.24814428240901,0.962441314553991
"84","Wheat_6_AL","GY","GID8500090",203,"0",0,0.240359354087432,0.962441314553991
"85","Wheat_6_AL","GY","GID8500094",203,"0",0,0.17309183078418,0.962441314553991
"86","Wheat_6_AL","GY","GID8500106",203,"0",0,0.23467710887525,0.962441314553991
"87","Wheat_6_AL","GY","GID8500125",203,"0",0,0.168526650574269,0.962441314553991
"88","Wheat_6_AL","GY","GID8500137",203,"0",0,0.38201067517818,0.962441314553991
"89","Wheat_6_AL","GY","GID8500167",203,"0",0,0.326136256222158,0.962441314553991
"90","Wheat_6_AL","GY","GID8500186",203,"0",0,0.310239580030931,0.962441314553991
"91","Wheat_6_AL","GY","GID8500258",203,"0",0,0.414204592971498,0.962441314553991
"92","Wheat_6_AL","GY","GID8500259",203,"0",0,0.14179321602158,0.962441314553991
"93","Wheat_6_AL","GY","GID8500276",203,"0",0,0.145389264971173,0.962441314553991
"94","Wheat_6_AL","GY","GID8500303",203,"0",0,0.195920971334668,0.962441314553991
"95","Wheat_6_AL","GY","GID8500340",203,"0",0,0.288034528146068,0.962441314553991
"96","Wheat_6_AL","GY","GID8500444",203,"0",0,0.464117744165797,0.962441314553991
"97","Wheat_6_AL","GY","GID8500573",203,"0",0,0.407225178378951,0.962441314553991
"98","Wheat_6_AL","GY","GID8500628",203,"0",0,0.311946188278356,0.962441314553991
"99","Wheat_6_AL","GY","GID8500650",203,"0",0,0.132223571617291,0.962441314553991
"100","Wheat_6_AL","GY","GID8500652",203,"0",0,0.384585416711889,0.962441314553991
"101","Wheat_6_AL","GY","GID8500662",203,"0",0,0.212285962221803,0.962441314553991
"102","Wheat_6_AL","GY","GID8500673",203,"0",0,0.0836795840285446,0.962441314553991
"103","Wheat_6_AL","GY","GID8500688",203,"0",0,0.0625256094133603,0.962441314553991
"104","Wheat_6_AL","GY","GID8500691",203,"0",0,0.0858859655996854,0.962441314553991
"105","Wheat_6_AL","GY","GID8500692",203,"0",0,0.049462141851529,0.962441314553991
"106","Wheat_6_AL","GY","GID8500694",203,"0",0,0.0181426340755908,0.962441314553991
"107","Wheat_6_AL","GY","GID8500707",203,"0",0,0.0590256874602533,0.962441314553991
"108","Wheat_6_AL","GY","GID8500712",203,"0",0,0.0282422315141605,0.962441314553991
"109","Wheat_6_AL","GY","GID8500763",203,"0",0,0.180638439852002,0.962441314553991
"110","Wheat_6_AL","GY","GID8500767",203,"0",0,0.196800828036595,0.962441314553991
"111","Wheat_6_AL","GY","GID8500835",203,"0",0,0.119354104404872,0.962441314553991
"112","Wheat_6_AL","GY","GID8500856",203,"0",0,0.081298603852671,0.962441314553991
"113","Wheat_6_AL","GY","GID8500887",203,"0",0,0.459951441340636,0.962441314553991
"114","Wheat_6_AL","GY","GID8500891",203,"0",0,0.429936973049429,0.962441314553991
"115","Wheat_6_AL","GY","GID8500940",203,"0",0,0.0664159422354309,0.962441314553991
"116","Wheat_6_AL","GY","GID8500962",203,"0",0,0.0392005098630257,0.962441314553991
"117","Wheat_6_AL","GY","GID8500988",203,"0",0,0.0750710414685997,0.962441314553991
"118","Wheat_6_AL","GY","GID8500997",203,"0",0,0.163640167506342,0.962441314553991
"119","Wheat_6_AL","GY","GID8501000",203,"0",0,0.038887839332678,0.962441314553991
"120","Wheat_6_AL","GY","GID8501029",203,"0",0,0.0595428824130601,0.962441314553991
"121","Wheat_6_AL","GY","GID8501100",203,"0",0,0.0178651038463658,0.962441314553991
"122","Wheat_6_AL","GY","GID8501102",203,"0",0,0.0139372097099866,0.962441314553991
"123","Wheat_6_AL","GY","GID8501198",203,"0",0,0.205855310878158,0.962441314553991
"124","Wheat_6_AL","GY","GID8501231",203,"0",0,0.364287736933249,0.962441314553991
"125","Wheat_6_AL","GY","GID8501257",203,"0",0,0.0460785831110298,0.962441314553991
"126","Wheat_6_AL","GY","GID8501259",203,"0",0,0.0967936247219332,0.962441314553991
"127","Wheat_6_AL","GY","GID8501260",203,"0",0,0.347325908332105,0.962441314553991
"128","Wheat_6_AL","GY","GID8501262",203,"0",0,0.0374604010278228,0.962441314553991
"129","Wheat_6_AL","GY","GID8501283",203,"0",0,0.177111543696662,0.962441314553991
"130","Wheat_6_AL","GY","GID8501291",203,"0",0,0.149214810153488,0.962441314553991
"131","Wheat_6_AL","GY","GID8501299",203,"0",0,0.287433975547204,0.962441314553991
"132","Wheat_6_AL","GY","GID8501303",203,"0",0,0.254308438811027,0.962441314553991
"133","Wheat_6_AL","GY","GID8501304",203,"0",0,0.197869132168654,0.962441314553991
"134","Wheat_6_AL","GY","GID8501305",203,"0",1,0.708213253736139,0.962441314553991
"135","Wheat_6_AL","GY","GID8501315",203,"0",0,0.0655479377607162,0.962441314553991
"136","Wheat_6_AL","GY","GID8501318",203,"0",0,0.143533482330455,0.962441314553991
"137","Wheat_6_AL","GY","GID8501347",203,"0",1,0.57276206665974,0.962441314553991
"138","Wheat_6_AL","GY","GID8501374",203,"0",0,0.287987842943797,0.962441314553991
"139","Wheat_6_AL","GY","GID8501390",203,"0",0,0.13114714490023,0.962441314553991
"140","Wheat_6_AL","GY","GID8501402",203,"0",0,0.281346039104831,0.962441314553991
"141","Wheat_6_AL","GY","GID8501440",203,"0",0,0.140598683407351,0.962441314553991
"142","Wheat_6_AL","GY","GID8501453",203,"0",0,0.0947318243916878,0.962441314553991
"143","Wheat_6_AL","GY","GID8501485",203,"0",0,0.223668671714794,0.962441314553991
"144","Wheat_6_AL","GY","GID8501515",203,"0",0,0.13469957374851,0.962441314553991
"145","Wheat_6_AL","GY","GID8501551",203,"0",0,0.162780114905708,0.962441314553991
"146","Wheat_6_AL","GY","GID8501554",203,"0",0,0.0340212688181503,0.962441314553991
"147","Wheat_6_AL","GY","GID8501580",203,"0",0,0.210355989848719,0.962441314553991
"148","Wheat_6_AL","GY","GID8501583",203,"0",0,0.0995630222704922,0.962441314553991
"149","Wheat_6_AL","GY","GID8501666",203,"0",0,0.168125913661844,0.962441314553991
"150","Wheat_6_AL","GY","GID8501821",203,"0",0,0.178212203771774,0.962441314553991
"151","Wheat_6_AL","GY","GID8501830",203,"0",0,0.0750363414003355,0.962441314553991
"152","Wheat_6_AL","GY","GID8501878",203,"0",0,0.418213591489244,0.962441314553991
"153","Wheat_6_AL","GY","GID8501919",203,"0",0,0.115390448104786,0.962441314553991
"154","Wheat_6_AL","GY","GID8502005",203,"0",0,0.142005200986314,0.962441314553991
"155","Wheat_6_AL","GY","GID8502070",203,"0",0,0.0365752738794046,0.962441314553991
"156","Wheat_6_AL","GY","GID8502121",203,"0",0,0.293849507784681,0.962441314553991
"157","Wheat_6_AL","GY","GID8502177",203,"0",0,0.122390708175918,0.962441314553991
"158","Wheat_6_AL","GY","GID8502183",203,"0",0,0.0372423934231395,0.962441314553991
"159","Wheat_6_AL","GY","GID8502188",203,"0",0,0.0029317670228844,0.962441314553991
"160","Wheat_6_AL","GY","GID8502257",203,"0",0,0.326343166791672,0.962441314553991
"161","Wheat_6_AL","GY","GID8502264",203,"0",0,0.154439679949245,0.962441314553991
"162","Wheat_6_AL","GY","GID8502265",203,"0",0,0.191930387610727,0.962441314553991
"163","Wheat_6_AL","GY","GID8502272",203,"0",0,0.39824376654595,0.962441314553991
"164","Wheat_6_AL","GY","GID8502307",203,"0",0,0.314355799301324,0.962441314553991
"165","Wheat_6_AL","GY","GID8502312",203,"0",0,0.280851800638461,0.962441314553991
"166","Wheat_6_AL","GY","GID8502391",203,"0",0,0.0468478284528491,0.962441314553991
"167","Wheat_6_AL","GY","GID8502586",203,"0",0,0.401181377588056,0.962441314553991
"168","Wheat_6_AL","GY","GID8502663",203,"0",1,0.555749531747013,0.962441314553991
"169","Wheat_6_AL","GY","GID8502954",203,"0",0,0.0435689727152472,0.962441314553991
"170","Wheat_6_AL","GY","GID8502955",203,"0",1,0.725381123575291,0.962441314553991
"171","Wheat_6_AL","GY","GID8503035",203,"0",0,0.362571984803601,0.962441314553991
"172","Wheat_6_AL","GY","GID8503058",203,"0",0,0.376596601040593,0.962441314553991
"173","Wheat_6_AL","GY","GID8503203",203,"0",0,0.0581734370784928,0.962441314553991
"174","Wheat_6_AL","GY","GID8503220",203,"0",0,0.146987785928238,0.962441314553991
"175","Wheat_6_AL","GY","GID8503224",203,"0",0,0.164429762086733,0.962441314553991
"176","Wheat_6_AL","GY","GID8503225",203,"0",0,0.17565086813949,0.962441314553991
"177","Wheat_6_AL","GY","GID8503275",203,"0",0,0.352564381858747,0.962441314553991
"178","Wheat_6_AL","GY","GID8503349",203,"0",0,0.20447577328339,0.962441314553991
"179","Wheat_6_AL","GY","GID8503550",203,"0",0,0.161320347655077,0.962441314553991
"180","Wheat_6_AL","GY","GID8503591",203,"0",1,0.786633080825571,0.962441314553991
"181","Wheat_6_AL","GY","GID8503724",203,"0",0,0.325323628006418,0.962441314553991
"182","Wheat_6_AL","GY","GID8504522",203,"0",1,0.527671074085143,0.962441314553991
"183","Wheat_6_AL","GY","GID8505461",203,"0",1,0.524588028859128,0.962441314553991
"184","Wheat_6_AL","GY","GID8505490",203,"0",0,0.0900238435685008,0.962441314553991
"185","Wheat_6_AL","GY","GID8505522",203,"0",1,0.509768918401477,0.962441314553991
"186","Wheat_6_AL","GY","GID8505533",203,"0",1,0.977317654552156,0.962441314553991
"187","Wheat_6_AL","GY","GID8505824",203,"0",1,0.507778057985022,0.962441314553991
"188","Wheat_6_AL","GY","GID8506391",203,"0",0,0.402772466503839,0.962441314553991
"189","Wheat_6_AL","GY","GID8506517",203,"0",1,0.805110590657532,0.962441314553991
"190","Wheat_6_AL","GY","GID8506530",203,"0",1,0.797096903048789,0.962441314553991
"191","Wheat_6_AL","GY","GID8506754",203,"0",0,0.0967182265349144,0.962441314553991
"192","Wheat_6_AL","GY","GID8507147",203,"0",0,0.380798387751746,0.962441314553991
"193","Wheat_6_AL","GY","GID8507171",203,"0",0,0.187577821270976,0.962441314553991
"194","Wheat_6_AL","GY","GID8507287",203,"0",0,0.0546904670346281,0.962441314553991
"195","Wheat_6_AL","GY","GID8507335",203,"0",0,0.358079878543856,0.962441314553991
"196","Wheat_6_AL","GY","GID8508543",203,"0",0,0.151310056566111,0.962441314553991
"197","Wheat_6_AL","GY","GID8508706",203,"0",0,0.252982213172425,0.962441314553991
"198","Wheat_6_AL","GY","GID8508708",203,"0",0,0.043654197911198,0.962441314553991
"199","Wheat_6_AL","GY","GID8508729",203,"0",0,0.126623848835984,0.962441314553991
"200","Wheat_6_AL","GY","GID8508951",203,"0",0,0.0429056867629193,0.962441314553991
"201","Wheat_6_AL","GY","GID8509323",203,"0",1,0.526556412917733,0.962441314553991
"202","Wheat_6_AL","GY","GID8509335",203,"0",1,0.6524456131083,0.962441314553991
"203","Wheat_6_AL","GY","GID8509802",203,"0",1,0.95702305131329,0.962441314553991
"204","Wheat_6_AL","GY","GID8509858",203,"0",1,0.509588138966538,0.962441314553991
"205","Wheat_6_AL","GY","GID8509901",203,"0",1,0.576365022886061,0.962441314553991
"206","Wheat_6_AL","GY","GID8292600",203,"1",1,0.983569657249609,0.962441314553991
"207","Wheat_6_AL","GY","GID8294148",203,"1",1,0.997329640968748,0.962441314553991
"208","Wheat_6_AL","GY","GID8485498",203,"1",1,0.996755572868833,0.962441314553991
"209","Wheat_6_AL","GY","GID8485790",203,"1",1,0.997820147181628,0.962441314553991
"210","Wheat_6_AL","GY","GID8485863",203,"1",1,0.996810131133019,0.962441314553991
"211","Wheat_6_AL","GY","GID8485897",203,"1",1,0.998256099734853,0.962441314553991
"212","Wheat_6_AL","GY","GID8486268",203,"1",1,0.997364876464774,0.962441314553991
"213","Wheat_6_AL","GY","GID8486526",203,"1",1,0.992464068578963,0.962441314553991
"214","Wheat_6_AL","GY","GID8498261",203,"1",0,0.257472143158405,0.962441314553991
"215","Wheat_6_AL","GY","GID8498481",203,"1",1,0.588889854562051,0.962441314553991
"216","Wheat_6_AL","GY","GID8498929",203,"1",1,0.734127821176174,0.962441314553991
"217","Wheat_6_AL","GY","GID8499602",203,"1",0,0.467337596416201,0.962441314553991
"218","Wheat_6_AL","GY","GID8499639",203,"1",0,0.172997407345731,0.962441314553991
"219","Wheat_6_AL","GY","GID8499653",203,"1",0,0.0347246837836417,0.962441314553991
"220","Wheat_6_AL","GY","GID8499773",203,"1",0,0.482405170511892,0.962441314553991
"221","Wheat_6_AL","GY","GID8501555",203,"1",0,0.0262991187577784,0.962441314553991
"222","Wheat_6_AL","GY","GID8501883",203,"1",1,0.664869490521062,0.962441314553991
"223","Wheat_6_AL","GY","GID8502186",203,"1",0,0.0556912231288468,0.962441314553991
"224","Wheat_6_AL","GY","GID8502250",203,"1",1,0.808277693057051,0.962441314553991
"225","Wheat_6_AL","GY","GID8502575",203,"1",0,0.336581645462432,0.962441314553991
"226","Wheat_6_AL","GY","GID8502619",203,"1",1,0.764509345070347,0.962441314553991
"227","Wheat_6_AL","GY","GID8503024",203,"1",0,0.35385574113169,0.962441314553991
"228","Wheat_6_AL","GY","GID8503838",203,"1",0,0.158590171330107,0.962441314553991
"229","Wheat_6_AL","GY","GID8504287",203,"1",1,0.563506285204586,0.962441314553991
"230","Wheat_6_AL","GY","GID8504476",203,"1",1,0.674920663903745,0.962441314553991
"231","Wheat_6_AL","GY","GID8504479",203,"1",1,0.576389097014872,0.962441314553991
"232","Wheat_6_AL","GY","GID8504731",203,"1",1,0.768052012884602,0.962441314553991
"233","Wheat_6_AL","GY","GID8504745",203,"1",1,0.752245942970302,0.962441314553991
"234","Wheat_6_AL","GY","GID8504828",203,"1",1,0.686398168909705,0.962441314553991
"235","Wheat_6_AL","GY","GID8505248",203,"1",0,0.153121380908005,0.962441314553991
"236","Wheat_6_AL","GY","GID8505346",203,"1",1,0.763570417901738,0.962441314553991
"237","Wheat_6_AL","GY","GID8505428",203,"1",1,0.802509151646479,0.962441314553991
"238","Wheat_6_AL","GY","GID8505529",203,"1",1,0.839971301582776,0.962441314553991
"239","Wheat_6_AL","GY","GID8506196",203,"1",0,0.466238437199326,0.962441314553991
"240","Wheat_6_AL","GY","GID8506312",203,"1",1,0.631746179843615,0.962441314553991
"241","Wheat_6_AL","GY","GID8506441",203,"1",1,0.758532758787717,0.962441314553991
"242","Wheat_6_AL","GY","GID8506525",203,"1",1,0.718501742084932,0.962441314553991
"243","Wheat_6_AL","GY","GID8506532",203,"1",1,0.717912966779522,0.962441314553991
"244","Wheat_6_AL","GY","GID8507135",203,"1",0,0.32422570334387,0.962441314553991
"245","Wheat_6_AL","GY","GID8507328",203,"1",0,0.156706881538275,0.962441314553991
"246","Wheat_6_AL","GY","GID8507420",203,"1",1,0.586360654017173,0.962441314553991
"247","Wheat_6_AL","GY","GID8507606",203,"1",0,0.426007119011409,0.962441314553991
"248","Wheat_6_AL","GY","GID8507873",203,"1",1,0.877410994158698,0.962441314553991
"249","Wheat_6_AL","GY","GID8508292",203,"1",0,0.180025649401,0.962441314553991
"250","Wheat_6_AL","GY","GID8508867",203,"1",1,0.666772541166002,0.962441314553991
"251","Wheat_6_AL","GY","GID8508876",203,"1",1,0.904730946136788,0.962441314553991
"252","Wheat_6_AL","GY","GID8509126",203,"1",1,0.604747787518668,0.962441314553991
"253","Wheat_6_AL","GY","GID8509220",203,"1",1,0.868640700087701,0.962441314553991
"254","Wheat_6_AL","GY","GID8509245",203,"1",0,0.394802588631276,0.962441314553991
"255","Wheat_6_AL","GY","GID8509787",203,"1",1,0.696251139747572,0.962441314553991
"256","Wheat_6_AL","GY","GID8509801",203,"1",1,0.913054706764797,0.962441314553991
"257","Wheat_6_AL","GY","GID8509907",203,"1",1,0.808854070915172,0.962441314553991
"258","Wheat_6_AL","GY","GID8292666",204,"0",1,0.978461650462698,0.962748495349261
"259","Wheat_6_AL","GY","GID8294409",204,"0",1,0.997548466520236,0.962748495349261
"260","Wheat_6_AL","GY","GID8485314",204,"0",1,0.994391787746887,0.962748495349261
"261","Wheat_6_AL","GY","GID8485401",204,"0",1,0.996063540136441,0.962748495349261
"262","Wheat_6_AL","GY","GID8485411",204,"0",1,0.997764431423254,0.962748495349261
"263","Wheat_6_AL","GY","GID8485412",204,"0",1,0.994591348571443,0.962748495349261
"264","Wheat_6_AL","GY","GID8485425",204,"0",1,0.996517089683648,0.962748495349261
"265","Wheat_6_AL","GY","GID8485456",204,"0",1,0.998007757143089,0.962748495349261
"266","Wheat_6_AL","GY","GID8485480",204,"0",1,0.995497367604291,0.962748495349261
"267","Wheat_6_AL","GY","GID8485500",204,"0",1,0.993963511292528,0.962748495349261
"268","Wheat_6_AL","GY","GID8485521",204,"0",1,0.993157482288035,0.962748495349261
"269","Wheat_6_AL","GY","GID8485522",204,"0",1,0.996873381716703,0.962748495349261
"270","Wheat_6_AL","GY","GID8485527",204,"0",1,0.995938581052585,0.962748495349261
"271","Wheat_6_AL","GY","GID8485563",204,"0",1,0.994541797017701,0.962748495349261
"272","Wheat_6_AL","GY","GID8485566",204,"0",1,0.996324767871401,0.962748495349261
"273","Wheat_6_AL","GY","GID8485592",204,"0",1,0.991406678273827,0.962748495349261
"274","Wheat_6_AL","GY","GID8485604",204,"0",1,0.997243819368755,0.962748495349261
"275","Wheat_6_AL","GY","GID8485953",204,"0",1,0.993462405709394,0.962748495349261
"276","Wheat_6_AL","GY","GID8485982",204,"0",1,0.997413708521331,0.962748495349261
"277","Wheat_6_AL","GY","GID8485985",204,"0",1,0.997562046899746,0.962748495349261
"278","Wheat_6_AL","GY","GID8485987",204,"0",1,0.99646134974267,0.962748495349261
"279","Wheat_6_AL","GY","GID8486277",204,"0",1,0.996015496655938,0.962748495349261
"280","Wheat_6_AL","GY","GID8486314",204,"0",1,0.995203932132587,0.962748495349261
"281","Wheat_6_AL","GY","GID8486329",204,"0",1,0.994361659799896,0.962748495349261
"282","Wheat_6_AL","GY","GID8486421",204,"0",1,0.99057912433351,0.962748495349261
"283","Wheat_6_AL","GY","GID8486422",204,"0",1,0.995621505672621,0.962748495349261
"284","Wheat_6_AL","GY","GID8486554",204,"0",1,0.996418745192286,0.962748495349261
"285","Wheat_6_AL","GY","GID8486555",204,"0",1,0.993692713450313,0.962748495349261
"286","Wheat_6_AL","GY","GID8486610",204,"0",1,0.990922879196296,0.962748495349261
"287","Wheat_6_AL","GY","GID8486706",204,"0",1,0.994654892086178,0.962748495349261
"288","Wheat_6_AL","GY","GID8497756",204,"0",1,0.995505519486747,0.962748495349261
"289","Wheat_6_AL","GY","GID8497827",204,"0",1,0.994157069677397,0.962748495349261
"290","Wheat_6_AL","GY","GID8497874",204,"0",1,0.991569156074318,0.962748495349261
"291","Wheat_6_AL","GY","GID8497923",204,"0",1,0.994541968140276,0.962748495349261
"292","Wheat_6_AL","GY","GID8497947",204,"0",1,0.994365567034264,0.962748495349261
"293","Wheat_6_AL","GY","GID8497969",204,"0",1,0.994895187084393,0.962748495349261
"294","Wheat_6_AL","GY","GID8497978",204,"0",1,0.964592165680894,0.962748495349261
"295","Wheat_6_AL","GY","GID8498095",204,"0",0,0.181429685953918,0.962748495349261
"296","Wheat_6_AL","GY","GID8498142",204,"0",0,0.322929274497753,0.962748495349261
"297","Wheat_6_AL","GY","GID8498145",204,"0",0,0.0377889412487009,0.962748495349261
"298","Wheat_6_AL","GY","GID8498155",204,"0",0,0.00482747806790272,0.962748495349261
"299","Wheat_6_AL","GY","GID8498165",204,"0",0,0.029157135690033,0.962748495349261
"300","Wheat_6_AL","GY","GID8498206",204,"0",0,0.117428782610066,0.962748495349261
"301","Wheat_6_AL","GY","GID8498208",204,"0",0,0.320358065462275,0.962748495349261
"302","Wheat_6_AL","GY","GID8498229",204,"0",0,0.144686036479621,0.962748495349261
"303","Wheat_6_AL","GY","GID8498251",204,"0",1,0.57503329033229,0.962748495349261
"304","Wheat_6_AL","GY","GID8498255",204,"0",1,0.626816903463659,0.962748495349261
"305","Wheat_6_AL","GY","GID8498327",204,"0",0,0.456057080539826,0.962748495349261
"306","Wheat_6_AL","GY","GID8498343",204,"0",0,0.219280022254366,0.962748495349261
"307","Wheat_6_AL","GY","GID8498344",204,"0",0,0.198551183880136,0.962748495349261
