"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"66","Wheat_6_AL","GY","GID8499362",203,"0",1,0.65020743015368,0.2
"67","Wheat_6_AL","GY","GID8499443",203,"0",0,0.0119182145926748,0.2
"68","Wheat_6_AL","GY","GID8499492",203,"0",1,0.466911089900478,0.2
"69","Wheat_6_AL","GY","GID8499501",203,"0",0,0.161071703327934,0.2
"70","Wheat_6_AL","GY","GID8499503",203,"0",1,0.39552581697845,0.2
"71","Wheat_6_AL","GY","GID8499519",203,"0",1,0.795244473075063,0.2
"72","Wheat_6_AL","GY","GID8499542",203,"0",1,0.295109535738628,0.2
"73","Wheat_6_AL","GY","GID8499561",203,"0",1,0.338712420814911,0.2
"74","Wheat_6_AL","GY","GID8499597",203,"0",0,0.198347359361314,0.2
"75","Wheat_6_AL","GY","GID8499598",203,"0",0,0.133936656544573,0.2
"76","Wheat_6_AL","GY","GID8499603",203,"0",1,0.233744704257161,0.2
"77","Wheat_6_AL","GY","GID8499657",203,"0",0,0.157125310109407,0.2
"78","Wheat_6_AL","GY","GID8499681",203,"0",1,0.215716599027013,0.2
"79","Wheat_6_AL","GY","GID8499706",203,"0",0,0.157804305199798,0.2
"80","Wheat_6_AL","GY","GID8499723",203,"0",0,0.0809019848655223,0.2
"81","Wheat_6_AL","GY","GID8499756",203,"0",0,0.123912638944841,0.2
"82","Wheat_6_AL","GY","GID8499778",203,"0",1,0.258666789940494,0.2
"83","Wheat_6_AL","GY","GID8499794",203,"0",1,0.642980089558334,0.2
"84","Wheat_6_AL","GY","GID8499801",203,"0",0,0.134816762336735,0.2
"85","Wheat_6_AL","GY","GID8499817",203,"0",1,0.336394541376766,0.2
"86","Wheat_6_AL","GY","GID8499929",203,"0",0,0.0504673805680857,0.2
"87","Wheat_6_AL","GY","GID8499972",203,"0",1,0.260684314071698,0.2
"88","Wheat_6_AL","GY","GID8500034",203,"0",0,0.170727345006871,0.2
"89","Wheat_6_AL","GY","GID8500082",203,"0",1,0.346426684868101,0.2
"90","Wheat_6_AL","GY","GID8500084",203,"0",1,0.363636994170611,0.2
"91","Wheat_6_AL","GY","GID8500097",203,"0",0,0.07535591895645,0.2
"92","Wheat_6_AL","GY","GID8500125",203,"0",1,0.24407710243,0.2
"93","Wheat_6_AL","GY","GID8500128",203,"0",1,0.228288028967112,0.2
"94","Wheat_6_AL","GY","GID8500137",203,"0",1,0.337611218023055,0.2
"95","Wheat_6_AL","GY","GID8500167",203,"0",0,0.19687829014159,0.2
"96","Wheat_6_AL","GY","GID8500224",203,"0",0,0.0408543462360778,0.2
"97","Wheat_6_AL","GY","GID8500286",203,"0",1,0.370590094992399,0.2
"98","Wheat_6_AL","GY","GID8500303",203,"0",1,0.247597547716066,0.2
"99","Wheat_6_AL","GY","GID8500377",203,"0",1,0.779839559905282,0.2
"100","Wheat_6_AL","GY","GID8500419",203,"0",1,0.449496098087239,0.2
"101","Wheat_6_AL","GY","GID8500561",203,"0",1,0.614499361124508,0.2
"102","Wheat_6_AL","GY","GID8500570",203,"0",1,0.727349040184729,0.2
"103","Wheat_6_AL","GY","GID8500611",203,"0",0,0.0131478977903437,0.2
"104","Wheat_6_AL","GY","GID8500628",203,"0",1,0.232781184436058,0.2
"105","Wheat_6_AL","GY","GID8500684",203,"0",0,0.0759280797960352,0.2
"106","Wheat_6_AL","GY","GID8500690",203,"0",0,0.0305952928072492,0.2
"107","Wheat_6_AL","GY","GID8500707",203,"0",0,0.0483046771302736,0.2
"108","Wheat_6_AL","GY","GID8500713",203,"0",1,0.21580667679094,0.2
"109","Wheat_6_AL","GY","GID8500722",203,"0",0,0.197887436679297,0.2
"110","Wheat_6_AL","GY","GID8500794",203,"0",0,0.179079089613761,0.2
"111","Wheat_6_AL","GY","GID8500815",203,"0",0,0.115697413259848,0.2
"112","Wheat_6_AL","GY","GID8500870",203,"0",0,0.0082018458132219,0.2
"113","Wheat_6_AL","GY","GID8500884",203,"0",1,0.314053241203496,0.2
"114","Wheat_6_AL","GY","GID8500891",203,"0",1,0.325119542368835,0.2
"115","Wheat_6_AL","GY","GID8500947",203,"0",1,0.6923097844305,0.2
"116","Wheat_6_AL","GY","GID8500983",203,"0",0,0.0780708515274709,0.2
"117","Wheat_6_AL","GY","GID8500985",203,"0",0,0.0758060849447307,0.2
"118","Wheat_6_AL","GY","GID8500989",203,"0",0,0.0466799981492776,0.2
"119","Wheat_6_AL","GY","GID8501022",203,"0",0,0.0786695956830798,0.2
"120","Wheat_6_AL","GY","GID8501024",203,"0",0,0.0746231886369153,0.2
"121","Wheat_6_AL","GY","GID8501028",203,"0",0,0.152008313224933,0.2
"122","Wheat_6_AL","GY","GID8501058",203,"0",0,0.0698119031341114,0.2
"123","Wheat_6_AL","GY","GID8501077",203,"0",0,0.161449857995938,0.2
"124","Wheat_6_AL","GY","GID8501078",203,"0",0,0.0894261905988643,0.2
"125","Wheat_6_AL","GY","GID8501102",203,"0",0,0.0204652512053001,0.2
"126","Wheat_6_AL","GY","GID8501111",203,"0",0,0.121953688658348,0.2
"127","Wheat_6_AL","GY","GID8501131",203,"0",1,0.336537098285321,0.2
"128","Wheat_6_AL","GY","GID8501133",203,"0",0,0.115033969032156,0.2
"129","Wheat_6_AL","GY","GID8501136",203,"0",1,0.375881478754317,0.2
"130","Wheat_6_AL","GY","GID8501213",203,"0",1,0.325292685094795,0.2
"131","Wheat_6_AL","GY","GID8501240",203,"0",0,0.12808290616579,0.2
"132","Wheat_6_AL","GY","GID8501258",203,"0",0,0.0771587460156162,0.2
"133","Wheat_6_AL","GY","GID8501284",203,"0",1,0.277150907148413,0.2
"134","Wheat_6_AL","GY","GID8501299",203,"0",1,0.225970442705733,0.2
"135","Wheat_6_AL","GY","GID8501304",203,"0",0,0.124082918402728,0.2
"136","Wheat_6_AL","GY","GID8501305",203,"0",1,0.584753880024019,0.2
"137","Wheat_6_AL","GY","GID8501380",203,"0",0,0.0454084690256309,0.2
"138","Wheat_6_AL","GY","GID8501402",203,"0",1,0.297769194241968,0.2
"139","Wheat_6_AL","GY","GID8501434",203,"0",1,0.453254806950628,0.2
"140","Wheat_6_AL","GY","GID8501436",203,"0",1,0.342456673475737,0.2
"141","Wheat_6_AL","GY","GID8501437",203,"0",1,0.561133460638954,0.2
"142","Wheat_6_AL","GY","GID8501440",203,"0",1,0.404033507357431,0.2
"143","Wheat_6_AL","GY","GID8501449",203,"0",0,0.0361214077479202,0.2
"144","Wheat_6_AL","GY","GID8501522",203,"0",0,0.10060094068615,0.2
"145","Wheat_6_AL","GY","GID8501531",203,"0",1,0.307772527555745,0.2
"146","Wheat_6_AL","GY","GID8501551",203,"0",0,0.0353664587879734,0.2
"147","Wheat_6_AL","GY","GID8501566",203,"0",0,0.024260290435455,0.2
"148","Wheat_6_AL","GY","GID8501573",203,"0",0,0.0420000034666866,0.2
"149","Wheat_6_AL","GY","GID8501591",203,"0",0,0.0162974770122959,0.2
"150","Wheat_6_AL","GY","GID8501605",203,"0",0,0.0379460713873203,0.2
"151","Wheat_6_AL","GY","GID8501653",203,"0",0,0.169426139675968,0.2
"152","Wheat_6_AL","GY","GID8501658",203,"0",0,0.162488618213071,0.2
"153","Wheat_6_AL","GY","GID8501670",203,"0",0,0.162940015906969,0.2
"154","Wheat_6_AL","GY","GID8501770",203,"0",1,0.296647312243217,0.2
"155","Wheat_6_AL","GY","GID8501842",203,"0",1,0.347441261800428,0.2
"156","Wheat_6_AL","GY","GID8501912",203,"0",1,0.204840215124971,0.2
"157","Wheat_6_AL","GY","GID8502004",203,"0",1,0.212286647888028,0.2
"158","Wheat_6_AL","GY","GID8502035",203,"0",1,0.511582737470255,0.2
"159","Wheat_6_AL","GY","GID8502093",203,"0",0,0.00816811283480852,0.2
"160","Wheat_6_AL","GY","GID8502117",203,"0",1,0.333603600846371,0.2
"161","Wheat_6_AL","GY","GID8502168",203,"0",1,0.43654502889113,0.2
"162","Wheat_6_AL","GY","GID8502184",203,"0",0,0.124873703751343,0.2
"163","Wheat_6_AL","GY","GID8502191",203,"0",0,0.00313123998538593,0.2
"164","Wheat_6_AL","GY","GID8502196",203,"0",0,0.0156002508093118,0.2
"165","Wheat_6_AL","GY","GID8502213",203,"0",1,0.224397111810801,0.2
"166","Wheat_6_AL","GY","GID8502256",203,"0",1,0.227190713123983,0.2
"167","Wheat_6_AL","GY","GID8502257",203,"0",1,0.333223792867097,0.2
"168","Wheat_6_AL","GY","GID8502259",203,"0",1,0.203018192414541,0.2
"169","Wheat_6_AL","GY","GID8502264",203,"0",1,0.216390072912727,0.2
"170","Wheat_6_AL","GY","GID8502265",203,"0",1,0.214538891071124,0.2
"171","Wheat_6_AL","GY","GID8502271",203,"0",1,0.247978940702008,0.2
"172","Wheat_6_AL","GY","GID8502285",203,"0",1,0.498454284626121,0.2
"173","Wheat_6_AL","GY","GID8502321",203,"0",1,0.700647437906043,0.2
"174","Wheat_6_AL","GY","GID8502324",203,"0",1,0.59799691016804,0.2
"175","Wheat_6_AL","GY","GID8502554",203,"0",1,0.272527357862782,0.2
"176","Wheat_6_AL","GY","GID8502954",203,"0",0,0.0307425106082043,0.2
"177","Wheat_6_AL","GY","GID8503035",203,"0",1,0.292229696172062,0.2
"178","Wheat_6_AL","GY","GID8503238",203,"0",0,0.0971586160788356,0.2
"179","Wheat_6_AL","GY","GID8503275",203,"0",1,0.446422090153606,0.2
"180","Wheat_6_AL","GY","GID8503349",203,"0",1,0.387829410558847,0.2
"181","Wheat_6_AL","GY","GID8503479",203,"0",1,0.480789918518148,0.2
"182","Wheat_6_AL","GY","GID8503484",203,"0",0,0.109214554841879,0.2
"183","Wheat_6_AL","GY","GID8504590",203,"0",1,0.602088037698673,0.2
"184","Wheat_6_AL","GY","GID8504598",203,"0",1,0.754681454031602,0.2
"185","Wheat_6_AL","GY","GID8505469",203,"0",1,0.296491512491352,0.2
"186","Wheat_6_AL","GY","GID8505533",203,"0",1,0.959450619232559,0.2
"187","Wheat_6_AL","GY","GID8505539",203,"0",0,0.164845809160983,0.2
"188","Wheat_6_AL","GY","GID8505571",203,"0",1,0.299774727530402,0.2
"189","Wheat_6_AL","GY","GID8505578",203,"0",1,0.307627618823371,0.2
"190","Wheat_6_AL","GY","GID8505718",203,"0",1,0.302444215379782,0.2
"191","Wheat_6_AL","GY","GID8505736",203,"0",1,0.494509180116341,0.2
"192","Wheat_6_AL","GY","GID8507188",203,"0",1,0.367236671437931,0.2
"193","Wheat_6_AL","GY","GID8507204",203,"0",1,0.534931510409342,0.2
"194","Wheat_6_AL","GY","GID8507287",203,"0",0,0.0518383619742544,0.2
"195","Wheat_6_AL","GY","GID8507421",203,"0",1,0.4695286738082,0.2
"196","Wheat_6_AL","GY","GID8507443",203,"0",1,0.255829335099678,0.2
"197","Wheat_6_AL","GY","GID8508104",203,"0",1,0.306868667421047,0.2
"198","Wheat_6_AL","GY","GID8508484",203,"0",1,0.653603598745354,0.2
"199","Wheat_6_AL","GY","GID8508543",203,"0",1,0.234186414969353,0.2
"200","Wheat_6_AL","GY","GID8508794",203,"0",1,0.501832817890719,0.2
"201","Wheat_6_AL","GY","GID8509134",203,"0",1,0.266285157486059,0.2
"202","Wheat_6_AL","GY","GID8509136",203,"0",1,0.796141126252813,0.2
"203","Wheat_6_AL","GY","GID8509827",203,"0",1,0.628671169631407,0.2
"204","Wheat_6_AL","GY","GID8509835",203,"0",1,0.600277526983042,0.2
"205","Wheat_6_AL","GY","GID8509882",203,"0",1,0.36875775349679,0.2
"206","Wheat_6_AL","GY","GID8292446",203,"1",1,0.969310457157357,0.2
"207","Wheat_6_AL","GY","GID8294148",203,"1",1,0.984113288425409,0.2
"208","Wheat_6_AL","GY","GID8485409",203,"1",1,0.98663352303982,0.2
"209","Wheat_6_AL","GY","GID8485680",203,"1",1,0.982698872422638,0.2
"210","Wheat_6_AL","GY","GID8485863",203,"1",1,0.985936010823814,0.2
"211","Wheat_6_AL","GY","GID8486045",203,"1",1,0.989234806293951,0.2
"212","Wheat_6_AL","GY","GID8486260",203,"1",1,0.987617918697253,0.2
"213","Wheat_6_AL","GY","GID8486268",203,"1",1,0.985322326756235,0.2
"214","Wheat_6_AL","GY","GID8486290",203,"1",1,0.98605053904437,0.2
"215","Wheat_6_AL","GY","GID8486321",203,"1",1,0.989580830484387,0.2
"216","Wheat_6_AL","GY","GID8486526",203,"1",1,0.977111142839235,0.2
"217","Wheat_6_AL","GY","GID8498333",203,"1",1,0.549252865130945,0.2
"218","Wheat_6_AL","GY","GID8498837",203,"1",0,0.0947836056220938,0.2
"219","Wheat_6_AL","GY","GID8499045",203,"1",1,0.734608628631562,0.2
"220","Wheat_6_AL","GY","GID8499718",203,"1",0,0.140498997356526,0.2
"221","Wheat_6_AL","GY","GID8500018",203,"1",1,0.715139291340817,0.2
"222","Wheat_6_AL","GY","GID8500878",203,"1",1,0.312504459531901,0.2
"223","Wheat_6_AL","GY","GID8501306",203,"1",1,0.605748318072437,0.2
"224","Wheat_6_AL","GY","GID8501528",203,"1",0,0.122986769333551,0.2
"225","Wheat_6_AL","GY","GID8501550",203,"1",0,0.0199454829340597,0.2
"226","Wheat_6_AL","GY","GID8502023",203,"1",1,0.363185911384749,0.2
"227","Wheat_6_AL","GY","GID8502147",203,"1",1,0.386613647730586,0.2
"228","Wheat_6_AL","GY","GID8502619",203,"1",1,0.810492403422961,0.2
"229","Wheat_6_AL","GY","GID8503579",203,"1",1,0.577715546890495,0.2
"230","Wheat_6_AL","GY","GID8504143",203,"1",1,0.342955094347651,0.2
"231","Wheat_6_AL","GY","GID8504507",203,"1",1,0.383291363279932,0.2
"232","Wheat_6_AL","GY","GID8504862",203,"1",1,0.409609068600348,0.2
"233","Wheat_6_AL","GY","GID8505237",203,"1",1,0.204521474897918,0.2
"234","Wheat_6_AL","GY","GID8505338",203,"1",1,0.562835698341632,0.2
"235","Wheat_6_AL","GY","GID8505482",203,"1",1,0.212901816295904,0.2
"236","Wheat_6_AL","GY","GID8505534",203,"1",1,0.840180152234247,0.2
"237","Wheat_6_AL","GY","GID8505637",203,"1",1,0.418817570216091,0.2
"238","Wheat_6_AL","GY","GID8505693",203,"1",1,0.313069752832126,0.2
"239","Wheat_6_AL","GY","GID8505697",203,"1",1,0.777554444861669,0.2
"240","Wheat_6_AL","GY","GID8505715",203,"1",1,0.731126034037104,0.2
"241","Wheat_6_AL","GY","GID8506213",203,"1",1,0.413116019747882,0.2
"242","Wheat_6_AL","GY","GID8506516",203,"1",1,0.799306062057244,0.2
"243","Wheat_6_AL","GY","GID8506524",203,"1",1,0.816304281531071,0.2
"244","Wheat_6_AL","GY","GID8507584",203,"1",1,0.740651773719863,0.2
"245","Wheat_6_AL","GY","GID8507606",203,"1",1,0.47413908383808,0.2
"246","Wheat_6_AL","GY","GID8507870",203,"1",1,0.80250694535337,0.2
"247","Wheat_6_AL","GY","GID8508898",203,"1",1,0.256843170362327,0.2
"248","Wheat_6_AL","GY","GID8508933",203,"1",1,0.520818518990254,0.2
"249","Wheat_6_AL","GY","GID8509245",203,"1",1,0.42807867076549,0.2
"250","Wheat_6_AL","GY","GID8509489",203,"1",1,0.543608493281442,0.2
"251","Wheat_6_AL","GY","GID8509785",203,"1",1,0.703208397971695,0.2
"252","Wheat_6_AL","GY","GID8509787",203,"1",1,0.674546773311377,0.2
"253","Wheat_6_AL","GY","GID8509796",203,"1",1,0.919970843334443,0.2
"254","Wheat_6_AL","GY","GID8509801",203,"1",1,0.801298194964895,0.2
"255","Wheat_6_AL","GY","GID8509894",203,"1",1,0.814736851381539,0.2
"256","Wheat_6_AL","GY","GID8509895",203,"1",1,0.856461669158584,0.2
"257","Wheat_6_AL","GY","GID8509958",203,"1",1,0.286076509305811,0.2
"258","Wheat_6_AL","GY","GID8294409",204,"0",1,0.984183872867223,0.200587084148728
"259","Wheat_6_AL","GY","GID8485377",204,"0",1,0.979332537298432,0.200587084148728
"260","Wheat_6_AL","GY","GID8485391",204,"0",1,0.987593073589216,0.200587084148728
"261","Wheat_6_AL","GY","GID8485411",204,"0",1,0.988379975243413,0.200587084148728
"262","Wheat_6_AL","GY","GID8485412",204,"0",1,0.984457484056509,0.200587084148728
"263","Wheat_6_AL","GY","GID8485469",204,"0",1,0.986676736185078,0.200587084148728
"264","Wheat_6_AL","GY","GID8485477",204,"0",1,0.98475945047408,0.200587084148728
"265","Wheat_6_AL","GY","GID8485491",204,"0",1,0.982551202326754,0.200587084148728
"266","Wheat_6_AL","GY","GID8485499",204,"0",1,0.984246926829265,0.200587084148728
"267","Wheat_6_AL","GY","GID8485525",204,"0",1,0.986565899716765,0.200587084148728
"268","Wheat_6_AL","GY","GID8485547",204,"0",1,0.977154200757878,0.200587084148728
"269","Wheat_6_AL","GY","GID8485563",204,"0",1,0.984901667830449,0.200587084148728
"270","Wheat_6_AL","GY","GID8485566",204,"0",1,0.985802395872734,0.200587084148728
"271","Wheat_6_AL","GY","GID8485639",204,"0",1,0.973339790311759,0.200587084148728
"272","Wheat_6_AL","GY","GID8485794",204,"0",1,0.986333682334494,0.200587084148728
"273","Wheat_6_AL","GY","GID8485850",204,"0",1,0.985326666172144,0.200587084148728
"274","Wheat_6_AL","GY","GID8485874",204,"0",1,0.98830606613405,0.200587084148728
"275","Wheat_6_AL","GY","GID8486005",204,"0",1,0.989271151551395,0.200587084148728
"276","Wheat_6_AL","GY","GID8486235",204,"0",1,0.9887944945644,0.200587084148728
"277","Wheat_6_AL","GY","GID8486277",204,"0",1,0.98532050169264,0.200587084148728
"278","Wheat_6_AL","GY","GID8486282",204,"0",1,0.988509751576947,0.200587084148728
"279","Wheat_6_AL","GY","GID8486421",204,"0",1,0.97859571570619,0.200587084148728
"280","Wheat_6_AL","GY","GID8486422",204,"0",1,0.98190755984841,0.200587084148728
"281","Wheat_6_AL","GY","GID8486427",204,"0",1,0.980639093593825,0.200587084148728
"282","Wheat_6_AL","GY","GID8486479",204,"0",1,0.981168846860425,0.200587084148728
"283","Wheat_6_AL","GY","GID8486537",204,"0",1,0.98151432418725,0.200587084148728
"284","Wheat_6_AL","GY","GID8486553",204,"0",1,0.983783303523784,0.200587084148728
"285","Wheat_6_AL","GY","GID8486862",204,"0",1,0.982080410352328,0.200587084148728
"286","Wheat_6_AL","GY","GID8494651",204,"0",1,0.982744092029382,0.200587084148728
"287","Wheat_6_AL","GY","GID8494818",204,"0",1,0.978881062950351,0.200587084148728
"288","Wheat_6_AL","GY","GID8494888",204,"0",1,0.982376909628514,0.200587084148728
"289","Wheat_6_AL","GY","GID8497755",204,"0",1,0.97878859593339,0.200587084148728
"290","Wheat_6_AL","GY","GID8497933",204,"0",1,0.981816435061531,0.200587084148728
"291","Wheat_6_AL","GY","GID8497945",204,"0",1,0.984090966809434,0.200587084148728
"292","Wheat_6_AL","GY","GID8498075",204,"0",1,0.204621176212123,0.200587084148728
"293","Wheat_6_AL","GY","GID8498144",204,"0",0,0.0285439083891286,0.200587084148728
"294","Wheat_6_AL","GY","GID8498150",204,"0",0,0.0493360534605887,0.200587084148728
"295","Wheat_6_AL","GY","GID8498154",204,"0",0,0.00644650404254718,0.200587084148728
"296","Wheat_6_AL","GY","GID8498156",204,"0",0,0.00872357509052989,0.200587084148728
"297","Wheat_6_AL","GY","GID8498158",204,"0",0,0.00998977253615014,0.200587084148728
"298","Wheat_6_AL","GY","GID8498164",204,"0",0,0.00776151115900304,0.200587084148728
"299","Wheat_6_AL","GY","GID8498237",204,"0",1,0.214486598412731,0.200587084148728
"300","Wheat_6_AL","GY","GID8498246",204,"0",0,0.142363252198786,0.200587084148728
"301","Wheat_6_AL","GY","GID8498255",204,"0",1,0.602072225318215,0.200587084148728
"302","Wheat_6_AL","GY","GID8498283",204,"0",1,0.378736531409293,0.200587084148728
"303","Wheat_6_AL","GY","GID8498287",204,"0",1,0.234468486963123,0.200587084148728
"304","Wheat_6_AL","GY","GID8498343",204,"0",1,0.213470375555939,0.200587084148728
"305","Wheat_6_AL","GY","GID8498345",204,"0",0,0.0208845395604398,0.200587084148728
"306","Wheat_6_AL","GY","GID8498347",204,"0",0,0.0276131352025678,0.200587084148728
"307","Wheat_6_AL","GY","GID8498357",204,"0",0,0.144466041743177,0.200587084148728
"308","Wheat_6_AL","GY","GID8498364",204,"0",0,0.119811934631289,0.200587084148728
"309","Wheat_6_AL","GY","GID8498386",204,"0",0,0.0803233557237304,0.200587084148728
"310","Wheat_6_AL","GY","GID8498400",204,"0",1,0.227240884213995,0.200587084148728
"311","Wheat_6_AL","GY","GID8498478",204,"0",1,0.411254305449085,0.200587084148728
"312","Wheat_6_AL","GY","GID8498742",204,"0",0,0.0704790229964514,0.200587084148728
"313","Wheat_6_AL","GY","GID8498831",204,"0",0,0.105525475779052,0.200587084148728
"314","Wheat_6_AL","GY","GID8498833",204,"0",0,0.0368623220346942,0.200587084148728
"315","Wheat_6_AL","GY","GID8498835",204,"0",0,0.196536273644586,0.200587084148728
"316","Wheat_6_AL","GY","GID8498839",204,"0",0,0.0569397153507138,0.200587084148728
"317","Wheat_6_AL","GY","GID8498902",204,"0",1,0.433049671659816,0.200587084148728
"318","Wheat_6_AL","GY","GID8498975",204,"0",0,0.193546542284921,0.200587084148728
"319","Wheat_6_AL","GY","GID8499027",204,"0",0,0.0154239395117371,0.200587084148728
"320","Wheat_6_AL","GY","GID8499157",204,"0",0,0.0458627850979364,0.200587084148728
"321","Wheat_6_AL","GY","GID8499161",204,"0",1,0.509403228367432,0.200587084148728
"322","Wheat_6_AL","GY","GID8499163",204,"0",1,0.387788347024773,0.200587084148728
"323","Wheat_6_AL","GY","GID8499229",204,"0",1,0.787890540816577,0.200587084148728
"324","Wheat_6_AL","GY","GID8499320",204,"0",1,0.411395389305184,0.200587084148728
"325","Wheat_6_AL","GY","GID8499352",204,"0",1,0.314506122421408,0.200587084148728
"326","Wheat_6_AL","GY","GID8499363",204,"0",1,0.45017862296116,0.200587084148728
"327","Wheat_6_AL","GY","GID8499493",204,"0",1,0.579677355226823,0.200587084148728
"328","Wheat_6_AL","GY","GID8499517",204,"0",1,0.887678637864933,0.200587084148728
"329","Wheat_6_AL","GY","GID8499595",204,"0",0,0.0683802274010479,0.200587084148728
"330","Wheat_6_AL","GY","GID8499635",204,"0",1,0.474790769997748,0.200587084148728
