"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"37","Groundnut_AL","NPP","ICGV87187",50,"0",1,0.426132128740662,0.200787401574803
"38","Groundnut_AL","NPP","ICGV87378",50,"0",1,0.433536912731709,0.200787401574803
"39","Groundnut_AL","NPP","ICGV92195",50,"0",0,0.171945224860222,0.200787401574803
"40","Groundnut_AL","NPP","ICGV94361",50,"0",0,0.193621703826613,0.200787401574803
"41","Groundnut_AL","NPP","ICGV95058",50,"0",1,0.228142828763047,0.200787401574803
"42","Groundnut_AL","NPP","ICGV97058",50,"0",1,0.225461004558345,0.200787401574803
"43","Groundnut_AL","NPP","ICGV97092",50,"0",1,0.268819036384009,0.200787401574803
"44","Groundnut_AL","NPP","ICGV97115",50,"0",1,0.336271691049407,0.200787401574803
"45","Groundnut_AL","NPP","ICGV97120",50,"0",1,0.695224072416833,0.200787401574803
"46","Groundnut_AL","NPP","ICGV98373",50,"0",0,0.17695720999033,0.200787401574803
"47","Groundnut_AL","NPP","M28-2",50,"0",1,0.518293396507577,0.200787401574803
"48","Groundnut_AL","NPP","Mutant3",50,"0",0,0.119267972726153,0.200787401574803
"49","Groundnut_AL","NPP","TDG14",50,"0",1,0.839090436322918,0.200787401574803
"50","Groundnut_AL","NPP","TG41",50,"0",1,0.492249373704955,0.200787401574803
"51","Groundnut_AL","NPP","TPG41",50,"0",0,0.0743839999086288,0.200787401574803
"52","Groundnut_AL","NPP","49×39-21-2(a)",50,"1",1,0.970132329941814,0.200787401574803
"53","Groundnut_AL","NPP","ICGV00191",50,"1",1,0.491389384091841,0.200787401574803
"54","Groundnut_AL","NPP","ICGV01273",50,"1",1,0.456608011703109,0.200787401574803
"55","Groundnut_AL","NPP","ICGV01276",50,"1",1,0.849816348188587,0.200787401574803
"56","Groundnut_AL","NPP","ICGV01495",50,"1",1,0.370814908450272,0.200787401574803
"57","Groundnut_AL","NPP","ICGV03064",50,"1",1,0.531225985814034,0.200787401574803
"58","Groundnut_AL","NPP","ICGV03398",50,"1",1,0.200907686596628,0.200787401574803
"59","Groundnut_AL","NPP","ICGV04044",50,"1",1,0.424112261712454,0.200787401574803
"60","Groundnut_AL","NPP","ICGV05163",50,"1",1,0.60820296402685,0.200787401574803
"61","Groundnut_AL","NPP","ICGV06099",50,"1",1,0.393526834328462,0.200787401574803
"62","Groundnut_AL","NPP","ICGV06424",50,"1",1,0.604490832900819,0.200787401574803
"63","Groundnut_AL","NPP","ICGV95070",50,"1",1,0.281296405250004,0.200787401574803
"64","Groundnut_AL","NPP","ICGV99052",50,"1",1,0.255773525525458,0.200787401574803
"65","Groundnut_AL","NPP","27×49-12",50,"0",1,0.964202576614665,0.200787401574803
"66","Groundnut_AL","NPP","27×49-14",50,"0",1,0.972587518164169,0.200787401574803
"67","Groundnut_AL","NPP","39×49-8",50,"0",1,0.974013378220719,0.200787401574803
"68","Groundnut_AL","NPP","49×27-37",50,"0",1,0.9610562441104,0.200787401574803
"69","Groundnut_AL","NPP","49×37-90",50,"0",1,0.967937164366059,0.200787401574803
"70","Groundnut_AL","NPP","49×37-99(b)tall",50,"0",1,0.941380835847935,0.200787401574803
"71","Groundnut_AL","NPP","ICG10036",50,"0",1,0.952858437126208,0.200787401574803
"72","Groundnut_AL","NPP","ICG111",50,"0",1,0.89094932425911,0.200787401574803
"73","Groundnut_AL","NPP","ICG11426",50,"0",1,0.590577005962492,0.200787401574803
"74","Groundnut_AL","NPP","ICG12370",50,"0",1,0.435528559548894,0.200787401574803
"75","Groundnut_AL","NPP","ICG12879",50,"0",0,0.0877491862559645,0.200787401574803
"76","Groundnut_AL","NPP","ICG14482",50,"0",1,0.231877846898938,0.200787401574803
"77","Groundnut_AL","NPP","ICG14985",50,"0",1,0.272867729318903,0.200787401574803
"78","Groundnut_AL","NPP","ICG156(M13)",50,"0",1,0.364206812777357,0.200787401574803
"79","Groundnut_AL","NPP","ICG1668",50,"0",1,0.304237965549509,0.200787401574803
"80","Groundnut_AL","NPP","ICG1973",50,"0",0,0.104141598357111,0.200787401574803
"81","Groundnut_AL","NPP","ICG2857",50,"0",1,0.254717757301335,0.200787401574803
"82","Groundnut_AL","NPP","ICG442",50,"0",0,0.0664607647046613,0.200787401574803
"83","Groundnut_AL","NPP","ICG9315",50,"0",1,0.244934590256539,0.200787401574803
"84","Groundnut_AL","NPP","ICG9507",50,"0",0,0.12180114333413,0.200787401574803
"85","Groundnut_AL","NPP","ICGV00246",50,"0",1,0.308314921157292,0.200787401574803
"86","Groundnut_AL","NPP","ICGV01005",50,"0",0,0.143454197959544,0.200787401574803
"87","Groundnut_AL","NPP","ICGV01478",50,"0",1,0.208310591024804,0.200787401574803
"88","Groundnut_AL","NPP","ICGV02251",50,"0",0,0.175701308882636,0.200787401574803
"89","Groundnut_AL","NPP","ICGV02266",50,"0",1,0.594644933790187,0.200787401574803
"90","Groundnut_AL","NPP","ICGV03184",50,"0",1,0.264194596816245,0.200787401574803
"91","Groundnut_AL","NPP","ICGV03397",50,"0",1,0.374132697510195,0.200787401574803
"92","Groundnut_AL","NPP","ICGV04018",50,"0",1,0.26012557940269,0.200787401574803
"93","Groundnut_AL","NPP","ICGV05057",50,"0",1,0.478849581561829,0.200787401574803
"94","Groundnut_AL","NPP","ICGV05141",50,"0",1,0.470921488411172,0.200787401574803
"95","Groundnut_AL","NPP","ICGV06049",50,"0",1,0.559975821280631,0.200787401574803
"96","Groundnut_AL","NPP","ICGV06234",50,"0",1,0.203220936087953,0.200787401574803
"97","Groundnut_AL","NPP","ICGV07168",50,"0",1,0.523332863138793,0.200787401574803
"98","Groundnut_AL","NPP","ICGV86015",50,"0",0,0.163415821715008,0.200787401574803
"99","Groundnut_AL","NPP","ICGV86072",50,"0",1,0.243625681275851,0.200787401574803
"100","Groundnut_AL","NPP","ICGV86590",50,"0",1,0.333227640831462,0.200787401574803
"101","Groundnut_AL","NPP","ICGV87187",50,"0",1,0.426132128740662,0.200787401574803
"102","Groundnut_AL","NPP","ICGV87378",50,"0",1,0.433536912731709,0.200787401574803
"103","Groundnut_AL","NPP","ICGV92195",50,"0",0,0.171945224860222,0.200787401574803
"104","Groundnut_AL","NPP","ICGV94361",50,"0",0,0.193621703826613,0.200787401574803
"105","Groundnut_AL","NPP","ICGV95058",50,"0",1,0.228142828763047,0.200787401574803
"106","Groundnut_AL","NPP","ICGV97058",50,"0",1,0.225461004558345,0.200787401574803
"107","Groundnut_AL","NPP","ICGV97092",50,"0",1,0.268819036384009,0.200787401574803
"108","Groundnut_AL","NPP","ICGV97115",50,"0",1,0.336271691049407,0.200787401574803
"109","Groundnut_AL","NPP","ICGV97120",50,"0",1,0.695224072416833,0.200787401574803
"110","Groundnut_AL","NPP","ICGV98373",50,"0",0,0.17695720999033,0.200787401574803
"111","Groundnut_AL","NPP","M28-2",50,"0",1,0.518293396507577,0.200787401574803
"112","Groundnut_AL","NPP","Mutant3",50,"0",0,0.119267972726153,0.200787401574803
"113","Groundnut_AL","NPP","TDG14",50,"0",1,0.839090436322918,0.200787401574803
"114","Groundnut_AL","NPP","TG41",50,"0",1,0.492249373704955,0.200787401574803
"115","Groundnut_AL","NPP","TPG41",50,"0",0,0.0743839999086288,0.200787401574803
"116","Groundnut_AL","NPP","49×39-21-2(a)",50,"1",1,0.970132329941814,0.200787401574803
"117","Groundnut_AL","NPP","ICGV00191",50,"1",1,0.491389384091841,0.200787401574803
"118","Groundnut_AL","NPP","ICGV01273",50,"1",1,0.456608011703109,0.200787401574803
"119","Groundnut_AL","NPP","ICGV01276",50,"1",1,0.849816348188587,0.200787401574803
"120","Groundnut_AL","NPP","ICGV01495",50,"1",1,0.370814908450272,0.200787401574803
"121","Groundnut_AL","NPP","ICGV03064",50,"1",1,0.531225985814034,0.200787401574803
"122","Groundnut_AL","NPP","ICGV03398",50,"1",1,0.200907686596628,0.200787401574803
"123","Groundnut_AL","NPP","ICGV04044",50,"1",1,0.424112261712454,0.200787401574803
"124","Groundnut_AL","NPP","ICGV05163",50,"1",1,0.60820296402685,0.200787401574803
"125","Groundnut_AL","NPP","ICGV06099",50,"1",1,0.393526834328462,0.200787401574803
"126","Groundnut_AL","NPP","ICGV06424",50,"1",1,0.604490832900819,0.200787401574803
"127","Groundnut_AL","NPP","ICGV95070",50,"1",1,0.281296405250004,0.200787401574803
"128","Groundnut_AL","NPP","ICGV99052",50,"1",1,0.255773525525458,0.200787401574803
"129","Groundnut_AL","NPP","26M156-2",50,"0",1,0.972025606361063,0.200787401574803
"130","Groundnut_AL","NPP","26×27-164",50,"0",1,0.964720753870789,0.200787401574803
"131","Groundnut_AL","NPP","49M-1-1",50,"0",1,0.962823526738608,0.200787401574803
"132","Groundnut_AL","NPP","49×27-19",50,"0",1,0.958930779012929,0.200787401574803
"133","Groundnut_AL","NPP","49×37-97-1",50,"0",1,0.932796035038379,0.200787401574803
"134","Groundnut_AL","NPP","Gangapuri",50,"0",1,0.931248850024522,0.200787401574803
"135","Groundnut_AL","NPP","ICG11651",50,"0",0,0.198573870990854,0.200787401574803
"136","Groundnut_AL","NPP","ICG12625",50,"0",1,0.62552576627141,0.200787401574803
"137","Groundnut_AL","NPP","ICG12672",50,"0",0,0.191376710376592,0.200787401574803
"138","Groundnut_AL","NPP","ICG13895",50,"0",1,0.331036893766253,0.200787401574803
"139","Groundnut_AL","NPP","ICG2773",50,"0",1,0.376712915807512,0.200787401574803
"140","Groundnut_AL","NPP","ICG3027",50,"0",1,0.377896428999882,0.200787401574803
"141","Groundnut_AL","NPP","ICG4527",50,"0",1,0.397951602469956,0.200787401574803
"142","Groundnut_AL","NPP","ICG5662",50,"0",1,0.402799697022945,0.200787401574803
"143","Groundnut_AL","NPP","ICG5745",50,"0",1,0.309860774400318,0.200787401574803
"144","Groundnut_AL","NPP","ICG5891",50,"0",1,0.519417357229773,0.200787401574803
"145","Groundnut_AL","NPP","ICG6022",50,"0",1,0.606314420841435,0.200787401574803
"146","Groundnut_AL","NPP","ICG6766",50,"0",1,0.422918606099064,0.200787401574803
"147","Groundnut_AL","NPP","ICGV00346",50,"0",1,0.435197603869987,0.200787401574803
"148","Groundnut_AL","NPP","ICGV00351",50,"0",1,0.488801362467282,0.200787401574803
"149","Groundnut_AL","NPP","ICGV00362",50,"0",1,0.496796605148208,0.200787401574803
"150","Groundnut_AL","NPP","ICGV00371",50,"0",1,0.479270349609952,0.200787401574803
"151","Groundnut_AL","NPP","ICGV00387",50,"0",1,0.478128416732666,0.200787401574803
"152","Groundnut_AL","NPP","ICGV00440",50,"0",0,0.196860513876111,0.200787401574803
"153","Groundnut_AL","NPP","ICGV01124",50,"0",0,0.141741702920528,0.200787401574803
"154","Groundnut_AL","NPP","ICGV01232",50,"0",0,0.114910652207686,0.200787401574803
"155","Groundnut_AL","NPP","ICGV01393",50,"0",1,0.271741881879644,0.200787401574803
"156","Groundnut_AL","NPP","ICGV01464",50,"0",0,0.145639228080114,0.200787401574803
"157","Groundnut_AL","NPP","ICGV02287",50,"0",1,0.297025160106648,0.200787401574803
"158","Groundnut_AL","NPP","ICGV02446",50,"0",1,0.51922618369963,0.200787401574803
"159","Groundnut_AL","NPP","ICGV05198",50,"0",1,0.3815868328142,0.200787401574803
"160","Groundnut_AL","NPP","ICGV06040",50,"0",1,0.379547506400414,0.200787401574803
"161","Groundnut_AL","NPP","ICGV06110",50,"0",1,0.373729040616414,0.200787401574803
"162","Groundnut_AL","NPP","ICGV06175",50,"0",1,0.451940723511589,0.200787401574803
"163","Groundnut_AL","NPP","ICGV06347",50,"0",1,0.418416521369739,0.200787401574803
"164","Groundnut_AL","NPP","ICGV07268",50,"0",1,0.296823151521789,0.200787401574803
"165","Groundnut_AL","NPP","ICGV07368",50,"0",1,0.38448381945672,0.200787401574803
"166","Groundnut_AL","NPP","ICGV86352",50,"0",1,0.256531119616648,0.200787401574803
"167","Groundnut_AL","NPP","ICGV87354",50,"0",1,0.477585503932304,0.200787401574803
"168","Groundnut_AL","NPP","ICGV87846",50,"0",1,0.522755823693756,0.200787401574803
"169","Groundnut_AL","NPP","ICGV91114",50,"0",0,0.16124840717214,0.200787401574803
"170","Groundnut_AL","NPP","ICGV91116",50,"0",0,0.0520541543179753,0.200787401574803
"171","Groundnut_AL","NPP","ICGV98184",50,"0",1,0.493190707890029,0.200787401574803
"172","Groundnut_AL","NPP","ICGV98432",50,"0",1,0.260628551884495,0.200787401574803
"173","Groundnut_AL","NPP","ICGV99160",50,"0",1,0.495439688065633,0.200787401574803
"174","Groundnut_AL","NPP","ICGV99181",50,"0",0,0.120050736828606,0.200787401574803
"175","Groundnut_AL","NPP","Somnath",50,"0",1,0.469265903199278,0.200787401574803
"176","Groundnut_AL","NPP","TDG13",50,"0",1,0.792001134576225,0.200787401574803
"177","Groundnut_AL","NPP","TG19",50,"0",1,0.590737437246665,0.200787401574803
"178","Groundnut_AL","NPP","TGLPS3",50,"0",1,0.552110389925958,0.200787401574803
"179","Groundnut_AL","NPP","TGLPS4",50,"0",1,0.537475818750127,0.200787401574803
"180","Groundnut_AL","NPP","26×M-95-1RI",50,"1",1,0.965879699111392,0.200787401574803
"181","Groundnut_AL","NPP","49×39-74",50,"1",1,0.964922092761711,0.200787401574803
"182","Groundnut_AL","NPP","ICG2106",50,"1",0,0.0576798643980008,0.200787401574803
"183","Groundnut_AL","NPP","ICGV02323",50,"1",1,0.810809638987991,0.200787401574803
"184","Groundnut_AL","NPP","ICGV03043",50,"1",1,0.66951379713363,0.200787401574803
"185","Groundnut_AL","NPP","ICGV05155",50,"1",1,0.590544449197463,0.200787401574803
"186","Groundnut_AL","NPP","ICGV06042",50,"1",1,0.348285135935125,0.200787401574803
"187","Groundnut_AL","NPP","ICGV06423",50,"1",1,0.746078456309854,0.200787401574803
"188","Groundnut_AL","NPP","ICGV07217",50,"1",1,0.490472417614187,0.200787401574803
"189","Groundnut_AL","NPP","ICGV07246",50,"1",1,0.566934718637165,0.200787401574803
"190","Groundnut_AL","NPP","ICGV93216",50,"1",1,0.394748859027144,0.200787401574803
"191","Groundnut_AL","NPP","ICGV97182",50,"1",0,0.194342310323166,0.200787401574803
"192","Groundnut_AL","NPP","ICGV98105",50,"1",1,0.564469273916743,0.200787401574803
"193","Groundnut_AL","NPP","27×49-12",50,"0",1,0.964202576614665,0.200787401574803
"194","Groundnut_AL","NPP","27×49-14",50,"0",1,0.972587518164169,0.200787401574803
"195","Groundnut_AL","NPP","39×49-8",50,"0",1,0.974013378220719,0.200787401574803
"196","Groundnut_AL","NPP","49×27-37",50,"0",1,0.9610562441104,0.200787401574803
"197","Groundnut_AL","NPP","49×37-90",50,"0",1,0.967937164366059,0.200787401574803
"198","Groundnut_AL","NPP","49×37-99(b)tall",50,"0",1,0.941380835847935,0.200787401574803
"199","Groundnut_AL","NPP","ICG10036",50,"0",1,0.952858437126208,0.200787401574803
"200","Groundnut_AL","NPP","ICG111",50,"0",1,0.89094932425911,0.200787401574803
"201","Groundnut_AL","NPP","ICG11426",50,"0",1,0.590577005962492,0.200787401574803
"202","Groundnut_AL","NPP","ICG12370",50,"0",1,0.435528559548894,0.200787401574803
"203","Groundnut_AL","NPP","ICG12879",50,"0",0,0.0877491862559645,0.200787401574803
"204","Groundnut_AL","NPP","ICG14482",50,"0",1,0.231877846898938,0.200787401574803
"205","Groundnut_AL","NPP","ICG14985",50,"0",1,0.272867729318903,0.200787401574803
"206","Groundnut_AL","NPP","ICG156(M13)",50,"0",1,0.364206812777357,0.200787401574803
"207","Groundnut_AL","NPP","ICG1668",50,"0",1,0.304237965549509,0.200787401574803
"208","Groundnut_AL","NPP","ICG1973",50,"0",0,0.104141598357111,0.200787401574803
"209","Groundnut_AL","NPP","ICG2857",50,"0",1,0.254717757301335,0.200787401574803
"210","Groundnut_AL","NPP","ICG442",50,"0",0,0.0664607647046613,0.200787401574803
"211","Groundnut_AL","NPP","ICG9315",50,"0",1,0.244934590256539,0.200787401574803
"212","Groundnut_AL","NPP","ICG9507",50,"0",0,0.12180114333413,0.200787401574803
"213","Groundnut_AL","NPP","ICGV00246",50,"0",1,0.308314921157292,0.200787401574803
"214","Groundnut_AL","NPP","ICGV01005",50,"0",0,0.143454197959544,0.200787401574803
"215","Groundnut_AL","NPP","ICGV01478",50,"0",1,0.208310591024804,0.200787401574803
"216","Groundnut_AL","NPP","ICGV02251",50,"0",0,0.175701308882636,0.200787401574803
"217","Groundnut_AL","NPP","ICGV02266",50,"0",1,0.594644933790187,0.200787401574803
"218","Groundnut_AL","NPP","ICGV03184",50,"0",1,0.264194596816245,0.200787401574803
"219","Groundnut_AL","NPP","ICGV03397",50,"0",1,0.374132697510195,0.200787401574803
"220","Groundnut_AL","NPP","ICGV04018",50,"0",1,0.26012557940269,0.200787401574803
"221","Groundnut_AL","NPP","ICGV05057",50,"0",1,0.478849581561829,0.200787401574803
"222","Groundnut_AL","NPP","ICGV05141",50,"0",1,0.470921488411172,0.200787401574803
"223","Groundnut_AL","NPP","ICGV06049",50,"0",1,0.559975821280631,0.200787401574803
"224","Groundnut_AL","NPP","ICGV06234",50,"0",1,0.203220936087953,0.200787401574803
"225","Groundnut_AL","NPP","ICGV07168",50,"0",1,0.523332863138793,0.200787401574803
"226","Groundnut_AL","NPP","ICGV86015",50,"0",0,0.163415821715008,0.200787401574803
"227","Groundnut_AL","NPP","ICGV86072",50,"0",1,0.243625681275851,0.200787401574803
"228","Groundnut_AL","NPP","ICGV86590",50,"0",1,0.333227640831462,0.200787401574803
"229","Groundnut_AL","NPP","ICGV87187",50,"0",1,0.426132128740662,0.200787401574803
"230","Groundnut_AL","NPP","ICGV87378",50,"0",1,0.433536912731709,0.200787401574803
"231","Groundnut_AL","NPP","ICGV92195",50,"0",0,0.171945224860222,0.200787401574803
"232","Groundnut_AL","NPP","ICGV94361",50,"0",0,0.193621703826613,0.200787401574803
"233","Groundnut_AL","NPP","ICGV95058",50,"0",1,0.228142828763047,0.200787401574803
"234","Groundnut_AL","NPP","ICGV97058",50,"0",1,0.225461004558345,0.200787401574803
"235","Groundnut_AL","NPP","ICGV97092",50,"0",1,0.268819036384009,0.200787401574803
"236","Groundnut_AL","NPP","ICGV97115",50,"0",1,0.336271691049407,0.200787401574803
"237","Groundnut_AL","NPP","ICGV97120",50,"0",1,0.695224072416833,0.200787401574803
"238","Groundnut_AL","NPP","ICGV98373",50,"0",0,0.17695720999033,0.200787401574803
"239","Groundnut_AL","NPP","M28-2",50,"0",1,0.518293396507577,0.200787401574803
"240","Groundnut_AL","NPP","Mutant3",50,"0",0,0.119267972726153,0.200787401574803
"241","Groundnut_AL","NPP","TDG14",50,"0",1,0.839090436322918,0.200787401574803
"242","Groundnut_AL","NPP","TG41",50,"0",1,0.492249373704955,0.200787401574803
"243","Groundnut_AL","NPP","TPG41",50,"0",0,0.0743839999086288,0.200787401574803
"244","Groundnut_AL","NPP","49×39-21-2(a)",50,"1",1,0.970132329941814,0.200787401574803
"245","Groundnut_AL","NPP","ICGV00191",50,"1",1,0.491389384091841,0.200787401574803
"246","Groundnut_AL","NPP","ICGV01273",50,"1",1,0.456608011703109,0.200787401574803
"247","Groundnut_AL","NPP","ICGV01276",50,"1",1,0.849816348188587,0.200787401574803
"248","Groundnut_AL","NPP","ICGV01495",50,"1",1,0.370814908450272,0.200787401574803
"249","Groundnut_AL","NPP","ICGV03064",50,"1",1,0.531225985814034,0.200787401574803
"250","Groundnut_AL","NPP","ICGV03398",50,"1",1,0.200907686596628,0.200787401574803
"251","Groundnut_AL","NPP","ICGV04044",50,"1",1,0.424112261712454,0.200787401574803
"252","Groundnut_AL","NPP","ICGV05163",50,"1",1,0.60820296402685,0.200787401574803
"253","Groundnut_AL","NPP","ICGV06099",50,"1",1,0.393526834328462,0.200787401574803
"254","Groundnut_AL","NPP","ICGV06424",50,"1",1,0.604490832900819,0.200787401574803
"255","Groundnut_AL","NPP","ICGV95070",50,"1",1,0.281296405250004,0.200787401574803
"256","Groundnut_AL","NPP","ICGV99052",50,"1",1,0.255773525525458,0.200787401574803
"257","Groundnut_AL","NPP","26M156-2",50,"0",1,0.972025606361063,0.200787401574803
"258","Groundnut_AL","NPP","26×27-164",50,"0",1,0.964720753870789,0.200787401574803
"259","Groundnut_AL","NPP","49M-1-1",50,"0",1,0.962823526738608,0.200787401574803
"260","Groundnut_AL","NPP","49×27-19",50,"0",1,0.958930779012929,0.200787401574803
"261","Groundnut_AL","NPP","49×37-97-1",50,"0",1,0.932796035038379,0.200787401574803
"262","Groundnut_AL","NPP","Gangapuri",50,"0",1,0.931248850024522,0.200787401574803
"263","Groundnut_AL","NPP","ICG11651",50,"0",0,0.198573870990854,0.200787401574803
"264","Groundnut_AL","NPP","ICG12625",50,"0",1,0.62552576627141,0.200787401574803
"265","Groundnut_AL","NPP","ICG12672",50,"0",0,0.191376710376592,0.200787401574803
"266","Groundnut_AL","NPP","ICG13895",50,"0",1,0.331036893766253,0.200787401574803
"267","Groundnut_AL","NPP","ICG2773",50,"0",1,0.376712915807512,0.200787401574803
"268","Groundnut_AL","NPP","ICG3027",50,"0",1,0.377896428999882,0.200787401574803
"269","Groundnut_AL","NPP","ICG4527",50,"0",1,0.397951602469956,0.200787401574803
"270","Groundnut_AL","NPP","ICG5662",50,"0",1,0.402799697022945,0.200787401574803
"271","Groundnut_AL","NPP","ICG5745",50,"0",1,0.309860774400318,0.200787401574803
"272","Groundnut_AL","NPP","ICG5891",50,"0",1,0.519417357229773,0.200787401574803
"273","Groundnut_AL","NPP","ICG6022",50,"0",1,0.606314420841435,0.200787401574803
"274","Groundnut_AL","NPP","ICG6766",50,"0",1,0.422918606099064,0.200787401574803
"275","Groundnut_AL","NPP","ICGV00346",50,"0",1,0.435197603869987,0.200787401574803
"276","Groundnut_AL","NPP","ICGV00351",50,"0",1,0.488801362467282,0.200787401574803
"277","Groundnut_AL","NPP","ICGV00362",50,"0",1,0.496796605148208,0.200787401574803
"278","Groundnut_AL","NPP","ICGV00371",50,"0",1,0.479270349609952,0.200787401574803
"279","Groundnut_AL","NPP","ICGV00387",50,"0",1,0.478128416732666,0.200787401574803
"280","Groundnut_AL","NPP","ICGV00440",50,"0",0,0.196860513876111,0.200787401574803
"281","Groundnut_AL","NPP","ICGV01124",50,"0",0,0.141741702920528,0.200787401574803
"282","Groundnut_AL","NPP","ICGV01232",50,"0",0,0.114910652207686,0.200787401574803
"283","Groundnut_AL","NPP","ICGV01393",50,"0",1,0.271741881879644,0.200787401574803
"284","Groundnut_AL","NPP","ICGV01464",50,"0",0,0.145639228080114,0.200787401574803
"285","Groundnut_AL","NPP","ICGV02287",50,"0",1,0.297025160106648,0.200787401574803
"286","Groundnut_AL","NPP","ICGV02446",50,"0",1,0.51922618369963,0.200787401574803
"287","Groundnut_AL","NPP","ICGV05198",50,"0",1,0.3815868328142,0.200787401574803
"288","Groundnut_AL","NPP","ICGV06040",50,"0",1,0.379547506400414,0.200787401574803
"289","Groundnut_AL","NPP","ICGV06110",50,"0",1,0.373729040616414,0.200787401574803
"290","Groundnut_AL","NPP","ICGV06175",50,"0",1,0.451940723511589,0.200787401574803
"291","Groundnut_AL","NPP","ICGV06347",50,"0",1,0.418416521369739,0.200787401574803
"292","Groundnut_AL","NPP","ICGV07268",50,"0",1,0.296823151521789,0.200787401574803
"293","Groundnut_AL","NPP","ICGV07368",50,"0",1,0.38448381945672,0.200787401574803
"294","Groundnut_AL","NPP","ICGV86352",50,"0",1,0.256531119616648,0.200787401574803
"295","Groundnut_AL","NPP","ICGV87354",50,"0",1,0.477585503932304,0.200787401574803
"296","Groundnut_AL","NPP","ICGV87846",50,"0",1,0.522755823693756,0.200787401574803
"297","Groundnut_AL","NPP","ICGV91114",50,"0",0,0.16124840717214,0.200787401574803
"298","Groundnut_AL","NPP","ICGV91116",50,"0",0,0.0520541543179753,0.200787401574803
"299","Groundnut_AL","NPP","ICGV98184",50,"0",1,0.493190707890029,0.200787401574803
"300","Groundnut_AL","NPP","ICGV98432",50,"0",1,0.260628551884495,0.200787401574803
"301","Groundnut_AL","NPP","ICGV99160",50,"0",1,0.495439688065633,0.200787401574803
"302","Groundnut_AL","NPP","ICGV99181",50,"0",0,0.120050736828606,0.200787401574803
"303","Groundnut_AL","NPP","Somnath",50,"0",1,0.469265903199278,0.200787401574803
"304","Groundnut_AL","NPP","TDG13",50,"0",1,0.792001134576225,0.200787401574803
