"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"55","Groundnut_AL","YPH","ICGV00290",1,"1",0,0.170803280884789,0.200787401574803
"56","Groundnut_AL","YPH","ICGV00321",1,"1",0,0.0950506061512004,0.200787401574803
"57","Groundnut_AL","YPH","ICGV00350",1,"1",1,0.513891061149646,0.200787401574803
"58","Groundnut_AL","YPH","ICGV02242",1,"1",0,0.0668918391602036,0.200787401574803
"59","Groundnut_AL","YPH","ICGV05155",1,"1",1,0.668478822712919,0.200787401574803
"60","Groundnut_AL","YPH","ICGV06347",1,"1",1,0.246854921780265,0.200787401574803
"61","Groundnut_AL","YPH","ICGV06423",1,"1",1,0.711109831621518,0.200787401574803
"62","Groundnut_AL","YPH","ICGV07235",1,"1",1,0.75289515641161,0.200787401574803
"63","Groundnut_AL","YPH","ICGV87921",1,"1",0,0.0488326225223949,0.200787401574803
"64","Groundnut_AL","YPH","ICGV93280",1,"1",0,0.105905311107046,0.200787401574803
"65","Groundnut_AL","YPH","27×49-12",2,"0",0,0.0763294461450335,0.200787401574803
"66","Groundnut_AL","YPH","27×49-16",2,"0",0,0.077611789582414,0.200787401574803
"67","Groundnut_AL","YPH","49×37-99(b)tall",2,"0",0,0.0391341816683331,0.200787401574803
"68","Groundnut_AL","YPH","49×39-21-2",2,"0",0,0.123364618386651,0.200787401574803
"69","Groundnut_AL","YPH","DTG3",2,"0",0,0.145767911698812,0.200787401574803
"70","Groundnut_AL","YPH","GPBD4",2,"0",0,0.0916717721759357,0.200787401574803
"71","Groundnut_AL","YPH","ICG10053",2,"0",0,0.0531439103818823,0.200787401574803
"72","Groundnut_AL","YPH","ICG11088",2,"0",0,0.0540422782056333,0.200787401574803
"73","Groundnut_AL","YPH","ICG12276",2,"0",0,0.0576090200253977,0.200787401574803
"74","Groundnut_AL","YPH","ICG12625",2,"0",0,0.0574104824246866,0.200787401574803
"75","Groundnut_AL","YPH","ICG13895",2,"0",0,0.0855273760212842,0.200787401574803
"76","Groundnut_AL","YPH","ICG15415",2,"0",0,0.0632493780882602,0.200787401574803
"77","Groundnut_AL","YPH","ICG15419",2,"0",0,0.161756668485656,0.200787401574803
"78","Groundnut_AL","YPH","ICG2773",2,"0",0,0.0403684643365057,0.200787401574803
"79","Groundnut_AL","YPH","ICG2857",2,"0",0,0.0512591638269831,0.200787401574803
"80","Groundnut_AL","YPH","ICG3102",2,"0",0,0.0437126573437233,0.200787401574803
"81","Groundnut_AL","YPH","ICG3421",2,"0",0,0.119284714687161,0.200787401574803
"82","Groundnut_AL","YPH","ICG4729",2,"0",0,0.0324510000106233,0.200787401574803
"83","Groundnut_AL","YPH","ICG6766",2,"0",0,0.0362155862484352,0.200787401574803
"84","Groundnut_AL","YPH","ICG875",2,"0",0,0.0395739340370858,0.200787401574803
"85","Groundnut_AL","YPH","ICGS44",2,"0",0,0.0738689993560871,0.200787401574803
"86","Groundnut_AL","YPH","ICGV00248",2,"0",1,0.394124176200083,0.200787401574803
"87","Groundnut_AL","YPH","ICGV01124",2,"0",0,0.132238139728469,0.200787401574803
"88","Groundnut_AL","YPH","ICGV01478",2,"0",0,0.122310513111601,0.200787401574803
"89","Groundnut_AL","YPH","ICGV02189",2,"0",0,0.0306001750151384,0.200787401574803
"90","Groundnut_AL","YPH","ICGV02206",2,"0",0,0.111006237050002,0.200787401574803
"91","Groundnut_AL","YPH","ICGV02271",2,"0",0,0.125373751582636,0.200787401574803
"92","Groundnut_AL","YPH","ICGV02290",2,"0",0,0.094385074965739,0.200787401574803
"93","Groundnut_AL","YPH","ICGV02446",2,"0",1,0.458660181797181,0.200787401574803
"94","Groundnut_AL","YPH","ICGV04018",2,"0",0,0.108705686082322,0.200787401574803
"95","Groundnut_AL","YPH","ICGV04115",2,"0",1,0.385307998046498,0.200787401574803
"96","Groundnut_AL","YPH","ICGV05057",2,"0",1,0.291859441458255,0.200787401574803
"97","Groundnut_AL","YPH","ICGV06110",2,"0",0,0.162967209039914,0.200787401574803
"98","Groundnut_AL","YPH","ICGV06188",2,"0",0,0.195042666434859,0.200787401574803
"99","Groundnut_AL","YPH","ICGV07273",2,"0",1,0.281977976091381,0.200787401574803
"100","Groundnut_AL","YPH","ICGV86015",2,"0",0,0.173429253850191,0.200787401574803
"101","Groundnut_AL","YPH","ICGV86072",2,"0",0,0.181266337458666,0.200787401574803
"102","Groundnut_AL","YPH","ICGV86564",2,"0",0,0.139460478459452,0.200787401574803
"103","Groundnut_AL","YPH","ICGV87160",2,"0",0,0.0778534295311011,0.200787401574803
"104","Groundnut_AL","YPH","ICGV93437",2,"0",0,0.108722892372602,0.200787401574803
"105","Groundnut_AL","YPH","ICGV97232",2,"0",1,0.419066916574372,0.200787401574803
"106","Groundnut_AL","YPH","ICGV99181",2,"0",0,0.171221432615636,0.200787401574803
"107","Groundnut_AL","YPH","ICGV99195",2,"0",1,0.228430317453537,0.200787401574803
"108","Groundnut_AL","YPH","M110-14",2,"0",0,0.133380410569631,0.200787401574803
"109","Groundnut_AL","YPH","TDG10",2,"0",0,0.0861262385058698,0.200787401574803
"110","Groundnut_AL","YPH","TDG14",2,"0",0,0.081021867877642,0.200787401574803
"111","Groundnut_AL","YPH","TG19",2,"0",0,0.0437949432558173,0.200787401574803
"112","Groundnut_AL","YPH","TGLPS3",2,"0",0,0.0301242725620155,0.200787401574803
"113","Groundnut_AL","YPH","TKG19A",2,"0",0,0.0408682899514438,0.200787401574803
"114","Groundnut_AL","YPH","TMV2",2,"0",0,0.105447809221158,0.200787401574803
"115","Groundnut_AL","YPH","TPG41",2,"0",0,0.177538273698564,0.200787401574803
"116","Groundnut_AL","YPH","DH86",2,"1",0,0.0893613979747162,0.200787401574803
"117","Groundnut_AL","YPH","ICGV01495",2,"1",1,0.26875700510758,0.200787401574803
"118","Groundnut_AL","YPH","ICGV02323",2,"1",1,0.633631766193191,0.200787401574803
"119","Groundnut_AL","YPH","ICGV03056",2,"1",1,0.575651933843541,0.200787401574803
"120","Groundnut_AL","YPH","ICGV03064",2,"1",1,0.61711366619627,0.200787401574803
"121","Groundnut_AL","YPH","ICGV05161",2,"1",1,0.589000070567865,0.200787401574803
"122","Groundnut_AL","YPH","ICGV06420",2,"1",1,0.606417385528332,0.200787401574803
"123","Groundnut_AL","YPH","ICGV06422",2,"1",1,0.528387269187523,0.200787401574803
"124","Groundnut_AL","YPH","ICGV07223",2,"1",1,0.694673436457135,0.200787401574803
"125","Groundnut_AL","YPH","ICGV07268",2,"1",0,0.148124604584246,0.200787401574803
"126","Groundnut_AL","YPH","ICGV93920",2,"1",0,0.149183734043968,0.200787401574803
"127","Groundnut_AL","YPH","ICGV97058",2,"1",0,0.139712426131699,0.200787401574803
"128","Groundnut_AL","YPH","ICGV98294",2,"1",0,0.0962384294454652,0.200787401574803
"129","Groundnut_AL","YPH","24M-86",3,"0",0,0.11319967298461,0.203125
"130","Groundnut_AL","YPH","27×49-14",3,"0",0,0.0747019195520276,0.203125
"131","Groundnut_AL","YPH","39×49-8",3,"0",0,0.0589116794529354,0.203125
"132","Groundnut_AL","YPH","49×27-37",3,"0",0,0.0585522911298773,0.203125
"133","Groundnut_AL","YPH","49×37-91",3,"0",0,0.0372797396666021,0.203125
"134","Groundnut_AL","YPH","49×39-21-1",3,"0",0,0.0603038726029936,0.203125
"135","Groundnut_AL","YPH","BAU13",3,"0",0,0.0813334751599715,0.203125
"136","Groundnut_AL","YPH","Gangapuri",3,"0",0,0.0446189261773777,0.203125
"137","Groundnut_AL","YPH","ICG11337",3,"0",0,0.130366753370628,0.203125
"138","Groundnut_AL","YPH","ICG11426",3,"0",0,0.144330058015979,0.203125
"139","Groundnut_AL","YPH","ICG2381",3,"0",0,0.0398149237986135,0.203125
"140","Groundnut_AL","YPH","ICG3673",3,"0",0,0.0524118127259833,0.203125
"141","Groundnut_AL","YPH","ICG3746",3,"0",0,0.0334180480264407,0.203125
"142","Groundnut_AL","YPH","ICG434",3,"0",0,0.0472454642497609,0.203125
"143","Groundnut_AL","YPH","ICG4343",3,"0",0,0.0417348353063711,0.203125
"144","Groundnut_AL","YPH","ICG5221",3,"0",0,0.135614805717174,0.203125
"145","Groundnut_AL","YPH","ICG5891",3,"0",0,0.0381237821223734,0.203125
"146","Groundnut_AL","YPH","ICG6646",3,"0",0,0.0552253575456797,0.203125
"147","Groundnut_AL","YPH","ICG8517",3,"0",0,0.105058708598277,0.203125
"148","Groundnut_AL","YPH","ICGV00246",3,"0",1,0.494891763086075,0.203125
"149","Groundnut_AL","YPH","ICGV00371",3,"0",0,0.140486961035593,0.203125
"150","Groundnut_AL","YPH","ICGV00440",3,"0",0,0.19707882800094,0.203125
"151","Groundnut_AL","YPH","ICGV01263",3,"0",0,0.168055280805542,0.203125
"152","Groundnut_AL","YPH","ICGV02022",3,"0",0,0.0756218416884808,0.203125
"153","Groundnut_AL","YPH","ICGV02144",3,"0",0,0.123319263314045,0.203125
"154","Groundnut_AL","YPH","ICGV02194",3,"0",1,0.241815649009989,0.203125
"155","Groundnut_AL","YPH","ICGV02317",3,"0",1,0.446556803286669,0.203125
"156","Groundnut_AL","YPH","ICGV03207",3,"0",0,0.154574741568876,0.203125
"157","Groundnut_AL","YPH","ICGV07023",3,"0",1,0.390320040253791,0.203125
"158","Groundnut_AL","YPH","ICGV07148",3,"0",1,0.291296650071967,0.203125
"159","Groundnut_AL","YPH","ICGV07168",3,"0",1,0.523527540111721,0.203125
"160","Groundnut_AL","YPH","ICGV07210",3,"0",0,0.141923731207207,0.203125
"161","Groundnut_AL","YPH","ICGV07359",3,"0",0,0.182023279927846,0.203125
"162","Groundnut_AL","YPH","ICGV86011",3,"0",0,0.176976914183428,0.203125
"163","Groundnut_AL","YPH","ICGV86352",3,"0",1,0.235809341739327,0.203125
"164","Groundnut_AL","YPH","ICGV87378",3,"0",0,0.0447480577631342,0.203125
"165","Groundnut_AL","YPH","ICGV92195",3,"0",1,0.218492521459732,0.203125
"166","Groundnut_AL","YPH","ICGV93470",3,"0",0,0.0661739465464277,0.203125
"167","Groundnut_AL","YPH","ICGV95058",3,"0",0,0.116773404959491,0.203125
"168","Groundnut_AL","YPH","ICGV95070",3,"0",1,0.222933180906226,0.203125
"169","Groundnut_AL","YPH","ICGV97045",3,"0",1,0.22184402699656,0.203125
"170","Groundnut_AL","YPH","ICGV97092",3,"0",1,0.204261838228818,0.203125
"171","Groundnut_AL","YPH","ICGV97182",3,"0",0,0.0919070539170164,0.203125
"172","Groundnut_AL","YPH","ICGV97183",3,"0",0,0.120672746874205,0.203125
"173","Groundnut_AL","YPH","ICGV98163",3,"0",1,0.218897575954092,0.203125
"174","Groundnut_AL","YPH","ICGV98373",3,"0",1,0.218474278701379,0.203125
"175","Groundnut_AL","YPH","ICGV99085",3,"0",0,0.132472448147988,0.203125
"176","Groundnut_AL","YPH","MN1-35",3,"0",0,0.0537600421330874,0.203125
"177","Groundnut_AL","YPH","Mutant3",3,"0",0,0.11595880043611,0.203125
"178","Groundnut_AL","YPH","TDG13",3,"0",0,0.107441017314066,0.203125
"179","Groundnut_AL","YPH","ICGV01273",3,"1",1,0.428602306666942,0.203125
"180","Groundnut_AL","YPH","ICGV01276",3,"1",1,0.362764811042312,0.203125
"181","Groundnut_AL","YPH","ICGV02321",3,"1",1,0.399080710599056,0.203125
"182","Groundnut_AL","YPH","ICGV03042",3,"1",1,0.647368891902888,0.203125
"183","Groundnut_AL","YPH","ICGV03043",3,"1",1,0.620828539260251,0.203125
"184","Groundnut_AL","YPH","ICGV04044",3,"1",1,0.371267346682056,0.203125
"185","Groundnut_AL","YPH","ICGV04087",3,"1",1,0.389056615401727,0.203125
"186","Groundnut_AL","YPH","ICGV06042",3,"1",1,0.408173273430741,0.203125
"187","Groundnut_AL","YPH","ICGV06142",3,"1",1,0.456916232180072,0.203125
"188","Groundnut_AL","YPH","ICGV87846",3,"1",1,0.466772210408682,0.203125
"189","Groundnut_AL","YPH","ICGV90320",3,"1",0,0.026456505487256,0.203125
"190","Groundnut_AL","YPH","ICGV98105",3,"1",1,0.641294682989497,0.203125
"191","Groundnut_AL","YPH","26M-119-1",4,"0",0,0.0838076307111982,0.200787401574803
"192","Groundnut_AL","YPH","39×49-77",4,"0",0,0.078148447149041,0.200787401574803
"193","Groundnut_AL","YPH","39×49-81-1",4,"0",0,0.0870439457828502,0.200787401574803
"194","Groundnut_AL","YPH","49M-1-1",4,"0",0,0.0920990459360386,0.200787401574803
"195","Groundnut_AL","YPH","49×27-19",4,"0",0,0.0712261445225191,0.200787401574803
"196","Groundnut_AL","YPH","49×39-20-2",4,"0",0,0.0417050961574978,0.200787401574803
"197","Groundnut_AL","YPH","ICG10185",4,"0",0,0.0460339488685787,0.200787401574803
"198","Groundnut_AL","YPH","ICG111",4,"0",0,0.0500701341906118,0.200787401574803
"199","Groundnut_AL","YPH","ICG11322",4,"0",0,0.0968709881836122,0.200787401574803
"200","Groundnut_AL","YPH","ICG12509",4,"0",0,0.0535461720583092,0.200787401574803
"201","Groundnut_AL","YPH","ICG14482",4,"0",0,0.0500513431973395,0.200787401574803
"202","Groundnut_AL","YPH","ICG14834",4,"0",0,0.167825703441799,0.200787401574803
"203","Groundnut_AL","YPH","ICG156(M13)",4,"0",0,0.0585747406700621,0.200787401574803
"204","Groundnut_AL","YPH","ICG3343",4,"0",0,0.114574189832364,0.200787401574803
"205","Groundnut_AL","YPH","ICG4543",4,"0",0,0.045221827187699,0.200787401574803
"206","Groundnut_AL","YPH","ICG721",4,"0",0,0.0486650731683408,0.200787401574803
"207","Groundnut_AL","YPH","ICG8751",4,"0",0,0.0629504946173245,0.200787401574803
"208","Groundnut_AL","YPH","ICGS11",4,"0",1,0.213077341892391,0.200787401574803
"209","Groundnut_AL","YPH","ICGV00362",4,"0",1,0.323450177222374,0.200787401574803
"210","Groundnut_AL","YPH","ICGV01005",4,"0",0,0.136731383016282,0.200787401574803
"211","Groundnut_AL","YPH","ICGV02125",4,"0",0,0.134243614407568,0.200787401574803
"212","Groundnut_AL","YPH","ICGV02266",4,"0",1,0.387072036620169,0.200787401574803
"213","Groundnut_AL","YPH","ICGV02287",4,"0",1,0.30236107563248,0.200787401574803
"214","Groundnut_AL","YPH","ICGV02298",4,"0",1,0.219957039475659,0.200787401574803
"215","Groundnut_AL","YPH","ICGV02434",4,"0",0,0.164216827927202,0.200787401574803
"216","Groundnut_AL","YPH","ICGV03136",4,"0",0,0.140829010907116,0.200787401574803
"217","Groundnut_AL","YPH","ICGV03397",4,"0",1,0.204735616984223,0.200787401574803
"218","Groundnut_AL","YPH","ICGV03398",4,"0",1,0.213695257389247,0.200787401574803
"219","Groundnut_AL","YPH","ICGV04149",4,"0",1,0.257810994912416,0.200787401574803
"220","Groundnut_AL","YPH","ICGV05176",4,"0",1,0.211924240890071,0.200787401574803
"221","Groundnut_AL","YPH","ICGV06049",4,"0",1,0.5175538757389,0.200787401574803
"222","Groundnut_AL","YPH","ICGV06175",4,"0",1,0.385647475516922,0.200787401574803
"223","Groundnut_AL","YPH","ICGV07145",4,"0",1,0.270906231476818,0.200787401574803
"224","Groundnut_AL","YPH","ICGV07217",4,"0",0,0.174257869761999,0.200787401574803
"225","Groundnut_AL","YPH","ICGV07220",4,"0",1,0.683061077964487,0.200787401574803
"226","Groundnut_AL","YPH","ICGV86325",4,"0",0,0.199231284616935,0.200787401574803
"227","Groundnut_AL","YPH","ICGV93216",4,"0",1,0.277806150918088,0.200787401574803
"228","Groundnut_AL","YPH","ICGV94118",4,"0",1,0.415130050652494,0.200787401574803
"229","Groundnut_AL","YPH","ICGV94169",4,"0",1,0.287644415242844,0.200787401574803
"230","Groundnut_AL","YPH","ICGV94361",4,"0",0,0.0643208685908223,0.200787401574803
"231","Groundnut_AL","YPH","ICGV95469",4,"0",1,0.223304332971053,0.200787401574803
"232","Groundnut_AL","YPH","ICGV96466",4,"0",0,0.141260683898098,0.200787401574803
"233","Groundnut_AL","YPH","ICGV97165",4,"0",0,0.155248361904218,0.200787401574803
"234","Groundnut_AL","YPH","ICGV98184",4,"0",1,0.436911006813557,0.200787401574803
"235","Groundnut_AL","YPH","ICGV99051",4,"0",1,0.337174934924724,0.200787401574803
"236","Groundnut_AL","YPH","ICR48",4,"0",1,0.264724097729483,0.200787401574803
"237","Groundnut_AL","YPH","JL24",4,"0",0,0.139722537203428,0.200787401574803
"238","Groundnut_AL","YPH","M28-2",4,"0",0,0.126837768332894,0.200787401574803
"239","Groundnut_AL","YPH","TAG24",4,"0",0,0.104948685303856,0.200787401574803
"240","Groundnut_AL","YPH","TG49",4,"0",0,0.0447328329371522,0.200787401574803
"241","Groundnut_AL","YPH","TGLPS7",4,"0",0,0.0579543363341261,0.200787401574803
"242","Groundnut_AL","YPH","CS39",4,"1",1,0.354719782518826,0.200787401574803
"243","Groundnut_AL","YPH","ICGV00005",4,"1",1,0.601333474172895,0.200787401574803
"244","Groundnut_AL","YPH","ICGV01361",4,"1",1,0.404913698171204,0.200787401574803
"245","Groundnut_AL","YPH","ICGV02411",4,"1",1,0.44121193813028,0.200787401574803
"246","Groundnut_AL","YPH","ICGV03128",4,"1",1,0.594791829740308,0.200787401574803
"247","Groundnut_AL","YPH","ICGV05032",4,"1",1,0.474152958685639,0.200787401574803
"248","Groundnut_AL","YPH","ICGV05036",4,"1",1,0.576204572779689,0.200787401574803
"249","Groundnut_AL","YPH","ICGV05141",4,"1",1,0.434190885899171,0.200787401574803
"250","Groundnut_AL","YPH","ICGV05163",4,"1",1,0.615439680547415,0.200787401574803
"251","Groundnut_AL","YPH","ICGV06040",4,"1",1,0.39309885471418,0.200787401574803
"252","Groundnut_AL","YPH","ICGV07166",4,"1",1,0.404873182175982,0.200787401574803
"253","Groundnut_AL","YPH","ICGV07227",4,"1",1,0.3818299437244,0.200787401574803
"254","Groundnut_AL","YPH","ICGV07246",4,"1",1,0.612620064231616,0.200787401574803
"255","Groundnut_AL","YPH","24×37-2275",5,"0",0,0.0616101380110279,0.200787401574803
"256","Groundnut_AL","YPH","24×39-31MR",5,"0",0,0.0740784974532422,0.200787401574803
"257","Groundnut_AL","YPH","26M156-2",5,"0",0,0.076936918007524,0.200787401574803
"258","Groundnut_AL","YPH","26×37-IV-9IR",5,"0",0,0.0600952424073025,0.200787401574803
"259","Groundnut_AL","YPH","26×M-95-1RI",5,"0",0,0.0606205935068649,0.200787401574803
"260","Groundnut_AL","YPH","49M-2-2",5,"0",0,0.131855163937018,0.200787401574803
"261","Groundnut_AL","YPH","49×37-135",5,"0",0,0.0571869826104318,0.200787401574803
"262","Groundnut_AL","YPH","49×37-90",5,"0",0,0.110355164595374,0.200787401574803
"263","Groundnut_AL","YPH","49×39-74",5,"0",0,0.0643761095324553,0.200787401574803
"264","Groundnut_AL","YPH","CSMG84-1",5,"0",1,0.226594308785878,0.200787401574803
"265","Groundnut_AL","YPH","ICG10036",5,"0",0,0.0575090007821118,0.200787401574803
"266","Groundnut_AL","YPH","ICG10701",5,"0",0,0.183291386929761,0.200787401574803
"267","Groundnut_AL","YPH","ICG12370",5,"0",1,0.369391056138188,0.200787401574803
"268","Groundnut_AL","YPH","ICG12879",5,"0",0,0.0290862767973941,0.200787401574803
"269","Groundnut_AL","YPH","ICG14705",5,"0",0,0.0600473156410093,0.200787401574803
"270","Groundnut_AL","YPH","ICG1668",5,"0",0,0.0671549231729565,0.200787401574803
"271","Groundnut_AL","YPH","ICG1973",5,"0",0,0.0342008579207816,0.200787401574803
"272","Groundnut_AL","YPH","ICG2031",5,"0",0,0.0352986929948592,0.200787401574803
"273","Groundnut_AL","YPH","ICG3027",5,"0",0,0.047298394188726,0.200787401574803
"274","Groundnut_AL","YPH","ICG3312",5,"0",0,0.0312696408596196,0.200787401574803
"275","Groundnut_AL","YPH","ICG442",5,"0",0,0.0345264237829269,0.200787401574803
"276","Groundnut_AL","YPH","ICG4527",5,"0",0,0.0514838168461127,0.200787401574803
"277","Groundnut_AL","YPH","ICG4955",5,"0",0,0.0377615440607205,0.200787401574803
"278","Groundnut_AL","YPH","ICG5745",5,"0",0,0.0437048868557001,0.200787401574803
"279","Groundnut_AL","YPH","ICG6022",5,"0",0,0.151740036834202,0.200787401574803
"280","Groundnut_AL","YPH","ICG9315",5,"0",0,0.0831404636552297,0.200787401574803
"281","Groundnut_AL","YPH","ICG9961",5,"0",0,0.0608949589866092,0.200787401574803
"282","Groundnut_AL","YPH","ICGS76",5,"0",0,0.175181171739461,0.200787401574803
"283","Groundnut_AL","YPH","ICGV00068",5,"0",1,0.244385735615982,0.200787401574803
"284","Groundnut_AL","YPH","ICGV00343",5,"0",0,0.138475094591835,0.200787401574803
"285","Groundnut_AL","YPH","ICGV00349",5,"0",1,0.453170652710781,0.200787401574803
"286","Groundnut_AL","YPH","ICGV01232",5,"0",0,0.0782579481369009,0.200787401574803
"287","Groundnut_AL","YPH","ICGV01464",5,"0",0,0.173831859285201,0.200787401574803
"288","Groundnut_AL","YPH","ICGV02038",5,"0",0,0.164649295978803,0.200787401574803
"289","Groundnut_AL","YPH","ICGV02286",5,"0",1,0.264142201433593,0.200787401574803
"290","Groundnut_AL","YPH","ICGV04124",5,"0",1,0.645855367414221,0.200787401574803
"291","Groundnut_AL","YPH","ICGV06234",5,"0",0,0.191655408029167,0.200787401574803
"292","Groundnut_AL","YPH","ICGV06431",5,"0",1,0.736378635154404,0.200787401574803
"293","Groundnut_AL","YPH","ICGV86590",5,"0",1,0.2368226758884,0.200787401574803
"294","Groundnut_AL","YPH","ICGV86699",5,"0",1,0.413702096042023,0.200787401574803
"295","Groundnut_AL","YPH","ICGV87354",5,"0",0,0.127846743562913,0.200787401574803
"296","Groundnut_AL","YPH","ICGV88438",5,"0",0,0.18662975332763,0.200787401574803
"297","Groundnut_AL","YPH","ICGV91114",5,"0",0,0.141046741977477,0.200787401574803
"298","Groundnut_AL","YPH","ICGV91116",5,"0",0,0.127050237595003,0.200787401574803
"299","Groundnut_AL","YPH","ICGV92267",5,"0",0,0.0611950089373727,0.200787401574803
"300","Groundnut_AL","YPH","ICGV97262",5,"0",0,0.0773675258574572,0.200787401574803
"301","Groundnut_AL","YPH","ICGV99052",5,"0",1,0.458112188591294,0.200787401574803
"302","Groundnut_AL","YPH","ICGV99083",5,"0",1,0.232976958876412,0.200787401574803
"303","Groundnut_AL","YPH","Somnath",5,"0",0,0.0466756591112083,0.200787401574803
"304","Groundnut_AL","YPH","TG41",5,"0",0,0.0702625142397018,0.200787401574803
"305","Groundnut_AL","YPH","TGLPS4",5,"0",0,0.0550490053487269,0.200787401574803
"306","Groundnut_AL","YPH","Faizpur1-5",5,"1",0,0.103616527471487,0.200787401574803
