"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"27","Groundnut_AL","YPH","ICGV02446",50,"0",1,0.501370413039656,0.867233485938522
"28","Groundnut_AL","YPH","ICGV03136",50,"0",0,0.151408676253269,0.867233485938522
"29","Groundnut_AL","YPH","ICGV04149",50,"0",0,0.170356532514931,0.867233485938522
"30","Groundnut_AL","YPH","ICGV05057",50,"0",1,0.582686972352239,0.867233485938522
"31","Groundnut_AL","YPH","ICGV06049",50,"0",1,0.694302170797338,0.867233485938522
"32","Groundnut_AL","YPH","ICGV07148",50,"0",1,0.584097295028316,0.867233485938522
"33","Groundnut_AL","YPH","ICGV07220",50,"0",1,0.84138666312168,0.867233485938522
"34","Groundnut_AL","YPH","ICGV07273",50,"0",1,0.837131844108797,0.867233485938522
"35","Groundnut_AL","YPH","ICGV86325",50,"0",0,0.186255481524456,0.867233485938522
"36","Groundnut_AL","YPH","ICGV86352",50,"0",0,0.236622862256322,0.867233485938522
"37","Groundnut_AL","YPH","ICGV86564",50,"0",0,0.114850329206313,0.867233485938522
"38","Groundnut_AL","YPH","ICGV87354",50,"0",0,0.263482377738158,0.867233485938522
"39","Groundnut_AL","YPH","ICGV91114",50,"0",0,0.0708581308913792,0.867233485938522
"40","Groundnut_AL","YPH","ICGV91116",50,"0",0,0.0366536871376223,0.867233485938522
"41","Groundnut_AL","YPH","ICGV93216",50,"0",0,0.350166393029961,0.867233485938522
"42","Groundnut_AL","YPH","ICGV93470",50,"0",0,0.161533310261629,0.867233485938522
"43","Groundnut_AL","YPH","ICGV95469",50,"0",1,0.695733354566297,0.867233485938522
"44","Groundnut_AL","YPH","ICGV97045",50,"0",0,0.17684098298646,0.867233485938522
"45","Groundnut_AL","YPH","ICGV98184",50,"0",1,0.698168203071336,0.867233485938522
"46","Groundnut_AL","YPH","ICGV98432",50,"0",0,0.240106320817479,0.867233485938522
"47","Groundnut_AL","YPH","ICGV99051",50,"0",1,0.619955477239355,0.867233485938522
"48","Groundnut_AL","YPH","ICGV99195",50,"0",0,0.181353925612157,0.867233485938522
"49","Groundnut_AL","YPH","TDG13",50,"0",1,0.731596563393288,0.867233485938522
"50","Groundnut_AL","YPH","TG41",50,"0",1,0.553425857142551,0.867233485938522
"51","Groundnut_AL","YPH","TMV2NLM",50,"0",0,0.0975203199966548,0.867233485938522
"52","Groundnut_AL","YPH","49M-16",50,"1",1,0.992377936618361,0.867233485938522
"53","Groundnut_AL","YPH","CS39",50,"1",1,0.98648984807123,0.867233485938522
"54","Groundnut_AL","YPH","ICG11651",50,"1",0,0.224739321105869,0.867233485938522
"55","Groundnut_AL","YPH","ICGV00290",50,"1",0,0.194010776956143,0.867233485938522
"56","Groundnut_AL","YPH","ICGV00350",50,"1",0,0.334868201919396,0.867233485938522
"57","Groundnut_AL","YPH","ICGV01276",50,"1",1,0.926052391213022,0.867233485938522
"58","Groundnut_AL","YPH","ICGV01361",50,"1",0,0.427580493598784,0.867233485938522
"59","Groundnut_AL","YPH","ICGV02321",50,"1",1,0.577486257174999,0.867233485938522
"60","Groundnut_AL","YPH","ICGV02411",50,"1",0,0.366550489414053,0.867233485938522
"61","Groundnut_AL","YPH","ICGV05032",50,"1",1,0.83776258088964,0.867233485938522
"62","Groundnut_AL","YPH","ICGV05036",50,"1",1,0.748500025001961,0.867233485938522
"63","Groundnut_AL","YPH","ICGV06420",50,"1",0,0.413272405673656,0.867233485938522
"64","Groundnut_AL","YPH","ICGV97128",50,"1",0,0.143564764861512,0.867233485938522
"65","Groundnut_AL","YPH","26×27-164",50,"0",1,0.990521219486957,0.867233485938522
"66","Groundnut_AL","YPH","26×M-223-1",50,"0",1,0.992679202729054,0.867233485938522
"67","Groundnut_AL","YPH","27×49-12",50,"0",1,0.993461477214524,0.867233485938522
"68","Groundnut_AL","YPH","27×49-14",50,"0",1,0.991219541598815,0.867233485938522
"69","Groundnut_AL","YPH","49×37-135",50,"0",1,0.991514515715748,0.867233485938522
"70","Groundnut_AL","YPH","BAU13",50,"0",1,0.974881583938526,0.867233485938522
"71","Groundnut_AL","YPH","DTG15",50,"0",1,0.996258234026914,0.867233485938522
"72","Groundnut_AL","YPH","GPBD4",50,"0",1,0.987970877235242,0.867233485938522
"73","Groundnut_AL","YPH","ICG12276",50,"0",0,0.279318497537426,0.867233485938522
"74","Groundnut_AL","YPH","ICG14985",50,"0",0,0.372065891057337,0.867233485938522
"75","Groundnut_AL","YPH","ICG15419",50,"0",0,0.353257254559027,0.867233485938522
"76","Groundnut_AL","YPH","ICG3312",50,"0",0,0.038404375202315,0.867233485938522
"77","Groundnut_AL","YPH","ICG3421",50,"0",0,0.0646521878972116,0.867233485938522
"78","Groundnut_AL","YPH","ICG434",50,"0",0,0.100612347336475,0.867233485938522
"79","Groundnut_AL","YPH","ICG442",50,"0",0,0.0579438411661016,0.867233485938522
"80","Groundnut_AL","YPH","ICG5662",50,"0",0,0.227902931341268,0.867233485938522
"81","Groundnut_AL","YPH","ICG5663",50,"0",0,0.122538456836794,0.867233485938522
"82","Groundnut_AL","YPH","ICG5745",50,"0",0,0.174592960058205,0.867233485938522
"83","Groundnut_AL","YPH","ICG721",50,"0",0,0.251338869725442,0.867233485938522
"84","Groundnut_AL","YPH","ICGV00068",50,"0",1,0.517843414627432,0.867233485938522
"85","Groundnut_AL","YPH","ICGV00248",50,"0",0,0.37828041002562,0.867233485938522
"86","Groundnut_AL","YPH","ICGV00343",50,"0",0,0.164944211497609,0.867233485938522
"87","Groundnut_AL","YPH","ICGV00440",50,"0",0,0.158562811319433,0.867233485938522
"88","Groundnut_AL","YPH","ICGV01060",50,"0",0,0.462119402054096,0.867233485938522
"89","Groundnut_AL","YPH","ICGV01328",50,"0",0,0.476633787368779,0.867233485938522
"90","Groundnut_AL","YPH","ICGV02189",50,"0",0,0.0501941960617429,0.867233485938522
"91","Groundnut_AL","YPH","ICGV02251",50,"0",0,0.148993278362224,0.867233485938522
"92","Groundnut_AL","YPH","ICGV03207",50,"0",0,0.105002353303764,0.867233485938522
"93","Groundnut_AL","YPH","ICGV03397",50,"0",1,0.613951356539705,0.867233485938522
"94","Groundnut_AL","YPH","ICGV03398",50,"0",0,0.267867316265918,0.867233485938522
"95","Groundnut_AL","YPH","ICGV04018",50,"0",0,0.11647554347726,0.867233485938522
"96","Groundnut_AL","YPH","ICGV04124",50,"0",1,0.808975277465768,0.867233485938522
"97","Groundnut_AL","YPH","ICGV06175",50,"0",0,0.497901211630532,0.867233485938522
"98","Groundnut_AL","YPH","ICGV06188",50,"0",0,0.144020680345973,0.867233485938522
"99","Groundnut_AL","YPH","ICGV07023",50,"0",1,0.695611988598559,0.867233485938522
"100","Groundnut_AL","YPH","ICGV07210",50,"0",0,0.0884646840154703,0.867233485938522
"101","Groundnut_AL","YPH","ICGV07368",50,"0",0,0.180359791631813,0.867233485938522
"102","Groundnut_AL","YPH","ICGV86590",50,"0",0,0.418050702689869,0.867233485938522
"103","Groundnut_AL","YPH","ICGV86699",50,"0",1,0.710711474410169,0.867233485938522
"104","Groundnut_AL","YPH","ICGV87160",50,"0",0,0.363705484077855,0.867233485938522
"105","Groundnut_AL","YPH","ICGV95377",50,"0",0,0.252970023960235,0.867233485938522
"106","Groundnut_AL","YPH","ICGV97232",50,"0",0,0.359246790306571,0.867233485938522
"107","Groundnut_AL","YPH","ICGV99029",50,"0",0,0.402278885787558,0.867233485938522
"108","Groundnut_AL","YPH","ICGV99083",50,"0",0,0.20665859757786,0.867233485938522
"109","Groundnut_AL","YPH","ICR48",50,"0",0,0.33476932595777,0.867233485938522
"110","Groundnut_AL","YPH","M110-14",50,"0",1,0.7018779981882,0.867233485938522
"111","Groundnut_AL","YPH","TDG10",50,"0",1,0.812386994333967,0.867233485938522
"112","Groundnut_AL","YPH","TG42",50,"0",1,0.505593466004674,0.867233485938522
"113","Groundnut_AL","YPH","TGLPS4",50,"0",0,0.435157239587905,0.867233485938522
"114","Groundnut_AL","YPH","TKG19A",50,"0",0,0.432164741627649,0.867233485938522
"115","Groundnut_AL","YPH","TMV2",50,"0",0,0.0320614288946485,0.867233485938522
"116","Groundnut_AL","YPH","ICGV02242",50,"1",0,0.23415684211979,0.867233485938522
"117","Groundnut_AL","YPH","ICGV02323",50,"1",1,0.841648430002952,0.867233485938522
"118","Groundnut_AL","YPH","ICGV03043",50,"1",1,0.66409228437492,0.867233485938522
"119","Groundnut_AL","YPH","ICGV03056",50,"1",1,0.508502065815635,0.867233485938522
"120","Groundnut_AL","YPH","ICGV05141",50,"1",1,0.570206903344117,0.867233485938522
"121","Groundnut_AL","YPH","ICGV05155",50,"1",1,0.698258033644397,0.867233485938522
"122","Groundnut_AL","YPH","ICGV05198",50,"1",0,0.249519207896095,0.867233485938522
"123","Groundnut_AL","YPH","ICGV06142",50,"1",1,0.726786193637372,0.867233485938522
"124","Groundnut_AL","YPH","ICGV06347",50,"1",0,0.341710703210375,0.867233485938522
"125","Groundnut_AL","YPH","ICGV87921",50,"1",0,0.31559763852926,0.867233485938522
"126","Groundnut_AL","YPH","ICGV90320",50,"1",0,0.124363714839272,0.867233485938522
"127","Groundnut_AL","YPH","ICGV93280",50,"1",0,0.135504323099097,0.867233485938522
"128","Groundnut_AL","YPH","ICGV97120",50,"1",1,0.717788079210793,0.867233485938522
"129","Groundnut_AL","YPH","24M-86",51,"0",1,0.977862584119551,0.871049304677623
"130","Groundnut_AL","YPH","26×M-95-1RI",51,"0",1,0.993887901123397,0.871049304677623
"131","Groundnut_AL","YPH","49M-2-2",51,"0",1,0.99424805873585,0.871049304677623
"132","Groundnut_AL","YPH","49×27-13(ii)",51,"0",1,0.993471663217658,0.871049304677623
"133","Groundnut_AL","YPH","49×37-97-1",51,"0",1,0.969565500710778,0.871049304677623
"134","Groundnut_AL","YPH","49×39-20-2",51,"0",1,0.990891476379736,0.871049304677623
"135","Groundnut_AL","YPH","49×39-74",51,"0",1,0.991801212805108,0.871049304677623
"136","Groundnut_AL","YPH","ICG12991",51,"0",0,0.0363477356864294,0.871049304677623
"137","Groundnut_AL","YPH","ICG14475",51,"0",0,0.169224259520774,0.871049304677623
"138","Groundnut_AL","YPH","ICG15415",51,"0",1,0.647917960494039,0.871049304677623
"139","Groundnut_AL","YPH","ICG156(M13)",51,"0",0,0.414912558201119,0.871049304677623
"140","Groundnut_AL","YPH","ICG1668",51,"0",0,0.400176402493193,0.871049304677623
"141","Groundnut_AL","YPH","ICG2106",51,"0",0,0.0726996613382731,0.871049304677623
"142","Groundnut_AL","YPH","ICG3053",51,"0",0,0.462882556616835,0.871049304677623
"143","Groundnut_AL","YPH","ICG3102",51,"0",0,0.199689859490056,0.871049304677623
"144","Groundnut_AL","YPH","ICG3673",51,"0",0,0.146712712214106,0.871049304677623
"145","Groundnut_AL","YPH","ICG4527",51,"0",0,0.398301335691235,0.871049304677623
"146","Groundnut_AL","YPH","ICG5891",51,"0",0,0.404027564054969,0.871049304677623
"147","Groundnut_AL","YPH","ICG6766",51,"0",0,0.30973811506127,0.871049304677623
"148","Groundnut_AL","YPH","ICG8285",51,"0",1,0.515997966878588,0.871049304677623
"149","Groundnut_AL","YPH","ICG9315",51,"0",0,0.129116272916413,0.871049304677623
"150","Groundnut_AL","YPH","ICGS44",51,"0",1,0.61995014691871,0.871049304677623
"151","Groundnut_AL","YPH","ICGV00246",51,"0",0,0.409253321290847,0.871049304677623
"152","Groundnut_AL","YPH","ICGV02022",51,"0",0,0.293199580367557,0.871049304677623
"153","Groundnut_AL","YPH","ICGV02038",51,"0",0,0.201436837570929,0.871049304677623
"154","Groundnut_AL","YPH","ICGV02125",51,"0",0,0.03539250827729,0.871049304677623
"155","Groundnut_AL","YPH","ICGV02144",51,"0",0,0.0680271532263695,0.871049304677623
"156","Groundnut_AL","YPH","ICGV02206",51,"0",0,0.186211967475046,0.871049304677623
"157","Groundnut_AL","YPH","ICGV02266",51,"0",1,0.533072836518143,0.871049304677623
"158","Groundnut_AL","YPH","ICGV02286",51,"0",1,0.728564637662884,0.871049304677623
"159","Groundnut_AL","YPH","ICGV06110",51,"0",0,0.227013644910125,0.871049304677623
"160","Groundnut_AL","YPH","ICGV06234",51,"0",0,0.225382791217305,0.871049304677623
"161","Groundnut_AL","YPH","ICGV06431",51,"0",1,0.714421218655821,0.871049304677623
"162","Groundnut_AL","YPH","ICGV07145",51,"0",1,0.54556051522017,0.871049304677623
"163","Groundnut_AL","YPH","ICGV07217",51,"0",0,0.296637697471919,0.871049304677623
"164","Groundnut_AL","YPH","ICGV07359",51,"0",0,0.191001127796596,0.871049304677623
"165","Groundnut_AL","YPH","ICGV86011",51,"0",0,0.185160504392821,0.871049304677623
"166","Groundnut_AL","YPH","ICGV87378",51,"0",0,0.267730795927926,0.871049304677623
"167","Groundnut_AL","YPH","ICGV88145",51,"0",0,0.0937510534279406,0.871049304677623
"168","Groundnut_AL","YPH","ICGV92195",51,"0",0,0.0843454681000991,0.871049304677623
"169","Groundnut_AL","YPH","ICGV94361",51,"0",0,0.281578242314868,0.871049304677623
"170","Groundnut_AL","YPH","ICGV95290",51,"0",0,0.116967211288167,0.871049304677623
"171","Groundnut_AL","YPH","ICGV97092",51,"0",0,0.426832322526835,0.871049304677623
"172","Groundnut_AL","YPH","ICGV97183",51,"0",0,0.44186698699237,0.871049304677623
"173","Groundnut_AL","YPH","ICGV97261",51,"0",0,0.149700523347519,0.871049304677623
"174","Groundnut_AL","YPH","ICGV99052",51,"0",0,0.354060059804068,0.871049304677623
"175","Groundnut_AL","YPH","ICGV99085",51,"0",0,0.353228862883461,0.871049304677623
"176","Groundnut_AL","YPH","ICGV99181",51,"0",0,0.152744622455869,0.871049304677623
"177","Groundnut_AL","YPH","Mutant3",51,"0",0,0.0883450617842419,0.871049304677623
"178","Groundnut_AL","YPH","Somnath",51,"0",0,0.337786317678431,0.871049304677623
"179","Groundnut_AL","YPH","Faizpur1-5",51,"1",1,0.9890004310943,0.871049304677623
"180","Groundnut_AL","YPH","ICGV00346",51,"1",0,0.472861224731357,0.871049304677623
"181","Groundnut_AL","YPH","ICGV01495",51,"1",0,0.43401780900712,0.871049304677623
"182","Groundnut_AL","YPH","ICGV03064",51,"1",1,0.746567770185781,0.871049304677623
"183","Groundnut_AL","YPH","ICGV04044",51,"1",0,0.385865563675573,0.871049304677623
"184","Groundnut_AL","YPH","ICGV06042",51,"1",1,0.51344869313345,0.871049304677623
"185","Groundnut_AL","YPH","ICGV06422",51,"1",1,0.557561978720779,0.871049304677623
"186","Groundnut_AL","YPH","ICGV07235",51,"1",1,0.768850338724433,0.871049304677623
"187","Groundnut_AL","YPH","ICGV07247",51,"1",1,0.661551336842885,0.871049304677623
"188","Groundnut_AL","YPH","ICGV97058",51,"1",0,0.420033613737947,0.871049304677623
"189","Groundnut_AL","YPH","ICGV98105",51,"1",1,0.610133644349267,0.871049304677623
"190","Groundnut_AL","YPH","ICGV98294",51,"1",0,0.280737893981281,0.871049304677623
"191","Groundnut_AL","YPH","26M156-2",50,"0",1,0.989913963892049,0.867233485938522
"192","Groundnut_AL","YPH","27×49-16",50,"0",1,0.989596427779536,0.867233485938522
"193","Groundnut_AL","YPH","39×49-77",50,"0",1,0.994287456326167,0.867233485938522
"194","Groundnut_AL","YPH","39×49-81-1",50,"0",1,0.990705826701784,0.867233485938522
"195","Groundnut_AL","YPH","49×37-91",50,"0",1,0.990577308385927,0.867233485938522
"196","Groundnut_AL","YPH","49×39-21-1",50,"0",1,0.993722835989535,0.867233485938522
"197","Groundnut_AL","YPH","49×39-21-2(a)",50,"0",1,0.991051982163212,0.867233485938522
"198","Groundnut_AL","YPH","CSMG84-1",50,"0",1,0.984234679307429,0.867233485938522
"199","Groundnut_AL","YPH","ICG111",50,"0",1,0.943063868548066,0.867233485938522
"200","Groundnut_AL","YPH","ICG11322",50,"0",1,0.966537903427239,0.867233485938522
"201","Groundnut_AL","YPH","ICG11426",50,"0",1,0.667307648139892,0.867233485938522
"202","Groundnut_AL","YPH","ICG12509",50,"0",0,0.275580768272267,0.867233485938522
"203","Groundnut_AL","YPH","ICG13895",50,"0",0,0.425960295984993,0.867233485938522
"204","Groundnut_AL","YPH","ICG14466",50,"0",0,0.255666177065331,0.867233485938522
"205","Groundnut_AL","YPH","ICG2031",50,"0",0,0.0794540796281509,0.867233485938522
"206","Groundnut_AL","YPH","ICG2381",50,"0",0,0.316857806579941,0.867233485938522
"207","Groundnut_AL","YPH","ICG2773",50,"0",0,0.311103543936406,0.867233485938522
"208","Groundnut_AL","YPH","ICG2857",50,"0",0,0.188159488427497,0.867233485938522
"209","Groundnut_AL","YPH","ICG4343",50,"0",0,0.352732218611875,0.867233485938522
"210","Groundnut_AL","YPH","ICG6646",50,"0",0,0.286342746169056,0.867233485938522
"211","Groundnut_AL","YPH","ICG875",50,"0",0,0.299333939493688,0.867233485938522
"212","Groundnut_AL","YPH","ICG8751",50,"0",1,0.586863215781057,0.867233485938522
"213","Groundnut_AL","YPH","ICGV01005",50,"0",0,0.0394208327064488,0.867233485938522
"214","Groundnut_AL","YPH","ICGV01232",50,"0",0,0.198350059587763,0.867233485938522
"215","Groundnut_AL","YPH","ICGV01265",50,"0",0,0.201835355017207,0.867233485938522
"216","Groundnut_AL","YPH","ICGV01393",50,"0",0,0.431349210440538,0.867233485938522
"217","Groundnut_AL","YPH","ICGV01478",50,"0",0,0.169478424987931,0.867233485938522
"218","Groundnut_AL","YPH","ICGV02194",50,"0",0,0.196115605092621,0.867233485938522
"219","Groundnut_AL","YPH","ICGV02271",50,"0",0,0.252132942273109,0.867233485938522
"220","Groundnut_AL","YPH","ICGV02290",50,"0",0,0.305714351904648,0.867233485938522
"221","Groundnut_AL","YPH","ICGV02434",50,"0",0,0.342450054038233,0.867233485938522
"222","Groundnut_AL","YPH","ICGV86143",50,"0",0,0.288342972656695,0.867233485938522
"223","Groundnut_AL","YPH","ICGV87187",50,"0",0,0.432446257115881,0.867233485938522
"224","Groundnut_AL","YPH","ICGV88438",50,"0",0,0.26449084435847,0.867233485938522
"225","Groundnut_AL","YPH","ICGV89104",50,"0",0,0.111259987037928,0.867233485938522
"226","Groundnut_AL","YPH","ICGV92267",50,"0",0,0.373599381877589,0.867233485938522
"227","Groundnut_AL","YPH","ICGV93437",50,"0",0,0.0623080434104771,0.867233485938522
"228","Groundnut_AL","YPH","ICGV94118",50,"0",0,0.397314607925611,0.867233485938522
"229","Groundnut_AL","YPH","ICGV94169",50,"0",0,0.334091283969715,0.867233485938522
"230","Groundnut_AL","YPH","ICGV95070",50,"0",0,0.263315752764248,0.867233485938522
"231","Groundnut_AL","YPH","ICGV96466",50,"0",0,0.063082082126902,0.867233485938522
"232","Groundnut_AL","YPH","ICGV97165",50,"0",0,0.386179985451255,0.867233485938522
"233","Groundnut_AL","YPH","ICGV97182",50,"0",0,0.18967291215812,0.867233485938522
"234","Groundnut_AL","YPH","ICGV98163",50,"0",0,0.282106919144641,0.867233485938522
"235","Groundnut_AL","YPH","J11",50,"0",0,0.0640415543962207,0.867233485938522
"236","Groundnut_AL","YPH","M28-2",50,"0",1,0.57858247203191,0.867233485938522
"237","Groundnut_AL","YPH","MN1-35",50,"0",0,0.36282475330731,0.867233485938522
"238","Groundnut_AL","YPH","TAG24",50,"0",1,0.801967759791477,0.867233485938522
"239","Groundnut_AL","YPH","TDG14",50,"0",1,0.699048264773373,0.867233485938522
"240","Groundnut_AL","YPH","TG49",50,"0",1,0.930111048188532,0.867233485938522
"241","Groundnut_AL","YPH","TPG41",50,"0",0,0.120074815102736,0.867233485938522
"242","Groundnut_AL","YPH","ICGV00321",50,"1",0,0.0951432133054664,0.867233485938522
"243","Groundnut_AL","YPH","ICGV00351",50,"1",0,0.436004918707064,0.867233485938522
"244","Groundnut_AL","YPH","ICGV00387",50,"1",0,0.43554888864395,0.867233485938522
"245","Groundnut_AL","YPH","ICGV01274",50,"1",1,0.622563505905677,0.867233485938522
"246","Groundnut_AL","YPH","ICGV03042",50,"1",1,0.637510178494945,0.867233485938522
"247","Groundnut_AL","YPH","ICGV05163",50,"1",1,0.679178293618464,0.867233485938522
"248","Groundnut_AL","YPH","ICGV06099",50,"1",0,0.376404107287254,0.867233485938522
"249","Groundnut_AL","YPH","ICGV07120",50,"1",1,0.508226147721043,0.867233485938522
"250","Groundnut_AL","YPH","ICGV07166",50,"1",0,0.257501593821754,0.867233485938522
"251","Groundnut_AL","YPH","ICGV07223",50,"1",1,0.617241145541741,0.867233485938522
"252","Groundnut_AL","YPH","ICGV07246",50,"1",1,0.568926351580561,0.867233485938522
"253","Groundnut_AL","YPH","ICGV93920",50,"1",0,0.162783751135505,0.867233485938522
"254","Groundnut_AL","YPH","ICGV99160",50,"1",1,0.630114825686398,0.867233485938522
"255","Groundnut_AL","YPH","24×39-31MR",50,"0",1,0.988398281504248,0.867233485938522
"256","Groundnut_AL","YPH","26×37-IV-9IR",50,"0",1,0.989343120427828,0.867233485938522
"257","Groundnut_AL","YPH","49×27-19",50,"0",1,0.986208558893847,0.867233485938522
"258","Groundnut_AL","YPH","49×27-37",50,"0",1,0.984741461601613,0.867233485938522
"259","Groundnut_AL","YPH","49×37-134",50,"0",1,0.992653054872473,0.867233485938522
"260","Groundnut_AL","YPH","49×37-90",50,"0",1,0.989962859115504,0.867233485938522
"261","Groundnut_AL","YPH","49×39-21-2",50,"0",1,0.993928716473145,0.867233485938522
"262","Groundnut_AL","YPH","49×39-8",50,"0",1,0.992862834331866,0.867233485938522
"263","Groundnut_AL","YPH","Gangapuri",50,"0",1,0.975496790739662,0.867233485938522
"264","Groundnut_AL","YPH","ICG10036",50,"0",1,0.979568680947458,0.867233485938522
"265","Groundnut_AL","YPH","ICG10185",50,"0",1,0.941629856739467,0.867233485938522
"266","Groundnut_AL","YPH","ICG10701",50,"0",1,0.985298009088107,0.867233485938522
"267","Groundnut_AL","YPH","ICG11088",50,"0",1,0.976170368029696,0.867233485938522
"268","Groundnut_AL","YPH","ICG11337",50,"0",1,0.988541207546392,0.867233485938522
"269","Groundnut_AL","YPH","ICG12625",50,"0",0,0.453128160017917,0.867233485938522
"270","Groundnut_AL","YPH","ICG12672",50,"0",0,0.152609872718367,0.867233485938522
"271","Groundnut_AL","YPH","ICG15190",50,"0",0,0.305154289613012,0.867233485938522
"272","Groundnut_AL","YPH","ICG1834",50,"0",0,0.113563471345827,0.867233485938522
"273","Groundnut_AL","YPH","ICG1973",50,"0",0,0.0557814255667416,0.867233485938522
"274","Groundnut_AL","YPH","ICG3343",50,"0",0,0.254665015979755,0.867233485938522
"275","Groundnut_AL","YPH","ICG3584",50,"0",0,0.0223525129960463,0.867233485938522
"276","Groundnut_AL","YPH","ICG3746",50,"0",0,0.161183725881731,0.867233485938522
"277","Groundnut_AL","YPH","ICG4729",50,"0",0,0.0417724332083046,0.867233485938522
"278","Groundnut_AL","YPH","ICG532",50,"0",0,0.301773543539423,0.867233485938522
"279","Groundnut_AL","YPH","ICG6022",50,"0",0,0.43211596958484,0.867233485938522
"280","Groundnut_AL","YPH","ICG9507",50,"0",0,0.130234625257691,0.867233485938522
"281","Groundnut_AL","YPH","ICGS76",50,"0",0,0.207137747592458,0.867233485938522
"282","Groundnut_AL","YPH","ICGV00371",50,"0",0,0.499059232204017,0.867233485938522
"283","Groundnut_AL","YPH","ICGV01464",50,"0",0,0.255917296003676,0.867233485938522
"284","Groundnut_AL","YPH","ICGV02287",50,"0",0,0.35905230832704,0.867233485938522
"285","Groundnut_AL","YPH","ICGV02317",50,"0",1,0.554791663582529,0.867233485938522
"286","Groundnut_AL","YPH","ICGV03184",50,"0",0,0.155569250863052,0.867233485938522
"287","Groundnut_AL","YPH","ICGV04115",50,"0",1,0.643555252550094,0.867233485938522
"288","Groundnut_AL","YPH","ICGV05100",50,"0",1,0.707024891987232,0.867233485938522
"289","Groundnut_AL","YPH","ICGV05176",50,"0",0,0.372104830353668,0.867233485938522
"290","Groundnut_AL","YPH","ICGV06424",50,"0",1,0.669908424274859,0.867233485938522
"291","Groundnut_AL","YPH","ICGV07168",50,"0",1,0.60817294799257,0.867233485938522
"292","Groundnut_AL","YPH","ICGV09112",50,"0",0,0.298399127279301,0.867233485938522
"293","Groundnut_AL","YPH","ICGV86015",50,"0",0,0.217514136398663,0.867233485938522
"294","Groundnut_AL","YPH","ICGV86072",50,"0",0,0.240335056205302,0.867233485938522
"295","Groundnut_AL","YPH","ICGV95058",50,"0",0,0.294632372248215,0.867233485938522
"296","Groundnut_AL","YPH","ICGV97115",50,"0",0,0.275735308467399,0.867233485938522
"297","Groundnut_AL","YPH","ICGV97116",50,"0",0,0.312809845833147,0.867233485938522
"298","Groundnut_AL","YPH","ICGV97262",50,"0",0,0.135333801765463,0.867233485938522
"299","Groundnut_AL","YPH","ICGV98373",50,"0",0,0.301215915554789,0.867233485938522
"300","Groundnut_AL","YPH","ICGV99233",50,"0",0,0.193457125374886,0.867233485938522
"301","Groundnut_AL","YPH","JL24",50,"0",0,0.0773864655922825,0.867233485938522
"302","Groundnut_AL","YPH","TG19",50,"0",0,0.442908381272332,0.867233485938522
"303","Groundnut_AL","YPH","TG39",50,"0",1,0.715887313583676,0.867233485938522
"304","Groundnut_AL","YPH","TGLPS3",50,"0",1,0.568303414373186,0.867233485938522
