"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"80","Groundnut_AL","YPH","ICG1668",2,"0",0,0.0655698834096031,0.5
"81","Groundnut_AL","YPH","ICG3053",2,"0",0,0.0842737108792023,0.5
"82","Groundnut_AL","YPH","ICG3746",2,"0",0,0.0206453012881641,0.5
"83","Groundnut_AL","YPH","ICG434",2,"0",0,0.0321330737855992,0.5
"84","Groundnut_AL","YPH","ICG4527",2,"0",0,0.0518773101367653,0.5
"85","Groundnut_AL","YPH","ICG5221",2,"0",0,0.0837945774077757,0.5
"86","Groundnut_AL","YPH","ICG721",2,"0",0,0.0499047835633923,0.5
"87","Groundnut_AL","YPH","ICGS44",2,"0",0,0.0834281380215397,0.5
"88","Groundnut_AL","YPH","ICGS76",2,"0",0,0.217760589089773,0.5
"89","Groundnut_AL","YPH","ICGV00246",2,"0",1,0.526311913515676,0.5
"90","Groundnut_AL","YPH","ICGV00248",2,"0",0,0.430844664825216,0.5
"91","Groundnut_AL","YPH","ICGV01005",2,"0",0,0.0868581076498482,0.5
"92","Groundnut_AL","YPH","ICGV02251",2,"0",0,0.173924236066772,0.5
"93","Groundnut_AL","YPH","ICGV02290",2,"0",0,0.124285759536458,0.5
"94","Groundnut_AL","YPH","ICGV05176",2,"0",0,0.154364058028834,0.5
"95","Groundnut_AL","YPH","ICGV06110",2,"0",0,0.177229364352088,0.5
"96","Groundnut_AL","YPH","ICGV06424",2,"0",1,0.661823375222916,0.5
"97","Groundnut_AL","YPH","ICGV07210",2,"0",0,0.0731727995268937,0.5
"98","Groundnut_AL","YPH","ICGV87160",2,"0",0,0.0541793811596201,0.5
"99","Groundnut_AL","YPH","ICGV87354",2,"0",0,0.111828141858271,0.5
"100","Groundnut_AL","YPH","ICGV93216",2,"0",0,0.192987025642996,0.5
"101","Groundnut_AL","YPH","ICGV95290",2,"0",0,0.0860604482194925,0.5
"102","Groundnut_AL","YPH","ICGV95377",2,"0",0,0.155107712696698,0.5
"103","Groundnut_AL","YPH","ICGV95469",2,"0",0,0.251960121285186,0.5
"104","Groundnut_AL","YPH","ICGV96466",2,"0",0,0.0926841520005228,0.5
"105","Groundnut_AL","YPH","ICGV97045",2,"0",0,0.215795076451807,0.5
"106","Groundnut_AL","YPH","ICGV97232",2,"0",0,0.401272627353824,0.5
"107","Groundnut_AL","YPH","ICGV97261",2,"0",0,0.0588225482290295,0.5
"108","Groundnut_AL","YPH","ICGV99051",2,"0",0,0.449917624914543,0.5
"109","Groundnut_AL","YPH","ICGV99085",2,"0",0,0.147612111374786,0.5
"110","Groundnut_AL","YPH","M110-14",2,"0",0,0.134147898758829,0.5
"111","Groundnut_AL","YPH","Somnath",2,"0",0,0.0336338085545223,0.5
"112","Groundnut_AL","YPH","TAG24",2,"0",0,0.0572713650991006,0.5
"113","Groundnut_AL","YPH","TG19",2,"0",0,0.0457250936813338,0.5
"114","Groundnut_AL","YPH","TG49",2,"0",0,0.0307318745186273,0.5
"115","Groundnut_AL","YPH","TMV2",2,"0",0,0.0691395813222203,0.5
"116","Groundnut_AL","YPH","DH86",2,"1",0,0.0688891516837824,0.5
"117","Groundnut_AL","YPH","ICGV00290",2,"1",0,0.171856869362609,0.5
"118","Groundnut_AL","YPH","ICGV00321",2,"1",0,0.104448374670757,0.5
"119","Groundnut_AL","YPH","ICGV02321",2,"1",0,0.432768613930663,0.5
"120","Groundnut_AL","YPH","ICGV03042",2,"1",1,0.686645861176746,0.5
"121","Groundnut_AL","YPH","ICGV05141",2,"1",1,0.54294771092342,0.5
"122","Groundnut_AL","YPH","ICGV05155",2,"1",1,0.651550814736509,0.5
"123","Groundnut_AL","YPH","ICGV05161",2,"1",1,0.676224691349386,0.5
"124","Groundnut_AL","YPH","ICGV06422",2,"1",1,0.532483898443777,0.5
"125","Groundnut_AL","YPH","ICGV93920",2,"1",0,0.152511076627307,0.5
"126","Groundnut_AL","YPH","ICGV97058",2,"1",0,0.202463519194929,0.5
"127","Groundnut_AL","YPH","ICGV98105",2,"1",1,0.640150207999552,0.5
"128","Groundnut_AL","YPH","ICGV98294",2,"1",0,0.0733755907870718,0.5
"129","Groundnut_AL","YPH","24×39-31MR",3,"0",0,0.0663692345089987,0.5
"130","Groundnut_AL","YPH","26×37-IV-9IR",3,"0",0,0.0577789908712882,0.5
"131","Groundnut_AL","YPH","27×49-16",3,"0",0,0.0770197817327948,0.5
"132","Groundnut_AL","YPH","49×37-90",3,"0",0,0.10004928600634,0.5
"133","Groundnut_AL","YPH","49×37-91",3,"0",0,0.0421882201782096,0.5
"134","Groundnut_AL","YPH","49×39-20-2",3,"0",0,0.0438485728099679,0.5
"135","Groundnut_AL","YPH","49×39-21-2",3,"0",0,0.118959509372261,0.5
"136","Groundnut_AL","YPH","ICG12672",3,"0",0,0.0422152573752173,0.5
"137","Groundnut_AL","YPH","ICG12991",3,"0",0,0.0363529485445107,0.5
"138","Groundnut_AL","YPH","ICG14475",3,"0",0,0.0517395209070681,0.5
"139","Groundnut_AL","YPH","ICG14834",3,"0",0,0.156224228190324,0.5
"140","Groundnut_AL","YPH","ICG15419",3,"0",0,0.166905904494732,0.5
"141","Groundnut_AL","YPH","ICG1834",3,"0",0,0.0610276836388351,0.5
"142","Groundnut_AL","YPH","ICG1973",3,"0",0,0.0394917167468626,0.5
"143","Groundnut_AL","YPH","ICG3102",3,"0",0,0.0468088761822902,0.5
"144","Groundnut_AL","YPH","ICG3312",3,"0",0,0.0364337422769546,0.5
"145","Groundnut_AL","YPH","ICG4343",3,"0",0,0.0512430073896144,0.5
"146","Groundnut_AL","YPH","ICG532",3,"0",0,0.190282175409574,0.5
"147","Groundnut_AL","YPH","ICG5662",3,"0",0,0.0455968796059398,0.5
"148","Groundnut_AL","YPH","ICG6766",3,"0",0,0.0391954598517271,0.5
"149","Groundnut_AL","YPH","ICG9961",3,"0",0,0.0503690338982913,0.5
"150","Groundnut_AL","YPH","ICGV00068",3,"0",0,0.261876367658525,0.5
"151","Groundnut_AL","YPH","ICGV00371",3,"0",0,0.156446336465415,0.5
"152","Groundnut_AL","YPH","ICGV01263",3,"0",0,0.167023228094124,0.5
"153","Groundnut_AL","YPH","ICGV02189",3,"0",0,0.0328845591618854,0.5
"154","Groundnut_AL","YPH","ICGV02287",3,"0",0,0.309416952690741,0.5
"155","Groundnut_AL","YPH","ICGV03136",3,"0",0,0.104610862330299,0.5
"156","Groundnut_AL","YPH","ICGV03207",3,"0",0,0.123389694911212,0.5
"157","Groundnut_AL","YPH","ICGV03397",3,"0",0,0.200238336868324,0.5
"158","Groundnut_AL","YPH","ICGV03398",3,"0",0,0.205657568026367,0.5
"159","Groundnut_AL","YPH","ICGV04115",3,"0",0,0.332053961238103,0.5
"160","Groundnut_AL","YPH","ICGV04149",3,"0",0,0.236905375685057,0.5
"161","Groundnut_AL","YPH","ICGV05057",3,"0",0,0.281754986252936,0.5
"162","Groundnut_AL","YPH","ICGV06175",3,"0",0,0.455523329782801,0.5
"163","Groundnut_AL","YPH","ICGV06188",3,"0",0,0.140131071315892,0.5
"164","Groundnut_AL","YPH","ICGV06431",3,"0",1,0.736004737591234,0.5
"165","Groundnut_AL","YPH","ICGV07023",3,"0",0,0.444370329159759,0.5
"166","Groundnut_AL","YPH","ICGV07145",3,"0",0,0.316995239905433,0.5
"167","Groundnut_AL","YPH","ICGV07148",3,"0",0,0.34516010550943,0.5
"168","Groundnut_AL","YPH","ICGV07220",3,"0",1,0.725367583399636,0.5
"169","Groundnut_AL","YPH","ICGV86143",3,"0",0,0.1834824339259,0.5
"170","Groundnut_AL","YPH","ICGV86352",3,"0",0,0.220092488453997,0.5
"171","Groundnut_AL","YPH","ICGV94361",3,"0",0,0.0607310755920788,0.5
"172","Groundnut_AL","YPH","ICGV97092",3,"0",0,0.190159794438946,0.5
"173","Groundnut_AL","YPH","ICGV99029",3,"0",0,0.499701667373623,0.5
"174","Groundnut_AL","YPH","ICR48",3,"0",0,0.208481230543637,0.5
"175","Groundnut_AL","YPH","JL24",3,"0",0,0.129689829556528,0.5
"176","Groundnut_AL","YPH","TDG10",3,"0",0,0.108581931062566,0.5
"177","Groundnut_AL","YPH","TG41",3,"0",0,0.0667837927630021,0.5
"178","Groundnut_AL","YPH","TG42",3,"0",0,0.0543877740150299,0.5
"179","Groundnut_AL","YPH","ICGV00351",3,"1",0,0.452479087562551,0.5
"180","Groundnut_AL","YPH","ICGV02242",3,"1",0,0.0872803340985613,0.5
"181","Groundnut_AL","YPH","ICGV02323",3,"1",1,0.667823856109883,0.5
"182","Groundnut_AL","YPH","ICGV03128",3,"1",1,0.627853271100547,0.5
"183","Groundnut_AL","YPH","ICGV04044",3,"1",0,0.40895037342223,0.5
"184","Groundnut_AL","YPH","ICGV04087",3,"1",0,0.422924958461395,0.5
"185","Groundnut_AL","YPH","ICGV05036",3,"1",1,0.66477693097266,0.5
"186","Groundnut_AL","YPH","ICGV05198",3,"1",0,0.178563995484273,0.5
"187","Groundnut_AL","YPH","ICGV07246",3,"1",1,0.653717095246968,0.5
"188","Groundnut_AL","YPH","ICGV07247",3,"1",1,0.672544547297752,0.5
"189","Groundnut_AL","YPH","ICGV93280",3,"1",0,0.16524512373708,0.5
"190","Groundnut_AL","YPH","ICGV97120",3,"1",0,0.453600390905204,0.5
"191","Groundnut_AL","YPH","27×49-27-1",4,"0",0,0.0521919807999463,0.5
"192","Groundnut_AL","YPH","49×27-19",4,"0",0,0.0586929936001296,0.5
"193","Groundnut_AL","YPH","49×37-99(b)tall",4,"0",0,0.0450233632249501,0.5
"194","Groundnut_AL","YPH","49×39-21-2(a)",4,"0",0,0.0511511683036288,0.5
"195","Groundnut_AL","YPH","49×39-74",4,"0",0,0.100411457023774,0.5
"196","Groundnut_AL","YPH","DTG3",4,"0",0,0.136481565107579,0.5
"197","Groundnut_AL","YPH","ICG10053",4,"0",0,0.0578106137254198,0.5
"198","Groundnut_AL","YPH","ICG10185",4,"0",0,0.0503513669973952,0.5
"199","Groundnut_AL","YPH","ICG11337",4,"0",0,0.164393981789093,0.5
"200","Groundnut_AL","YPH","ICG15415",4,"0",0,0.0748843149579207,0.5
"201","Groundnut_AL","YPH","ICG2106",4,"0",0,0.0452149642288044,0.5
"202","Groundnut_AL","YPH","ICG2381",4,"0",0,0.0628909676403966,0.5
"203","Groundnut_AL","YPH","ICG3140",4,"0",0,0.0397462327395432,0.5
"204","Groundnut_AL","YPH","ICG4729",4,"0",0,0.0313100138701107,0.5
"205","Groundnut_AL","YPH","ICG4955",4,"0",0,0.0464669823851291,0.5
"206","Groundnut_AL","YPH","ICG5663",4,"0",0,0.145772365786387,0.5
"207","Groundnut_AL","YPH","ICG5745",4,"0",0,0.0719010341539956,0.5
"208","Groundnut_AL","YPH","ICG5891",4,"0",0,0.0541493282388851,0.5
"209","Groundnut_AL","YPH","ICG6646",4,"0",0,0.0628340767880973,0.5
"210","Groundnut_AL","YPH","ICG8285",4,"0",0,0.0552142724773707,0.5
"211","Groundnut_AL","YPH","ICG8517",4,"0",0,0.113236893655937,0.5
"212","Groundnut_AL","YPH","ICG875",4,"0",0,0.0494719485658161,0.5
"213","Groundnut_AL","YPH","ICG9507",4,"0",0,0.0699608999159983,0.5
"214","Groundnut_AL","YPH","ICGS11",4,"0",0,0.200080076510623,0.5
"215","Groundnut_AL","YPH","ICGV00349",4,"0",0,0.402638645452275,0.5
"216","Groundnut_AL","YPH","ICGV00362",4,"0",0,0.333736339593062,0.5
"217","Groundnut_AL","YPH","ICGV01124",4,"0",0,0.154442332642733,0.5
"218","Groundnut_AL","YPH","ICGV01265",4,"0",0,0.107043175211594,0.5
"219","Groundnut_AL","YPH","ICGV01328",4,"0",0,0.218399832781522,0.5
"220","Groundnut_AL","YPH","ICGV02144",4,"0",0,0.122590876344779,0.5
"221","Groundnut_AL","YPH","ICGV02286",4,"0",0,0.304041591751068,0.5
"222","Groundnut_AL","YPH","ICGV02446",4,"0",0,0.481879093120001,0.5
"223","Groundnut_AL","YPH","ICGV06234",4,"0",0,0.245936019776571,0.5
"224","Groundnut_AL","YPH","ICGV07368",4,"0",0,0.18032284081307,0.5
"225","Groundnut_AL","YPH","ICGV86072",4,"0",0,0.206704610363428,0.5
"226","Groundnut_AL","YPH","ICGV86590",4,"0",0,0.23466152791098,0.5
"227","Groundnut_AL","YPH","ICGV87187",4,"0",0,0.163826085684549,0.5
"228","Groundnut_AL","YPH","ICGV89104",4,"0",0,0.139312191165683,0.5
"229","Groundnut_AL","YPH","ICGV91116",4,"0",0,0.135292534480167,0.5
"230","Groundnut_AL","YPH","ICGV92195",4,"0",0,0.181925709865192,0.5
"231","Groundnut_AL","YPH","ICGV94118",4,"0",0,0.443923575063506,0.5
"232","Groundnut_AL","YPH","ICGV97182",4,"0",0,0.10249861337683,0.5
"233","Groundnut_AL","YPH","ICGV97183",4,"0",0,0.0893150369249277,0.5
"234","Groundnut_AL","YPH","ICGV97262",4,"0",0,0.0858960215122275,0.5
"235","Groundnut_AL","YPH","ICGV98184",4,"0",0,0.451301976782937,0.5
"236","Groundnut_AL","YPH","ICGV98373",4,"0",0,0.232063255418536,0.5
"237","Groundnut_AL","YPH","ICGV98432",4,"0",0,0.191933831219632,0.5
"238","Groundnut_AL","YPH","J11",4,"0",0,0.136339286435996,0.5
"239","Groundnut_AL","YPH","M28-2",4,"0",0,0.144471715709136,0.5
"240","Groundnut_AL","YPH","Mutant3",4,"0",0,0.0989785772831531,0.5
"241","Groundnut_AL","YPH","TG39",4,"0",0,0.0477639771323827,0.5
"242","Groundnut_AL","YPH","ICG11651",4,"1",0,0.0491690238549712,0.5
"243","Groundnut_AL","YPH","ICGV00005",4,"1",1,0.595333259124929,0.5
"244","Groundnut_AL","YPH","ICGV00346",4,"1",0,0.379799066828993,0.5
"245","Groundnut_AL","YPH","ICGV01273",4,"1",0,0.425120908145198,0.5
"246","Groundnut_AL","YPH","ICGV03043",4,"1",1,0.608866640762684,0.5
"247","Groundnut_AL","YPH","ICGV03064",4,"1",1,0.620882436748485,0.5
"248","Groundnut_AL","YPH","ICGV05032",4,"1",0,0.464730811818012,0.5
"249","Groundnut_AL","YPH","ICGV06040",4,"1",0,0.395409879897377,0.5
"250","Groundnut_AL","YPH","ICGV06420",4,"1",1,0.600327470288671,0.5
"251","Groundnut_AL","YPH","ICGV06423",4,"1",1,0.601607392342183,0.5
"252","Groundnut_AL","YPH","ICGV07120",4,"1",0,0.404575312049239,0.5
"253","Groundnut_AL","YPH","ICGV07223",4,"1",1,0.680168555985703,0.5
"254","Groundnut_AL","YPH","ICGV99160",4,"1",1,0.622479248645367,0.5
"255","Groundnut_AL","YPH","26M156-2",5,"0",0,0.0467646869111613,0.5
"256","Groundnut_AL","YPH","26×27-164",5,"0",0,0.0639469229654026,0.5
"257","Groundnut_AL","YPH","27×49-12",5,"0",0,0.0334970963762912,0.5
"258","Groundnut_AL","YPH","39×49-77",5,"0",0,0.0633721933855279,0.5
"259","Groundnut_AL","YPH","39×49-8",5,"0",0,0.0511400969761932,0.5
"260","Groundnut_AL","YPH","49×27-37",5,"0",0,0.0403396546976735,0.5
"261","Groundnut_AL","YPH","49×39-21-1",5,"0",0,0.0551025701780238,0.5
"262","Groundnut_AL","YPH","BAU13",5,"0",0,0.0490227500548382,0.5
"263","Groundnut_AL","YPH","GPBD4",5,"0",0,0.0765467140416684,0.5
"264","Groundnut_AL","YPH","Gangapuri",5,"0",0,0.0288513299048548,0.5
"265","Groundnut_AL","YPH","ICG10036",5,"0",0,0.0230254779180722,0.5
"266","Groundnut_AL","YPH","ICG12370",5,"0",0,0.363572805967947,0.5
"267","Groundnut_AL","YPH","ICG12509",5,"0",0,0.0211751670017231,0.5
"268","Groundnut_AL","YPH","ICG12879",5,"0",0,0.0257793387856788,0.5
"269","Groundnut_AL","YPH","ICG14705",5,"0",0,0.0242992245763468,0.5
"270","Groundnut_AL","YPH","ICG156(M13)",5,"0",0,0.0196305422632743,0.5
"271","Groundnut_AL","YPH","ICG2857",5,"0",0,0.0328467988225672,0.5
"272","Groundnut_AL","YPH","ICG3343",5,"0",0,0.0952488999234811,0.5
"273","Groundnut_AL","YPH","ICG3673",5,"0",0,0.0290436006368745,0.5
"274","Groundnut_AL","YPH","ICG6022",5,"0",0,0.139306415830749,0.5
"275","Groundnut_AL","YPH","ICG9315",5,"0",0,0.121395490399014,0.5
"276","Groundnut_AL","YPH","ICGV00343",5,"0",0,0.15484362793123,0.5
"277","Groundnut_AL","YPH","ICGV00440",5,"0",0,0.167684566022427,0.5
"278","Groundnut_AL","YPH","ICGV01060",5,"0",0,0.425614842620516,0.5
"279","Groundnut_AL","YPH","ICGV01464",5,"0",0,0.15204344741418,0.5
"280","Groundnut_AL","YPH","ICGV01478",5,"0",0,0.122514550572768,0.5
"281","Groundnut_AL","YPH","ICGV02125",5,"0",0,0.151251739551402,0.5
"282","Groundnut_AL","YPH","ICGV02194",5,"0",0,0.28691071084116,0.5
"283","Groundnut_AL","YPH","ICGV02206",5,"0",0,0.123059747760777,0.5
"284","Groundnut_AL","YPH","ICGV02266",5,"0",0,0.401250484800432,0.5
"285","Groundnut_AL","YPH","ICGV03184",5,"0",0,0.227162619015541,0.5
"286","Groundnut_AL","YPH","ICGV04018",5,"0",0,0.147339374442858,0.5
"287","Groundnut_AL","YPH","ICGV04124",5,"0",1,0.721107158190918,0.5
"288","Groundnut_AL","YPH","ICGV06049",5,"0",1,0.632961776500904,0.5
"289","Groundnut_AL","YPH","ICGV09112",5,"0",0,0.444508998852222,0.5
"290","Groundnut_AL","YPH","ICGV86011",5,"0",0,0.198977113366461,0.5
"291","Groundnut_AL","YPH","ICGV86325",5,"0",0,0.13179217702575,0.5
"292","Groundnut_AL","YPH","ICGV86564",5,"0",0,0.115059386199106,0.5
"293","Groundnut_AL","YPH","ICGV86699",5,"0",0,0.440111792250218,0.5
"294","Groundnut_AL","YPH","ICGV88145",5,"0",0,0.0247874336021497,0.5
"295","Groundnut_AL","YPH","ICGV88438",5,"0",0,0.157166994618688,0.5
"296","Groundnut_AL","YPH","ICGV92267",5,"0",0,0.0472051469835581,0.5
"297","Groundnut_AL","YPH","ICGV93437",5,"0",0,0.150104283965899,0.5
"298","Groundnut_AL","YPH","ICGV93470",5,"0",0,0.0410331994290815,0.5
"299","Groundnut_AL","YPH","ICGV94169",5,"0",0,0.229012604961936,0.5
"300","Groundnut_AL","YPH","ICGV95058",5,"0",0,0.0820698233039446,0.5
"301","Groundnut_AL","YPH","ICGV97116",5,"0",0,0.276747528202505,0.5
"302","Groundnut_AL","YPH","ICGV99052",5,"0",0,0.465364512829983,0.5
"303","Groundnut_AL","YPH","ICGV99181",5,"0",0,0.223555348458649,0.5
"304","Groundnut_AL","YPH","ICGV99195",5,"0",0,0.245800145805194,0.5
"305","Groundnut_AL","YPH","TMV2NLM",5,"0",0,0.121970327263943,0.5
"306","Groundnut_AL","YPH","49M-16",5,"1",0,0.0351168424076075,0.5
"307","Groundnut_AL","YPH","ICGV00387",5,"1",0,0.270140049304849,0.5
"308","Groundnut_AL","YPH","ICGV01274",5,"1",1,0.63765340215143,0.5
"309","Groundnut_AL","YPH","ICGV01276",5,"1",0,0.405484092579903,0.5
"310","Groundnut_AL","YPH","ICGV01361",5,"1",0,0.448500745540793,0.5
"311","Groundnut_AL","YPH","ICGV02411",5,"1",0,0.467758422160162,0.5
"312","Groundnut_AL","YPH","ICGV05163",5,"1",1,0.700793360873497,0.5
"313","Groundnut_AL","YPH","ICGV06099",5,"1",0,0.496586857037403,0.5
"314","Groundnut_AL","YPH","ICGV07268",5,"1",0,0.11637605188634,0.5
"315","Groundnut_AL","YPH","ICGV87846",5,"1",0,0.42942879586037,0.5
"316","Groundnut_AL","YPH","ICGV90320",5,"1",0,0.0151280462364228,0.5
"317","Groundnut_AL","YPH","ICGV96468",5,"1",0,0.0686432965962836,0.5
"318","Groundnut_AL","YPH","ICGV97128",5,"1",0,0.168831298360588,0.5
