"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"85","Indica_AL","GC","Line_155",51,"0",1,0.864448961629504,0.2
"86","Indica_AL","GC","Line_170",51,"0",1,0.853444232751389,0.2
"87","Indica_AL","GC","Line_177",51,"0",1,0.842444651365169,0.2
"88","Indica_AL","GC","Line_182",51,"0",1,0.829746769963928,0.2
"89","Indica_AL","GC","Line_184",51,"0",1,0.854483596264772,0.2
"90","Indica_AL","GC","Line_189",51,"0",1,0.766840119570223,0.2
"91","Indica_AL","GC","Line_195",51,"0",1,0.726000775100598,0.2
"92","Indica_AL","GC","Line_196",51,"0",1,0.762677400830587,0.2
"93","Indica_AL","GC","Line_2",51,"0",1,0.83485076127435,0.2
"94","Indica_AL","GC","Line_219",51,"0",1,0.868540158743655,0.2
"95","Indica_AL","GC","Line_220",51,"0",1,0.845186255521239,0.2
"96","Indica_AL","GC","Line_222",51,"0",1,0.87940992156809,0.2
"97","Indica_AL","GC","Line_227",51,"0",1,0.877027834947757,0.2
"98","Indica_AL","GC","Line_228",51,"0",1,0.829246818256211,0.2
"99","Indica_AL","GC","Line_229",51,"0",1,0.834044605849474,0.2
"100","Indica_AL","GC","Line_232",51,"0",1,0.839331215350691,0.2
"101","Indica_AL","GC","Line_236",51,"0",1,0.825490848608076,0.2
"102","Indica_AL","GC","Line_238",51,"0",1,0.825200065059236,0.2
"103","Indica_AL","GC","Line_243",51,"0",1,0.722005244309686,0.2
"104","Indica_AL","GC","Line_244",51,"0",1,0.726154411354577,0.2
"105","Indica_AL","GC","Line_267",51,"0",1,0.872934054565827,0.2
"106","Indica_AL","GC","Line_287",51,"0",1,0.878539512086297,0.2
"107","Indica_AL","GC","Line_29",51,"0",1,0.876945426314874,0.2
"108","Indica_AL","GC","Line_297",51,"0",1,0.831754803928919,0.2
"109","Indica_AL","GC","Line_319",51,"0",1,0.878597194540537,0.2
"110","Indica_AL","GC","Line_36",51,"0",1,0.879598070027776,0.2
"111","Indica_AL","GC","Line_38",51,"0",1,0.879900368250339,0.2
"112","Indica_AL","GC","Line_40",51,"0",1,0.881044915142935,0.2
"113","Indica_AL","GC","Line_46",51,"0",1,0.879524211953473,0.2
"114","Indica_AL","GC","Line_52",51,"0",1,0.879420813094373,0.2
"115","Indica_AL","GC","Line_54",51,"0",1,0.879494566015286,0.2
"116","Indica_AL","GC","Line_55",51,"0",1,0.877420490994453,0.2
"117","Indica_AL","GC","Line_60",51,"0",1,0.87708524863978,0.2
"118","Indica_AL","GC","Line_66",51,"0",1,0.878714227202442,0.2
"119","Indica_AL","GC","Line_78",51,"0",1,0.880125022777958,0.2
"120","Indica_AL","GC","Line_81",51,"0",1,0.881320426748947,0.2
"121","Indica_AL","GC","Line_117",51,"1",1,0.85904495113811,0.2
"122","Indica_AL","GC","Line_160",51,"1",1,0.824090358098603,0.2
"123","Indica_AL","GC","Line_203",51,"1",1,0.879191277904436,0.2
"124","Indica_AL","GC","Line_205",51,"1",1,0.878261373613874,0.2
"125","Indica_AL","GC","Line_211",51,"1",1,0.878798015506029,0.2
"126","Indica_AL","GC","Line_216",51,"1",1,0.868153428774531,0.2
"127","Indica_AL","GC","Line_226",51,"1",1,0.872766019432504,0.2
"128","Indica_AL","GC","Line_239",51,"1",1,0.604214200466164,0.2
"129","Indica_AL","GC","Line_250",51,"1",1,0.879249226319278,0.2
"130","Indica_AL","GC","Line_253",51,"1",1,0.877516854180701,0.2
"131","Indica_AL","GC","Line_270",51,"1",1,0.875106001900875,0.2
"132","Indica_AL","GC","Line_28",51,"1",1,0.879893970749088,0.2
"133","Indica_AL","GC","Line_280",51,"1",1,0.875867076907715,0.2
"134","Indica_AL","GC","Line_37",51,"1",1,0.859819620306074,0.2
"135","Indica_AL","GC","Line_1",52,"0",1,0.919938048469628,0.202290076335878
"136","Indica_AL","GC","Line_100",52,"0",1,0.886023392087547,0.202290076335878
"137","Indica_AL","GC","Line_104",52,"0",1,0.884899120923674,0.202290076335878
"138","Indica_AL","GC","Line_116",52,"0",1,0.887993183655553,0.202290076335878
"139","Indica_AL","GC","Line_125",52,"0",1,0.88736792683991,0.202290076335878
"140","Indica_AL","GC","Line_126",52,"0",1,0.887355439745484,0.202290076335878
"141","Indica_AL","GC","Line_13",52,"0",1,0.887972005211935,0.202290076335878
"142","Indica_AL","GC","Line_131",52,"0",1,0.885765388453623,0.202290076335878
"143","Indica_AL","GC","Line_138",52,"0",1,0.919615321918167,0.202290076335878
"144","Indica_AL","GC","Line_145",52,"0",1,0.888107279230522,0.202290076335878
"145","Indica_AL","GC","Line_146",52,"0",1,0.924234219596942,0.202290076335878
"146","Indica_AL","GC","Line_151",52,"0",1,0.870711447689723,0.202290076335878
"147","Indica_AL","GC","Line_16",52,"0",1,0.885012835145693,0.202290076335878
"148","Indica_AL","GC","Line_161",52,"0",1,0.738481939593851,0.202290076335878
"149","Indica_AL","GC","Line_162",52,"0",1,0.848403637958934,0.202290076335878
"150","Indica_AL","GC","Line_165",52,"0",1,0.854422006462405,0.202290076335878
"151","Indica_AL","GC","Line_167",52,"0",1,0.807952865208679,0.202290076335878
"152","Indica_AL","GC","Line_18",52,"0",1,0.865365259159396,0.202290076335878
"153","Indica_AL","GC","Line_187",52,"0",1,0.884992542192605,0.202290076335878
"154","Indica_AL","GC","Line_191",52,"0",1,0.869788117886355,0.202290076335878
"155","Indica_AL","GC","Line_198",52,"0",1,0.881487700490639,0.202290076335878
"156","Indica_AL","GC","Line_20",52,"0",1,0.890891822383566,0.202290076335878
"157","Indica_AL","GC","Line_218",52,"0",1,0.857742122620981,0.202290076335878
"158","Indica_AL","GC","Line_231",52,"0",1,0.771110376416552,0.202290076335878
"159","Indica_AL","GC","Line_237",52,"0",1,0.837988459309775,0.202290076335878
"160","Indica_AL","GC","Line_241",52,"0",1,0.851030475836704,0.202290076335878
"161","Indica_AL","GC","Line_25",52,"0",1,0.885612748781921,0.202290076335878
"162","Indica_AL","GC","Line_255",52,"0",1,0.82748825116325,0.202290076335878
"163","Indica_AL","GC","Line_258",52,"0",1,0.835152422238036,0.202290076335878
"164","Indica_AL","GC","Line_261",52,"0",1,0.84641344747427,0.202290076335878
"165","Indica_AL","GC","Line_268",52,"0",1,0.885993165852397,0.202290076335878
"166","Indica_AL","GC","Line_27",52,"0",1,0.884315156309208,0.202290076335878
"167","Indica_AL","GC","Line_271",52,"0",1,0.886292659273375,0.202290076335878
"168","Indica_AL","GC","Line_293",52,"0",1,0.888588081165778,0.202290076335878
"169","Indica_AL","GC","Line_302",52,"0",1,0.892762343103325,0.202290076335878
"170","Indica_AL","GC","Line_306",52,"0",1,0.867596359081833,0.202290076335878
"171","Indica_AL","GC","Line_307",52,"0",1,0.874401007199245,0.202290076335878
"172","Indica_AL","GC","Line_309",52,"0",1,0.884660814385799,0.202290076335878
"173","Indica_AL","GC","Line_31",52,"0",1,0.904424094904343,0.202290076335878
"174","Indica_AL","GC","Line_310",52,"0",1,0.854232860696256,0.202290076335878
"175","Indica_AL","GC","Line_320",52,"0",1,0.885569034432251,0.202290076335878
"176","Indica_AL","GC","Line_322",52,"0",1,0.860812119545774,0.202290076335878
"177","Indica_AL","GC","Line_34",52,"0",1,0.886293604892807,0.202290076335878
"178","Indica_AL","GC","Line_45",52,"0",1,0.883462475320048,0.202290076335878
"179","Indica_AL","GC","Line_50",52,"0",1,0.885367351893238,0.202290076335878
"180","Indica_AL","GC","Line_75",52,"0",1,0.883342382751073,0.202290076335878
"181","Indica_AL","GC","Line_76",52,"0",1,0.879084027089351,0.202290076335878
"182","Indica_AL","GC","Line_8",52,"0",1,0.888278146583375,0.202290076335878
"183","Indica_AL","GC","Line_84",52,"0",1,0.885316620285942,0.202290076335878
"184","Indica_AL","GC","Line_86",52,"0",1,0.885576167493608,0.202290076335878
"185","Indica_AL","GC","Line_87",52,"0",1,0.885141793596924,0.202290076335878
"186","Indica_AL","GC","Line_92",52,"0",1,0.884428853143645,0.202290076335878
"187","Indica_AL","GC","Line_176",52,"1",1,0.79658557336552,0.202290076335878
"188","Indica_AL","GC","Line_183",52,"1",1,0.879288511400249,0.202290076335878
"189","Indica_AL","GC","Line_19",52,"1",1,0.862442189966264,0.202290076335878
"190","Indica_AL","GC","Line_201",52,"1",1,0.860137293248161,0.202290076335878
"191","Indica_AL","GC","Line_202",52,"1",1,0.876280198856341,0.202290076335878
"192","Indica_AL","GC","Line_204",52,"1",1,0.874978048876637,0.202290076335878
"193","Indica_AL","GC","Line_208",52,"1",1,0.913731785503771,0.202290076335878
"194","Indica_AL","GC","Line_225",52,"1",1,0.870430651158368,0.202290076335878
"195","Indica_AL","GC","Line_23",52,"1",1,0.885587695925642,0.202290076335878
"196","Indica_AL","GC","Line_251",52,"1",1,0.889591469054888,0.202290076335878
"197","Indica_AL","GC","Line_254",52,"1",1,0.717510554677623,0.202290076335878
"198","Indica_AL","GC","Line_278",52,"1",1,0.885324782869169,0.202290076335878
"199","Indica_AL","GC","Line_33",52,"1",1,0.886180254760369,0.202290076335878
"200","Indica_AL","GC","Line_107",51,"0",1,0.88183264058281,0.2
"201","Indica_AL","GC","Line_108",51,"0",1,0.881055617845528,0.2
"202","Indica_AL","GC","Line_109",51,"0",1,0.879876413267657,0.2
"203","Indica_AL","GC","Line_11",51,"0",1,0.92464328281029,0.2
"204","Indica_AL","GC","Line_110",51,"0",1,0.882255141916891,0.2
"205","Indica_AL","GC","Line_112",51,"0",1,0.885354025265896,0.2
"206","Indica_AL","GC","Line_113",51,"0",1,0.881719305285321,0.2
"207","Indica_AL","GC","Line_119",51,"0",1,0.881446976808758,0.2
"208","Indica_AL","GC","Line_130",51,"0",1,0.880232477201903,0.2
"209","Indica_AL","GC","Line_133",51,"0",1,0.884457279244853,0.2
"210","Indica_AL","GC","Line_134",51,"0",1,0.881780098352249,0.2
"211","Indica_AL","GC","Line_140",51,"0",1,0.883425343885773,0.2
"212","Indica_AL","GC","Line_141",51,"0",1,0.928252541110641,0.2
"213","Indica_AL","GC","Line_142",51,"0",1,0.927509663520357,0.2
"214","Indica_AL","GC","Line_143",51,"0",1,0.932224670883751,0.2
"215","Indica_AL","GC","Line_144",51,"0",1,0.905294721021043,0.2
"216","Indica_AL","GC","Line_150",51,"0",1,0.829403750669935,0.2
"217","Indica_AL","GC","Line_155",51,"0",1,0.864448961629504,0.2
"218","Indica_AL","GC","Line_170",51,"0",1,0.853444232751389,0.2
"219","Indica_AL","GC","Line_177",51,"0",1,0.842444651365169,0.2
"220","Indica_AL","GC","Line_182",51,"0",1,0.829746769963928,0.2
"221","Indica_AL","GC","Line_184",51,"0",1,0.854483596264772,0.2
"222","Indica_AL","GC","Line_189",51,"0",1,0.766840119570223,0.2
"223","Indica_AL","GC","Line_195",51,"0",1,0.726000775100598,0.2
"224","Indica_AL","GC","Line_196",51,"0",1,0.762677400830587,0.2
"225","Indica_AL","GC","Line_2",51,"0",1,0.83485076127435,0.2
"226","Indica_AL","GC","Line_219",51,"0",1,0.868540158743655,0.2
"227","Indica_AL","GC","Line_220",51,"0",1,0.845186255521239,0.2
"228","Indica_AL","GC","Line_222",51,"0",1,0.87940992156809,0.2
"229","Indica_AL","GC","Line_227",51,"0",1,0.877027834947757,0.2
"230","Indica_AL","GC","Line_228",51,"0",1,0.829246818256211,0.2
"231","Indica_AL","GC","Line_229",51,"0",1,0.834044605849474,0.2
"232","Indica_AL","GC","Line_232",51,"0",1,0.839331215350691,0.2
"233","Indica_AL","GC","Line_236",51,"0",1,0.825490848608076,0.2
"234","Indica_AL","GC","Line_238",51,"0",1,0.825200065059236,0.2
"235","Indica_AL","GC","Line_243",51,"0",1,0.722005244309686,0.2
"236","Indica_AL","GC","Line_244",51,"0",1,0.726154411354577,0.2
"237","Indica_AL","GC","Line_267",51,"0",1,0.872934054565827,0.2
"238","Indica_AL","GC","Line_287",51,"0",1,0.878539512086297,0.2
"239","Indica_AL","GC","Line_29",51,"0",1,0.876945426314874,0.2
"240","Indica_AL","GC","Line_297",51,"0",1,0.831754803928919,0.2
"241","Indica_AL","GC","Line_319",51,"0",1,0.878597194540537,0.2
"242","Indica_AL","GC","Line_36",51,"0",1,0.879598070027776,0.2
"243","Indica_AL","GC","Line_38",51,"0",1,0.879900368250339,0.2
"244","Indica_AL","GC","Line_40",51,"0",1,0.881044915142935,0.2
"245","Indica_AL","GC","Line_46",51,"0",1,0.879524211953473,0.2
"246","Indica_AL","GC","Line_52",51,"0",1,0.879420813094373,0.2
"247","Indica_AL","GC","Line_54",51,"0",1,0.879494566015286,0.2
"248","Indica_AL","GC","Line_55",51,"0",1,0.877420490994453,0.2
"249","Indica_AL","GC","Line_60",51,"0",1,0.87708524863978,0.2
"250","Indica_AL","GC","Line_66",51,"0",1,0.878714227202442,0.2
"251","Indica_AL","GC","Line_78",51,"0",1,0.880125022777958,0.2
"252","Indica_AL","GC","Line_81",51,"0",1,0.881320426748947,0.2
"253","Indica_AL","GC","Line_117",51,"1",1,0.85904495113811,0.2
"254","Indica_AL","GC","Line_160",51,"1",1,0.824090358098603,0.2
"255","Indica_AL","GC","Line_203",51,"1",1,0.879191277904436,0.2
"256","Indica_AL","GC","Line_205",51,"1",1,0.878261373613874,0.2
"257","Indica_AL","GC","Line_211",51,"1",1,0.878798015506029,0.2
"258","Indica_AL","GC","Line_216",51,"1",1,0.868153428774531,0.2
"259","Indica_AL","GC","Line_226",51,"1",1,0.872766019432504,0.2
"260","Indica_AL","GC","Line_239",51,"1",1,0.604214200466164,0.2
"261","Indica_AL","GC","Line_250",51,"1",1,0.879249226319278,0.2
"262","Indica_AL","GC","Line_253",51,"1",1,0.877516854180701,0.2
"263","Indica_AL","GC","Line_270",51,"1",1,0.875106001900875,0.2
"264","Indica_AL","GC","Line_28",51,"1",1,0.879893970749088,0.2
"265","Indica_AL","GC","Line_280",51,"1",1,0.875867076907715,0.2
"266","Indica_AL","GC","Line_37",51,"1",1,0.859819620306074,0.2
"267","Indica_AL","GC","Line_1",52,"0",1,0.919938048469628,0.202290076335878
"268","Indica_AL","GC","Line_100",52,"0",1,0.886023392087547,0.202290076335878
"269","Indica_AL","GC","Line_104",52,"0",1,0.884899120923674,0.202290076335878
"270","Indica_AL","GC","Line_116",52,"0",1,0.887993183655553,0.202290076335878
"271","Indica_AL","GC","Line_125",52,"0",1,0.88736792683991,0.202290076335878
"272","Indica_AL","GC","Line_126",52,"0",1,0.887355439745484,0.202290076335878
"273","Indica_AL","GC","Line_13",52,"0",1,0.887972005211935,0.202290076335878
"274","Indica_AL","GC","Line_131",52,"0",1,0.885765388453623,0.202290076335878
"275","Indica_AL","GC","Line_138",52,"0",1,0.919615321918167,0.202290076335878
"276","Indica_AL","GC","Line_145",52,"0",1,0.888107279230522,0.202290076335878
"277","Indica_AL","GC","Line_146",52,"0",1,0.924234219596942,0.202290076335878
"278","Indica_AL","GC","Line_151",52,"0",1,0.870711447689723,0.202290076335878
"279","Indica_AL","GC","Line_16",52,"0",1,0.885012835145693,0.202290076335878
"280","Indica_AL","GC","Line_161",52,"0",1,0.738481939593851,0.202290076335878
"281","Indica_AL","GC","Line_162",52,"0",1,0.848403637958934,0.202290076335878
"282","Indica_AL","GC","Line_165",52,"0",1,0.854422006462405,0.202290076335878
"283","Indica_AL","GC","Line_167",52,"0",1,0.807952865208679,0.202290076335878
"284","Indica_AL","GC","Line_18",52,"0",1,0.865365259159396,0.202290076335878
"285","Indica_AL","GC","Line_187",52,"0",1,0.884992542192605,0.202290076335878
"286","Indica_AL","GC","Line_191",52,"0",1,0.869788117886355,0.202290076335878
"287","Indica_AL","GC","Line_198",52,"0",1,0.881487700490639,0.202290076335878
"288","Indica_AL","GC","Line_20",52,"0",1,0.890891822383566,0.202290076335878
"289","Indica_AL","GC","Line_218",52,"0",1,0.857742122620981,0.202290076335878
"290","Indica_AL","GC","Line_231",52,"0",1,0.771110376416552,0.202290076335878
"291","Indica_AL","GC","Line_237",52,"0",1,0.837988459309775,0.202290076335878
"292","Indica_AL","GC","Line_241",52,"0",1,0.851030475836704,0.202290076335878
"293","Indica_AL","GC","Line_25",52,"0",1,0.885612748781921,0.202290076335878
"294","Indica_AL","GC","Line_255",52,"0",1,0.82748825116325,0.202290076335878
"295","Indica_AL","GC","Line_258",52,"0",1,0.835152422238036,0.202290076335878
"296","Indica_AL","GC","Line_261",52,"0",1,0.84641344747427,0.202290076335878
"297","Indica_AL","GC","Line_268",52,"0",1,0.885993165852397,0.202290076335878
"298","Indica_AL","GC","Line_27",52,"0",1,0.884315156309208,0.202290076335878
"299","Indica_AL","GC","Line_271",52,"0",1,0.886292659273375,0.202290076335878
"300","Indica_AL","GC","Line_293",52,"0",1,0.888588081165778,0.202290076335878
"301","Indica_AL","GC","Line_302",52,"0",1,0.892762343103325,0.202290076335878
"302","Indica_AL","GC","Line_306",52,"0",1,0.867596359081833,0.202290076335878
"303","Indica_AL","GC","Line_307",52,"0",1,0.874401007199245,0.202290076335878
"304","Indica_AL","GC","Line_309",52,"0",1,0.884660814385799,0.202290076335878
"305","Indica_AL","GC","Line_31",52,"0",1,0.904424094904343,0.202290076335878
"306","Indica_AL","GC","Line_310",52,"0",1,0.854232860696256,0.202290076335878
"307","Indica_AL","GC","Line_320",52,"0",1,0.885569034432251,0.202290076335878
"308","Indica_AL","GC","Line_322",52,"0",1,0.860812119545774,0.202290076335878
"309","Indica_AL","GC","Line_34",52,"0",1,0.886293604892807,0.202290076335878
"310","Indica_AL","GC","Line_45",52,"0",1,0.883462475320048,0.202290076335878
"311","Indica_AL","GC","Line_50",52,"0",1,0.885367351893238,0.202290076335878
"312","Indica_AL","GC","Line_75",52,"0",1,0.883342382751073,0.202290076335878
"313","Indica_AL","GC","Line_76",52,"0",1,0.879084027089351,0.202290076335878
"314","Indica_AL","GC","Line_8",52,"0",1,0.888278146583375,0.202290076335878
"315","Indica_AL","GC","Line_84",52,"0",1,0.885316620285942,0.202290076335878
"316","Indica_AL","GC","Line_86",52,"0",1,0.885576167493608,0.202290076335878
"317","Indica_AL","GC","Line_87",52,"0",1,0.885141793596924,0.202290076335878
"318","Indica_AL","GC","Line_92",52,"0",1,0.884428853143645,0.202290076335878
"319","Indica_AL","GC","Line_176",52,"1",1,0.79658557336552,0.202290076335878
"320","Indica_AL","GC","Line_183",52,"1",1,0.879288511400249,0.202290076335878
"321","Indica_AL","GC","Line_19",52,"1",1,0.862442189966264,0.202290076335878
"322","Indica_AL","GC","Line_201",52,"1",1,0.860137293248161,0.202290076335878
"323","Indica_AL","GC","Line_202",52,"1",1,0.876280198856341,0.202290076335878
"324","Indica_AL","GC","Line_204",52,"1",1,0.874978048876637,0.202290076335878
"325","Indica_AL","GC","Line_208",52,"1",1,0.913731785503771,0.202290076335878
"326","Indica_AL","GC","Line_225",52,"1",1,0.870430651158368,0.202290076335878
"327","Indica_AL","GC","Line_23",52,"1",1,0.885587695925642,0.202290076335878
"328","Indica_AL","GC","Line_251",52,"1",1,0.889591469054888,0.202290076335878
"329","Indica_AL","GC","Line_254",52,"1",1,0.717510554677623,0.202290076335878
"330","Indica_AL","GC","Line_278",52,"1",1,0.885324782869169,0.202290076335878
"331","Indica_AL","GC","Line_33",52,"1",1,0.886180254760369,0.202290076335878
"332","Indica_AL","GC","Line_10",52,"0",1,0.880062504624384,0.202290076335878
"333","Indica_AL","GC","Line_102",52,"0",1,0.8816342362613,0.202290076335878
"334","Indica_AL","GC","Line_105",52,"0",1,0.877442195267394,0.202290076335878
"335","Indica_AL","GC","Line_123",52,"0",1,0.895508194686061,0.202290076335878
"336","Indica_AL","GC","Line_127",52,"0",1,0.881640463308339,0.202290076335878
"337","Indica_AL","GC","Line_129",52,"0",1,0.878132795192414,0.202290076335878
"338","Indica_AL","GC","Line_147",52,"0",1,0.876754412421369,0.202290076335878
"339","Indica_AL","GC","Line_148",52,"0",1,0.86403184412475,0.202290076335878
"340","Indica_AL","GC","Line_149",52,"0",1,0.859466593024243,0.202290076335878
"341","Indica_AL","GC","Line_15",52,"0",1,0.878110696685084,0.202290076335878
"342","Indica_AL","GC","Line_164",52,"0",1,0.83745254837987,0.202290076335878
"343","Indica_AL","GC","Line_174",52,"0",1,0.864365739515533,0.202290076335878
"344","Indica_AL","GC","Line_178",52,"0",1,0.864998736173142,0.202290076335878
"345","Indica_AL","GC","Line_185",52,"0",1,0.773921555019807,0.202290076335878
"346","Indica_AL","GC","Line_190",52,"0",1,0.753057737761691,0.202290076335878
"347","Indica_AL","GC","Line_192",52,"0",1,0.806386936303771,0.202290076335878
"348","Indica_AL","GC","Line_193",52,"0",1,0.822185049115821,0.202290076335878
"349","Indica_AL","GC","Line_197",52,"0",1,0.861878121131443,0.202290076335878
"350","Indica_AL","GC","Line_221",52,"0",1,0.840756754784028,0.202290076335878
"351","Indica_AL","GC","Line_224",52,"0",1,0.855878552281031,0.202290076335878
"352","Indica_AL","GC","Line_233",52,"0",1,0.791662700386122,0.202290076335878
"353","Indica_AL","GC","Line_24",52,"0",1,0.875205394335287,0.202290076335878
"354","Indica_AL","GC","Line_252",52,"0",1,0.879387547178641,0.202290076335878
"355","Indica_AL","GC","Line_256",52,"0",1,0.875817237644705,0.202290076335878
"356","Indica_AL","GC","Line_257",52,"0",1,0.719263233782252,0.202290076335878
"357","Indica_AL","GC","Line_260",52,"0",1,0.807644268605565,0.202290076335878
"358","Indica_AL","GC","Line_266",52,"0",1,0.879565753378761,0.202290076335878
