"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"32","Indica_AL","GC","Line_258",1,"0",0,0.426838736561321,0.5
"33","Indica_AL","GC","Line_269",1,"0",0,0.340863438338762,0.5
"34","Indica_AL","GC","Line_285",1,"0",0,0.337366007308042,0.5
"35","Indica_AL","GC","Line_286",1,"0",0,0.334930725926559,0.5
"36","Indica_AL","GC","Line_292",1,"0",0,0.388389773600071,0.5
"37","Indica_AL","GC","Line_299",1,"0",0,0.370258318295926,0.5
"38","Indica_AL","GC","Line_307",1,"0",0,0.467272623033776,0.5
"39","Indica_AL","GC","Line_314",1,"0",0,0.425426958128168,0.5
"40","Indica_AL","GC","Line_320",1,"0",0,0.33586763355453,0.5
"41","Indica_AL","GC","Line_324",1,"0",0,0.377743441464136,0.5
"42","Indica_AL","GC","Line_41",1,"0",0,0.335990870148111,0.5
"43","Indica_AL","GC","Line_44",1,"0",0,0.335680191764008,0.5
"44","Indica_AL","GC","Line_47",1,"0",0,0.336553604048682,0.5
"45","Indica_AL","GC","Line_51",1,"0",0,0.336604985369567,0.5
"46","Indica_AL","GC","Line_54",1,"0",0,0.336143994110171,0.5
"47","Indica_AL","GC","Line_60",1,"0",0,0.337894440042412,0.5
"48","Indica_AL","GC","Line_61",1,"0",0,0.366081021299804,0.5
"49","Indica_AL","GC","Line_70",1,"0",0,0.337150854285572,0.5
"50","Indica_AL","GC","Line_8",1,"0",0,0.349137571862107,0.5
"51","Indica_AL","GC","Line_91",1,"0",0,0.336010056392346,0.5
"52","Indica_AL","GC","Line_94",1,"0",0,0.335818625883367,0.5
"53","Indica_AL","GC","Line_96",1,"0",0,0.335892529647186,0.5
"54","Indica_AL","GC","Line_117",1,"1",0,0.382556426506994,0.5
"55","Indica_AL","GC","Line_157",1,"1",0,0.459267257202529,0.5
"56","Indica_AL","GC","Line_160",1,"1",0,0.373303828393758,0.5
"57","Indica_AL","GC","Line_200",1,"1",0,0.372752787845734,0.5
"58","Indica_AL","GC","Line_202",1,"1",0,0.482252693518941,0.5
"59","Indica_AL","GC","Line_203",1,"1",0,0.33995043534208,0.5
"60","Indica_AL","GC","Line_246",1,"1",0,0.335782515309588,0.5
"61","Indica_AL","GC","Line_251",1,"1",0,0.356024854185064,0.5
"62","Indica_AL","GC","Line_262",1,"1",0,0.369614873817273,0.5
"63","Indica_AL","GC","Line_279",1,"1",0,0.340826909102929,0.5
"64","Indica_AL","GC","Line_280",1,"1",0,0.353067427166899,0.5
"65","Indica_AL","GC","Line_37",1,"1",0,0.418092335657747,0.5
"66","Indica_AL","GC","Line_74",1,"1",0,0.446746959251641,0.5
"67","Indica_AL","GC","Line_98",1,"1",0,0.337759584058996,0.5
"68","Indica_AL","GC","Line_1",1,"0",0,0.386250172258543,0.5
"69","Indica_AL","GC","Line_100",1,"0",0,0.337593152164967,0.5
"70","Indica_AL","GC","Line_107",1,"0",0,0.337040060081263,0.5
"71","Indica_AL","GC","Line_119",1,"0",0,0.335781401849888,0.5
"72","Indica_AL","GC","Line_121",1,"0",0,0.336379325755714,0.5
"73","Indica_AL","GC","Line_122",1,"0",0,0.451821045156271,0.5
"74","Indica_AL","GC","Line_124",1,"0",0,0.431030429498609,0.5
"75","Indica_AL","GC","Line_13",1,"0",0,0.356617616483518,0.5
"76","Indica_AL","GC","Line_133",1,"0",0,0.337075992241088,0.5
"77","Indica_AL","GC","Line_136",1,"0",0,0.425883152407204,0.5
"78","Indica_AL","GC","Line_138",1,"0",0,0.462827207411183,0.5
"79","Indica_AL","GC","Line_141",1,"0",0,0.319956521962698,0.5
"80","Indica_AL","GC","Line_143",1,"0",0,0.32767322663088,0.5
"81","Indica_AL","GC","Line_145",1,"0",0,0.357037538429799,0.5
"82","Indica_AL","GC","Line_148",1,"0",0,0.35983780149939,0.5
"83","Indica_AL","GC","Line_149",1,"0",0,0.352694944934472,0.5
"84","Indica_AL","GC","Line_15",1,"0",0,0.352850860725314,0.5
"85","Indica_AL","GC","Line_150",1,"0",0,0.341631411499183,0.5
"86","Indica_AL","GC","Line_155",1,"0",0,0.349745547893432,0.5
"87","Indica_AL","GC","Line_192",1,"0",0,0.372975541116948,0.5
"88","Indica_AL","GC","Line_193",1,"0",0,0.425654340375524,0.5
"89","Indica_AL","GC","Line_195",1,"0",0,0.411443782325313,0.5
"90","Indica_AL","GC","Line_2",1,"0",0,0.407378740581391,0.5
"91","Indica_AL","GC","Line_207",1,"0",1,0.588582399543685,0.5
"92","Indica_AL","GC","Line_218",1,"0",0,0.435778072504154,0.5
"93","Indica_AL","GC","Line_220",1,"0",0,0.455543763915813,0.5
"94","Indica_AL","GC","Line_233",1,"0",0,0.377227586806667,0.5
"95","Indica_AL","GC","Line_236",1,"0",0,0.43023813028552,0.5
"96","Indica_AL","GC","Line_24",1,"0",0,0.335569094264055,0.5
"97","Indica_AL","GC","Line_252",1,"0",0,0.357852650948652,0.5
"98","Indica_AL","GC","Line_257",1,"0",0,0.38931965105359,0.5
"99","Indica_AL","GC","Line_258",1,"0",0,0.426838736561321,0.5
"100","Indica_AL","GC","Line_269",1,"0",0,0.340863438338762,0.5
"101","Indica_AL","GC","Line_285",1,"0",0,0.337366007308042,0.5
"102","Indica_AL","GC","Line_286",1,"0",0,0.334930725926559,0.5
"103","Indica_AL","GC","Line_292",1,"0",0,0.388389773600071,0.5
"104","Indica_AL","GC","Line_299",1,"0",0,0.370258318295926,0.5
"105","Indica_AL","GC","Line_307",1,"0",0,0.467272623033776,0.5
"106","Indica_AL","GC","Line_314",1,"0",0,0.425426958128168,0.5
"107","Indica_AL","GC","Line_320",1,"0",0,0.33586763355453,0.5
"108","Indica_AL","GC","Line_324",1,"0",0,0.377743441464136,0.5
"109","Indica_AL","GC","Line_41",1,"0",0,0.335990870148111,0.5
"110","Indica_AL","GC","Line_44",1,"0",0,0.335680191764008,0.5
"111","Indica_AL","GC","Line_47",1,"0",0,0.336553604048682,0.5
"112","Indica_AL","GC","Line_51",1,"0",0,0.336604985369567,0.5
"113","Indica_AL","GC","Line_54",1,"0",0,0.336143994110171,0.5
"114","Indica_AL","GC","Line_60",1,"0",0,0.337894440042412,0.5
"115","Indica_AL","GC","Line_61",1,"0",0,0.366081021299804,0.5
"116","Indica_AL","GC","Line_70",1,"0",0,0.337150854285572,0.5
"117","Indica_AL","GC","Line_8",1,"0",0,0.349137571862107,0.5
"118","Indica_AL","GC","Line_91",1,"0",0,0.336010056392346,0.5
"119","Indica_AL","GC","Line_94",1,"0",0,0.335818625883367,0.5
"120","Indica_AL","GC","Line_96",1,"0",0,0.335892529647186,0.5
"121","Indica_AL","GC","Line_117",1,"1",0,0.382556426506994,0.5
"122","Indica_AL","GC","Line_157",1,"1",0,0.459267257202529,0.5
"123","Indica_AL","GC","Line_160",1,"1",0,0.373303828393758,0.5
"124","Indica_AL","GC","Line_200",1,"1",0,0.372752787845734,0.5
"125","Indica_AL","GC","Line_202",1,"1",0,0.482252693518941,0.5
"126","Indica_AL","GC","Line_203",1,"1",0,0.33995043534208,0.5
"127","Indica_AL","GC","Line_246",1,"1",0,0.335782515309588,0.5
"128","Indica_AL","GC","Line_251",1,"1",0,0.356024854185064,0.5
"129","Indica_AL","GC","Line_262",1,"1",0,0.369614873817273,0.5
"130","Indica_AL","GC","Line_279",1,"1",0,0.340826909102929,0.5
"131","Indica_AL","GC","Line_280",1,"1",0,0.353067427166899,0.5
"132","Indica_AL","GC","Line_37",1,"1",0,0.418092335657747,0.5
"133","Indica_AL","GC","Line_74",1,"1",0,0.446746959251641,0.5
"134","Indica_AL","GC","Line_98",1,"1",0,0.337759584058996,0.5
"135","Indica_AL","GC","Line_10",2,"0",0,0.351862138469601,0.5
"136","Indica_AL","GC","Line_102",2,"0",0,0.346878073798296,0.5
"137","Indica_AL","GC","Line_103",2,"0",0,0.342902325226335,0.5
"138","Indica_AL","GC","Line_105",2,"0",0,0.342172366523621,0.5
"139","Indica_AL","GC","Line_112",2,"0",0,0.346922456344165,0.5
"140","Indica_AL","GC","Line_116",2,"0",0,0.343683814457958,0.5
"141","Indica_AL","GC","Line_118",2,"0",0,0.341850484156005,0.5
"142","Indica_AL","GC","Line_120",2,"0",0,0.343047068118156,0.5
"143","Indica_AL","GC","Line_123",2,"0",0,0.429510975234089,0.5
"144","Indica_AL","GC","Line_127",2,"0",0,0.366239786116906,0.5
"145","Indica_AL","GC","Line_153",2,"0",0,0.369812517568773,0.5
"146","Indica_AL","GC","Line_154",2,"0",0,0.323670143646729,0.5
"147","Indica_AL","GC","Line_163",2,"0",0,0.326249627043185,0.5
"148","Indica_AL","GC","Line_164",2,"0",0,0.354127161411816,0.5
"149","Indica_AL","GC","Line_177",2,"0",0,0.446101782398219,0.5
"150","Indica_AL","GC","Line_182",2,"0",0,0.422681833282369,0.5
"151","Indica_AL","GC","Line_185",2,"0",0,0.358656108637071,0.5
"152","Indica_AL","GC","Line_190",2,"0",0,0.378184922096995,0.5
"153","Indica_AL","GC","Line_194",2,"0",0,0.349502034086887,0.5
"154","Indica_AL","GC","Line_197",2,"0",0,0.471605222382098,0.5
"155","Indica_AL","GC","Line_198",2,"0",0,0.43467495726561,0.5
"156","Indica_AL","GC","Line_22",2,"0",0,0.343187843243096,0.5
"157","Indica_AL","GC","Line_222",2,"0",0,0.397506103428464,0.5
"158","Indica_AL","GC","Line_243",2,"0",0,0.397475953168475,0.5
"159","Indica_AL","GC","Line_25",2,"0",0,0.341748086062454,0.5
"160","Indica_AL","GC","Line_264",2,"0",0,0.353899031269264,0.5
"161","Indica_AL","GC","Line_275",2,"0",0,0.345615011800751,0.5
"162","Indica_AL","GC","Line_281",2,"0",0,0.351211483872545,0.5
"163","Indica_AL","GC","Line_282",2,"0",0,0.342956589151026,0.5
"164","Indica_AL","GC","Line_29",2,"0",0,0.353763952410367,0.5
"165","Indica_AL","GC","Line_301",2,"0",0,0.376373284475917,0.5
"166","Indica_AL","GC","Line_308",2,"0",0,0.431835802848825,0.5
"167","Indica_AL","GC","Line_31",2,"0",0,0.330499755320371,0.5
"168","Indica_AL","GC","Line_312",2,"0",0,0.398649624463961,0.5
"169","Indica_AL","GC","Line_318",2,"0",0,0.445608585617669,0.5
"170","Indica_AL","GC","Line_322",2,"0",0,0.422696118450422,0.5
"171","Indica_AL","GC","Line_325",2,"0",0,0.33892891549904,0.5
"172","Indica_AL","GC","Line_34",2,"0",0,0.342840766988015,0.5
"173","Indica_AL","GC","Line_4",2,"0",0,0.355451883921614,0.5
"174","Indica_AL","GC","Line_42",2,"0",0,0.343015756604002,0.5
"175","Indica_AL","GC","Line_59",2,"0",0,0.342493040033823,0.5
"176","Indica_AL","GC","Line_71",2,"0",0,0.406117712211505,0.5
"177","Indica_AL","GC","Line_75",2,"0",0,0.342474964280076,0.5
"178","Indica_AL","GC","Line_76",2,"0",0,0.399846940027871,0.5
"179","Indica_AL","GC","Line_81",2,"0",0,0.342585082179514,0.5
"180","Indica_AL","GC","Line_83",2,"0",0,0.341715540007292,0.5
"181","Indica_AL","GC","Line_85",2,"0",0,0.342734368507152,0.5
"182","Indica_AL","GC","Line_87",2,"0",0,0.342496591815897,0.5
"183","Indica_AL","GC","Line_88",2,"0",0,0.346300506863948,0.5
"184","Indica_AL","GC","Line_9",2,"0",0,0.351149329742911,0.5
"185","Indica_AL","GC","Line_92",2,"0",0,0.342103538260032,0.5
"186","Indica_AL","GC","Line_97",2,"0",0,0.375089113073229,0.5
"187","Indica_AL","GC","Line_176",2,"1",0,0.35398651462323,0.5
"188","Indica_AL","GC","Line_181",2,"1",0,0.418995991297439,0.5
"189","Indica_AL","GC","Line_201",2,"1",0,0.378205148942222,0.5
"190","Indica_AL","GC","Line_211",2,"1",0,0.406079453149068,0.5
"191","Indica_AL","GC","Line_215",2,"1",0,0.448945416054882,0.5
"192","Indica_AL","GC","Line_235",2,"1",0,0.37153573644703,0.5
"193","Indica_AL","GC","Line_239",2,"1",0,0.366646764442364,0.5
"194","Indica_AL","GC","Line_240",2,"1",0,0.458820687911965,0.5
"195","Indica_AL","GC","Line_284",2,"1",0,0.342219725278156,0.5
"196","Indica_AL","GC","Line_289",2,"1",0,0.440829509381762,0.5
"197","Indica_AL","GC","Line_300",2,"1",0,0.457822609731858,0.5
"198","Indica_AL","GC","Line_304",2,"1",0,0.428288243971513,0.5
"199","Indica_AL","GC","Line_65",2,"1",0,0.341774661550128,0.5
"200","Indica_AL","GC","Line_1",1,"0",0,0.386250172258543,0.5
"201","Indica_AL","GC","Line_100",1,"0",0,0.337593152164967,0.5
"202","Indica_AL","GC","Line_107",1,"0",0,0.337040060081263,0.5
"203","Indica_AL","GC","Line_119",1,"0",0,0.335781401849888,0.5
"204","Indica_AL","GC","Line_121",1,"0",0,0.336379325755714,0.5
"205","Indica_AL","GC","Line_122",1,"0",0,0.451821045156271,0.5
"206","Indica_AL","GC","Line_124",1,"0",0,0.431030429498609,0.5
"207","Indica_AL","GC","Line_13",1,"0",0,0.356617616483518,0.5
"208","Indica_AL","GC","Line_133",1,"0",0,0.337075992241088,0.5
"209","Indica_AL","GC","Line_136",1,"0",0,0.425883152407204,0.5
"210","Indica_AL","GC","Line_138",1,"0",0,0.462827207411183,0.5
"211","Indica_AL","GC","Line_141",1,"0",0,0.319956521962698,0.5
"212","Indica_AL","GC","Line_143",1,"0",0,0.32767322663088,0.5
"213","Indica_AL","GC","Line_145",1,"0",0,0.357037538429799,0.5
"214","Indica_AL","GC","Line_148",1,"0",0,0.35983780149939,0.5
"215","Indica_AL","GC","Line_149",1,"0",0,0.352694944934472,0.5
"216","Indica_AL","GC","Line_15",1,"0",0,0.352850860725314,0.5
"217","Indica_AL","GC","Line_150",1,"0",0,0.341631411499183,0.5
"218","Indica_AL","GC","Line_155",1,"0",0,0.349745547893432,0.5
"219","Indica_AL","GC","Line_192",1,"0",0,0.372975541116948,0.5
"220","Indica_AL","GC","Line_193",1,"0",0,0.425654340375524,0.5
"221","Indica_AL","GC","Line_195",1,"0",0,0.411443782325313,0.5
"222","Indica_AL","GC","Line_2",1,"0",0,0.407378740581391,0.5
"223","Indica_AL","GC","Line_207",1,"0",1,0.588582399543685,0.5
"224","Indica_AL","GC","Line_218",1,"0",0,0.435778072504154,0.5
"225","Indica_AL","GC","Line_220",1,"0",0,0.455543763915813,0.5
"226","Indica_AL","GC","Line_233",1,"0",0,0.377227586806667,0.5
"227","Indica_AL","GC","Line_236",1,"0",0,0.43023813028552,0.5
"228","Indica_AL","GC","Line_24",1,"0",0,0.335569094264055,0.5
"229","Indica_AL","GC","Line_252",1,"0",0,0.357852650948652,0.5
"230","Indica_AL","GC","Line_257",1,"0",0,0.38931965105359,0.5
"231","Indica_AL","GC","Line_258",1,"0",0,0.426838736561321,0.5
"232","Indica_AL","GC","Line_269",1,"0",0,0.340863438338762,0.5
"233","Indica_AL","GC","Line_285",1,"0",0,0.337366007308042,0.5
"234","Indica_AL","GC","Line_286",1,"0",0,0.334930725926559,0.5
"235","Indica_AL","GC","Line_292",1,"0",0,0.388389773600071,0.5
"236","Indica_AL","GC","Line_299",1,"0",0,0.370258318295926,0.5
"237","Indica_AL","GC","Line_307",1,"0",0,0.467272623033776,0.5
"238","Indica_AL","GC","Line_314",1,"0",0,0.425426958128168,0.5
"239","Indica_AL","GC","Line_320",1,"0",0,0.33586763355453,0.5
"240","Indica_AL","GC","Line_324",1,"0",0,0.377743441464136,0.5
"241","Indica_AL","GC","Line_41",1,"0",0,0.335990870148111,0.5
"242","Indica_AL","GC","Line_44",1,"0",0,0.335680191764008,0.5
"243","Indica_AL","GC","Line_47",1,"0",0,0.336553604048682,0.5
"244","Indica_AL","GC","Line_51",1,"0",0,0.336604985369567,0.5
"245","Indica_AL","GC","Line_54",1,"0",0,0.336143994110171,0.5
"246","Indica_AL","GC","Line_60",1,"0",0,0.337894440042412,0.5
"247","Indica_AL","GC","Line_61",1,"0",0,0.366081021299804,0.5
"248","Indica_AL","GC","Line_70",1,"0",0,0.337150854285572,0.5
"249","Indica_AL","GC","Line_8",1,"0",0,0.349137571862107,0.5
"250","Indica_AL","GC","Line_91",1,"0",0,0.336010056392346,0.5
"251","Indica_AL","GC","Line_94",1,"0",0,0.335818625883367,0.5
"252","Indica_AL","GC","Line_96",1,"0",0,0.335892529647186,0.5
"253","Indica_AL","GC","Line_117",1,"1",0,0.382556426506994,0.5
"254","Indica_AL","GC","Line_157",1,"1",0,0.459267257202529,0.5
"255","Indica_AL","GC","Line_160",1,"1",0,0.373303828393758,0.5
"256","Indica_AL","GC","Line_200",1,"1",0,0.372752787845734,0.5
"257","Indica_AL","GC","Line_202",1,"1",0,0.482252693518941,0.5
"258","Indica_AL","GC","Line_203",1,"1",0,0.33995043534208,0.5
"259","Indica_AL","GC","Line_246",1,"1",0,0.335782515309588,0.5
"260","Indica_AL","GC","Line_251",1,"1",0,0.356024854185064,0.5
"261","Indica_AL","GC","Line_262",1,"1",0,0.369614873817273,0.5
"262","Indica_AL","GC","Line_279",1,"1",0,0.340826909102929,0.5
"263","Indica_AL","GC","Line_280",1,"1",0,0.353067427166899,0.5
"264","Indica_AL","GC","Line_37",1,"1",0,0.418092335657747,0.5
"265","Indica_AL","GC","Line_74",1,"1",0,0.446746959251641,0.5
"266","Indica_AL","GC","Line_98",1,"1",0,0.337759584058996,0.5
"267","Indica_AL","GC","Line_10",2,"0",0,0.351862138469601,0.5
"268","Indica_AL","GC","Line_102",2,"0",0,0.346878073798296,0.5
"269","Indica_AL","GC","Line_103",2,"0",0,0.342902325226335,0.5
"270","Indica_AL","GC","Line_105",2,"0",0,0.342172366523621,0.5
"271","Indica_AL","GC","Line_112",2,"0",0,0.346922456344165,0.5
"272","Indica_AL","GC","Line_116",2,"0",0,0.343683814457958,0.5
"273","Indica_AL","GC","Line_118",2,"0",0,0.341850484156005,0.5
"274","Indica_AL","GC","Line_120",2,"0",0,0.343047068118156,0.5
"275","Indica_AL","GC","Line_123",2,"0",0,0.429510975234089,0.5
"276","Indica_AL","GC","Line_127",2,"0",0,0.366239786116906,0.5
"277","Indica_AL","GC","Line_153",2,"0",0,0.369812517568773,0.5
"278","Indica_AL","GC","Line_154",2,"0",0,0.323670143646729,0.5
"279","Indica_AL","GC","Line_163",2,"0",0,0.326249627043185,0.5
"280","Indica_AL","GC","Line_164",2,"0",0,0.354127161411816,0.5
"281","Indica_AL","GC","Line_177",2,"0",0,0.446101782398219,0.5
"282","Indica_AL","GC","Line_182",2,"0",0,0.422681833282369,0.5
"283","Indica_AL","GC","Line_185",2,"0",0,0.358656108637071,0.5
"284","Indica_AL","GC","Line_190",2,"0",0,0.378184922096995,0.5
"285","Indica_AL","GC","Line_194",2,"0",0,0.349502034086887,0.5
"286","Indica_AL","GC","Line_197",2,"0",0,0.471605222382098,0.5
"287","Indica_AL","GC","Line_198",2,"0",0,0.43467495726561,0.5
"288","Indica_AL","GC","Line_22",2,"0",0,0.343187843243096,0.5
"289","Indica_AL","GC","Line_222",2,"0",0,0.397506103428464,0.5
"290","Indica_AL","GC","Line_243",2,"0",0,0.397475953168475,0.5
"291","Indica_AL","GC","Line_25",2,"0",0,0.341748086062454,0.5
"292","Indica_AL","GC","Line_264",2,"0",0,0.353899031269264,0.5
"293","Indica_AL","GC","Line_275",2,"0",0,0.345615011800751,0.5
"294","Indica_AL","GC","Line_281",2,"0",0,0.351211483872545,0.5
"295","Indica_AL","GC","Line_282",2,"0",0,0.342956589151026,0.5
"296","Indica_AL","GC","Line_29",2,"0",0,0.353763952410367,0.5
"297","Indica_AL","GC","Line_301",2,"0",0,0.376373284475917,0.5
"298","Indica_AL","GC","Line_308",2,"0",0,0.431835802848825,0.5
"299","Indica_AL","GC","Line_31",2,"0",0,0.330499755320371,0.5
"300","Indica_AL","GC","Line_312",2,"0",0,0.398649624463961,0.5
"301","Indica_AL","GC","Line_318",2,"0",0,0.445608585617669,0.5
"302","Indica_AL","GC","Line_322",2,"0",0,0.422696118450422,0.5
"303","Indica_AL","GC","Line_325",2,"0",0,0.33892891549904,0.5
"304","Indica_AL","GC","Line_34",2,"0",0,0.342840766988015,0.5
"305","Indica_AL","GC","Line_4",2,"0",0,0.355451883921614,0.5
"306","Indica_AL","GC","Line_42",2,"0",0,0.343015756604002,0.5
"307","Indica_AL","GC","Line_59",2,"0",0,0.342493040033823,0.5
"308","Indica_AL","GC","Line_71",2,"0",0,0.406117712211505,0.5
"309","Indica_AL","GC","Line_75",2,"0",0,0.342474964280076,0.5
"310","Indica_AL","GC","Line_76",2,"0",0,0.399846940027871,0.5
"311","Indica_AL","GC","Line_81",2,"0",0,0.342585082179514,0.5
"312","Indica_AL","GC","Line_83",2,"0",0,0.341715540007292,0.5
"313","Indica_AL","GC","Line_85",2,"0",0,0.342734368507152,0.5
"314","Indica_AL","GC","Line_87",2,"0",0,0.342496591815897,0.5
"315","Indica_AL","GC","Line_88",2,"0",0,0.346300506863948,0.5
"316","Indica_AL","GC","Line_9",2,"0",0,0.351149329742911,0.5
"317","Indica_AL","GC","Line_92",2,"0",0,0.342103538260032,0.5
"318","Indica_AL","GC","Line_97",2,"0",0,0.375089113073229,0.5
"319","Indica_AL","GC","Line_176",2,"1",0,0.35398651462323,0.5
"320","Indica_AL","GC","Line_181",2,"1",0,0.418995991297439,0.5
"321","Indica_AL","GC","Line_201",2,"1",0,0.378205148942222,0.5
"322","Indica_AL","GC","Line_211",2,"1",0,0.406079453149068,0.5
"323","Indica_AL","GC","Line_215",2,"1",0,0.448945416054882,0.5
"324","Indica_AL","GC","Line_235",2,"1",0,0.37153573644703,0.5
"325","Indica_AL","GC","Line_239",2,"1",0,0.366646764442364,0.5
"326","Indica_AL","GC","Line_240",2,"1",0,0.458820687911965,0.5
"327","Indica_AL","GC","Line_284",2,"1",0,0.342219725278156,0.5
"328","Indica_AL","GC","Line_289",2,"1",0,0.440829509381762,0.5
"329","Indica_AL","GC","Line_300",2,"1",0,0.457822609731858,0.5
"330","Indica_AL","GC","Line_304",2,"1",0,0.428288243971513,0.5
"331","Indica_AL","GC","Line_65",2,"1",0,0.341774661550128,0.5
"332","Indica_AL","GC","Line_101",3,"0",0,0.33495641639139,0.5
"333","Indica_AL","GC","Line_106",3,"0",0,0.333976838370957,0.5
"334","Indica_AL","GC","Line_114",3,"0",0,0.363725774487285,0.5
"335","Indica_AL","GC","Line_115",3,"0",0,0.334186807142899,0.5
"336","Indica_AL","GC","Line_126",3,"0",0,0.383981937108103,0.5
"337","Indica_AL","GC","Line_129",3,"0",0,0.335422230890167,0.5
"338","Indica_AL","GC","Line_131",3,"0",0,0.334629443282117,0.5
"339","Indica_AL","GC","Line_144",3,"0",0,0.384507156868,0.5
"340","Indica_AL","GC","Line_146",3,"0",0,0.377081806194016,0.5
"341","Indica_AL","GC","Line_147",3,"0",0,0.400243548782844,0.5
"342","Indica_AL","GC","Line_161",3,"0",0,0.381444864303453,0.5
"343","Indica_AL","GC","Line_166",3,"0",0,0.418903327747785,0.5
"344","Indica_AL","GC","Line_167",3,"0",0,0.350286367391506,0.5
"345","Indica_AL","GC","Line_17",3,"0",0,0.335437877563001,0.5
"346","Indica_AL","GC","Line_170",3,"0",0,0.475605079761194,0.5
"347","Indica_AL","GC","Line_171",3,"0",0,0.381095103559384,0.5
"348","Indica_AL","GC","Line_173",3,"0",0,0.424928492854374,0.5
"349","Indica_AL","GC","Line_184",3,"0",0,0.426726808317658,0.5
"350","Indica_AL","GC","Line_186",3,"0",0,0.376170903355069,0.5
"351","Indica_AL","GC","Line_217",3,"0",0,0.433956090381119,0.5
"352","Indica_AL","GC","Line_224",3,"0",0,0.380236350472199,0.5
"353","Indica_AL","GC","Line_229",3,"0",0,0.443786508140753,0.5
"354","Indica_AL","GC","Line_231",3,"0",0,0.439840221656921,0.5
"355","Indica_AL","GC","Line_249",3,"0",0,0.342238965009856,0.5
"356","Indica_AL","GC","Line_263",3,"0",0,0.338371666072967,0.5
"357","Indica_AL","GC","Line_267",3,"0",0,0.342415670695217,0.5
"358","Indica_AL","GC","Line_277",3,"0",0,0.335285654510666,0.5
"359","Indica_AL","GC","Line_287",3,"0",0,0.338297054928207,0.5
"360","Indica_AL","GC","Line_288",3,"0",0,0.38578762751879,0.5
"361","Indica_AL","GC","Line_293",3,"0",0,0.345938402160857,0.5
"362","Indica_AL","GC","Line_297",3,"0",0,0.387667526485878,0.5
"363","Indica_AL","GC","Line_298",3,"0",0,0.379777279229171,0.5
"364","Indica_AL","GC","Line_30",3,"0",0,0.335621603269032,0.5
"365","Indica_AL","GC","Line_305",3,"0",0,0.406119359260638,0.5
"366","Indica_AL","GC","Line_309",3,"0",0,0.415861472522927,0.5
"367","Indica_AL","GC","Line_313",3,"0",0,0.338298335636887,0.5
"368","Indica_AL","GC","Line_315",3,"0",0,0.327407124448064,0.5
"369","Indica_AL","GC","Line_316",3,"0",0,0.460507997537518,0.5
"370","Indica_AL","GC","Line_32",3,"0",0,0.337677303804007,0.5
"371","Indica_AL","GC","Line_5",3,"0",0,0.350406645024247,0.5
"372","Indica_AL","GC","Line_52",3,"0",0,0.336674829222449,0.5
"373","Indica_AL","GC","Line_55",3,"0",0,0.334053402059262,0.5
"374","Indica_AL","GC","Line_56",3,"0",0,0.335683527388738,0.5
"375","Indica_AL","GC","Line_58",3,"0",0,0.33566781037341,0.5
