"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"36","Indica_AL","PHR","Line_307",51,"0",1,0.842261249530234,0.868852459016393
"37","Indica_AL","PHR","Line_308",51,"0",1,0.84771745435856,0.868852459016393
"38","Indica_AL","PHR","Line_318",51,"0",1,0.701352146161094,0.868852459016393
"39","Indica_AL","PHR","Line_327",51,"0",1,0.8806107032194,0.868852459016393
"40","Indica_AL","PHR","Line_49",51,"0",1,0.879759263642482,0.868852459016393
"41","Indica_AL","PHR","Line_55",51,"0",1,0.880154943733819,0.868852459016393
"42","Indica_AL","PHR","Line_56",51,"0",1,0.879617147819696,0.868852459016393
"43","Indica_AL","PHR","Line_57",51,"0",1,0.878907673154071,0.868852459016393
"44","Indica_AL","PHR","Line_59",51,"0",1,0.879755097471051,0.868852459016393
"45","Indica_AL","PHR","Line_63",51,"0",1,0.847617622590543,0.868852459016393
"46","Indica_AL","PHR","Line_74",51,"0",1,0.888492655366381,0.868852459016393
"47","Indica_AL","PHR","Line_83",51,"0",1,0.87953545199134,0.868852459016393
"48","Indica_AL","PHR","Line_86",51,"0",1,0.877862745804483,0.868852459016393
"49","Indica_AL","PHR","Line_88",51,"0",1,0.883621746080508,0.868852459016393
"50","Indica_AL","PHR","Line_9",51,"0",1,0.879772290727157,0.868852459016393
"51","Indica_AL","PHR","Line_90",51,"0",1,0.880204341075643,0.868852459016393
"52","Indica_AL","PHR","Line_95",51,"0",1,0.854835290259428,0.868852459016393
"53","Indica_AL","PHR","Line_96",51,"0",1,0.879465170521333,0.868852459016393
"54","Indica_AL","PHR","Line_146",51,"1",1,0.905836932986213,0.868852459016393
"55","Indica_AL","PHR","Line_174",51,"1",1,0.894257402494964,0.868852459016393
"56","Indica_AL","PHR","Line_178",51,"1",1,0.845712671786511,0.868852459016393
"57","Indica_AL","PHR","Line_196",51,"1",1,0.842947585969313,0.868852459016393
"58","Indica_AL","PHR","Line_221",51,"1",1,0.889708584753624,0.868852459016393
"59","Indica_AL","PHR","Line_224",51,"1",1,0.853687835961686,0.868852459016393
"60","Indica_AL","PHR","Line_248",51,"1",1,0.8800581824251,0.868852459016393
"61","Indica_AL","PHR","Line_273",51,"1",1,0.873402599905768,0.868852459016393
"62","Indica_AL","PHR","Line_275",51,"1",1,0.879389118282626,0.868852459016393
"63","Indica_AL","PHR","Line_309",51,"1",1,0.750953349054405,0.868852459016393
"64","Indica_AL","PHR","Line_316",51,"1",1,0.85425438817526,0.868852459016393
"65","Indica_AL","PHR","Line_319",51,"1",1,0.880060362129992,0.868852459016393
"66","Indica_AL","PHR","Line_76",51,"1",1,0.861008362300621,0.868852459016393
"67","Indica_AL","PHR","Line_79",51,"1",1,0.869630659504935,0.868852459016393
"68","Indica_AL","PHR","Line_100",52,"0",1,0.880889798289994,0.872560975609756
"69","Indica_AL","PHR","Line_101",52,"0",1,0.881905053783753,0.872560975609756
"70","Indica_AL","PHR","Line_107",52,"0",1,0.880789663769013,0.872560975609756
"71","Indica_AL","PHR","Line_11",52,"0",1,0.917822289671312,0.872560975609756
"72","Indica_AL","PHR","Line_136",52,"0",1,0.923666931597828,0.872560975609756
"73","Indica_AL","PHR","Line_137",52,"0",1,0.907695009158216,0.872560975609756
"74","Indica_AL","PHR","Line_140",52,"0",1,0.88455199526877,0.872560975609756
"75","Indica_AL","PHR","Line_144",52,"0",1,0.902784145747789,0.872560975609756
"76","Indica_AL","PHR","Line_157",52,"0",1,0.864414483610489,0.872560975609756
"77","Indica_AL","PHR","Line_162",52,"0",1,0.792200154535936,0.872560975609756
"78","Indica_AL","PHR","Line_164",52,"0",1,0.823102418534247,0.872560975609756
"79","Indica_AL","PHR","Line_17",52,"0",1,0.881124017883401,0.872560975609756
"80","Indica_AL","PHR","Line_173",52,"0",1,0.86717165418384,0.872560975609756
"81","Indica_AL","PHR","Line_175",52,"0",1,0.874259511784475,0.872560975609756
"82","Indica_AL","PHR","Line_184",52,"0",1,0.846799920597625,0.872560975609756
"83","Indica_AL","PHR","Line_186",52,"0",1,0.827571628247828,0.872560975609756
"84","Indica_AL","PHR","Line_2",52,"0",1,0.865528720382301,0.872560975609756
"85","Indica_AL","PHR","Line_207",52,"0",1,0.772208751428509,0.872560975609756
"86","Indica_AL","PHR","Line_21",52,"0",1,0.878821577292971,0.872560975609756
"87","Indica_AL","PHR","Line_215",52,"0",1,0.852642525481011,0.872560975609756
"88","Indica_AL","PHR","Line_219",52,"0",1,0.85859896112914,0.872560975609756
"89","Indica_AL","PHR","Line_228",52,"0",1,0.760043175928992,0.872560975609756
"90","Indica_AL","PHR","Line_23",52,"0",1,0.879946359398316,0.872560975609756
"91","Indica_AL","PHR","Line_233",52,"0",1,0.843215014345695,0.872560975609756
"92","Indica_AL","PHR","Line_235",52,"0",1,0.770574907188608,0.872560975609756
"93","Indica_AL","PHR","Line_246",52,"0",1,0.879790026161559,0.872560975609756
"94","Indica_AL","PHR","Line_252",52,"0",1,0.876420991696216,0.872560975609756
"95","Indica_AL","PHR","Line_257",52,"0",1,0.710149251263285,0.872560975609756
"96","Indica_AL","PHR","Line_278",52,"0",1,0.879469076052868,0.872560975609756
"97","Indica_AL","PHR","Line_283",52,"0",1,0.876831124485787,0.872560975609756
"98","Indica_AL","PHR","Line_286",52,"0",1,0.880512244247339,0.872560975609756
"99","Indica_AL","PHR","Line_289",52,"0",1,0.791101823571759,0.872560975609756
"100","Indica_AL","PHR","Line_291",52,"0",1,0.863865772818399,0.872560975609756
"101","Indica_AL","PHR","Line_292",52,"0",1,0.859743114077837,0.872560975609756
"102","Indica_AL","PHR","Line_300",52,"0",1,0.856465804654282,0.872560975609756
"103","Indica_AL","PHR","Line_303",52,"0",1,0.77237377027159,0.872560975609756
"104","Indica_AL","PHR","Line_304",52,"0",1,0.861942556991361,0.872560975609756
"105","Indica_AL","PHR","Line_306",52,"0",1,0.865351768716074,0.872560975609756
"106","Indica_AL","PHR","Line_320",52,"0",1,0.880831143907634,0.872560975609756
"107","Indica_AL","PHR","Line_325",52,"0",1,0.73235825792437,0.872560975609756
"108","Indica_AL","PHR","Line_35",52,"0",1,0.880591129760338,0.872560975609756
"109","Indica_AL","PHR","Line_36",52,"0",1,0.879201694878628,0.872560975609756
"110","Indica_AL","PHR","Line_38",52,"0",1,0.879056965420857,0.872560975609756
"111","Indica_AL","PHR","Line_44",52,"0",1,0.87945741917122,0.872560975609756
"112","Indica_AL","PHR","Line_45",52,"0",1,0.878906751394363,0.872560975609756
"113","Indica_AL","PHR","Line_47",52,"0",1,0.879546015581054,0.872560975609756
"114","Indica_AL","PHR","Line_48",52,"0",1,0.876217549717015,0.872560975609756
"115","Indica_AL","PHR","Line_5",52,"0",1,0.891350920464068,0.872560975609756
"116","Indica_AL","PHR","Line_51",52,"0",1,0.880145458358808,0.872560975609756
"117","Indica_AL","PHR","Line_65",52,"0",1,0.880686829958091,0.872560975609756
"118","Indica_AL","PHR","Line_8",52,"0",1,0.875475371298733,0.872560975609756
"119","Indica_AL","PHR","Line_87",52,"0",1,0.879862339189238,0.872560975609756
"120","Indica_AL","PHR","Line_142",52,"1",1,0.933790960607201,0.872560975609756
"121","Indica_AL","PHR","Line_154",52,"1",1,0.849967310998053,0.872560975609756
"122","Indica_AL","PHR","Line_180",52,"1",1,0.860960166637206,0.872560975609756
"123","Indica_AL","PHR","Line_189",52,"1",1,0.824028622890308,0.872560975609756
"124","Indica_AL","PHR","Line_197",52,"1",1,0.836519182701643,0.872560975609756
"125","Indica_AL","PHR","Line_220",52,"1",1,0.886682073596726,0.872560975609756
"126","Indica_AL","PHR","Line_234",52,"1",1,0.824286513291017,0.872560975609756
"127","Indica_AL","PHR","Line_245",52,"1",1,0.775671620169253,0.872560975609756
"128","Indica_AL","PHR","Line_259",52,"1",1,0.782056066149062,0.872560975609756
"129","Indica_AL","PHR","Line_268",52,"1",1,0.876419823204964,0.872560975609756
"130","Indica_AL","PHR","Line_282",52,"1",1,0.880019961038642,0.872560975609756
"131","Indica_AL","PHR","Line_287",52,"1",1,0.878478080649454,0.872560975609756
"132","Indica_AL","PHR","Line_305",52,"1",1,0.854198218243905,0.872560975609756
"133","Indica_AL","PHR","Line_10",52,"0",1,0.879118190298072,0.872560975609756
"134","Indica_AL","PHR","Line_105",52,"0",1,0.883398000915942,0.872560975609756
"135","Indica_AL","PHR","Line_110",52,"0",1,0.885401004437082,0.872560975609756
"136","Indica_AL","PHR","Line_112",52,"0",1,0.885644115834934,0.872560975609756
"137","Indica_AL","PHR","Line_116",52,"0",1,0.883319032934889,0.872560975609756
"138","Indica_AL","PHR","Line_118",52,"0",1,0.884886671841396,0.872560975609756
"139","Indica_AL","PHR","Line_12",52,"0",1,0.878702929615376,0.872560975609756
"140","Indica_AL","PHR","Line_120",52,"0",1,0.883980489516087,0.872560975609756
"141","Indica_AL","PHR","Line_122",52,"0",1,0.880455104771205,0.872560975609756
"142","Indica_AL","PHR","Line_124",52,"0",1,0.906711945736569,0.872560975609756
"143","Indica_AL","PHR","Line_125",52,"0",1,0.883881894796594,0.872560975609756
"144","Indica_AL","PHR","Line_135",52,"0",1,0.892170178607361,0.872560975609756
"145","Indica_AL","PHR","Line_141",52,"0",1,0.941987912117132,0.872560975609756
"146","Indica_AL","PHR","Line_15",52,"0",1,0.877682214255746,0.872560975609756
"147","Indica_AL","PHR","Line_18",52,"0",1,0.855596400253904,0.872560975609756
"148","Indica_AL","PHR","Line_182",52,"0",1,0.78743568164131,0.872560975609756
"149","Indica_AL","PHR","Line_195",52,"0",1,0.730596500955944,0.872560975609756
"150","Indica_AL","PHR","Line_198",52,"0",1,0.860576458479905,0.872560975609756
"151","Indica_AL","PHR","Line_20",52,"0",1,0.886600922719833,0.872560975609756
"152","Indica_AL","PHR","Line_200",52,"0",1,0.878026954584869,0.872560975609756
"153","Indica_AL","PHR","Line_201",52,"0",1,0.871510996620122,0.872560975609756
"154","Indica_AL","PHR","Line_204",52,"0",1,0.841827975080728,0.872560975609756
"155","Indica_AL","PHR","Line_206",52,"0",1,0.843852348968845,0.872560975609756
"156","Indica_AL","PHR","Line_209",52,"0",1,0.634027537792407,0.872560975609756
"157","Indica_AL","PHR","Line_22",52,"0",1,0.881124723373157,0.872560975609756
"158","Indica_AL","PHR","Line_226",52,"0",1,0.86411687796785,0.872560975609756
"159","Indica_AL","PHR","Line_243",52,"0",1,0.86030884276743,0.872560975609756
"160","Indica_AL","PHR","Line_249",52,"0",1,0.874570362611836,0.872560975609756
"161","Indica_AL","PHR","Line_254",52,"0",1,0.745309892013626,0.872560975609756
"162","Indica_AL","PHR","Line_256",52,"0",1,0.881511410317691,0.872560975609756
"163","Indica_AL","PHR","Line_264",52,"0",1,0.872875728726825,0.872560975609756
"164","Indica_AL","PHR","Line_266",52,"0",1,0.873427884964233,0.872560975609756
"165","Indica_AL","PHR","Line_277",52,"0",1,0.879841117445868,0.872560975609756
"166","Indica_AL","PHR","Line_285",52,"0",1,0.882293081203062,0.872560975609756
"167","Indica_AL","PHR","Line_295",52,"0",1,0.701410086844292,0.872560975609756
"168","Indica_AL","PHR","Line_31",52,"0",1,0.903813889195039,0.872560975609756
"169","Indica_AL","PHR","Line_310",52,"0",1,0.830945578379284,0.872560975609756
"170","Indica_AL","PHR","Line_317",52,"0",1,0.816208357473847,0.872560975609756
"171","Indica_AL","PHR","Line_33",52,"0",1,0.882446655753387,0.872560975609756
"172","Indica_AL","PHR","Line_39",52,"0",1,0.859288560899341,0.872560975609756
"173","Indica_AL","PHR","Line_42",52,"0",1,0.881122116407715,0.872560975609756
"174","Indica_AL","PHR","Line_50",52,"0",1,0.881977061266064,0.872560975609756
"175","Indica_AL","PHR","Line_54",52,"0",1,0.881728902260542,0.872560975609756
"176","Indica_AL","PHR","Line_62",52,"0",1,0.86754671204676,0.872560975609756
"177","Indica_AL","PHR","Line_68",52,"0",1,0.849654594001252,0.872560975609756
"178","Indica_AL","PHR","Line_7",52,"0",1,0.878079624029403,0.872560975609756
"179","Indica_AL","PHR","Line_77",52,"0",1,0.881204028496064,0.872560975609756
"180","Indica_AL","PHR","Line_81",52,"0",1,0.883428590547293,0.872560975609756
"181","Indica_AL","PHR","Line_82",52,"0",1,0.879931841883384,0.872560975609756
"182","Indica_AL","PHR","Line_85",52,"0",1,0.88184245903788,0.872560975609756
"183","Indica_AL","PHR","Line_89",52,"0",1,0.862261734858742,0.872560975609756
"184","Indica_AL","PHR","Line_93",52,"0",1,0.882349718872262,0.872560975609756
"185","Indica_AL","PHR","Line_117",52,"1",1,0.88001465582154,0.872560975609756
"186","Indica_AL","PHR","Line_130",52,"1",1,0.882606890493397,0.872560975609756
"187","Indica_AL","PHR","Line_147",52,"1",1,0.849302176662565,0.872560975609756
"188","Indica_AL","PHR","Line_150",52,"1",1,0.850774321876927,0.872560975609756
"189","Indica_AL","PHR","Line_161",52,"1",1,0.667088881613057,0.872560975609756
"190","Indica_AL","PHR","Line_212",52,"1",1,0.852974920983352,0.872560975609756
"191","Indica_AL","PHR","Line_222",52,"1",1,0.867491434711514,0.872560975609756
"192","Indica_AL","PHR","Line_223",52,"1",1,0.889739713232597,0.872560975609756
"193","Indica_AL","PHR","Line_265",52,"1",1,0.879703445968482,0.872560975609756
"194","Indica_AL","PHR","Line_276",52,"1",1,0.879904300520188,0.872560975609756
"195","Indica_AL","PHR","Line_281",52,"1",1,0.877936792189648,0.872560975609756
"196","Indica_AL","PHR","Line_312",52,"1",1,0.858624823760669,0.872560975609756
"197","Indica_AL","PHR","Line_71",52,"1",1,0.86651946180569,0.872560975609756
"198","Indica_AL","PHR","Line_108",52,"0",1,0.888452552084538,0.872560975609756
"199","Indica_AL","PHR","Line_114",52,"0",1,0.904678653175769,0.872560975609756
"200","Indica_AL","PHR","Line_115",52,"0",1,0.890285113948474,0.872560975609756
"201","Indica_AL","PHR","Line_126",52,"0",1,0.887054727990334,0.872560975609756
"202","Indica_AL","PHR","Line_127",52,"0",1,0.899181136970993,0.872560975609756
"203","Indica_AL","PHR","Line_128",52,"0",1,0.889228943224651,0.872560975609756
"204","Indica_AL","PHR","Line_129",52,"0",1,0.890208246719046,0.872560975609756
"205","Indica_AL","PHR","Line_13",52,"0",1,0.872576976846166,0.872560975609756
"206","Indica_AL","PHR","Line_132",52,"0",1,0.892481252947397,0.872560975609756
"207","Indica_AL","PHR","Line_134",52,"0",1,0.889701651985364,0.872560975609756
"208","Indica_AL","PHR","Line_158",52,"0",1,0.84231111306024,0.872560975609756
"209","Indica_AL","PHR","Line_159",52,"0",1,0.831078324393638,0.872560975609756
"210","Indica_AL","PHR","Line_160",52,"0",1,0.87731735478563,0.872560975609756
"211","Indica_AL","PHR","Line_170",52,"0",1,0.878164603175506,0.872560975609756
"212","Indica_AL","PHR","Line_181",52,"0",1,0.795035892598726,0.872560975609756
"213","Indica_AL","PHR","Line_188",52,"0",1,0.932898894756947,0.872560975609756
"214","Indica_AL","PHR","Line_19",52,"0",1,0.871193466754336,0.872560975609756
"215","Indica_AL","PHR","Line_194",52,"0",1,0.893638484026243,0.872560975609756
"216","Indica_AL","PHR","Line_199",52,"0",1,0.826836138780096,0.872560975609756
"217","Indica_AL","PHR","Line_213",52,"0",1,0.830384953649507,0.872560975609756
"218","Indica_AL","PHR","Line_230",52,"0",1,0.794562064057579,0.872560975609756
"219","Indica_AL","PHR","Line_239",52,"0",1,0.910793926860932,0.872560975609756
"220","Indica_AL","PHR","Line_24",52,"0",1,0.887346846562336,0.872560975609756
"221","Indica_AL","PHR","Line_25",52,"0",1,0.888053696952527,0.872560975609756
"222","Indica_AL","PHR","Line_260",52,"0",1,0.910693465284973,0.872560975609756
"223","Indica_AL","PHR","Line_262",52,"0",1,0.885744194907669,0.872560975609756
"224","Indica_AL","PHR","Line_269",52,"0",1,0.883334918997722,0.872560975609756
"225","Indica_AL","PHR","Line_28",52,"0",1,0.888718807343254,0.872560975609756
"226","Indica_AL","PHR","Line_29",52,"0",1,0.876523766219903,0.872560975609756
"227","Indica_AL","PHR","Line_290",52,"0",1,0.745940590432481,0.872560975609756
"228","Indica_AL","PHR","Line_313",52,"0",1,0.916826662225029,0.872560975609756
"229","Indica_AL","PHR","Line_315",52,"0",1,0.607503889781144,0.872560975609756
"230","Indica_AL","PHR","Line_32",52,"0",1,0.885477175107359,0.872560975609756
"231","Indica_AL","PHR","Line_322",52,"0",1,0.929985625548315,0.872560975609756
"232","Indica_AL","PHR","Line_323",52,"0",1,0.684767871570533,0.872560975609756
"233","Indica_AL","PHR","Line_4",52,"0",1,0.888771345769858,0.872560975609756
"234","Indica_AL","PHR","Line_41",52,"0",1,0.888056085907506,0.872560975609756
"235","Indica_AL","PHR","Line_46",52,"0",1,0.887445334622772,0.872560975609756
"236","Indica_AL","PHR","Line_52",52,"0",1,0.886480380553436,0.872560975609756
"237","Indica_AL","PHR","Line_53",52,"0",1,0.88929096040788,0.872560975609756
"238","Indica_AL","PHR","Line_58",52,"0",1,0.887652832158068,0.872560975609756
"239","Indica_AL","PHR","Line_60",52,"0",1,0.887564766114132,0.872560975609756
"240","Indica_AL","PHR","Line_67",52,"0",1,0.887612445636334,0.872560975609756
"241","Indica_AL","PHR","Line_70",52,"0",1,0.888134486886018,0.872560975609756
"242","Indica_AL","PHR","Line_73",52,"0",1,0.890660168105541,0.872560975609756
"243","Indica_AL","PHR","Line_75",52,"0",1,0.888432180147484,0.872560975609756
"244","Indica_AL","PHR","Line_78",52,"0",1,0.888714386696498,0.872560975609756
"245","Indica_AL","PHR","Line_84",52,"0",1,0.887429191812652,0.872560975609756
"246","Indica_AL","PHR","Line_91",52,"0",1,0.890374437622737,0.872560975609756
"247","Indica_AL","PHR","Line_92",52,"0",1,0.888543253852545,0.872560975609756
"248","Indica_AL","PHR","Line_94",52,"0",1,0.886269384365799,0.872560975609756
"249","Indica_AL","PHR","Line_99",52,"0",1,0.889058314275447,0.872560975609756
"250","Indica_AL","PHR","Line_166",52,"1",1,0.807297436659733,0.872560975609756
"251","Indica_AL","PHR","Line_171",52,"1",1,0.970194506679241,0.872560975609756
"252","Indica_AL","PHR","Line_179",52,"1",1,0.852148896337642,0.872560975609756
"253","Indica_AL","PHR","Line_192",52,"1",1,0.907927910616546,0.872560975609756
"254","Indica_AL","PHR","Line_210",52,"1",1,0.886481926857349,0.872560975609756
"255","Indica_AL","PHR","Line_217",52,"1",1,0.872854378333015,0.872560975609756
"256","Indica_AL","PHR","Line_218",52,"1",1,0.886552884588007,0.872560975609756
"257","Indica_AL","PHR","Line_237",52,"1",1,0.802846643640715,0.872560975609756
"258","Indica_AL","PHR","Line_247",52,"1",1,0.889064949616196,0.872560975609756
"259","Indica_AL","PHR","Line_267",52,"1",1,0.877130061634562,0.872560975609756
"260","Indica_AL","PHR","Line_288",52,"1",1,0.934294051747826,0.872560975609756
"261","Indica_AL","PHR","Line_298",52,"1",1,0.900374555726687,0.872560975609756
"262","Indica_AL","PHR","Line_37",52,"1",1,0.868266396224277,0.872560975609756
"263","Indica_AL","PHR","Line_104",52,"0",1,0.872375675608811,0.872560975609756
"264","Indica_AL","PHR","Line_106",52,"0",1,0.876847725799271,0.872560975609756
"265","Indica_AL","PHR","Line_113",52,"0",1,0.875879323296705,0.872560975609756
"266","Indica_AL","PHR","Line_123",52,"0",1,0.910614718608841,0.872560975609756
"267","Indica_AL","PHR","Line_138",52,"0",1,0.918548551118705,0.872560975609756
"268","Indica_AL","PHR","Line_14",52,"0",1,0.918332494247275,0.872560975609756
"269","Indica_AL","PHR","Line_145",52,"0",1,0.863610597477943,0.872560975609756
"270","Indica_AL","PHR","Line_149",52,"0",1,0.88564143837118,0.872560975609756
"271","Indica_AL","PHR","Line_153",52,"0",1,0.889755571556909,0.872560975609756
"272","Indica_AL","PHR","Line_156",52,"0",1,0.849302284469246,0.872560975609756
"273","Indica_AL","PHR","Line_163",52,"0",1,0.89858834242581,0.872560975609756
"274","Indica_AL","PHR","Line_165",52,"0",1,0.894345935913481,0.872560975609756
"275","Indica_AL","PHR","Line_176",52,"0",1,0.885310779682622,0.872560975609756
"276","Indica_AL","PHR","Line_185",52,"0",1,0.820166741296411,0.872560975609756
"277","Indica_AL","PHR","Line_187",52,"0",1,0.872354432707329,0.872560975609756
"278","Indica_AL","PHR","Line_191",52,"0",1,0.733867068662899,0.872560975609756
"279","Indica_AL","PHR","Line_203",52,"0",1,0.871844541989881,0.872560975609756
"280","Indica_AL","PHR","Line_205",52,"0",1,0.858106015011025,0.872560975609756
"281","Indica_AL","PHR","Line_208",52,"0",1,0.595524903428073,0.872560975609756
"282","Indica_AL","PHR","Line_211",52,"0",1,0.843165574682069,0.872560975609756
"283","Indica_AL","PHR","Line_216",52,"0",1,0.876955871789891,0.872560975609756
"284","Indica_AL","PHR","Line_225",52,"0",1,0.858822660537628,0.872560975609756
"285","Indica_AL","PHR","Line_227",52,"0",1,0.856687076660483,0.872560975609756
"286","Indica_AL","PHR","Line_232",52,"0",1,0.767617308699808,0.872560975609756
"287","Indica_AL","PHR","Line_236",52,"0",1,0.877191943134231,0.872560975609756
"288","Indica_AL","PHR","Line_241",52,"0",1,0.882439849844867,0.872560975609756
"289","Indica_AL","PHR","Line_242",52,"0",1,0.839671887161395,0.872560975609756
"290","Indica_AL","PHR","Line_250",52,"0",1,0.871875146165405,0.872560975609756
"291","Indica_AL","PHR","Line_255",52,"0",1,0.767926464945958,0.872560975609756
"292","Indica_AL","PHR","Line_26",52,"0",1,0.871757731120703,0.872560975609756
"293","Indica_AL","PHR","Line_261",52,"0",1,0.861839248353899,0.872560975609756
"294","Indica_AL","PHR","Line_27",52,"0",1,0.871675391042437,0.872560975609756
"295","Indica_AL","PHR","Line_272",52,"0",1,0.86055593313543,0.872560975609756
"296","Indica_AL","PHR","Line_284",52,"0",1,0.87163302910488,0.872560975609756
"297","Indica_AL","PHR","Line_294",52,"0",1,0.737220940421507,0.872560975609756
"298","Indica_AL","PHR","Line_296",52,"0",1,0.877205171557266,0.872560975609756
"299","Indica_AL","PHR","Line_299",52,"0",1,0.848059029481796,0.872560975609756
"300","Indica_AL","PHR","Line_302",52,"0",1,0.849262644702639,0.872560975609756
"301","Indica_AL","PHR","Line_314",52,"0",1,0.702583542864935,0.872560975609756
"302","Indica_AL","PHR","Line_324",52,"0",1,0.716797201515713,0.872560975609756
"303","Indica_AL","PHR","Line_326",52,"0",1,0.859801703178251,0.872560975609756
"304","Indica_AL","PHR","Line_34",52,"0",1,0.873399586044026,0.872560975609756
"305","Indica_AL","PHR","Line_40",52,"0",1,0.87311810293863,0.872560975609756
"306","Indica_AL","PHR","Line_43",52,"0",1,0.873427493920257,0.872560975609756
"307","Indica_AL","PHR","Line_6",52,"0",1,0.861521582288727,0.872560975609756
"308","Indica_AL","PHR","Line_61",52,"0",1,0.877450475471651,0.872560975609756
"309","Indica_AL","PHR","Line_64",52,"0",1,0.856167418414928,0.872560975609756
"310","Indica_AL","PHR","Line_66",52,"0",1,0.871179277034698,0.872560975609756
"311","Indica_AL","PHR","Line_72",52,"0",1,0.870064191587085,0.872560975609756
"312","Indica_AL","PHR","Line_80",52,"0",1,0.87145805019623,0.872560975609756
"313","Indica_AL","PHR","Line_97",52,"0",1,0.886389576651138,0.872560975609756
"314","Indica_AL","PHR","Line_98",52,"0",1,0.870419919717727,0.872560975609756
"315","Indica_AL","PHR","Line_143",52,"1",1,0.940172873685085,0.872560975609756
"316","Indica_AL","PHR","Line_151",52,"1",1,0.892078369892293,0.872560975609756
"317","Indica_AL","PHR","Line_16",52,"1",1,0.865400541728804,0.872560975609756
"318","Indica_AL","PHR","Line_168",52,"1",1,0.85401784959613,0.872560975609756
"319","Indica_AL","PHR","Line_177",52,"1",1,0.852338321028673,0.872560975609756
"320","Indica_AL","PHR","Line_190",52,"1",1,0.804889616089392,0.872560975609756
"321","Indica_AL","PHR","Line_238",52,"1",1,0.867539397924323,0.872560975609756
"322","Indica_AL","PHR","Line_244",52,"1",1,0.837212732089594,0.872560975609756
"323","Indica_AL","PHR","Line_271",52,"1",1,0.873139345584477,0.872560975609756
"324","Indica_AL","PHR","Line_274",52,"1",1,0.86136439381722,0.872560975609756
"325","Indica_AL","PHR","Line_311",52,"1",1,0.772898685344735,0.872560975609756
"326","Indica_AL","PHR","Line_321",52,"1",1,0.870400208391482,0.872560975609756
"327","Indica_AL","PHR","Line_69",52,"1",1,0.859610519141794,0.872560975609756
