"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"114","Indica_AL","GC","Line_60",1,"0",1,0.337894440042412,0.2
"115","Indica_AL","GC","Line_61",1,"0",1,0.366081021299804,0.2
"116","Indica_AL","GC","Line_70",1,"0",1,0.337150854285572,0.2
"117","Indica_AL","GC","Line_8",1,"0",1,0.349137571862107,0.2
"118","Indica_AL","GC","Line_91",1,"0",1,0.336010056392346,0.2
"119","Indica_AL","GC","Line_94",1,"0",1,0.335818625883367,0.2
"120","Indica_AL","GC","Line_96",1,"0",1,0.335892529647186,0.2
"121","Indica_AL","GC","Line_117",1,"1",1,0.382556426506994,0.2
"122","Indica_AL","GC","Line_157",1,"1",1,0.459267257202529,0.2
"123","Indica_AL","GC","Line_160",1,"1",1,0.373303828393758,0.2
"124","Indica_AL","GC","Line_200",1,"1",1,0.372752787845734,0.2
"125","Indica_AL","GC","Line_202",1,"1",1,0.482252693518941,0.2
"126","Indica_AL","GC","Line_203",1,"1",1,0.33995043534208,0.2
"127","Indica_AL","GC","Line_246",1,"1",1,0.335782515309588,0.2
"128","Indica_AL","GC","Line_251",1,"1",1,0.356024854185064,0.2
"129","Indica_AL","GC","Line_262",1,"1",1,0.369614873817273,0.2
"130","Indica_AL","GC","Line_279",1,"1",1,0.340826909102929,0.2
"131","Indica_AL","GC","Line_280",1,"1",1,0.353067427166899,0.2
"132","Indica_AL","GC","Line_37",1,"1",1,0.418092335657747,0.2
"133","Indica_AL","GC","Line_74",1,"1",1,0.446746959251641,0.2
"134","Indica_AL","GC","Line_98",1,"1",1,0.337759584058996,0.2
"135","Indica_AL","GC","Line_10",2,"0",1,0.351862138469601,0.202290076335878
"136","Indica_AL","GC","Line_102",2,"0",1,0.346878073798296,0.202290076335878
"137","Indica_AL","GC","Line_103",2,"0",1,0.342902325226335,0.202290076335878
"138","Indica_AL","GC","Line_105",2,"0",1,0.342172366523621,0.202290076335878
"139","Indica_AL","GC","Line_112",2,"0",1,0.346922456344165,0.202290076335878
"140","Indica_AL","GC","Line_116",2,"0",1,0.343683814457958,0.202290076335878
"141","Indica_AL","GC","Line_118",2,"0",1,0.341850484156005,0.202290076335878
"142","Indica_AL","GC","Line_120",2,"0",1,0.343047068118156,0.202290076335878
"143","Indica_AL","GC","Line_123",2,"0",1,0.429510975234089,0.202290076335878
"144","Indica_AL","GC","Line_127",2,"0",1,0.366239786116906,0.202290076335878
"145","Indica_AL","GC","Line_153",2,"0",1,0.369812517568773,0.202290076335878
"146","Indica_AL","GC","Line_154",2,"0",1,0.323670143646729,0.202290076335878
"147","Indica_AL","GC","Line_163",2,"0",1,0.326249627043185,0.202290076335878
"148","Indica_AL","GC","Line_164",2,"0",1,0.354127161411816,0.202290076335878
"149","Indica_AL","GC","Line_177",2,"0",1,0.446101782398219,0.202290076335878
"150","Indica_AL","GC","Line_182",2,"0",1,0.422681833282369,0.202290076335878
"151","Indica_AL","GC","Line_185",2,"0",1,0.358656108637071,0.202290076335878
"152","Indica_AL","GC","Line_190",2,"0",1,0.378184922096995,0.202290076335878
"153","Indica_AL","GC","Line_194",2,"0",1,0.349502034086887,0.202290076335878
"154","Indica_AL","GC","Line_197",2,"0",1,0.471605222382098,0.202290076335878
"155","Indica_AL","GC","Line_198",2,"0",1,0.43467495726561,0.202290076335878
"156","Indica_AL","GC","Line_22",2,"0",1,0.343187843243096,0.202290076335878
"157","Indica_AL","GC","Line_222",2,"0",1,0.397506103428464,0.202290076335878
"158","Indica_AL","GC","Line_243",2,"0",1,0.397475953168475,0.202290076335878
"159","Indica_AL","GC","Line_25",2,"0",1,0.341748086062454,0.202290076335878
"160","Indica_AL","GC","Line_264",2,"0",1,0.353899031269264,0.202290076335878
"161","Indica_AL","GC","Line_275",2,"0",1,0.345615011800751,0.202290076335878
"162","Indica_AL","GC","Line_281",2,"0",1,0.351211483872545,0.202290076335878
"163","Indica_AL","GC","Line_282",2,"0",1,0.342956589151026,0.202290076335878
"164","Indica_AL","GC","Line_29",2,"0",1,0.353763952410367,0.202290076335878
"165","Indica_AL","GC","Line_301",2,"0",1,0.376373284475917,0.202290076335878
"166","Indica_AL","GC","Line_308",2,"0",1,0.431835802848825,0.202290076335878
"167","Indica_AL","GC","Line_31",2,"0",1,0.330499755320371,0.202290076335878
"168","Indica_AL","GC","Line_312",2,"0",1,0.398649624463961,0.202290076335878
"169","Indica_AL","GC","Line_318",2,"0",1,0.445608585617669,0.202290076335878
"170","Indica_AL","GC","Line_322",2,"0",1,0.422696118450422,0.202290076335878
"171","Indica_AL","GC","Line_325",2,"0",1,0.33892891549904,0.202290076335878
"172","Indica_AL","GC","Line_34",2,"0",1,0.342840766988015,0.202290076335878
"173","Indica_AL","GC","Line_4",2,"0",1,0.355451883921614,0.202290076335878
"174","Indica_AL","GC","Line_42",2,"0",1,0.343015756604002,0.202290076335878
"175","Indica_AL","GC","Line_59",2,"0",1,0.342493040033823,0.202290076335878
"176","Indica_AL","GC","Line_71",2,"0",1,0.406117712211505,0.202290076335878
"177","Indica_AL","GC","Line_75",2,"0",1,0.342474964280076,0.202290076335878
"178","Indica_AL","GC","Line_76",2,"0",1,0.399846940027871,0.202290076335878
"179","Indica_AL","GC","Line_81",2,"0",1,0.342585082179514,0.202290076335878
"180","Indica_AL","GC","Line_83",2,"0",1,0.341715540007292,0.202290076335878
"181","Indica_AL","GC","Line_85",2,"0",1,0.342734368507152,0.202290076335878
"182","Indica_AL","GC","Line_87",2,"0",1,0.342496591815897,0.202290076335878
"183","Indica_AL","GC","Line_88",2,"0",1,0.346300506863948,0.202290076335878
"184","Indica_AL","GC","Line_9",2,"0",1,0.351149329742911,0.202290076335878
"185","Indica_AL","GC","Line_92",2,"0",1,0.342103538260032,0.202290076335878
"186","Indica_AL","GC","Line_97",2,"0",1,0.375089113073229,0.202290076335878
"187","Indica_AL","GC","Line_176",2,"1",1,0.35398651462323,0.202290076335878
"188","Indica_AL","GC","Line_181",2,"1",1,0.418995991297439,0.202290076335878
"189","Indica_AL","GC","Line_201",2,"1",1,0.378205148942222,0.202290076335878
"190","Indica_AL","GC","Line_211",2,"1",1,0.406079453149068,0.202290076335878
"191","Indica_AL","GC","Line_215",2,"1",1,0.448945416054882,0.202290076335878
"192","Indica_AL","GC","Line_235",2,"1",1,0.37153573644703,0.202290076335878
"193","Indica_AL","GC","Line_239",2,"1",1,0.366646764442364,0.202290076335878
"194","Indica_AL","GC","Line_240",2,"1",1,0.458820687911965,0.202290076335878
"195","Indica_AL","GC","Line_284",2,"1",1,0.342219725278156,0.202290076335878
"196","Indica_AL","GC","Line_289",2,"1",1,0.440829509381762,0.202290076335878
"197","Indica_AL","GC","Line_300",2,"1",1,0.457822609731858,0.202290076335878
"198","Indica_AL","GC","Line_304",2,"1",1,0.428288243971513,0.202290076335878
"199","Indica_AL","GC","Line_65",2,"1",1,0.341774661550128,0.202290076335878
"200","Indica_AL","GC","Line_1",1,"0",1,0.386250172258543,0.2
"201","Indica_AL","GC","Line_100",1,"0",1,0.337593152164967,0.2
"202","Indica_AL","GC","Line_107",1,"0",1,0.337040060081263,0.2
"203","Indica_AL","GC","Line_119",1,"0",1,0.335781401849888,0.2
"204","Indica_AL","GC","Line_121",1,"0",1,0.336379325755714,0.2
"205","Indica_AL","GC","Line_122",1,"0",1,0.451821045156271,0.2
"206","Indica_AL","GC","Line_124",1,"0",1,0.431030429498609,0.2
"207","Indica_AL","GC","Line_13",1,"0",1,0.356617616483518,0.2
"208","Indica_AL","GC","Line_133",1,"0",1,0.337075992241088,0.2
"209","Indica_AL","GC","Line_136",1,"0",1,0.425883152407204,0.2
"210","Indica_AL","GC","Line_138",1,"0",1,0.462827207411183,0.2
"211","Indica_AL","GC","Line_141",1,"0",1,0.319956521962698,0.2
"212","Indica_AL","GC","Line_143",1,"0",1,0.32767322663088,0.2
"213","Indica_AL","GC","Line_145",1,"0",1,0.357037538429799,0.2
"214","Indica_AL","GC","Line_148",1,"0",1,0.35983780149939,0.2
"215","Indica_AL","GC","Line_149",1,"0",1,0.352694944934472,0.2
"216","Indica_AL","GC","Line_15",1,"0",1,0.352850860725314,0.2
"217","Indica_AL","GC","Line_150",1,"0",1,0.341631411499183,0.2
"218","Indica_AL","GC","Line_155",1,"0",1,0.349745547893432,0.2
"219","Indica_AL","GC","Line_192",1,"0",1,0.372975541116948,0.2
"220","Indica_AL","GC","Line_193",1,"0",1,0.425654340375524,0.2
"221","Indica_AL","GC","Line_195",1,"0",1,0.411443782325313,0.2
"222","Indica_AL","GC","Line_2",1,"0",1,0.407378740581391,0.2
"223","Indica_AL","GC","Line_207",1,"0",1,0.588582399543685,0.2
"224","Indica_AL","GC","Line_218",1,"0",1,0.435778072504154,0.2
"225","Indica_AL","GC","Line_220",1,"0",1,0.455543763915813,0.2
"226","Indica_AL","GC","Line_233",1,"0",1,0.377227586806667,0.2
"227","Indica_AL","GC","Line_236",1,"0",1,0.43023813028552,0.2
"228","Indica_AL","GC","Line_24",1,"0",1,0.335569094264055,0.2
"229","Indica_AL","GC","Line_252",1,"0",1,0.357852650948652,0.2
"230","Indica_AL","GC","Line_257",1,"0",1,0.38931965105359,0.2
"231","Indica_AL","GC","Line_258",1,"0",1,0.426838736561321,0.2
"232","Indica_AL","GC","Line_269",1,"0",1,0.340863438338762,0.2
"233","Indica_AL","GC","Line_285",1,"0",1,0.337366007308042,0.2
"234","Indica_AL","GC","Line_286",1,"0",1,0.334930725926559,0.2
"235","Indica_AL","GC","Line_292",1,"0",1,0.388389773600071,0.2
"236","Indica_AL","GC","Line_299",1,"0",1,0.370258318295926,0.2
"237","Indica_AL","GC","Line_307",1,"0",1,0.467272623033776,0.2
"238","Indica_AL","GC","Line_314",1,"0",1,0.425426958128168,0.2
"239","Indica_AL","GC","Line_320",1,"0",1,0.33586763355453,0.2
"240","Indica_AL","GC","Line_324",1,"0",1,0.377743441464136,0.2
"241","Indica_AL","GC","Line_41",1,"0",1,0.335990870148111,0.2
"242","Indica_AL","GC","Line_44",1,"0",1,0.335680191764008,0.2
"243","Indica_AL","GC","Line_47",1,"0",1,0.336553604048682,0.2
"244","Indica_AL","GC","Line_51",1,"0",1,0.336604985369567,0.2
"245","Indica_AL","GC","Line_54",1,"0",1,0.336143994110171,0.2
"246","Indica_AL","GC","Line_60",1,"0",1,0.337894440042412,0.2
"247","Indica_AL","GC","Line_61",1,"0",1,0.366081021299804,0.2
"248","Indica_AL","GC","Line_70",1,"0",1,0.337150854285572,0.2
"249","Indica_AL","GC","Line_8",1,"0",1,0.349137571862107,0.2
"250","Indica_AL","GC","Line_91",1,"0",1,0.336010056392346,0.2
"251","Indica_AL","GC","Line_94",1,"0",1,0.335818625883367,0.2
"252","Indica_AL","GC","Line_96",1,"0",1,0.335892529647186,0.2
"253","Indica_AL","GC","Line_117",1,"1",1,0.382556426506994,0.2
"254","Indica_AL","GC","Line_157",1,"1",1,0.459267257202529,0.2
"255","Indica_AL","GC","Line_160",1,"1",1,0.373303828393758,0.2
"256","Indica_AL","GC","Line_200",1,"1",1,0.372752787845734,0.2
"257","Indica_AL","GC","Line_202",1,"1",1,0.482252693518941,0.2
"258","Indica_AL","GC","Line_203",1,"1",1,0.33995043534208,0.2
"259","Indica_AL","GC","Line_246",1,"1",1,0.335782515309588,0.2
"260","Indica_AL","GC","Line_251",1,"1",1,0.356024854185064,0.2
"261","Indica_AL","GC","Line_262",1,"1",1,0.369614873817273,0.2
"262","Indica_AL","GC","Line_279",1,"1",1,0.340826909102929,0.2
"263","Indica_AL","GC","Line_280",1,"1",1,0.353067427166899,0.2
"264","Indica_AL","GC","Line_37",1,"1",1,0.418092335657747,0.2
"265","Indica_AL","GC","Line_74",1,"1",1,0.446746959251641,0.2
"266","Indica_AL","GC","Line_98",1,"1",1,0.337759584058996,0.2
"267","Indica_AL","GC","Line_10",2,"0",1,0.351862138469601,0.202290076335878
"268","Indica_AL","GC","Line_102",2,"0",1,0.346878073798296,0.202290076335878
"269","Indica_AL","GC","Line_103",2,"0",1,0.342902325226335,0.202290076335878
"270","Indica_AL","GC","Line_105",2,"0",1,0.342172366523621,0.202290076335878
"271","Indica_AL","GC","Line_112",2,"0",1,0.346922456344165,0.202290076335878
"272","Indica_AL","GC","Line_116",2,"0",1,0.343683814457958,0.202290076335878
"273","Indica_AL","GC","Line_118",2,"0",1,0.341850484156005,0.202290076335878
"274","Indica_AL","GC","Line_120",2,"0",1,0.343047068118156,0.202290076335878
"275","Indica_AL","GC","Line_123",2,"0",1,0.429510975234089,0.202290076335878
"276","Indica_AL","GC","Line_127",2,"0",1,0.366239786116906,0.202290076335878
"277","Indica_AL","GC","Line_153",2,"0",1,0.369812517568773,0.202290076335878
"278","Indica_AL","GC","Line_154",2,"0",1,0.323670143646729,0.202290076335878
"279","Indica_AL","GC","Line_163",2,"0",1,0.326249627043185,0.202290076335878
"280","Indica_AL","GC","Line_164",2,"0",1,0.354127161411816,0.202290076335878
"281","Indica_AL","GC","Line_177",2,"0",1,0.446101782398219,0.202290076335878
"282","Indica_AL","GC","Line_182",2,"0",1,0.422681833282369,0.202290076335878
"283","Indica_AL","GC","Line_185",2,"0",1,0.358656108637071,0.202290076335878
"284","Indica_AL","GC","Line_190",2,"0",1,0.378184922096995,0.202290076335878
"285","Indica_AL","GC","Line_194",2,"0",1,0.349502034086887,0.202290076335878
"286","Indica_AL","GC","Line_197",2,"0",1,0.471605222382098,0.202290076335878
"287","Indica_AL","GC","Line_198",2,"0",1,0.43467495726561,0.202290076335878
"288","Indica_AL","GC","Line_22",2,"0",1,0.343187843243096,0.202290076335878
"289","Indica_AL","GC","Line_222",2,"0",1,0.397506103428464,0.202290076335878
"290","Indica_AL","GC","Line_243",2,"0",1,0.397475953168475,0.202290076335878
"291","Indica_AL","GC","Line_25",2,"0",1,0.341748086062454,0.202290076335878
"292","Indica_AL","GC","Line_264",2,"0",1,0.353899031269264,0.202290076335878
"293","Indica_AL","GC","Line_275",2,"0",1,0.345615011800751,0.202290076335878
"294","Indica_AL","GC","Line_281",2,"0",1,0.351211483872545,0.202290076335878
"295","Indica_AL","GC","Line_282",2,"0",1,0.342956589151026,0.202290076335878
"296","Indica_AL","GC","Line_29",2,"0",1,0.353763952410367,0.202290076335878
"297","Indica_AL","GC","Line_301",2,"0",1,0.376373284475917,0.202290076335878
"298","Indica_AL","GC","Line_308",2,"0",1,0.431835802848825,0.202290076335878
"299","Indica_AL","GC","Line_31",2,"0",1,0.330499755320371,0.202290076335878
"300","Indica_AL","GC","Line_312",2,"0",1,0.398649624463961,0.202290076335878
"301","Indica_AL","GC","Line_318",2,"0",1,0.445608585617669,0.202290076335878
"302","Indica_AL","GC","Line_322",2,"0",1,0.422696118450422,0.202290076335878
"303","Indica_AL","GC","Line_325",2,"0",1,0.33892891549904,0.202290076335878
"304","Indica_AL","GC","Line_34",2,"0",1,0.342840766988015,0.202290076335878
"305","Indica_AL","GC","Line_4",2,"0",1,0.355451883921614,0.202290076335878
"306","Indica_AL","GC","Line_42",2,"0",1,0.343015756604002,0.202290076335878
"307","Indica_AL","GC","Line_59",2,"0",1,0.342493040033823,0.202290076335878
"308","Indica_AL","GC","Line_71",2,"0",1,0.406117712211505,0.202290076335878
"309","Indica_AL","GC","Line_75",2,"0",1,0.342474964280076,0.202290076335878
"310","Indica_AL","GC","Line_76",2,"0",1,0.399846940027871,0.202290076335878
"311","Indica_AL","GC","Line_81",2,"0",1,0.342585082179514,0.202290076335878
"312","Indica_AL","GC","Line_83",2,"0",1,0.341715540007292,0.202290076335878
"313","Indica_AL","GC","Line_85",2,"0",1,0.342734368507152,0.202290076335878
"314","Indica_AL","GC","Line_87",2,"0",1,0.342496591815897,0.202290076335878
"315","Indica_AL","GC","Line_88",2,"0",1,0.346300506863948,0.202290076335878
"316","Indica_AL","GC","Line_9",2,"0",1,0.351149329742911,0.202290076335878
"317","Indica_AL","GC","Line_92",2,"0",1,0.342103538260032,0.202290076335878
"318","Indica_AL","GC","Line_97",2,"0",1,0.375089113073229,0.202290076335878
"319","Indica_AL","GC","Line_176",2,"1",1,0.35398651462323,0.202290076335878
"320","Indica_AL","GC","Line_181",2,"1",1,0.418995991297439,0.202290076335878
"321","Indica_AL","GC","Line_201",2,"1",1,0.378205148942222,0.202290076335878
"322","Indica_AL","GC","Line_211",2,"1",1,0.406079453149068,0.202290076335878
"323","Indica_AL","GC","Line_215",2,"1",1,0.448945416054882,0.202290076335878
"324","Indica_AL","GC","Line_235",2,"1",1,0.37153573644703,0.202290076335878
"325","Indica_AL","GC","Line_239",2,"1",1,0.366646764442364,0.202290076335878
"326","Indica_AL","GC","Line_240",2,"1",1,0.458820687911965,0.202290076335878
"327","Indica_AL","GC","Line_284",2,"1",1,0.342219725278156,0.202290076335878
"328","Indica_AL","GC","Line_289",2,"1",1,0.440829509381762,0.202290076335878
"329","Indica_AL","GC","Line_300",2,"1",1,0.457822609731858,0.202290076335878
"330","Indica_AL","GC","Line_304",2,"1",1,0.428288243971513,0.202290076335878
"331","Indica_AL","GC","Line_65",2,"1",1,0.341774661550128,0.202290076335878
"332","Indica_AL","GC","Line_101",3,"0",1,0.33495641639139,0.202290076335878
"333","Indica_AL","GC","Line_106",3,"0",1,0.333976838370957,0.202290076335878
"334","Indica_AL","GC","Line_114",3,"0",1,0.363725774487285,0.202290076335878
"335","Indica_AL","GC","Line_115",3,"0",1,0.334186807142899,0.202290076335878
"336","Indica_AL","GC","Line_126",3,"0",1,0.383981937108103,0.202290076335878
"337","Indica_AL","GC","Line_129",3,"0",1,0.335422230890167,0.202290076335878
"338","Indica_AL","GC","Line_131",3,"0",1,0.334629443282117,0.202290076335878
"339","Indica_AL","GC","Line_144",3,"0",1,0.384507156868,0.202290076335878
"340","Indica_AL","GC","Line_146",3,"0",1,0.377081806194016,0.202290076335878
"341","Indica_AL","GC","Line_147",3,"0",1,0.400243548782844,0.202290076335878
"342","Indica_AL","GC","Line_161",3,"0",1,0.381444864303453,0.202290076335878
"343","Indica_AL","GC","Line_166",3,"0",1,0.418903327747785,0.202290076335878
"344","Indica_AL","GC","Line_167",3,"0",1,0.350286367391506,0.202290076335878
"345","Indica_AL","GC","Line_17",3,"0",1,0.335437877563001,0.202290076335878
"346","Indica_AL","GC","Line_170",3,"0",1,0.475605079761194,0.202290076335878
"347","Indica_AL","GC","Line_171",3,"0",1,0.381095103559384,0.202290076335878
"348","Indica_AL","GC","Line_173",3,"0",1,0.424928492854374,0.202290076335878
"349","Indica_AL","GC","Line_184",3,"0",1,0.426726808317658,0.202290076335878
"350","Indica_AL","GC","Line_186",3,"0",1,0.376170903355069,0.202290076335878
"351","Indica_AL","GC","Line_217",3,"0",1,0.433956090381119,0.202290076335878
"352","Indica_AL","GC","Line_224",3,"0",1,0.380236350472199,0.202290076335878
"353","Indica_AL","GC","Line_229",3,"0",1,0.443786508140753,0.202290076335878
"354","Indica_AL","GC","Line_231",3,"0",1,0.439840221656921,0.202290076335878
"355","Indica_AL","GC","Line_249",3,"0",1,0.342238965009856,0.202290076335878
"356","Indica_AL","GC","Line_263",3,"0",1,0.338371666072967,0.202290076335878
"357","Indica_AL","GC","Line_267",3,"0",1,0.342415670695217,0.202290076335878
"358","Indica_AL","GC","Line_277",3,"0",1,0.335285654510666,0.202290076335878
