"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"68","Wheat_1_AL","GY","GID7174350",207,"0",0,0.10991904331781,0.2
"69","Wheat_1_AL","GY","GID7174388",207,"0",1,0.276245909324901,0.2
"70","Wheat_1_AL","GY","GID7174398",207,"0",1,0.615563837903006,0.2
"71","Wheat_1_AL","GY","GID7174416",207,"0",1,0.774480687654372,0.2
"72","Wheat_1_AL","GY","GID7174424",207,"0",1,0.261942293802431,0.2
"73","Wheat_1_AL","GY","GID7174485",207,"0",0,0.160505139914991,0.2
"74","Wheat_1_AL","GY","GID7174501",207,"0",1,0.236653131811877,0.2
"75","Wheat_1_AL","GY","GID7174515",207,"0",1,0.679296902597712,0.2
"76","Wheat_1_AL","GY","GID7174516",207,"0",1,0.424443307793765,0.2
"77","Wheat_1_AL","GY","GID7174532",207,"0",1,0.52977366108936,0.2
"78","Wheat_1_AL","GY","GID7174540",207,"0",1,0.569713966125255,0.2
"79","Wheat_1_AL","GY","GID7174587",207,"0",0,0.196672931101537,0.2
"80","Wheat_1_AL","GY","GID7174642",207,"0",0,0.155694876098186,0.2
"81","Wheat_1_AL","GY","GID7174650",207,"0",1,0.425350539408161,0.2
"82","Wheat_1_AL","GY","GID7174665",207,"0",1,0.272791859072791,0.2
"83","Wheat_1_AL","GY","GID7174718",207,"0",1,0.653790565509402,0.2
"84","Wheat_1_AL","GY","GID7174742",207,"0",1,0.336219235274381,0.2
"85","Wheat_1_AL","GY","GID7174754",207,"0",1,0.532870194494235,0.2
"86","Wheat_1_AL","GY","GID7174775",207,"0",1,0.323920601293282,0.2
"87","Wheat_1_AL","GY","GID7174798",207,"0",0,0.060374591315511,0.2
"88","Wheat_1_AL","GY","GID7175758",207,"0",1,0.630259353920423,0.2
"89","Wheat_1_AL","GY","GID7175766",207,"0",1,0.569896246089073,0.2
"90","Wheat_1_AL","GY","GID7175794",207,"0",1,0.408691104890483,0.2
"91","Wheat_1_AL","GY","GID7175799",207,"0",1,0.380340647615118,0.2
"92","Wheat_1_AL","GY","GID7175807",207,"0",1,0.408523647591368,0.2
"93","Wheat_1_AL","GY","GID7175809",207,"0",1,0.30685232493811,0.2
"94","Wheat_1_AL","GY","GID7175811",207,"0",1,0.545409184151815,0.2
"95","Wheat_1_AL","GY","GID7175819",207,"0",1,0.361598310659443,0.2
"96","Wheat_1_AL","GY","GID7175856",207,"0",1,0.286177910853002,0.2
"97","Wheat_1_AL","GY","GID7175901",207,"0",1,0.89549646337878,0.2
"98","Wheat_1_AL","GY","GID7176008",207,"0",0,0.139375718933196,0.2
"99","Wheat_1_AL","GY","GID7176035",207,"0",1,0.358055652967542,0.2
"100","Wheat_1_AL","GY","GID7176042",207,"0",0,0.186548367632044,0.2
"101","Wheat_1_AL","GY","GID7176047",207,"0",0,0.0915959834847751,0.2
"102","Wheat_1_AL","GY","GID7176058",207,"0",1,0.284506509421804,0.2
"103","Wheat_1_AL","GY","GID7176065",207,"0",0,0.0868948781362129,0.2
"104","Wheat_1_AL","GY","GID7176103",207,"0",1,0.276780627388363,0.2
"105","Wheat_1_AL","GY","GID7176110",207,"0",1,0.214949741174794,0.2
"106","Wheat_1_AL","GY","GID7176170",207,"0",1,0.326247148600345,0.2
"107","Wheat_1_AL","GY","GID7176176",207,"0",1,0.395947284740848,0.2
"108","Wheat_1_AL","GY","GID7176289",207,"0",0,0.145349781885852,0.2
"109","Wheat_1_AL","GY","GID7176299",207,"0",0,0.0292077598575501,0.2
"110","Wheat_1_AL","GY","GID7176301",207,"0",1,0.806729967100864,0.2
"111","Wheat_1_AL","GY","GID7176304",207,"0",1,0.284426797338607,0.2
"112","Wheat_1_AL","GY","GID7176320",207,"0",1,0.330539496297317,0.2
"113","Wheat_1_AL","GY","GID7176335",207,"0",0,0.105900156864815,0.2
"114","Wheat_1_AL","GY","GID7176340",207,"0",0,0.00948321260699762,0.2
"115","Wheat_1_AL","GY","GID7176357",207,"0",0,0.132762148215165,0.2
"116","Wheat_1_AL","GY","GID7176374",207,"0",0,0.190287606972672,0.2
"117","Wheat_1_AL","GY","GID7176398",207,"0",1,0.209599386157015,0.2
"118","Wheat_1_AL","GY","GID7176410",207,"0",0,0.113289614103624,0.2
"119","Wheat_1_AL","GY","GID7176416",207,"0",1,0.729510824224864,0.2
"120","Wheat_1_AL","GY","GID7176522",207,"0",1,0.715423013073873,0.2
"121","Wheat_1_AL","GY","GID7176563",207,"0",1,0.569501093269598,0.2
"122","Wheat_1_AL","GY","GID7176633",207,"0",1,0.483773888719272,0.2
"123","Wheat_1_AL","GY","GID7176635",207,"0",1,0.374009898343151,0.2
"124","Wheat_1_AL","GY","GID7176637",207,"0",1,0.489663012744648,0.2
"125","Wheat_1_AL","GY","GID7176643",207,"0",1,0.327819398912025,0.2
"126","Wheat_1_AL","GY","GID7176663",207,"0",1,0.211042571208828,0.2
"127","Wheat_1_AL","GY","GID7176669",207,"0",0,0.104062126314456,0.2
"128","Wheat_1_AL","GY","GID7176680",207,"0",0,0.187032198122921,0.2
"129","Wheat_1_AL","GY","GID7176731",207,"0",1,0.23797884746102,0.2
"130","Wheat_1_AL","GY","GID7176771",207,"0",1,0.238941003062573,0.2
"131","Wheat_1_AL","GY","GID7176791",207,"0",1,0.206273949402679,0.2
"132","Wheat_1_AL","GY","GID7176852",207,"0",1,0.205554150796985,0.2
"133","Wheat_1_AL","GY","GID7176882",207,"0",0,0.136167864831606,0.2
"134","Wheat_1_AL","GY","GID7176957",207,"0",0,0.0922031894817114,0.2
"135","Wheat_1_AL","GY","GID7177019",207,"0",0,0.0841041052822826,0.2
"136","Wheat_1_AL","GY","GID7177041",207,"0",1,0.948254072722002,0.2
"137","Wheat_1_AL","GY","GID7177080",207,"0",1,0.413220355741655,0.2
"138","Wheat_1_AL","GY","GID7177100",207,"0",0,0.194296032052652,0.2
"139","Wheat_1_AL","GY","GID7177120",207,"0",0,0.101395840794429,0.2
"140","Wheat_1_AL","GY","GID7177123",207,"0",0,0.169445811331483,0.2
"141","Wheat_1_AL","GY","GID7177127",207,"0",0,0.0702524643661339,0.2
"142","Wheat_1_AL","GY","GID7177251",207,"0",0,0.0686082695250743,0.2
"143","Wheat_1_AL","GY","GID7177275",207,"0",0,0.0146427285860058,0.2
"144","Wheat_1_AL","GY","GID7177281",207,"0",0,0.0147257403952252,0.2
"145","Wheat_1_AL","GY","GID7177345",207,"0",0,0.033370462900983,0.2
"146","Wheat_1_AL","GY","GID7177361",207,"0",1,0.284000853330135,0.2
"147","Wheat_1_AL","GY","GID7177376",207,"0",1,0.26653035975639,0.2
"148","Wheat_1_AL","GY","GID7177389",207,"0",1,0.30543553027374,0.2
"149","Wheat_1_AL","GY","GID7177403",207,"0",1,0.426556866013227,0.2
"150","Wheat_1_AL","GY","GID7177409",207,"0",0,0.199121619693805,0.2
"151","Wheat_1_AL","GY","GID7177410",207,"0",0,0.104032955221084,0.2
"152","Wheat_1_AL","GY","GID7177427",207,"0",1,0.426777894574688,0.2
"153","Wheat_1_AL","GY","GID7177479",207,"0",1,0.209782890140849,0.2
"154","Wheat_1_AL","GY","GID7177508",207,"0",1,0.668610005481443,0.2
"155","Wheat_1_AL","GY","GID7177567",207,"0",0,0.166776029534604,0.2
"156","Wheat_1_AL","GY","GID7177573",207,"0",1,0.373028017998764,0.2
"157","Wheat_1_AL","GY","GID7177578",207,"0",1,0.292243742704988,0.2
"158","Wheat_1_AL","GY","GID7177591",207,"0",1,0.221608797700698,0.2
"159","Wheat_1_AL","GY","GID7177603",207,"0",0,0.0335461959217932,0.2
"160","Wheat_1_AL","GY","GID7177630",207,"0",1,0.360946297569406,0.2
"161","Wheat_1_AL","GY","GID7177666",207,"0",1,0.482592347121815,0.2
"162","Wheat_1_AL","GY","GID7177669",207,"0",1,0.344824227502176,0.2
"163","Wheat_1_AL","GY","GID7177692",207,"0",1,0.311687737284725,0.2
"164","Wheat_1_AL","GY","GID7177703",207,"0",1,0.416733385990008,0.2
"165","Wheat_1_AL","GY","GID7177733",207,"0",1,0.359362053820421,0.2
"166","Wheat_1_AL","GY","GID7177745",207,"0",0,0.144964514106138,0.2
"167","Wheat_1_AL","GY","GID7177746",207,"0",0,0.0967286109764656,0.2
"168","Wheat_1_AL","GY","GID7177749",207,"0",0,0.0647127760612553,0.2
"169","Wheat_1_AL","GY","GID7177772",207,"0",0,0.15513644994079,0.2
"170","Wheat_1_AL","GY","GID7177775",207,"0",0,0.0869412846813793,0.2
"171","Wheat_1_AL","GY","GID7177783",207,"0",0,0.104570930822285,0.2
"172","Wheat_1_AL","GY","GID7177828",207,"0",0,0.00861669158596919,0.2
"173","Wheat_1_AL","GY","GID7177873",207,"0",1,0.51120576704873,0.2
"174","Wheat_1_AL","GY","GID7177874",207,"0",0,0.19649597692674,0.2
"175","Wheat_1_AL","GY","GID7177934",207,"0",1,0.47773448207303,0.2
"176","Wheat_1_AL","GY","GID7178278",207,"0",0,0.0556676424726588,0.2
"177","Wheat_1_AL","GY","GID7178319",207,"0",1,0.396333305341989,0.2
"178","Wheat_1_AL","GY","GID7178332",207,"0",1,0.929928872053755,0.2
"179","Wheat_1_AL","GY","GID7178461",207,"0",1,0.276766675054022,0.2
"180","Wheat_1_AL","GY","GID7178503",207,"0",0,0.107234638370347,0.2
"181","Wheat_1_AL","GY","GID7178525",207,"0",1,0.798069509838951,0.2
"182","Wheat_1_AL","GY","GID7178551",207,"0",1,0.932390423297909,0.2
"183","Wheat_1_AL","GY","GID7178631",207,"0",1,0.751489408254148,0.2
"184","Wheat_1_AL","GY","GID7178641",207,"0",1,0.68752899851984,0.2
"185","Wheat_1_AL","GY","GID7178642",207,"0",1,0.462818416135393,0.2
"186","Wheat_1_AL","GY","GID7178706",207,"0",1,0.360542522780624,0.2
"187","Wheat_1_AL","GY","GID7178731",207,"0",1,0.271431664865411,0.2
"188","Wheat_1_AL","GY","GID7178734",207,"0",1,0.542074710263265,0.2
"189","Wheat_1_AL","GY","GID7178743",207,"0",1,0.437070728616971,0.2
"190","Wheat_1_AL","GY","GID7178744",207,"0",1,0.414822985397084,0.2
"191","Wheat_1_AL","GY","GID7178764",207,"0",1,0.684105845568248,0.2
"192","Wheat_1_AL","GY","GID7178815",207,"0",1,0.400828846281443,0.2
"193","Wheat_1_AL","GY","GID7178833",207,"0",1,0.513298604239894,0.2
"194","Wheat_1_AL","GY","GID7178872",207,"0",1,0.246414486208633,0.2
"195","Wheat_1_AL","GY","GID7178880",207,"0",1,0.251706924616968,0.2
"196","Wheat_1_AL","GY","GID7178888",207,"0",1,0.748934998968293,0.2
"197","Wheat_1_AL","GY","GID7178912",207,"0",1,0.428259019722225,0.2
"198","Wheat_1_AL","GY","GID7178951",207,"0",1,0.449884110510352,0.2
"199","Wheat_1_AL","GY","GID7179002",207,"0",1,0.753808990219375,0.2
"200","Wheat_1_AL","GY","GID7179061",207,"0",1,0.280982512965922,0.2
"201","Wheat_1_AL","GY","GID7179073",207,"0",0,0.0964572511688847,0.2
"202","Wheat_1_AL","GY","GID7179114",207,"0",0,0.0377327669094637,0.2
"203","Wheat_1_AL","GY","GID7179117",207,"0",0,0.0374035354756093,0.2
"204","Wheat_1_AL","GY","GID7179135",207,"0",0,0.026298478428479,0.2
"205","Wheat_1_AL","GY","GID7179235",207,"0",0,0.123505315361947,0.2
"206","Wheat_1_AL","GY","GID7179240",207,"0",0,0.112197996463688,0.2
"207","Wheat_1_AL","GY","GID7179245",207,"0",0,0.163169539156167,0.2
"208","Wheat_1_AL","GY","GID7179806",207,"0",1,0.589653488218849,0.2
"209","Wheat_1_AL","GY","GID7179819",207,"0",1,0.307207909329583,0.2
"210","Wheat_1_AL","GY","GID7044515",207,"1",1,0.985022034648719,0.2
"211","Wheat_1_AL","GY","GID7044800",207,"1",1,0.985145369623856,0.2
"212","Wheat_1_AL","GY","GID7044885",207,"1",1,0.98466162250567,0.2
"213","Wheat_1_AL","GY","GID7045647",207,"1",1,0.984186713180703,0.2
"214","Wheat_1_AL","GY","GID7046192",207,"1",1,0.986604370297176,0.2
"215","Wheat_1_AL","GY","GID7047225",207,"1",1,0.985975696345957,0.2
"216","Wheat_1_AL","GY","GID7047316",207,"1",1,0.98747389798884,0.2
"217","Wheat_1_AL","GY","GID7047518",207,"1",1,0.982454997898466,0.2
"218","Wheat_1_AL","GY","GID7047560",207,"1",1,0.987057500831909,0.2
"219","Wheat_1_AL","GY","GID7047568",207,"1",1,0.977219840878028,0.2
"220","Wheat_1_AL","GY","GID7047578",207,"1",1,0.98882686459723,0.2
"221","Wheat_1_AL","GY","GID7047943",207,"1",1,0.977464102381317,0.2
"222","Wheat_1_AL","GY","GID7048518",207,"1",1,0.989190150520614,0.2
"223","Wheat_1_AL","GY","GID7077202",207,"1",1,0.54250424119127,0.2
"224","Wheat_1_AL","GY","GID7170548",207,"1",0,0.149439648757458,0.2
"225","Wheat_1_AL","GY","GID7170965",207,"1",1,0.37364119687613,0.2
"226","Wheat_1_AL","GY","GID7171094",207,"1",1,0.32426500124495,0.2
"227","Wheat_1_AL","GY","GID7171238",207,"1",1,0.689856123158913,0.2
"228","Wheat_1_AL","GY","GID7171329",207,"1",1,0.642038401869073,0.2
"229","Wheat_1_AL","GY","GID7173571",207,"1",1,0.223885326817245,0.2
"230","Wheat_1_AL","GY","GID7173723",207,"1",0,0.158956279115382,0.2
"231","Wheat_1_AL","GY","GID7173764",207,"1",1,0.494416309038852,0.2
"232","Wheat_1_AL","GY","GID7173803",207,"1",0,0.177467736726821,0.2
"233","Wheat_1_AL","GY","GID7174105",207,"1",1,0.761437315322874,0.2
"234","Wheat_1_AL","GY","GID7174162",207,"1",1,0.832688965162662,0.2
"235","Wheat_1_AL","GY","GID7174208",207,"1",1,0.66705580306991,0.2
"236","Wheat_1_AL","GY","GID7174267",207,"1",1,0.877113276952789,0.2
"237","Wheat_1_AL","GY","GID7174314",207,"1",1,0.800375534354858,0.2
"238","Wheat_1_AL","GY","GID7174320",207,"1",1,0.840307245178216,0.2
"239","Wheat_1_AL","GY","GID7174347",207,"1",1,0.526935171008707,0.2
"240","Wheat_1_AL","GY","GID7174349",207,"1",1,0.732000326812298,0.2
"241","Wheat_1_AL","GY","GID7174395",207,"1",1,0.230764854353868,0.2
"242","Wheat_1_AL","GY","GID7174396",207,"1",1,0.752812844819091,0.2
"243","Wheat_1_AL","GY","GID7174418",207,"1",1,0.851335480662211,0.2
"244","Wheat_1_AL","GY","GID7174441",207,"1",1,0.256877593293414,0.2
"245","Wheat_1_AL","GY","GID7174518",207,"1",1,0.545828760124607,0.2
"246","Wheat_1_AL","GY","GID7174545",207,"1",1,0.363516116569645,0.2
"247","Wheat_1_AL","GY","GID7174570",207,"1",1,0.824132735297839,0.2
"248","Wheat_1_AL","GY","GID7174591",207,"1",1,0.459924490439514,0.2
"249","Wheat_1_AL","GY","GID7175926",207,"1",0,0.028312029058998,0.2
"250","Wheat_1_AL","GY","GID7175951",207,"1",0,0.123586431715859,0.2
"251","Wheat_1_AL","GY","GID7176000",207,"1",1,0.26698254003617,0.2
"252","Wheat_1_AL","GY","GID7176053",207,"1",0,0.171809103123485,0.2
"253","Wheat_1_AL","GY","GID7176279",207,"1",0,0.0598470892548057,0.2
"254","Wheat_1_AL","GY","GID7176412",207,"1",1,0.280559681329103,0.2
"255","Wheat_1_AL","GY","GID7176569",207,"1",1,0.617274090673416,0.2
"256","Wheat_1_AL","GY","GID7176691",207,"1",1,0.288773305172463,0.2
"257","Wheat_1_AL","GY","GID7176996",207,"1",0,0.0446207377144779,0.2
"258","Wheat_1_AL","GY","GID7177031",207,"1",1,0.914407216797688,0.2
"259","Wheat_1_AL","GY","GID7179049",207,"1",1,0.697414696058289,0.2
"260","Wheat_1_AL","GY","GID7179176",207,"1",0,0.161850233919224,0.2
"261","Wheat_1_AL","GY","GID7179799",207,"1",1,0.23868135898457,0.2
"262","Wheat_1_AL","GY","GID7044340",207,"0",1,0.986440870414284,0.199807877041306
"263","Wheat_1_AL","GY","GID7044358",207,"0",1,0.982303464273647,0.199807877041306
"264","Wheat_1_AL","GY","GID7044472",207,"0",1,0.981939679260998,0.199807877041306
"265","Wheat_1_AL","GY","GID7044479",207,"0",1,0.985544179830584,0.199807877041306
"266","Wheat_1_AL","GY","GID7044485",207,"0",1,0.983243857777633,0.199807877041306
"267","Wheat_1_AL","GY","GID7044548",207,"0",1,0.985742168857369,0.199807877041306
"268","Wheat_1_AL","GY","GID7045919",207,"0",1,0.987212200326974,0.199807877041306
"269","Wheat_1_AL","GY","GID7045954",207,"0",1,0.987121445917781,0.199807877041306
"270","Wheat_1_AL","GY","GID7046218",207,"0",1,0.987050345678697,0.199807877041306
"271","Wheat_1_AL","GY","GID7046514",207,"0",1,0.986033746974808,0.199807877041306
"272","Wheat_1_AL","GY","GID7046683",207,"0",1,0.981094432117336,0.199807877041306
"273","Wheat_1_AL","GY","GID7046692",207,"0",1,0.987717608254957,0.199807877041306
"274","Wheat_1_AL","GY","GID7047226",207,"0",1,0.989192416220897,0.199807877041306
"275","Wheat_1_AL","GY","GID7047290",207,"0",1,0.988047797510075,0.199807877041306
"276","Wheat_1_AL","GY","GID7047421",207,"0",1,0.98410684021335,0.199807877041306
"277","Wheat_1_AL","GY","GID7047619",207,"0",1,0.984265549820448,0.199807877041306
"278","Wheat_1_AL","GY","GID7047746",207,"0",1,0.980782551318807,0.199807877041306
"279","Wheat_1_AL","GY","GID7047854",207,"0",1,0.985612573157939,0.199807877041306
"280","Wheat_1_AL","GY","GID7048174",207,"0",1,0.983393247413301,0.199807877041306
"281","Wheat_1_AL","GY","GID7048227",207,"0",1,0.98660016144466,0.199807877041306
"282","Wheat_1_AL","GY","GID7048427",207,"0",1,0.984115796687203,0.199807877041306
"283","Wheat_1_AL","GY","GID7077160",207,"0",1,0.9837805314826,0.199807877041306
"284","Wheat_1_AL","GY","GID7077407",207,"0",0,0.0550125754340721,0.199807877041306
"285","Wheat_1_AL","GY","GID7077443",207,"0",1,0.414925423583488,0.199807877041306
"286","Wheat_1_AL","GY","GID7170552",207,"0",0,0.12076069162839,0.199807877041306
"287","Wheat_1_AL","GY","GID7170554",207,"0",1,0.343380830076474,0.199807877041306
"288","Wheat_1_AL","GY","GID7170687",207,"0",1,0.277613281933814,0.199807877041306
"289","Wheat_1_AL","GY","GID7170697",207,"0",1,0.512500530244422,0.199807877041306
"290","Wheat_1_AL","GY","GID7170705",207,"0",1,0.371873725786049,0.199807877041306
"291","Wheat_1_AL","GY","GID7170722",207,"0",1,0.239575653247333,0.199807877041306
"292","Wheat_1_AL","GY","GID7170723",207,"0",1,0.268012014729459,0.199807877041306
"293","Wheat_1_AL","GY","GID7170792",207,"0",1,0.686777626095526,0.199807877041306
"294","Wheat_1_AL","GY","GID7170917",207,"0",1,0.471893691409667,0.199807877041306
"295","Wheat_1_AL","GY","GID7170949",207,"0",1,0.345475406833703,0.199807877041306
"296","Wheat_1_AL","GY","GID7171004",207,"0",1,0.374255344031998,0.199807877041306
"297","Wheat_1_AL","GY","GID7171164",207,"0",0,0.0615086192781035,0.199807877041306
"298","Wheat_1_AL","GY","GID7171372",207,"0",1,0.600390631393607,0.199807877041306
"299","Wheat_1_AL","GY","GID7173449",207,"0",0,0.0583059915813457,0.199807877041306
"300","Wheat_1_AL","GY","GID7173464",207,"0",1,0.253890665063985,0.199807877041306
"301","Wheat_1_AL","GY","GID7173465",207,"0",1,0.233306071318611,0.199807877041306
"302","Wheat_1_AL","GY","GID7173473",207,"0",1,0.499585541867332,0.199807877041306
"303","Wheat_1_AL","GY","GID7173483",207,"0",1,0.469226321133265,0.199807877041306
"304","Wheat_1_AL","GY","GID7173494",207,"0",0,0.0492341474420635,0.199807877041306
"305","Wheat_1_AL","GY","GID7173510",207,"0",0,0.0352732776972082,0.199807877041306
"306","Wheat_1_AL","GY","GID7173530",207,"0",1,0.275640241076153,0.199807877041306
"307","Wheat_1_AL","GY","GID7173535",207,"0",0,0.0687538200767757,0.199807877041306
"308","Wheat_1_AL","GY","GID7173544",207,"0",1,0.763720519819291,0.199807877041306
"309","Wheat_1_AL","GY","GID7173548",207,"0",1,0.293751215390542,0.199807877041306
"310","Wheat_1_AL","GY","GID7173683",207,"0",1,0.252336779543853,0.199807877041306
"311","Wheat_1_AL","GY","GID7173736",207,"0",1,0.360694055010212,0.199807877041306
"312","Wheat_1_AL","GY","GID7173741",207,"0",1,0.601649890624998,0.199807877041306
"313","Wheat_1_AL","GY","GID7173806",207,"0",0,0.156973170670579,0.199807877041306
"314","Wheat_1_AL","GY","GID7173810",207,"0",1,0.230968570410859,0.199807877041306
"315","Wheat_1_AL","GY","GID7173819",207,"0",0,0.13612979273535,0.199807877041306
"316","Wheat_1_AL","GY","GID7173823",207,"0",1,0.359925950123821,0.199807877041306
"317","Wheat_1_AL","GY","GID7173832",207,"0",1,0.575563415881045,0.199807877041306
"318","Wheat_1_AL","GY","GID7173840",207,"0",1,0.270098093017322,0.199807877041306
"319","Wheat_1_AL","GY","GID7173859",207,"0",1,0.467888778352257,0.199807877041306
"320","Wheat_1_AL","GY","GID7173910",207,"0",1,0.683323380736587,0.199807877041306
"321","Wheat_1_AL","GY","GID7173967",207,"0",1,0.347618709954877,0.199807877041306
"322","Wheat_1_AL","GY","GID7173995",207,"0",0,0.106497269773529,0.199807877041306
"323","Wheat_1_AL","GY","GID7174073",207,"0",1,0.638221648387731,0.199807877041306
"324","Wheat_1_AL","GY","GID7174094",207,"0",1,0.361681190941282,0.199807877041306
"325","Wheat_1_AL","GY","GID7174117",207,"0",0,0.111602718844506,0.199807877041306
"326","Wheat_1_AL","GY","GID7174131",207,"0",1,0.545479946930887,0.199807877041306
"327","Wheat_1_AL","GY","GID7174140",207,"0",1,0.683857598147885,0.199807877041306
"328","Wheat_1_AL","GY","GID7174159",207,"0",1,0.703523736079397,0.199807877041306
"329","Wheat_1_AL","GY","GID7174193",207,"0",1,0.465655936530031,0.199807877041306
"330","Wheat_1_AL","GY","GID7174269",207,"0",0,0.152633333201105,0.199807877041306
"331","Wheat_1_AL","GY","GID7174281",207,"0",1,0.58489183441199,0.199807877041306
