"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"30","Wheat_1_AL","GY","GID7077173",207,"0",1,0.960466778056488,0.963133640552995
"31","Wheat_1_AL","GY","GID7077242",207,"0",0,0.21801839774891,0.963133640552995
"32","Wheat_1_AL","GY","GID7077244",207,"0",0,0.391464080712259,0.963133640552995
"33","Wheat_1_AL","GY","GID7077425",207,"0",0,0.364204783613753,0.963133640552995
"34","Wheat_1_AL","GY","GID7077443",207,"0",0,0.483587774122971,0.963133640552995
"35","Wheat_1_AL","GY","GID7170697",207,"0",0,0.295119963581172,0.963133640552995
"36","Wheat_1_AL","GY","GID7170723",207,"0",0,0.118325306636288,0.963133640552995
"37","Wheat_1_AL","GY","GID7170783",207,"0",1,0.514162668756066,0.963133640552995
"38","Wheat_1_AL","GY","GID7171004",207,"0",0,0.3201505238059,0.963133640552995
"39","Wheat_1_AL","GY","GID7171243",207,"0",0,0.356146829577396,0.963133640552995
"40","Wheat_1_AL","GY","GID7173450",207,"0",0,0.090034737617195,0.963133640552995
"41","Wheat_1_AL","GY","GID7173451",207,"0",0,0.163792264365019,0.963133640552995
"42","Wheat_1_AL","GY","GID7173465",207,"0",0,0.195078631307019,0.963133640552995
"43","Wheat_1_AL","GY","GID7173473",207,"0",0,0.39634511925615,0.963133640552995
"44","Wheat_1_AL","GY","GID7173494",207,"0",0,0.0832060087066833,0.963133640552995
"45","Wheat_1_AL","GY","GID7173499",207,"0",0,0.021878654783585,0.963133640552995
"46","Wheat_1_AL","GY","GID7173519",207,"0",0,0.473037471876207,0.963133640552995
"47","Wheat_1_AL","GY","GID7173530",207,"0",0,0.274854434482521,0.963133640552995
"48","Wheat_1_AL","GY","GID7173541",207,"0",0,0.29609124610811,0.963133640552995
"49","Wheat_1_AL","GY","GID7173552",207,"0",1,0.511614612752036,0.963133640552995
"50","Wheat_1_AL","GY","GID7173553",207,"0",0,0.108979974466509,0.963133640552995
"51","Wheat_1_AL","GY","GID7173554",207,"0",0,0.298872857067582,0.963133640552995
"52","Wheat_1_AL","GY","GID7173599",207,"0",0,0.392454428338817,0.963133640552995
"53","Wheat_1_AL","GY","GID7173643",207,"0",0,0.151083214671558,0.963133640552995
"54","Wheat_1_AL","GY","GID7173686",207,"0",0,0.0831236674473625,0.963133640552995
"55","Wheat_1_AL","GY","GID7173741",207,"0",1,0.666229317257876,0.963133640552995
"56","Wheat_1_AL","GY","GID7173767",207,"0",1,0.558700502683945,0.963133640552995
"57","Wheat_1_AL","GY","GID7173810",207,"0",0,0.178376250610551,0.963133640552995
"58","Wheat_1_AL","GY","GID7173840",207,"0",0,0.248474840381943,0.963133640552995
"59","Wheat_1_AL","GY","GID7173851",207,"0",0,0.482233884949134,0.963133640552995
"60","Wheat_1_AL","GY","GID7173952",207,"0",1,0.725181272888776,0.963133640552995
"61","Wheat_1_AL","GY","GID7173958",207,"0",1,0.543667569962803,0.963133640552995
"62","Wheat_1_AL","GY","GID7173992",207,"0",0,0.0726679581498278,0.963133640552995
"63","Wheat_1_AL","GY","GID7173995",207,"0",0,0.0351570437936639,0.963133640552995
"64","Wheat_1_AL","GY","GID7174015",207,"0",0,0.49271385344348,0.963133640552995
"65","Wheat_1_AL","GY","GID7174090",207,"0",0,0.101825709841757,0.963133640552995
"66","Wheat_1_AL","GY","GID7174093",207,"0",1,0.745523677675994,0.963133640552995
"67","Wheat_1_AL","GY","GID7174094",207,"0",1,0.660698774233144,0.963133640552995
"68","Wheat_1_AL","GY","GID7174107",207,"0",0,0.352747150099002,0.963133640552995
"69","Wheat_1_AL","GY","GID7174125",207,"0",0,0.347590426922593,0.963133640552995
"70","Wheat_1_AL","GY","GID7174176",207,"0",1,0.537928636905056,0.963133640552995
"71","Wheat_1_AL","GY","GID7174189",207,"0",0,0.430400359359876,0.963133640552995
"72","Wheat_1_AL","GY","GID7174288",207,"0",1,0.80553684577247,0.963133640552995
"73","Wheat_1_AL","GY","GID7174310",207,"0",0,0.19382749694194,0.963133640552995
"74","Wheat_1_AL","GY","GID7174345",207,"0",0,0.346383970203417,0.963133640552995
"75","Wheat_1_AL","GY","GID7174419",207,"0",1,0.605423629320259,0.963133640552995
"76","Wheat_1_AL","GY","GID7174516",207,"0",1,0.620487777385698,0.963133640552995
"77","Wheat_1_AL","GY","GID7174530",207,"0",0,0.389887740626066,0.963133640552995
"78","Wheat_1_AL","GY","GID7174540",207,"0",1,0.53366137174619,0.963133640552995
"79","Wheat_1_AL","GY","GID7174549",207,"0",0,0.233530330724305,0.963133640552995
"80","Wheat_1_AL","GY","GID7174564",207,"0",0,0.294038767359561,0.963133640552995
"81","Wheat_1_AL","GY","GID7174569",207,"0",1,0.526279489809243,0.963133640552995
"82","Wheat_1_AL","GY","GID7174576",207,"0",0,0.261634017971118,0.963133640552995
"83","Wheat_1_AL","GY","GID7174593",207,"0",0,0.258854018028318,0.963133640552995
"84","Wheat_1_AL","GY","GID7174610",207,"0",1,0.557697018512369,0.963133640552995
"85","Wheat_1_AL","GY","GID7174665",207,"0",0,0.110524750676092,0.963133640552995
"86","Wheat_1_AL","GY","GID7174708",207,"0",1,0.684959749232837,0.963133640552995
"87","Wheat_1_AL","GY","GID7174754",207,"0",0,0.431968711424482,0.963133640552995
"88","Wheat_1_AL","GY","GID7174771",207,"0",1,0.559286591820406,0.963133640552995
"89","Wheat_1_AL","GY","GID7174803",207,"0",0,0.0947063752471139,0.963133640552995
"90","Wheat_1_AL","GY","GID7175799",207,"0",0,0.270844931303035,0.963133640552995
"91","Wheat_1_AL","GY","GID7175855",207,"0",0,0.0615898622544899,0.963133640552995
"92","Wheat_1_AL","GY","GID7175856",207,"0",0,0.206601080335222,0.963133640552995
"93","Wheat_1_AL","GY","GID7175877",207,"0",0,0.273849468771307,0.963133640552995
"94","Wheat_1_AL","GY","GID7175892",207,"0",1,0.640760780996126,0.963133640552995
"95","Wheat_1_AL","GY","GID7175911",207,"0",0,0.127380831326302,0.963133640552995
"96","Wheat_1_AL","GY","GID7175920",207,"0",0,0.251964119925237,0.963133640552995
"97","Wheat_1_AL","GY","GID7175993",207,"0",0,0.0569023065346332,0.963133640552995
"98","Wheat_1_AL","GY","GID7175997",207,"0",0,0.226393411584043,0.963133640552995
"99","Wheat_1_AL","GY","GID7176003",207,"0",0,0.0480152992874014,0.963133640552995
"100","Wheat_1_AL","GY","GID7176007",207,"0",0,0.0167792290210025,0.963133640552995
"101","Wheat_1_AL","GY","GID7176008",207,"0",0,0.147997319692733,0.963133640552995
"102","Wheat_1_AL","GY","GID7176029",207,"0",0,0.187712853881803,0.963133640552995
"103","Wheat_1_AL","GY","GID7176050",207,"0",0,0.148378393335651,0.963133640552995
"104","Wheat_1_AL","GY","GID7176051",207,"0",0,0.146650582808568,0.963133640552995
"105","Wheat_1_AL","GY","GID7176059",207,"0",1,0.50327216698932,0.963133640552995
"106","Wheat_1_AL","GY","GID7176087",207,"0",1,0.623950566473056,0.963133640552995
"107","Wheat_1_AL","GY","GID7176093",207,"0",0,0.185845718196027,0.963133640552995
"108","Wheat_1_AL","GY","GID7176097",207,"0",0,0.233762752504716,0.963133640552995
"109","Wheat_1_AL","GY","GID7176106",207,"0",0,0.105206072944946,0.963133640552995
"110","Wheat_1_AL","GY","GID7176109",207,"0",0,0.276240231654475,0.963133640552995
"111","Wheat_1_AL","GY","GID7176157",207,"0",0,0.15834918599051,0.963133640552995
"112","Wheat_1_AL","GY","GID7176175",207,"0",1,0.608756458297126,0.963133640552995
"113","Wheat_1_AL","GY","GID7176179",207,"0",0,0.135453681885769,0.963133640552995
"114","Wheat_1_AL","GY","GID7176319",207,"0",0,0.121509801319127,0.963133640552995
"115","Wheat_1_AL","GY","GID7176335",207,"0",0,0.125285975141893,0.963133640552995
"116","Wheat_1_AL","GY","GID7176336",207,"0",0,0.0152585124685437,0.963133640552995
"117","Wheat_1_AL","GY","GID7176337",207,"0",0,0.141982621923304,0.963133640552995
"118","Wheat_1_AL","GY","GID7176340",207,"0",0,0.00895220995838197,0.963133640552995
"119","Wheat_1_AL","GY","GID7176357",207,"0",0,0.0830886241592216,0.963133640552995
"120","Wheat_1_AL","GY","GID7176374",207,"0",0,0.214017511625263,0.963133640552995
"121","Wheat_1_AL","GY","GID7176386",207,"0",0,0.0857359104937856,0.963133640552995
"122","Wheat_1_AL","GY","GID7176407",207,"0",0,0.142700934297013,0.963133640552995
"123","Wheat_1_AL","GY","GID7176604",207,"0",0,0.091839800733298,0.963133640552995
"124","Wheat_1_AL","GY","GID7176609",207,"0",0,0.297201218794588,0.963133640552995
"125","Wheat_1_AL","GY","GID7176610",207,"0",0,0.276138792214626,0.963133640552995
"126","Wheat_1_AL","GY","GID7176617",207,"0",1,0.630493173858979,0.963133640552995
"127","Wheat_1_AL","GY","GID7176640",207,"0",0,0.165389736401864,0.963133640552995
"128","Wheat_1_AL","GY","GID7176648",207,"0",0,0.0304170179405577,0.963133640552995
"129","Wheat_1_AL","GY","GID7176669",207,"0",0,0.0959228409321606,0.963133640552995
"130","Wheat_1_AL","GY","GID7176680",207,"0",0,0.185292793930557,0.963133640552995
"131","Wheat_1_AL","GY","GID7176693",207,"0",1,0.521916123211905,0.963133640552995
"132","Wheat_1_AL","GY","GID7176770",207,"0",0,0.388667582295121,0.963133640552995
"133","Wheat_1_AL","GY","GID7176776",207,"0",0,0.349774696010523,0.963133640552995
"134","Wheat_1_AL","GY","GID7176791",207,"0",0,0.112341404319302,0.963133640552995
"135","Wheat_1_AL","GY","GID7176838",207,"0",0,0.473620240226287,0.963133640552995
"136","Wheat_1_AL","GY","GID7176955",207,"0",0,0.00928747746053926,0.963133640552995
"137","Wheat_1_AL","GY","GID7177017",207,"0",0,0.00561117827923826,0.963133640552995
"138","Wheat_1_AL","GY","GID7177045",207,"0",0,0.317213181104853,0.963133640552995
"139","Wheat_1_AL","GY","GID7177059",207,"0",0,0.484662306993966,0.963133640552995
"140","Wheat_1_AL","GY","GID7177063",207,"0",0,0.173255860826106,0.963133640552995
"141","Wheat_1_AL","GY","GID7177084",207,"0",0,0.153113393568015,0.963133640552995
"142","Wheat_1_AL","GY","GID7177127",207,"0",0,0.0723549057817609,0.963133640552995
"143","Wheat_1_AL","GY","GID7177130",207,"0",0,0.016774046390156,0.963133640552995
"144","Wheat_1_AL","GY","GID7177160",207,"0",0,0.0821666529280252,0.963133640552995
"145","Wheat_1_AL","GY","GID7177167",207,"0",0,0.160672168326691,0.963133640552995
"146","Wheat_1_AL","GY","GID7177168",207,"0",0,0.256820532196948,0.963133640552995
"147","Wheat_1_AL","GY","GID7177275",207,"0",0,0.00845302833672451,0.963133640552995
"148","Wheat_1_AL","GY","GID7177345",207,"0",0,0.0315118521087586,0.963133640552995
"149","Wheat_1_AL","GY","GID7177361",207,"0",0,0.349972671063384,0.963133640552995
"150","Wheat_1_AL","GY","GID7177368",207,"0",0,0.0941615632165324,0.963133640552995
"151","Wheat_1_AL","GY","GID7177398",207,"0",0,0.149056562771429,0.963133640552995
"152","Wheat_1_AL","GY","GID7177413",207,"0",0,0.185300400333643,0.963133640552995
"153","Wheat_1_AL","GY","GID7177420",207,"0",0,0.172430008492601,0.963133640552995
"154","Wheat_1_AL","GY","GID7177428",207,"0",1,0.643514876118092,0.963133640552995
"155","Wheat_1_AL","GY","GID7177479",207,"0",0,0.308122141844762,0.963133640552995
"156","Wheat_1_AL","GY","GID7177508",207,"0",0,0.380177952686295,0.963133640552995
"157","Wheat_1_AL","GY","GID7177530",207,"0",0,0.475475665827282,0.963133640552995
"158","Wheat_1_AL","GY","GID7177569",207,"0",0,0.0276542851790867,0.963133640552995
"159","Wheat_1_AL","GY","GID7177603",207,"0",0,0.0284378886134011,0.963133640552995
"160","Wheat_1_AL","GY","GID7177630",207,"0",0,0.341633291830707,0.963133640552995
"161","Wheat_1_AL","GY","GID7177673",207,"0",0,0.147140847643371,0.963133640552995
"162","Wheat_1_AL","GY","GID7177698",207,"0",0,0.107414793320598,0.963133640552995
"163","Wheat_1_AL","GY","GID7177716",207,"0",1,0.605550780380758,0.963133640552995
"164","Wheat_1_AL","GY","GID7177733",207,"0",0,0.245131171296426,0.963133640552995
"165","Wheat_1_AL","GY","GID7177772",207,"0",0,0.0915366872189,0.963133640552995
"166","Wheat_1_AL","GY","GID7177779",207,"0",0,0.31442700438534,0.963133640552995
"167","Wheat_1_AL","GY","GID7177794",207,"0",0,0.028725185986877,0.963133640552995
"168","Wheat_1_AL","GY","GID7177873",207,"0",1,0.515084843766125,0.963133640552995
"169","Wheat_1_AL","GY","GID7177874",207,"0",0,0.235796471580377,0.963133640552995
"170","Wheat_1_AL","GY","GID7177962",207,"0",0,0.132636493249095,0.963133640552995
"171","Wheat_1_AL","GY","GID7177970",207,"0",0,0.263168285503518,0.963133640552995
"172","Wheat_1_AL","GY","GID7178365",207,"0",0,0.0878711319347877,0.963133640552995
"173","Wheat_1_AL","GY","GID7178370",207,"0",0,0.411826629414784,0.963133640552995
"174","Wheat_1_AL","GY","GID7178382",207,"0",0,0.0186547288984205,0.963133640552995
"175","Wheat_1_AL","GY","GID7178457",207,"0",0,0.118491141601646,0.963133640552995
"176","Wheat_1_AL","GY","GID7178501",207,"0",0,0.239520523993071,0.963133640552995
"177","Wheat_1_AL","GY","GID7178502",207,"0",0,0.480684739685835,0.963133640552995
"178","Wheat_1_AL","GY","GID7178525",207,"0",1,0.732185955851445,0.963133640552995
"179","Wheat_1_AL","GY","GID7178547",207,"0",0,0.28171878642585,0.963133640552995
"180","Wheat_1_AL","GY","GID7178594",207,"0",1,0.615623483143892,0.963133640552995
"181","Wheat_1_AL","GY","GID7178651",207,"0",0,0.489332631317007,0.963133640552995
"182","Wheat_1_AL","GY","GID7178676",207,"0",0,0.332204856425072,0.963133640552995
"183","Wheat_1_AL","GY","GID7178692",207,"0",0,0.0664664823679955,0.963133640552995
"184","Wheat_1_AL","GY","GID7178788",207,"0",0,0.181090067071036,0.963133640552995
"185","Wheat_1_AL","GY","GID7178794",207,"0",0,0.115225084236756,0.963133640552995
"186","Wheat_1_AL","GY","GID7178815",207,"0",0,0.29588141470051,0.963133640552995
"187","Wheat_1_AL","GY","GID7178822",207,"0",0,0.0981046116181327,0.963133640552995
"188","Wheat_1_AL","GY","GID7178839",207,"0",0,0.459098277158728,0.963133640552995
"189","Wheat_1_AL","GY","GID7178878",207,"0",0,0.186894586196858,0.963133640552995
"190","Wheat_1_AL","GY","GID7178889",207,"0",1,0.684781721482617,0.963133640552995
"191","Wheat_1_AL","GY","GID7178912",207,"0",0,0.389724782901498,0.963133640552995
"192","Wheat_1_AL","GY","GID7179002",207,"0",1,0.691928925610407,0.963133640552995
"193","Wheat_1_AL","GY","GID7179031",207,"0",0,0.405961004494901,0.963133640552995
"194","Wheat_1_AL","GY","GID7179085",207,"0",0,0.0465115670891394,0.963133640552995
"195","Wheat_1_AL","GY","GID7179120",207,"0",0,0.0572878245042345,0.963133640552995
"196","Wheat_1_AL","GY","GID7179130",207,"0",0,0.0262674541372858,0.963133640552995
"197","Wheat_1_AL","GY","GID7179131",207,"0",0,0.0608620277843142,0.963133640552995
"198","Wheat_1_AL","GY","GID7179132",207,"0",0,0.092062867199465,0.963133640552995
"199","Wheat_1_AL","GY","GID7179133",207,"0",0,0.175949855439212,0.963133640552995
"200","Wheat_1_AL","GY","GID7179135",207,"0",0,0.0171644727784297,0.963133640552995
"201","Wheat_1_AL","GY","GID7179177",207,"0",0,0.204125877725214,0.963133640552995
"202","Wheat_1_AL","GY","GID7179194",207,"0",0,0.348070786668937,0.963133640552995
"203","Wheat_1_AL","GY","GID7179238",207,"0",0,0.0965620325588962,0.963133640552995
"204","Wheat_1_AL","GY","GID7179240",207,"0",0,0.0315076985897397,0.963133640552995
"205","Wheat_1_AL","GY","GID7179246",207,"0",0,0.0921916832831158,0.963133640552995
"206","Wheat_1_AL","GY","GID7179795",207,"0",0,0.488921452521465,0.963133640552995
"207","Wheat_1_AL","GY","GID7179807",207,"0",0,0.433821249189736,0.963133640552995
"208","Wheat_1_AL","GY","GID7179809",207,"0",1,0.792228872225431,0.963133640552995
"209","Wheat_1_AL","GY","GID7179810",207,"0",1,0.859938715866829,0.963133640552995
"210","Wheat_1_AL","GY","GID7044357",207,"1",1,0.996927397463288,0.963133640552995
"211","Wheat_1_AL","GY","GID7044800",207,"1",1,0.997438203274358,0.963133640552995
"212","Wheat_1_AL","GY","GID7044811",207,"1",1,0.995434241713666,0.963133640552995
"213","Wheat_1_AL","GY","GID7045271",207,"1",1,0.995603284632414,0.963133640552995
"214","Wheat_1_AL","GY","GID7045647",207,"1",1,0.996808235102591,0.963133640552995
"215","Wheat_1_AL","GY","GID7046190",207,"1",1,0.99591900008406,0.963133640552995
"216","Wheat_1_AL","GY","GID7046223",207,"1",1,0.997867860343931,0.963133640552995
"217","Wheat_1_AL","GY","GID7046482",207,"1",1,0.995822753687664,0.963133640552995
"218","Wheat_1_AL","GY","GID7047170",207,"1",1,0.994466284581149,0.963133640552995
"219","Wheat_1_AL","GY","GID7047276",207,"1",1,0.997643227212657,0.963133640552995
"220","Wheat_1_AL","GY","GID7047320",207,"1",1,0.998195842542962,0.963133640552995
"221","Wheat_1_AL","GY","GID7047518",207,"1",1,0.99552127118958,0.963133640552995
"222","Wheat_1_AL","GY","GID7047552",207,"1",1,0.994859833027267,0.963133640552995
"223","Wheat_1_AL","GY","GID7047703",207,"1",1,0.993397099093386,0.963133640552995
"224","Wheat_1_AL","GY","GID7047913",207,"1",1,0.997242198129281,0.963133640552995
"225","Wheat_1_AL","GY","GID7048213",207,"1",1,0.996352535818191,0.963133640552995
"226","Wheat_1_AL","GY","GID7048350",207,"1",1,0.996284115241998,0.963133640552995
"227","Wheat_1_AL","GY","GID7077487",207,"1",0,0.188587345612015,0.963133640552995
"228","Wheat_1_AL","GY","GID7170771",207,"1",1,0.736219411852099,0.963133640552995
"229","Wheat_1_AL","GY","GID7171118",207,"1",0,0.457360162233535,0.963133640552995
"230","Wheat_1_AL","GY","GID7171242",207,"1",0,0.424385203493686,0.963133640552995
"231","Wheat_1_AL","GY","GID7171371",207,"1",0,0.190636737549774,0.963133640552995
"232","Wheat_1_AL","GY","GID7173448",207,"1",0,0.106123956688152,0.963133640552995
"233","Wheat_1_AL","GY","GID7173680",207,"1",0,0.202735917939982,0.963133640552995
"234","Wheat_1_AL","GY","GID7173764",207,"1",0,0.43351228328447,0.963133640552995
"235","Wheat_1_AL","GY","GID7173824",207,"1",0,0.113277346517475,0.963133640552995
"236","Wheat_1_AL","GY","GID7174162",207,"1",1,0.888857333114452,0.963133640552995
"237","Wheat_1_AL","GY","GID7174208",207,"1",1,0.595136673871939,0.963133640552995
"238","Wheat_1_AL","GY","GID7174322",207,"1",0,0.194170411237359,0.963133640552995
"239","Wheat_1_AL","GY","GID7174330",207,"1",0,0.371179995070898,0.963133640552995
"240","Wheat_1_AL","GY","GID7174333",207,"1",1,0.699176760274924,0.963133640552995
"241","Wheat_1_AL","GY","GID7174342",207,"1",1,0.680255232698817,0.963133640552995
"242","Wheat_1_AL","GY","GID7174395",207,"1",0,0.274343755452678,0.963133640552995
"243","Wheat_1_AL","GY","GID7174504",207,"1",0,0.305202577374326,0.963133640552995
"244","Wheat_1_AL","GY","GID7174591",207,"1",0,0.358016505737296,0.963133640552995
"245","Wheat_1_AL","GY","GID7174652",207,"1",1,0.628625156339992,0.963133640552995
"246","Wheat_1_AL","GY","GID7175922",207,"1",1,0.775520762849569,0.963133640552995
"247","Wheat_1_AL","GY","GID7175951",207,"1",0,0.124175706759638,0.963133640552995
"248","Wheat_1_AL","GY","GID7175970",207,"1",0,0.0820873221728241,0.963133640552995
"249","Wheat_1_AL","GY","GID7176045",207,"1",0,0.132070556947718,0.963133640552995
"250","Wheat_1_AL","GY","GID7176056",207,"1",0,0.0381322930136059,0.963133640552995
"251","Wheat_1_AL","GY","GID7176730",207,"1",0,0.288263872625281,0.963133640552995
"252","Wheat_1_AL","GY","GID7176779",207,"1",1,0.598794540001466,0.963133640552995
"253","Wheat_1_AL","GY","GID7176996",207,"1",0,0.0446679687961089,0.963133640552995
"254","Wheat_1_AL","GY","GID7177034",207,"1",1,0.67569647480394,0.963133640552995
"255","Wheat_1_AL","GY","GID7178428",207,"1",0,0.355720942749445,0.963133640552995
"256","Wheat_1_AL","GY","GID7178632",207,"1",0,0.404710025892222,0.963133640552995
"257","Wheat_1_AL","GY","GID7178836",207,"1",0,0.463527641897179,0.963133640552995
"258","Wheat_1_AL","GY","GID7178946",207,"1",0,0.303649214057697,0.963133640552995
"259","Wheat_1_AL","GY","GID7179176",207,"1",0,0.215376859027111,0.963133640552995
"260","Wheat_1_AL","GY","GID7179799",207,"1",0,0.194743411848891,0.963133640552995
"261","Wheat_1_AL","GY","GID7179811",207,"1",1,0.606908228231687,0.963133640552995
"262","Wheat_1_AL","GY","GID7044348",207,"0",1,0.994310640282106,0.963090965483628
"263","Wheat_1_AL","GY","GID7044573",207,"0",1,0.997031451492869,0.963090965483628
"264","Wheat_1_AL","GY","GID7044704",207,"0",1,0.996658695677243,0.963090965483628
"265","Wheat_1_AL","GY","GID7044814",207,"0",1,0.99681946902945,0.963090965483628
"266","Wheat_1_AL","GY","GID7044828",207,"0",1,0.996078700447636,0.963090965483628
"267","Wheat_1_AL","GY","GID7045003",207,"0",1,0.996043171373155,0.963090965483628
"268","Wheat_1_AL","GY","GID7045112",207,"0",1,0.996815996617055,0.963090965483628
"269","Wheat_1_AL","GY","GID7045113",207,"0",1,0.998382661685678,0.963090965483628
"270","Wheat_1_AL","GY","GID7045143",207,"0",1,0.996137938330455,0.963090965483628
"271","Wheat_1_AL","GY","GID7045155",207,"0",1,0.996987774482225,0.963090965483628
"272","Wheat_1_AL","GY","GID7045240",207,"0",1,0.996841286288092,0.963090965483628
"273","Wheat_1_AL","GY","GID7045355",207,"0",1,0.9964749526649,0.963090965483628
"274","Wheat_1_AL","GY","GID7046234",207,"0",1,0.995654857886982,0.963090965483628
"275","Wheat_1_AL","GY","GID7046382",207,"0",1,0.998209887154721,0.963090965483628
"276","Wheat_1_AL","GY","GID7046414",207,"0",1,0.996149378262765,0.963090965483628
"277","Wheat_1_AL","GY","GID7046659",207,"0",1,0.994817948369903,0.963090965483628
"278","Wheat_1_AL","GY","GID7046661",207,"0",1,0.995236878604173,0.963090965483628
"279","Wheat_1_AL","GY","GID7046687",207,"0",1,0.996058139497996,0.963090965483628
"280","Wheat_1_AL","GY","GID7046782",207,"0",1,0.997567877704232,0.963090965483628
"281","Wheat_1_AL","GY","GID7046902",207,"0",1,0.996615458935121,0.963090965483628
"282","Wheat_1_AL","GY","GID7047024",207,"0",1,0.996755179213157,0.963090965483628
"283","Wheat_1_AL","GY","GID7047190",207,"0",1,0.998351896789213,0.963090965483628
"284","Wheat_1_AL","GY","GID7047309",207,"0",1,0.997384092144272,0.963090965483628
"285","Wheat_1_AL","GY","GID7047317",207,"0",1,0.997234008655989,0.963090965483628
"286","Wheat_1_AL","GY","GID7047575",207,"0",1,0.996749648455443,0.963090965483628
"287","Wheat_1_AL","GY","GID7047612",207,"0",1,0.996627325288264,0.963090965483628
"288","Wheat_1_AL","GY","GID7047619",207,"0",1,0.994426217303285,0.963090965483628
"289","Wheat_1_AL","GY","GID7047645",207,"0",1,0.997493140402218,0.963090965483628
"290","Wheat_1_AL","GY","GID7047989",207,"0",1,0.994976906357583,0.963090965483628
"291","Wheat_1_AL","GY","GID7048055",207,"0",1,0.994790010146883,0.963090965483628
"292","Wheat_1_AL","GY","GID7048516",207,"0",1,0.997822400520304,0.963090965483628
"293","Wheat_1_AL","GY","GID7077161",207,"0",1,0.997789278286655,0.963090965483628
"294","Wheat_1_AL","GY","GID7077200",207,"0",0,0.131949330283938,0.963090965483628
"295","Wheat_1_AL","GY","GID7077278",207,"0",1,0.770586521780309,0.963090965483628
"296","Wheat_1_AL","GY","GID7077414",207,"0",0,0.255978498029785,0.963090965483628
"297","Wheat_1_AL","GY","GID7077457",207,"0",0,0.0675692976443424,0.963090965483628
"298","Wheat_1_AL","GY","GID7170553",207,"0",0,0.18025911998114,0.963090965483628
"299","Wheat_1_AL","GY","GID7170637",207,"0",1,0.635678058894853,0.963090965483628
"300","Wheat_1_AL","GY","GID7170673",207,"0",1,0.569576383680734,0.963090965483628
"301","Wheat_1_AL","GY","GID7170918",207,"0",0,0.296756236479043,0.963090965483628
"302","Wheat_1_AL","GY","GID7170964",207,"0",0,0.373730051060853,0.963090965483628
"303","Wheat_1_AL","GY","GID7170972",207,"0",1,0.740324566777128,0.963090965483628
"304","Wheat_1_AL","GY","GID7170988",207,"0",0,0.0804239328359806,0.963090965483628
"305","Wheat_1_AL","GY","GID7171128",207,"0",0,0.321074227386791,0.963090965483628
"306","Wheat_1_AL","GY","GID7171132",207,"0",0,0.261093049171533,0.963090965483628
"307","Wheat_1_AL","GY","GID7171133",207,"0",0,0.271881509782626,0.963090965483628
"308","Wheat_1_AL","GY","GID7171143",207,"0",0,0.440327820891348,0.963090965483628
