"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"113","Wheat_1_AL","GY","GID7176070",1,"0",0,0.130103171705763,0.2
"114","Wheat_1_AL","GY","GID7176080",1,"0",0,0.131570967469531,0.2
"115","Wheat_1_AL","GY","GID7176103",1,"0",0,0.165451297010598,0.2
"116","Wheat_1_AL","GY","GID7176115",1,"0",0,0.121824252604667,0.2
"117","Wheat_1_AL","GY","GID7176152",1,"0",1,0.203255407140997,0.2
"118","Wheat_1_AL","GY","GID7176170",1,"0",0,0.0688958865994955,0.2
"119","Wheat_1_AL","GY","GID7176271",1,"0",0,0.14180614580362,0.2
"120","Wheat_1_AL","GY","GID7176318",1,"0",0,0.163026852392383,0.2
"121","Wheat_1_AL","GY","GID7176335",1,"0",0,0.123950990594361,0.2
"122","Wheat_1_AL","GY","GID7176346",1,"0",0,0.0818283081791467,0.2
"123","Wheat_1_AL","GY","GID7176362",1,"0",1,0.227067773284194,0.2
"124","Wheat_1_AL","GY","GID7176398",1,"0",0,0.178160556680893,0.2
"125","Wheat_1_AL","GY","GID7176409",1,"0",0,0.0897680020578845,0.2
"126","Wheat_1_AL","GY","GID7176416",1,"0",0,0.136858590116019,0.2
"127","Wheat_1_AL","GY","GID7176449",1,"0",0,0.105001133635249,0.2
"128","Wheat_1_AL","GY","GID7176603",1,"0",1,0.32198251489439,0.2
"129","Wheat_1_AL","GY","GID7176617",1,"0",1,0.438933567199576,0.2
"130","Wheat_1_AL","GY","GID7176618",1,"0",1,0.473121882045036,0.2
"131","Wheat_1_AL","GY","GID7176626",1,"0",1,0.665926107185042,0.2
"132","Wheat_1_AL","GY","GID7176635",1,"0",1,0.236161496448303,0.2
"133","Wheat_1_AL","GY","GID7176643",1,"0",1,0.22783599664518,0.2
"134","Wheat_1_AL","GY","GID7176651",1,"0",1,0.430210324439483,0.2
"135","Wheat_1_AL","GY","GID7176659",1,"0",0,0.156867462337863,0.2
"136","Wheat_1_AL","GY","GID7176661",1,"0",1,0.247183448081157,0.2
"137","Wheat_1_AL","GY","GID7176663",1,"0",1,0.241349558763143,0.2
"138","Wheat_1_AL","GY","GID7176743",1,"0",1,0.3071303683659,0.2
"139","Wheat_1_AL","GY","GID7176750",1,"0",0,0.184495959335404,0.2
"140","Wheat_1_AL","GY","GID7176812",1,"0",0,0.177248849349034,0.2
"141","Wheat_1_AL","GY","GID7176838",1,"0",0,0.144013131390928,0.2
"142","Wheat_1_AL","GY","GID7176847",1,"0",1,0.252234204461613,0.2
"143","Wheat_1_AL","GY","GID7176852",1,"0",1,0.2619918941325,0.2
"144","Wheat_1_AL","GY","GID7176882",1,"0",0,0.102081452896433,0.2
"145","Wheat_1_AL","GY","GID7176965",1,"0",0,0.0944368969639517,0.2
"146","Wheat_1_AL","GY","GID7177015",1,"0",0,0.146258537152446,0.2
"147","Wheat_1_AL","GY","GID7177045",1,"0",1,0.300492662085259,0.2
"148","Wheat_1_AL","GY","GID7177063",1,"0",0,0.116864655773701,0.2
"149","Wheat_1_AL","GY","GID7177084",1,"0",0,0.147793409503257,0.2
"150","Wheat_1_AL","GY","GID7177087",1,"0",0,0.156086387239054,0.2
"151","Wheat_1_AL","GY","GID7177089",1,"0",0,0.125760281981173,0.2
"152","Wheat_1_AL","GY","GID7177100",1,"0",0,0.146501882551453,0.2
"153","Wheat_1_AL","GY","GID7177165",1,"0",0,0.195067389579625,0.2
"154","Wheat_1_AL","GY","GID7177169",1,"0",0,0.170027548100707,0.2
"155","Wheat_1_AL","GY","GID7177176",1,"0",0,0.170468509034393,0.2
"156","Wheat_1_AL","GY","GID7177251",1,"0",0,0.0547758035672018,0.2
"157","Wheat_1_AL","GY","GID7177278",1,"0",0,0.0669442171682304,0.2
"158","Wheat_1_AL","GY","GID7177285",1,"0",0,0.0335381909669986,0.2
"159","Wheat_1_AL","GY","GID7177353",1,"0",0,0.131078280578598,0.2
"160","Wheat_1_AL","GY","GID7177404",1,"0",1,0.3366877534004,0.2
"161","Wheat_1_AL","GY","GID7177428",1,"0",1,0.305749826188102,0.2
"162","Wheat_1_AL","GY","GID7177458",1,"0",0,0.0887305550436856,0.2
"163","Wheat_1_AL","GY","GID7177526",1,"0",1,0.220531531244464,0.2
"164","Wheat_1_AL","GY","GID7177530",1,"0",0,0.188552164747929,0.2
"165","Wheat_1_AL","GY","GID7177559",1,"0",0,0.116724740324377,0.2
"166","Wheat_1_AL","GY","GID7177562",1,"0",0,0.106757399373921,0.2
"167","Wheat_1_AL","GY","GID7177572",1,"0",0,0.156746440589607,0.2
"168","Wheat_1_AL","GY","GID7177621",1,"0",0,0.067450429134757,0.2
"169","Wheat_1_AL","GY","GID7177627",1,"0",0,0.127283309881532,0.2
"170","Wheat_1_AL","GY","GID7177630",1,"0",0,0.0532195848890895,0.2
"171","Wheat_1_AL","GY","GID7177632",1,"0",1,0.260486178114093,0.2
"172","Wheat_1_AL","GY","GID7177644",1,"0",0,0.198181488957491,0.2
"173","Wheat_1_AL","GY","GID7177651",1,"0",1,0.37852939362598,0.2
"174","Wheat_1_AL","GY","GID7177677",1,"0",0,0.106924565070381,0.2
"175","Wheat_1_AL","GY","GID7177696",1,"0",0,0.146743239898688,0.2
"176","Wheat_1_AL","GY","GID7177733",1,"0",0,0.123489424897413,0.2
"177","Wheat_1_AL","GY","GID7177743",1,"0",1,0.256375812694743,0.2
"178","Wheat_1_AL","GY","GID7177772",1,"0",0,0.116153214294662,0.2
"179","Wheat_1_AL","GY","GID7177834",1,"0",0,0.161889023336355,0.2
"180","Wheat_1_AL","GY","GID7177873",1,"0",0,0.193651536945039,0.2
"181","Wheat_1_AL","GY","GID7177888",1,"0",0,0.0482821480807922,0.2
"182","Wheat_1_AL","GY","GID7177921",1,"0",1,0.238626945074759,0.2
"183","Wheat_1_AL","GY","GID7177967",1,"0",0,0.11106096522382,0.2
"184","Wheat_1_AL","GY","GID7178280",1,"0",0,0.142754289446585,0.2
"185","Wheat_1_AL","GY","GID7178319",1,"0",1,0.255056587500748,0.2
"186","Wheat_1_AL","GY","GID7178332",1,"0",1,0.300771367378671,0.2
"187","Wheat_1_AL","GY","GID7178350",1,"0",0,0.0999627087923292,0.2
"188","Wheat_1_AL","GY","GID7178466",1,"0",0,0.100812723774068,0.2
"189","Wheat_1_AL","GY","GID7178501",1,"0",0,0.167698664010145,0.2
"190","Wheat_1_AL","GY","GID7178536",1,"0",1,0.224744915550089,0.2
"191","Wheat_1_AL","GY","GID7178554",1,"0",0,0.122871005627605,0.2
"192","Wheat_1_AL","GY","GID7178745",1,"0",0,0.199836628997517,0.2
"193","Wheat_1_AL","GY","GID7178769",1,"0",0,0.158459447420156,0.2
"194","Wheat_1_AL","GY","GID7178772",1,"0",0,0.106516258410301,0.2
"195","Wheat_1_AL","GY","GID7178791",1,"0",0,0.0450168691202718,0.2
"196","Wheat_1_AL","GY","GID7178798",1,"0",0,0.109613722565219,0.2
"197","Wheat_1_AL","GY","GID7178951",1,"0",0,0.104649269539013,0.2
"198","Wheat_1_AL","GY","GID7179002",1,"0",0,0.163086117951873,0.2
"199","Wheat_1_AL","GY","GID7179031",1,"0",0,0.0729569026600936,0.2
"200","Wheat_1_AL","GY","GID7179107",1,"0",0,0.0608997123103937,0.2
"201","Wheat_1_AL","GY","GID7179114",1,"0",0,0.0584301540314165,0.2
"202","Wheat_1_AL","GY","GID7179120",1,"0",0,0.0811294586924412,0.2
"203","Wheat_1_AL","GY","GID7179122",1,"0",0,0.0577217148497432,0.2
"204","Wheat_1_AL","GY","GID7179129",1,"0",0,0.086680121617,0.2
"205","Wheat_1_AL","GY","GID7179131",1,"0",0,0.0697214626135256,0.2
"206","Wheat_1_AL","GY","GID7179228",1,"0",0,0.18251841819346,0.2
"207","Wheat_1_AL","GY","GID7179806",1,"0",1,0.293153523210397,0.2
"208","Wheat_1_AL","GY","GID7179824",1,"0",0,0.149181518834412,0.2
"209","Wheat_1_AL","GY","GID7179839",1,"0",1,0.222952449858474,0.2
"210","Wheat_1_AL","GY","GID7044357",1,"1",0,0.146388210726546,0.2
"211","Wheat_1_AL","GY","GID7044811",1,"1",0,0.139465885240908,0.2
"212","Wheat_1_AL","GY","GID7045647",1,"1",0,0.196349773941579,0.2
"213","Wheat_1_AL","GY","GID7045779",1,"1",1,0.384706556380942,0.2
"214","Wheat_1_AL","GY","GID7046190",1,"1",0,0.159906640467889,0.2
"215","Wheat_1_AL","GY","GID7046192",1,"1",1,0.202047510943529,0.2
"216","Wheat_1_AL","GY","GID7047279",1,"1",1,0.28515097645868,0.2
"217","Wheat_1_AL","GY","GID7047352",1,"1",0,0.132064036498024,0.2
"218","Wheat_1_AL","GY","GID7047518",1,"1",1,0.439341301781099,0.2
"219","Wheat_1_AL","GY","GID7047544",1,"1",1,0.482608392708359,0.2
"220","Wheat_1_AL","GY","GID7047578",1,"1",1,0.302197301293441,0.2
"221","Wheat_1_AL","GY","GID7047703",1,"1",0,0.176724408705744,0.2
"222","Wheat_1_AL","GY","GID7048350",1,"1",1,0.214873623890642,0.2
"223","Wheat_1_AL","GY","GID7048517",1,"1",0,0.114221033535303,0.2
"224","Wheat_1_AL","GY","GID7048518",1,"1",0,0.123744177897498,0.2
"225","Wheat_1_AL","GY","GID7170842",1,"1",0,0.17507070160652,0.2
"226","Wheat_1_AL","GY","GID7170962",1,"1",1,0.297678832665417,0.2
"227","Wheat_1_AL","GY","GID7171076",1,"1",0,0.15094625863723,0.2
"228","Wheat_1_AL","GY","GID7171077",1,"1",1,0.317576326020457,0.2
"229","Wheat_1_AL","GY","GID7171285",1,"1",1,0.21689677352611,0.2
"230","Wheat_1_AL","GY","GID7173723",1,"1",0,0.125556134737016,0.2
"231","Wheat_1_AL","GY","GID7173803",1,"1",0,0.152199949516644,0.2
"232","Wheat_1_AL","GY","GID7174130",1,"1",1,0.297132207846554,0.2
"233","Wheat_1_AL","GY","GID7174270",1,"1",1,0.344211056240789,0.2
"234","Wheat_1_AL","GY","GID7174296",1,"1",1,0.224648169576273,0.2
"235","Wheat_1_AL","GY","GID7174312",1,"1",1,0.200870507052911,0.2
"236","Wheat_1_AL","GY","GID7174314",1,"1",1,0.226912793427107,0.2
"237","Wheat_1_AL","GY","GID7174320",1,"1",0,0.193426522724736,0.2
"238","Wheat_1_AL","GY","GID7174322",1,"1",0,0.0946734906907976,0.2
"239","Wheat_1_AL","GY","GID7174349",1,"1",1,0.36822103083953,0.2
"240","Wheat_1_AL","GY","GID7174351",1,"1",1,0.42783265928546,0.2
"241","Wheat_1_AL","GY","GID7174395",1,"1",1,0.351759165531776,0.2
"242","Wheat_1_AL","GY","GID7174406",1,"1",1,0.600150457937937,0.2
"243","Wheat_1_AL","GY","GID7174441",1,"1",0,0.18392242960689,0.2
"244","Wheat_1_AL","GY","GID7174493",1,"1",1,0.229905914465131,0.2
"245","Wheat_1_AL","GY","GID7174521",1,"1",1,0.248963001955584,0.2
"246","Wheat_1_AL","GY","GID7174534",1,"1",1,0.227181663449816,0.2
"247","Wheat_1_AL","GY","GID7174559",1,"1",1,0.405523051437556,0.2
"248","Wheat_1_AL","GY","GID7174574",1,"1",0,0.196992091628338,0.2
"249","Wheat_1_AL","GY","GID7175922",1,"1",1,0.284194977046126,0.2
"250","Wheat_1_AL","GY","GID7176036",1,"1",0,0.098770471894521,0.2
"251","Wheat_1_AL","GY","GID7176045",1,"1",0,0.0988217843247538,0.2
"252","Wheat_1_AL","GY","GID7176056",1,"1",0,0.0883387567955843,0.2
"253","Wheat_1_AL","GY","GID7176616",1,"1",1,0.619514326702353,0.2
"254","Wheat_1_AL","GY","GID7176774",1,"1",1,0.481520081021396,0.2
"255","Wheat_1_AL","GY","GID7177375",1,"1",0,0.166987206618955,0.2
"256","Wheat_1_AL","GY","GID7177392",1,"1",1,0.280756905487931,0.2
"257","Wheat_1_AL","GY","GID7177406",1,"1",1,0.323703514945889,0.2
"258","Wheat_1_AL","GY","GID7177773",1,"1",0,0.111197921509187,0.2
"259","Wheat_1_AL","GY","GID7177872",1,"1",0,0.163978175903206,0.2
"260","Wheat_1_AL","GY","GID7178946",1,"1",0,0.0858875706885936,0.2
"261","Wheat_1_AL","GY","GID7179805",1,"1",1,0.410433782622372,0.2
"262","Wheat_1_AL","GY","GID7044479",1,"0",0,0.154609377864661,0.2
"263","Wheat_1_AL","GY","GID7044485",1,"0",0,0.133288749531388,0.2
"264","Wheat_1_AL","GY","GID7044548",1,"0",0,0.160581696785346,0.2
"265","Wheat_1_AL","GY","GID7045042",1,"0",0,0.0844009237424456,0.2
"266","Wheat_1_AL","GY","GID7045044",1,"0",0,0.0787613167475667,0.2
"267","Wheat_1_AL","GY","GID7045113",1,"0",1,0.201451678738417,0.2
"268","Wheat_1_AL","GY","GID7045307",1,"0",0,0.149744971243837,0.2
"269","Wheat_1_AL","GY","GID7045954",1,"0",1,0.228883669901707,0.2
"270","Wheat_1_AL","GY","GID7046234",1,"0",1,0.234929858558372,0.2
"271","Wheat_1_AL","GY","GID7046492",1,"0",0,0.124833632603933,0.2
"272","Wheat_1_AL","GY","GID7046591",1,"0",1,0.212703810064696,0.2
"273","Wheat_1_AL","GY","GID7046637",1,"0",0,0.0955688268210969,0.2
"274","Wheat_1_AL","GY","GID7046687",1,"0",0,0.0481265186067914,0.2
"275","Wheat_1_AL","GY","GID7046722",1,"0",0,0.0898557053370401,0.2
"276","Wheat_1_AL","GY","GID7046782",1,"0",1,0.226010876898789,0.2
"277","Wheat_1_AL","GY","GID7047187",1,"0",1,0.207542881476732,0.2
"278","Wheat_1_AL","GY","GID7047317",1,"0",0,0.147389710633633,0.2
"279","Wheat_1_AL","GY","GID7047612",1,"0",1,0.254574577358052,0.2
"280","Wheat_1_AL","GY","GID7047746",1,"0",0,0.104187266923406,0.2
"281","Wheat_1_AL","GY","GID7047937",1,"0",1,0.240145315053887,0.2
"282","Wheat_1_AL","GY","GID7048153",1,"0",0,0.13219771392127,0.2
"283","Wheat_1_AL","GY","GID7048218",1,"0",0,0.113583437840729,0.2
"284","Wheat_1_AL","GY","GID7077161",1,"0",1,0.245714179557963,0.2
"285","Wheat_1_AL","GY","GID7077278",1,"0",1,0.285515576511377,0.2
"286","Wheat_1_AL","GY","GID7077328",1,"0",0,0.0859277900728,0.2
"287","Wheat_1_AL","GY","GID7077414",1,"0",0,0.186606067387461,0.2
"288","Wheat_1_AL","GY","GID7077425",1,"0",1,0.329911611573731,0.2
"289","Wheat_1_AL","GY","GID7077443",1,"0",0,0.137464780173725,0.2
"290","Wheat_1_AL","GY","GID7077457",1,"0",0,0.179659215818524,0.2
"291","Wheat_1_AL","GY","GID7077458",1,"0",0,0.167535137244188,0.2
"292","Wheat_1_AL","GY","GID7077532",1,"0",0,0.156024094002529,0.2
"293","Wheat_1_AL","GY","GID7170552",1,"0",0,0.0646429588992553,0.2
"294","Wheat_1_AL","GY","GID7170673",1,"0",1,0.236709238937398,0.2
"295","Wheat_1_AL","GY","GID7170697",1,"0",1,0.243017878746236,0.2
"296","Wheat_1_AL","GY","GID7170722",1,"0",0,0.130088366339227,0.2
"297","Wheat_1_AL","GY","GID7170783",1,"0",1,0.271278605911834,0.2
"298","Wheat_1_AL","GY","GID7170827",1,"0",1,0.337070560666311,0.2
"299","Wheat_1_AL","GY","GID7170850",1,"0",0,0.120754976510378,0.2
"300","Wheat_1_AL","GY","GID7170917",1,"0",0,0.19215113281486,0.2
"301","Wheat_1_AL","GY","GID7170918",1,"0",0,0.197448393321209,0.2
"302","Wheat_1_AL","GY","GID7170999",1,"0",0,0.137384432879845,0.2
"303","Wheat_1_AL","GY","GID7171129",1,"0",0,0.0990483591701955,0.2
"304","Wheat_1_AL","GY","GID7171391",1,"0",1,0.206532879838045,0.2
"305","Wheat_1_AL","GY","GID7173468",1,"0",0,0.169833116861949,0.2
"306","Wheat_1_AL","GY","GID7173495",1,"0",0,0.108721120179698,0.2
"307","Wheat_1_AL","GY","GID7173497",1,"0",0,0.0548614150055689,0.2
"308","Wheat_1_AL","GY","GID7173499",1,"0",0,0.0434551846003598,0.2
"309","Wheat_1_AL","GY","GID7173536",1,"0",0,0.113708849422789,0.2
"310","Wheat_1_AL","GY","GID7173541",1,"0",0,0.126954434887971,0.2
"311","Wheat_1_AL","GY","GID7173544",1,"0",0,0.124297836693088,0.2
"312","Wheat_1_AL","GY","GID7173551",1,"0",0,0.123078161658255,0.2
"313","Wheat_1_AL","GY","GID7173673",1,"0",0,0.125702560483657,0.2
"314","Wheat_1_AL","GY","GID7173687",1,"0",0,0.173298531738638,0.2
"315","Wheat_1_AL","GY","GID7173740",1,"0",1,0.227015419123498,0.2
"316","Wheat_1_AL","GY","GID7173755",1,"0",0,0.121541914602256,0.2
"317","Wheat_1_AL","GY","GID7173806",1,"0",0,0.136446825051425,0.2
"318","Wheat_1_AL","GY","GID7173819",1,"0",1,0.214325666076186,0.2
"319","Wheat_1_AL","GY","GID7173823",1,"0",1,0.360415248034134,0.2
"320","Wheat_1_AL","GY","GID7173834",1,"0",1,0.271973314037123,0.2
"321","Wheat_1_AL","GY","GID7173856",1,"0",0,0.152470861749269,0.2
"322","Wheat_1_AL","GY","GID7173951",1,"0",0,0.102393727803058,0.2
"323","Wheat_1_AL","GY","GID7174031",1,"0",0,0.166335975605288,0.2
"324","Wheat_1_AL","GY","GID7174073",1,"0",0,0.0783047724336793,0.2
"325","Wheat_1_AL","GY","GID7174108",1,"0",1,0.460883878437441,0.2
"326","Wheat_1_AL","GY","GID7174110",1,"0",1,0.390734427197804,0.2
"327","Wheat_1_AL","GY","GID7174113",1,"0",1,0.363806557262081,0.2
"328","Wheat_1_AL","GY","GID7174117",1,"0",0,0.167137339729019,0.2
"329","Wheat_1_AL","GY","GID7174193",1,"0",0,0.147837060246901,0.2
"330","Wheat_1_AL","GY","GID7174269",1,"0",0,0.180443146982488,0.2
"331","Wheat_1_AL","GY","GID7174288",1,"0",0,0.156959763920852,0.2
"332","Wheat_1_AL","GY","GID7174313",1,"0",0,0.128596530317609,0.2
"333","Wheat_1_AL","GY","GID7174339",1,"0",1,0.286403601492743,0.2
"334","Wheat_1_AL","GY","GID7174344",1,"0",1,0.208381470086389,0.2
"335","Wheat_1_AL","GY","GID7174345",1,"0",1,0.272990529719091,0.2
"336","Wheat_1_AL","GY","GID7174350",1,"0",1,0.230789242387235,0.2
"337","Wheat_1_AL","GY","GID7174393",1,"0",1,0.369554226481049,0.2
"338","Wheat_1_AL","GY","GID7174398",1,"0",1,0.339304687922223,0.2
