"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"177","Wheat_4_AL","GY","GID8055269",1,"0",0,0.190236169215174,0.2
"178","Wheat_4_AL","GY","GID8055382",1,"0",1,0.224003378490362,0.2
"179","Wheat_4_AL","GY","GID8055417",1,"0",0,0.11336927513905,0.2
"180","Wheat_4_AL","GY","GID8055420",1,"0",1,0.216585744034578,0.2
"181","Wheat_4_AL","GY","GID8055444",1,"0",1,0.272089721177096,0.2
"182","Wheat_4_AL","GY","GID8055475",1,"0",1,0.296095448234045,0.2
"183","Wheat_4_AL","GY","GID8055494",1,"0",1,0.348375456851842,0.2
"184","Wheat_4_AL","GY","GID8055604",1,"0",0,0.167192724784007,0.2
"185","Wheat_4_AL","GY","GID8055701",1,"0",0,0.123389609843434,0.2
"186","Wheat_4_AL","GY","GID8056131",1,"0",0,0.139644528920268,0.2
"187","Wheat_4_AL","GY","GID8056153",1,"0",1,0.203752018331001,0.2
"188","Wheat_4_AL","GY","GID8056191",1,"0",0,0.168747542396151,0.2
"189","Wheat_4_AL","GY","GID8056196",1,"0",0,0.125087084531915,0.2
"190","Wheat_4_AL","GY","GID8056203",1,"0",0,0.170883420790472,0.2
"191","Wheat_4_AL","GY","GID8056337",1,"0",0,0.114298358000512,0.2
"192","Wheat_4_AL","GY","GID8056426",1,"0",0,0.122596620029273,0.2
"193","Wheat_4_AL","GY","GID8057028",1,"0",1,0.334048976604096,0.2
"194","Wheat_4_AL","GY","GID8057037",1,"0",0,0.191959079560121,0.2
"195","Wheat_4_AL","GY","GID8057051",1,"0",1,0.377321731131763,0.2
"196","Wheat_4_AL","GY","GID8057056",1,"0",1,0.243556764760654,0.2
"197","Wheat_4_AL","GY","GID8057098",1,"0",0,0.0719032337063717,0.2
"198","Wheat_4_AL","GY","GID8057584",1,"0",0,0.0796800347306662,0.2
"199","Wheat_4_AL","GY","GID8057747",1,"0",0,0.184928305631891,0.2
"200","Wheat_4_AL","GY","GID8057859",1,"0",0,0.143759507886562,0.2
"201","Wheat_4_AL","GY","GID8057923",1,"0",0,0.126872613932946,0.2
"202","Wheat_4_AL","GY","GID8058045",1,"0",0,0.122028291327278,0.2
"203","Wheat_4_AL","GY","GID8058067",1,"0",0,0.0622154268329542,0.2
"204","Wheat_4_AL","GY","GID8058075",1,"0",0,0.124399003826323,0.2
"205","Wheat_4_AL","GY","GID8058119",1,"0",0,0.168994169183375,0.2
"206","Wheat_4_AL","GY","GID8058132",1,"0",0,0.138253373109016,0.2
"207","Wheat_4_AL","GY","GID8058145",1,"0",0,0.173519348131699,0.2
"208","Wheat_4_AL","GY","GID8058199",1,"0",1,0.257708369899585,0.2
"209","Wheat_4_AL","GY","GID8058244",1,"0",0,0.193269321835974,0.2
"210","Wheat_4_AL","GY","GID8058245",1,"0",0,0.121104477271511,0.2
"211","Wheat_4_AL","GY","GID8058259",1,"0",0,0.110726480007509,0.2
"212","Wheat_4_AL","GY","GID8058503",1,"0",0,0.0647459986406579,0.2
"213","Wheat_4_AL","GY","GID8058789",1,"0",0,0.124709403629915,0.2
"214","Wheat_4_AL","GY","GID8058954",1,"0",0,0.103147451577042,0.2
"215","Wheat_4_AL","GY","GID8058985",1,"0",1,0.277943054999465,0.2
"216","Wheat_4_AL","GY","GID8059008",1,"0",1,0.513213082495145,0.2
"217","Wheat_4_AL","GY","GID8059051",1,"0",1,0.372428529624295,0.2
"218","Wheat_4_AL","GY","GID8059152",1,"0",0,0.144417750746934,0.2
"219","Wheat_4_AL","GY","GID8059175",1,"0",1,0.282297061614277,0.2
"220","Wheat_4_AL","GY","GID8059204",1,"0",1,0.286191734075303,0.2
"221","Wheat_4_AL","GY","GID8059268",1,"0",1,0.273238256573092,0.2
"222","Wheat_4_AL","GY","GID8059737",1,"0",0,0.143668687419198,0.2
"223","Wheat_4_AL","GY","GID7955499",1,"1",1,0.329717930852586,0.2
"224","Wheat_4_AL","GY","GID7955586",1,"1",1,0.345071562753047,0.2
"225","Wheat_4_AL","GY","GID7959607",1,"1",1,0.21674407527142,0.2
"226","Wheat_4_AL","GY","GID8044233",1,"1",1,0.288260291551563,0.2
"227","Wheat_4_AL","GY","GID8044692",1,"1",0,0.136884676149285,0.2
"228","Wheat_4_AL","GY","GID8046532",1,"1",1,0.222264911772749,0.2
"229","Wheat_4_AL","GY","GID8046637",1,"1",1,0.273070975318998,0.2
"230","Wheat_4_AL","GY","GID8046677",1,"1",1,0.495902309285267,0.2
"231","Wheat_4_AL","GY","GID8046700",1,"1",0,0.156230722231183,0.2
"232","Wheat_4_AL","GY","GID8046775",1,"1",1,0.200394388639398,0.2
"233","Wheat_4_AL","GY","GID8046817",1,"1",1,0.208995293059155,0.2
"234","Wheat_4_AL","GY","GID8047135",1,"1",0,0.148456258306279,0.2
"235","Wheat_4_AL","GY","GID8047204",1,"1",0,0.147581158996839,0.2
"236","Wheat_4_AL","GY","GID8050847",1,"1",1,0.238677829678666,0.2
"237","Wheat_4_AL","GY","GID8051135",1,"1",0,0.129841742840901,0.2
"238","Wheat_4_AL","GY","GID8051515",1,"1",1,0.219055228933382,0.2
"239","Wheat_4_AL","GY","GID8051596",1,"1",0,0.101323506479844,0.2
"240","Wheat_4_AL","GY","GID8051902",1,"1",1,0.334952836355427,0.2
"241","Wheat_4_AL","GY","GID8051926",1,"1",1,0.228546201539032,0.2
"242","Wheat_4_AL","GY","GID8052147",1,"1",1,0.384023957343418,0.2
"243","Wheat_4_AL","GY","GID8052587",1,"1",1,0.327681372585343,0.2
"244","Wheat_4_AL","GY","GID8052613",1,"1",1,0.346596185896464,0.2
"245","Wheat_4_AL","GY","GID8052728",1,"1",1,0.237638251329198,0.2
"246","Wheat_4_AL","GY","GID8052842",1,"1",1,0.407970963986423,0.2
"247","Wheat_4_AL","GY","GID8052866",1,"1",1,0.355994048943196,0.2
"248","Wheat_4_AL","GY","GID8052871",1,"1",0,0.114731041311767,0.2
"249","Wheat_4_AL","GY","GID8052944",1,"1",1,0.270513179953984,0.2
"250","Wheat_4_AL","GY","GID8053034",1,"1",1,0.351832232704743,0.2
"251","Wheat_4_AL","GY","GID8053129",1,"1",1,0.304375949558184,0.2
"252","Wheat_4_AL","GY","GID8053145",1,"1",1,0.249349794514009,0.2
"253","Wheat_4_AL","GY","GID8053266",1,"1",0,0.0796836370927961,0.2
"254","Wheat_4_AL","GY","GID8053271",1,"1",0,0.17306503215975,0.2
"255","Wheat_4_AL","GY","GID8053298",1,"1",1,0.236598006715116,0.2
"256","Wheat_4_AL","GY","GID8053491",1,"1",0,0.106083129730945,0.2
"257","Wheat_4_AL","GY","GID8054201",1,"1",1,0.204605147641938,0.2
"258","Wheat_4_AL","GY","GID8054236",1,"1",1,0.307736212060729,0.2
"259","Wheat_4_AL","GY","GID8054246",1,"1",1,0.28402983390355,0.2
"260","Wheat_4_AL","GY","GID8054252",1,"1",0,0.098899617588745,0.2
"261","Wheat_4_AL","GY","GID8054412",1,"1",0,0.075261477722694,0.2
"262","Wheat_4_AL","GY","GID8054627",1,"1",0,0.13226955448493,0.2
"263","Wheat_4_AL","GY","GID8054637",1,"1",0,0.136947961630594,0.2
"264","Wheat_4_AL","GY","GID8055301",1,"1",1,0.2330142155052,0.2
"265","Wheat_4_AL","GY","GID8055307",1,"1",1,0.206100567066738,0.2
"266","Wheat_4_AL","GY","GID8055422",1,"1",0,0.197457715048655,0.2
"267","Wheat_4_AL","GY","GID8055477",1,"1",1,0.51094173334144,0.2
"268","Wheat_4_AL","GY","GID8055789",1,"1",0,0.176878213041797,0.2
"269","Wheat_4_AL","GY","GID8056106",1,"1",1,0.252802808084968,0.2
"270","Wheat_4_AL","GY","GID8056505",1,"1",1,0.220756907800844,0.2
"271","Wheat_4_AL","GY","GID8056599",1,"1",1,0.252193155463372,0.2
"272","Wheat_4_AL","GY","GID8057245",1,"1",1,0.363695012790002,0.2
"273","Wheat_4_AL","GY","GID8057301",1,"1",1,0.428847966736413,0.2
"274","Wheat_4_AL","GY","GID8057311",1,"1",1,0.34190744182212,0.2
"275","Wheat_4_AL","GY","GID8057516",1,"1",0,0.154115971811736,0.2
"276","Wheat_4_AL","GY","GID8058949",1,"1",0,0.114179888382062,0.2
"277","Wheat_4_AL","GY","GID8059716",1,"1",1,0.318754248292034,0.2
"278","Wheat_4_AL","GY","GID8059760",1,"1",1,0.468755646471439,0.2
"279","Wheat_4_AL","GY","GID7952755",2,"0",1,0.248424968426464,0.200720072007201
"280","Wheat_4_AL","GY","GID7952985",2,"0",0,0.191049814937729,0.200720072007201
"281","Wheat_4_AL","GY","GID7953250",2,"0",0,0.120410823802776,0.200720072007201
"282","Wheat_4_AL","GY","GID7954069",2,"0",0,0.10884233386849,0.200720072007201
"283","Wheat_4_AL","GY","GID7954221",2,"0",0,0.116617586833603,0.200720072007201
"284","Wheat_4_AL","GY","GID7955533",2,"0",1,0.257971799418701,0.200720072007201
"285","Wheat_4_AL","GY","GID7955611",2,"0",1,0.477935717802369,0.200720072007201
"286","Wheat_4_AL","GY","GID7955649",2,"0",1,0.411214948575237,0.200720072007201
"287","Wheat_4_AL","GY","GID7955687",2,"0",1,0.255864273609251,0.200720072007201
"288","Wheat_4_AL","GY","GID7959430",2,"0",1,0.229954746922514,0.200720072007201
"289","Wheat_4_AL","GY","GID7959653",2,"0",0,0.104228122539332,0.200720072007201
"290","Wheat_4_AL","GY","GID8043996",2,"0",0,0.0810510976058303,0.200720072007201
"291","Wheat_4_AL","GY","GID8044332",2,"0",0,0.0689654326055804,0.200720072007201
"292","Wheat_4_AL","GY","GID8044693",2,"0",1,0.273003474141202,0.200720072007201
"293","Wheat_4_AL","GY","GID8044697",2,"0",1,0.29834984267524,0.200720072007201
"294","Wheat_4_AL","GY","GID8044710",2,"0",0,0.13780034515513,0.200720072007201
"295","Wheat_4_AL","GY","GID8044713",2,"0",0,0.193713104114554,0.200720072007201
"296","Wheat_4_AL","GY","GID8044717",2,"0",1,0.317022683554797,0.200720072007201
"297","Wheat_4_AL","GY","GID8044763",2,"0",0,0.157886662476367,0.200720072007201
"298","Wheat_4_AL","GY","GID8044809",2,"0",0,0.081503300041256,0.200720072007201
"299","Wheat_4_AL","GY","GID8044862",2,"0",1,0.201859764039574,0.200720072007201
"300","Wheat_4_AL","GY","GID8044987",2,"0",0,0.0773020137793154,0.200720072007201
"301","Wheat_4_AL","GY","GID8044990",2,"0",0,0.0954375198176777,0.200720072007201
"302","Wheat_4_AL","GY","GID8044992",2,"0",0,0.0744627876664134,0.200720072007201
"303","Wheat_4_AL","GY","GID8044999",2,"0",1,0.300562634344021,0.200720072007201
"304","Wheat_4_AL","GY","GID8045045",2,"0",0,0.0285152075188672,0.200720072007201
"305","Wheat_4_AL","GY","GID8045142",2,"0",0,0.116402253879339,0.200720072007201
"306","Wheat_4_AL","GY","GID8045155",2,"0",0,0.18664602978878,0.200720072007201
"307","Wheat_4_AL","GY","GID8045220",2,"0",0,0.106279492911486,0.200720072007201
"308","Wheat_4_AL","GY","GID8045295",2,"0",0,0.136904387749261,0.200720072007201
"309","Wheat_4_AL","GY","GID8045307",2,"0",0,0.156254729107973,0.200720072007201
"310","Wheat_4_AL","GY","GID8045330",2,"0",0,0.0544189989549607,0.200720072007201
"311","Wheat_4_AL","GY","GID8045383",2,"0",0,0.130394994232118,0.200720072007201
"312","Wheat_4_AL","GY","GID8045445",2,"0",0,0.151840046286377,0.200720072007201
"313","Wheat_4_AL","GY","GID8045522",2,"0",0,0.0896977114927363,0.200720072007201
"314","Wheat_4_AL","GY","GID8045547",2,"0",0,0.0882965060306686,0.200720072007201
"315","Wheat_4_AL","GY","GID8045623",2,"0",1,0.233204557953262,0.200720072007201
"316","Wheat_4_AL","GY","GID8045785",2,"0",1,0.214781699679049,0.200720072007201
"317","Wheat_4_AL","GY","GID8045943",2,"0",1,0.359613469503787,0.200720072007201
"318","Wheat_4_AL","GY","GID8045957",2,"0",1,0.240199468985748,0.200720072007201
"319","Wheat_4_AL","GY","GID8045983",2,"0",1,0.405949451531976,0.200720072007201
"320","Wheat_4_AL","GY","GID8046134",2,"0",1,0.390423205421053,0.200720072007201
"321","Wheat_4_AL","GY","GID8046273",2,"0",1,0.322843996273044,0.200720072007201
"322","Wheat_4_AL","GY","GID8046323",2,"0",0,0.0585854093180355,0.200720072007201
"323","Wheat_4_AL","GY","GID8046325",2,"0",0,0.117131235706059,0.200720072007201
"324","Wheat_4_AL","GY","GID8046327",2,"0",0,0.119529829808157,0.200720072007201
"325","Wheat_4_AL","GY","GID8046408",2,"0",0,0.1439839015455,0.200720072007201
"326","Wheat_4_AL","GY","GID8046556",2,"0",1,0.273351324809892,0.200720072007201
"327","Wheat_4_AL","GY","GID8046585",2,"0",1,0.222091717210346,0.200720072007201
"328","Wheat_4_AL","GY","GID8046610",2,"0",1,0.28855098464642,0.200720072007201
"329","Wheat_4_AL","GY","GID8046709",2,"0",0,0.157271537829581,0.200720072007201
"330","Wheat_4_AL","GY","GID8046710",2,"0",0,0.146990850807516,0.200720072007201
"331","Wheat_4_AL","GY","GID8046731",2,"0",0,0.109728560560278,0.200720072007201
"332","Wheat_4_AL","GY","GID8046749",2,"0",0,0.032354157939446,0.200720072007201
