"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"66","Wheat_4_AL","GY","GID8046733",221,"0",0,0.0468869130469801,0.2
"67","Wheat_4_AL","GY","GID8046752",221,"0",1,0.312324571216099,0.2
"68","Wheat_4_AL","GY","GID8046855",221,"0",1,0.807235040792236,0.2
"69","Wheat_4_AL","GY","GID8046892",221,"0",0,0.190436748967071,0.2
"70","Wheat_4_AL","GY","GID8046904",221,"0",0,0.121932110928626,0.2
"71","Wheat_4_AL","GY","GID8047099",221,"0",1,0.436265748889652,0.2
"72","Wheat_4_AL","GY","GID8047488",221,"0",0,0.165644826858505,0.2
"73","Wheat_4_AL","GY","GID8047551",221,"0",1,0.665736350241695,0.2
"74","Wheat_4_AL","GY","GID8047664",221,"0",0,0.0525023071751889,0.2
"75","Wheat_4_AL","GY","GID8047673",221,"0",0,0.0307351780319644,0.2
"76","Wheat_4_AL","GY","GID8047724",221,"0",1,0.316078501587163,0.2
"77","Wheat_4_AL","GY","GID8047729",221,"0",1,0.352476114829188,0.2
"78","Wheat_4_AL","GY","GID8047765",221,"0",0,0.0668668533351976,0.2
"79","Wheat_4_AL","GY","GID8047837",221,"0",0,0.169313537277256,0.2
"80","Wheat_4_AL","GY","GID8047909",221,"0",1,0.313333370819255,0.2
"81","Wheat_4_AL","GY","GID8047953",221,"0",0,0.178907729963106,0.2
"82","Wheat_4_AL","GY","GID8047957",221,"0",1,0.330275422181446,0.2
"83","Wheat_4_AL","GY","GID8048083",221,"0",1,0.530852949346413,0.2
"84","Wheat_4_AL","GY","GID8048295",221,"0",1,0.435778276946173,0.2
"85","Wheat_4_AL","GY","GID8048313",221,"0",1,0.23648356002669,0.2
"86","Wheat_4_AL","GY","GID8048334",221,"0",1,0.509458315502322,0.2
"87","Wheat_4_AL","GY","GID8048335",221,"0",1,0.326297043159718,0.2
"88","Wheat_4_AL","GY","GID8048422",221,"0",1,0.349307605781048,0.2
"89","Wheat_4_AL","GY","GID8048469",221,"0",1,0.357671957652318,0.2
"90","Wheat_4_AL","GY","GID8048487",221,"0",1,0.393352743442892,0.2
"91","Wheat_4_AL","GY","GID8048576",221,"0",1,0.249079316554215,0.2
"92","Wheat_4_AL","GY","GID8048659",221,"0",0,0.0875648838240982,0.2
"93","Wheat_4_AL","GY","GID8048666",221,"0",1,0.266992041529753,0.2
"94","Wheat_4_AL","GY","GID8048669",221,"0",1,0.262370081049557,0.2
"95","Wheat_4_AL","GY","GID8048672",221,"0",1,0.356882623535998,0.2
"96","Wheat_4_AL","GY","GID8048689",221,"0",0,0.0757737216150923,0.2
"97","Wheat_4_AL","GY","GID8048711",221,"0",0,0.140868954282068,0.2
"98","Wheat_4_AL","GY","GID8048802",221,"0",1,0.377191364008056,0.2
"99","Wheat_4_AL","GY","GID8048874",221,"0",0,0.0813071551842754,0.2
"100","Wheat_4_AL","GY","GID8049003",221,"0",1,0.327208633946701,0.2
"101","Wheat_4_AL","GY","GID8049018",221,"0",1,0.506352332912786,0.2
"102","Wheat_4_AL","GY","GID8049019",221,"0",1,0.331052014597348,0.2
"103","Wheat_4_AL","GY","GID8049130",221,"0",1,0.732199744253643,0.2
"104","Wheat_4_AL","GY","GID8049188",221,"0",1,0.296211099212516,0.2
"105","Wheat_4_AL","GY","GID8049406",221,"0",1,0.367721786662544,0.2
"106","Wheat_4_AL","GY","GID8049452",221,"0",1,0.239256444583312,0.2
"107","Wheat_4_AL","GY","GID8049462",221,"0",0,0.104475023679103,0.2
"108","Wheat_4_AL","GY","GID8049486",221,"0",1,0.281647998463657,0.2
"109","Wheat_4_AL","GY","GID8049558",221,"0",1,0.231121112382738,0.2
"110","Wheat_4_AL","GY","GID8049590",221,"0",1,0.350832676741739,0.2
"111","Wheat_4_AL","GY","GID8049603",221,"0",1,0.691770992488178,0.2
"112","Wheat_4_AL","GY","GID8049671",221,"0",1,0.461148282863522,0.2
"113","Wheat_4_AL","GY","GID8049687",221,"0",1,0.773740411765811,0.2
"114","Wheat_4_AL","GY","GID8049778",221,"0",1,0.307882718324375,0.2
"115","Wheat_4_AL","GY","GID8049890",221,"0",0,0.00751445908386489,0.2
"116","Wheat_4_AL","GY","GID8049918",221,"0",1,0.266364603776797,0.2
"117","Wheat_4_AL","GY","GID8049975",221,"0",1,0.697782457652124,0.2
"118","Wheat_4_AL","GY","GID8050002",221,"0",1,0.496336420161896,0.2
"119","Wheat_4_AL","GY","GID8050006",221,"0",0,0.114878060430201,0.2
"120","Wheat_4_AL","GY","GID8050022",221,"0",1,0.532567172602189,0.2
"121","Wheat_4_AL","GY","GID8050040",221,"0",1,0.372732828453095,0.2
"122","Wheat_4_AL","GY","GID8050046",221,"0",1,0.215799952926586,0.2
"123","Wheat_4_AL","GY","GID8050059",221,"0",1,0.241128571673247,0.2
"124","Wheat_4_AL","GY","GID8050167",221,"0",1,0.677005624005193,0.2
"125","Wheat_4_AL","GY","GID8050181",221,"0",1,0.226658273062397,0.2
"126","Wheat_4_AL","GY","GID8050205",221,"0",0,0.125866964328938,0.2
"127","Wheat_4_AL","GY","GID8050212",221,"0",1,0.661302044097773,0.2
"128","Wheat_4_AL","GY","GID8050219",221,"0",1,0.622355145765629,0.2
"129","Wheat_4_AL","GY","GID8050609",221,"0",0,0.016424571635487,0.2
"130","Wheat_4_AL","GY","GID8050679",221,"0",1,0.308019537955371,0.2
"131","Wheat_4_AL","GY","GID8050695",221,"0",1,0.469528766592846,0.2
"132","Wheat_4_AL","GY","GID8050714",221,"0",0,0.180175161517322,0.2
"133","Wheat_4_AL","GY","GID8050850",221,"0",1,0.674084595187762,0.2
"134","Wheat_4_AL","GY","GID8050869",221,"0",1,0.66549913954297,0.2
"135","Wheat_4_AL","GY","GID8050887",221,"0",1,0.286236942079714,0.2
"136","Wheat_4_AL","GY","GID8050889",221,"0",1,0.222661819521523,0.2
"137","Wheat_4_AL","GY","GID8050908",221,"0",0,0.141350361739736,0.2
"138","Wheat_4_AL","GY","GID8050946",221,"0",1,0.508569707452856,0.2
"139","Wheat_4_AL","GY","GID8050948",221,"0",1,0.286568085400555,0.2
"140","Wheat_4_AL","GY","GID8050952",221,"0",1,0.295325930286,0.2
"141","Wheat_4_AL","GY","GID8050965",221,"0",1,0.440443112939208,0.2
"142","Wheat_4_AL","GY","GID8051027",221,"0",0,0.0649662291581053,0.2
"143","Wheat_4_AL","GY","GID8051028",221,"0",0,0.089055782620059,0.2
"144","Wheat_4_AL","GY","GID8051085",221,"0",1,0.666912531908944,0.2
"145","Wheat_4_AL","GY","GID8051100",221,"0",0,0.152756001435218,0.2
"146","Wheat_4_AL","GY","GID8051114",221,"0",1,0.325696448033479,0.2
"147","Wheat_4_AL","GY","GID8051119",221,"0",0,0.0845910359203817,0.2
"148","Wheat_4_AL","GY","GID8051167",221,"0",1,0.455109600876181,0.2
"149","Wheat_4_AL","GY","GID8051177",221,"0",0,0.0480402773198893,0.2
"150","Wheat_4_AL","GY","GID8051237",221,"0",0,0.156539866085959,0.2
"151","Wheat_4_AL","GY","GID8051258",221,"0",1,0.639652365074378,0.2
"152","Wheat_4_AL","GY","GID8051454",221,"0",1,0.226847466402795,0.2
"153","Wheat_4_AL","GY","GID8051679",221,"0",1,0.755676015839637,0.2
"154","Wheat_4_AL","GY","GID8051868",221,"0",1,0.500004649870525,0.2
"155","Wheat_4_AL","GY","GID8051890",221,"0",0,0.127898845131903,0.2
"156","Wheat_4_AL","GY","GID8051946",221,"0",1,0.663566826676177,0.2
"157","Wheat_4_AL","GY","GID8052078",221,"0",1,0.802846678323915,0.2
"158","Wheat_4_AL","GY","GID8052145",221,"0",1,0.571433939930262,0.2
"159","Wheat_4_AL","GY","GID8052166",221,"0",1,0.272811931339608,0.2
"160","Wheat_4_AL","GY","GID8052170",221,"0",0,0.170659500117858,0.2
"161","Wheat_4_AL","GY","GID8052171",221,"0",1,0.250351494461746,0.2
"162","Wheat_4_AL","GY","GID8052210",221,"0",1,0.72212726668304,0.2
"163","Wheat_4_AL","GY","GID8052314",221,"0",1,0.501528524589932,0.2
"164","Wheat_4_AL","GY","GID8052359",221,"0",1,0.220293636569741,0.2
"165","Wheat_4_AL","GY","GID8052360",221,"0",1,0.235477241397758,0.2
"166","Wheat_4_AL","GY","GID8052813",221,"0",1,0.215995445664961,0.2
"167","Wheat_4_AL","GY","GID8052880",221,"0",1,0.268313339220229,0.2
"168","Wheat_4_AL","GY","GID8053078",221,"0",1,0.827214213635314,0.2
"169","Wheat_4_AL","GY","GID8053088",221,"0",1,0.351213041379514,0.2
"170","Wheat_4_AL","GY","GID8053159",221,"0",1,0.724118631182836,0.2
"171","Wheat_4_AL","GY","GID8053195",221,"0",1,0.716931333810018,0.2
"172","Wheat_4_AL","GY","GID8053706",221,"0",1,0.378169728215707,0.2
"173","Wheat_4_AL","GY","GID8053890",221,"0",1,0.250898204733874,0.2
"174","Wheat_4_AL","GY","GID8053930",221,"0",1,0.418307612598511,0.2
"175","Wheat_4_AL","GY","GID8054001",221,"0",1,0.233034399654976,0.2
"176","Wheat_4_AL","GY","GID8054118",221,"0",1,0.270855438008198,0.2
"177","Wheat_4_AL","GY","GID8054309",221,"0",0,0.182259506873516,0.2
"178","Wheat_4_AL","GY","GID8054354",221,"0",1,0.264151911063472,0.2
"179","Wheat_4_AL","GY","GID8054364",221,"0",1,0.39108470792098,0.2
"180","Wheat_4_AL","GY","GID8054420",221,"0",1,0.261074152132724,0.2
"181","Wheat_4_AL","GY","GID8054713",221,"0",1,0.561146260205675,0.2
"182","Wheat_4_AL","GY","GID8055019",221,"0",0,0.0493112164044473,0.2
"183","Wheat_4_AL","GY","GID8055022",221,"0",1,0.464107473686613,0.2
"184","Wheat_4_AL","GY","GID8055200",221,"0",1,0.307287743396737,0.2
"185","Wheat_4_AL","GY","GID8055317",221,"0",1,0.450589545486781,0.2
"186","Wheat_4_AL","GY","GID8055389",221,"0",1,0.621798612932503,0.2
"187","Wheat_4_AL","GY","GID8055475",221,"0",1,0.468073143110861,0.2
"188","Wheat_4_AL","GY","GID8055494",221,"0",1,0.527767685750205,0.2
"189","Wheat_4_AL","GY","GID8055883",221,"0",1,0.593241525192879,0.2
"190","Wheat_4_AL","GY","GID8055919",221,"0",1,0.342160074221719,0.2
"191","Wheat_4_AL","GY","GID8056092",221,"0",1,0.678045798007881,0.2
"192","Wheat_4_AL","GY","GID8056203",221,"0",0,0.0962235963883115,0.2
"193","Wheat_4_AL","GY","GID8056205",221,"0",0,0.111960177780828,0.2
"194","Wheat_4_AL","GY","GID8056426",221,"0",1,0.295412583781743,0.2
"195","Wheat_4_AL","GY","GID8056502",221,"0",0,0.174304923096434,0.2
"196","Wheat_4_AL","GY","GID8056748",221,"0",1,0.232526736389345,0.2
"197","Wheat_4_AL","GY","GID8057027",221,"0",1,0.24268550115632,0.2
"198","Wheat_4_AL","GY","GID8057050",221,"0",1,0.314452239786589,0.2
"199","Wheat_4_AL","GY","GID8057051",221,"0",1,0.684541366369045,0.2
"200","Wheat_4_AL","GY","GID8057264",221,"0",1,0.94680334344818,0.2
"201","Wheat_4_AL","GY","GID8057266",221,"0",0,0.0521348023295648,0.2
"202","Wheat_4_AL","GY","GID8057500",221,"0",1,0.66129494459493,0.2
"203","Wheat_4_AL","GY","GID8057769",221,"0",1,0.243393211515601,0.2
"204","Wheat_4_AL","GY","GID8058034",221,"0",1,0.850583025414271,0.2
"205","Wheat_4_AL","GY","GID8058075",221,"0",1,0.849526794366923,0.2
"206","Wheat_4_AL","GY","GID8058143",221,"0",1,0.225828192494587,0.2
"207","Wheat_4_AL","GY","GID8058149",221,"0",1,0.508448163060538,0.2
"208","Wheat_4_AL","GY","GID8058161",221,"0",1,0.467239479611804,0.2
"209","Wheat_4_AL","GY","GID8058171",221,"0",1,0.306578092000428,0.2
"210","Wheat_4_AL","GY","GID8058199",221,"0",1,0.36414186866463,0.2
"211","Wheat_4_AL","GY","GID8058244",221,"0",0,0.197192067383164,0.2
"212","Wheat_4_AL","GY","GID8058430",221,"0",1,0.280896455524562,0.2
"213","Wheat_4_AL","GY","GID8058492",221,"0",1,0.227624800557434,0.2
"214","Wheat_4_AL","GY","GID8058503",221,"0",1,0.312353260766246,0.2
"215","Wheat_4_AL","GY","GID8058536",221,"0",1,0.252237801256092,0.2
"216","Wheat_4_AL","GY","GID8058985",221,"0",1,0.621194179456193,0.2
"217","Wheat_4_AL","GY","GID8059008",221,"0",1,0.439761413744666,0.2
"218","Wheat_4_AL","GY","GID8059116",221,"0",1,0.551314390502988,0.2
"219","Wheat_4_AL","GY","GID8059142",221,"0",1,0.334958359532601,0.2
"220","Wheat_4_AL","GY","GID8059175",221,"0",1,0.33690568681236,0.2
"221","Wheat_4_AL","GY","GID8059564",221,"0",1,0.651647911116473,0.2
"222","Wheat_4_AL","GY","GID8059717",221,"0",1,0.92258078749408,0.2
"223","Wheat_4_AL","GY","GID7953471",221,"1",1,0.983128820963812,0.2
"224","Wheat_4_AL","GY","GID7955499",221,"1",1,0.989153011726414,0.2
"225","Wheat_4_AL","GY","GID7955606",221,"1",1,0.984140683188461,0.2
"226","Wheat_4_AL","GY","GID7955616",221,"1",1,0.985283567125599,0.2
"227","Wheat_4_AL","GY","GID8044233",221,"1",1,0.985145103369401,0.2
"228","Wheat_4_AL","GY","GID8044467",221,"1",1,0.983373260445943,0.2
"229","Wheat_4_AL","GY","GID8045293",221,"1",1,0.984319042014061,0.2
"230","Wheat_4_AL","GY","GID8045357",221,"1",1,0.98634978545906,0.2
"231","Wheat_4_AL","GY","GID8045619",221,"1",1,0.984718303627188,0.2
"232","Wheat_4_AL","GY","GID8047193",221,"1",0,0.157743458413506,0.2
"233","Wheat_4_AL","GY","GID8049755",221,"1",1,0.619792715118627,0.2
"234","Wheat_4_AL","GY","GID8050816",221,"1",1,0.306824126479895,0.2
"235","Wheat_4_AL","GY","GID8051129",221,"1",1,0.284017175335331,0.2
"236","Wheat_4_AL","GY","GID8051155",221,"1",1,0.227952299631363,0.2
"237","Wheat_4_AL","GY","GID8051183",221,"1",0,0.111194454201778,0.2
"238","Wheat_4_AL","GY","GID8051509",221,"1",1,0.453695560776486,0.2
"239","Wheat_4_AL","GY","GID8051604",221,"1",1,0.238092839652326,0.2
"240","Wheat_4_AL","GY","GID8052147",221,"1",1,0.429889375831217,0.2
"241","Wheat_4_AL","GY","GID8052219",221,"1",1,0.306294276618754,0.2
"242","Wheat_4_AL","GY","GID8052635",221,"1",1,0.727208551820397,0.2
"243","Wheat_4_AL","GY","GID8052639",221,"1",1,0.473162017134073,0.2
"244","Wheat_4_AL","GY","GID8052790",221,"1",1,0.284173549386345,0.2
"245","Wheat_4_AL","GY","GID8052824",221,"1",1,0.320019718159574,0.2
"246","Wheat_4_AL","GY","GID8052830",221,"1",1,0.688993569713377,0.2
"247","Wheat_4_AL","GY","GID8052859",221,"1",1,0.408165508392555,0.2
"248","Wheat_4_AL","GY","GID8052966",221,"1",0,0.113989811962718,0.2
"249","Wheat_4_AL","GY","GID8053081",221,"1",1,0.349989339592208,0.2
"250","Wheat_4_AL","GY","GID8053165",221,"1",1,0.501564997246894,0.2
"251","Wheat_4_AL","GY","GID8053266",221,"1",1,0.291949471813226,0.2
"252","Wheat_4_AL","GY","GID8053662",221,"1",1,0.513449315397137,0.2
"253","Wheat_4_AL","GY","GID8053969",221,"1",0,0.0362482268114543,0.2
"254","Wheat_4_AL","GY","GID8054166",221,"1",1,0.507270643606192,0.2
"255","Wheat_4_AL","GY","GID8054183",221,"1",1,0.415642918724788,0.2
"256","Wheat_4_AL","GY","GID8054207",221,"1",1,0.227895016923339,0.2
"257","Wheat_4_AL","GY","GID8054321",221,"1",1,0.74059946155831,0.2
"258","Wheat_4_AL","GY","GID8054470",221,"1",1,0.65612169798939,0.2
"259","Wheat_4_AL","GY","GID8054497",221,"1",1,0.443734184109125,0.2
"260","Wheat_4_AL","GY","GID8054627",221,"1",1,0.604476686214985,0.2
"261","Wheat_4_AL","GY","GID8055440",221,"1",1,0.735642680076495,0.2
"262","Wheat_4_AL","GY","GID8055477",221,"1",1,0.298847492595023,0.2
"263","Wheat_4_AL","GY","GID8055487",221,"1",1,0.448393792200808,0.2
"264","Wheat_4_AL","GY","GID8055595",221,"1",1,0.453169635611973,0.2
"265","Wheat_4_AL","GY","GID8055869",221,"1",1,0.784056600454851,0.2
"266","Wheat_4_AL","GY","GID8057308",221,"1",1,0.615067739220525,0.2
"267","Wheat_4_AL","GY","GID8057695",221,"1",1,0.763423717072516,0.2
"268","Wheat_4_AL","GY","GID8058215",221,"1",1,0.444281901609279,0.2
"269","Wheat_4_AL","GY","GID8058866",221,"1",1,0.55270563405157,0.2
"270","Wheat_4_AL","GY","GID8058987",221,"1",1,0.661497325996879,0.2
"271","Wheat_4_AL","GY","GID8059002",221,"1",1,0.772940774388186,0.2
"272","Wheat_4_AL","GY","GID8059005",221,"1",1,0.553198582346309,0.2
"273","Wheat_4_AL","GY","GID8059024",221,"1",1,0.717540215539681,0.2
"274","Wheat_4_AL","GY","GID8059233",221,"1",1,0.723922344704089,0.2
"275","Wheat_4_AL","GY","GID8059513",221,"1",1,0.367123456355388,0.2
"276","Wheat_4_AL","GY","GID8059516",221,"1",1,0.389969003994985,0.2
"277","Wheat_4_AL","GY","GID8059525",221,"1",1,0.584649722614906,0.2
"278","Wheat_4_AL","GY","GID8059760",221,"1",1,0.664373209888091,0.2
"279","Wheat_4_AL","GY","GID7952985",222,"0",1,0.983801686175097,0.200720072007201
"280","Wheat_4_AL","GY","GID7953224",222,"0",1,0.985488321794234,0.200720072007201
"281","Wheat_4_AL","GY","GID7955495",222,"0",1,0.985214995667987,0.200720072007201
"282","Wheat_4_AL","GY","GID7959314",222,"0",1,0.984707550389716,0.200720072007201
"283","Wheat_4_AL","GY","GID7959614",222,"0",1,0.989364912552357,0.200720072007201
"284","Wheat_4_AL","GY","GID8043600",222,"0",1,0.986415235420276,0.200720072007201
"285","Wheat_4_AL","GY","GID8043671",222,"0",1,0.985910569154452,0.200720072007201
"286","Wheat_4_AL","GY","GID8043717",222,"0",1,0.986956394201348,0.200720072007201
"287","Wheat_4_AL","GY","GID8043861",222,"0",1,0.983282545028303,0.200720072007201
"288","Wheat_4_AL","GY","GID8043893",222,"0",1,0.984250753078733,0.200720072007201
"289","Wheat_4_AL","GY","GID8043900",222,"0",1,0.985205139144749,0.200720072007201
"290","Wheat_4_AL","GY","GID8043913",222,"0",1,0.982793757663114,0.200720072007201
"291","Wheat_4_AL","GY","GID8044092",222,"0",1,0.990257434096015,0.200720072007201
"292","Wheat_4_AL","GY","GID8044148",222,"0",1,0.986461173072128,0.200720072007201
"293","Wheat_4_AL","GY","GID8044172",222,"0",1,0.982443220016305,0.200720072007201
"294","Wheat_4_AL","GY","GID8044176",222,"0",1,0.986636264346917,0.200720072007201
"295","Wheat_4_AL","GY","GID8044697",222,"0",1,0.986336828974565,0.200720072007201
"296","Wheat_4_AL","GY","GID8044713",222,"0",1,0.986452177327717,0.200720072007201
"297","Wheat_4_AL","GY","GID8044804",222,"0",1,0.983479802303384,0.200720072007201
"298","Wheat_4_AL","GY","GID8044843",222,"0",1,0.986203786648404,0.200720072007201
"299","Wheat_4_AL","GY","GID8044864",222,"0",1,0.982932872249506,0.200720072007201
"300","Wheat_4_AL","GY","GID8044965",222,"0",1,0.982936130942672,0.200720072007201
"301","Wheat_4_AL","GY","GID8044993",222,"0",1,0.988340487428196,0.200720072007201
"302","Wheat_4_AL","GY","GID8044999",222,"0",1,0.986728519236022,0.200720072007201
"303","Wheat_4_AL","GY","GID8045014",222,"0",1,0.985041654715405,0.200720072007201
"304","Wheat_4_AL","GY","GID8045022",222,"0",1,0.979925405715125,0.200720072007201
"305","Wheat_4_AL","GY","GID8045127",222,"0",1,0.986091339081003,0.200720072007201
"306","Wheat_4_AL","GY","GID8045242",222,"0",1,0.984856783211925,0.200720072007201
"307","Wheat_4_AL","GY","GID8045284",222,"0",1,0.988643899285931,0.200720072007201
"308","Wheat_4_AL","GY","GID8045287",222,"0",1,0.988183844613433,0.200720072007201
"309","Wheat_4_AL","GY","GID8045297",222,"0",1,0.986609515430704,0.200720072007201
"310","Wheat_4_AL","GY","GID8045303",222,"0",1,0.984422413105138,0.200720072007201
"311","Wheat_4_AL","GY","GID8045306",222,"0",1,0.987762772571958,0.200720072007201
"312","Wheat_4_AL","GY","GID8045319",222,"0",1,0.985138197181279,0.200720072007201
"313","Wheat_4_AL","GY","GID8045445",222,"0",1,0.988251845934766,0.200720072007201
"314","Wheat_4_AL","GY","GID8045543",222,"0",1,0.98573503124323,0.200720072007201
"315","Wheat_4_AL","GY","GID8045554",222,"0",1,0.985237363851764,0.200720072007201
"316","Wheat_4_AL","GY","GID8045555",222,"0",1,0.987609423459309,0.200720072007201
"317","Wheat_4_AL","GY","GID8045774",222,"0",1,0.985722408665407,0.200720072007201
"318","Wheat_4_AL","GY","GID8045943",222,"0",1,0.99047059081612,0.200720072007201
"319","Wheat_4_AL","GY","GID8045947",222,"0",1,0.984798489730513,0.200720072007201
"320","Wheat_4_AL","GY","GID8045957",222,"0",1,0.984605506000331,0.200720072007201
"321","Wheat_4_AL","GY","GID8045969",222,"0",1,0.984278159822171,0.200720072007201
"322","Wheat_4_AL","GY","GID8046032",222,"0",1,0.984027046435918,0.200720072007201
"323","Wheat_4_AL","GY","GID8046110",222,"0",1,0.984919893072675,0.200720072007201
"324","Wheat_4_AL","GY","GID8046164",222,"0",0,0.0813848446844925,0.200720072007201
"325","Wheat_4_AL","GY","GID8046273",222,"0",1,0.303056930016012,0.200720072007201
"326","Wheat_4_AL","GY","GID8046325",222,"0",0,0.144040238577048,0.200720072007201
"327","Wheat_4_AL","GY","GID8046338",222,"0",0,0.192148217784043,0.200720072007201
"328","Wheat_4_AL","GY","GID8046504",222,"0",1,0.389468102845657,0.200720072007201
"329","Wheat_4_AL","GY","GID8046536",222,"0",0,0.0759940845154531,0.200720072007201
"330","Wheat_4_AL","GY","GID8046543",222,"0",1,0.225715697583481,0.200720072007201
"331","Wheat_4_AL","GY","GID8046556",222,"0",1,0.410470752058695,0.200720072007201
"332","Wheat_4_AL","GY","GID8046585",222,"0",1,0.699313557468371,0.200720072007201
"333","Wheat_4_AL","GY","GID8046597",222,"0",1,0.743265783441565,0.200720072007201
