"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"82","Wheat_4_AL","GY","GID8049188",1,"0",0,0.0432750789800466,0.5
"83","Wheat_4_AL","GY","GID8049221",1,"0",0,0.197990482858894,0.5
"84","Wheat_4_AL","GY","GID8049259",1,"0",0,0.193351970546388,0.5
"85","Wheat_4_AL","GY","GID8049466",1,"0",0,0.263749424702408,0.5
"86","Wheat_4_AL","GY","GID8049587",1,"0",0,0.226658801438451,0.5
"87","Wheat_4_AL","GY","GID8049590",1,"0",0,0.213844292638778,0.5
"88","Wheat_4_AL","GY","GID8049711",1,"0",0,0.081310072709582,0.5
"89","Wheat_4_AL","GY","GID8049870",1,"0",0,0.242120520662525,0.5
"90","Wheat_4_AL","GY","GID8049890",1,"0",0,0.0855131265465692,0.5
"91","Wheat_4_AL","GY","GID8049917",1,"0",0,0.221709064819277,0.5
"92","Wheat_4_AL","GY","GID8049918",1,"0",0,0.195021892404088,0.5
"93","Wheat_4_AL","GY","GID8049937",1,"0",0,0.234150080007879,0.5
"94","Wheat_4_AL","GY","GID8049998",1,"0",0,0.248810921678962,0.5
"95","Wheat_4_AL","GY","GID8050000",1,"0",0,0.172275026989817,0.5
"96","Wheat_4_AL","GY","GID8050001",1,"0",0,0.232581294509006,0.5
"97","Wheat_4_AL","GY","GID8050003",1,"0",0,0.23967618770722,0.5
"98","Wheat_4_AL","GY","GID8050019",1,"0",0,0.114989654204021,0.5
"99","Wheat_4_AL","GY","GID8050063",1,"0",0,0.213182931102705,0.5
"100","Wheat_4_AL","GY","GID8050118",1,"0",0,0.222860921529397,0.5
"101","Wheat_4_AL","GY","GID8050163",1,"0",0,0.227948834126067,0.5
"102","Wheat_4_AL","GY","GID8050171",1,"0",0,0.18888957498552,0.5
"103","Wheat_4_AL","GY","GID8050398",1,"0",0,0.0562462530135495,0.5
"104","Wheat_4_AL","GY","GID8050521",1,"0",0,0.155360903639856,0.5
"105","Wheat_4_AL","GY","GID8050618",1,"0",0,0.0778550819430807,0.5
"106","Wheat_4_AL","GY","GID8050694",1,"0",0,0.126065321803105,0.5
"107","Wheat_4_AL","GY","GID8050714",1,"0",0,0.136215269777509,0.5
"108","Wheat_4_AL","GY","GID8050747",1,"0",0,0.146359971733754,0.5
"109","Wheat_4_AL","GY","GID8050880",1,"0",0,0.116847976305847,0.5
"110","Wheat_4_AL","GY","GID8050933",1,"0",0,0.0839251073719219,0.5
"111","Wheat_4_AL","GY","GID8050952",1,"0",0,0.185512169431903,0.5
"112","Wheat_4_AL","GY","GID8050955",1,"0",0,0.207008991025378,0.5
"113","Wheat_4_AL","GY","GID8051027",1,"0",0,0.101942086224632,0.5
"114","Wheat_4_AL","GY","GID8051029",1,"0",0,0.111457702476062,0.5
"115","Wheat_4_AL","GY","GID8051039",1,"0",0,0.17395349342326,0.5
"116","Wheat_4_AL","GY","GID8051046",1,"0",0,0.0450035066197502,0.5
"117","Wheat_4_AL","GY","GID8051082",1,"0",0,0.156485349914117,0.5
"118","Wheat_4_AL","GY","GID8051092",1,"0",0,0.119297393909198,0.5
"119","Wheat_4_AL","GY","GID8051100",1,"0",0,0.179991037465417,0.5
"120","Wheat_4_AL","GY","GID8051114",1,"0",0,0.209187101462814,0.5
"121","Wheat_4_AL","GY","GID8051116",1,"0",0,0.135163797353556,0.5
"122","Wheat_4_AL","GY","GID8051167",1,"0",0,0.0783895422994289,0.5
"123","Wheat_4_AL","GY","GID8051175",1,"0",0,0.129556426539887,0.5
"124","Wheat_4_AL","GY","GID8051231",1,"0",0,0.191640162356943,0.5
"125","Wheat_4_AL","GY","GID8051237",1,"0",0,0.118713598198019,0.5
"126","Wheat_4_AL","GY","GID8051238",1,"0",0,0.161235258150287,0.5
"127","Wheat_4_AL","GY","GID8051292",1,"0",0,0.092737892468881,0.5
"128","Wheat_4_AL","GY","GID8051346",1,"0",0,0.302026676957886,0.5
"129","Wheat_4_AL","GY","GID8051348",1,"0",0,0.300438745933974,0.5
"130","Wheat_4_AL","GY","GID8051373",1,"0",0,0.0928916052221907,0.5
"131","Wheat_4_AL","GY","GID8051397",1,"0",0,0.122485996688284,0.5
"132","Wheat_4_AL","GY","GID8051423",1,"0",0,0.274802603468698,0.5
"133","Wheat_4_AL","GY","GID8051445",1,"0",0,0.166460996326911,0.5
"134","Wheat_4_AL","GY","GID8051468",1,"0",0,0.116011321376546,0.5
"135","Wheat_4_AL","GY","GID8051512",1,"0",0,0.21210748055804,0.5
"136","Wheat_4_AL","GY","GID8051519",1,"0",0,0.185005063960087,0.5
"137","Wheat_4_AL","GY","GID8051522",1,"0",0,0.171547497476461,0.5
"138","Wheat_4_AL","GY","GID8051592",1,"0",0,0.301575252734527,0.5
"139","Wheat_4_AL","GY","GID8051890",1,"0",0,0.1482218393134,0.5
"140","Wheat_4_AL","GY","GID8051925",1,"0",0,0.215505811176571,0.5
"141","Wheat_4_AL","GY","GID8051934",1,"0",0,0.264260842410366,0.5
"142","Wheat_4_AL","GY","GID8052004",1,"0",0,0.283373588898145,0.5
"143","Wheat_4_AL","GY","GID8052016",1,"0",0,0.140653454297368,0.5
"144","Wheat_4_AL","GY","GID8052170",1,"0",0,0.118887972353463,0.5
"145","Wheat_4_AL","GY","GID8052171",1,"0",0,0.185617478251894,0.5
"146","Wheat_4_AL","GY","GID8052362",1,"0",0,0.126677381287051,0.5
"147","Wheat_4_AL","GY","GID8052425",1,"0",0,0.195319117893479,0.5
"148","Wheat_4_AL","GY","GID8052454",1,"0",0,0.108922647490158,0.5
"149","Wheat_4_AL","GY","GID8052570",1,"0",0,0.308809691392478,0.5
"150","Wheat_4_AL","GY","GID8052631",1,"0",0,0.157424495043799,0.5
"151","Wheat_4_AL","GY","GID8052795",1,"0",0,0.259676259521663,0.5
"152","Wheat_4_AL","GY","GID8052803",1,"0",0,0.0695510129936126,0.5
"153","Wheat_4_AL","GY","GID8052813",1,"0",0,0.0984888755608593,0.5
"154","Wheat_4_AL","GY","GID8052828",1,"0",0,0.287633394225542,0.5
"155","Wheat_4_AL","GY","GID8052835",1,"0",0,0.136292720346924,0.5
"156","Wheat_4_AL","GY","GID8052836",1,"0",0,0.162307986551486,0.5
"157","Wheat_4_AL","GY","GID8052837",1,"0",0,0.259093813740982,0.5
"158","Wheat_4_AL","GY","GID8052867",1,"0",0,0.26092807684616,0.5
"159","Wheat_4_AL","GY","GID8052882",1,"0",0,0.189016387775071,0.5
"160","Wheat_4_AL","GY","GID8052991",1,"0",0,0.223763398893554,0.5
"161","Wheat_4_AL","GY","GID8053056",1,"0",0,0.197500870017079,0.5
"162","Wheat_4_AL","GY","GID8053140",1,"0",0,0.217316515685942,0.5
"163","Wheat_4_AL","GY","GID8053288",1,"0",0,0.0995648138037712,0.5
"164","Wheat_4_AL","GY","GID8053292",1,"0",0,0.374474624970954,0.5
"165","Wheat_4_AL","GY","GID8053308",1,"0",0,0.24037020325953,0.5
"166","Wheat_4_AL","GY","GID8053571",1,"0",0,0.115323388934525,0.5
"167","Wheat_4_AL","GY","GID8053663",1,"0",0,0.275100850356833,0.5
"168","Wheat_4_AL","GY","GID8053689",1,"0",0,0.277245578076845,0.5
"169","Wheat_4_AL","GY","GID8053790",1,"0",0,0.074735740788137,0.5
"170","Wheat_4_AL","GY","GID8053930",1,"0",0,0.290139980059019,0.5
"171","Wheat_4_AL","GY","GID8053978",1,"0",0,0.186152663754843,0.5
"172","Wheat_4_AL","GY","GID8054058",1,"0",0,0.093735540349477,0.5
"173","Wheat_4_AL","GY","GID8054132",1,"0",0,0.46765468459656,0.5
"174","Wheat_4_AL","GY","GID8054200",1,"0",0,0.172016103137764,0.5
"175","Wheat_4_AL","GY","GID8054208",1,"0",0,0.15910767808377,0.5
"176","Wheat_4_AL","GY","GID8054209",1,"0",0,0.232555081031279,0.5
"177","Wheat_4_AL","GY","GID8054249",1,"0",0,0.154601420034939,0.5
"178","Wheat_4_AL","GY","GID8054354",1,"0",0,0.154919513743779,0.5
"179","Wheat_4_AL","GY","GID8054713",1,"0",0,0.306539113905175,0.5
"180","Wheat_4_AL","GY","GID8054779",1,"0",0,0.214398349044517,0.5
"181","Wheat_4_AL","GY","GID8054929",1,"0",0,0.159858749110317,0.5
"182","Wheat_4_AL","GY","GID8055011",1,"0",0,0.149404666862875,0.5
"183","Wheat_4_AL","GY","GID8055207",1,"0",0,0.151192124547545,0.5
"184","Wheat_4_AL","GY","GID8055265",1,"0",0,0.135674283121865,0.5
"185","Wheat_4_AL","GY","GID8055382",1,"0",0,0.182946758383958,0.5
"186","Wheat_4_AL","GY","GID8055475",1,"0",0,0.235156056268674,0.5
"187","Wheat_4_AL","GY","GID8055514",1,"0",0,0.209825318951381,0.5
"188","Wheat_4_AL","GY","GID8055523",1,"0",0,0.218484578352564,0.5
"189","Wheat_4_AL","GY","GID8056131",1,"0",0,0.170773265059031,0.5
"190","Wheat_4_AL","GY","GID8056147",1,"0",0,0.249038074276995,0.5
"191","Wheat_4_AL","GY","GID8056196",1,"0",0,0.158391049370721,0.5
"192","Wheat_4_AL","GY","GID8056203",1,"0",0,0.182640414103016,0.5
"193","Wheat_4_AL","GY","GID8056389",1,"0",0,0.161103054753828,0.5
"194","Wheat_4_AL","GY","GID8056574",1,"0",0,0.0739916113375416,0.5
"195","Wheat_4_AL","GY","GID8056833",1,"0",0,0.21374501998144,0.5
"196","Wheat_4_AL","GY","GID8056874",1,"0",0,0.270323701196122,0.5
"197","Wheat_4_AL","GY","GID8056963",1,"0",0,0.271233172857492,0.5
"198","Wheat_4_AL","GY","GID8057027",1,"0",0,0.240383484981519,0.5
"199","Wheat_4_AL","GY","GID8057098",1,"0",0,0.0765170986819191,0.5
"200","Wheat_4_AL","GY","GID8057261",1,"0",0,0.290709082144455,0.5
"201","Wheat_4_AL","GY","GID8057273",1,"0",0,0.415740006699677,0.5
"202","Wheat_4_AL","GY","GID8057419",1,"0",0,0.180289792426184,0.5
"203","Wheat_4_AL","GY","GID8057509",1,"0",0,0.162831655597347,0.5
"204","Wheat_4_AL","GY","GID8057734",1,"0",0,0.128704032583165,0.5
"205","Wheat_4_AL","GY","GID8057747",1,"0",0,0.193621698962105,0.5
"206","Wheat_4_AL","GY","GID8057815",1,"0",0,0.211016366144664,0.5
"207","Wheat_4_AL","GY","GID8057854",1,"0",0,0.149904401504502,0.5
"208","Wheat_4_AL","GY","GID8058137",1,"0",0,0.129114841245093,0.5
"209","Wheat_4_AL","GY","GID8058149",1,"0",0,0.133599967420024,0.5
"210","Wheat_4_AL","GY","GID8058161",1,"0",0,0.175525653121452,0.5
"211","Wheat_4_AL","GY","GID8058164",1,"0",0,0.311906098537203,0.5
"212","Wheat_4_AL","GY","GID8058202",1,"0",0,0.263136222000022,0.5
"213","Wheat_4_AL","GY","GID8058259",1,"0",0,0.10269936803447,0.5
"214","Wheat_4_AL","GY","GID8058430",1,"0",0,0.158048218652616,0.5
"215","Wheat_4_AL","GY","GID8058533",1,"0",0,0.220895778541016,0.5
"216","Wheat_4_AL","GY","GID8058536",1,"0",0,0.126455971030027,0.5
"217","Wheat_4_AL","GY","GID8059013",1,"0",0,0.200311399711715,0.5
"218","Wheat_4_AL","GY","GID8059111",1,"0",0,0.193387308274166,0.5
"219","Wheat_4_AL","GY","GID8059175",1,"0",0,0.2403070992998,0.5
"220","Wheat_4_AL","GY","GID8059211",1,"0",0,0.21320531366501,0.5
"221","Wheat_4_AL","GY","GID8059268",1,"0",0,0.230705567581032,0.5
"222","Wheat_4_AL","GY","GID8059717",1,"0",0,0.353083386174264,0.5
"223","Wheat_4_AL","GY","GID7955598",1,"1",0,0.417359618187399,0.5
"224","Wheat_4_AL","GY","GID8043621",1,"1",0,0.307798295514896,0.5
"225","Wheat_4_AL","GY","GID8044692",1,"1",0,0.161586625850827,0.5
"226","Wheat_4_AL","GY","GID8045930",1,"1",0,0.211920850920285,0.5
"227","Wheat_4_AL","GY","GID8046624",1,"1",0,0.155694715986124,0.5
"228","Wheat_4_AL","GY","GID8046627",1,"1",0,0.278205900206443,0.5
"229","Wheat_4_AL","GY","GID8046645",1,"1",0,0.257270735219043,0.5
"230","Wheat_4_AL","GY","GID8047193",1,"1",0,0.129543485157455,0.5
"231","Wheat_4_AL","GY","GID8047707",1,"1",0,0.221480044625508,0.5
"232","Wheat_4_AL","GY","GID8051154",1,"1",0,0.339605275406849,0.5
"233","Wheat_4_AL","GY","GID8051155",1,"1",0,0.315718126387806,0.5
"234","Wheat_4_AL","GY","GID8051185",1,"1",0,0.131671729150899,0.5
"235","Wheat_4_AL","GY","GID8051604",1,"1",0,0.124226309366543,0.5
"236","Wheat_4_AL","GY","GID8051902",1,"1",0,0.340978114264899,0.5
"237","Wheat_4_AL","GY","GID8052221",1,"1",0,0.230447117225096,0.5
"238","Wheat_4_AL","GY","GID8052790",1,"1",0,0.276708809278714,0.5
"239","Wheat_4_AL","GY","GID8052829",1,"1",0,0.297007633609834,0.5
"240","Wheat_4_AL","GY","GID8052830",1,"1",0,0.299738841935991,0.5
"241","Wheat_4_AL","GY","GID8052871",1,"1",0,0.113977216803795,0.5
"242","Wheat_4_AL","GY","GID8053009",1,"1",0,0.380393515712256,0.5
"243","Wheat_4_AL","GY","GID8053034",1,"1",0,0.320632703948437,0.5
"244","Wheat_4_AL","GY","GID8053102",1,"1",0,0.188479658626114,0.5
"245","Wheat_4_AL","GY","GID8053129",1,"1",0,0.24375883214077,0.5
"246","Wheat_4_AL","GY","GID8053158",1,"1",0,0.274954406650909,0.5
"247","Wheat_4_AL","GY","GID8053532",1,"1",0,0.158544464504526,0.5
"248","Wheat_4_AL","GY","GID8053657",1,"1",0,0.272494301363276,0.5
"249","Wheat_4_AL","GY","GID8053662",1,"1",0,0.206781512355916,0.5
"250","Wheat_4_AL","GY","GID8054127",1,"1",0,0.445419163302403,0.5
"251","Wheat_4_AL","GY","GID8054149",1,"1",0,0.399752320588972,0.5
"252","Wheat_4_AL","GY","GID8054155",1,"1",0,0.374535023903924,0.5
"253","Wheat_4_AL","GY","GID8054183",1,"1",0,0.19186887998195,0.5
"254","Wheat_4_AL","GY","GID8054412",1,"1",0,0.0899192495165809,0.5
"255","Wheat_4_AL","GY","GID8054590",1,"1",0,0.198396640921975,0.5
"256","Wheat_4_AL","GY","GID8054997",1,"1",0,0.240223271585548,0.5
"257","Wheat_4_AL","GY","GID8055056",1,"1",0,0.332304172743067,0.5
"258","Wheat_4_AL","GY","GID8055261",1,"1",0,0.138588732292034,0.5
"259","Wheat_4_AL","GY","GID8055300",1,"1",0,0.259164803134566,0.5
"260","Wheat_4_AL","GY","GID8055302",1,"1",0,0.27534964133934,0.5
"261","Wheat_4_AL","GY","GID8055309",1,"1",0,0.353196383958289,0.5
"262","Wheat_4_AL","GY","GID8055327",1,"1",0,0.283284680522323,0.5
"263","Wheat_4_AL","GY","GID8055436",1,"1",0,0.371192724107738,0.5
"264","Wheat_4_AL","GY","GID8055487",1,"1",0,0.466913681771314,0.5
"265","Wheat_4_AL","GY","GID8055789",1,"1",0,0.197205426924723,0.5
"266","Wheat_4_AL","GY","GID8055866",1,"1",0,0.327252889454925,0.5
"267","Wheat_4_AL","GY","GID8056151",1,"1",0,0.250922065543462,0.5
"268","Wheat_4_AL","GY","GID8056537",1,"1",0,0.293978030806693,0.5
"269","Wheat_4_AL","GY","GID8057246",1,"1",0,0.310105335678377,0.5
"270","Wheat_4_AL","GY","GID8057305",1,"1",0,0.329301736372773,0.5
"271","Wheat_4_AL","GY","GID8057427",1,"1",0,0.267481409413464,0.5
"272","Wheat_4_AL","GY","GID8058866",1,"1",0,0.323814756497328,0.5
"273","Wheat_4_AL","GY","GID8058987",1,"1",0,0.379250221743922,0.5
"274","Wheat_4_AL","GY","GID8058991",1,"1",0,0.272747291799249,0.5
"275","Wheat_4_AL","GY","GID8058995",1,"1",0,0.338904380149319,0.5
"276","Wheat_4_AL","GY","GID8059040",1,"1",0,0.398837298755791,0.5
"277","Wheat_4_AL","GY","GID8059041",1,"1",0,0.384196345982149,0.5
"278","Wheat_4_AL","GY","GID8059716",1,"1",0,0.293810852573,0.5
"279","Wheat_4_AL","GY","GID7952889",1,"0",0,0.18045896071821,0.5
"280","Wheat_4_AL","GY","GID7954069",1,"0",0,0.13651205445646,0.5
"281","Wheat_4_AL","GY","GID7955649",1,"0",0,0.371689940710209,0.5
"282","Wheat_4_AL","GY","GID7955687",1,"0",0,0.228148050151035,0.5
"283","Wheat_4_AL","GY","GID7955712",1,"0",0,0.226043017128774,0.5
"284","Wheat_4_AL","GY","GID7959450",1,"0",0,0.175372165165752,0.5
"285","Wheat_4_AL","GY","GID7959453",1,"0",0,0.201511156407648,0.5
"286","Wheat_4_AL","GY","GID7959489",1,"0",0,0.0785173732454066,0.5
"287","Wheat_4_AL","GY","GID8043575",1,"0",0,0.144944136341164,0.5
"288","Wheat_4_AL","GY","GID8043600",1,"0",0,0.123328793149559,0.5
"289","Wheat_4_AL","GY","GID8043671",1,"0",0,0.105707136980977,0.5
"290","Wheat_4_AL","GY","GID8043728",1,"0",0,0.149294606687417,0.5
"291","Wheat_4_AL","GY","GID8043804",1,"0",0,0.217422003610785,0.5
"292","Wheat_4_AL","GY","GID8043893",1,"0",0,0.174651061577113,0.5
"293","Wheat_4_AL","GY","GID8043900",1,"0",0,0.18218107124916,0.5
"294","Wheat_4_AL","GY","GID8044033",1,"0",0,0.179504397001584,0.5
"295","Wheat_4_AL","GY","GID8044710",1,"0",0,0.142226765305061,0.5
"296","Wheat_4_AL","GY","GID8044771",1,"0",0,0.21533876100835,0.5
"297","Wheat_4_AL","GY","GID8044843",1,"0",0,0.104535002802485,0.5
"298","Wheat_4_AL","GY","GID8044872",1,"0",0,0.228923455311818,0.5
"299","Wheat_4_AL","GY","GID8044909",1,"0",0,0.191994447781553,0.5
"300","Wheat_4_AL","GY","GID8044989",1,"0",0,0.103946844254136,0.5
"301","Wheat_4_AL","GY","GID8045014",1,"0",0,0.102404139863986,0.5
"302","Wheat_4_AL","GY","GID8045033",1,"0",0,0.181857359965842,0.5
"303","Wheat_4_AL","GY","GID8045122",1,"0",0,0.1973624724586,0.5
"304","Wheat_4_AL","GY","GID8045137",1,"0",0,0.135197650901125,0.5
"305","Wheat_4_AL","GY","GID8045158",1,"0",0,0.160290480203591,0.5
"306","Wheat_4_AL","GY","GID8045287",1,"0",0,0.116291426966018,0.5
"307","Wheat_4_AL","GY","GID8045383",1,"0",0,0.139313899430651,0.5
"308","Wheat_4_AL","GY","GID8045445",1,"0",0,0.152978353636978,0.5
"309","Wheat_4_AL","GY","GID8045490",1,"0",0,0.146054245220032,0.5
"310","Wheat_4_AL","GY","GID8045551",1,"0",0,0.149447889574293,0.5
"311","Wheat_4_AL","GY","GID8045623",1,"0",0,0.244084038774538,0.5
"312","Wheat_4_AL","GY","GID8045792",1,"0",0,0.141174082307753,0.5
"313","Wheat_4_AL","GY","GID8045804",1,"0",0,0.185598767826541,0.5
"314","Wheat_4_AL","GY","GID8045915",1,"0",0,0.139012624797456,0.5
"315","Wheat_4_AL","GY","GID8045965",1,"0",0,0.264258959620015,0.5
"316","Wheat_4_AL","GY","GID8045967",1,"0",0,0.361773077739365,0.5
"317","Wheat_4_AL","GY","GID8045973",1,"0",0,0.256354637305261,0.5
"318","Wheat_4_AL","GY","GID8046041",1,"0",0,0.137951093838776,0.5
"319","Wheat_4_AL","GY","GID8046111",1,"0",0,0.112219942784974,0.5
"320","Wheat_4_AL","GY","GID8046164",1,"0",0,0.199172656220684,0.5
"321","Wheat_4_AL","GY","GID8046180",1,"0",0,0.154904579107272,0.5
"322","Wheat_4_AL","GY","GID8046220",1,"0",0,0.15694759792538,0.5
"323","Wheat_4_AL","GY","GID8046237",1,"0",0,0.153179497481277,0.5
"324","Wheat_4_AL","GY","GID8046363",1,"0",0,0.218657176091213,0.5
"325","Wheat_4_AL","GY","GID8046541",1,"0",0,0.147723290654652,0.5
"326","Wheat_4_AL","GY","GID8046567",1,"0",0,0.188684199122603,0.5
"327","Wheat_4_AL","GY","GID8046568",1,"0",0,0.158576255147458,0.5
"328","Wheat_4_AL","GY","GID8046638",1,"0",0,0.194017118243163,0.5
"329","Wheat_4_AL","GY","GID8046649",1,"0",0,0.186022627794378,0.5
"330","Wheat_4_AL","GY","GID8046657",1,"0",0,0.200317453192777,0.5
"331","Wheat_4_AL","GY","GID8046659",1,"0",0,0.218821340592098,0.5
"332","Wheat_4_AL","GY","GID8046692",1,"0",0,0.272758660049368,0.5
"333","Wheat_4_AL","GY","GID8046718",1,"0",0,0.233704420368588,0.5
"334","Wheat_4_AL","GY","GID8046731",1,"0",0,0.126460937802278,0.5
"335","Wheat_4_AL","GY","GID8046781",1,"0",0,0.231984448703725,0.5
"336","Wheat_4_AL","GY","GID8046892",1,"0",0,0.152993476939066,0.5
"337","Wheat_4_AL","GY","GID8047036",1,"0",0,0.224700184273386,0.5
"338","Wheat_4_AL","GY","GID8047084",1,"0",0,0.143859421989055,0.5
