"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"34","Wheat_4_AL","GY","GID8045973",221,"0",1,0.995009447460739,0.965367965367965
"35","Wheat_4_AL","GY","GID8046041",221,"0",1,0.992914417501478,0.965367965367965
"36","Wheat_4_AL","GY","GID8046089",221,"0",1,0.994718493436026,0.965367965367965
"37","Wheat_4_AL","GY","GID8046107",221,"0",1,0.995004607826775,0.965367965367965
"38","Wheat_4_AL","GY","GID8046111",221,"0",1,0.64652291785659,0.965367965367965
"39","Wheat_4_AL","GY","GID8046122",221,"0",0,0.350468467537318,0.965367965367965
"40","Wheat_4_AL","GY","GID8046143",221,"0",0,0.0874832744429428,0.965367965367965
"41","Wheat_4_AL","GY","GID8046158",221,"0",0,0.133372331227442,0.965367965367965
"42","Wheat_4_AL","GY","GID8046180",221,"0",0,0.103447339045906,0.965367965367965
"43","Wheat_4_AL","GY","GID8046237",221,"0",0,0.451368025671804,0.965367965367965
"44","Wheat_4_AL","GY","GID8046338",221,"0",0,0.417809665538074,0.965367965367965
"45","Wheat_4_AL","GY","GID8046340",221,"0",0,0.27017667817681,0.965367965367965
"46","Wheat_4_AL","GY","GID8046543",221,"0",0,0.300575296261266,0.965367965367965
"47","Wheat_4_AL","GY","GID8046556",221,"0",1,0.507878223312617,0.965367965367965
"48","Wheat_4_AL","GY","GID8046585",221,"0",1,0.665947608794585,0.965367965367965
"49","Wheat_4_AL","GY","GID8046592",221,"0",1,0.64412392029132,0.965367965367965
"50","Wheat_4_AL","GY","GID8046610",221,"0",0,0.370038914934933,0.965367965367965
"51","Wheat_4_AL","GY","GID8046614",221,"0",0,0.0973249741691618,0.965367965367965
"52","Wheat_4_AL","GY","GID8046649",221,"0",0,0.267574108437078,0.965367965367965
"53","Wheat_4_AL","GY","GID8046650",221,"0",0,0.191134480922346,0.965367965367965
"54","Wheat_4_AL","GY","GID8046695",221,"0",0,0.378670599400824,0.965367965367965
"55","Wheat_4_AL","GY","GID8046709",221,"0",0,0.0562408052938187,0.965367965367965
"56","Wheat_4_AL","GY","GID8046720",221,"0",0,0.213953200448633,0.965367965367965
"57","Wheat_4_AL","GY","GID8046752",221,"0",0,0.242509046601252,0.965367965367965
"58","Wheat_4_AL","GY","GID8046781",221,"0",0,0.213488271294663,0.965367965367965
"59","Wheat_4_AL","GY","GID8046792",221,"0",0,0.223769338649312,0.965367965367965
"60","Wheat_4_AL","GY","GID8046819",221,"0",1,0.567893798545203,0.965367965367965
"61","Wheat_4_AL","GY","GID8047044",221,"0",1,0.518440578010822,0.965367965367965
"62","Wheat_4_AL","GY","GID8047088",221,"0",0,0.180131942630555,0.965367965367965
"63","Wheat_4_AL","GY","GID8047099",221,"0",0,0.387795342141483,0.965367965367965
"64","Wheat_4_AL","GY","GID8047188",221,"0",0,0.329580209958917,0.965367965367965
"65","Wheat_4_AL","GY","GID8047215",221,"0",0,0.0520995088157134,0.965367965367965
"66","Wheat_4_AL","GY","GID8047242",221,"0",0,0.0830232836338466,0.965367965367965
"67","Wheat_4_AL","GY","GID8047452",221,"0",0,0.044160997949098,0.965367965367965
"68","Wheat_4_AL","GY","GID8047476",221,"0",0,0.21135315168283,0.965367965367965
"69","Wheat_4_AL","GY","GID8047610",221,"0",0,0.225888977467805,0.965367965367965
"70","Wheat_4_AL","GY","GID8047673",221,"0",0,0.0192312279239971,0.965367965367965
"71","Wheat_4_AL","GY","GID8047724",221,"0",0,0.316433130608695,0.965367965367965
"72","Wheat_4_AL","GY","GID8047734",221,"0",0,0.283788813124164,0.965367965367965
"73","Wheat_4_AL","GY","GID8047740",221,"0",0,0.365274176590825,0.965367965367965
"74","Wheat_4_AL","GY","GID8047855",221,"0",0,0.10246315934911,0.965367965367965
"75","Wheat_4_AL","GY","GID8047909",221,"0",0,0.233832215731321,0.965367965367965
"76","Wheat_4_AL","GY","GID8047983",221,"0",0,0.112699123174058,0.965367965367965
"77","Wheat_4_AL","GY","GID8048135",221,"0",0,0.184951431963663,0.965367965367965
"78","Wheat_4_AL","GY","GID8048295",221,"0",0,0.311016320924185,0.965367965367965
"79","Wheat_4_AL","GY","GID8048313",221,"0",0,0.228170111471132,0.965367965367965
"80","Wheat_4_AL","GY","GID8048424",221,"0",0,0.152258858444624,0.965367965367965
"81","Wheat_4_AL","GY","GID8048437",221,"0",1,0.550503982324982,0.965367965367965
"82","Wheat_4_AL","GY","GID8048445",221,"0",0,0.45765170154868,0.965367965367965
"83","Wheat_4_AL","GY","GID8048447",221,"0",0,0.301823933243033,0.965367965367965
"84","Wheat_4_AL","GY","GID8048529",221,"0",0,0.228399602526952,0.965367965367965
"85","Wheat_4_AL","GY","GID8048539",221,"0",0,0.290916886107998,0.965367965367965
"86","Wheat_4_AL","GY","GID8048659",221,"0",0,0.106109542432478,0.965367965367965
"87","Wheat_4_AL","GY","GID8048758",221,"0",0,0.176674857457616,0.965367965367965
"88","Wheat_4_AL","GY","GID8048766",221,"0",1,0.504851880254534,0.965367965367965
"89","Wheat_4_AL","GY","GID8048769",221,"0",0,0.270157986514783,0.965367965367965
"90","Wheat_4_AL","GY","GID8049018",221,"0",0,0.439298177767088,0.965367965367965
"91","Wheat_4_AL","GY","GID8049038",221,"0",0,0.310373975879715,0.965367965367965
"92","Wheat_4_AL","GY","GID8049120",221,"0",1,0.506015581370601,0.965367965367965
"93","Wheat_4_AL","GY","GID8049188",221,"0",0,0.281756568130924,0.965367965367965
"94","Wheat_4_AL","GY","GID8049223",221,"0",1,0.676037008317262,0.965367965367965
"95","Wheat_4_AL","GY","GID8049403",221,"0",0,0.305224582953452,0.965367965367965
"96","Wheat_4_AL","GY","GID8049408",221,"0",0,0.189117129135414,0.965367965367965
"97","Wheat_4_AL","GY","GID8049410",221,"0",0,0.324580596147896,0.965367965367965
"98","Wheat_4_AL","GY","GID8049428",221,"0",0,0.0967689166633797,0.965367965367965
"99","Wheat_4_AL","GY","GID8049451",221,"0",0,0.068043163373933,0.965367965367965
"100","Wheat_4_AL","GY","GID8049464",221,"0",0,0.222566753473553,0.965367965367965
"101","Wheat_4_AL","GY","GID8049466",221,"0",0,0.168959521509763,0.965367965367965
"102","Wheat_4_AL","GY","GID8049558",221,"0",0,0.07191137263698,0.965367965367965
"103","Wheat_4_AL","GY","GID8049583",221,"0",0,0.18365370550386,0.965367965367965
"104","Wheat_4_AL","GY","GID8049754",221,"0",1,0.654683164107897,0.965367965367965
"105","Wheat_4_AL","GY","GID8049871",221,"0",0,0.156198964395779,0.965367965367965
"106","Wheat_4_AL","GY","GID8049884",221,"0",0,0.0246298169842016,0.965367965367965
"107","Wheat_4_AL","GY","GID8049945",221,"0",0,0.135543151017507,0.965367965367965
"108","Wheat_4_AL","GY","GID8049947",221,"0",0,0.220568878503805,0.965367965367965
"109","Wheat_4_AL","GY","GID8049983",221,"0",1,0.62536874556552,0.965367965367965
"110","Wheat_4_AL","GY","GID8050001",221,"0",0,0.147682826787531,0.965367965367965
"111","Wheat_4_AL","GY","GID8050003",221,"0",0,0.190182541084446,0.965367965367965
"112","Wheat_4_AL","GY","GID8050006",221,"0",0,0.0852511552063907,0.965367965367965
"113","Wheat_4_AL","GY","GID8050019",221,"0",0,0.0938179417502718,0.965367965367965
"114","Wheat_4_AL","GY","GID8050036",221,"0",1,0.739719043197607,0.965367965367965
"115","Wheat_4_AL","GY","GID8050059",221,"0",0,0.165362106108277,0.965367965367965
"116","Wheat_4_AL","GY","GID8050093",221,"0",1,0.572427374522483,0.965367965367965
"117","Wheat_4_AL","GY","GID8050181",221,"0",0,0.17938440055708,0.965367965367965
"118","Wheat_4_AL","GY","GID8050288",221,"0",1,0.7348044584983,0.965367965367965
"119","Wheat_4_AL","GY","GID8050294",221,"0",1,0.500917475200209,0.965367965367965
"120","Wheat_4_AL","GY","GID8050609",221,"0",0,0.0351027035468909,0.965367965367965
"121","Wheat_4_AL","GY","GID8050679",221,"0",0,0.234494887378236,0.965367965367965
"122","Wheat_4_AL","GY","GID8050747",221,"0",0,0.232842846159963,0.965367965367965
"123","Wheat_4_AL","GY","GID8050867",221,"0",0,0.18446135427111,0.965367965367965
"124","Wheat_4_AL","GY","GID8050887",221,"0",0,0.496025755615549,0.965367965367965
"125","Wheat_4_AL","GY","GID8050894",221,"0",1,0.645622005063494,0.965367965367965
"126","Wheat_4_AL","GY","GID8050956",221,"0",0,0.24929545437535,0.965367965367965
"127","Wheat_4_AL","GY","GID8050960",221,"0",1,0.625914912279238,0.965367965367965
"128","Wheat_4_AL","GY","GID8051057",221,"0",1,0.638616775759598,0.965367965367965
"129","Wheat_4_AL","GY","GID8051119",221,"0",0,0.139702142756188,0.965367965367965
"130","Wheat_4_AL","GY","GID8051167",221,"0",0,0.440066609094428,0.965367965367965
"131","Wheat_4_AL","GY","GID8051175",221,"0",1,0.633443977481412,0.965367965367965
"132","Wheat_4_AL","GY","GID8051212",221,"0",0,0.260036966076028,0.965367965367965
"133","Wheat_4_AL","GY","GID8051216",221,"0",0,0.243750625639298,0.965367965367965
"134","Wheat_4_AL","GY","GID8051254",221,"0",1,0.642363689451409,0.965367965367965
"135","Wheat_4_AL","GY","GID8051351",221,"0",0,0.0467598422979866,0.965367965367965
"136","Wheat_4_AL","GY","GID8051397",221,"0",0,0.103099854108641,0.965367965367965
"137","Wheat_4_AL","GY","GID8051485",221,"0",0,0.14182365857544,0.965367965367965
"138","Wheat_4_AL","GY","GID8051511",221,"0",0,0.0714357254715163,0.965367965367965
"139","Wheat_4_AL","GY","GID8051512",221,"0",0,0.147241859514085,0.965367965367965
"140","Wheat_4_AL","GY","GID8051513",221,"0",1,0.821708727288377,0.965367965367965
"141","Wheat_4_AL","GY","GID8051521",221,"0",0,0.372358778481419,0.965367965367965
"142","Wheat_4_AL","GY","GID8051522",221,"0",0,0.168579876423897,0.965367965367965
"143","Wheat_4_AL","GY","GID8051592",221,"0",0,0.10196780137653,0.965367965367965
"144","Wheat_4_AL","GY","GID8051693",221,"0",0,0.0924369659993931,0.965367965367965
"145","Wheat_4_AL","GY","GID8051858",221,"0",0,0.264877384649756,0.965367965367965
"146","Wheat_4_AL","GY","GID8051868",221,"0",0,0.342622654704515,0.965367965367965
"147","Wheat_4_AL","GY","GID8051878",221,"0",0,0.230987423391965,0.965367965367965
"148","Wheat_4_AL","GY","GID8051915",221,"0",0,0.248542711619318,0.965367965367965
"149","Wheat_4_AL","GY","GID8051938",221,"0",0,0.251399296701745,0.965367965367965
"150","Wheat_4_AL","GY","GID8052007",221,"0",0,0.0459279528697706,0.965367965367965
"151","Wheat_4_AL","GY","GID8052145",221,"0",0,0.285592859090789,0.965367965367965
"152","Wheat_4_AL","GY","GID8052167",221,"0",0,0.149093637482278,0.965367965367965
"153","Wheat_4_AL","GY","GID8052210",221,"0",1,0.642466586805268,0.965367965367965
"154","Wheat_4_AL","GY","GID8052314",221,"0",1,0.661827204849659,0.965367965367965
"155","Wheat_4_AL","GY","GID8052516",221,"0",1,0.625149351297667,0.965367965367965
"156","Wheat_4_AL","GY","GID8052570",221,"0",0,0.200772077869484,0.965367965367965
"157","Wheat_4_AL","GY","GID8052734",221,"0",1,0.565606823151218,0.965367965367965
"158","Wheat_4_AL","GY","GID8052776",221,"0",1,0.505023512750505,0.965367965367965
"159","Wheat_4_AL","GY","GID8052778",221,"0",0,0.430457676774882,0.965367965367965
"160","Wheat_4_AL","GY","GID8052825",221,"0",0,0.355721144050782,0.965367965367965
"161","Wheat_4_AL","GY","GID8052835",221,"0",0,0.310437198819347,0.965367965367965
"162","Wheat_4_AL","GY","GID8052867",221,"0",0,0.307628139937057,0.965367965367965
"163","Wheat_4_AL","GY","GID8052969",221,"0",0,0.0739907361906128,0.965367965367965
"164","Wheat_4_AL","GY","GID8052972",221,"0",1,0.647646302066414,0.965367965367965
"165","Wheat_4_AL","GY","GID8052991",221,"0",0,0.353997404281684,0.965367965367965
"166","Wheat_4_AL","GY","GID8053006",221,"0",0,0.267291608741035,0.965367965367965
"167","Wheat_4_AL","GY","GID8053101",221,"0",0,0.0921295525842397,0.965367965367965
"168","Wheat_4_AL","GY","GID8053127",221,"0",0,0.493318462374492,0.965367965367965
"169","Wheat_4_AL","GY","GID8053151",221,"0",0,0.473802187213919,0.965367965367965
"170","Wheat_4_AL","GY","GID8053286",221,"0",0,0.0148341394376222,0.965367965367965
"171","Wheat_4_AL","GY","GID8053387",221,"0",0,0.3117763090041,0.965367965367965
"172","Wheat_4_AL","GY","GID8053689",221,"0",1,0.565759385736266,0.965367965367965
"173","Wheat_4_AL","GY","GID8054087",221,"0",1,0.748173364940288,0.965367965367965
"174","Wheat_4_AL","GY","GID8054140",221,"0",1,0.742332115757908,0.965367965367965
"175","Wheat_4_AL","GY","GID8054190",221,"0",0,0.21579229756426,0.965367965367965
"176","Wheat_4_AL","GY","GID8054309",221,"0",0,0.104498812666051,0.965367965367965
"177","Wheat_4_AL","GY","GID8054354",221,"0",0,0.34337128590237,0.965367965367965
"178","Wheat_4_AL","GY","GID8054523",221,"0",1,0.645410417586557,0.965367965367965
"179","Wheat_4_AL","GY","GID8054773",221,"0",0,0.189820530039647,0.965367965367965
"180","Wheat_4_AL","GY","GID8054929",221,"0",1,0.652160935525221,0.965367965367965
"181","Wheat_4_AL","GY","GID8055269",221,"0",0,0.371024442943776,0.965367965367965
"182","Wheat_4_AL","GY","GID8055330",221,"0",0,0.0514640601097342,0.965367965367965
"183","Wheat_4_AL","GY","GID8055389",221,"0",1,0.585643270533228,0.965367965367965
"184","Wheat_4_AL","GY","GID8055459",221,"0",0,0.383641597537545,0.965367965367965
"185","Wheat_4_AL","GY","GID8055797",221,"0",1,0.697687044595083,0.965367965367965
"186","Wheat_4_AL","GY","GID8056071",221,"0",0,0.303907898419439,0.965367965367965
"187","Wheat_4_AL","GY","GID8056203",221,"0",0,0.0902341485956933,0.965367965367965
"188","Wheat_4_AL","GY","GID8056210",221,"0",0,0.32559214954312,0.965367965367965
"189","Wheat_4_AL","GY","GID8056337",221,"0",0,0.309307912014179,0.965367965367965
"190","Wheat_4_AL","GY","GID8056372",221,"0",0,0.410203168207281,0.965367965367965
"191","Wheat_4_AL","GY","GID8056389",221,"0",0,0.325610317088941,0.965367965367965
"192","Wheat_4_AL","GY","GID8056502",221,"0",0,0.201007802404388,0.965367965367965
"193","Wheat_4_AL","GY","GID8056603",221,"0",0,0.161191763401731,0.965367965367965
"194","Wheat_4_AL","GY","GID8056963",221,"0",0,0.342021972481708,0.965367965367965
"195","Wheat_4_AL","GY","GID8056968",221,"0",0,0.384126638767575,0.965367965367965
"196","Wheat_4_AL","GY","GID8057030",221,"0",0,0.29865665360447,0.965367965367965
"197","Wheat_4_AL","GY","GID8057181",221,"0",1,0.740719319975048,0.965367965367965
"198","Wheat_4_AL","GY","GID8057261",221,"0",0,0.353586124214745,0.965367965367965
"199","Wheat_4_AL","GY","GID8057470",221,"0",1,0.577002570864337,0.965367965367965
"200","Wheat_4_AL","GY","GID8057500",221,"0",1,0.681611821090711,0.965367965367965
"201","Wheat_4_AL","GY","GID8057509",221,"0",0,0.2505035828083,0.965367965367965
"202","Wheat_4_AL","GY","GID8057584",221,"0",1,0.543340408806297,0.965367965367965
"203","Wheat_4_AL","GY","GID8057596",221,"0",0,0.360768663464427,0.965367965367965
"204","Wheat_4_AL","GY","GID8057601",221,"0",0,0.142292623751876,0.965367965367965
"205","Wheat_4_AL","GY","GID8057641",221,"0",0,0.306185158004151,0.965367965367965
"206","Wheat_4_AL","GY","GID8057815",221,"0",0,0.385852321964464,0.965367965367965
"207","Wheat_4_AL","GY","GID8057816",221,"0",0,0.411243790352231,0.965367965367965
"208","Wheat_4_AL","GY","GID8058034",221,"0",1,0.813092970742988,0.965367965367965
"209","Wheat_4_AL","GY","GID8058045",221,"0",0,0.329881770985931,0.965367965367965
"210","Wheat_4_AL","GY","GID8058058",221,"0",0,0.131229018563112,0.965367965367965
"211","Wheat_4_AL","GY","GID8058119",221,"0",0,0.137619608042029,0.965367965367965
"212","Wheat_4_AL","GY","GID8058141",221,"0",1,0.556221115833044,0.965367965367965
"213","Wheat_4_AL","GY","GID8058295",221,"0",1,0.517962885957541,0.965367965367965
"214","Wheat_4_AL","GY","GID8058396",221,"0",0,0.0770827330076301,0.965367965367965
"215","Wheat_4_AL","GY","GID8058503",221,"0",0,0.405233628370196,0.965367965367965
"216","Wheat_4_AL","GY","GID8058569",221,"0",0,0.474386948106018,0.965367965367965
"217","Wheat_4_AL","GY","GID8058785",221,"0",0,0.299144885972074,0.965367965367965
"218","Wheat_4_AL","GY","GID8059008",221,"0",1,0.601540648884832,0.965367965367965
"219","Wheat_4_AL","GY","GID8059023",221,"0",1,0.691869633943042,0.965367965367965
"220","Wheat_4_AL","GY","GID8059032",221,"0",1,0.693774613194478,0.965367965367965
"221","Wheat_4_AL","GY","GID8059142",221,"0",0,0.363908651594617,0.965367965367965
"222","Wheat_4_AL","GY","GID8059175",221,"0",0,0.413491933632235,0.965367965367965
"223","Wheat_4_AL","GY","GID7955575",221,"1",1,0.996875470800964,0.965367965367965
"224","Wheat_4_AL","GY","GID7955616",221,"1",1,0.996477308625559,0.965367965367965
"225","Wheat_4_AL","GY","GID8043621",221,"1",1,0.993292261574758,0.965367965367965
"226","Wheat_4_AL","GY","GID8044233",221,"1",1,0.996770607364741,0.965367965367965
"227","Wheat_4_AL","GY","GID8045293",221,"1",1,0.995016914116196,0.965367965367965
"228","Wheat_4_AL","GY","GID8045619",221,"1",1,0.996070577691832,0.965367965367965
"229","Wheat_4_AL","GY","GID8046532",221,"1",1,0.51766312023712,0.965367965367965
"230","Wheat_4_AL","GY","GID8046624",221,"1",0,0.0603955328636228,0.965367965367965
"231","Wheat_4_AL","GY","GID8046627",221,"1",1,0.533292574472494,0.965367965367965
"232","Wheat_4_AL","GY","GID8046677",221,"1",1,0.640196934305183,0.965367965367965
"233","Wheat_4_AL","GY","GID8046951",221,"1",0,0.342967547373397,0.965367965367965
"234","Wheat_4_AL","GY","GID8046996",221,"1",0,0.220258539813636,0.965367965367965
"235","Wheat_4_AL","GY","GID8047193",221,"1",0,0.0794045079978216,0.965367965367965
"236","Wheat_4_AL","GY","GID8047707",221,"1",0,0.291553689881234,0.965367965367965
"237","Wheat_4_AL","GY","GID8050021",221,"1",1,0.656930891792783,0.965367965367965
"238","Wheat_4_AL","GY","GID8050401",221,"1",0,0.124046025695147,0.965367965367965
"239","Wheat_4_AL","GY","GID8050811",221,"1",0,0.427977774242326,0.965367965367965
"240","Wheat_4_AL","GY","GID8050944",221,"1",0,0.20750168857814,0.965367965367965
"241","Wheat_4_AL","GY","GID8051154",221,"1",1,0.638650284832756,0.965367965367965
"242","Wheat_4_AL","GY","GID8051336",221,"1",1,0.877354176018533,0.965367965367965
"243","Wheat_4_AL","GY","GID8051507",221,"1",0,0.255194736507223,0.965367965367965
"244","Wheat_4_AL","GY","GID8051902",221,"1",0,0.372031067118318,0.965367965367965
"245","Wheat_4_AL","GY","GID8051970",221,"1",0,0.463608458279064,0.965367965367965
"246","Wheat_4_AL","GY","GID8052158",221,"1",0,0.387667056898835,0.965367965367965
"247","Wheat_4_AL","GY","GID8052488",221,"1",0,0.0951069543823048,0.965367965367965
"248","Wheat_4_AL","GY","GID8052639",221,"1",1,0.788596993096716,0.965367965367965
"249","Wheat_4_AL","GY","GID8052790",221,"1",0,0.40063665161377,0.965367965367965
"250","Wheat_4_AL","GY","GID8052829",221,"1",1,0.756281166060307,0.965367965367965
"251","Wheat_4_AL","GY","GID8052830",221,"1",1,0.717974484286023,0.965367965367965
"252","Wheat_4_AL","GY","GID8053009",221,"1",1,0.565620800088407,0.965367965367965
"253","Wheat_4_AL","GY","GID8053129",221,"1",0,0.329113690701648,0.965367965367965
"254","Wheat_4_AL","GY","GID8053158",221,"1",0,0.098865483781154,0.965367965367965
"255","Wheat_4_AL","GY","GID8053301",221,"1",1,0.578104384685363,0.965367965367965
"256","Wheat_4_AL","GY","GID8053969",221,"1",0,0.0695069165888412,0.965367965367965
"257","Wheat_4_AL","GY","GID8054183",221,"1",0,0.383016617905425,0.965367965367965
"258","Wheat_4_AL","GY","GID8054239",221,"1",1,0.879794272397148,0.965367965367965
"259","Wheat_4_AL","GY","GID8054471",221,"1",1,0.540483144204345,0.965367965367965
"260","Wheat_4_AL","GY","GID8054496",221,"1",0,0.375686012476256,0.965367965367965
"261","Wheat_4_AL","GY","GID8054715",221,"1",1,0.57412868245237,0.965367965367965
"262","Wheat_4_AL","GY","GID8054997",221,"1",0,0.452072773613444,0.965367965367965
"263","Wheat_4_AL","GY","GID8055195",221,"1",0,0.47993305376188,0.965367965367965
"264","Wheat_4_AL","GY","GID8055307",221,"1",0,0.32727170981483,0.965367965367965
"265","Wheat_4_AL","GY","GID8055422",221,"1",1,0.534560323820667,0.965367965367965
"266","Wheat_4_AL","GY","GID8055487",221,"1",1,0.834021652112728,0.965367965367965
"267","Wheat_4_AL","GY","GID8055606",221,"1",0,0.125190402592067,0.965367965367965
"268","Wheat_4_AL","GY","GID8055869",221,"1",1,0.738423369843429,0.965367965367965
"269","Wheat_4_AL","GY","GID8055885",221,"1",1,0.732811440997617,0.965367965367965
"270","Wheat_4_AL","GY","GID8056481",221,"1",0,0.307475780092466,0.965367965367965
"271","Wheat_4_AL","GY","GID8056505",221,"1",0,0.10471128865627,0.965367965367965
"272","Wheat_4_AL","GY","GID8057246",221,"1",0,0.379221552940447,0.965367965367965
"273","Wheat_4_AL","GY","GID8057262",221,"1",1,0.597935904596479,0.965367965367965
"274","Wheat_4_AL","GY","GID8057427",221,"1",1,0.679391709384348,0.965367965367965
"275","Wheat_4_AL","GY","GID8058221",221,"1",0,0.0697827051685306,0.965367965367965
"276","Wheat_4_AL","GY","GID8058995",221,"1",1,0.713443850277016,0.965367965367965
"277","Wheat_4_AL","GY","GID8059516",221,"1",0,0.497646609739658,0.965367965367965
"278","Wheat_4_AL","GY","GID8059525",221,"1",1,0.546270862592274,0.965367965367965
"279","Wheat_4_AL","GY","GID7952889",222,"0",1,0.994926202071953,0.965666563563254
"280","Wheat_4_AL","GY","GID7954069",222,"0",1,0.994217123752454,0.965666563563254
"281","Wheat_4_AL","GY","GID7955506",222,"0",1,0.995690187569512,0.965666563563254
"282","Wheat_4_AL","GY","GID7955512",222,"0",1,0.998048796646797,0.965666563563254
"283","Wheat_4_AL","GY","GID7955611",222,"0",1,0.997321653717127,0.965666563563254
"284","Wheat_4_AL","GY","GID7959314",222,"0",1,0.995013593226347,0.965666563563254
"285","Wheat_4_AL","GY","GID7959442",222,"0",1,0.996633448852862,0.965666563563254
"286","Wheat_4_AL","GY","GID7959450",222,"0",1,0.995773391681225,0.965666563563254
"287","Wheat_4_AL","GY","GID7959503",222,"0",1,0.996871053119441,0.965666563563254
"288","Wheat_4_AL","GY","GID7959516",222,"0",1,0.996172907722102,0.965666563563254
"289","Wheat_4_AL","GY","GID7959746",222,"0",1,0.996570986021535,0.965666563563254
"290","Wheat_4_AL","GY","GID8043622",222,"0",1,0.99739730626426,0.965666563563254
"291","Wheat_4_AL","GY","GID8043717",222,"0",1,0.996868271507816,0.965666563563254
"292","Wheat_4_AL","GY","GID8043728",222,"0",1,0.995643718758598,0.965666563563254
"293","Wheat_4_AL","GY","GID8043804",222,"0",1,0.996213902046413,0.965666563563254
"294","Wheat_4_AL","GY","GID8043913",222,"0",1,0.995399304043117,0.965666563563254
"295","Wheat_4_AL","GY","GID8043956",222,"0",1,0.992471631720799,0.965666563563254
"296","Wheat_4_AL","GY","GID8043993",222,"0",1,0.995868458541835,0.965666563563254
"297","Wheat_4_AL","GY","GID8044020",222,"0",1,0.997437399331755,0.965666563563254
"298","Wheat_4_AL","GY","GID8044102",222,"0",1,0.996605920761899,0.965666563563254
"299","Wheat_4_AL","GY","GID8044176",222,"0",1,0.997021282212501,0.965666563563254
"300","Wheat_4_AL","GY","GID8044332",222,"0",1,0.992988160711557,0.965666563563254
"301","Wheat_4_AL","GY","GID8044697",222,"0",1,0.996429880088008,0.965666563563254
"302","Wheat_4_AL","GY","GID8044714",222,"0",1,0.993595522102061,0.965666563563254
"303","Wheat_4_AL","GY","GID8044715",222,"0",1,0.994505305875509,0.965666563563254
"304","Wheat_4_AL","GY","GID8044717",222,"0",1,0.994841383875541,0.965666563563254
"305","Wheat_4_AL","GY","GID8044777",222,"0",1,0.996152914977173,0.965666563563254
"306","Wheat_4_AL","GY","GID8044862",222,"0",1,0.995665957350255,0.965666563563254
"307","Wheat_4_AL","GY","GID8044964",222,"0",1,0.993705318210725,0.965666563563254
"308","Wheat_4_AL","GY","GID8044986",222,"0",1,0.99648556466039,0.965666563563254
