"","Model","Trait","Accuracy","Kappa","Sensitivity","Specificity","F1"
"Accuracy111","Ordinal","GY",0.587096774193548,0.183673469387755,0.741935483870968,0.548387096774194,0.418181818181818
"Accuracy27","Ordinal","GY",0.561290322580645,0.119170984455959,0.645161290322581,0.540322580645161,0.37037037037037
"Accuracy28","Ordinal","GY",0.574193548387097,0.145077720207254,0.67741935483871,0.548387096774194,0.388888888888889
"Accuracy112","Ordinal","GY",0.587096774193548,0.183673469387755,0.741935483870968,0.548387096774194,0.418181818181818
"Accuracy29","Ordinal","GY",0.561290322580645,0.119170984455959,0.645161290322581,0.540322580645161,0.37037037037037
"Accuracy35","Ordinal","GY",0.529032258064516,0.0469973890339427,0.548387096774194,0.524193548387097,0.317757009345794
"Accuracy30","Ordinal","GY",0.574193548387097,0.145077720207254,0.67741935483871,0.548387096774194,0.388888888888889
"Accuracy113","Ordinal","GY",0.587096774193548,0.183673469387755,0.741935483870968,0.548387096774194,0.418181818181818
"Accuracy210","Ordinal","GY",0.561290322580645,0.119170984455959,0.645161290322581,0.540322580645161,0.37037037037037
"Accuracy36","Ordinal","GY",0.529032258064516,0.0469973890339427,0.548387096774194,0.524193548387097,0.317757009345794
"Accuracy43","Ordinal","GY",0.554838709677419,0.113110539845758,0.645161290322581,0.532258064516129,0.36697247706422
"Accuracy37","Ordinal","Height",0.490322580645161,0.0572792362768496,0.645161290322581,0.451612903225806,0.336134453781513
"Accuracy38","Ordinal","Height",0.490322580645161,0.0572792362768496,0.645161290322581,0.451612903225806,0.336134453781513
"Accuracy114","Ordinal","Height",0.548387096774194,0.107142857142857,0.645161290322581,0.524193548387097,0.363636363636364
"Accuracy39","Ordinal","Height",0.490322580645161,0.0572792362768496,0.645161290322581,0.451612903225806,0.336134453781513
"Accuracy115","Ordinal","Height",0.548387096774194,0.107142857142857,0.645161290322581,0.524193548387097,0.363636363636364
"Accuracy211","Ordinal","Height",0.619354838709677,0.191780821917808,0.67741935483871,0.604838709677419,0.415841584158416
"Accuracy40","Ordinal","Height",0.490322580645161,0.0572792362768496,0.645161290322581,0.451612903225806,0.336134453781513
"Accuracy116","Ordinal","Height",0.548387096774194,0.107142857142857,0.645161290322581,0.524193548387097,0.363636363636364
"Accuracy212","Ordinal","Height",0.619354838709677,0.191780821917808,0.67741935483871,0.604838709677419,0.415841584158416
"Accuracy310","Ordinal","Height",0.509677419354839,0.0452261306532663,0.580645161290323,0.491935483870968,0.321428571428571
"Accuracy44","Ordinal","Height",0.490322580645161,0.0572792362768496,0.645161290322581,0.451612903225806,0.336134453781513
"Accuracy117","Ordinal","Height",0.548387096774194,0.107142857142857,0.645161290322581,0.524193548387097,0.363636363636364
"Accuracy213","Ordinal","Height",0.619354838709677,0.191780821917808,0.67741935483871,0.604838709677419,0.415841584158416
"Accuracy311","Ordinal","Height",0.509677419354839,0.0452261306532663,0.580645161290323,0.491935483870968,0.321428571428571
"Accuracy45","Ordinal","Height",0.567741935483871,0.0970350404312667,0.580645161290323,0.564516129032258,0.349514563106796
