"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"76","EYT_2_AL","DTHD","GID7176644",1,"0",1,0.264660075495965,0.2
"77","EYT_2_AL","DTHD","GID7176645",1,"0",0,0.19389103797879,0.2
"78","EYT_2_AL","DTHD","GID7176648",1,"0",1,0.285095359723263,0.2
"79","EYT_2_AL","DTHD","GID7176731",1,"0",0,0.148931337336854,0.2
"80","EYT_2_AL","DTHD","GID7176780",1,"0",1,0.224160843535081,0.2
"81","EYT_2_AL","DTHD","GID7176838",1,"0",1,0.340124395612027,0.2
"82","EYT_2_AL","DTHD","GID7176854",1,"0",1,0.357763925024642,0.2
"83","EYT_2_AL","DTHD","GID7176996",1,"0",1,0.438310010861743,0.2
"84","EYT_2_AL","DTHD","GID7177034",1,"0",1,0.348253980572321,0.2
"85","EYT_2_AL","DTHD","GID7177038",1,"0",1,0.364728852970263,0.2
"86","EYT_2_AL","DTHD","GID7177041",1,"0",1,0.390547050482677,0.2
"87","EYT_2_AL","DTHD","GID7177128",1,"0",0,0.0785938982905182,0.2
"88","EYT_2_AL","DTHD","GID7177160",1,"0",1,0.250703187750333,0.2
"89","EYT_2_AL","DTHD","GID7177176",1,"0",1,0.365460474806093,0.2
"90","EYT_2_AL","DTHD","GID7177344",1,"0",1,0.265025905380703,0.2
"91","EYT_2_AL","DTHD","GID7177398",1,"0",1,0.203078084209626,0.2
"92","EYT_2_AL","DTHD","GID7177420",1,"0",1,0.35640949490867,0.2
"93","EYT_2_AL","DTHD","GID7177422",1,"0",1,0.342775116461855,0.2
"94","EYT_2_AL","DTHD","GID7177555",1,"0",1,0.370004110279522,0.2
"95","EYT_2_AL","DTHD","GID7177562",1,"0",1,0.229254428531142,0.2
"96","EYT_2_AL","DTHD","GID7177571",1,"0",1,0.245578986140965,0.2
"97","EYT_2_AL","DTHD","GID7177603",1,"0",1,0.398233430377847,0.2
"98","EYT_2_AL","DTHD","GID7177609",1,"0",1,0.388034372223225,0.2
"99","EYT_2_AL","DTHD","GID7177646",1,"0",1,0.32942561854627,0.2
"100","EYT_2_AL","DTHD","GID7177664",1,"0",1,0.286474018087849,0.2
"101","EYT_2_AL","DTHD","GID7177703",1,"0",1,0.415316003099713,0.2
"102","EYT_2_AL","DTHD","GID7177745",1,"0",1,0.250123463111904,0.2
"103","EYT_2_AL","DTHD","GID7177874",1,"0",1,0.637622670048582,0.2
"104","EYT_2_AL","DTHD","GID7178348",1,"0",0,0.116820634565799,0.2
"105","EYT_2_AL","DTHD","GID7178423",1,"0",1,0.200210692595231,0.2
"106","EYT_2_AL","DTHD","GID7178651",1,"0",0,0.120486757390606,0.2
"107","EYT_2_AL","DTHD","GID7178764",1,"0",1,0.291774150502231,0.2
"108","EYT_2_AL","DTHD","GID7178802",1,"0",1,0.238583183229101,0.2
"109","EYT_2_AL","DTHD","GID7178820",1,"0",1,0.268295548389371,0.2
"110","EYT_2_AL","DTHD","GID7178912",1,"0",0,0.184972391088598,0.2
"111","EYT_2_AL","DTHD","GID7178946",1,"0",1,0.395574270753128,0.2
"112","EYT_2_AL","DTHD","GID7179073",1,"0",1,0.216817653397127,0.2
"113","EYT_2_AL","DTHD","GID7179115",1,"0",1,0.283808896673799,0.2
"114","EYT_2_AL","DTHD","GID7179117",1,"0",1,0.218204152284466,0.2
"115","EYT_2_AL","DTHD","GID7179122",1,"0",1,0.278175122861432,0.2
"116","EYT_2_AL","DTHD","GID7179131",1,"0",1,0.395736405842133,0.2
"117","EYT_2_AL","DTHD","GID7179152",1,"0",1,0.361915254621365,0.2
"118","EYT_2_AL","DTHD","GID7179153",1,"0",1,0.300617048380438,0.2
"119","EYT_2_AL","DTHD","GID7179228",1,"0",1,0.488823423743086,0.2
"120","EYT_2_AL","DTHD","GID7179231",1,"0",0,0.116611834501636,0.2
"121","EYT_2_AL","DTHD","GID7179253",1,"0",0,0.1442500124429,0.2
"122","EYT_2_AL","DTHD","GID7179794",1,"0",1,0.26046362004264,0.2
"123","EYT_2_AL","DTHD","GID7179809",1,"0",1,0.336174651383694,0.2
"124","EYT_2_AL","DTHD","GID7179812",1,"0",1,0.318823661878115,0.2
"125","EYT_2_AL","DTHD","GID7044340",1,"1",1,0.538086744868819,0.2
"126","EYT_2_AL","DTHD","GID7046971",1,"1",1,0.378720783079373,0.2
"127","EYT_2_AL","DTHD","GID7047177",1,"1",1,0.359884203916695,0.2
"128","EYT_2_AL","DTHD","GID7047320",1,"1",1,0.526548566884317,0.2
"129","EYT_2_AL","DTHD","GID7047556",1,"1",1,0.375253316212345,0.2
"130","EYT_2_AL","DTHD","GID7077395",1,"1",1,0.52705102517469,0.2
"131","EYT_2_AL","DTHD","GID7170962",1,"1",1,0.486756801091537,0.2
"132","EYT_2_AL","DTHD","GID7170972",1,"1",1,0.515375605255301,0.2
"133","EYT_2_AL","DTHD","GID7170999",1,"1",1,0.487447893676396,0.2
"134","EYT_2_AL","DTHD","GID7171372",1,"1",1,0.286048364943704,0.2
"135","EYT_2_AL","DTHD","GID7173554",1,"1",1,0.552189447831339,0.2
"136","EYT_2_AL","DTHD","GID7174103",1,"1",0,0.173428363292648,0.2
"137","EYT_2_AL","DTHD","GID7174105",1,"1",1,0.251881758341084,0.2
"138","EYT_2_AL","DTHD","GID7174317",1,"1",1,0.234489436774158,0.2
"139","EYT_2_AL","DTHD","GID7174390",1,"1",1,0.62255521345561,0.2
"140","EYT_2_AL","DTHD","GID7174413",1,"1",1,0.455077950639243,0.2
"141","EYT_2_AL","DTHD","GID7174416",1,"1",1,0.403241594923871,0.2
"142","EYT_2_AL","DTHD","GID7174521",1,"1",1,0.221416411923566,0.2
"143","EYT_2_AL","DTHD","GID7174562",1,"1",1,0.257341781814457,0.2
"144","EYT_2_AL","DTHD","GID7174571",1,"1",1,0.415707221371844,0.2
"145","EYT_2_AL","DTHD","GID7174601",1,"1",1,0.368162930628091,0.2
"146","EYT_2_AL","DTHD","GID7174771",1,"1",0,0.137614497756294,0.2
"147","EYT_2_AL","DTHD","GID7176043",1,"1",1,0.339192974392259,0.2
"148","EYT_2_AL","DTHD","GID7176412",1,"1",1,0.268971300856067,0.2
"149","EYT_2_AL","DTHD","GID7176618",1,"1",1,0.394149530218152,0.2
"150","EYT_2_AL","DTHD","GID7176663",1,"1",1,0.546508915373241,0.2
"151","EYT_2_AL","DTHD","GID7177273",1,"1",1,0.244539754252284,0.2
"152","EYT_2_AL","DTHD","GID7177407",1,"1",1,0.287496061501952,0.2
"153","EYT_2_AL","DTHD","GID7178740",1,"1",1,0.420885413120425,0.2
"154","EYT_2_AL","DTHD","GID7178951",1,"1",1,0.282255404719173,0.2
"155","EYT_2_AL","DTHD","GID7179085",1,"1",1,0.317391262929475,0.2
"156","EYT_2_AL","DTHD","GID7044583",1,"0",1,0.358815559475655,0.2
"157","EYT_2_AL","DTHD","GID7044812",1,"0",1,0.392577781085621,0.2
"158","EYT_2_AL","DTHD","GID7044885",1,"0",1,0.469199877709401,0.2
"159","EYT_2_AL","DTHD","GID7045003",1,"0",0,0.121218950812751,0.2
"160","EYT_2_AL","DTHD","GID7045044",1,"0",1,0.248023657139824,0.2
"161","EYT_2_AL","DTHD","GID7045271",1,"0",1,0.356312941700176,0.2
"162","EYT_2_AL","DTHD","GID7045950",1,"0",1,0.482396121559323,0.2
"163","EYT_2_AL","DTHD","GID7046110",1,"0",1,0.398544528236611,0.2
"164","EYT_2_AL","DTHD","GID7046514",1,"0",1,0.53206244726082,0.2
"165","EYT_2_AL","DTHD","GID7046659",1,"0",1,0.30523726939621,0.2
"166","EYT_2_AL","DTHD","GID7046782",1,"0",1,0.32617962850383,0.2
"167","EYT_2_AL","DTHD","GID7046872",1,"0",1,0.382136432434271,0.2
"168","EYT_2_AL","DTHD","GID7046902",1,"0",0,0.157038380456253,0.2
"169","EYT_2_AL","DTHD","GID7047024",1,"0",1,0.377001029039771,0.2
"170","EYT_2_AL","DTHD","GID7047125",1,"0",0,0.145985633489999,0.2
"171","EYT_2_AL","DTHD","GID7047195",1,"0",1,0.317896410243206,0.2
"172","EYT_2_AL","DTHD","GID7047304",1,"0",0,0.139002523214793,0.2
"173","EYT_2_AL","DTHD","GID7047309",1,"0",1,0.344381815109399,0.2
"174","EYT_2_AL","DTHD","GID7047367",1,"0",1,0.478832412095338,0.2
"175","EYT_2_AL","DTHD","GID7047568",1,"0",1,0.37093047344754,0.2
"176","EYT_2_AL","DTHD","GID7047612",1,"0",1,0.383902981693186,0.2
"177","EYT_2_AL","DTHD","GID7047619",1,"0",1,0.326079657259962,0.2
"178","EYT_2_AL","DTHD","GID7047639",1,"0",1,0.2175383734196,0.2
"179","EYT_2_AL","DTHD","GID7047640",1,"0",1,0.255576264323713,0.2
"180","EYT_2_AL","DTHD","GID7047937",1,"0",1,0.28987595982501,0.2
"181","EYT_2_AL","DTHD","GID7048153",1,"0",1,0.327478610964659,0.2
"182","EYT_2_AL","DTHD","GID7048427",1,"0",1,0.474442708324834,0.2
"183","EYT_2_AL","DTHD","GID7077161",1,"0",1,0.436506463540275,0.2
"184","EYT_2_AL","DTHD","GID7171238",1,"0",1,0.356366507269232,0.2
"185","EYT_2_AL","DTHD","GID7173426",1,"0",0,0.139515796639833,0.2
"186","EYT_2_AL","DTHD","GID7173673",1,"0",1,0.363641761223657,0.2
"187","EYT_2_AL","DTHD","GID7173690",1,"0",1,0.309553863868389,0.2
"188","EYT_2_AL","DTHD","GID7173810",1,"0",1,0.397519265054836,0.2
"189","EYT_2_AL","DTHD","GID7173823",1,"0",0,0.198719877237292,0.2
"190","EYT_2_AL","DTHD","GID7174090",1,"0",1,0.231147673856539,0.2
"191","EYT_2_AL","DTHD","GID7174110",1,"0",1,0.21052868478366,0.2
"192","EYT_2_AL","DTHD","GID7174310",1,"0",1,0.409265301562797,0.2
"193","EYT_2_AL","DTHD","GID7174314",1,"0",1,0.46198092829527,0.2
"194","EYT_2_AL","DTHD","GID7174318",1,"0",1,0.361485094304417,0.2
"195","EYT_2_AL","DTHD","GID7174339",1,"0",0,0.117589135728513,0.2
"196","EYT_2_AL","DTHD","GID7174342",1,"0",0,0.127060861583492,0.2
"197","EYT_2_AL","DTHD","GID7174343",1,"0",0,0.141750863843394,0.2
"198","EYT_2_AL","DTHD","GID7174393",1,"0",1,0.342687852003302,0.2
"199","EYT_2_AL","DTHD","GID7174434",1,"0",1,0.262752242943728,0.2
"200","EYT_2_AL","DTHD","GID7174499",1,"0",0,0.171661175162299,0.2
"201","EYT_2_AL","DTHD","GID7174502",1,"0",1,0.24108293547029,0.2
"202","EYT_2_AL","DTHD","GID7174516",1,"0",0,0.198584894177594,0.2
"203","EYT_2_AL","DTHD","GID7174519",1,"0",0,0.152484031120375,0.2
"204","EYT_2_AL","DTHD","GID7174533",1,"0",1,0.338703561935632,0.2
"205","EYT_2_AL","DTHD","GID7174559",1,"0",1,0.297323442136005,0.2
"206","EYT_2_AL","DTHD","GID7174569",1,"0",1,0.235265671782578,0.2
"207","EYT_2_AL","DTHD","GID7174574",1,"0",1,0.249227225693645,0.2
"208","EYT_2_AL","DTHD","GID7174586",1,"0",1,0.290325951662362,0.2
"209","EYT_2_AL","DTHD","GID7174669",1,"0",1,0.384705214853696,0.2
"210","EYT_2_AL","DTHD","GID7174797",1,"0",1,0.465409112403266,0.2
"211","EYT_2_AL","DTHD","GID7175819",1,"0",1,0.428776629884906,0.2
"212","EYT_2_AL","DTHD","GID7175837",1,"0",1,0.458173625572563,0.2
"213","EYT_2_AL","DTHD","GID7175859",1,"0",1,0.354038956991957,0.2
"214","EYT_2_AL","DTHD","GID7175863",1,"0",1,0.230635946173731,0.2
"215","EYT_2_AL","DTHD","GID7175911",1,"0",1,0.242691401959539,0.2
"216","EYT_2_AL","DTHD","GID7175976",1,"0",1,0.381690401720232,0.2
"217","EYT_2_AL","DTHD","GID7176009",1,"0",0,0.185290166238038,0.2
"218","EYT_2_AL","DTHD","GID7176013",1,"0",0,0.164279675935023,0.2
"219","EYT_2_AL","DTHD","GID7176027",1,"0",1,0.338681979126972,0.2
"220","EYT_2_AL","DTHD","GID7176029",1,"0",0,0.174680306594086,0.2
"221","EYT_2_AL","DTHD","GID7176044",1,"0",1,0.326356506337142,0.2
"222","EYT_2_AL","DTHD","GID7176049",1,"0",1,0.291635997642159,0.2
"223","EYT_2_AL","DTHD","GID7176080",1,"0",0,0.0982272298542497,0.2
"224","EYT_2_AL","DTHD","GID7176279",1,"0",0,0.132982715233708,0.2
"225","EYT_2_AL","DTHD","GID7176289",1,"0",1,0.392906784612372,0.2
"226","EYT_2_AL","DTHD","GID7176291",1,"0",0,0.144465834028287,0.2
"227","EYT_2_AL","DTHD","GID7176306",1,"0",1,0.225235240510913,0.2
"228","EYT_2_AL","DTHD","GID7176356",1,"0",0,0.177054060080413,0.2
"229","EYT_2_AL","DTHD","GID7176455",1,"0",1,0.300558846144843,0.2
"230","EYT_2_AL","DTHD","GID7176578",1,"0",1,0.372443623898156,0.2
"231","EYT_2_AL","DTHD","GID7176644",1,"0",1,0.264660075495965,0.2
"232","EYT_2_AL","DTHD","GID7176645",1,"0",0,0.19389103797879,0.2
"233","EYT_2_AL","DTHD","GID7176648",1,"0",1,0.285095359723263,0.2
"234","EYT_2_AL","DTHD","GID7176731",1,"0",0,0.148931337336854,0.2
"235","EYT_2_AL","DTHD","GID7176780",1,"0",1,0.224160843535081,0.2
"236","EYT_2_AL","DTHD","GID7176838",1,"0",1,0.340124395612027,0.2
"237","EYT_2_AL","DTHD","GID7176854",1,"0",1,0.357763925024642,0.2
"238","EYT_2_AL","DTHD","GID7176996",1,"0",1,0.438310010861743,0.2
"239","EYT_2_AL","DTHD","GID7177034",1,"0",1,0.348253980572321,0.2
"240","EYT_2_AL","DTHD","GID7177038",1,"0",1,0.364728852970263,0.2
"241","EYT_2_AL","DTHD","GID7177041",1,"0",1,0.390547050482677,0.2
"242","EYT_2_AL","DTHD","GID7177128",1,"0",0,0.0785938982905182,0.2
"243","EYT_2_AL","DTHD","GID7177160",1,"0",1,0.250703187750333,0.2
"244","EYT_2_AL","DTHD","GID7177176",1,"0",1,0.365460474806093,0.2
"245","EYT_2_AL","DTHD","GID7177344",1,"0",1,0.265025905380703,0.2
"246","EYT_2_AL","DTHD","GID7177398",1,"0",1,0.203078084209626,0.2
"247","EYT_2_AL","DTHD","GID7177420",1,"0",1,0.35640949490867,0.2
"248","EYT_2_AL","DTHD","GID7177422",1,"0",1,0.342775116461855,0.2
"249","EYT_2_AL","DTHD","GID7177555",1,"0",1,0.370004110279522,0.2
"250","EYT_2_AL","DTHD","GID7177562",1,"0",1,0.229254428531142,0.2
"251","EYT_2_AL","DTHD","GID7177571",1,"0",1,0.245578986140965,0.2
"252","EYT_2_AL","DTHD","GID7177603",1,"0",1,0.398233430377847,0.2
"253","EYT_2_AL","DTHD","GID7177609",1,"0",1,0.388034372223225,0.2
"254","EYT_2_AL","DTHD","GID7177646",1,"0",1,0.32942561854627,0.2
"255","EYT_2_AL","DTHD","GID7177664",1,"0",1,0.286474018087849,0.2
"256","EYT_2_AL","DTHD","GID7177703",1,"0",1,0.415316003099713,0.2
"257","EYT_2_AL","DTHD","GID7177745",1,"0",1,0.250123463111904,0.2
"258","EYT_2_AL","DTHD","GID7177874",1,"0",1,0.637622670048582,0.2
"259","EYT_2_AL","DTHD","GID7178348",1,"0",0,0.116820634565799,0.2
"260","EYT_2_AL","DTHD","GID7178423",1,"0",1,0.200210692595231,0.2
"261","EYT_2_AL","DTHD","GID7178651",1,"0",0,0.120486757390606,0.2
"262","EYT_2_AL","DTHD","GID7178764",1,"0",1,0.291774150502231,0.2
"263","EYT_2_AL","DTHD","GID7178802",1,"0",1,0.238583183229101,0.2
"264","EYT_2_AL","DTHD","GID7178820",1,"0",1,0.268295548389371,0.2
"265","EYT_2_AL","DTHD","GID7178912",1,"0",0,0.184972391088598,0.2
"266","EYT_2_AL","DTHD","GID7178946",1,"0",1,0.395574270753128,0.2
"267","EYT_2_AL","DTHD","GID7179073",1,"0",1,0.216817653397127,0.2
"268","EYT_2_AL","DTHD","GID7179115",1,"0",1,0.283808896673799,0.2
"269","EYT_2_AL","DTHD","GID7179117",1,"0",1,0.218204152284466,0.2
"270","EYT_2_AL","DTHD","GID7179122",1,"0",1,0.278175122861432,0.2
"271","EYT_2_AL","DTHD","GID7179131",1,"0",1,0.395736405842133,0.2
"272","EYT_2_AL","DTHD","GID7179152",1,"0",1,0.361915254621365,0.2
"273","EYT_2_AL","DTHD","GID7179153",1,"0",1,0.300617048380438,0.2
"274","EYT_2_AL","DTHD","GID7179228",1,"0",1,0.488823423743086,0.2
"275","EYT_2_AL","DTHD","GID7179231",1,"0",0,0.116611834501636,0.2
"276","EYT_2_AL","DTHD","GID7179253",1,"0",0,0.1442500124429,0.2
"277","EYT_2_AL","DTHD","GID7179794",1,"0",1,0.26046362004264,0.2
"278","EYT_2_AL","DTHD","GID7179809",1,"0",1,0.336174651383694,0.2
"279","EYT_2_AL","DTHD","GID7179812",1,"0",1,0.318823661878115,0.2
"280","EYT_2_AL","DTHD","GID7044340",1,"1",1,0.538086744868819,0.2
"281","EYT_2_AL","DTHD","GID7046971",1,"1",1,0.378720783079373,0.2
"282","EYT_2_AL","DTHD","GID7047177",1,"1",1,0.359884203916695,0.2
"283","EYT_2_AL","DTHD","GID7047320",1,"1",1,0.526548566884317,0.2
"284","EYT_2_AL","DTHD","GID7047556",1,"1",1,0.375253316212345,0.2
"285","EYT_2_AL","DTHD","GID7077395",1,"1",1,0.52705102517469,0.2
"286","EYT_2_AL","DTHD","GID7170962",1,"1",1,0.486756801091537,0.2
"287","EYT_2_AL","DTHD","GID7170972",1,"1",1,0.515375605255301,0.2
"288","EYT_2_AL","DTHD","GID7170999",1,"1",1,0.487447893676396,0.2
"289","EYT_2_AL","DTHD","GID7171372",1,"1",1,0.286048364943704,0.2
"290","EYT_2_AL","DTHD","GID7173554",1,"1",1,0.552189447831339,0.2
"291","EYT_2_AL","DTHD","GID7174103",1,"1",0,0.173428363292648,0.2
"292","EYT_2_AL","DTHD","GID7174105",1,"1",1,0.251881758341084,0.2
"293","EYT_2_AL","DTHD","GID7174317",1,"1",1,0.234489436774158,0.2
"294","EYT_2_AL","DTHD","GID7174390",1,"1",1,0.62255521345561,0.2
"295","EYT_2_AL","DTHD","GID7174413",1,"1",1,0.455077950639243,0.2
"296","EYT_2_AL","DTHD","GID7174416",1,"1",1,0.403241594923871,0.2
"297","EYT_2_AL","DTHD","GID7174521",1,"1",1,0.221416411923566,0.2
"298","EYT_2_AL","DTHD","GID7174562",1,"1",1,0.257341781814457,0.2
"299","EYT_2_AL","DTHD","GID7174571",1,"1",1,0.415707221371844,0.2
"300","EYT_2_AL","DTHD","GID7174601",1,"1",1,0.368162930628091,0.2
"301","EYT_2_AL","DTHD","GID7174771",1,"1",0,0.137614497756294,0.2
"302","EYT_2_AL","DTHD","GID7176043",1,"1",1,0.339192974392259,0.2
"303","EYT_2_AL","DTHD","GID7176412",1,"1",1,0.268971300856067,0.2
"304","EYT_2_AL","DTHD","GID7176618",1,"1",1,0.394149530218152,0.2
"305","EYT_2_AL","DTHD","GID7176663",1,"1",1,0.546508915373241,0.2
"306","EYT_2_AL","DTHD","GID7177273",1,"1",1,0.244539754252284,0.2
"307","EYT_2_AL","DTHD","GID7177407",1,"1",1,0.287496061501952,0.2
"308","EYT_2_AL","DTHD","GID7178740",1,"1",1,0.420885413120425,0.2
"309","EYT_2_AL","DTHD","GID7178951",1,"1",1,0.282255404719173,0.2
"310","EYT_2_AL","DTHD","GID7179085",1,"1",1,0.317391262929475,0.2
"311","EYT_2_AL","DTHD","GID7044357",2,"0",1,0.237623843314908,0.2
"312","EYT_2_AL","DTHD","GID7044472",2,"0",1,0.276732382336116,0.2
"313","EYT_2_AL","DTHD","GID7044679",2,"0",0,0.0953836993686168,0.2
"314","EYT_2_AL","DTHD","GID7045042",2,"0",0,0.137550566617054,0.2
"315","EYT_2_AL","DTHD","GID7045112",2,"0",0,0.130838735459641,0.2
"316","EYT_2_AL","DTHD","GID7045155",2,"0",1,0.266592751264782,0.2
"317","EYT_2_AL","DTHD","GID7045334",2,"0",1,0.469127214711433,0.2
"318","EYT_2_AL","DTHD","GID7045691",2,"0",1,0.297950687903627,0.2
"319","EYT_2_AL","DTHD","GID7046165",2,"0",1,0.46773986877198,0.2
"320","EYT_2_AL","DTHD","GID7046482",2,"0",1,0.345992495160958,0.2
"321","EYT_2_AL","DTHD","GID7046637",2,"0",1,0.290665539471815,0.2
"322","EYT_2_AL","DTHD","GID7046661",2,"0",1,0.341083959926891,0.2
"323","EYT_2_AL","DTHD","GID7046696",2,"0",1,0.201008082145919,0.2
"324","EYT_2_AL","DTHD","GID7047314",2,"0",1,0.485694885959605,0.2
"325","EYT_2_AL","DTHD","GID7047929",2,"0",1,0.331537636209207,0.2
"326","EYT_2_AL","DTHD","GID7048206",2,"0",1,0.242686606429367,0.2
"327","EYT_2_AL","DTHD","GID7048372",2,"0",1,0.240995853942818,0.2
"328","EYT_2_AL","DTHD","GID7077076",2,"0",1,0.490091880948016,0.2
"329","EYT_2_AL","DTHD","GID7077160",2,"0",1,0.417493388460213,0.2
"330","EYT_2_AL","DTHD","GID7077177",2,"0",1,0.216977449109559,0.2
