"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"55","EYT_2_AL","DTHD","GID7174704",123,"0",1,0.622175479372487,0.2
"56","EYT_2_AL","DTHD","GID7174798",123,"0",0,0.0923574385400327,0.2
"57","EYT_2_AL","DTHD","GID7175758",123,"0",1,0.899184966376848,0.2
"58","EYT_2_AL","DTHD","GID7175811",123,"0",1,0.545723804399298,0.2
"59","EYT_2_AL","DTHD","GID7175816",123,"0",0,0.0283108656870839,0.2
"60","EYT_2_AL","DTHD","GID7175875",123,"0",1,0.630479846861357,0.2
"61","EYT_2_AL","DTHD","GID7175876",123,"0",1,0.638299265686686,0.2
"62","EYT_2_AL","DTHD","GID7175901",123,"0",1,0.894497245528624,0.2
"63","EYT_2_AL","DTHD","GID7175990",123,"0",1,0.671606828806963,0.2
"64","EYT_2_AL","DTHD","GID7175994",123,"0",1,0.960676999550389,0.2
"65","EYT_2_AL","DTHD","GID7176002",123,"0",1,0.684342441622284,0.2
"66","EYT_2_AL","DTHD","GID7176009",123,"0",1,0.347790459545153,0.2
"67","EYT_2_AL","DTHD","GID7176013",123,"0",0,0.189680637817504,0.2
"68","EYT_2_AL","DTHD","GID7176031",123,"0",0,0.0410669875704433,0.2
"69","EYT_2_AL","DTHD","GID7176039",123,"0",0,0.112919840950944,0.2
"70","EYT_2_AL","DTHD","GID7176068",123,"0",1,0.278679513498501,0.2
"71","EYT_2_AL","DTHD","GID7176094",123,"0",1,0.518222965065541,0.2
"72","EYT_2_AL","DTHD","GID7176104",123,"0",1,0.715067393196691,0.2
"73","EYT_2_AL","DTHD","GID7176288",123,"0",0,0.00139479426699601,0.2
"74","EYT_2_AL","DTHD","GID7176414",123,"0",0,0.186333896654219,0.2
"75","EYT_2_AL","DTHD","GID7176455",123,"0",1,0.758747437440109,0.2
"76","EYT_2_AL","DTHD","GID7176554",123,"0",0,0.0745668976499922,0.2
"77","EYT_2_AL","DTHD","GID7176637",123,"0",1,0.696152494201862,0.2
"78","EYT_2_AL","DTHD","GID7176680",123,"0",1,0.872136931264367,0.2
"79","EYT_2_AL","DTHD","GID7176695",123,"0",1,0.462241768448714,0.2
"80","EYT_2_AL","DTHD","GID7176732",123,"0",0,0.142403533369579,0.2
"81","EYT_2_AL","DTHD","GID7176779",123,"0",1,0.301324759393669,0.2
"82","EYT_2_AL","DTHD","GID7176780",123,"0",1,0.266516438071902,0.2
"83","EYT_2_AL","DTHD","GID7176845",123,"0",1,0.537710687429727,0.2
"84","EYT_2_AL","DTHD","GID7176847",123,"0",1,0.242457414528696,0.2
"85","EYT_2_AL","DTHD","GID7176852",123,"0",0,0.0594065786612405,0.2
"86","EYT_2_AL","DTHD","GID7176957",123,"0",1,0.254001581634785,0.2
"87","EYT_2_AL","DTHD","GID7177107",123,"0",0,0.177154056843643,0.2
"88","EYT_2_AL","DTHD","GID7177391",123,"0",1,0.480744849879159,0.2
"89","EYT_2_AL","DTHD","GID7177420",123,"0",1,0.535698157277139,0.2
"90","EYT_2_AL","DTHD","GID7177601",123,"0",1,0.615327913014463,0.2
"91","EYT_2_AL","DTHD","GID7177603",123,"0",1,0.580201940478441,0.2
"92","EYT_2_AL","DTHD","GID7177630",123,"0",1,0.765442975388701,0.2
"93","EYT_2_AL","DTHD","GID7177646",123,"0",1,0.686327476184916,0.2
"94","EYT_2_AL","DTHD","GID7177683",123,"0",1,0.28618689880797,0.2
"95","EYT_2_AL","DTHD","GID7177696",123,"0",1,0.911813046748543,0.2
"96","EYT_2_AL","DTHD","GID7177703",123,"0",1,0.88521430383325,0.2
"97","EYT_2_AL","DTHD","GID7177749",123,"0",1,0.744593863210029,0.2
"98","EYT_2_AL","DTHD","GID7177779",123,"0",1,0.826767744103413,0.2
"99","EYT_2_AL","DTHD","GID7177794",123,"0",1,0.523962767741122,0.2
"100","EYT_2_AL","DTHD","GID7177804",123,"0",1,0.236318642532307,0.2
"101","EYT_2_AL","DTHD","GID7177834",123,"0",1,0.864647759549791,0.2
"102","EYT_2_AL","DTHD","GID7177874",123,"0",1,0.953846283512447,0.2
"103","EYT_2_AL","DTHD","GID7177888",123,"0",1,0.313979898848936,0.2
"104","EYT_2_AL","DTHD","GID7177967",123,"0",1,0.968247118964967,0.2
"105","EYT_2_AL","DTHD","GID7178310",123,"0",0,0.132953258046179,0.2
"106","EYT_2_AL","DTHD","GID7178393",123,"0",0,0.195067611519942,0.2
"107","EYT_2_AL","DTHD","GID7178422",123,"0",1,0.394499832231453,0.2
"108","EYT_2_AL","DTHD","GID7178454",123,"0",1,0.23231890818314,0.2
"109","EYT_2_AL","DTHD","GID7178541",123,"0",1,0.284123907922718,0.2
"110","EYT_2_AL","DTHD","GID7178623",123,"0",1,0.714327387792366,0.2
"111","EYT_2_AL","DTHD","GID7178642",123,"0",1,0.214983509254138,0.2
"112","EYT_2_AL","DTHD","GID7178679",123,"0",0,0.0965648861615272,0.2
"113","EYT_2_AL","DTHD","GID7178731",123,"0",1,0.244944580592352,0.2
"114","EYT_2_AL","DTHD","GID7178777",123,"0",1,0.721336096464326,0.2
"115","EYT_2_AL","DTHD","GID7178788",123,"0",0,0.165897517944416,0.2
"116","EYT_2_AL","DTHD","GID7178798",123,"0",1,0.524995705149834,0.2
"117","EYT_2_AL","DTHD","GID7178805",123,"0",1,0.622047820608382,0.2
"118","EYT_2_AL","DTHD","GID7178817",123,"0",1,0.270375102710852,0.2
"119","EYT_2_AL","DTHD","GID7178834",123,"0",1,0.692436630559844,0.2
"120","EYT_2_AL","DTHD","GID7179063",123,"0",0,0.174959124696317,0.2
"121","EYT_2_AL","DTHD","GID7179119",123,"0",0,0.170286592188478,0.2
"122","EYT_2_AL","DTHD","GID7179152",123,"0",1,0.421100150750797,0.2
"123","EYT_2_AL","DTHD","GID7179807",123,"0",1,0.491167711072156,0.2
"124","EYT_2_AL","DTHD","GID7179810",123,"0",1,0.450769557909551,0.2
"125","EYT_2_AL","DTHD","GID7045647",123,"1",1,0.982089376851189,0.2
"126","EYT_2_AL","DTHD","GID7047310",123,"1",1,0.981644600294568,0.2
"127","EYT_2_AL","DTHD","GID7047316",123,"1",1,0.982846578954441,0.2
"128","EYT_2_AL","DTHD","GID7047421",123,"1",1,0.978775670234519,0.2
"129","EYT_2_AL","DTHD","GID7047556",123,"1",1,0.968570960616631,0.2
"130","EYT_2_AL","DTHD","GID7047597",123,"1",1,0.979838666538918,0.2
"131","EYT_2_AL","DTHD","GID7077203",123,"1",0,0.119153226553572,0.2
"132","EYT_2_AL","DTHD","GID7077328",123,"1",0,0.0363200142785711,0.2
"133","EYT_2_AL","DTHD","GID7170783",123,"1",1,0.885419725420704,0.2
"134","EYT_2_AL","DTHD","GID7171319",123,"1",1,0.45293889238357,0.2
"135","EYT_2_AL","DTHD","GID7173680",123,"1",1,0.822697664100502,0.2
"136","EYT_2_AL","DTHD","GID7174317",123,"1",0,0.00597238501470158,0.2
"137","EYT_2_AL","DTHD","GID7174319",123,"1",0,0.025741617333629,0.2
"138","EYT_2_AL","DTHD","GID7174390",123,"1",1,0.949813915763964,0.2
"139","EYT_2_AL","DTHD","GID7174413",123,"1",1,0.917829920209947,0.2
"140","EYT_2_AL","DTHD","GID7175931",123,"1",0,0.0259935736574537,0.2
"141","EYT_2_AL","DTHD","GID7176056",123,"1",1,0.782511180614959,0.2
"142","EYT_2_AL","DTHD","GID7176157",123,"1",0,0.0685476877547406,0.2
"143","EYT_2_AL","DTHD","GID7176416",123,"1",1,0.87274589664681,0.2
"144","EYT_2_AL","DTHD","GID7176565",123,"1",1,0.962384449196921,0.2
"145","EYT_2_AL","DTHD","GID7176668",123,"1",1,0.382077672432853,0.2
"146","EYT_2_AL","DTHD","GID7177281",123,"1",1,0.36798480160919,0.2
"147","EYT_2_AL","DTHD","GID7177390",123,"1",1,0.280466799981792,0.2
"148","EYT_2_AL","DTHD","GID7177406",123,"1",1,0.581340974416357,0.2
"149","EYT_2_AL","DTHD","GID7177409",123,"1",1,0.34307637492121,0.2
"150","EYT_2_AL","DTHD","GID7177435",123,"1",1,0.808886170438486,0.2
"151","EYT_2_AL","DTHD","GID7177545",123,"1",1,0.69624075467667,0.2
"152","EYT_2_AL","DTHD","GID7178526",123,"1",1,0.273691222175454,0.2
"153","EYT_2_AL","DTHD","GID7178870",123,"1",1,0.460734045916104,0.2
"154","EYT_2_AL","DTHD","GID7178951",123,"1",1,0.244312913672056,0.2
"155","EYT_2_AL","DTHD","GID7179085",123,"1",1,0.369188598048591,0.2
"156","EYT_2_AL","DTHD","GID7046165",123,"0",1,0.980599331934284,0.2
"157","EYT_2_AL","DTHD","GID7046514",123,"0",1,0.979136191751801,0.2
"158","EYT_2_AL","DTHD","GID7046659",123,"0",1,0.98018024066578,0.2
"159","EYT_2_AL","DTHD","GID7046698",123,"0",1,0.980421991104374,0.2
"160","EYT_2_AL","DTHD","GID7046721",123,"0",1,0.973817347366264,0.2
"161","EYT_2_AL","DTHD","GID7047173",123,"0",1,0.980821407994555,0.2
"162","EYT_2_AL","DTHD","GID7047225",123,"0",1,0.977771422044253,0.2
"163","EYT_2_AL","DTHD","GID7047367",123,"0",1,0.986098762825435,0.2
"164","EYT_2_AL","DTHD","GID7047539",123,"0",1,0.97743107558426,0.2
"165","EYT_2_AL","DTHD","GID7047552",123,"0",1,0.983218029556103,0.2
"166","EYT_2_AL","DTHD","GID7047575",123,"0",1,0.982535959991531,0.2
"167","EYT_2_AL","DTHD","GID7047580",123,"0",1,0.970418803386166,0.2
"168","EYT_2_AL","DTHD","GID7047612",123,"0",1,0.979522193390144,0.2
"169","EYT_2_AL","DTHD","GID7048215",123,"0",1,0.971890276287962,0.2
"170","EYT_2_AL","DTHD","GID7048427",123,"0",1,0.978026209915956,0.2
"171","EYT_2_AL","DTHD","GID7077076",123,"0",1,0.902385366020292,0.2
"172","EYT_2_AL","DTHD","GID7077374",123,"0",0,0.136107467780385,0.2
"173","EYT_2_AL","DTHD","GID7077443",123,"0",1,0.61182510872867,0.2
"174","EYT_2_AL","DTHD","GID7077457",123,"0",0,0.15986710486648,0.2
"175","EYT_2_AL","DTHD","GID7077487",123,"0",1,0.308450828430345,0.2
"176","EYT_2_AL","DTHD","GID7170646",123,"0",1,0.408289803335984,0.2
"177","EYT_2_AL","DTHD","GID7170850",123,"0",1,0.47914214500226,0.2
"178","EYT_2_AL","DTHD","GID7171077",123,"0",1,0.585369686035672,0.2
"179","EYT_2_AL","DTHD","GID7173425",123,"0",0,0.197353739959742,0.2
"180","EYT_2_AL","DTHD","GID7173707",123,"0",0,0.0711499694800711,0.2
"181","EYT_2_AL","DTHD","GID7173723",123,"0",1,0.658902529399886,0.2
"182","EYT_2_AL","DTHD","GID7173851",123,"0",1,0.391147219917769,0.2
"183","EYT_2_AL","DTHD","GID7173875",123,"0",1,0.346956425487757,0.2
"184","EYT_2_AL","DTHD","GID7173992",123,"0",1,0.413850345071254,0.2
"185","EYT_2_AL","DTHD","GID7174080",123,"0",1,0.231524465676388,0.2
"186","EYT_2_AL","DTHD","GID7174107",123,"0",0,0.0796450220561163,0.2
"187","EYT_2_AL","DTHD","GID7174109",123,"0",0,0.178820188685684,0.2
"188","EYT_2_AL","DTHD","GID7174125",123,"0",1,0.885297275303268,0.2
"189","EYT_2_AL","DTHD","GID7174130",123,"0",1,0.690656235009773,0.2
"190","EYT_2_AL","DTHD","GID7174312",123,"0",1,0.510101829747592,0.2
"191","EYT_2_AL","DTHD","GID7174320",123,"0",1,0.646100667331871,0.2
"192","EYT_2_AL","DTHD","GID7174340",123,"0",0,0.0500194380037993,0.2
"193","EYT_2_AL","DTHD","GID7174398",123,"0",1,0.867898774203679,0.2
"194","EYT_2_AL","DTHD","GID7174399",123,"0",1,0.754661622085785,0.2
"195","EYT_2_AL","DTHD","GID7174400",123,"0",1,0.801646031016719,0.2
"196","EYT_2_AL","DTHD","GID7174419",123,"0",1,0.301070422031784,0.2
"197","EYT_2_AL","DTHD","GID7174421",123,"0",1,0.408891723193567,0.2
"198","EYT_2_AL","DTHD","GID7174424",123,"0",1,0.719798834581196,0.2
"199","EYT_2_AL","DTHD","GID7174434",123,"0",1,0.403968208743486,0.2
"200","EYT_2_AL","DTHD","GID7174491",123,"0",1,0.791631059873001,0.2
"201","EYT_2_AL","DTHD","GID7174499",123,"0",1,0.271856929809446,0.2
"202","EYT_2_AL","DTHD","GID7174520",123,"0",1,0.468792188881768,0.2
"203","EYT_2_AL","DTHD","GID7174549",123,"0",1,0.295954104371088,0.2
"204","EYT_2_AL","DTHD","GID7174565",123,"0",0,0.0906681112353999,0.2
"205","EYT_2_AL","DTHD","GID7174566",123,"0",0,0.150980540920128,0.2
"206","EYT_2_AL","DTHD","GID7174572",123,"0",0,0.0352237143737222,0.2
"207","EYT_2_AL","DTHD","GID7174574",123,"0",1,0.68677295184946,0.2
"208","EYT_2_AL","DTHD","GID7174575",123,"0",1,0.234623497676888,0.2
"209","EYT_2_AL","DTHD","GID7174591",123,"0",1,0.611644780441686,0.2
"210","EYT_2_AL","DTHD","GID7174704",123,"0",1,0.622175479372487,0.2
"211","EYT_2_AL","DTHD","GID7174798",123,"0",0,0.0923574385400327,0.2
"212","EYT_2_AL","DTHD","GID7175758",123,"0",1,0.899184966376848,0.2
"213","EYT_2_AL","DTHD","GID7175811",123,"0",1,0.545723804399298,0.2
"214","EYT_2_AL","DTHD","GID7175816",123,"0",0,0.0283108656870839,0.2
"215","EYT_2_AL","DTHD","GID7175875",123,"0",1,0.630479846861357,0.2
"216","EYT_2_AL","DTHD","GID7175876",123,"0",1,0.638299265686686,0.2
"217","EYT_2_AL","DTHD","GID7175901",123,"0",1,0.894497245528624,0.2
"218","EYT_2_AL","DTHD","GID7175990",123,"0",1,0.671606828806963,0.2
"219","EYT_2_AL","DTHD","GID7175994",123,"0",1,0.960676999550389,0.2
"220","EYT_2_AL","DTHD","GID7176002",123,"0",1,0.684342441622284,0.2
"221","EYT_2_AL","DTHD","GID7176009",123,"0",1,0.347790459545153,0.2
"222","EYT_2_AL","DTHD","GID7176013",123,"0",0,0.189680637817504,0.2
"223","EYT_2_AL","DTHD","GID7176031",123,"0",0,0.0410669875704433,0.2
"224","EYT_2_AL","DTHD","GID7176039",123,"0",0,0.112919840950944,0.2
"225","EYT_2_AL","DTHD","GID7176068",123,"0",1,0.278679513498501,0.2
"226","EYT_2_AL","DTHD","GID7176094",123,"0",1,0.518222965065541,0.2
"227","EYT_2_AL","DTHD","GID7176104",123,"0",1,0.715067393196691,0.2
"228","EYT_2_AL","DTHD","GID7176288",123,"0",0,0.00139479426699601,0.2
"229","EYT_2_AL","DTHD","GID7176414",123,"0",0,0.186333896654219,0.2
"230","EYT_2_AL","DTHD","GID7176455",123,"0",1,0.758747437440109,0.2
"231","EYT_2_AL","DTHD","GID7176554",123,"0",0,0.0745668976499922,0.2
"232","EYT_2_AL","DTHD","GID7176637",123,"0",1,0.696152494201862,0.2
"233","EYT_2_AL","DTHD","GID7176680",123,"0",1,0.872136931264367,0.2
"234","EYT_2_AL","DTHD","GID7176695",123,"0",1,0.462241768448714,0.2
"235","EYT_2_AL","DTHD","GID7176732",123,"0",0,0.142403533369579,0.2
"236","EYT_2_AL","DTHD","GID7176779",123,"0",1,0.301324759393669,0.2
"237","EYT_2_AL","DTHD","GID7176780",123,"0",1,0.266516438071902,0.2
"238","EYT_2_AL","DTHD","GID7176845",123,"0",1,0.537710687429727,0.2
"239","EYT_2_AL","DTHD","GID7176847",123,"0",1,0.242457414528696,0.2
"240","EYT_2_AL","DTHD","GID7176852",123,"0",0,0.0594065786612405,0.2
"241","EYT_2_AL","DTHD","GID7176957",123,"0",1,0.254001581634785,0.2
"242","EYT_2_AL","DTHD","GID7177107",123,"0",0,0.177154056843643,0.2
"243","EYT_2_AL","DTHD","GID7177391",123,"0",1,0.480744849879159,0.2
"244","EYT_2_AL","DTHD","GID7177420",123,"0",1,0.535698157277139,0.2
"245","EYT_2_AL","DTHD","GID7177601",123,"0",1,0.615327913014463,0.2
"246","EYT_2_AL","DTHD","GID7177603",123,"0",1,0.580201940478441,0.2
"247","EYT_2_AL","DTHD","GID7177630",123,"0",1,0.765442975388701,0.2
"248","EYT_2_AL","DTHD","GID7177646",123,"0",1,0.686327476184916,0.2
"249","EYT_2_AL","DTHD","GID7177683",123,"0",1,0.28618689880797,0.2
"250","EYT_2_AL","DTHD","GID7177696",123,"0",1,0.911813046748543,0.2
"251","EYT_2_AL","DTHD","GID7177703",123,"0",1,0.88521430383325,0.2
"252","EYT_2_AL","DTHD","GID7177749",123,"0",1,0.744593863210029,0.2
"253","EYT_2_AL","DTHD","GID7177779",123,"0",1,0.826767744103413,0.2
"254","EYT_2_AL","DTHD","GID7177794",123,"0",1,0.523962767741122,0.2
"255","EYT_2_AL","DTHD","GID7177804",123,"0",1,0.236318642532307,0.2
"256","EYT_2_AL","DTHD","GID7177834",123,"0",1,0.864647759549791,0.2
"257","EYT_2_AL","DTHD","GID7177874",123,"0",1,0.953846283512447,0.2
"258","EYT_2_AL","DTHD","GID7177888",123,"0",1,0.313979898848936,0.2
"259","EYT_2_AL","DTHD","GID7177967",123,"0",1,0.968247118964967,0.2
"260","EYT_2_AL","DTHD","GID7178310",123,"0",0,0.132953258046179,0.2
"261","EYT_2_AL","DTHD","GID7178393",123,"0",0,0.195067611519942,0.2
"262","EYT_2_AL","DTHD","GID7178422",123,"0",1,0.394499832231453,0.2
"263","EYT_2_AL","DTHD","GID7178454",123,"0",1,0.23231890818314,0.2
"264","EYT_2_AL","DTHD","GID7178541",123,"0",1,0.284123907922718,0.2
"265","EYT_2_AL","DTHD","GID7178623",123,"0",1,0.714327387792366,0.2
"266","EYT_2_AL","DTHD","GID7178642",123,"0",1,0.214983509254138,0.2
"267","EYT_2_AL","DTHD","GID7178679",123,"0",0,0.0965648861615272,0.2
"268","EYT_2_AL","DTHD","GID7178731",123,"0",1,0.244944580592352,0.2
"269","EYT_2_AL","DTHD","GID7178777",123,"0",1,0.721336096464326,0.2
"270","EYT_2_AL","DTHD","GID7178788",123,"0",0,0.165897517944416,0.2
"271","EYT_2_AL","DTHD","GID7178798",123,"0",1,0.524995705149834,0.2
"272","EYT_2_AL","DTHD","GID7178805",123,"0",1,0.622047820608382,0.2
"273","EYT_2_AL","DTHD","GID7178817",123,"0",1,0.270375102710852,0.2
"274","EYT_2_AL","DTHD","GID7178834",123,"0",1,0.692436630559844,0.2
"275","EYT_2_AL","DTHD","GID7179063",123,"0",0,0.174959124696317,0.2
"276","EYT_2_AL","DTHD","GID7179119",123,"0",0,0.170286592188478,0.2
"277","EYT_2_AL","DTHD","GID7179152",123,"0",1,0.421100150750797,0.2
"278","EYT_2_AL","DTHD","GID7179807",123,"0",1,0.491167711072156,0.2
"279","EYT_2_AL","DTHD","GID7179810",123,"0",1,0.450769557909551,0.2
"280","EYT_2_AL","DTHD","GID7045647",123,"1",1,0.982089376851189,0.2
"281","EYT_2_AL","DTHD","GID7047310",123,"1",1,0.981644600294568,0.2
"282","EYT_2_AL","DTHD","GID7047316",123,"1",1,0.982846578954441,0.2
"283","EYT_2_AL","DTHD","GID7047421",123,"1",1,0.978775670234519,0.2
"284","EYT_2_AL","DTHD","GID7047556",123,"1",1,0.968570960616631,0.2
"285","EYT_2_AL","DTHD","GID7047597",123,"1",1,0.979838666538918,0.2
"286","EYT_2_AL","DTHD","GID7077203",123,"1",0,0.119153226553572,0.2
"287","EYT_2_AL","DTHD","GID7077328",123,"1",0,0.0363200142785711,0.2
"288","EYT_2_AL","DTHD","GID7170783",123,"1",1,0.885419725420704,0.2
"289","EYT_2_AL","DTHD","GID7171319",123,"1",1,0.45293889238357,0.2
"290","EYT_2_AL","DTHD","GID7173680",123,"1",1,0.822697664100502,0.2
"291","EYT_2_AL","DTHD","GID7174317",123,"1",0,0.00597238501470158,0.2
"292","EYT_2_AL","DTHD","GID7174319",123,"1",0,0.025741617333629,0.2
"293","EYT_2_AL","DTHD","GID7174390",123,"1",1,0.949813915763964,0.2
"294","EYT_2_AL","DTHD","GID7174413",123,"1",1,0.917829920209947,0.2
"295","EYT_2_AL","DTHD","GID7175931",123,"1",0,0.0259935736574537,0.2
"296","EYT_2_AL","DTHD","GID7176056",123,"1",1,0.782511180614959,0.2
"297","EYT_2_AL","DTHD","GID7176157",123,"1",0,0.0685476877547406,0.2
"298","EYT_2_AL","DTHD","GID7176416",123,"1",1,0.87274589664681,0.2
"299","EYT_2_AL","DTHD","GID7176565",123,"1",1,0.962384449196921,0.2
"300","EYT_2_AL","DTHD","GID7176668",123,"1",1,0.382077672432853,0.2
"301","EYT_2_AL","DTHD","GID7177281",123,"1",1,0.36798480160919,0.2
"302","EYT_2_AL","DTHD","GID7177390",123,"1",1,0.280466799981792,0.2
"303","EYT_2_AL","DTHD","GID7177406",123,"1",1,0.581340974416357,0.2
"304","EYT_2_AL","DTHD","GID7177409",123,"1",1,0.34307637492121,0.2
"305","EYT_2_AL","DTHD","GID7177435",123,"1",1,0.808886170438486,0.2
"306","EYT_2_AL","DTHD","GID7177545",123,"1",1,0.69624075467667,0.2
"307","EYT_2_AL","DTHD","GID7178526",123,"1",1,0.273691222175454,0.2
"308","EYT_2_AL","DTHD","GID7178870",123,"1",1,0.460734045916104,0.2
"309","EYT_2_AL","DTHD","GID7178951",123,"1",1,0.244312913672056,0.2
"310","EYT_2_AL","DTHD","GID7179085",123,"1",1,0.369188598048591,0.2
"311","EYT_2_AL","DTHD","GID7044357",123,"0",1,0.98051934292087,0.2
"312","EYT_2_AL","DTHD","GID7044812",123,"0",1,0.979326470177362,0.2
"313","EYT_2_AL","DTHD","GID7045003",123,"0",1,0.979480601615267,0.2
"314","EYT_2_AL","DTHD","GID7045042",123,"0",1,0.981425437963235,0.2
"315","EYT_2_AL","DTHD","GID7045496",123,"0",1,0.974409138062772,0.2
"316","EYT_2_AL","DTHD","GID7045691",123,"0",1,0.972875752210607,0.2
"317","EYT_2_AL","DTHD","GID7045777",123,"0",1,0.971036755996676,0.2
"318","EYT_2_AL","DTHD","GID7046110",123,"0",1,0.979184505351054,0.2
"319","EYT_2_AL","DTHD","GID7046166",123,"0",1,0.983772473715695,0.2
"320","EYT_2_AL","DTHD","GID7046390",123,"0",1,0.974123438647993,0.2
"321","EYT_2_AL","DTHD","GID7046637",123,"0",1,0.98126687834912,0.2
"322","EYT_2_AL","DTHD","GID7046661",123,"0",1,0.981235023823093,0.2
"323","EYT_2_AL","DTHD","GID7046902",123,"0",1,0.974765037720186,0.2
"324","EYT_2_AL","DTHD","GID7047297",123,"0",1,0.983925842608932,0.2
"325","EYT_2_AL","DTHD","GID7047306",123,"0",1,0.982632227234192,0.2
"326","EYT_2_AL","DTHD","GID7047610",123,"0",1,0.976674246477385,0.2
"327","EYT_2_AL","DTHD","GID7047628",123,"0",1,0.974110884904218,0.2
"328","EYT_2_AL","DTHD","GID7047640",123,"0",1,0.982904347735961,0.2
"329","EYT_2_AL","DTHD","GID7047989",123,"0",1,0.974836916130204,0.2
"330","EYT_2_AL","DTHD","GID7048153",123,"0",1,0.972568139747592,0.2
