"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"129","EYT_2_AL","DTHD","GID7048088",123,"1",1,0.995502093050799,0.93984962406015
"130","EYT_2_AL","DTHD","GID7048174",123,"1",1,0.995034747274693,0.93984962406015
"131","EYT_2_AL","DTHD","GID7170783",123,"1",1,0.936243490914177,0.93984962406015
"132","EYT_2_AL","DTHD","GID7170965",123,"1",1,0.897815896150992,0.93984962406015
"133","EYT_2_AL","DTHD","GID7171128",123,"1",0,0.164811930469522,0.93984962406015
"134","EYT_2_AL","DTHD","GID7171371",123,"1",1,0.757099631672583,0.93984962406015
"135","EYT_2_AL","DTHD","GID7173680",123,"1",1,0.915608757216584,0.93984962406015
"136","EYT_2_AL","DTHD","GID7173686",123,"1",0,0.189635534441801,0.93984962406015
"137","EYT_2_AL","DTHD","GID7174115",123,"1",0,0.192915657161958,0.93984962406015
"138","EYT_2_AL","DTHD","GID7174271",123,"1",1,0.742470217035774,0.93984962406015
"139","EYT_2_AL","DTHD","GID7174333",123,"1",1,0.838048075446144,0.93984962406015
"140","EYT_2_AL","DTHD","GID7174488",123,"1",0,0.380731219977149,0.93984962406015
"141","EYT_2_AL","DTHD","GID7174522",123,"1",0,0.288379098953104,0.93984962406015
"142","EYT_2_AL","DTHD","GID7174590",123,"1",0,0.326776480921922,0.93984962406015
"143","EYT_2_AL","DTHD","GID7174593",123,"1",0,0.23534012853917,0.93984962406015
"144","EYT_2_AL","DTHD","GID7174610",123,"1",1,0.852056448832609,0.93984962406015
"145","EYT_2_AL","DTHD","GID7175894",123,"1",1,0.617710656363947,0.93984962406015
"146","EYT_2_AL","DTHD","GID7176053",123,"1",0,0.332426751609589,0.93984962406015
"147","EYT_2_AL","DTHD","GID7176412",123,"1",0,0.300915696452435,0.93984962406015
"148","EYT_2_AL","DTHD","GID7176616",123,"1",1,0.780176555199155,0.93984962406015
"149","EYT_2_AL","DTHD","GID7176618",123,"1",1,0.957079130338823,0.93984962406015
"150","EYT_2_AL","DTHD","GID7176626",123,"1",1,0.789175413247757,0.93984962406015
"151","EYT_2_AL","DTHD","GID7176663",123,"1",1,0.962237689778719,0.93984962406015
"152","EYT_2_AL","DTHD","GID7177390",123,"1",0,0.224850978821379,0.93984962406015
"153","EYT_2_AL","DTHD","GID7177407",123,"1",0,0.326765493115409,0.93984962406015
"154","EYT_2_AL","DTHD","GID7177435",123,"1",1,0.915364446489118,0.93984962406015
"155","EYT_2_AL","DTHD","GID7179113",123,"1",1,0.93547767687403,0.93984962406015
"156","EYT_2_AL","DTHD","GID7044516",123,"0",1,0.995289071401566,0.93984962406015
"157","EYT_2_AL","DTHD","GID7044828",123,"0",1,0.994002434387927,0.93984962406015
"158","EYT_2_AL","DTHD","GID7045042",123,"0",1,0.995911197632008,0.93984962406015
"159","EYT_2_AL","DTHD","GID7045691",123,"0",1,0.994811069701176,0.93984962406015
"160","EYT_2_AL","DTHD","GID7045777",123,"0",1,0.992869634377229,0.93984962406015
"161","EYT_2_AL","DTHD","GID7046132",123,"0",1,0.996851566821813,0.93984962406015
"162","EYT_2_AL","DTHD","GID7046204",123,"0",1,0.9933778301924,0.93984962406015
"163","EYT_2_AL","DTHD","GID7046661",123,"0",1,0.995362598786526,0.93984962406015
"164","EYT_2_AL","DTHD","GID7046872",123,"0",1,0.994509593665064,0.93984962406015
"165","EYT_2_AL","DTHD","GID7047024",123,"0",1,0.994633680097074,0.93984962406015
"166","EYT_2_AL","DTHD","GID7047173",123,"0",1,0.996283975589199,0.93984962406015
"167","EYT_2_AL","DTHD","GID7047226",123,"0",1,0.996500089232987,0.93984962406015
"168","EYT_2_AL","DTHD","GID7047314",123,"0",1,0.994261191532724,0.93984962406015
"169","EYT_2_AL","DTHD","GID7047367",123,"0",1,0.996722375393777,0.93984962406015
"170","EYT_2_AL","DTHD","GID7047552",123,"0",1,0.993332053099465,0.93984962406015
"171","EYT_2_AL","DTHD","GID7047610",123,"0",1,0.994394957749691,0.93984962406015
"172","EYT_2_AL","DTHD","GID7077161",123,"0",1,0.520992819021201,0.93984962406015
"173","EYT_2_AL","DTHD","GID7077417",123,"0",1,0.813755542814478,0.93984962406015
"174","EYT_2_AL","DTHD","GID7170695",123,"0",1,0.976043579859058,0.93984962406015
"175","EYT_2_AL","DTHD","GID7170703",123,"0",1,0.75142826012966,0.93984962406015
"176","EYT_2_AL","DTHD","GID7170827",123,"0",1,0.849078849995878,0.93984962406015
"177","EYT_2_AL","DTHD","GID7170869",123,"0",0,0.456378938171282,0.93984962406015
"178","EYT_2_AL","DTHD","GID7171172",123,"0",1,0.770760475328259,0.93984962406015
"179","EYT_2_AL","DTHD","GID7171367",123,"0",1,0.529404660259525,0.93984962406015
"180","EYT_2_AL","DTHD","GID7173450",123,"0",0,0.34306637259943,0.93984962406015
"181","EYT_2_AL","DTHD","GID7173451",123,"0",0,0.231765128588392,0.93984962406015
"182","EYT_2_AL","DTHD","GID7173552",123,"0",1,0.997820230426333,0.93984962406015
"183","EYT_2_AL","DTHD","GID7173690",123,"0",1,0.550053307130144,0.93984962406015
"184","EYT_2_AL","DTHD","GID7173789",123,"0",1,0.545520677893422,0.93984962406015
"185","EYT_2_AL","DTHD","GID7173818",123,"0",0,0.081471469262803,0.93984962406015
"186","EYT_2_AL","DTHD","GID7173875",123,"0",0,0.263269344989,0.93984962406015
"187","EYT_2_AL","DTHD","GID7173995",123,"0",0,0.0725812884201082,0.93984962406015
"188","EYT_2_AL","DTHD","GID7174073",123,"0",1,0.720534793747195,0.93984962406015
"189","EYT_2_AL","DTHD","GID7174094",123,"0",1,0.768572955356501,0.93984962406015
"190","EYT_2_AL","DTHD","GID7174110",123,"0",1,0.62661459355393,0.93984962406015
"191","EYT_2_AL","DTHD","GID7174116",123,"0",1,0.679767934085248,0.93984962406015
"192","EYT_2_AL","DTHD","GID7174208",123,"0",1,0.902539194222783,0.93984962406015
"193","EYT_2_AL","DTHD","GID7174322",123,"0",1,0.855468180489039,0.93984962406015
"194","EYT_2_AL","DTHD","GID7174348",123,"0",0,0.00484933411958965,0.93984962406015
"195","EYT_2_AL","DTHD","GID7174393",123,"0",1,0.667043874241756,0.93984962406015
"196","EYT_2_AL","DTHD","GID7174516",123,"0",0,0.037992273048439,0.93984962406015
"197","EYT_2_AL","DTHD","GID7174518",123,"0",0,0.0113218363461063,0.93984962406015
"198","EYT_2_AL","DTHD","GID7174530",123,"0",0,0.286877675098558,0.93984962406015
"199","EYT_2_AL","DTHD","GID7174559",123,"0",1,0.688158187515397,0.93984962406015
"200","EYT_2_AL","DTHD","GID7174566",123,"0",0,0.371935323849718,0.93984962406015
"201","EYT_2_AL","DTHD","GID7174569",123,"0",1,0.534083295534815,0.93984962406015
"202","EYT_2_AL","DTHD","GID7174586",123,"0",0,0.433033616684987,0.93984962406015
"203","EYT_2_AL","DTHD","GID7174703",123,"0",0,0.122921823261545,0.93984962406015
"204","EYT_2_AL","DTHD","GID7174704",123,"0",0,0.43176131468269,0.93984962406015
"205","EYT_2_AL","DTHD","GID7174708",123,"0",0,0.279644755611977,0.93984962406015
"206","EYT_2_AL","DTHD","GID7174742",123,"0",1,0.543390659236271,0.93984962406015
"207","EYT_2_AL","DTHD","GID7174803",123,"0",0,0.379097752618913,0.93984962406015
"208","EYT_2_AL","DTHD","GID7175811",123,"0",1,0.789249839183857,0.93984962406015
"209","EYT_2_AL","DTHD","GID7175816",123,"0",0,0.183158467237968,0.93984962406015
"210","EYT_2_AL","DTHD","GID7175819",123,"0",1,0.835854992402511,0.93984962406015
"211","EYT_2_AL","DTHD","GID7175851",123,"0",0,0.0710220805389831,0.93984962406015
"212","EYT_2_AL","DTHD","GID7175855",123,"0",0,0.0270391108524203,0.93984962406015
"213","EYT_2_AL","DTHD","GID7175863",123,"0",0,0.0873065000829406,0.93984962406015
"214","EYT_2_AL","DTHD","GID7175892",123,"0",0,0.444345762371289,0.93984962406015
"215","EYT_2_AL","DTHD","GID7175911",123,"0",0,0.135176568815493,0.93984962406015
"216","EYT_2_AL","DTHD","GID7175978",123,"0",0,0.364601537439757,0.93984962406015
"217","EYT_2_AL","DTHD","GID7175990",123,"0",0,0.492158314572582,0.93984962406015
"218","EYT_2_AL","DTHD","GID7175993",123,"0",0,0.00170363537118319,0.93984962406015
"219","EYT_2_AL","DTHD","GID7175997",123,"0",0,0.192230652962994,0.93984962406015
"220","EYT_2_AL","DTHD","GID7176000",123,"0",0,0.187738902873894,0.93984962406015
"221","EYT_2_AL","DTHD","GID7176016",123,"0",0,0.214950549801903,0.93984962406015
"222","EYT_2_AL","DTHD","GID7176027",123,"0",0,0.475176707021771,0.93984962406015
"223","EYT_2_AL","DTHD","GID7176049",123,"0",0,0.0621319517536823,0.93984962406015
"224","EYT_2_AL","DTHD","GID7176087",123,"0",1,0.895941281488617,0.93984962406015
"225","EYT_2_AL","DTHD","GID7176152",123,"0",0,0.247487819507236,0.93984962406015
"226","EYT_2_AL","DTHD","GID7176271",123,"0",0,0.268985231879102,0.93984962406015
"227","EYT_2_AL","DTHD","GID7176306",123,"0",0,0.140235214771819,0.93984962406015
"228","EYT_2_AL","DTHD","GID7176356",123,"0",0,0.092117213240394,0.93984962406015
"229","EYT_2_AL","DTHD","GID7176359",123,"0",0,0.118592018965668,0.93984962406015
"230","EYT_2_AL","DTHD","GID7176370",123,"0",0,0.061119607125413,0.93984962406015
"231","EYT_2_AL","DTHD","GID7176414",123,"0",0,0.467481218572036,0.93984962406015
"232","EYT_2_AL","DTHD","GID7176569",123,"0",0,0.478685123246137,0.93984962406015
"233","EYT_2_AL","DTHD","GID7176645",123,"0",0,0.0591174369445279,0.93984962406015
"234","EYT_2_AL","DTHD","GID7176676",123,"0",0,0.466489891246893,0.93984962406015
"235","EYT_2_AL","DTHD","GID7176680",123,"0",1,0.787640692545972,0.93984962406015
"236","EYT_2_AL","DTHD","GID7176779",123,"0",0,0.0655728053042107,0.93984962406015
"237","EYT_2_AL","DTHD","GID7176780",123,"0",0,0.168103502124064,0.93984962406015
"238","EYT_2_AL","DTHD","GID7176817",123,"0",0,0.0106582830584416,0.93984962406015
"239","EYT_2_AL","DTHD","GID7176853",123,"0",0,0.0928199931509622,0.93984962406015
"240","EYT_2_AL","DTHD","GID7176944",123,"0",0,0.298429854206054,0.93984962406015
"241","EYT_2_AL","DTHD","GID7176957",123,"0",0,0.162802969950969,0.93984962406015
"242","EYT_2_AL","DTHD","GID7177015",123,"0",0,0.385034444840749,0.93984962406015
"243","EYT_2_AL","DTHD","GID7177038",123,"0",1,0.816472672238912,0.93984962406015
"244","EYT_2_AL","DTHD","GID7177105",123,"0",0,0.258759858816903,0.93984962406015
"245","EYT_2_AL","DTHD","GID7177130",123,"0",1,0.670151926025988,0.93984962406015
"246","EYT_2_AL","DTHD","GID7177176",123,"0",1,0.761804312500772,0.93984962406015
"247","EYT_2_AL","DTHD","GID7177180",123,"0",1,0.942501384140832,0.93984962406015
"248","EYT_2_AL","DTHD","GID7177285",123,"0",0,0.298002186419984,0.93984962406015
"249","EYT_2_AL","DTHD","GID7177375",123,"0",0,0.238417181089389,0.93984962406015
"250","EYT_2_AL","DTHD","GID7177410",123,"0",0,0.0610798307762593,0.93984962406015
"251","EYT_2_AL","DTHD","GID7177423",123,"0",0,0.452376624441209,0.93984962406015
"252","EYT_2_AL","DTHD","GID7177432",123,"0",1,0.566752680136239,0.93984962406015
"253","EYT_2_AL","DTHD","GID7177458",123,"0",1,0.872355779384068,0.93984962406015
"254","EYT_2_AL","DTHD","GID7177559",123,"0",0,0.000112079646628311,0.93984962406015
"255","EYT_2_AL","DTHD","GID7177601",123,"0",0,0.175713772142997,0.93984962406015
"256","EYT_2_AL","DTHD","GID7177664",123,"0",1,0.701657004152788,0.93984962406015
"257","EYT_2_AL","DTHD","GID7177696",123,"0",1,0.91816820424292,0.93984962406015
"258","EYT_2_AL","DTHD","GID7177777",123,"0",0,0.102974728634271,0.93984962406015
"259","EYT_2_AL","DTHD","GID7177794",123,"0",1,0.563602083793441,0.93984962406015
"260","EYT_2_AL","DTHD","GID7177834",123,"0",1,0.867732614501868,0.93984962406015
"261","EYT_2_AL","DTHD","GID7178454",123,"0",0,0.48608360577401,0.93984962406015
"262","EYT_2_AL","DTHD","GID7178598",123,"0",1,0.731965832578409,0.93984962406015
"263","EYT_2_AL","DTHD","GID7178641",123,"0",0,0.252722172592105,0.93984962406015
"264","EYT_2_AL","DTHD","GID7178679",123,"0",0,0.0648156739728788,0.93984962406015
"265","EYT_2_AL","DTHD","GID7178687",123,"0",0,0.064263694598307,0.93984962406015
"266","EYT_2_AL","DTHD","GID7178727",123,"0",1,0.85728507806851,0.93984962406015
"267","EYT_2_AL","DTHD","GID7178731",123,"0",0,0.112536205201395,0.93984962406015
"268","EYT_2_AL","DTHD","GID7178777",123,"0",1,0.903564160993936,0.93984962406015
"269","EYT_2_AL","DTHD","GID7178815",123,"0",1,0.646359796410023,0.93984962406015
"270","EYT_2_AL","DTHD","GID7178863",123,"0",1,0.558736618317584,0.93984962406015
"271","EYT_2_AL","DTHD","GID7178946",123,"0",1,0.982116787808479,0.93984962406015
"272","EYT_2_AL","DTHD","GID7179063",123,"0",1,0.534752909176577,0.93984962406015
"273","EYT_2_AL","DTHD","GID7179122",123,"0",0,0.0671565756585549,0.93984962406015
"274","EYT_2_AL","DTHD","GID7179152",123,"0",1,0.509573312186083,0.93984962406015
"275","EYT_2_AL","DTHD","GID7179153",123,"0",0,0.166867537264281,0.93984962406015
"276","EYT_2_AL","DTHD","GID7179228",123,"0",1,0.794851844316967,0.93984962406015
"277","EYT_2_AL","DTHD","GID7179253",123,"0",0,0.0714672501924776,0.93984962406015
"278","EYT_2_AL","DTHD","GID7179812",123,"0",0,0.174676077103121,0.93984962406015
"279","EYT_2_AL","DTHD","GID7179816",123,"0",1,0.623020646093644,0.93984962406015
"280","EYT_2_AL","DTHD","GID7046099",123,"1",1,0.995711689193792,0.93984962406015
"281","EYT_2_AL","DTHD","GID7046177",123,"1",1,0.995230684912672,0.93984962406015
"282","EYT_2_AL","DTHD","GID7046418",123,"1",1,0.995686708887861,0.93984962406015
"283","EYT_2_AL","DTHD","GID7046971",123,"1",1,0.995130076834761,0.93984962406015
"284","EYT_2_AL","DTHD","GID7048088",123,"1",1,0.995502093050799,0.93984962406015
"285","EYT_2_AL","DTHD","GID7048174",123,"1",1,0.995034747274693,0.93984962406015
"286","EYT_2_AL","DTHD","GID7170783",123,"1",1,0.936243490914177,0.93984962406015
"287","EYT_2_AL","DTHD","GID7170965",123,"1",1,0.897815896150992,0.93984962406015
"288","EYT_2_AL","DTHD","GID7171128",123,"1",0,0.164811930469522,0.93984962406015
"289","EYT_2_AL","DTHD","GID7171371",123,"1",1,0.757099631672583,0.93984962406015
"290","EYT_2_AL","DTHD","GID7173680",123,"1",1,0.915608757216584,0.93984962406015
"291","EYT_2_AL","DTHD","GID7173686",123,"1",0,0.189635534441801,0.93984962406015
"292","EYT_2_AL","DTHD","GID7174115",123,"1",0,0.192915657161958,0.93984962406015
"293","EYT_2_AL","DTHD","GID7174271",123,"1",1,0.742470217035774,0.93984962406015
"294","EYT_2_AL","DTHD","GID7174333",123,"1",1,0.838048075446144,0.93984962406015
"295","EYT_2_AL","DTHD","GID7174488",123,"1",0,0.380731219977149,0.93984962406015
"296","EYT_2_AL","DTHD","GID7174522",123,"1",0,0.288379098953104,0.93984962406015
"297","EYT_2_AL","DTHD","GID7174590",123,"1",0,0.326776480921922,0.93984962406015
"298","EYT_2_AL","DTHD","GID7174593",123,"1",0,0.23534012853917,0.93984962406015
"299","EYT_2_AL","DTHD","GID7174610",123,"1",1,0.852056448832609,0.93984962406015
"300","EYT_2_AL","DTHD","GID7175894",123,"1",1,0.617710656363947,0.93984962406015
"301","EYT_2_AL","DTHD","GID7176053",123,"1",0,0.332426751609589,0.93984962406015
