"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"28","Disease_AL","PTR","SEEDFHB000469",1,"0",1,0.401887757096761,0.2
"29","Disease_AL","PTR","SEEDFHB000470",1,"0",1,0.469550825386455,0.2
"30","Disease_AL","PTR","SEEDFHB000471",1,"0",1,0.39080925326713,0.2
"31","Disease_AL","PTR","SEEDFHB000473",1,"0",1,0.352710041965866,0.2
"32","Disease_AL","PTR","SEEDFHB000482",1,"0",1,0.408619162327188,0.2
"33","Disease_AL","PTR","SEEDFHB000484",1,"0",1,0.398869173239834,0.2
"34","Disease_AL","PTR","SEEDFHB000497",1,"0",1,0.431024529628241,0.2
"35","Disease_AL","PTR","SEEDFHB000501",1,"0",1,0.363600766405745,0.2
"36","Disease_AL","PTR","SEEDFHB000522",1,"0",1,0.356351540873301,0.2
"37","Disease_AL","PTR","SEEDFHB000525",1,"0",1,0.334622917219137,0.2
"38","Disease_AL","PTR","SEEDFHB000528",1,"0",1,0.401417372329099,0.2
"39","Disease_AL","PTR","SEEDFHB000529",1,"0",1,0.364370795914374,0.2
"40","Disease_AL","PTR","SEEDFHB000539",1,"0",1,0.337358431666512,0.2
"41","Disease_AL","PTR","SEEDFHB000540",1,"0",1,0.375983670738701,0.2
"42","Disease_AL","PTR","SEEDFHB000551",1,"0",1,0.352362230736051,0.2
"43","Disease_AL","PTR","SEEDFHB000552",1,"0",1,0.418014863501103,0.2
"44","Disease_AL","PTR","SEEDFHB000554",1,"0",1,0.339020463386327,0.2
"45","Disease_AL","PTR","SEEDFHB000568",1,"0",1,0.383069172362344,0.2
"46","Disease_AL","PTR","SEEDFHB000583",1,"0",1,0.378045862314174,0.2
"47","Disease_AL","PTR","SEEDFHB000587",1,"0",1,0.373262602679127,0.2
"48","Disease_AL","PTR","SEEDFHB000592",1,"0",1,0.421955776401268,0.2
"49","Disease_AL","PTR","SEEDFHB000597",1,"0",1,0.354639745050089,0.2
"50","Disease_AL","PTR","SEEDFHB000607",1,"0",1,0.379261796534304,0.2
"51","Disease_AL","PTR","SEEDFHB000608",1,"0",1,0.467757483247267,0.2
"52","Disease_AL","PTR","SEEDFHB000615",1,"0",1,0.40699891475826,0.2
"53","Disease_AL","PTR","SEEDFHB000626",1,"0",1,0.387110049858514,0.2
"54","Disease_AL","PTR","SEEDFHB000630",1,"0",1,0.349787218772634,0.2
"55","Disease_AL","PTR","SEEDFHB000632",1,"0",1,0.390078750854666,0.2
"56","Disease_AL","PTR","SEEDFHB000638",1,"0",1,0.394675146835837,0.2
"57","Disease_AL","PTR","SEEDFHB000642",1,"0",1,0.37799617844661,0.2
"58","Disease_AL","PTR","SEEDFHB000650",1,"0",1,0.421508614643867,0.2
"59","Disease_AL","PTR","SEEDFHB000654",1,"0",1,0.407494904980314,0.2
"60","Disease_AL","PTR","SEEDFHB000657",1,"0",1,0.410529096578811,0.2
"61","Disease_AL","PTR","SEEDFHB000665",1,"0",1,0.387745999159936,0.2
"62","Disease_AL","PTR","SEEDFHB000669",1,"0",1,0.378082733802883,0.2
"63","Disease_AL","PTR","SEEDFHB000676",1,"0",1,0.370496186293813,0.2
"64","Disease_AL","PTR","SEEDFHB000685",1,"0",1,0.397395261127241,0.2
"65","Disease_AL","PTR","SEEDFHB000687",1,"0",1,0.360470093223064,0.2
"66","Disease_AL","PTR","SEEDFHB000689",1,"0",1,0.405899645369511,0.2
"67","Disease_AL","PTR","SEEDFHB000691",1,"0",1,0.42881937037492,0.2
"68","Disease_AL","PTR","SEEDFHB000692",1,"0",1,0.374278841484706,0.2
"69","Disease_AL","PTR","SEEDFHB000693",1,"0",1,0.372363233572106,0.2
"70","Disease_AL","PTR","SEEDFHB000697",1,"0",1,0.401919674033968,0.2
"71","Disease_AL","PTR","SEEDFHB000316",1,"1",1,0.46023742922271,0.2
"72","Disease_AL","PTR","SEEDFHB000320",1,"1",1,0.330824889974905,0.2
"73","Disease_AL","PTR","SEEDFHB000343",1,"1",1,0.353276834531732,0.2
"74","Disease_AL","PTR","SEEDFHB000393",1,"1",1,0.389038930641775,0.2
"75","Disease_AL","PTR","SEEDFHB000404",1,"1",1,0.349319405395588,0.2
"76","Disease_AL","PTR","SEEDFHB000406",1,"1",1,0.364269326704188,0.2
"77","Disease_AL","PTR","SEEDFHB000476",1,"1",1,0.367498762804529,0.2
"78","Disease_AL","PTR","SEEDFHB000478",1,"1",1,0.47077832444847,0.2
"79","Disease_AL","PTR","SEEDFHB000487",1,"1",1,0.411019958975137,0.2
"80","Disease_AL","PTR","SEEDFHB000489",1,"1",1,0.383339198285468,0.2
"81","Disease_AL","PTR","SEEDFHB000493",1,"1",1,0.42262069932189,0.2
"82","Disease_AL","PTR","SEEDFHB000512",1,"1",1,0.394902424068402,0.2
"83","Disease_AL","PTR","SEEDFHB000562",1,"1",1,0.386379713286559,0.2
"84","Disease_AL","PTR","SEEDFHB000582",1,"1",1,0.377250093281583,0.2
"85","Disease_AL","PTR","SEEDFHB000594",1,"1",1,0.377783256572246,0.2
"86","Disease_AL","PTR","SEEDFHB000671",1,"1",1,0.412268879491414,0.2
"87","Disease_AL","PTR","SEEDFHB000703",1,"1",1,0.420559404646504,0.2
"88","Disease_AL","PTR","SEEDFHB000704",1,"1",1,0.41069572057947,0.2
"89","Disease_AL","PTR","SEEDFHB000287",1,"0",1,0.426678146311801,0.2
"90","Disease_AL","PTR","SEEDFHB000288",1,"0",1,0.427354280008167,0.2
"91","Disease_AL","PTR","SEEDFHB000296",1,"0",1,0.344678783867162,0.2
"92","Disease_AL","PTR","SEEDFHB000306",1,"0",1,0.362484291591691,0.2
"93","Disease_AL","PTR","SEEDFHB000319",1,"0",1,0.362219182701312,0.2
"94","Disease_AL","PTR","SEEDFHB000331",1,"0",1,0.353519681087354,0.2
"95","Disease_AL","PTR","SEEDFHB000332",1,"0",1,0.300162838054992,0.2
"96","Disease_AL","PTR","SEEDFHB000337",1,"0",1,0.358124130606575,0.2
"97","Disease_AL","PTR","SEEDFHB000351",1,"0",1,0.343876906830792,0.2
"98","Disease_AL","PTR","SEEDFHB000354",1,"0",1,0.365766613918923,0.2
"99","Disease_AL","PTR","SEEDFHB000358",1,"0",1,0.368758388255919,0.2
"100","Disease_AL","PTR","SEEDFHB000365",1,"0",1,0.382731170072228,0.2
"101","Disease_AL","PTR","SEEDFHB000373",1,"0",1,0.461320921007909,0.2
"102","Disease_AL","PTR","SEEDFHB000390",1,"0",1,0.373706125447862,0.2
"103","Disease_AL","PTR","SEEDFHB000409",1,"0",1,0.35097467494405,0.2
"104","Disease_AL","PTR","SEEDFHB000414",1,"0",1,0.371294623171085,0.2
"105","Disease_AL","PTR","SEEDFHB000423",1,"0",1,0.334118942989074,0.2
"106","Disease_AL","PTR","SEEDFHB000430",1,"0",1,0.327037439482044,0.2
"107","Disease_AL","PTR","SEEDFHB000431",1,"0",1,0.364609017375547,0.2
"108","Disease_AL","PTR","SEEDFHB000432",1,"0",1,0.389602704785631,0.2
"109","Disease_AL","PTR","SEEDFHB000436",1,"0",1,0.397102294503257,0.2
"110","Disease_AL","PTR","SEEDFHB000444",1,"0",1,0.382123277398763,0.2
"111","Disease_AL","PTR","SEEDFHB000456",1,"0",1,0.332626321454105,0.2
"112","Disease_AL","PTR","SEEDFHB000457",1,"0",1,0.368802495928598,0.2
"113","Disease_AL","PTR","SEEDFHB000461",1,"0",1,0.333691827243133,0.2
"114","Disease_AL","PTR","SEEDFHB000464",1,"0",1,0.401174386427333,0.2
"115","Disease_AL","PTR","SEEDFHB000468",1,"0",1,0.402306325656025,0.2
"116","Disease_AL","PTR","SEEDFHB000469",1,"0",1,0.401887757096761,0.2
"117","Disease_AL","PTR","SEEDFHB000470",1,"0",1,0.469550825386455,0.2
"118","Disease_AL","PTR","SEEDFHB000471",1,"0",1,0.39080925326713,0.2
"119","Disease_AL","PTR","SEEDFHB000473",1,"0",1,0.352710041965866,0.2
"120","Disease_AL","PTR","SEEDFHB000482",1,"0",1,0.408619162327188,0.2
"121","Disease_AL","PTR","SEEDFHB000484",1,"0",1,0.398869173239834,0.2
"122","Disease_AL","PTR","SEEDFHB000497",1,"0",1,0.431024529628241,0.2
"123","Disease_AL","PTR","SEEDFHB000501",1,"0",1,0.363600766405745,0.2
"124","Disease_AL","PTR","SEEDFHB000522",1,"0",1,0.356351540873301,0.2
"125","Disease_AL","PTR","SEEDFHB000525",1,"0",1,0.334622917219137,0.2
"126","Disease_AL","PTR","SEEDFHB000528",1,"0",1,0.401417372329099,0.2
"127","Disease_AL","PTR","SEEDFHB000529",1,"0",1,0.364370795914374,0.2
"128","Disease_AL","PTR","SEEDFHB000539",1,"0",1,0.337358431666512,0.2
"129","Disease_AL","PTR","SEEDFHB000540",1,"0",1,0.375983670738701,0.2
"130","Disease_AL","PTR","SEEDFHB000551",1,"0",1,0.352362230736051,0.2
"131","Disease_AL","PTR","SEEDFHB000552",1,"0",1,0.418014863501103,0.2
"132","Disease_AL","PTR","SEEDFHB000554",1,"0",1,0.339020463386327,0.2
"133","Disease_AL","PTR","SEEDFHB000568",1,"0",1,0.383069172362344,0.2
"134","Disease_AL","PTR","SEEDFHB000583",1,"0",1,0.378045862314174,0.2
"135","Disease_AL","PTR","SEEDFHB000587",1,"0",1,0.373262602679127,0.2
"136","Disease_AL","PTR","SEEDFHB000592",1,"0",1,0.421955776401268,0.2
"137","Disease_AL","PTR","SEEDFHB000597",1,"0",1,0.354639745050089,0.2
"138","Disease_AL","PTR","SEEDFHB000607",1,"0",1,0.379261796534304,0.2
"139","Disease_AL","PTR","SEEDFHB000608",1,"0",1,0.467757483247267,0.2
"140","Disease_AL","PTR","SEEDFHB000615",1,"0",1,0.40699891475826,0.2
"141","Disease_AL","PTR","SEEDFHB000626",1,"0",1,0.387110049858514,0.2
"142","Disease_AL","PTR","SEEDFHB000630",1,"0",1,0.349787218772634,0.2
"143","Disease_AL","PTR","SEEDFHB000632",1,"0",1,0.390078750854666,0.2
"144","Disease_AL","PTR","SEEDFHB000638",1,"0",1,0.394675146835837,0.2
"145","Disease_AL","PTR","SEEDFHB000642",1,"0",1,0.37799617844661,0.2
"146","Disease_AL","PTR","SEEDFHB000650",1,"0",1,0.421508614643867,0.2
"147","Disease_AL","PTR","SEEDFHB000654",1,"0",1,0.407494904980314,0.2
"148","Disease_AL","PTR","SEEDFHB000657",1,"0",1,0.410529096578811,0.2
"149","Disease_AL","PTR","SEEDFHB000665",1,"0",1,0.387745999159936,0.2
"150","Disease_AL","PTR","SEEDFHB000669",1,"0",1,0.378082733802883,0.2
"151","Disease_AL","PTR","SEEDFHB000676",1,"0",1,0.370496186293813,0.2
"152","Disease_AL","PTR","SEEDFHB000685",1,"0",1,0.397395261127241,0.2
"153","Disease_AL","PTR","SEEDFHB000687",1,"0",1,0.360470093223064,0.2
"154","Disease_AL","PTR","SEEDFHB000689",1,"0",1,0.405899645369511,0.2
"155","Disease_AL","PTR","SEEDFHB000691",1,"0",1,0.42881937037492,0.2
"156","Disease_AL","PTR","SEEDFHB000692",1,"0",1,0.374278841484706,0.2
"157","Disease_AL","PTR","SEEDFHB000693",1,"0",1,0.372363233572106,0.2
"158","Disease_AL","PTR","SEEDFHB000697",1,"0",1,0.401919674033968,0.2
"159","Disease_AL","PTR","SEEDFHB000316",1,"1",1,0.46023742922271,0.2
"160","Disease_AL","PTR","SEEDFHB000320",1,"1",1,0.330824889974905,0.2
"161","Disease_AL","PTR","SEEDFHB000343",1,"1",1,0.353276834531732,0.2
"162","Disease_AL","PTR","SEEDFHB000393",1,"1",1,0.389038930641775,0.2
"163","Disease_AL","PTR","SEEDFHB000404",1,"1",1,0.349319405395588,0.2
"164","Disease_AL","PTR","SEEDFHB000406",1,"1",1,0.364269326704188,0.2
"165","Disease_AL","PTR","SEEDFHB000476",1,"1",1,0.367498762804529,0.2
"166","Disease_AL","PTR","SEEDFHB000478",1,"1",1,0.47077832444847,0.2
"167","Disease_AL","PTR","SEEDFHB000487",1,"1",1,0.411019958975137,0.2
"168","Disease_AL","PTR","SEEDFHB000489",1,"1",1,0.383339198285468,0.2
"169","Disease_AL","PTR","SEEDFHB000493",1,"1",1,0.42262069932189,0.2
"170","Disease_AL","PTR","SEEDFHB000512",1,"1",1,0.394902424068402,0.2
"171","Disease_AL","PTR","SEEDFHB000562",1,"1",1,0.386379713286559,0.2
"172","Disease_AL","PTR","SEEDFHB000582",1,"1",1,0.377250093281583,0.2
"173","Disease_AL","PTR","SEEDFHB000594",1,"1",1,0.377783256572246,0.2
"174","Disease_AL","PTR","SEEDFHB000671",1,"1",1,0.412268879491414,0.2
"175","Disease_AL","PTR","SEEDFHB000703",1,"1",1,0.420559404646504,0.2
"176","Disease_AL","PTR","SEEDFHB000704",1,"1",1,0.41069572057947,0.2
"177","Disease_AL","PTR","SEEDFHB000283",2,"0",1,0.420470761905728,0.202279202279202
"178","Disease_AL","PTR","SEEDFHB000285",2,"0",1,0.354785003480298,0.202279202279202
"179","Disease_AL","PTR","SEEDFHB000291",2,"0",1,0.416486830478673,0.202279202279202
"180","Disease_AL","PTR","SEEDFHB000294",2,"0",1,0.41557285177213,0.202279202279202
"181","Disease_AL","PTR","SEEDFHB000305",2,"0",1,0.355656546819589,0.202279202279202
"182","Disease_AL","PTR","SEEDFHB000309",2,"0",1,0.358066662661459,0.202279202279202
"183","Disease_AL","PTR","SEEDFHB000312",2,"0",1,0.342822568478278,0.202279202279202
"184","Disease_AL","PTR","SEEDFHB000327",2,"0",1,0.327130020283479,0.202279202279202
"185","Disease_AL","PTR","SEEDFHB000328",2,"0",1,0.32695088049096,0.202279202279202
"186","Disease_AL","PTR","SEEDFHB000335",2,"0",1,0.373879395525417,0.202279202279202
"187","Disease_AL","PTR","SEEDFHB000339",2,"0",1,0.389872581751862,0.202279202279202
"188","Disease_AL","PTR","SEEDFHB000342",2,"0",1,0.354071007129062,0.202279202279202
"189","Disease_AL","PTR","SEEDFHB000344",2,"0",1,0.365577436675622,0.202279202279202
"190","Disease_AL","PTR","SEEDFHB000364",2,"0",1,0.35419750243532,0.202279202279202
"191","Disease_AL","PTR","SEEDFHB000371",2,"0",1,0.417244239451831,0.202279202279202
"192","Disease_AL","PTR","SEEDFHB000386",2,"0",1,0.380133867825963,0.202279202279202
"193","Disease_AL","PTR","SEEDFHB000396",2,"0",1,0.35027838913161,0.202279202279202
"194","Disease_AL","PTR","SEEDFHB000405",2,"0",1,0.385425373090452,0.202279202279202
"195","Disease_AL","PTR","SEEDFHB000407",2,"0",1,0.375497977081198,0.202279202279202
"196","Disease_AL","PTR","SEEDFHB000412",2,"0",1,0.435330555908531,0.202279202279202
"197","Disease_AL","PTR","SEEDFHB000417",2,"0",1,0.380623035026828,0.202279202279202
"198","Disease_AL","PTR","SEEDFHB000421",2,"0",1,0.34046194102642,0.202279202279202
"199","Disease_AL","PTR","SEEDFHB000424",2,"0",1,0.31033364811706,0.202279202279202
"200","Disease_AL","PTR","SEEDFHB000427",2,"0",1,0.350330039871727,0.202279202279202
"201","Disease_AL","PTR","SEEDFHB000437",2,"0",1,0.376757717711925,0.202279202279202
"202","Disease_AL","PTR","SEEDFHB000452",2,"0",1,0.380444513840437,0.202279202279202
"203","Disease_AL","PTR","SEEDFHB000458",2,"0",1,0.293705882075382,0.202279202279202
"204","Disease_AL","PTR","SEEDFHB000472",2,"0",1,0.35615062730334,0.202279202279202
"205","Disease_AL","PTR","SEEDFHB000495",2,"0",1,0.405353438758229,0.202279202279202
"206","Disease_AL","PTR","SEEDFHB000500",2,"0",1,0.38854101828797,0.202279202279202
"207","Disease_AL","PTR","SEEDFHB000504",2,"0",1,0.397717797949923,0.202279202279202
"208","Disease_AL","PTR","SEEDFHB000506",2,"0",1,0.402833197228046,0.202279202279202
"209","Disease_AL","PTR","SEEDFHB000513",2,"0",1,0.394813602072884,0.202279202279202
"210","Disease_AL","PTR","SEEDFHB000516",2,"0",1,0.419289217194657,0.202279202279202
"211","Disease_AL","PTR","SEEDFHB000523",2,"0",1,0.355497913973246,0.202279202279202
"212","Disease_AL","PTR","SEEDFHB000526",2,"0",1,0.344961201561836,0.202279202279202
"213","Disease_AL","PTR","SEEDFHB000530",2,"0",1,0.370745758260186,0.202279202279202
"214","Disease_AL","PTR","SEEDFHB000531",2,"0",1,0.376046478563531,0.202279202279202
"215","Disease_AL","PTR","SEEDFHB000542",2,"0",1,0.384483720409915,0.202279202279202
"216","Disease_AL","PTR","SEEDFHB000543",2,"0",1,0.400324068383252,0.202279202279202
"217","Disease_AL","PTR","SEEDFHB000553",2,"0",1,0.407112950098194,0.202279202279202
"218","Disease_AL","PTR","SEEDFHB000556",2,"0",1,0.327750503647049,0.202279202279202
"219","Disease_AL","PTR","SEEDFHB000559",2,"0",1,0.323761050868207,0.202279202279202
"220","Disease_AL","PTR","SEEDFHB000571",2,"0",1,0.360817150501042,0.202279202279202
"221","Disease_AL","PTR","SEEDFHB000572",2,"0",1,0.361861416753259,0.202279202279202
"222","Disease_AL","PTR","SEEDFHB000573",2,"0",1,0.388351472497134,0.202279202279202
"223","Disease_AL","PTR","SEEDFHB000578",2,"0",1,0.374536599227344,0.202279202279202
"224","Disease_AL","PTR","SEEDFHB000586",2,"0",1,0.368025155523012,0.202279202279202
"225","Disease_AL","PTR","SEEDFHB000598",2,"0",1,0.359087487300145,0.202279202279202
"226","Disease_AL","PTR","SEEDFHB000600",2,"0",1,0.368867499417763,0.202279202279202
"227","Disease_AL","PTR","SEEDFHB000611",2,"0",1,0.348004972641641,0.202279202279202
"228","Disease_AL","PTR","SEEDFHB000621",2,"0",1,0.368783680163615,0.202279202279202
"229","Disease_AL","PTR","SEEDFHB000623",2,"0",1,0.342978873196828,0.202279202279202
"230","Disease_AL","PTR","SEEDFHB000627",2,"0",1,0.36852046126144,0.202279202279202
"231","Disease_AL","PTR","SEEDFHB000629",2,"0",1,0.351055904343916,0.202279202279202
"232","Disease_AL","PTR","SEEDFHB000634",2,"0",1,0.360734217467027,0.202279202279202
"233","Disease_AL","PTR","SEEDFHB000639",2,"0",1,0.401684534713289,0.202279202279202
"234","Disease_AL","PTR","SEEDFHB000668",2,"0",1,0.33192940353035,0.202279202279202
"235","Disease_AL","PTR","SEEDFHB000674",2,"0",1,0.39951431246615,0.202279202279202
"236","Disease_AL","PTR","SEEDFHB000677",2,"0",1,0.385311969980621,0.202279202279202
"237","Disease_AL","PTR","SEEDFHB000679",2,"0",1,0.35841567466225,0.202279202279202
"238","Disease_AL","PTR","SEEDFHB000681",2,"0",1,0.406211118874676,0.202279202279202
"239","Disease_AL","PTR","SEEDFHB000686",2,"0",1,0.347845360840401,0.202279202279202
"240","Disease_AL","PTR","SEEDFHB000690",2,"0",1,0.389426503658441,0.202279202279202
"241","Disease_AL","PTR","SEEDFHB000707",2,"0",1,0.37762538081435,0.202279202279202
"242","Disease_AL","PTR","SEEDFHB000709",2,"0",1,0.33520712556865,0.202279202279202
"243","Disease_AL","PTR","SEEDFHB000716",2,"0",1,0.355341005712434,0.202279202279202
"244","Disease_AL","PTR","SEEDFHB000717",2,"0",1,0.369095610300831,0.202279202279202
"245","Disease_AL","PTR","SEEDFHB000719",2,"0",1,0.396434710317242,0.202279202279202
"246","Disease_AL","PTR","SEEDFHB000720",2,"0",1,0.387464819607851,0.202279202279202
"247","Disease_AL","PTR","SEEDFHB000292",2,"1",1,0.338543854902648,0.202279202279202
"248","Disease_AL","PTR","SEEDFHB000300",2,"1",1,0.400574762677416,0.202279202279202
"249","Disease_AL","PTR","SEEDFHB000361",2,"1",1,0.357291351511835,0.202279202279202
"250","Disease_AL","PTR","SEEDFHB000366",2,"1",1,0.40226050568438,0.202279202279202
"251","Disease_AL","PTR","SEEDFHB000372",2,"1",1,0.422765465305208,0.202279202279202
"252","Disease_AL","PTR","SEEDFHB000374",2,"1",1,0.363210662901805,0.202279202279202
"253","Disease_AL","PTR","SEEDFHB000377",2,"1",1,0.364070872926475,0.202279202279202
"254","Disease_AL","PTR","SEEDFHB000383",2,"1",1,0.398138576409876,0.202279202279202
"255","Disease_AL","PTR","SEEDFHB000450",2,"1",1,0.419795904844253,0.202279202279202
"256","Disease_AL","PTR","SEEDFHB000453",2,"1",1,0.341042071154536,0.202279202279202
"257","Disease_AL","PTR","SEEDFHB000463",2,"1",1,0.360754734406481,0.202279202279202
"258","Disease_AL","PTR","SEEDFHB000467",2,"1",1,0.438358871570068,0.202279202279202
"259","Disease_AL","PTR","SEEDFHB000475",2,"1",1,0.366501297530392,0.202279202279202
"260","Disease_AL","PTR","SEEDFHB000488",2,"1",1,0.419939797894158,0.202279202279202
"261","Disease_AL","PTR","SEEDFHB000505",2,"1",1,0.369916612576452,0.202279202279202
"262","Disease_AL","PTR","SEEDFHB000507",2,"1",1,0.385993882686471,0.202279202279202
"263","Disease_AL","PTR","SEEDFHB000604",2,"1",1,0.339954240906204,0.202279202279202
"264","Disease_AL","PTR","SEEDFHB000287",1,"0",1,0.426678146311801,0.2
"265","Disease_AL","PTR","SEEDFHB000288",1,"0",1,0.427354280008167,0.2
"266","Disease_AL","PTR","SEEDFHB000296",1,"0",1,0.344678783867162,0.2
"267","Disease_AL","PTR","SEEDFHB000306",1,"0",1,0.362484291591691,0.2
"268","Disease_AL","PTR","SEEDFHB000319",1,"0",1,0.362219182701312,0.2
"269","Disease_AL","PTR","SEEDFHB000331",1,"0",1,0.353519681087354,0.2
"270","Disease_AL","PTR","SEEDFHB000332",1,"0",1,0.300162838054992,0.2
"271","Disease_AL","PTR","SEEDFHB000337",1,"0",1,0.358124130606575,0.2
"272","Disease_AL","PTR","SEEDFHB000351",1,"0",1,0.343876906830792,0.2
"273","Disease_AL","PTR","SEEDFHB000354",1,"0",1,0.365766613918923,0.2
"274","Disease_AL","PTR","SEEDFHB000358",1,"0",1,0.368758388255919,0.2
"275","Disease_AL","PTR","SEEDFHB000365",1,"0",1,0.382731170072228,0.2
"276","Disease_AL","PTR","SEEDFHB000373",1,"0",1,0.461320921007909,0.2
"277","Disease_AL","PTR","SEEDFHB000390",1,"0",1,0.373706125447862,0.2
"278","Disease_AL","PTR","SEEDFHB000409",1,"0",1,0.35097467494405,0.2
"279","Disease_AL","PTR","SEEDFHB000414",1,"0",1,0.371294623171085,0.2
"280","Disease_AL","PTR","SEEDFHB000423",1,"0",1,0.334118942989074,0.2
"281","Disease_AL","PTR","SEEDFHB000430",1,"0",1,0.327037439482044,0.2
"282","Disease_AL","PTR","SEEDFHB000431",1,"0",1,0.364609017375547,0.2
"283","Disease_AL","PTR","SEEDFHB000432",1,"0",1,0.389602704785631,0.2
"284","Disease_AL","PTR","SEEDFHB000436",1,"0",1,0.397102294503257,0.2
"285","Disease_AL","PTR","SEEDFHB000444",1,"0",1,0.382123277398763,0.2
"286","Disease_AL","PTR","SEEDFHB000456",1,"0",1,0.332626321454105,0.2
"287","Disease_AL","PTR","SEEDFHB000457",1,"0",1,0.368802495928598,0.2
"288","Disease_AL","PTR","SEEDFHB000461",1,"0",1,0.333691827243133,0.2
"289","Disease_AL","PTR","SEEDFHB000464",1,"0",1,0.401174386427333,0.2
"290","Disease_AL","PTR","SEEDFHB000468",1,"0",1,0.402306325656025,0.2
"291","Disease_AL","PTR","SEEDFHB000469",1,"0",1,0.401887757096761,0.2
"292","Disease_AL","PTR","SEEDFHB000470",1,"0",1,0.469550825386455,0.2
"293","Disease_AL","PTR","SEEDFHB000471",1,"0",1,0.39080925326713,0.2
"294","Disease_AL","PTR","SEEDFHB000473",1,"0",1,0.352710041965866,0.2
"295","Disease_AL","PTR","SEEDFHB000482",1,"0",1,0.408619162327188,0.2
"296","Disease_AL","PTR","SEEDFHB000484",1,"0",1,0.398869173239834,0.2
"297","Disease_AL","PTR","SEEDFHB000497",1,"0",1,0.431024529628241,0.2
"298","Disease_AL","PTR","SEEDFHB000501",1,"0",1,0.363600766405745,0.2
"299","Disease_AL","PTR","SEEDFHB000522",1,"0",1,0.356351540873301,0.2
"300","Disease_AL","PTR","SEEDFHB000525",1,"0",1,0.334622917219137,0.2
"301","Disease_AL","PTR","SEEDFHB000528",1,"0",1,0.401417372329099,0.2
"302","Disease_AL","PTR","SEEDFHB000529",1,"0",1,0.364370795914374,0.2
"303","Disease_AL","PTR","SEEDFHB000539",1,"0",1,0.337358431666512,0.2
"304","Disease_AL","PTR","SEEDFHB000540",1,"0",1,0.375983670738701,0.2
"305","Disease_AL","PTR","SEEDFHB000551",1,"0",1,0.352362230736051,0.2
"306","Disease_AL","PTR","SEEDFHB000552",1,"0",1,0.418014863501103,0.2
"307","Disease_AL","PTR","SEEDFHB000554",1,"0",1,0.339020463386327,0.2
"308","Disease_AL","PTR","SEEDFHB000568",1,"0",1,0.383069172362344,0.2
"309","Disease_AL","PTR","SEEDFHB000583",1,"0",1,0.378045862314174,0.2
"310","Disease_AL","PTR","SEEDFHB000587",1,"0",1,0.373262602679127,0.2
"311","Disease_AL","PTR","SEEDFHB000592",1,"0",1,0.421955776401268,0.2
"312","Disease_AL","PTR","SEEDFHB000597",1,"0",1,0.354639745050089,0.2
"313","Disease_AL","PTR","SEEDFHB000607",1,"0",1,0.379261796534304,0.2
"314","Disease_AL","PTR","SEEDFHB000608",1,"0",1,0.467757483247267,0.2
"315","Disease_AL","PTR","SEEDFHB000615",1,"0",1,0.40699891475826,0.2
