"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"112","Disease_AL","SN","SEEDFHB000415",70,"0",1,0.90049637508651,0.202279202279202
"113","Disease_AL","SN","SEEDFHB000416",70,"0",1,0.857306041994964,0.202279202279202
"114","Disease_AL","SN","SEEDFHB000421",70,"0",1,0.912076813286682,0.202279202279202
"115","Disease_AL","SN","SEEDFHB000425",70,"0",1,0.926878032549606,0.202279202279202
"116","Disease_AL","SN","SEEDFHB000426",70,"0",1,0.901584415740146,0.202279202279202
"117","Disease_AL","SN","SEEDFHB000436",70,"0",1,0.90140193830424,0.202279202279202
"118","Disease_AL","SN","SEEDFHB000441",70,"0",1,0.865063241629201,0.202279202279202
"119","Disease_AL","SN","SEEDFHB000446",70,"0",1,0.860728341948777,0.202279202279202
"120","Disease_AL","SN","SEEDFHB000456",70,"0",1,0.865820026736354,0.202279202279202
"121","Disease_AL","SN","SEEDFHB000463",70,"0",1,0.887582862414377,0.202279202279202
"122","Disease_AL","SN","SEEDFHB000467",70,"0",1,0.872732937850613,0.202279202279202
"123","Disease_AL","SN","SEEDFHB000479",70,"0",1,0.923619822023251,0.202279202279202
"124","Disease_AL","SN","SEEDFHB000491",70,"0",1,0.888640347745967,0.202279202279202
"125","Disease_AL","SN","SEEDFHB000496",70,"0",1,0.884553950247625,0.202279202279202
"126","Disease_AL","SN","SEEDFHB000497",70,"0",1,0.875843890953956,0.202279202279202
"127","Disease_AL","SN","SEEDFHB000508",70,"0",1,0.884641725389161,0.202279202279202
"128","Disease_AL","SN","SEEDFHB000522",70,"0",1,0.879755330805529,0.202279202279202
"129","Disease_AL","SN","SEEDFHB000536",70,"0",1,0.847232040600124,0.202279202279202
"130","Disease_AL","SN","SEEDFHB000540",70,"0",1,0.867998094500904,0.202279202279202
"131","Disease_AL","SN","SEEDFHB000541",70,"0",1,0.879750074588987,0.202279202279202
"132","Disease_AL","SN","SEEDFHB000543",70,"0",1,0.846641235232999,0.202279202279202
"133","Disease_AL","SN","SEEDFHB000567",70,"0",1,0.938679059432262,0.202279202279202
"134","Disease_AL","SN","SEEDFHB000569",70,"0",1,0.897262896397082,0.202279202279202
"135","Disease_AL","SN","SEEDFHB000570",70,"0",1,0.914051140279863,0.202279202279202
"136","Disease_AL","SN","SEEDFHB000576",70,"0",1,0.88197822770086,0.202279202279202
"137","Disease_AL","SN","SEEDFHB000580",70,"0",1,0.875880842094774,0.202279202279202
"138","Disease_AL","SN","SEEDFHB000583",70,"0",1,0.913611878720775,0.202279202279202
"139","Disease_AL","SN","SEEDFHB000584",70,"0",1,0.884151813344937,0.202279202279202
"140","Disease_AL","SN","SEEDFHB000587",70,"0",1,0.853040624868798,0.202279202279202
"141","Disease_AL","SN","SEEDFHB000590",70,"0",1,0.90646392989404,0.202279202279202
"142","Disease_AL","SN","SEEDFHB000592",70,"0",1,0.909876890487624,0.202279202279202
"143","Disease_AL","SN","SEEDFHB000602",70,"0",1,0.913056237427431,0.202279202279202
"144","Disease_AL","SN","SEEDFHB000608",70,"0",1,0.872975583046552,0.202279202279202
"145","Disease_AL","SN","SEEDFHB000610",70,"0",1,0.8804096675886,0.202279202279202
"146","Disease_AL","SN","SEEDFHB000611",70,"0",1,0.874109054998594,0.202279202279202
"147","Disease_AL","SN","SEEDFHB000627",70,"0",1,0.830402392135902,0.202279202279202
"148","Disease_AL","SN","SEEDFHB000631",70,"0",1,0.830527135076939,0.202279202279202
"149","Disease_AL","SN","SEEDFHB000638",70,"0",1,0.901348899617593,0.202279202279202
"150","Disease_AL","SN","SEEDFHB000648",70,"0",1,0.875932284579284,0.202279202279202
"151","Disease_AL","SN","SEEDFHB000654",70,"0",1,0.888352359664596,0.202279202279202
"152","Disease_AL","SN","SEEDFHB000676",70,"0",1,0.911063529244753,0.202279202279202
"153","Disease_AL","SN","SEEDFHB000689",70,"0",1,0.887737785789861,0.202279202279202
"154","Disease_AL","SN","SEEDFHB000698",70,"0",1,0.914055553935867,0.202279202279202
"155","Disease_AL","SN","SEEDFHB000702",70,"0",1,0.883769385894189,0.202279202279202
"156","Disease_AL","SN","SEEDFHB000711",70,"0",1,0.920260174103633,0.202279202279202
"157","Disease_AL","SN","SEEDFHB000715",70,"0",1,0.87058826860952,0.202279202279202
"158","Disease_AL","SN","SEEDFHB000720",70,"0",1,0.903235445580167,0.202279202279202
"159","Disease_AL","SN","SEEDFHB000283",70,"1",1,0.927804410192968,0.202279202279202
"160","Disease_AL","SN","SEEDFHB000368",70,"1",1,0.906798529670897,0.202279202279202
"161","Disease_AL","SN","SEEDFHB000373",70,"1",1,0.915332958308655,0.202279202279202
"162","Disease_AL","SN","SEEDFHB000381",70,"1",1,0.930341017494148,0.202279202279202
"163","Disease_AL","SN","SEEDFHB000383",70,"1",1,0.910538243327733,0.202279202279202
"164","Disease_AL","SN","SEEDFHB000398",70,"1",1,0.935671013512525,0.202279202279202
"165","Disease_AL","SN","SEEDFHB000507",70,"1",1,0.945578773457703,0.202279202279202
"166","Disease_AL","SN","SEEDFHB000512",70,"1",1,0.918820950328179,0.202279202279202
"167","Disease_AL","SN","SEEDFHB000604",70,"1",1,0.879771092436181,0.202279202279202
"168","Disease_AL","SN","SEEDFHB000637",70,"1",1,0.915969620942265,0.202279202279202
"169","Disease_AL","SN","SEEDFHB000641",70,"1",1,0.875492209974737,0.202279202279202
"170","Disease_AL","SN","SEEDFHB000642",70,"1",1,0.873778215956583,0.202279202279202
"171","Disease_AL","SN","SEEDFHB000649",70,"1",1,0.932235218669845,0.202279202279202
"172","Disease_AL","SN","SEEDFHB000670",70,"1",1,0.857420479645341,0.202279202279202
"173","Disease_AL","SN","SEEDFHB000695",70,"1",1,0.858649871633999,0.202279202279202
"174","Disease_AL","SN","SEEDFHB000701",70,"1",1,0.921915301648158,0.202279202279202
"175","Disease_AL","SN","SEEDFHB000719",70,"1",1,0.856831089317694,0.202279202279202
"176","Disease_AL","SN","SEEDFHB000288",69,"0",1,0.912465407570755,0.2
"177","Disease_AL","SN","SEEDFHB000289",69,"0",1,0.932426237626189,0.2
"178","Disease_AL","SN","SEEDFHB000297",69,"0",1,0.908830492627851,0.2
"179","Disease_AL","SN","SEEDFHB000303",69,"0",1,0.900515641920068,0.2
"180","Disease_AL","SN","SEEDFHB000307",69,"0",1,0.936567422798382,0.2
"181","Disease_AL","SN","SEEDFHB000308",69,"0",1,0.920911383867786,0.2
"182","Disease_AL","SN","SEEDFHB000313",69,"0",1,0.924270690670175,0.2
"183","Disease_AL","SN","SEEDFHB000320",69,"0",1,0.904686312560392,0.2
"184","Disease_AL","SN","SEEDFHB000321",69,"0",1,0.921989137223051,0.2
"185","Disease_AL","SN","SEEDFHB000324",69,"0",1,0.919630179993957,0.2
"186","Disease_AL","SN","SEEDFHB000339",69,"0",1,0.917890280303748,0.2
"187","Disease_AL","SN","SEEDFHB000345",69,"0",1,0.91755944857662,0.2
"188","Disease_AL","SN","SEEDFHB000354",69,"0",1,0.873848365210538,0.2
"189","Disease_AL","SN","SEEDFHB000357",69,"0",1,0.849794343925923,0.2
"190","Disease_AL","SN","SEEDFHB000374",69,"0",1,0.883879813382199,0.2
"191","Disease_AL","SN","SEEDFHB000389",69,"0",1,0.876299973961007,0.2
"192","Disease_AL","SN","SEEDFHB000391",69,"0",1,0.852247939330168,0.2
"193","Disease_AL","SN","SEEDFHB000392",69,"0",1,0.881571058558239,0.2
"194","Disease_AL","SN","SEEDFHB000393",69,"0",1,0.859174225193688,0.2
"195","Disease_AL","SN","SEEDFHB000395",69,"0",1,0.872441408463876,0.2
"196","Disease_AL","SN","SEEDFHB000400",69,"0",1,0.927906280633845,0.2
"197","Disease_AL","SN","SEEDFHB000417",69,"0",1,0.830688647976217,0.2
"198","Disease_AL","SN","SEEDFHB000419",69,"0",1,0.920424644307291,0.2
"199","Disease_AL","SN","SEEDFHB000423",69,"0",1,0.893700989465597,0.2
"200","Disease_AL","SN","SEEDFHB000429",69,"0",1,0.839588540890751,0.2
"201","Disease_AL","SN","SEEDFHB000431",69,"0",1,0.868447816064228,0.2
"202","Disease_AL","SN","SEEDFHB000433",69,"0",1,0.875761182689658,0.2
"203","Disease_AL","SN","SEEDFHB000434",69,"0",1,0.885191900528968,0.2
"204","Disease_AL","SN","SEEDFHB000437",69,"0",1,0.84236121904953,0.2
"205","Disease_AL","SN","SEEDFHB000438",69,"0",1,0.880723738948435,0.2
"206","Disease_AL","SN","SEEDFHB000442",69,"0",1,0.89898075773594,0.2
"207","Disease_AL","SN","SEEDFHB000451",69,"0",1,0.902773171330008,0.2
"208","Disease_AL","SN","SEEDFHB000462",69,"0",1,0.845401478518496,0.2
"209","Disease_AL","SN","SEEDFHB000480",69,"0",1,0.882678276959654,0.2
"210","Disease_AL","SN","SEEDFHB000485",69,"0",1,0.893556758800994,0.2
"211","Disease_AL","SN","SEEDFHB000492",69,"0",1,0.835881707943978,0.2
"212","Disease_AL","SN","SEEDFHB000499",69,"0",1,0.898715471782147,0.2
"213","Disease_AL","SN","SEEDFHB000500",69,"0",1,0.877649183372735,0.2
"214","Disease_AL","SN","SEEDFHB000509",69,"0",1,0.841206292152783,0.2
"215","Disease_AL","SN","SEEDFHB000529",69,"0",1,0.891205414791863,0.2
"216","Disease_AL","SN","SEEDFHB000535",69,"0",1,0.859397755357265,0.2
"217","Disease_AL","SN","SEEDFHB000545",69,"0",1,0.865649764554162,0.2
"218","Disease_AL","SN","SEEDFHB000550",69,"0",1,0.884246028583996,0.2
"219","Disease_AL","SN","SEEDFHB000566",69,"0",1,0.823058435727342,0.2
"220","Disease_AL","SN","SEEDFHB000572",69,"0",1,0.898547991151256,0.2
"221","Disease_AL","SN","SEEDFHB000581",69,"0",1,0.869354871087541,0.2
"222","Disease_AL","SN","SEEDFHB000589",69,"0",1,0.847549551023518,0.2
"223","Disease_AL","SN","SEEDFHB000600",69,"0",1,0.883494626955378,0.2
"224","Disease_AL","SN","SEEDFHB000614",69,"0",1,0.868229415807057,0.2
"225","Disease_AL","SN","SEEDFHB000618",69,"0",1,0.872117309382669,0.2
"226","Disease_AL","SN","SEEDFHB000626",69,"0",1,0.825752402287578,0.2
"227","Disease_AL","SN","SEEDFHB000632",69,"0",1,0.842290922897863,0.2
"228","Disease_AL","SN","SEEDFHB000645",69,"0",1,0.880871930677258,0.2
"229","Disease_AL","SN","SEEDFHB000652",69,"0",1,0.901633628047257,0.2
"230","Disease_AL","SN","SEEDFHB000655",69,"0",1,0.89388344209181,0.2
"231","Disease_AL","SN","SEEDFHB000658",69,"0",1,0.875810221888562,0.2
"232","Disease_AL","SN","SEEDFHB000664",69,"0",1,0.907944418835214,0.2
"233","Disease_AL","SN","SEEDFHB000666",69,"0",1,0.875292108580928,0.2
"234","Disease_AL","SN","SEEDFHB000667",69,"0",1,0.872868177345522,0.2
"235","Disease_AL","SN","SEEDFHB000675",69,"0",1,0.910464137432249,0.2
"236","Disease_AL","SN","SEEDFHB000677",69,"0",1,0.841066125362881,0.2
"237","Disease_AL","SN","SEEDFHB000685",69,"0",1,0.863896849687547,0.2
"238","Disease_AL","SN","SEEDFHB000686",69,"0",1,0.908418595426232,0.2
"239","Disease_AL","SN","SEEDFHB000687",69,"0",1,0.872965029165302,0.2
"240","Disease_AL","SN","SEEDFHB000692",69,"0",1,0.84006120380151,0.2
"241","Disease_AL","SN","SEEDFHB000693",69,"0",1,0.87992799448935,0.2
"242","Disease_AL","SN","SEEDFHB000700",69,"0",1,0.861685563960512,0.2
"243","Disease_AL","SN","SEEDFHB000703",69,"0",1,0.902007456224555,0.2
"244","Disease_AL","SN","SEEDFHB000710",69,"0",1,0.893744097374318,0.2
"245","Disease_AL","SN","SEEDFHB000717",69,"0",1,0.830657239012227,0.2
"246","Disease_AL","SN","SEEDFHB000309",69,"1",1,0.938289487948649,0.2
"247","Disease_AL","SN","SEEDFHB000335",69,"1",1,0.884484033531865,0.2
"248","Disease_AL","SN","SEEDFHB000343",69,"1",1,0.909514109887737,0.2
"249","Disease_AL","SN","SEEDFHB000344",69,"1",1,0.912236199538461,0.2
"250","Disease_AL","SN","SEEDFHB000363",69,"1",1,0.871977309683231,0.2
"251","Disease_AL","SN","SEEDFHB000410",69,"1",1,0.828791265011634,0.2
"252","Disease_AL","SN","SEEDFHB000445",69,"1",1,0.863341817197723,0.2
"253","Disease_AL","SN","SEEDFHB000475",69,"1",1,0.907131467693721,0.2
"254","Disease_AL","SN","SEEDFHB000514",69,"1",1,0.844544943663326,0.2
"255","Disease_AL","SN","SEEDFHB000520",69,"1",1,0.859107636852868,0.2
"256","Disease_AL","SN","SEEDFHB000546",69,"1",1,0.868575317680261,0.2
"257","Disease_AL","SN","SEEDFHB000549",69,"1",1,0.894875762179038,0.2
"258","Disease_AL","SN","SEEDFHB000596",69,"1",1,0.851586482984854,0.2
"259","Disease_AL","SN","SEEDFHB000636",69,"1",1,0.895007584117002,0.2
"260","Disease_AL","SN","SEEDFHB000643",69,"1",1,0.887120921387654,0.2
"261","Disease_AL","SN","SEEDFHB000662",69,"1",1,0.870526790978888,0.2
"262","Disease_AL","SN","SEEDFHB000663",69,"1",1,0.863458176458967,0.2
"263","Disease_AL","SN","SEEDFHB000671",69,"1",1,0.874744750102352,0.2
"264","Disease_AL","SN","SEEDFHB000299",70,"0",1,0.920600857932074,0.202279202279202
"265","Disease_AL","SN","SEEDFHB000305",70,"0",1,0.927043432977658,0.202279202279202
"266","Disease_AL","SN","SEEDFHB000306",70,"0",1,0.932831241808247,0.202279202279202
"267","Disease_AL","SN","SEEDFHB000317",70,"0",1,0.912055053722193,0.202279202279202
"268","Disease_AL","SN","SEEDFHB000319",70,"0",1,0.93766692254575,0.202279202279202
"269","Disease_AL","SN","SEEDFHB000332",70,"0",1,0.9326616270442,0.202279202279202
"270","Disease_AL","SN","SEEDFHB000338",70,"0",1,0.905251546576663,0.202279202279202
"271","Disease_AL","SN","SEEDFHB000348",70,"0",1,0.927159343702759,0.202279202279202
"272","Disease_AL","SN","SEEDFHB000351",70,"0",1,0.936627962218067,0.202279202279202
"273","Disease_AL","SN","SEEDFHB000353",70,"0",1,0.915875716364564,0.202279202279202
"274","Disease_AL","SN","SEEDFHB000355",70,"0",1,0.894524044813891,0.202279202279202
"275","Disease_AL","SN","SEEDFHB000356",70,"0",1,0.890375392899926,0.202279202279202
"276","Disease_AL","SN","SEEDFHB000360",70,"0",1,0.894614704563874,0.202279202279202
"277","Disease_AL","SN","SEEDFHB000366",70,"0",1,0.867255474312907,0.202279202279202
"278","Disease_AL","SN","SEEDFHB000371",70,"0",1,0.898061842009411,0.202279202279202
"279","Disease_AL","SN","SEEDFHB000377",70,"0",1,0.921061402936108,0.202279202279202
"280","Disease_AL","SN","SEEDFHB000379",70,"0",1,0.897252384127145,0.202279202279202
"281","Disease_AL","SN","SEEDFHB000397",70,"0",1,0.922021697307319,0.202279202279202
"282","Disease_AL","SN","SEEDFHB000402",70,"0",1,0.892724155124509,0.202279202279202
"283","Disease_AL","SN","SEEDFHB000403",70,"0",1,0.855627003865447,0.202279202279202
"284","Disease_AL","SN","SEEDFHB000405",70,"0",1,0.860308839243375,0.202279202279202
"285","Disease_AL","SN","SEEDFHB000406",70,"0",1,0.851893548940399,0.202279202279202
"286","Disease_AL","SN","SEEDFHB000408",70,"0",1,0.842037295311523,0.202279202279202
"287","Disease_AL","SN","SEEDFHB000413",70,"0",1,0.870825424703944,0.202279202279202
"288","Disease_AL","SN","SEEDFHB000422",70,"0",1,0.916474529163151,0.202279202279202
"289","Disease_AL","SN","SEEDFHB000427",70,"0",1,0.910683641573754,0.202279202279202
"290","Disease_AL","SN","SEEDFHB000440",70,"0",1,0.892917146808212,0.202279202279202
"291","Disease_AL","SN","SEEDFHB000447",70,"0",1,0.877449312595692,0.202279202279202
"292","Disease_AL","SN","SEEDFHB000452",70,"0",1,0.896480368798187,0.202279202279202
"293","Disease_AL","SN","SEEDFHB000457",70,"0",1,0.912060902115965,0.202279202279202
"294","Disease_AL","SN","SEEDFHB000459",70,"0",1,0.915270958506955,0.202279202279202
"295","Disease_AL","SN","SEEDFHB000460",70,"0",1,0.90416524264977,0.202279202279202
"296","Disease_AL","SN","SEEDFHB000461",70,"0",1,0.914401219922425,0.202279202279202
"297","Disease_AL","SN","SEEDFHB000466",70,"0",1,0.868494860534186,0.202279202279202
"298","Disease_AL","SN","SEEDFHB000469",70,"0",1,0.892599639549408,0.202279202279202
"299","Disease_AL","SN","SEEDFHB000470",70,"0",1,0.854819743796316,0.202279202279202
"300","Disease_AL","SN","SEEDFHB000471",70,"0",1,0.872616318234591,0.202279202279202
"301","Disease_AL","SN","SEEDFHB000472",70,"0",1,0.895633415339855,0.202279202279202
"302","Disease_AL","SN","SEEDFHB000473",70,"0",1,0.916291602168564,0.202279202279202
"303","Disease_AL","SN","SEEDFHB000474",70,"0",1,0.907877332506712,0.202279202279202
"304","Disease_AL","SN","SEEDFHB000515",70,"0",1,0.900845022025514,0.202279202279202
"305","Disease_AL","SN","SEEDFHB000524",70,"0",1,0.910346723768407,0.202279202279202
"306","Disease_AL","SN","SEEDFHB000525",70,"0",1,0.908358905811626,0.202279202279202
"307","Disease_AL","SN","SEEDFHB000528",70,"0",1,0.815846675089673,0.202279202279202
"308","Disease_AL","SN","SEEDFHB000531",70,"0",1,0.869419553594274,0.202279202279202
"309","Disease_AL","SN","SEEDFHB000533",70,"0",1,0.901426418726392,0.202279202279202
"310","Disease_AL","SN","SEEDFHB000537",70,"0",1,0.923239167037301,0.202279202279202
"311","Disease_AL","SN","SEEDFHB000539",70,"0",1,0.865946465587299,0.202279202279202
"312","Disease_AL","SN","SEEDFHB000551",70,"0",1,0.874512964345594,0.202279202279202
"313","Disease_AL","SN","SEEDFHB000553",70,"0",1,0.941466177629586,0.202279202279202
"314","Disease_AL","SN","SEEDFHB000555",70,"0",1,0.867170480207348,0.202279202279202
"315","Disease_AL","SN","SEEDFHB000559",70,"0",1,0.917515105992223,0.202279202279202
"316","Disease_AL","SN","SEEDFHB000563",70,"0",1,0.914508814904021,0.202279202279202
"317","Disease_AL","SN","SEEDFHB000573",70,"0",1,0.887004148598907,0.202279202279202
