"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"141","Disease_AL","SN","SEEDFHB000584",70,"0",1,0.849595563391312,0.901269393511989
"142","Disease_AL","SN","SEEDFHB000616",70,"0",1,0.860983380382426,0.901269393511989
"143","Disease_AL","SN","SEEDFHB000622",70,"0",1,0.90563238148071,0.901269393511989
"144","Disease_AL","SN","SEEDFHB000625",70,"0",1,0.817449876405149,0.901269393511989
"145","Disease_AL","SN","SEEDFHB000627",70,"0",1,0.772827537650404,0.901269393511989
"146","Disease_AL","SN","SEEDFHB000629",70,"0",1,0.80593097395563,0.901269393511989
"147","Disease_AL","SN","SEEDFHB000639",70,"0",1,0.835682974120241,0.901269393511989
"148","Disease_AL","SN","SEEDFHB000651",70,"0",1,0.92155182917663,0.901269393511989
"149","Disease_AL","SN","SEEDFHB000654",70,"0",1,0.864715378927501,0.901269393511989
"150","Disease_AL","SN","SEEDFHB000665",70,"0",1,0.862596132568514,0.901269393511989
"151","Disease_AL","SN","SEEDFHB000666",70,"0",1,0.847216652461049,0.901269393511989
"152","Disease_AL","SN","SEEDFHB000682",70,"0",1,0.859494160554432,0.901269393511989
"153","Disease_AL","SN","SEEDFHB000688",70,"0",1,0.782736870231886,0.901269393511989
"154","Disease_AL","SN","SEEDFHB000700",70,"0",1,0.85332491706522,0.901269393511989
"155","Disease_AL","SN","SEEDFHB000703",70,"0",1,0.890829051101463,0.901269393511989
"156","Disease_AL","SN","SEEDFHB000704",70,"0",1,0.853672562447004,0.901269393511989
"157","Disease_AL","SN","SEEDFHB000714",70,"0",1,0.827478574321539,0.901269393511989
"158","Disease_AL","SN","SEEDFHB000720",70,"0",1,0.865974356740459,0.901269393511989
"159","Disease_AL","SN","SEEDFHB000284",70,"1",1,0.928417218156518,0.901269393511989
"160","Disease_AL","SN","SEEDFHB000310",70,"1",1,0.921969201439478,0.901269393511989
"161","Disease_AL","SN","SEEDFHB000343",70,"1",1,0.913269183639516,0.901269393511989
"162","Disease_AL","SN","SEEDFHB000368",70,"1",1,0.890613658936686,0.901269393511989
"163","Disease_AL","SN","SEEDFHB000373",70,"1",1,0.896783527413683,0.901269393511989
"164","Disease_AL","SN","SEEDFHB000384",70,"1",1,0.882775461237281,0.901269393511989
"165","Disease_AL","SN","SEEDFHB000385",70,"1",1,0.86081938560426,0.901269393511989
"166","Disease_AL","SN","SEEDFHB000445",70,"1",1,0.854421239916911,0.901269393511989
"167","Disease_AL","SN","SEEDFHB000453",70,"1",1,0.85381491559484,0.901269393511989
"168","Disease_AL","SN","SEEDFHB000489",70,"1",1,0.817293062360019,0.901269393511989
"169","Disease_AL","SN","SEEDFHB000532",70,"1",1,0.894122641282303,0.901269393511989
"170","Disease_AL","SN","SEEDFHB000549",70,"1",1,0.899042330371211,0.901269393511989
"171","Disease_AL","SN","SEEDFHB000562",70,"1",1,0.869108844809987,0.901269393511989
"172","Disease_AL","SN","SEEDFHB000571",70,"1",1,0.88851490564358,0.901269393511989
"173","Disease_AL","SN","SEEDFHB000596",70,"1",1,0.84409196220536,0.901269393511989
"174","Disease_AL","SN","SEEDFHB000716",70,"1",1,0.838493329567195,0.901269393511989
"175","Disease_AL","SN","SEEDFHB000719",70,"1",1,0.841613436002183,0.901269393511989
"176","Disease_AL","SN","SEEDFHB000291",69,"0",1,0.914631223030155,0.89873417721519
"177","Disease_AL","SN","SEEDFHB000297",69,"0",1,0.912644873759587,0.89873417721519
"178","Disease_AL","SN","SEEDFHB000298",69,"0",1,0.926117395252381,0.89873417721519
"179","Disease_AL","SN","SEEDFHB000299",69,"0",1,0.913574813848373,0.89873417721519
"180","Disease_AL","SN","SEEDFHB000302",69,"0",1,0.921149486954754,0.89873417721519
"181","Disease_AL","SN","SEEDFHB000305",69,"0",1,0.92441038188053,0.89873417721519
"182","Disease_AL","SN","SEEDFHB000311",69,"0",1,0.938153030879825,0.89873417721519
"183","Disease_AL","SN","SEEDFHB000322",69,"0",1,0.935684785924126,0.89873417721519
"184","Disease_AL","SN","SEEDFHB000325",69,"0",1,0.915998130585554,0.89873417721519
"185","Disease_AL","SN","SEEDFHB000331",69,"0",1,0.927124648260655,0.89873417721519
"186","Disease_AL","SN","SEEDFHB000338",69,"0",1,0.896115343654574,0.89873417721519
"187","Disease_AL","SN","SEEDFHB000340",69,"0",1,0.93297124609477,0.89873417721519
"188","Disease_AL","SN","SEEDFHB000342",69,"0",1,0.924717093026304,0.89873417721519
"189","Disease_AL","SN","SEEDFHB000352",69,"0",1,0.919895161669752,0.89873417721519
"190","Disease_AL","SN","SEEDFHB000358",69,"0",1,0.863087337246093,0.89873417721519
"191","Disease_AL","SN","SEEDFHB000360",69,"0",1,0.874512640595885,0.89873417721519
"192","Disease_AL","SN","SEEDFHB000387",69,"0",1,0.887830092922259,0.89873417721519
"193","Disease_AL","SN","SEEDFHB000393",69,"0",1,0.845220912786082,0.89873417721519
"194","Disease_AL","SN","SEEDFHB000415",69,"0",1,0.842824080867955,0.89873417721519
"195","Disease_AL","SN","SEEDFHB000422",69,"0",1,0.896061152031059,0.89873417721519
"196","Disease_AL","SN","SEEDFHB000426",69,"0",1,0.893147622116585,0.89873417721519
"197","Disease_AL","SN","SEEDFHB000427",69,"0",1,0.909841685412911,0.89873417721519
"198","Disease_AL","SN","SEEDFHB000431",69,"0",1,0.836848519922679,0.89873417721519
"199","Disease_AL","SN","SEEDFHB000434",69,"0",1,0.881785246959728,0.89873417721519
"200","Disease_AL","SN","SEEDFHB000436",69,"0",1,0.887818320935942,0.89873417721519
"201","Disease_AL","SN","SEEDFHB000441",69,"0",1,0.857423138966339,0.89873417721519
"202","Disease_AL","SN","SEEDFHB000449",69,"0",1,0.844311221313513,0.89873417721519
"203","Disease_AL","SN","SEEDFHB000450",69,"0",1,0.846081085718018,0.89873417721519
"204","Disease_AL","SN","SEEDFHB000454",69,"0",1,0.856819391814133,0.89873417721519
"205","Disease_AL","SN","SEEDFHB000461",69,"0",1,0.902555448460757,0.89873417721519
"206","Disease_AL","SN","SEEDFHB000463",69,"0",1,0.885642632907247,0.89873417721519
"207","Disease_AL","SN","SEEDFHB000466",69,"0",1,0.81977198843289,0.89873417721519
"208","Disease_AL","SN","SEEDFHB000484",69,"0",1,0.862635649084296,0.89873417721519
"209","Disease_AL","SN","SEEDFHB000485",69,"0",1,0.910543334269443,0.89873417721519
"210","Disease_AL","SN","SEEDFHB000488",69,"0",1,0.817550185768766,0.89873417721519
"211","Disease_AL","SN","SEEDFHB000499",69,"0",1,0.903006156847837,0.89873417721519
"212","Disease_AL","SN","SEEDFHB000502",69,"0",1,0.84690347488592,0.89873417721519
"213","Disease_AL","SN","SEEDFHB000522",69,"0",1,0.916481085368199,0.89873417721519
"214","Disease_AL","SN","SEEDFHB000523",69,"0",1,0.917967345871645,0.89873417721519
"215","Disease_AL","SN","SEEDFHB000524",69,"0",1,0.911873042963005,0.89873417721519
"216","Disease_AL","SN","SEEDFHB000528",69,"0",1,0.838594607182689,0.89873417721519
"217","Disease_AL","SN","SEEDFHB000529",69,"0",1,0.903636174361012,0.89873417721519
"218","Disease_AL","SN","SEEDFHB000530",69,"0",1,0.835411027183802,0.89873417721519
"219","Disease_AL","SN","SEEDFHB000535",69,"0",1,0.850423815307412,0.89873417721519
"220","Disease_AL","SN","SEEDFHB000548",69,"0",1,0.869603015408102,0.89873417721519
"221","Disease_AL","SN","SEEDFHB000555",69,"0",1,0.830380593284517,0.89873417721519
"222","Disease_AL","SN","SEEDFHB000566",69,"0",1,0.831724518025036,0.89873417721519
"223","Disease_AL","SN","SEEDFHB000570",69,"0",1,0.894645787513652,0.89873417721519
"224","Disease_AL","SN","SEEDFHB000587",69,"0",1,0.849959867791145,0.89873417721519
"225","Disease_AL","SN","SEEDFHB000608",69,"0",1,0.848457644059224,0.89873417721519
"226","Disease_AL","SN","SEEDFHB000611",69,"0",1,0.837971768819644,0.89873417721519
"227","Disease_AL","SN","SEEDFHB000613",69,"0",1,0.843299236607559,0.89873417721519
"228","Disease_AL","SN","SEEDFHB000614",69,"0",1,0.855178639139941,0.89873417721519
"229","Disease_AL","SN","SEEDFHB000618",69,"0",1,0.862601064794464,0.89873417721519
"230","Disease_AL","SN","SEEDFHB000623",69,"0",1,0.850463953615992,0.89873417721519
"231","Disease_AL","SN","SEEDFHB000624",69,"0",1,0.821658250984268,0.89873417721519
"232","Disease_AL","SN","SEEDFHB000638",69,"0",1,0.881698438872256,0.89873417721519
"233","Disease_AL","SN","SEEDFHB000646",69,"0",1,0.865565141068864,0.89873417721519
"234","Disease_AL","SN","SEEDFHB000672",69,"0",1,0.894679278157705,0.89873417721519
"235","Disease_AL","SN","SEEDFHB000673",69,"0",1,0.898722545679796,0.89873417721519
"236","Disease_AL","SN","SEEDFHB000676",69,"0",1,0.913091374172206,0.89873417721519
"237","Disease_AL","SN","SEEDFHB000678",69,"0",1,0.896942535996985,0.89873417721519
"238","Disease_AL","SN","SEEDFHB000679",69,"0",1,0.913011665992622,0.89873417721519
"239","Disease_AL","SN","SEEDFHB000681",69,"0",1,0.920656424294177,0.89873417721519
"240","Disease_AL","SN","SEEDFHB000693",69,"0",1,0.877769907865002,0.89873417721519
"241","Disease_AL","SN","SEEDFHB000698",69,"0",1,0.911694686536951,0.89873417721519
"242","Disease_AL","SN","SEEDFHB000706",69,"0",1,0.877872297201341,0.89873417721519
"243","Disease_AL","SN","SEEDFHB000709",69,"0",1,0.880447029377889,0.89873417721519
"244","Disease_AL","SN","SEEDFHB000715",69,"0",1,0.858971398384145,0.89873417721519
"245","Disease_AL","SN","SEEDFHB000717",69,"0",1,0.795822340104011,0.89873417721519
"246","Disease_AL","SN","SEEDFHB000283",69,"1",1,0.916989315317347,0.89873417721519
"247","Disease_AL","SN","SEEDFHB000315",69,"1",1,0.914136179432513,0.89873417721519
"248","Disease_AL","SN","SEEDFHB000363",69,"1",1,0.864582152587592,0.89873417721519
"249","Disease_AL","SN","SEEDFHB000381",69,"1",1,0.906353070316001,0.89873417721519
"250","Disease_AL","SN","SEEDFHB000383",69,"1",1,0.906471209745183,0.89873417721519
"251","Disease_AL","SN","SEEDFHB000410",69,"1",1,0.81662261459389,0.89873417721519
"252","Disease_AL","SN","SEEDFHB000435",69,"1",1,0.821097023192307,0.89873417721519
"253","Disease_AL","SN","SEEDFHB000483",69,"1",1,0.847260929538676,0.89873417721519
"254","Disease_AL","SN","SEEDFHB000527",69,"1",1,0.840182861540895,0.89873417721519
"255","Disease_AL","SN","SEEDFHB000546",69,"1",1,0.864680272999619,0.89873417721519
"256","Disease_AL","SN","SEEDFHB000564",69,"1",1,0.836773276258367,0.89873417721519
"257","Disease_AL","SN","SEEDFHB000565",69,"1",1,0.864218051662183,0.89873417721519
"258","Disease_AL","SN","SEEDFHB000604",69,"1",1,0.862674025133972,0.89873417721519
"259","Disease_AL","SN","SEEDFHB000635",69,"1",1,0.883710885049625,0.89873417721519
"260","Disease_AL","SN","SEEDFHB000641",69,"1",1,0.877048473454762,0.89873417721519
"261","Disease_AL","SN","SEEDFHB000649",69,"1",1,0.929493163814809,0.89873417721519
"262","Disease_AL","SN","SEEDFHB000660",69,"1",1,0.840092340445602,0.89873417721519
"263","Disease_AL","SN","SEEDFHB000705",69,"1",1,0.867191889144665,0.89873417721519
"264","Disease_AL","SN","SEEDFHB000286",70,"0",1,0.951951353747498,0.901269393511989
"265","Disease_AL","SN","SEEDFHB000287",70,"0",1,0.924949914128302,0.901269393511989
"266","Disease_AL","SN","SEEDFHB000293",70,"0",1,0.929287064909236,0.901269393511989
"267","Disease_AL","SN","SEEDFHB000295",70,"0",1,0.907784760867929,0.901269393511989
"268","Disease_AL","SN","SEEDFHB000319",70,"0",1,0.932946379755654,0.901269393511989
"269","Disease_AL","SN","SEEDFHB000323",70,"0",1,0.919458044353418,0.901269393511989
"270","Disease_AL","SN","SEEDFHB000326",70,"0",1,0.913631131625391,0.901269393511989
"271","Disease_AL","SN","SEEDFHB000330",70,"0",1,0.91142435973714,0.901269393511989
"272","Disease_AL","SN","SEEDFHB000336",70,"0",1,0.923007622850984,0.901269393511989
"273","Disease_AL","SN","SEEDFHB000353",70,"0",1,0.888769643279237,0.901269393511989
"274","Disease_AL","SN","SEEDFHB000354",70,"0",1,0.835891029267033,0.901269393511989
"275","Disease_AL","SN","SEEDFHB000366",70,"0",1,0.847262365859878,0.901269393511989
"276","Disease_AL","SN","SEEDFHB000369",70,"0",1,0.852050221139916,0.901269393511989
"277","Disease_AL","SN","SEEDFHB000372",70,"0",1,0.899294585897655,0.901269393511989
"278","Disease_AL","SN","SEEDFHB000390",70,"0",1,0.851944219766718,0.901269393511989
"279","Disease_AL","SN","SEEDFHB000396",70,"0",1,0.819739066964398,0.901269393511989
"280","Disease_AL","SN","SEEDFHB000402",70,"0",1,0.899681211203663,0.901269393511989
"281","Disease_AL","SN","SEEDFHB000406",70,"0",1,0.851073720847908,0.901269393511989
"282","Disease_AL","SN","SEEDFHB000409",70,"0",1,0.837785881511095,0.901269393511989
"283","Disease_AL","SN","SEEDFHB000412",70,"0",1,0.87114338937312,0.901269393511989
"284","Disease_AL","SN","SEEDFHB000413",70,"0",1,0.868278215745649,0.901269393511989
"285","Disease_AL","SN","SEEDFHB000419",70,"0",1,0.925240198083037,0.901269393511989
"286","Disease_AL","SN","SEEDFHB000424",70,"0",1,0.88146885681571,0.901269393511989
"287","Disease_AL","SN","SEEDFHB000425",70,"0",1,0.919906662559214,0.901269393511989
"288","Disease_AL","SN","SEEDFHB000443",70,"0",1,0.890209651647326,0.901269393511989
"289","Disease_AL","SN","SEEDFHB000444",70,"0",1,0.864162083626808,0.901269393511989
"290","Disease_AL","SN","SEEDFHB000446",70,"0",1,0.850028731813545,0.901269393511989
"291","Disease_AL","SN","SEEDFHB000447",70,"0",1,0.839772819296277,0.901269393511989
"292","Disease_AL","SN","SEEDFHB000452",70,"0",1,0.897059309864821,0.901269393511989
"293","Disease_AL","SN","SEEDFHB000458",70,"0",1,0.892993090219315,0.901269393511989
"294","Disease_AL","SN","SEEDFHB000460",70,"0",1,0.863727346749117,0.901269393511989
"295","Disease_AL","SN","SEEDFHB000471",70,"0",1,0.846032414480843,0.901269393511989
"296","Disease_AL","SN","SEEDFHB000472",70,"0",1,0.866888601468881,0.901269393511989
"297","Disease_AL","SN","SEEDFHB000494",70,"0",1,0.837051741511949,0.901269393511989
"298","Disease_AL","SN","SEEDFHB000495",70,"0",1,0.876563538615476,0.901269393511989
"299","Disease_AL","SN","SEEDFHB000501",70,"0",1,0.876607503868906,0.901269393511989
"300","Disease_AL","SN","SEEDFHB000503",70,"0",1,0.890678690151064,0.901269393511989
"301","Disease_AL","SN","SEEDFHB000511",70,"0",1,0.851858472567163,0.901269393511989
"302","Disease_AL","SN","SEEDFHB000513",70,"0",1,0.860153870129114,0.901269393511989
