"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"32","Disease_AL","SN","SEEDFHB000461",1,"0",0,0.345380933231335,0.5
"33","Disease_AL","SN","SEEDFHB000466",1,"0",0,0.363962149141232,0.5
"34","Disease_AL","SN","SEEDFHB000467",1,"0",0,0.429021459881164,0.5
"35","Disease_AL","SN","SEEDFHB000469",1,"0",0,0.406353203271199,0.5
"36","Disease_AL","SN","SEEDFHB000473",1,"0",0,0.359307871964382,0.5
"37","Disease_AL","SN","SEEDFHB000476",1,"0",0,0.355709459184436,0.5
"38","Disease_AL","SN","SEEDFHB000484",1,"0",0,0.422945634727643,0.5
"39","Disease_AL","SN","SEEDFHB000491",1,"0",0,0.374946931593306,0.5
"40","Disease_AL","SN","SEEDFHB000497",1,"0",0,0.381778480058844,0.5
"41","Disease_AL","SN","SEEDFHB000500",1,"0",0,0.351153142203696,0.5
"42","Disease_AL","SN","SEEDFHB000508",1,"0",0,0.382862202005159,0.5
"43","Disease_AL","SN","SEEDFHB000515",1,"0",0,0.349876162716947,0.5
"44","Disease_AL","SN","SEEDFHB000523",1,"0",0,0.315256947142112,0.5
"45","Disease_AL","SN","SEEDFHB000530",1,"0",0,0.397665763253171,0.5
"46","Disease_AL","SN","SEEDFHB000531",1,"0",0,0.374455381376845,0.5
"47","Disease_AL","SN","SEEDFHB000533",1,"0",0,0.429063959365135,0.5
"48","Disease_AL","SN","SEEDFHB000535",1,"0",0,0.385446738862083,0.5
"49","Disease_AL","SN","SEEDFHB000542",1,"0",0,0.38115644760493,0.5
"50","Disease_AL","SN","SEEDFHB000554",1,"0",0,0.35270253395077,0.5
"51","Disease_AL","SN","SEEDFHB000563",1,"0",0,0.358363048255841,0.5
"52","Disease_AL","SN","SEEDFHB000581",1,"0",0,0.348037416709243,0.5
"53","Disease_AL","SN","SEEDFHB000587",1,"0",0,0.379601766697789,0.5
"54","Disease_AL","SN","SEEDFHB000589",1,"0",0,0.405606803278404,0.5
"55","Disease_AL","SN","SEEDFHB000614",1,"0",0,0.406527681921478,0.5
"56","Disease_AL","SN","SEEDFHB000616",1,"0",0,0.405806344803185,0.5
"57","Disease_AL","SN","SEEDFHB000627",1,"0",0,0.370286845622733,0.5
"58","Disease_AL","SN","SEEDFHB000629",1,"0",0,0.34512433733717,0.5
"59","Disease_AL","SN","SEEDFHB000634",1,"0",0,0.379531663486033,0.5
"60","Disease_AL","SN","SEEDFHB000658",1,"0",0,0.370435194728042,0.5
"61","Disease_AL","SN","SEEDFHB000666",1,"0",0,0.358281865324931,0.5
"62","Disease_AL","SN","SEEDFHB000668",1,"0",0,0.34289461117902,0.5
"63","Disease_AL","SN","SEEDFHB000678",1,"0",0,0.369322233957723,0.5
"64","Disease_AL","SN","SEEDFHB000685",1,"0",0,0.388161770486575,0.5
"65","Disease_AL","SN","SEEDFHB000688",1,"0",0,0.369902005130185,0.5
"66","Disease_AL","SN","SEEDFHB000697",1,"0",0,0.428619708544511,0.5
"67","Disease_AL","SN","SEEDFHB000706",1,"0",0,0.427761212757121,0.5
"68","Disease_AL","SN","SEEDFHB000710",1,"0",0,0.448024592898902,0.5
"69","Disease_AL","SN","SEEDFHB000715",1,"0",0,0.401542670983001,0.5
"70","Disease_AL","SN","SEEDFHB000720",1,"0",0,0.391759163789147,0.5
"71","Disease_AL","SN","SEEDFHB000310",1,"1",0,0.341837804853254,0.5
"72","Disease_AL","SN","SEEDFHB000315",1,"1",0,0.353536686489923,0.5
"73","Disease_AL","SN","SEEDFHB000363",1,"1",0,0.382719045844319,0.5
"74","Disease_AL","SN","SEEDFHB000373",1,"1",0,0.403741515855875,0.5
"75","Disease_AL","SN","SEEDFHB000410",1,"1",0,0.344268913731207,0.5
"76","Disease_AL","SN","SEEDFHB000445",1,"1",0,0.34763689698092,0.5
"77","Disease_AL","SN","SEEDFHB000505",1,"1",0,0.354017977455802,0.5
"78","Disease_AL","SN","SEEDFHB000514",1,"1",0,0.372438273329337,0.5
"79","Disease_AL","SN","SEEDFHB000526",1,"1",0,0.339597611676555,0.5
"80","Disease_AL","SN","SEEDFHB000596",1,"1",0,0.364696587636392,0.5
"81","Disease_AL","SN","SEEDFHB000621",1,"1",0,0.398328523111469,0.5
"82","Disease_AL","SN","SEEDFHB000637",1,"1",0,0.380083647983476,0.5
"83","Disease_AL","SN","SEEDFHB000642",1,"1",0,0.442104125895646,0.5
"84","Disease_AL","SN","SEEDFHB000649",1,"1",0,0.350219679101925,0.5
"85","Disease_AL","SN","SEEDFHB000650",1,"1",0,0.425877779436601,0.5
"86","Disease_AL","SN","SEEDFHB000662",1,"1",0,0.330228239562292,0.5
"87","Disease_AL","SN","SEEDFHB000670",1,"1",0,0.342887476776701,0.5
"88","Disease_AL","SN","SEEDFHB000696",1,"1",0,0.42437985553151,0.5
"89","Disease_AL","SN","SEEDFHB000290",2,"0",0,0.327237804578127,0.5
"90","Disease_AL","SN","SEEDFHB000305",2,"0",0,0.379986161611943,0.5
"91","Disease_AL","SN","SEEDFHB000308",2,"0",0,0.381583308375611,0.5
"92","Disease_AL","SN","SEEDFHB000312",2,"0",0,0.380765619093585,0.5
"93","Disease_AL","SN","SEEDFHB000314",2,"0",0,0.378418913855414,0.5
"94","Disease_AL","SN","SEEDFHB000316",2,"0",0,0.390708345451021,0.5
"95","Disease_AL","SN","SEEDFHB000317",2,"0",0,0.382407078236997,0.5
"96","Disease_AL","SN","SEEDFHB000322",2,"0",0,0.324904807155506,0.5
"97","Disease_AL","SN","SEEDFHB000325",2,"0",0,0.305201363277833,0.5
"98","Disease_AL","SN","SEEDFHB000334",2,"0",0,0.330439140717169,0.5
"99","Disease_AL","SN","SEEDFHB000337",2,"0",0,0.401190472819619,0.5
"100","Disease_AL","SN","SEEDFHB000351",2,"0",0,0.32363017219547,0.5
"101","Disease_AL","SN","SEEDFHB000359",2,"0",0,0.385073422123079,0.5
"102","Disease_AL","SN","SEEDFHB000362",2,"0",0,0.350510297864161,0.5
"103","Disease_AL","SN","SEEDFHB000367",2,"0",0,0.352738592418961,0.5
"104","Disease_AL","SN","SEEDFHB000376",2,"0",0,0.418336072482199,0.5
"105","Disease_AL","SN","SEEDFHB000389",2,"0",0,0.402381101313423,0.5
"106","Disease_AL","SN","SEEDFHB000391",2,"0",0,0.3520435669503,0.5
"107","Disease_AL","SN","SEEDFHB000395",2,"0",0,0.315088285901439,0.5
"108","Disease_AL","SN","SEEDFHB000402",2,"0",0,0.383062986829556,0.5
"109","Disease_AL","SN","SEEDFHB000404",2,"0",0,0.368708524338135,0.5
"110","Disease_AL","SN","SEEDFHB000406",2,"0",0,0.375430146291267,0.5
"111","Disease_AL","SN","SEEDFHB000409",2,"0",0,0.346507081746587,0.5
"112","Disease_AL","SN","SEEDFHB000416",2,"0",0,0.366545017459614,0.5
"113","Disease_AL","SN","SEEDFHB000418",2,"0",0,0.367651770399513,0.5
"114","Disease_AL","SN","SEEDFHB000421",2,"0",0,0.326336759222926,0.5
"115","Disease_AL","SN","SEEDFHB000423",2,"0",0,0.393656251699624,0.5
"116","Disease_AL","SN","SEEDFHB000425",2,"0",0,0.39780402988343,0.5
"117","Disease_AL","SN","SEEDFHB000427",2,"0",0,0.414816846348464,0.5
"118","Disease_AL","SN","SEEDFHB000431",2,"0",0,0.363071735528451,0.5
"119","Disease_AL","SN","SEEDFHB000438",2,"0",0,0.314885638032095,0.5
"120","Disease_AL","SN","SEEDFHB000442",2,"0",0,0.349973703303058,0.5
"121","Disease_AL","SN","SEEDFHB000444",2,"0",0,0.385915934970069,0.5
"122","Disease_AL","SN","SEEDFHB000447",2,"0",0,0.355220932486508,0.5
"123","Disease_AL","SN","SEEDFHB000472",2,"0",0,0.36440413027768,0.5
"124","Disease_AL","SN","SEEDFHB000478",2,"0",0,0.377057867400332,0.5
"125","Disease_AL","SN","SEEDFHB000480",2,"0",0,0.40508055751432,0.5
"126","Disease_AL","SN","SEEDFHB000482",2,"0",0,0.38837368574901,0.5
"127","Disease_AL","SN","SEEDFHB000488",2,"0",0,0.365645551227668,0.5
"128","Disease_AL","SN","SEEDFHB000501",2,"0",0,0.390541456666564,0.5
"129","Disease_AL","SN","SEEDFHB000503",2,"0",0,0.364130221328963,0.5
"130","Disease_AL","SN","SEEDFHB000510",2,"0",0,0.361135752899827,0.5
"131","Disease_AL","SN","SEEDFHB000511",2,"0",0,0.435093580801478,0.5
"132","Disease_AL","SN","SEEDFHB000513",2,"0",0,0.376171559524638,0.5
"133","Disease_AL","SN","SEEDFHB000521",2,"0",0,0.408944649045417,0.5
"134","Disease_AL","SN","SEEDFHB000537",2,"0",0,0.391380979370478,0.5
"135","Disease_AL","SN","SEEDFHB000541",2,"0",0,0.415460706848267,0.5
"136","Disease_AL","SN","SEEDFHB000545",2,"0",0,0.424934129331433,0.5
"137","Disease_AL","SN","SEEDFHB000548",2,"0",0,0.397757356662025,0.5
"138","Disease_AL","SN","SEEDFHB000553",2,"0",0,0.439845634465297,0.5
"139","Disease_AL","SN","SEEDFHB000567",2,"0",0,0.397728867171895,0.5
"140","Disease_AL","SN","SEEDFHB000583",2,"0",0,0.35098690873204,0.5
"141","Disease_AL","SN","SEEDFHB000590",2,"0",0,0.358207543224654,0.5
"142","Disease_AL","SN","SEEDFHB000598",2,"0",0,0.349342276719868,0.5
"143","Disease_AL","SN","SEEDFHB000602",2,"0",0,0.412692469687491,0.5
"144","Disease_AL","SN","SEEDFHB000613",2,"0",0,0.377531192040851,0.5
"145","Disease_AL","SN","SEEDFHB000617",2,"0",0,0.428579446736138,0.5
"146","Disease_AL","SN","SEEDFHB000630",2,"0",0,0.353670215502731,0.5
"147","Disease_AL","SN","SEEDFHB000633",2,"0",0,0.409580789368655,0.5
"148","Disease_AL","SN","SEEDFHB000639",2,"0",0,0.405566235988922,0.5
"149","Disease_AL","SN","SEEDFHB000654",2,"0",0,0.428416995327737,0.5
"150","Disease_AL","SN","SEEDFHB000655",2,"0",0,0.367533654285996,0.5
"151","Disease_AL","SN","SEEDFHB000656",2,"0",0,0.362970317733213,0.5
"152","Disease_AL","SN","SEEDFHB000661",2,"0",0,0.346437452521849,0.5
"153","Disease_AL","SN","SEEDFHB000667",2,"0",0,0.377725581000262,0.5
"154","Disease_AL","SN","SEEDFHB000669",2,"0",0,0.426482843750588,0.5
"155","Disease_AL","SN","SEEDFHB000680",2,"0",0,0.448849498394794,0.5
"156","Disease_AL","SN","SEEDFHB000689",2,"0",0,0.424717093741024,0.5
"157","Disease_AL","SN","SEEDFHB000690",2,"0",0,0.418209830299554,0.5
"158","Disease_AL","SN","SEEDFHB000692",2,"0",0,0.348686220247659,0.5
"159","Disease_AL","SN","SEEDFHB000283",2,"1",0,0.426803389745867,0.5
"160","Disease_AL","SN","SEEDFHB000335",2,"1",0,0.357812445882298,0.5
"161","Disease_AL","SN","SEEDFHB000380",2,"1",0,0.338559005147987,0.5
"162","Disease_AL","SN","SEEDFHB000398",2,"1",0,0.363674247331244,0.5
"163","Disease_AL","SN","SEEDFHB000475",2,"1",0,0.370180852150238,0.5
"164","Disease_AL","SN","SEEDFHB000486",2,"1",0,0.389440705911284,0.5
"165","Disease_AL","SN","SEEDFHB000512",2,"1",0,0.373459438781772,0.5
"166","Disease_AL","SN","SEEDFHB000532",2,"1",0,0.414638168650176,0.5
"167","Disease_AL","SN","SEEDFHB000534",2,"1",0,0.414143136318821,0.5
"168","Disease_AL","SN","SEEDFHB000564",2,"1",0,0.412437810627641,0.5
"169","Disease_AL","SN","SEEDFHB000603",2,"1",0,0.408349294145082,0.5
"170","Disease_AL","SN","SEEDFHB000607",2,"1",0,0.415645397174796,0.5
"171","Disease_AL","SN","SEEDFHB000619",2,"1",0,0.407831373430407,0.5
"172","Disease_AL","SN","SEEDFHB000635",2,"1",0,0.380647988878475,0.5
"173","Disease_AL","SN","SEEDFHB000640",2,"1",0,0.418410505187738,0.5
"174","Disease_AL","SN","SEEDFHB000641",2,"1",0,0.393222128292965,0.5
"175","Disease_AL","SN","SEEDFHB000660",2,"1",0,0.391803102432638,0.5
"176","Disease_AL","SN","SEEDFHB000285",3,"0",0,0.396056648493149,0.5
"177","Disease_AL","SN","SEEDFHB000286",3,"0",0,0.3596427828143,0.5
"178","Disease_AL","SN","SEEDFHB000299",3,"0",0,0.447055415121649,0.5
"179","Disease_AL","SN","SEEDFHB000307",3,"0",0,0.366215439091517,0.5
"180","Disease_AL","SN","SEEDFHB000321",3,"0",0,0.305179614855413,0.5
"181","Disease_AL","SN","SEEDFHB000323",3,"0",0,0.34485680154146,0.5
"182","Disease_AL","SN","SEEDFHB000324",3,"0",0,0.350679133127926,0.5
"183","Disease_AL","SN","SEEDFHB000326",3,"0",0,0.337920886204005,0.5
"184","Disease_AL","SN","SEEDFHB000328",3,"0",0,0.314794513576683,0.5
"185","Disease_AL","SN","SEEDFHB000330",3,"0",0,0.341503786724411,0.5
"186","Disease_AL","SN","SEEDFHB000332",3,"0",0,0.337066315713971,0.5
"187","Disease_AL","SN","SEEDFHB000339",3,"0",0,0.39621136958133,0.5
"188","Disease_AL","SN","SEEDFHB000342",3,"0",0,0.402502542058046,0.5
"189","Disease_AL","SN","SEEDFHB000354",3,"0",0,0.331649505458017,0.5
"190","Disease_AL","SN","SEEDFHB000356",3,"0",0,0.332060272388673,0.5
"191","Disease_AL","SN","SEEDFHB000358",3,"0",0,0.332989220475834,0.5
"192","Disease_AL","SN","SEEDFHB000375",3,"0",0,0.396645465342193,0.5
"193","Disease_AL","SN","SEEDFHB000378",3,"0",0,0.37117290882718,0.5
"194","Disease_AL","SN","SEEDFHB000396",3,"0",0,0.314321328280028,0.5
"195","Disease_AL","SN","SEEDFHB000397",3,"0",0,0.378313971929179,0.5
"196","Disease_AL","SN","SEEDFHB000403",3,"0",0,0.399427744872289,0.5
"197","Disease_AL","SN","SEEDFHB000413",3,"0",0,0.373210002231657,0.5
"198","Disease_AL","SN","SEEDFHB000417",3,"0",0,0.360332084440458,0.5
"199","Disease_AL","SN","SEEDFHB000422",3,"0",0,0.378367299473581,0.5
"200","Disease_AL","SN","SEEDFHB000426",3,"0",0,0.360763761712487,0.5
"201","Disease_AL","SN","SEEDFHB000433",3,"0",0,0.348775676209386,0.5
"202","Disease_AL","SN","SEEDFHB000434",3,"0",0,0.339330017872021,0.5
"203","Disease_AL","SN","SEEDFHB000437",3,"0",0,0.319791224400147,0.5
"204","Disease_AL","SN","SEEDFHB000443",3,"0",0,0.342158247764575,0.5
"205","Disease_AL","SN","SEEDFHB000450",3,"0",0,0.413841329205934,0.5
"206","Disease_AL","SN","SEEDFHB000455",3,"0",0,0.35168807894503,0.5
"207","Disease_AL","SN","SEEDFHB000457",3,"0",0,0.356567874435745,0.5
"208","Disease_AL","SN","SEEDFHB000458",3,"0",0,0.319236455390061,0.5
"209","Disease_AL","SN","SEEDFHB000462",3,"0",0,0.342636784678009,0.5
"210","Disease_AL","SN","SEEDFHB000464",3,"0",0,0.402903930050834,0.5
"211","Disease_AL","SN","SEEDFHB000471",3,"0",0,0.381009729995094,0.5
"212","Disease_AL","SN","SEEDFHB000477",3,"0",0,0.414672914306254,0.5
"213","Disease_AL","SN","SEEDFHB000485",3,"0",0,0.450017363973392,0.5
"214","Disease_AL","SN","SEEDFHB000499",3,"0",0,0.34907740857645,0.5
"215","Disease_AL","SN","SEEDFHB000509",3,"0",0,0.427625980929519,0.5
"216","Disease_AL","SN","SEEDFHB000516",3,"0",0,0.351605654903304,0.5
"217","Disease_AL","SN","SEEDFHB000524",3,"0",0,0.379675681135651,0.5
"218","Disease_AL","SN","SEEDFHB000536",3,"0",0,0.4243869312054,0.5
"219","Disease_AL","SN","SEEDFHB000543",3,"0",0,0.430105988929175,0.5
"220","Disease_AL","SN","SEEDFHB000547",3,"0",0,0.429487026735731,0.5
"221","Disease_AL","SN","SEEDFHB000556",3,"0",0,0.329570287838658,0.5
"222","Disease_AL","SN","SEEDFHB000568",3,"0",0,0.309064230551385,0.5
"223","Disease_AL","SN","SEEDFHB000570",3,"0",0,0.331739383282911,0.5
"224","Disease_AL","SN","SEEDFHB000573",3,"0",0,0.366707858719665,0.5
"225","Disease_AL","SN","SEEDFHB000574",3,"0",0,0.338155898965296,0.5
"226","Disease_AL","SN","SEEDFHB000576",3,"0",0,0.425427126390763,0.5
"227","Disease_AL","SN","SEEDFHB000579",3,"0",0,0.418729643139894,0.5
"228","Disease_AL","SN","SEEDFHB000584",3,"0",0,0.306284784316859,0.5
"229","Disease_AL","SN","SEEDFHB000588",3,"0",0,0.434815972192922,0.5
"230","Disease_AL","SN","SEEDFHB000591",3,"0",0,0.431419578669126,0.5
"231","Disease_AL","SN","SEEDFHB000606",3,"0",0,0.436098303870064,0.5
"232","Disease_AL","SN","SEEDFHB000615",3,"0",0,0.384478288752383,0.5
"233","Disease_AL","SN","SEEDFHB000626",3,"0",0,0.366139624917045,0.5
"234","Disease_AL","SN","SEEDFHB000628",3,"0",0,0.369387905957073,0.5
"235","Disease_AL","SN","SEEDFHB000648",3,"0",0,0.416487065543563,0.5
"236","Disease_AL","SN","SEEDFHB000653",3,"0",0,0.423474064073147,0.5
"237","Disease_AL","SN","SEEDFHB000665",3,"0",0,0.383639510750594,0.5
"238","Disease_AL","SN","SEEDFHB000676",3,"0",0,0.368565495645212,0.5
"239","Disease_AL","SN","SEEDFHB000681",3,"0",0,0.402523476268179,0.5
"240","Disease_AL","SN","SEEDFHB000693",3,"0",0,0.430197850052786,0.5
"241","Disease_AL","SN","SEEDFHB000698",3,"0",0,0.376790359842722,0.5
"242","Disease_AL","SN","SEEDFHB000707",3,"0",0,0.360954796230284,0.5
"243","Disease_AL","SN","SEEDFHB000711",3,"0",0,0.404255778104866,0.5
"244","Disease_AL","SN","SEEDFHB000712",3,"0",0,0.467548998799859,0.5
"245","Disease_AL","SN","SEEDFHB000714",3,"0",0,0.433210649998373,0.5
"246","Disease_AL","SN","SEEDFHB000344",3,"1",0,0.345069693979046,0.5
"247","Disease_AL","SN","SEEDFHB000381",3,"1",0,0.35332343246209,0.5
"248","Disease_AL","SN","SEEDFHB000435",3,"1",0,0.322348244684688,0.5
"249","Disease_AL","SN","SEEDFHB000453",3,"1",0,0.353987946853892,0.5
"250","Disease_AL","SN","SEEDFHB000481",3,"1",0,0.348869792159613,0.5
"251","Disease_AL","SN","SEEDFHB000506",3,"1",0,0.340896526678536,0.5
"252","Disease_AL","SN","SEEDFHB000546",3,"1",0,0.43030924833199,0.5
"253","Disease_AL","SN","SEEDFHB000549",3,"1",0,0.381999543669647,0.5
"254","Disease_AL","SN","SEEDFHB000562",3,"1",0,0.410062016846709,0.5
"255","Disease_AL","SN","SEEDFHB000594",3,"1",0,0.436876955473165,0.5
"256","Disease_AL","SN","SEEDFHB000663",3,"1",0,0.337805413182983,0.5
"257","Disease_AL","SN","SEEDFHB000671",3,"1",0,0.434868068270496,0.5
"258","Disease_AL","SN","SEEDFHB000684",3,"1",0,0.428480106205153,0.5
"259","Disease_AL","SN","SEEDFHB000694",3,"1",0,0.471101560318003,0.5
"260","Disease_AL","SN","SEEDFHB000699",3,"1",0,0.388546722853691,0.5
"261","Disease_AL","SN","SEEDFHB000701",3,"1",0,0.347124402475174,0.5
"262","Disease_AL","SN","SEEDFHB000708",3,"1",0,0.38559354913355,0.5
"263","Disease_AL","SN","SEEDFHB000716",3,"1",0,0.424802752191462,0.5
"264","Disease_AL","SN","SEEDFHB000289",4,"0",0,0.293461068191641,0.5
"265","Disease_AL","SN","SEEDFHB000292",4,"0",0,0.368337481647764,0.5
"266","Disease_AL","SN","SEEDFHB000297",4,"0",0,0.394794342336238,0.5
"267","Disease_AL","SN","SEEDFHB000301",4,"0",0,0.367133505036832,0.5
"268","Disease_AL","SN","SEEDFHB000302",4,"0",0,0.356192605055553,0.5
"269","Disease_AL","SN","SEEDFHB000306",4,"0",0,0.326263327924197,0.5
"270","Disease_AL","SN","SEEDFHB000311",4,"0",0,0.391351676817715,0.5
"271","Disease_AL","SN","SEEDFHB000318",4,"0",0,0.356188703147441,0.5
"272","Disease_AL","SN","SEEDFHB000327",4,"0",0,0.353929683289036,0.5
"273","Disease_AL","SN","SEEDFHB000331",4,"0",0,0.367873033938212,0.5
"274","Disease_AL","SN","SEEDFHB000333",4,"0",0,0.329208860090274,0.5
"275","Disease_AL","SN","SEEDFHB000338",4,"0",0,0.323153310227264,0.5
"276","Disease_AL","SN","SEEDFHB000360",4,"0",0,0.343169040363673,0.5
"277","Disease_AL","SN","SEEDFHB000361",4,"0",0,0.346488462172902,0.5
"278","Disease_AL","SN","SEEDFHB000366",4,"0",0,0.339349074720792,0.5
"279","Disease_AL","SN","SEEDFHB000386",4,"0",0,0.365218245632993,0.5
"280","Disease_AL","SN","SEEDFHB000399",4,"0",0,0.370155109329305,0.5
"281","Disease_AL","SN","SEEDFHB000412",4,"0",0,0.351661100308346,0.5
"282","Disease_AL","SN","SEEDFHB000414",4,"0",0,0.362380312751553,0.5
"283","Disease_AL","SN","SEEDFHB000419",4,"0",0,0.414535094827334,0.5
"284","Disease_AL","SN","SEEDFHB000429",4,"0",0,0.29398538046235,0.5
"285","Disease_AL","SN","SEEDFHB000432",4,"0",0,0.345972168321556,0.5
"286","Disease_AL","SN","SEEDFHB000439",4,"0",0,0.35467397809425,0.5
"287","Disease_AL","SN","SEEDFHB000452",4,"0",0,0.387738425285907,0.5
"288","Disease_AL","SN","SEEDFHB000454",4,"0",0,0.341261084434439,0.5
"289","Disease_AL","SN","SEEDFHB000459",4,"0",0,0.366964078126871,0.5
"290","Disease_AL","SN","SEEDFHB000463",4,"0",0,0.362789891787652,0.5
"291","Disease_AL","SN","SEEDFHB000465",4,"0",0,0.380720976402787,0.5
"292","Disease_AL","SN","SEEDFHB000470",4,"0",0,0.393999920204924,0.5
"293","Disease_AL","SN","SEEDFHB000474",4,"0",0,0.394129538654997,0.5
"294","Disease_AL","SN","SEEDFHB000490",4,"0",0,0.361978266416878,0.5
"295","Disease_AL","SN","SEEDFHB000494",4,"0",0,0.397464442119698,0.5
"296","Disease_AL","SN","SEEDFHB000518",4,"0",0,0.391120492738056,0.5
"297","Disease_AL","SN","SEEDFHB000519",4,"0",0,0.362459289115649,0.5
"298","Disease_AL","SN","SEEDFHB000525",4,"0",0,0.381655038671655,0.5
"299","Disease_AL","SN","SEEDFHB000528",4,"0",0,0.432095014418305,0.5
"300","Disease_AL","SN","SEEDFHB000529",4,"0",0,0.34494596252911,0.5
"301","Disease_AL","SN","SEEDFHB000538",4,"0",0,0.373749207059037,0.5
"302","Disease_AL","SN","SEEDFHB000539",4,"0",0,0.369391692587544,0.5
"303","Disease_AL","SN","SEEDFHB000544",4,"0",0,0.420467115940967,0.5
"304","Disease_AL","SN","SEEDFHB000550",4,"0",0,0.378338660840686,0.5
"305","Disease_AL","SN","SEEDFHB000560",4,"0",0,0.352473099353234,0.5
"306","Disease_AL","SN","SEEDFHB000566",4,"0",0,0.379798683973618,0.5
"307","Disease_AL","SN","SEEDFHB000569",4,"0",0,0.355513519645083,0.5
"308","Disease_AL","SN","SEEDFHB000572",4,"0",0,0.372997378015924,0.5
"309","Disease_AL","SN","SEEDFHB000577",4,"0",0,0.340625249854251,0.5
"310","Disease_AL","SN","SEEDFHB000582",4,"0",0,0.408051469030689,0.5
"311","Disease_AL","SN","SEEDFHB000585",4,"0",0,0.341913159705073,0.5
"312","Disease_AL","SN","SEEDFHB000586",4,"0",0,0.376636185166241,0.5
"313","Disease_AL","SN","SEEDFHB000595",4,"0",0,0.440367192891401,0.5
"314","Disease_AL","SN","SEEDFHB000601",4,"0",0,0.380281388319473,0.5
"315","Disease_AL","SN","SEEDFHB000608",4,"0",0,0.387603361729294,0.5
"316","Disease_AL","SN","SEEDFHB000610",4,"0",0,0.445146309969153,0.5
"317","Disease_AL","SN","SEEDFHB000618",4,"0",0,0.404063908028234,0.5
"318","Disease_AL","SN","SEEDFHB000623",4,"0",0,0.343286239007815,0.5
"319","Disease_AL","SN","SEEDFHB000631",4,"0",0,0.346486327172282,0.5
"320","Disease_AL","SN","SEEDFHB000632",4,"0",0,0.356314501120809,0.5
"321","Disease_AL","SN","SEEDFHB000645",4,"0",0,0.401042435532846,0.5
"322","Disease_AL","SN","SEEDFHB000657",4,"0",0,0.363685487381366,0.5
"323","Disease_AL","SN","SEEDFHB000664",4,"0",0,0.423342580150581,0.5
"324","Disease_AL","SN","SEEDFHB000673",4,"0",0,0.407740418425473,0.5
"325","Disease_AL","SN","SEEDFHB000675",4,"0",0,0.393334480011116,0.5
"326","Disease_AL","SN","SEEDFHB000679",4,"0",0,0.367798308691956,0.5
"327","Disease_AL","SN","SEEDFHB000682",4,"0",0,0.400666478880516,0.5
"328","Disease_AL","SN","SEEDFHB000683",4,"0",0,0.339427481955154,0.5
"329","Disease_AL","SN","SEEDFHB000686",4,"0",0,0.372626287846453,0.5
"330","Disease_AL","SN","SEEDFHB000687",4,"0",0,0.406586634831249,0.5
