"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"75","Japonica_AL","GC","Line_147",1,"0",1,0.309684297335791,0.2
"76","Japonica_AL","GC","Line_155",1,"0",1,0.545545580315204,0.2
"77","Japonica_AL","GC","Line_17",1,"0",1,0.46570983054355,0.2
"78","Japonica_AL","GC","Line_180",1,"0",1,0.310904595172534,0.2
"79","Japonica_AL","GC","Line_183",1,"0",1,0.434606003711596,0.2
"80","Japonica_AL","GC","Line_184",1,"0",1,0.321933863159641,0.2
"81","Japonica_AL","GC","Line_188",1,"0",1,0.329761749841692,0.2
"82","Japonica_AL","GC","Line_189",1,"0",1,0.32332740303295,0.2
"83","Japonica_AL","GC","Line_19",1,"0",1,0.41070859237032,0.2
"84","Japonica_AL","GC","Line_192",1,"0",1,0.326575869398169,0.2
"85","Japonica_AL","GC","Line_193",1,"0",1,0.31170828418276,0.2
"86","Japonica_AL","GC","Line_210",1,"0",1,0.284844820865439,0.2
"87","Japonica_AL","GC","Line_217",1,"0",1,0.33632831597094,0.2
"88","Japonica_AL","GC","Line_224",1,"0",1,0.384491630755038,0.2
"89","Japonica_AL","GC","Line_227",1,"0",1,0.348581144750527,0.2
"90","Japonica_AL","GC","Line_228",1,"0",1,0.357072674305742,0.2
"91","Japonica_AL","GC","Line_231",1,"0",1,0.44373302800295,0.2
"92","Japonica_AL","GC","Line_234",1,"0",1,0.389153301219045,0.2
"93","Japonica_AL","GC","Line_235",1,"0",1,0.332577417908353,0.2
"94","Japonica_AL","GC","Line_237",1,"0",1,0.412054910456295,0.2
"95","Japonica_AL","GC","Line_248",1,"0",1,0.472693231401123,0.2
"96","Japonica_AL","GC","Line_250",1,"0",1,0.479780265271943,0.2
"97","Japonica_AL","GC","Line_26",1,"0",1,0.317471947252681,0.2
"98","Japonica_AL","GC","Line_287",1,"0",1,0.2855052710598,0.2
"99","Japonica_AL","GC","Line_295",1,"0",1,0.328091788539005,0.2
"100","Japonica_AL","GC","Line_298",1,"0",1,0.326836681274096,0.2
"101","Japonica_AL","GC","Line_303",1,"0",1,0.37480116836297,0.2
"102","Japonica_AL","GC","Line_306",1,"0",1,0.433695732863668,0.2
"103","Japonica_AL","GC","Line_318",1,"0",1,0.358524758733046,0.2
"104","Japonica_AL","GC","Line_35",1,"0",1,0.448153232219297,0.2
"105","Japonica_AL","GC","Line_37",1,"0",1,0.439330533866072,0.2
"106","Japonica_AL","GC","Line_45",1,"0",1,0.29040655946997,0.2
"107","Japonica_AL","GC","Line_47",1,"0",1,0.487161420907348,0.2
"108","Japonica_AL","GC","Line_49",1,"0",1,0.275826787823925,0.2
"109","Japonica_AL","GC","Line_59",1,"0",1,0.436715524889629,0.2
"110","Japonica_AL","GC","Line_71",1,"0",1,0.42711897772231,0.2
"111","Japonica_AL","GC","Line_78",1,"0",1,0.275555688565933,0.2
"112","Japonica_AL","GC","Line_79",1,"0",1,0.268346627668387,0.2
"113","Japonica_AL","GC","Line_87",1,"0",1,0.259846592615092,0.2
"114","Japonica_AL","GC","Line_96",1,"0",1,0.355985868762391,0.2
"115","Japonica_AL","GC","Line_97",1,"0",1,0.292939649048265,0.2
"116","Japonica_AL","GC","Line_98",1,"0",1,0.294762921375755,0.2
"117","Japonica_AL","GC","Line_99",1,"0",1,0.317430414596983,0.2
"118","Japonica_AL","GC","Line_136",1,"1",1,0.443472737874767,0.2
"119","Japonica_AL","GC","Line_153",1,"1",1,0.565146130841035,0.2
"120","Japonica_AL","GC","Line_168",1,"1",1,0.436393021033377,0.2
"121","Japonica_AL","GC","Line_241",1,"1",1,0.50554136591828,0.2
"122","Japonica_AL","GC","Line_244",1,"1",1,0.529753211899014,0.2
"123","Japonica_AL","GC","Line_245",1,"1",1,0.500795407321797,0.2
"124","Japonica_AL","GC","Line_246",1,"1",1,0.478420274781955,0.2
"125","Japonica_AL","GC","Line_249",1,"1",1,0.530044463218941,0.2
"126","Japonica_AL","GC","Line_281",1,"1",1,0.500700532131237,0.2
"127","Japonica_AL","GC","Line_33",1,"1",1,0.371155888532153,0.2
"128","Japonica_AL","GC","Line_61",1,"1",1,0.438235166985088,0.2
"129","Japonica_AL","GC","Line_64",1,"1",1,0.405958960538755,0.2
"130","Japonica_AL","GC","Line_82",1,"1",1,0.50078326187513,0.2
"131","Japonica_AL","GC","Line_10",2,"0",1,0.344610752564187,0.19921875
"132","Japonica_AL","GC","Line_113",2,"0",1,0.397331446879394,0.19921875
"133","Japonica_AL","GC","Line_116",2,"0",1,0.297112526374812,0.19921875
"134","Japonica_AL","GC","Line_118",2,"0",1,0.315367236329726,0.19921875
"135","Japonica_AL","GC","Line_119",2,"0",1,0.263224905219736,0.19921875
"136","Japonica_AL","GC","Line_123",2,"0",1,0.482369400631095,0.19921875
"137","Japonica_AL","GC","Line_124",2,"0",1,0.38236312910504,0.19921875
"138","Japonica_AL","GC","Line_130",2,"0",1,0.303522095994939,0.19921875
"139","Japonica_AL","GC","Line_142",2,"0",1,0.33586319537976,0.19921875
"140","Japonica_AL","GC","Line_145",2,"0",1,0.312873471860869,0.19921875
"141","Japonica_AL","GC","Line_149",2,"0",1,0.320789255824639,0.19921875
"142","Japonica_AL","GC","Line_162",2,"0",1,0.510476820472888,0.19921875
"143","Japonica_AL","GC","Line_172",2,"0",1,0.348503691034068,0.19921875
"144","Japonica_AL","GC","Line_173",2,"0",1,0.349508069917965,0.19921875
"145","Japonica_AL","GC","Line_175",2,"0",1,0.443767862045617,0.19921875
"146","Japonica_AL","GC","Line_178",2,"0",1,0.457521984091621,0.19921875
"147","Japonica_AL","GC","Line_179",2,"0",1,0.290159196970054,0.19921875
"148","Japonica_AL","GC","Line_18",2,"0",1,0.331135612773851,0.19921875
"149","Japonica_AL","GC","Line_186",2,"0",1,0.308398032551839,0.19921875
"150","Japonica_AL","GC","Line_190",2,"0",1,0.337292332509081,0.19921875
"151","Japonica_AL","GC","Line_191",2,"0",1,0.331882272541568,0.19921875
"152","Japonica_AL","GC","Line_200",2,"0",1,0.327685669155595,0.19921875
"153","Japonica_AL","GC","Line_201",2,"0",1,0.304500593427927,0.19921875
"154","Japonica_AL","GC","Line_203",2,"0",1,0.33611898717063,0.19921875
"155","Japonica_AL","GC","Line_211",2,"0",1,0.302878943151694,0.19921875
"156","Japonica_AL","GC","Line_23",2,"0",1,0.372061116960264,0.19921875
"157","Japonica_AL","GC","Line_238",2,"0",1,0.497497456796655,0.19921875
"158","Japonica_AL","GC","Line_24",2,"0",1,0.353837202106263,0.19921875
"159","Japonica_AL","GC","Line_256",2,"0",1,0.362749671416063,0.19921875
"160","Japonica_AL","GC","Line_258",2,"0",1,0.362679018166642,0.19921875
"161","Japonica_AL","GC","Line_262",2,"0",1,0.365371104926232,0.19921875
"162","Japonica_AL","GC","Line_264",2,"0",1,0.493798005388244,0.19921875
"163","Japonica_AL","GC","Line_269",2,"0",1,0.387935003358433,0.19921875
"164","Japonica_AL","GC","Line_273",2,"0",1,0.468476957088088,0.19921875
"165","Japonica_AL","GC","Line_286",2,"0",1,0.293139720986268,0.19921875
"166","Japonica_AL","GC","Line_289",2,"0",1,0.334778443303199,0.19921875
"167","Japonica_AL","GC","Line_291",2,"0",1,0.322123354299319,0.19921875
"168","Japonica_AL","GC","Line_296",2,"0",1,0.332804231583228,0.19921875
"169","Japonica_AL","GC","Line_3",2,"0",1,0.31323451965971,0.19921875
"170","Japonica_AL","GC","Line_305",2,"0",1,0.547495022832516,0.19921875
"171","Japonica_AL","GC","Line_309",2,"0",1,0.574166428557747,0.19921875
"172","Japonica_AL","GC","Line_50",2,"0",1,0.364951652523947,0.19921875
"173","Japonica_AL","GC","Line_54",2,"0",1,0.305306418512498,0.19921875
"174","Japonica_AL","GC","Line_70",2,"0",1,0.29894489668646,0.19921875
"175","Japonica_AL","GC","Line_74",2,"0",1,0.300412024971343,0.19921875
"176","Japonica_AL","GC","Line_8",2,"0",1,0.309722660818145,0.19921875
"177","Japonica_AL","GC","Line_84",2,"0",1,0.526831150255022,0.19921875
"178","Japonica_AL","GC","Line_86",2,"0",1,0.304701340288798,0.19921875
"179","Japonica_AL","GC","Line_90",2,"0",1,0.29585783284519,0.19921875
"180","Japonica_AL","GC","Line_92",2,"0",1,0.302466079274318,0.19921875
"181","Japonica_AL","GC","Line_93",2,"0",1,0.30298024483424,0.19921875
"182","Japonica_AL","GC","Line_111",2,"1",1,0.506169235814581,0.19921875
"183","Japonica_AL","GC","Line_159",2,"1",1,0.405160534209444,0.19921875
"184","Japonica_AL","GC","Line_160",2,"1",1,0.443395320535098,0.19921875
"185","Japonica_AL","GC","Line_165",2,"1",1,0.500208030798554,0.19921875
"186","Japonica_AL","GC","Line_230",2,"1",1,0.49636336000237,0.19921875
"187","Japonica_AL","GC","Line_243",2,"1",1,0.459136109325858,0.19921875
"188","Japonica_AL","GC","Line_247",2,"1",1,0.47736093505171,0.19921875
"189","Japonica_AL","GC","Line_251",2,"1",1,0.441942437127489,0.19921875
"190","Japonica_AL","GC","Line_261",2,"1",1,0.385045691883432,0.19921875
"191","Japonica_AL","GC","Line_279",2,"1",1,0.532171182039607,0.19921875
"192","Japonica_AL","GC","Line_280",2,"1",1,0.434695279827359,0.19921875
"193","Japonica_AL","GC","Line_299",2,"1",1,0.418050222578811,0.19921875
"194","Japonica_AL","GC","Line_85",2,"1",1,0.375864012635194,0.19921875
"195","Japonica_AL","GC","Line_101",1,"0",1,0.29374844587665,0.2
"196","Japonica_AL","GC","Line_104",1,"0",1,0.285114261831552,0.2
"197","Japonica_AL","GC","Line_12",1,"0",1,0.448535554996511,0.2
"198","Japonica_AL","GC","Line_121",1,"0",1,0.301683706364948,0.2
"199","Japonica_AL","GC","Line_126",1,"0",1,0.388744072722674,0.2
"200","Japonica_AL","GC","Line_129",1,"0",1,0.330396492928707,0.2
"201","Japonica_AL","GC","Line_133",1,"0",1,0.462899442357281,0.2
"202","Japonica_AL","GC","Line_137",1,"0",1,0.508677516844088,0.2
"203","Japonica_AL","GC","Line_140",1,"0",1,0.35777866090171,0.2
"204","Japonica_AL","GC","Line_147",1,"0",1,0.309684297335791,0.2
"205","Japonica_AL","GC","Line_155",1,"0",1,0.545545580315204,0.2
"206","Japonica_AL","GC","Line_17",1,"0",1,0.46570983054355,0.2
"207","Japonica_AL","GC","Line_180",1,"0",1,0.310904595172534,0.2
"208","Japonica_AL","GC","Line_183",1,"0",1,0.434606003711596,0.2
"209","Japonica_AL","GC","Line_184",1,"0",1,0.321933863159641,0.2
"210","Japonica_AL","GC","Line_188",1,"0",1,0.329761749841692,0.2
"211","Japonica_AL","GC","Line_189",1,"0",1,0.32332740303295,0.2
"212","Japonica_AL","GC","Line_19",1,"0",1,0.41070859237032,0.2
"213","Japonica_AL","GC","Line_192",1,"0",1,0.326575869398169,0.2
"214","Japonica_AL","GC","Line_193",1,"0",1,0.31170828418276,0.2
"215","Japonica_AL","GC","Line_210",1,"0",1,0.284844820865439,0.2
"216","Japonica_AL","GC","Line_217",1,"0",1,0.33632831597094,0.2
"217","Japonica_AL","GC","Line_224",1,"0",1,0.384491630755038,0.2
"218","Japonica_AL","GC","Line_227",1,"0",1,0.348581144750527,0.2
"219","Japonica_AL","GC","Line_228",1,"0",1,0.357072674305742,0.2
"220","Japonica_AL","GC","Line_231",1,"0",1,0.44373302800295,0.2
"221","Japonica_AL","GC","Line_234",1,"0",1,0.389153301219045,0.2
"222","Japonica_AL","GC","Line_235",1,"0",1,0.332577417908353,0.2
"223","Japonica_AL","GC","Line_237",1,"0",1,0.412054910456295,0.2
"224","Japonica_AL","GC","Line_248",1,"0",1,0.472693231401123,0.2
"225","Japonica_AL","GC","Line_250",1,"0",1,0.479780265271943,0.2
"226","Japonica_AL","GC","Line_26",1,"0",1,0.317471947252681,0.2
"227","Japonica_AL","GC","Line_287",1,"0",1,0.2855052710598,0.2
"228","Japonica_AL","GC","Line_295",1,"0",1,0.328091788539005,0.2
"229","Japonica_AL","GC","Line_298",1,"0",1,0.326836681274096,0.2
"230","Japonica_AL","GC","Line_303",1,"0",1,0.37480116836297,0.2
"231","Japonica_AL","GC","Line_306",1,"0",1,0.433695732863668,0.2
"232","Japonica_AL","GC","Line_318",1,"0",1,0.358524758733046,0.2
"233","Japonica_AL","GC","Line_35",1,"0",1,0.448153232219297,0.2
"234","Japonica_AL","GC","Line_37",1,"0",1,0.439330533866072,0.2
"235","Japonica_AL","GC","Line_45",1,"0",1,0.29040655946997,0.2
"236","Japonica_AL","GC","Line_47",1,"0",1,0.487161420907348,0.2
"237","Japonica_AL","GC","Line_49",1,"0",1,0.275826787823925,0.2
"238","Japonica_AL","GC","Line_59",1,"0",1,0.436715524889629,0.2
"239","Japonica_AL","GC","Line_71",1,"0",1,0.42711897772231,0.2
"240","Japonica_AL","GC","Line_78",1,"0",1,0.275555688565933,0.2
"241","Japonica_AL","GC","Line_79",1,"0",1,0.268346627668387,0.2
"242","Japonica_AL","GC","Line_87",1,"0",1,0.259846592615092,0.2
"243","Japonica_AL","GC","Line_96",1,"0",1,0.355985868762391,0.2
"244","Japonica_AL","GC","Line_97",1,"0",1,0.292939649048265,0.2
"245","Japonica_AL","GC","Line_98",1,"0",1,0.294762921375755,0.2
"246","Japonica_AL","GC","Line_99",1,"0",1,0.317430414596983,0.2
"247","Japonica_AL","GC","Line_136",1,"1",1,0.443472737874767,0.2
"248","Japonica_AL","GC","Line_153",1,"1",1,0.565146130841035,0.2
"249","Japonica_AL","GC","Line_168",1,"1",1,0.436393021033377,0.2
"250","Japonica_AL","GC","Line_241",1,"1",1,0.50554136591828,0.2
"251","Japonica_AL","GC","Line_244",1,"1",1,0.529753211899014,0.2
"252","Japonica_AL","GC","Line_245",1,"1",1,0.500795407321797,0.2
"253","Japonica_AL","GC","Line_246",1,"1",1,0.478420274781955,0.2
"254","Japonica_AL","GC","Line_249",1,"1",1,0.530044463218941,0.2
"255","Japonica_AL","GC","Line_281",1,"1",1,0.500700532131237,0.2
"256","Japonica_AL","GC","Line_33",1,"1",1,0.371155888532153,0.2
"257","Japonica_AL","GC","Line_61",1,"1",1,0.438235166985088,0.2
"258","Japonica_AL","GC","Line_64",1,"1",1,0.405958960538755,0.2
"259","Japonica_AL","GC","Line_82",1,"1",1,0.50078326187513,0.2
"260","Japonica_AL","GC","Line_10",2,"0",1,0.344610752564187,0.19921875
"261","Japonica_AL","GC","Line_113",2,"0",1,0.397331446879394,0.19921875
"262","Japonica_AL","GC","Line_116",2,"0",1,0.297112526374812,0.19921875
"263","Japonica_AL","GC","Line_118",2,"0",1,0.315367236329726,0.19921875
"264","Japonica_AL","GC","Line_119",2,"0",1,0.263224905219736,0.19921875
"265","Japonica_AL","GC","Line_123",2,"0",1,0.482369400631095,0.19921875
"266","Japonica_AL","GC","Line_124",2,"0",1,0.38236312910504,0.19921875
"267","Japonica_AL","GC","Line_130",2,"0",1,0.303522095994939,0.19921875
"268","Japonica_AL","GC","Line_142",2,"0",1,0.33586319537976,0.19921875
"269","Japonica_AL","GC","Line_145",2,"0",1,0.312873471860869,0.19921875
"270","Japonica_AL","GC","Line_149",2,"0",1,0.320789255824639,0.19921875
"271","Japonica_AL","GC","Line_162",2,"0",1,0.510476820472888,0.19921875
"272","Japonica_AL","GC","Line_172",2,"0",1,0.348503691034068,0.19921875
"273","Japonica_AL","GC","Line_173",2,"0",1,0.349508069917965,0.19921875
"274","Japonica_AL","GC","Line_175",2,"0",1,0.443767862045617,0.19921875
"275","Japonica_AL","GC","Line_178",2,"0",1,0.457521984091621,0.19921875
"276","Japonica_AL","GC","Line_179",2,"0",1,0.290159196970054,0.19921875
"277","Japonica_AL","GC","Line_18",2,"0",1,0.331135612773851,0.19921875
"278","Japonica_AL","GC","Line_186",2,"0",1,0.308398032551839,0.19921875
"279","Japonica_AL","GC","Line_190",2,"0",1,0.337292332509081,0.19921875
"280","Japonica_AL","GC","Line_191",2,"0",1,0.331882272541568,0.19921875
"281","Japonica_AL","GC","Line_200",2,"0",1,0.327685669155595,0.19921875
"282","Japonica_AL","GC","Line_201",2,"0",1,0.304500593427927,0.19921875
"283","Japonica_AL","GC","Line_203",2,"0",1,0.33611898717063,0.19921875
"284","Japonica_AL","GC","Line_211",2,"0",1,0.302878943151694,0.19921875
"285","Japonica_AL","GC","Line_23",2,"0",1,0.372061116960264,0.19921875
"286","Japonica_AL","GC","Line_238",2,"0",1,0.497497456796655,0.19921875
"287","Japonica_AL","GC","Line_24",2,"0",1,0.353837202106263,0.19921875
"288","Japonica_AL","GC","Line_256",2,"0",1,0.362749671416063,0.19921875
"289","Japonica_AL","GC","Line_258",2,"0",1,0.362679018166642,0.19921875
"290","Japonica_AL","GC","Line_262",2,"0",1,0.365371104926232,0.19921875
"291","Japonica_AL","GC","Line_264",2,"0",1,0.493798005388244,0.19921875
"292","Japonica_AL","GC","Line_269",2,"0",1,0.387935003358433,0.19921875
"293","Japonica_AL","GC","Line_273",2,"0",1,0.468476957088088,0.19921875
"294","Japonica_AL","GC","Line_286",2,"0",1,0.293139720986268,0.19921875
"295","Japonica_AL","GC","Line_289",2,"0",1,0.334778443303199,0.19921875
"296","Japonica_AL","GC","Line_291",2,"0",1,0.322123354299319,0.19921875
"297","Japonica_AL","GC","Line_296",2,"0",1,0.332804231583228,0.19921875
"298","Japonica_AL","GC","Line_3",2,"0",1,0.31323451965971,0.19921875
"299","Japonica_AL","GC","Line_305",2,"0",1,0.547495022832516,0.19921875
"300","Japonica_AL","GC","Line_309",2,"0",1,0.574166428557747,0.19921875
"301","Japonica_AL","GC","Line_50",2,"0",1,0.364951652523947,0.19921875
"302","Japonica_AL","GC","Line_54",2,"0",1,0.305306418512498,0.19921875
"303","Japonica_AL","GC","Line_70",2,"0",1,0.29894489668646,0.19921875
"304","Japonica_AL","GC","Line_74",2,"0",1,0.300412024971343,0.19921875
"305","Japonica_AL","GC","Line_8",2,"0",1,0.309722660818145,0.19921875
"306","Japonica_AL","GC","Line_84",2,"0",1,0.526831150255022,0.19921875
"307","Japonica_AL","GC","Line_86",2,"0",1,0.304701340288798,0.19921875
"308","Japonica_AL","GC","Line_90",2,"0",1,0.29585783284519,0.19921875
"309","Japonica_AL","GC","Line_92",2,"0",1,0.302466079274318,0.19921875
"310","Japonica_AL","GC","Line_93",2,"0",1,0.30298024483424,0.19921875
"311","Japonica_AL","GC","Line_111",2,"1",1,0.506169235814581,0.19921875
"312","Japonica_AL","GC","Line_159",2,"1",1,0.405160534209444,0.19921875
"313","Japonica_AL","GC","Line_160",2,"1",1,0.443395320535098,0.19921875
"314","Japonica_AL","GC","Line_165",2,"1",1,0.500208030798554,0.19921875
"315","Japonica_AL","GC","Line_230",2,"1",1,0.49636336000237,0.19921875
"316","Japonica_AL","GC","Line_243",2,"1",1,0.459136109325858,0.19921875
"317","Japonica_AL","GC","Line_247",2,"1",1,0.47736093505171,0.19921875
"318","Japonica_AL","GC","Line_251",2,"1",1,0.441942437127489,0.19921875
"319","Japonica_AL","GC","Line_261",2,"1",1,0.385045691883432,0.19921875
"320","Japonica_AL","GC","Line_279",2,"1",1,0.532171182039607,0.19921875
"321","Japonica_AL","GC","Line_280",2,"1",1,0.434695279827359,0.19921875
"322","Japonica_AL","GC","Line_299",2,"1",1,0.418050222578811,0.19921875
"323","Japonica_AL","GC","Line_85",2,"1",1,0.375864012635194,0.19921875
"324","Japonica_AL","GC","Line_102",3,"0",1,0.257819141336127,0.202334630350195
"325","Japonica_AL","GC","Line_105",3,"0",1,0.290909598395274,0.202334630350195
"326","Japonica_AL","GC","Line_106",3,"0",1,0.323670036680207,0.202334630350195
"327","Japonica_AL","GC","Line_108",3,"0",1,0.478235305119252,0.202334630350195
"328","Japonica_AL","GC","Line_117",3,"0",1,0.422929504905812,0.202334630350195
"329","Japonica_AL","GC","Line_122",3,"0",1,0.349251840650559,0.202334630350195
"330","Japonica_AL","GC","Line_127",3,"0",1,0.299213833968334,0.202334630350195
"331","Japonica_AL","GC","Line_132",3,"0",1,0.498618802882393,0.202334630350195
"332","Japonica_AL","GC","Line_14",3,"0",1,0.440083425804625,0.202334630350195
"333","Japonica_AL","GC","Line_141",3,"0",1,0.311838128612057,0.202334630350195
"334","Japonica_AL","GC","Line_181",3,"0",1,0.276698231163553,0.202334630350195
"335","Japonica_AL","GC","Line_182",3,"0",1,0.277093493521044,0.202334630350195
"336","Japonica_AL","GC","Line_196",3,"0",1,0.265115269146784,0.202334630350195
"337","Japonica_AL","GC","Line_20",3,"0",1,0.500972208390055,0.202334630350195
"338","Japonica_AL","GC","Line_202",3,"0",1,0.374153790887212,0.202334630350195
"339","Japonica_AL","GC","Line_219",3,"0",1,0.422712256172912,0.202334630350195
"340","Japonica_AL","GC","Line_22",3,"0",1,0.352905888627831,0.202334630350195
"341","Japonica_AL","GC","Line_220",3,"0",1,0.272503493271007,0.202334630350195
"342","Japonica_AL","GC","Line_223",3,"0",1,0.329869908442615,0.202334630350195
"343","Japonica_AL","GC","Line_232",3,"0",1,0.358478816376235,0.202334630350195
"344","Japonica_AL","GC","Line_239",3,"0",1,0.427604895712274,0.202334630350195
"345","Japonica_AL","GC","Line_25",3,"0",1,0.403193825710789,0.202334630350195
"346","Japonica_AL","GC","Line_254",3,"0",1,0.290130872908118,0.202334630350195
"347","Japonica_AL","GC","Line_255",3,"0",1,0.309058867998836,0.202334630350195
"348","Japonica_AL","GC","Line_257",3,"0",1,0.364757362526907,0.202334630350195
"349","Japonica_AL","GC","Line_260",3,"0",1,0.354290562907947,0.202334630350195
"350","Japonica_AL","GC","Line_272",3,"0",1,0.431835244593485,0.202334630350195
"351","Japonica_AL","GC","Line_276",3,"0",1,0.488248659928123,0.202334630350195
"352","Japonica_AL","GC","Line_278",3,"0",1,0.484306166264181,0.202334630350195
"353","Japonica_AL","GC","Line_28",3,"0",1,0.408649077871182,0.202334630350195
"354","Japonica_AL","GC","Line_282",3,"0",1,0.318676168747675,0.202334630350195
"355","Japonica_AL","GC","Line_285",3,"0",1,0.32542818519618,0.202334630350195
