"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"98","Japonica_AL","PHR","Line_301",2,"0",0,0.450505513227036,0.5
"99","Japonica_AL","PHR","Line_308",2,"0",0,0.42017669122011,0.5
"100","Japonica_AL","PHR","Line_32",2,"0",0,0.370096587638363,0.5
"101","Japonica_AL","PHR","Line_320",2,"0",0,0.378814195773688,0.5
"102","Japonica_AL","PHR","Line_33",2,"0",0,0.406176574042024,0.5
"103","Japonica_AL","PHR","Line_41",2,"0",0,0.354970247681641,0.5
"104","Japonica_AL","PHR","Line_43",2,"0",0,0.395951141376635,0.5
"105","Japonica_AL","PHR","Line_46",2,"0",0,0.292779925467169,0.5
"106","Japonica_AL","PHR","Line_52",2,"0",0,0.337705536358617,0.5
"107","Japonica_AL","PHR","Line_60",2,"0",0,0.401908230725958,0.5
"108","Japonica_AL","PHR","Line_64",2,"0",0,0.358079543074268,0.5
"109","Japonica_AL","PHR","Line_69",2,"0",0,0.349030655923848,0.5
"110","Japonica_AL","PHR","Line_7",2,"0",0,0.451762812513882,0.5
"111","Japonica_AL","PHR","Line_83",2,"0",0,0.37117281977409,0.5
"112","Japonica_AL","PHR","Line_85",2,"0",0,0.362599454023267,0.5
"113","Japonica_AL","PHR","Line_88",2,"0",0,0.40521656668764,0.5
"114","Japonica_AL","PHR","Line_9",2,"0",0,0.43020718573822,0.5
"115","Japonica_AL","PHR","Line_94",2,"0",0,0.382909984977771,0.5
"116","Japonica_AL","PHR","Line_95",2,"0",0,0.387247938446405,0.5
"117","Japonica_AL","PHR","Line_118",2,"1",0,0.38430900387611,0.5
"118","Japonica_AL","PHR","Line_178",2,"1",0,0.409279673334317,0.5
"119","Japonica_AL","PHR","Line_232",2,"1",0,0.327462452893861,0.5
"120","Japonica_AL","PHR","Line_257",2,"1",0,0.485600188713486,0.5
"121","Japonica_AL","PHR","Line_259",2,"1",0,0.434771439414556,0.5
"122","Japonica_AL","PHR","Line_27",2,"1",0,0.361696887988304,0.5
"123","Japonica_AL","PHR","Line_276",2,"1",0,0.383916562434434,0.5
"124","Japonica_AL","PHR","Line_286",2,"1",0,0.477948804733984,0.5
"125","Japonica_AL","PHR","Line_29",2,"1",0,0.387798487135182,0.5
"126","Japonica_AL","PHR","Line_292",2,"1",0,0.489233273647577,0.5
"127","Japonica_AL","PHR","Line_37",2,"1",0,0.320135286547439,0.5
"128","Japonica_AL","PHR","Line_67",2,"1",0,0.316851991054623,0.5
"129","Japonica_AL","PHR","Line_75",2,"1",0,0.336578266054079,0.5
"130","Japonica_AL","PHR","Line_1",3,"0",0,0.3513557338053,0.5
"131","Japonica_AL","PHR","Line_111",3,"0",0,0.300623640212876,0.5
"132","Japonica_AL","PHR","Line_116",3,"0",0,0.375128982641061,0.5
"133","Japonica_AL","PHR","Line_124",3,"0",0,0.335444101528203,0.5
"134","Japonica_AL","PHR","Line_128",3,"0",0,0.340722612949556,0.5
"135","Japonica_AL","PHR","Line_133",3,"0",0,0.307127535597936,0.5
"136","Japonica_AL","PHR","Line_136",3,"0",0,0.379861111737243,0.5
"137","Japonica_AL","PHR","Line_148",3,"0",0,0.35521672826925,0.5
"138","Japonica_AL","PHR","Line_15",3,"0",0,0.358840264773974,0.5
"139","Japonica_AL","PHR","Line_150",3,"0",0,0.278847474465212,0.5
"140","Japonica_AL","PHR","Line_155",3,"0",0,0.295851266798315,0.5
"141","Japonica_AL","PHR","Line_157",3,"0",0,0.275592726238161,0.5
"142","Japonica_AL","PHR","Line_158",3,"0",0,0.350752024641954,0.5
"143","Japonica_AL","PHR","Line_168",3,"0",0,0.34808307816814,0.5
"144","Japonica_AL","PHR","Line_174",3,"0",0,0.410266155940835,0.5
"145","Japonica_AL","PHR","Line_19",3,"0",0,0.350748439675425,0.5
"146","Japonica_AL","PHR","Line_199",3,"0",0,0.379551580504207,0.5
"147","Japonica_AL","PHR","Line_203",3,"0",0,0.395667385437544,0.5
"148","Japonica_AL","PHR","Line_205",3,"0",0,0.393509095416615,0.5
"149","Japonica_AL","PHR","Line_207",3,"0",0,0.343242662727153,0.5
"150","Japonica_AL","PHR","Line_214",3,"0",0,0.464668524472118,0.5
"151","Japonica_AL","PHR","Line_218",3,"0",0,0.391629722122936,0.5
"152","Japonica_AL","PHR","Line_219",3,"0",0,0.440224681550599,0.5
"153","Japonica_AL","PHR","Line_222",3,"0",0,0.399557425344787,0.5
"154","Japonica_AL","PHR","Line_231",3,"0",0,0.419600395889725,0.5
"155","Japonica_AL","PHR","Line_234",3,"0",0,0.365353565906845,0.5
"156","Japonica_AL","PHR","Line_235",3,"0",0,0.418670570336852,0.5
"157","Japonica_AL","PHR","Line_237",3,"0",0,0.447947089749031,0.5
"158","Japonica_AL","PHR","Line_239",3,"0",0,0.335336792438608,0.5
"159","Japonica_AL","PHR","Line_241",3,"0",0,0.407932542229716,0.5
"160","Japonica_AL","PHR","Line_244",3,"0",0,0.402948223137035,0.5
"161","Japonica_AL","PHR","Line_245",3,"0",0,0.366783870773963,0.5
"162","Japonica_AL","PHR","Line_246",3,"0",0,0.330248629778397,0.5
"163","Japonica_AL","PHR","Line_247",3,"0",0,0.333481818791939,0.5
"164","Japonica_AL","PHR","Line_265",3,"0",0,0.349067114434111,0.5
"165","Japonica_AL","PHR","Line_274",3,"0",0,0.339841922114262,0.5
"166","Japonica_AL","PHR","Line_294",3,"0",0,0.414761519532383,0.5
"167","Japonica_AL","PHR","Line_295",3,"0",0,0.346863023814138,0.5
"168","Japonica_AL","PHR","Line_298",3,"0",0,0.355173989893247,0.5
"169","Japonica_AL","PHR","Line_303",3,"0",0,0.374814165294772,0.5
"170","Japonica_AL","PHR","Line_304",3,"0",0,0.385967019655664,0.5
"171","Japonica_AL","PHR","Line_31",3,"0",0,0.344724946765595,0.5
"172","Japonica_AL","PHR","Line_36",3,"0",0,0.315694943528333,0.5
"173","Japonica_AL","PHR","Line_45",3,"0",0,0.344221669947701,0.5
"174","Japonica_AL","PHR","Line_51",3,"0",0,0.366549060008253,0.5
"175","Japonica_AL","PHR","Line_56",3,"0",0,0.365580362926258,0.5
"176","Japonica_AL","PHR","Line_63",3,"0",0,0.364555016338,0.5
"177","Japonica_AL","PHR","Line_70",3,"0",0,0.382493508200559,0.5
"178","Japonica_AL","PHR","Line_71",3,"0",0,0.389621252140286,0.5
"179","Japonica_AL","PHR","Line_76",3,"0",0,0.368954907538675,0.5
"180","Japonica_AL","PHR","Line_82",3,"0",0,0.344459021275722,0.5
"181","Japonica_AL","PHR","Line_213",3,"1",0,0.363260279042325,0.5
"182","Japonica_AL","PHR","Line_226",3,"1",0,0.451587178621798,0.5
"183","Japonica_AL","PHR","Line_228",3,"1",0,0.431116307856357,0.5
"184","Japonica_AL","PHR","Line_256",3,"1",0,0.409777956428471,0.5
"185","Japonica_AL","PHR","Line_260",3,"1",0,0.492568334882691,0.5
"186","Japonica_AL","PHR","Line_261",3,"1",0,0.473568437978998,0.5
"187","Japonica_AL","PHR","Line_28",3,"1",0,0.345912894760856,0.5
"188","Japonica_AL","PHR","Line_285",3,"1",0,0.393738468074553,0.5
"189","Japonica_AL","PHR","Line_291",3,"1",0,0.462476290505778,0.5
"190","Japonica_AL","PHR","Line_30",3,"1",0,0.351622569220589,0.5
"191","Japonica_AL","PHR","Line_309",3,"1",0,0.389933935741793,0.5
"192","Japonica_AL","PHR","Line_98",3,"1",0,0.370839400800965,0.5
"193","Japonica_AL","PHR","Line_105",4,"0",0,0.344062733079864,0.5
"194","Japonica_AL","PHR","Line_108",4,"0",0,0.286648195630033,0.5
"195","Japonica_AL","PHR","Line_113",4,"0",0,0.314522472764507,0.5
"196","Japonica_AL","PHR","Line_115",4,"0",0,0.404140907353587,0.5
"197","Japonica_AL","PHR","Line_117",4,"0",0,0.324287740804146,0.5
"198","Japonica_AL","PHR","Line_119",4,"0",0,0.35514735503429,0.5
"199","Japonica_AL","PHR","Line_126",4,"0",0,0.337966552736913,0.5
"200","Japonica_AL","PHR","Line_129",4,"0",0,0.353089185031675,0.5
"201","Japonica_AL","PHR","Line_135",4,"0",0,0.330222523038375,0.5
"202","Japonica_AL","PHR","Line_152",4,"0",0,0.3810390989404,0.5
"203","Japonica_AL","PHR","Line_159",4,"0",0,0.464525740904028,0.5
"204","Japonica_AL","PHR","Line_161",4,"0",0,0.39866909274174,0.5
"205","Japonica_AL","PHR","Line_167",4,"0",0,0.422979751962595,0.5
"206","Japonica_AL","PHR","Line_169",4,"0",0,0.443551339287043,0.5
"207","Japonica_AL","PHR","Line_171",4,"0",0,0.287193700712083,0.5
"208","Japonica_AL","PHR","Line_184",4,"0",0,0.458208176527901,0.5
"209","Japonica_AL","PHR","Line_185",4,"0",0,0.390801955006167,0.5
"210","Japonica_AL","PHR","Line_187",4,"0",0,0.425252663292703,0.5
"211","Japonica_AL","PHR","Line_195",4,"0",0,0.391850820227749,0.5
"212","Japonica_AL","PHR","Line_206",4,"0",0,0.392537809143383,0.5
"213","Japonica_AL","PHR","Line_208",4,"0",0,0.38803772500271,0.5
"214","Japonica_AL","PHR","Line_210",4,"0",0,0.371148711159778,0.5
"215","Japonica_AL","PHR","Line_212",4,"0",0,0.499740672879833,0.5
"216","Japonica_AL","PHR","Line_229",4,"0",0,0.340110085945451,0.5
"217","Japonica_AL","PHR","Line_236",4,"0",0,0.460764814828576,0.5
"218","Japonica_AL","PHR","Line_251",4,"0",0,0.375154354793982,0.5
"219","Japonica_AL","PHR","Line_266",4,"0",0,0.358416003534551,0.5
"220","Japonica_AL","PHR","Line_270",4,"0",0,0.408438716779699,0.5
"221","Japonica_AL","PHR","Line_271",4,"0",0,0.484641767071342,0.5
"222","Japonica_AL","PHR","Line_272",4,"0",0,0.407897691080002,0.5
"223","Japonica_AL","PHR","Line_279",4,"0",0,0.434936157558095,0.5
"224","Japonica_AL","PHR","Line_281",4,"0",0,0.302386049301351,0.5
"225","Japonica_AL","PHR","Line_284",4,"0",0,0.417990870585583,0.5
"226","Japonica_AL","PHR","Line_296",4,"0",0,0.37489125217099,0.5
"227","Japonica_AL","PHR","Line_299",4,"0",0,0.362260401957773,0.5
"228","Japonica_AL","PHR","Line_302",4,"0",0,0.406572869897925,0.5
"229","Japonica_AL","PHR","Line_314",4,"0",0,0.387394440077089,0.5
"230","Japonica_AL","PHR","Line_319",4,"0",0,0.29796894962057,0.5
"231","Japonica_AL","PHR","Line_40",4,"0",0,0.302915344722885,0.5
"232","Japonica_AL","PHR","Line_44",4,"0",0,0.252172247152704,0.5
"233","Japonica_AL","PHR","Line_49",4,"0",0,0.377313236775686,0.5
"234","Japonica_AL","PHR","Line_5",4,"0",0,0.35226021966332,0.5
"235","Japonica_AL","PHR","Line_55",4,"0",0,0.377823315085421,0.5
"236","Japonica_AL","PHR","Line_59",4,"0",0,0.287729022409824,0.5
"237","Japonica_AL","PHR","Line_6",4,"0",0,0.357029366940058,0.5
"238","Japonica_AL","PHR","Line_72",4,"0",0,0.35241812749847,0.5
"239","Japonica_AL","PHR","Line_74",4,"0",0,0.40608002372013,0.5
"240","Japonica_AL","PHR","Line_77",4,"0",0,0.400496085565975,0.5
"241","Japonica_AL","PHR","Line_80",4,"0",0,0.396268669932903,0.5
"242","Japonica_AL","PHR","Line_84",4,"0",0,0.317979702791194,0.5
"243","Japonica_AL","PHR","Line_97",4,"0",0,0.354228305960558,0.5
"244","Japonica_AL","PHR","Line_127",4,"1",0,0.377324613805602,0.5
"245","Japonica_AL","PHR","Line_142",4,"1",0,0.463753903100427,0.5
"246","Japonica_AL","PHR","Line_143",4,"1",0,0.467043908292786,0.5
"247","Japonica_AL","PHR","Line_173",4,"1",0,0.440322551021617,0.5
"248","Japonica_AL","PHR","Line_188",4,"1",0,0.461810665131024,0.5
"249","Japonica_AL","PHR","Line_194",4,"1",0,0.402440840185171,0.5
"250","Japonica_AL","PHR","Line_20",4,"1",0,0.299154802279947,0.5
"251","Japonica_AL","PHR","Line_200",4,"1",0,0.408854200799412,0.5
"252","Japonica_AL","PHR","Line_202",4,"1",0,0.476879438519444,0.5
"253","Japonica_AL","PHR","Line_211",4,"1",0,0.391773689545071,0.5
"254","Japonica_AL","PHR","Line_220",4,"1",0,0.410523574197286,0.5
"255","Japonica_AL","PHR","Line_224",4,"1",0,0.447524730554282,0.5
"256","Japonica_AL","PHR","Line_267",4,"1",0,0.425966493633274,0.5
"257","Japonica_AL","PHR","Line_10",5,"0",0,0.340362512892425,0.5
"258","Japonica_AL","PHR","Line_103",5,"0",0,0.362844949775565,0.5
"259","Japonica_AL","PHR","Line_109",5,"0",0,0.335019507731606,0.5
"260","Japonica_AL","PHR","Line_12",5,"0",0,0.332351575271575,0.5
"261","Japonica_AL","PHR","Line_121",5,"0",0,0.393579222226691,0.5
"262","Japonica_AL","PHR","Line_131",5,"0",0,0.289767316027674,0.5
"263","Japonica_AL","PHR","Line_134",5,"0",0,0.318443312203208,0.5
"264","Japonica_AL","PHR","Line_138",5,"0",0,0.354498875433747,0.5
"265","Japonica_AL","PHR","Line_140",5,"0",0,0.375952653065116,0.5
"266","Japonica_AL","PHR","Line_141",5,"0",0,0.398706505766531,0.5
"267","Japonica_AL","PHR","Line_144",5,"0",0,0.357177116623198,0.5
"268","Japonica_AL","PHR","Line_146",5,"0",0,0.374784849033437,0.5
"269","Japonica_AL","PHR","Line_147",5,"0",0,0.375935540856818,0.5
"270","Japonica_AL","PHR","Line_151",5,"0",0,0.354771849911467,0.5
"271","Japonica_AL","PHR","Line_164",5,"0",0,0.266571884639938,0.5
"272","Japonica_AL","PHR","Line_175",5,"0",0,0.325536164326931,0.5
"273","Japonica_AL","PHR","Line_181",5,"0",0,0.472205604278423,0.5
"274","Japonica_AL","PHR","Line_183",5,"0",0,0.378909628036381,0.5
"275","Japonica_AL","PHR","Line_189",5,"0",0,0.460190088668013,0.5
"276","Japonica_AL","PHR","Line_190",5,"0",0,0.474423055493805,0.5
"277","Japonica_AL","PHR","Line_193",5,"0",0,0.387467499178848,0.5
"278","Japonica_AL","PHR","Line_197",5,"0",0,0.39161249683375,0.5
"279","Japonica_AL","PHR","Line_21",5,"0",0,0.34395990734215,0.5
"280","Japonica_AL","PHR","Line_215",5,"0",0,0.328808210172892,0.5
"281","Japonica_AL","PHR","Line_223",5,"0",0,0.389286115265818,0.5
"282","Japonica_AL","PHR","Line_240",5,"0",0,0.373670877886058,0.5
"283","Japonica_AL","PHR","Line_253",5,"0",0,0.307861347024414,0.5
"284","Japonica_AL","PHR","Line_254",5,"0",0,0.42033515776501,0.5
"285","Japonica_AL","PHR","Line_263",5,"0",0,0.377533280194796,0.5
"286","Japonica_AL","PHR","Line_269",5,"0",0,0.348027387690435,0.5
"287","Japonica_AL","PHR","Line_273",5,"0",0,0.398397033827497,0.5
"288","Japonica_AL","PHR","Line_275",5,"0",0,0.351254452880855,0.5
"289","Japonica_AL","PHR","Line_307",5,"0",0,0.4064079182712,0.5
"290","Japonica_AL","PHR","Line_310",5,"0",0,0.382095434740694,0.5
"291","Japonica_AL","PHR","Line_311",5,"0",0,0.359552193524413,0.5
"292","Japonica_AL","PHR","Line_312",5,"0",0,0.331698113720056,0.5
"293","Japonica_AL","PHR","Line_315",5,"0",0,0.350798237966316,0.5
"294","Japonica_AL","PHR","Line_316",5,"0",0,0.320422065557211,0.5
"295","Japonica_AL","PHR","Line_318",5,"0",0,0.377380450773131,0.5
"296","Japonica_AL","PHR","Line_321",5,"0",0,0.369666035613089,0.5
"297","Japonica_AL","PHR","Line_39",5,"0",0,0.394562244080081,0.5
"298","Japonica_AL","PHR","Line_42",5,"0",0,0.357101689636443,0.5
"299","Japonica_AL","PHR","Line_48",5,"0",0,0.29045032950205,0.5
"300","Japonica_AL","PHR","Line_53",5,"0",0,0.352484531203612,0.5
"301","Japonica_AL","PHR","Line_54",5,"0",0,0.371825526061895,0.5
"302","Japonica_AL","PHR","Line_68",5,"0",0,0.400483302646235,0.5
"303","Japonica_AL","PHR","Line_8",5,"0",0,0.364287005929554,0.5
"304","Japonica_AL","PHR","Line_89",5,"0",0,0.401688327452861,0.5
"305","Japonica_AL","PHR","Line_90",5,"0",0,0.400181600685704,0.5
"306","Japonica_AL","PHR","Line_96",5,"0",0,0.36866026629711,0.5
"307","Japonica_AL","PHR","Line_99",5,"0",0,0.393008157368913,0.5
"308","Japonica_AL","PHR","Line_122",5,"1",0,0.355360853579883,0.5
"309","Japonica_AL","PHR","Line_172",5,"1",0,0.4709010985448,0.5
"310","Japonica_AL","PHR","Line_201",5,"1",0,0.390696728644732,0.5
"311","Japonica_AL","PHR","Line_216",5,"1",0,0.496782602607453,0.5
"312","Japonica_AL","PHR","Line_233",5,"1",0,0.309261409798458,0.5
"313","Japonica_AL","PHR","Line_250",5,"1",0,0.31034167730714,0.5
"314","Japonica_AL","PHR","Line_288",5,"1",0,0.461104427301038,0.5
"315","Japonica_AL","PHR","Line_289",5,"1",0,0.489126858031355,0.5
"316","Japonica_AL","PHR","Line_290",5,"1",0,0.470351755154498,0.5
"317","Japonica_AL","PHR","Line_3",5,"1",0,0.337856632199146,0.5
"318","Japonica_AL","PHR","Line_4",5,"1",0,0.359162916589611,0.5
"319","Japonica_AL","PHR","Line_73",5,"1",0,0.384878423474828,0.5
"320","Japonica_AL","PHR","Line_87",5,"1",0,0.401963262755477,0.5
