"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"170","Japonica_AL","PHR","Line_44",51,"0",1,0.718275406756458,0.870499052432091
"171","Japonica_AL","PHR","Line_47",51,"0",1,0.664750440758034,0.870499052432091
"172","Japonica_AL","PHR","Line_48",51,"0",1,0.71366146868615,0.870499052432091
"173","Japonica_AL","PHR","Line_52",51,"0",1,0.633995938438988,0.870499052432091
"174","Japonica_AL","PHR","Line_56",51,"0",1,0.851280029270049,0.870499052432091
"175","Japonica_AL","PHR","Line_58",51,"0",1,0.849233465659335,0.870499052432091
"176","Japonica_AL","PHR","Line_65",51,"0",1,0.811554507628963,0.870499052432091
"177","Japonica_AL","PHR","Line_71",51,"0",1,0.814346242965299,0.870499052432091
"178","Japonica_AL","PHR","Line_76",51,"0",1,0.792289431637431,0.870499052432091
"179","Japonica_AL","PHR","Line_8",51,"0",1,0.804441040351775,0.870499052432091
"180","Japonica_AL","PHR","Line_86",51,"0",1,0.850734462676852,0.870499052432091
"181","Japonica_AL","PHR","Line_196",51,"1",1,0.88343055900945,0.870499052432091
"182","Japonica_AL","PHR","Line_200",51,"1",1,0.844801812124015,0.870499052432091
"183","Japonica_AL","PHR","Line_216",51,"1",1,0.87349123003451,0.870499052432091
"184","Japonica_AL","PHR","Line_226",51,"1",1,0.803808119210578,0.870499052432091
"185","Japonica_AL","PHR","Line_228",51,"1",1,0.758363661232206,0.870499052432091
"186","Japonica_AL","PHR","Line_261",51,"1",1,0.898702421229285,0.870499052432091
"187","Japonica_AL","PHR","Line_276",51,"1",1,0.864036007010638,0.870499052432091
"188","Japonica_AL","PHR","Line_278",51,"1",1,0.867153828165013,0.870499052432091
"189","Japonica_AL","PHR","Line_29",51,"1",1,0.869312988576927,0.870499052432091
"190","Japonica_AL","PHR","Line_4",51,"1",1,0.784980014031517,0.870499052432091
"191","Japonica_AL","PHR","Line_73",51,"1",1,0.852134828151719,0.870499052432091
"192","Japonica_AL","PHR","Line_87",51,"1",1,0.830739034616816,0.870499052432091
"193","Japonica_AL","PHR","Line_109",50,"0",1,0.896625486658498,0.866100587851078
"194","Japonica_AL","PHR","Line_110",50,"0",1,0.877352141820605,0.866100587851078
"195","Japonica_AL","PHR","Line_113",50,"0",1,0.90955113332365,0.866100587851078
"196","Japonica_AL","PHR","Line_114",50,"0",1,0.89652243825071,0.866100587851078
"197","Japonica_AL","PHR","Line_119",50,"0",1,0.899918078639737,0.866100587851078
"198","Japonica_AL","PHR","Line_12",50,"0",1,0.899742004918101,0.866100587851078
"199","Japonica_AL","PHR","Line_120",50,"0",1,0.904650479496615,0.866100587851078
"200","Japonica_AL","PHR","Line_124",50,"0",1,0.917224393263247,0.866100587851078
"201","Japonica_AL","PHR","Line_128",50,"0",1,0.885478014416118,0.866100587851078
"202","Japonica_AL","PHR","Line_13",50,"0",1,0.927269597442738,0.866100587851078
"203","Japonica_AL","PHR","Line_135",50,"0",1,0.854342227424822,0.866100587851078
"204","Japonica_AL","PHR","Line_14",50,"0",1,0.904186729800219,0.866100587851078
"205","Japonica_AL","PHR","Line_144",50,"0",1,0.884857675722839,0.866100587851078
"206","Japonica_AL","PHR","Line_145",50,"0",1,0.883726954013232,0.866100587851078
"207","Japonica_AL","PHR","Line_148",50,"0",1,0.890952740517474,0.866100587851078
"208","Japonica_AL","PHR","Line_156",50,"0",1,0.773090918604319,0.866100587851078
"209","Japonica_AL","PHR","Line_158",50,"0",1,0.875140961009222,0.866100587851078
"210","Japonica_AL","PHR","Line_16",50,"0",1,0.840908549512698,0.866100587851078
"211","Japonica_AL","PHR","Line_161",50,"0",1,0.856039599964098,0.866100587851078
"212","Japonica_AL","PHR","Line_168",50,"0",1,0.782203508541871,0.866100587851078
"213","Japonica_AL","PHR","Line_17",50,"0",1,0.84360552638062,0.866100587851078
"214","Japonica_AL","PHR","Line_175",50,"0",1,0.790858699277383,0.866100587851078
"215","Japonica_AL","PHR","Line_18",50,"0",1,0.919048231079934,0.866100587851078
"216","Japonica_AL","PHR","Line_182",50,"0",1,0.8720423390623,0.866100587851078
"217","Japonica_AL","PHR","Line_186",50,"0",1,0.843653531261334,0.866100587851078
"218","Japonica_AL","PHR","Line_189",50,"0",1,0.879886778699113,0.866100587851078
"219","Japonica_AL","PHR","Line_203",50,"0",1,0.836651578198318,0.866100587851078
"220","Japonica_AL","PHR","Line_205",50,"0",1,0.827450207810538,0.866100587851078
"221","Japonica_AL","PHR","Line_21",50,"0",1,0.914753180245943,0.866100587851078
"222","Japonica_AL","PHR","Line_229",50,"0",1,0.826226258047051,0.866100587851078
"223","Japonica_AL","PHR","Line_23",50,"0",1,0.793682033609422,0.866100587851078
"224","Japonica_AL","PHR","Line_24",50,"0",1,0.781447638431768,0.866100587851078
"225","Japonica_AL","PHR","Line_244",50,"0",1,0.82883622137061,0.866100587851078
"226","Japonica_AL","PHR","Line_255",50,"0",1,0.853746074389972,0.866100587851078
"227","Japonica_AL","PHR","Line_270",50,"0",1,0.790037609912875,0.866100587851078
"228","Japonica_AL","PHR","Line_279",50,"0",1,0.804029512130933,0.866100587851078
"229","Japonica_AL","PHR","Line_281",50,"0",1,0.858840845032207,0.866100587851078
"230","Japonica_AL","PHR","Line_295",50,"0",1,0.8621991423584,0.866100587851078
"231","Japonica_AL","PHR","Line_317",50,"0",1,0.837602841756595,0.866100587851078
"232","Japonica_AL","PHR","Line_34",50,"0",1,0.819682264518713,0.866100587851078
"233","Japonica_AL","PHR","Line_39",50,"0",1,0.79559866103361,0.866100587851078
"234","Japonica_AL","PHR","Line_41",50,"0",1,0.912804354237428,0.866100587851078
"235","Japonica_AL","PHR","Line_46",50,"0",1,0.702815308455156,0.866100587851078
"236","Japonica_AL","PHR","Line_50",50,"0",1,0.866669965592479,0.866100587851078
"237","Japonica_AL","PHR","Line_54",50,"0",1,0.846228852233979,0.866100587851078
"238","Japonica_AL","PHR","Line_6",50,"0",1,0.808194131105059,0.866100587851078
"239","Japonica_AL","PHR","Line_7",50,"0",1,0.810736612320097,0.866100587851078
"240","Japonica_AL","PHR","Line_90",50,"0",1,0.84777863763272,0.866100587851078
"241","Japonica_AL","PHR","Line_91",50,"0",1,0.850175269993035,0.866100587851078
"242","Japonica_AL","PHR","Line_94",50,"0",1,0.881700185647471,0.866100587851078
"243","Japonica_AL","PHR","Line_99",50,"0",1,0.875171935376632,0.866100587851078
"244","Japonica_AL","PHR","Line_142",50,"1",1,0.910666607786255,0.866100587851078
"245","Japonica_AL","PHR","Line_173",50,"1",1,0.887380949272354,0.866100587851078
"246","Japonica_AL","PHR","Line_213",50,"1",1,0.809824252589908,0.866100587851078
"247","Japonica_AL","PHR","Line_224",50,"1",1,0.784461833493431,0.866100587851078
"248","Japonica_AL","PHR","Line_233",50,"1",1,0.844847757077044,0.866100587851078
"249","Japonica_AL","PHR","Line_25",50,"1",1,0.7920671068127,0.866100587851078
"250","Japonica_AL","PHR","Line_259",50,"1",1,0.855169504900466,0.866100587851078
"251","Japonica_AL","PHR","Line_260",50,"1",1,0.859217369665742,0.866100587851078
"252","Japonica_AL","PHR","Line_27",50,"1",1,0.883636552620015,0.866100587851078
"253","Japonica_AL","PHR","Line_290",50,"1",1,0.866298800859873,0.866100587851078
"254","Japonica_AL","PHR","Line_291",50,"1",1,0.905802903420095,0.866100587851078
"255","Japonica_AL","PHR","Line_30",50,"1",1,0.902654737287121,0.866100587851078
"256","Japonica_AL","PHR","Line_93",50,"1",1,0.84906854754322,0.866100587851078
"257","Japonica_AL","PHR","Line_103",50,"0",1,0.902168656090199,0.866100587851078
"258","Japonica_AL","PHR","Line_105",50,"0",1,0.889765329630956,0.866100587851078
"259","Japonica_AL","PHR","Line_131",50,"0",1,0.883552150633271,0.866100587851078
"260","Japonica_AL","PHR","Line_141",50,"0",1,0.900596529960058,0.866100587851078
"261","Japonica_AL","PHR","Line_150",50,"0",1,0.858702339155879,0.866100587851078
"262","Japonica_AL","PHR","Line_152",50,"0",1,0.873743304644256,0.866100587851078
"263","Japonica_AL","PHR","Line_153",50,"0",1,0.852479663209247,0.866100587851078
"264","Japonica_AL","PHR","Line_155",50,"0",1,0.867993756673684,0.866100587851078
"265","Japonica_AL","PHR","Line_159",50,"0",1,0.812480228614784,0.866100587851078
"266","Japonica_AL","PHR","Line_162",50,"0",1,0.840335141307706,0.866100587851078
"267","Japonica_AL","PHR","Line_163",50,"0",1,0.837059844031728,0.866100587851078
"268","Japonica_AL","PHR","Line_164",50,"0",1,0.85324088802929,0.866100587851078
"269","Japonica_AL","PHR","Line_174",50,"0",1,0.83679472220417,0.866100587851078
"270","Japonica_AL","PHR","Line_176",50,"0",1,0.870199798073939,0.866100587851078
"271","Japonica_AL","PHR","Line_187",50,"0",1,0.82451028287974,0.866100587851078
"272","Japonica_AL","PHR","Line_19",50,"0",1,0.815978043054708,0.866100587851078
"273","Japonica_AL","PHR","Line_197",50,"0",1,0.820811019401512,0.866100587851078
"274","Japonica_AL","PHR","Line_208",50,"0",1,0.812668865782139,0.866100587851078
"275","Japonica_AL","PHR","Line_212",50,"0",1,0.851131668860244,0.866100587851078
"276","Japonica_AL","PHR","Line_215",50,"0",1,0.766513652217874,0.866100587851078
"277","Japonica_AL","PHR","Line_218",50,"0",1,0.851395188286418,0.866100587851078
"278","Japonica_AL","PHR","Line_227",50,"0",1,0.779785774220968,0.866100587851078
"279","Japonica_AL","PHR","Line_234",50,"0",1,0.87159907240134,0.866100587851078
"280","Japonica_AL","PHR","Line_247",50,"0",1,0.825204295571532,0.866100587851078
"281","Japonica_AL","PHR","Line_249",50,"0",1,0.846617892833293,0.866100587851078
"282","Japonica_AL","PHR","Line_252",50,"0",1,0.804219971423548,0.866100587851078
"283","Japonica_AL","PHR","Line_253",50,"0",1,0.827987866754122,0.866100587851078
"284","Japonica_AL","PHR","Line_265",50,"0",1,0.860468727802323,0.866100587851078
"285","Japonica_AL","PHR","Line_272",50,"0",1,0.77658814795823,0.866100587851078
"286","Japonica_AL","PHR","Line_280",50,"0",1,0.862996142870009,0.866100587851078
"287","Japonica_AL","PHR","Line_298",50,"0",1,0.877764828275064,0.866100587851078
"288","Japonica_AL","PHR","Line_300",50,"0",1,0.779547772001468,0.866100587851078
"289","Japonica_AL","PHR","Line_303",50,"0",1,0.806764918230646,0.866100587851078
"290","Japonica_AL","PHR","Line_314",50,"0",1,0.900399043109006,0.866100587851078
"291","Japonica_AL","PHR","Line_316",50,"0",1,0.89905653253774,0.866100587851078
"292","Japonica_AL","PHR","Line_36",50,"0",1,0.828554514164982,0.866100587851078
"293","Japonica_AL","PHR","Line_42",50,"0",1,0.802986331377651,0.866100587851078
"294","Japonica_AL","PHR","Line_45",50,"0",1,0.535809862995479,0.866100587851078
"295","Japonica_AL","PHR","Line_49",50,"0",1,0.865389928222339,0.866100587851078
"296","Japonica_AL","PHR","Line_51",50,"0",1,0.862997196459475,0.866100587851078
"297","Japonica_AL","PHR","Line_53",50,"0",1,0.802542119594452,0.866100587851078
"298","Japonica_AL","PHR","Line_68",50,"0",1,0.879842877731279,0.866100587851078
"299","Japonica_AL","PHR","Line_69",50,"0",1,0.862305924713928,0.866100587851078
"300","Japonica_AL","PHR","Line_72",50,"0",1,0.8144763648373,0.866100587851078
"301","Japonica_AL","PHR","Line_77",50,"0",1,0.851366776301066,0.866100587851078
"302","Japonica_AL","PHR","Line_79",50,"0",1,0.831748070115432,0.866100587851078
"303","Japonica_AL","PHR","Line_80",50,"0",1,0.846176622406184,0.866100587851078
"304","Japonica_AL","PHR","Line_82",50,"0",1,0.695835012334731,0.866100587851078
"305","Japonica_AL","PHR","Line_95",50,"0",1,0.90086738519318,0.866100587851078
"306","Japonica_AL","PHR","Line_96",50,"0",1,0.902453612062716,0.866100587851078
"307","Japonica_AL","PHR","Line_97",50,"0",1,0.901295103316121,0.866100587851078
"308","Japonica_AL","PHR","Line_143",50,"1",1,0.87981005718322,0.866100587851078
"309","Japonica_AL","PHR","Line_172",50,"1",1,0.859112828827111,0.866100587851078
"310","Japonica_AL","PHR","Line_201",50,"1",1,0.839126884612532,0.866100587851078
"311","Japonica_AL","PHR","Line_211",50,"1",1,0.84834287804476,0.866100587851078
"312","Japonica_AL","PHR","Line_217",50,"1",1,0.800501691352897,0.866100587851078
"313","Japonica_AL","PHR","Line_232",50,"1",1,0.855971580424827,0.866100587851078
"314","Japonica_AL","PHR","Line_248",50,"1",1,0.822598714451605,0.866100587851078
"315","Japonica_AL","PHR","Line_250",50,"1",1,0.833802858720716,0.866100587851078
"316","Japonica_AL","PHR","Line_256",50,"1",1,0.819045365244,0.866100587851078
"317","Japonica_AL","PHR","Line_286",50,"1",1,0.862245397124123,0.866100587851078
"318","Japonica_AL","PHR","Line_288",50,"1",1,0.870189650151476,0.866100587851078
"319","Japonica_AL","PHR","Line_292",50,"1",1,0.874469766482898,0.866100587851078
"320","Japonica_AL","PHR","Line_75",50,"1",1,0.846173511869423,0.866100587851078
