"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"27","Maize_AL","Y","L008_L010",1,"0",1,0.343721081477587,0.20103986135182
"28","Maize_AL","Y","L008_L012",1,"0",1,0.349173420749792,0.20103986135182
"29","Maize_AL","Y","L008_L014C",1,"0",1,0.350342294774547,0.20103986135182
"30","Maize_AL","Y","L008_L029",1,"0",1,0.373563745560108,0.20103986135182
"31","Maize_AL","Y","L010_L022",1,"0",1,0.346195196395481,0.20103986135182
"32","Maize_AL","Y","L010_L028",1,"0",1,0.350496546458148,0.20103986135182
"33","Maize_AL","Y","L010_L048",1,"0",1,0.346398631014382,0.20103986135182
"34","Maize_AL","Y","L011_L014",1,"0",1,0.354879856797747,0.20103986135182
"35","Maize_AL","Y","L011_L015",1,"0",1,0.371430307696485,0.20103986135182
"36","Maize_AL","Y","L011_L029",1,"0",1,0.36079969759393,0.20103986135182
"37","Maize_AL","Y","L011_L041",1,"0",1,0.352886439090895,0.20103986135182
"38","Maize_AL","Y","L011_L048",1,"0",1,0.355460476029043,0.20103986135182
"39","Maize_AL","Y","L012_L015",1,"0",1,0.367958078252236,0.20103986135182
"40","Maize_AL","Y","L012_L025",1,"0",1,0.335683983024288,0.20103986135182
"41","Maize_AL","Y","L012_L055",1,"0",1,0.362716196455031,0.20103986135182
"42","Maize_AL","Y","L013_L019",1,"0",1,0.358377289610352,0.20103986135182
"43","Maize_AL","Y","L013_L024",1,"0",1,0.338397054625854,0.20103986135182
"44","Maize_AL","Y","L013_L034",1,"0",1,0.324969045932927,0.20103986135182
"45","Maize_AL","Y","L013_L037",1,"0",1,0.341171476077274,0.20103986135182
"46","Maize_AL","Y","L013_L038",1,"0",1,0.333966342874735,0.20103986135182
"47","Maize_AL","Y","L013_L041",1,"0",1,0.348188125656003,0.20103986135182
"48","Maize_AL","Y","L014_L017",1,"0",1,0.408035297270335,0.20103986135182
"49","Maize_AL","Y","L014_L023",1,"0",1,0.362702980108335,0.20103986135182
"50","Maize_AL","Y","L014_L043",1,"0",1,0.357344859265297,0.20103986135182
"51","Maize_AL","Y","L014_L046",1,"0",1,0.364074517351503,0.20103986135182
"52","Maize_AL","Y","L014_L055",1,"0",1,0.3814345066556,0.20103986135182
"53","Maize_AL","Y","L015_L022",1,"0",1,0.35305342232659,0.20103986135182
"54","Maize_AL","Y","L015_L023",1,"0",1,0.345701394560675,0.20103986135182
"55","Maize_AL","Y","L015_L031",1,"0",1,0.388302749817649,0.20103986135182
"56","Maize_AL","Y","L016_L029",1,"0",1,0.392759315877804,0.20103986135182
"57","Maize_AL","Y","L016_L033",1,"0",1,0.360476956449455,0.20103986135182
"58","Maize_AL","Y","L016_L041",1,"0",1,0.384418050613506,0.20103986135182
"59","Maize_AL","Y","L017_L034",1,"0",1,0.344378497097911,0.20103986135182
"60","Maize_AL","Y","L017_L043",1,"0",1,0.357860327427144,0.20103986135182
"61","Maize_AL","Y","L017_L044",1,"0",1,0.375468429547652,0.20103986135182
"62","Maize_AL","Y","L017_L055",1,"0",1,0.381868265180757,0.20103986135182
"63","Maize_AL","Y","L017_L058",1,"0",1,0.368144485390279,0.20103986135182
"64","Maize_AL","Y","L018_L014B",1,"0",1,0.407304212073465,0.20103986135182
"65","Maize_AL","Y","L018_L044",1,"0",1,0.413262427781114,0.20103986135182
"66","Maize_AL","Y","L018_L054",1,"0",1,0.409287302876043,0.20103986135182
"67","Maize_AL","Y","L019_L026",1,"0",1,0.363671414982288,0.20103986135182
"68","Maize_AL","Y","L019_L058",1,"0",1,0.379673654151466,0.20103986135182
"69","Maize_AL","Y","L022_L044",1,"0",1,0.383666513593036,0.20103986135182
"70","Maize_AL","Y","L023_L024",1,"0",1,0.35808958055639,0.20103986135182
"71","Maize_AL","Y","L023_L029",1,"0",1,0.376064795352048,0.20103986135182
"72","Maize_AL","Y","L023_L047",1,"0",1,0.364561616921633,0.20103986135182
"73","Maize_AL","Y","L023_L048",1,"0",1,0.37078068040653,0.20103986135182
"74","Maize_AL","Y","L023_L054",1,"0",1,0.371492830057954,0.20103986135182
"75","Maize_AL","Y","L024_L027",1,"0",1,0.350920892456019,0.20103986135182
"76","Maize_AL","Y","L026_L035",1,"0",1,0.333801003740754,0.20103986135182
"77","Maize_AL","Y","L026_L045",1,"0",1,0.356715698215228,0.20103986135182
"78","Maize_AL","Y","L026_L046",1,"0",1,0.34802866641415,0.20103986135182
"79","Maize_AL","Y","L026_L054",1,"0",1,0.354898699789544,0.20103986135182
"80","Maize_AL","Y","L026_L055",1,"0",1,0.36494815883479,0.20103986135182
"81","Maize_AL","Y","L027_L032",1,"0",1,0.372873648231266,0.20103986135182
"82","Maize_AL","Y","L027_L049",1,"0",1,0.368449511541454,0.20103986135182
"83","Maize_AL","Y","L028_L038",1,"0",1,0.341430499299943,0.20103986135182
"84","Maize_AL","Y","L029_L014C",1,"0",1,0.357188440084443,0.20103986135182
"85","Maize_AL","Y","L029_L038",1,"0",1,0.357656565812608,0.20103986135182
"86","Maize_AL","Y","L031_L047",1,"0",1,0.370196310766068,0.20103986135182
"87","Maize_AL","Y","L031_L055",1,"0",1,0.38744754924269,0.20103986135182
"88","Maize_AL","Y","L032_L045",1,"0",1,0.409272991789921,0.20103986135182
"89","Maize_AL","Y","L032_L049",1,"0",1,0.423543036417372,0.20103986135182
"90","Maize_AL","Y","L033_L037",1,"0",1,0.381880190732112,0.20103986135182
"91","Maize_AL","Y","L033_L038",1,"0",1,0.374358430049947,0.20103986135182
"92","Maize_AL","Y","L033_L042",1,"0",1,0.368722235846512,0.20103986135182
"93","Maize_AL","Y","L033_L043",1,"0",1,0.378752394786989,0.20103986135182
"94","Maize_AL","Y","L033_L049",1,"0",1,0.408699742132716,0.20103986135182
"95","Maize_AL","Y","L034_L041",1,"0",1,0.342161370372915,0.20103986135182
"96","Maize_AL","Y","L034_L046",1,"0",1,0.338474821852317,0.20103986135182
"97","Maize_AL","Y","L034_L055",1,"0",1,0.355366714960356,0.20103986135182
"98","Maize_AL","Y","L037_L038",1,"0",1,0.333286731513889,0.20103986135182
"99","Maize_AL","Y","L037_L056",1,"0",1,0.36710884862245,0.20103986135182
"100","Maize_AL","Y","L038_L041",1,"0",1,0.358412576525458,0.20103986135182
"101","Maize_AL","Y","L038_L042",1,"0",1,0.338527636170456,0.20103986135182
"102","Maize_AL","Y","L038_L055",1,"0",1,0.371903298818915,0.20103986135182
"103","Maize_AL","Y","L038_L056",1,"0",1,0.378119282969075,0.20103986135182
"104","Maize_AL","Y","L039_L044",1,"0",1,0.358111616718294,0.20103986135182
"105","Maize_AL","Y","L041_L046",1,"0",1,0.351585669267125,0.20103986135182
"106","Maize_AL","Y","L042_L043",1,"0",1,0.355303373274827,0.20103986135182
"107","Maize_AL","Y","L042_L046",1,"0",1,0.361962561124755,0.20103986135182
"108","Maize_AL","Y","L043_L014C",1,"0",1,0.330885178056471,0.20103986135182
"109","Maize_AL","Y","L044_L048",1,"0",1,0.357857737761347,0.20103986135182
"110","Maize_AL","Y","L044_L055",1,"0",1,0.368760619744134,0.20103986135182
"111","Maize_AL","Y","L046_L054",1,"0",1,0.374172976403202,0.20103986135182
"112","Maize_AL","Y","L047_L055",1,"0",1,0.375603212643482,0.20103986135182
"113","Maize_AL","Y","L048_L014C",1,"0",1,0.347143989050491,0.20103986135182
"114","Maize_AL","Y","L049_L014C",1,"0",1,0.353294030021498,0.20103986135182
"115","Maize_AL","Y","L054_L007B",1,"0",1,0.419744115868831,0.20103986135182
"116","Maize_AL","Y","L056_L007B",1,"0",1,0.414176670918678,0.20103986135182
"117","Maize_AL","Y","L001_L056",1,"1",1,0.405067808712419,0.20103986135182
"118","Maize_AL","Y","L002_L014",1,"1",1,0.39936744308421,0.20103986135182
"119","Maize_AL","Y","L002_L056",1,"1",1,0.417515989967587,0.20103986135182
"120","Maize_AL","Y","L003_L007B",1,"1",1,0.400637879613072,0.20103986135182
"121","Maize_AL","Y","L006_L018",1,"1",1,0.378504251753132,0.20103986135182
"122","Maize_AL","Y","L007_L048",1,"1",1,0.402804325753441,0.20103986135182
"123","Maize_AL","Y","L008_L045",1,"1",1,0.370693138957924,0.20103986135182
"124","Maize_AL","Y","L010_L058",1,"1",1,0.343917934704247,0.20103986135182
"125","Maize_AL","Y","L014_L018",1,"1",1,0.381741659765775,0.20103986135182
"126","Maize_AL","Y","L014_L022",1,"1",1,0.370163299930116,0.20103986135182
"127","Maize_AL","Y","L015_L032",1,"1",1,0.373845073693031,0.20103986135182
"128","Maize_AL","Y","L016_L019",1,"1",1,0.395074303178753,0.20103986135182
"129","Maize_AL","Y","L017_L007B",1,"1",1,0.402690946825789,0.20103986135182
"130","Maize_AL","Y","L017_L024",1,"1",1,0.358262881873769,0.20103986135182
"131","Maize_AL","Y","L018_L023",1,"1",1,0.400734511477505,0.20103986135182
"132","Maize_AL","Y","L018_L046",1,"1",1,0.402076457339926,0.20103986135182
"133","Maize_AL","Y","L018_L055",1,"1",1,0.419969621373722,0.20103986135182
"134","Maize_AL","Y","L022_L029",1,"1",1,0.384176173217961,0.20103986135182
"135","Maize_AL","Y","L023_L031",1,"1",1,0.406309713781815,0.20103986135182
"136","Maize_AL","Y","L032_L038",1,"1",1,0.38872975649348,0.20103986135182
"137","Maize_AL","Y","L032_L039",1,"1",1,0.392955559413651,0.20103986135182
"138","Maize_AL","Y","L032_L055",1,"1",1,0.417977729416365,0.20103986135182
"139","Maize_AL","Y","L032_L056",1,"1",1,0.424279979798179,0.20103986135182
"140","Maize_AL","Y","L032_L058",1,"1",1,0.403789187887905,0.20103986135182
"141","Maize_AL","Y","L033_L056",1,"1",1,0.409504188814387,0.20103986135182
"142","Maize_AL","Y","L041_L043",1,"1",1,0.345182430298569,0.20103986135182
"143","Maize_AL","Y","L045_L046",1,"1",1,0.369234874179226,0.20103986135182
"144","Maize_AL","Y","L048_L056",1,"1",1,0.3820369899789,0.20103986135182
"145","Maize_AL","Y","L055_L007B",1,"1",1,0.403606284596004,0.20103986135182
"146","Maize_AL","Y","L001_L005",2,"0",1,0.381600961526238,0.200692041522491
"147","Maize_AL","Y","L001_L033",2,"0",1,0.378900069070102,0.200692041522491
"148","Maize_AL","Y","L002_L015",2,"0",1,0.409553931169756,0.200692041522491
"149","Maize_AL","Y","L002_L022",2,"0",1,0.404028365725305,0.200692041522491
"150","Maize_AL","Y","L002_L023",2,"0",1,0.402034864283769,0.200692041522491
"151","Maize_AL","Y","L002_L026",2,"0",1,0.378710459924892,0.200692041522491
"152","Maize_AL","Y","L003_L023",2,"0",1,0.368117883896861,0.200692041522491
"153","Maize_AL","Y","L003_L024",2,"0",1,0.363545160029744,0.200692041522491
"154","Maize_AL","Y","L003_L025",2,"0",1,0.348604690257692,0.200692041522491
"155","Maize_AL","Y","L003_L043",2,"0",1,0.345849629549786,0.200692041522491
"156","Maize_AL","Y","L005_L007",2,"0",1,0.361862165868477,0.200692041522491
"157","Maize_AL","Y","L005_L012",2,"0",1,0.341900930841371,0.200692041522491
"158","Maize_AL","Y","L005_L014",2,"0",1,0.356181115253452,0.200692041522491
"159","Maize_AL","Y","L005_L024",2,"0",1,0.360169106169055,0.200692041522491
"160","Maize_AL","Y","L005_L038",2,"0",1,0.33857101298595,0.200692041522491
"161","Maize_AL","Y","L005_L055",2,"0",1,0.363838756775371,0.200692041522491
"162","Maize_AL","Y","L006_L023",2,"0",1,0.379503500664223,0.200692041522491
"163","Maize_AL","Y","L006_L033",2,"0",1,0.362367725790759,0.200692041522491
"164","Maize_AL","Y","L006_L034",2,"0",1,0.362575198828337,0.200692041522491
"165","Maize_AL","Y","L006_L038",2,"0",1,0.352767612176036,0.200692041522491
"166","Maize_AL","Y","L006_L042",2,"0",1,0.359847932632776,0.200692041522491
"167","Maize_AL","Y","L006_L043",2,"0",1,0.357071092321357,0.200692041522491
"168","Maize_AL","Y","L006_L054",2,"0",1,0.37468757265569,0.200692041522491
"169","Maize_AL","Y","L007_L011",2,"0",1,0.379969361029354,0.200692041522491
"170","Maize_AL","Y","L008_L015",2,"0",1,0.386439460349875,0.200692041522491
"171","Maize_AL","Y","L008_L025",2,"0",1,0.359140107024203,0.200692041522491
"172","Maize_AL","Y","L008_L026",2,"0",1,0.356298317172588,0.200692041522491
"173","Maize_AL","Y","L008_L034",2,"0",1,0.361989384732855,0.200692041522491
"174","Maize_AL","Y","L008_L039",2,"0",1,0.381840297763916,0.200692041522491
"175","Maize_AL","Y","L008_L048",2,"0",1,0.365004458674605,0.200692041522491
"176","Maize_AL","Y","L010_L012",2,"0",1,0.331158712535783,0.200692041522491
"177","Maize_AL","Y","L010_L027",2,"0",1,0.338942554851662,0.200692041522491
"178","Maize_AL","Y","L010_L034",2,"0",1,0.33723842155796,0.200692041522491
"179","Maize_AL","Y","L010_L038",2,"0",1,0.327722821289351,0.200692041522491
"180","Maize_AL","Y","L010_L043",2,"0",1,0.331958003326327,0.200692041522491
"181","Maize_AL","Y","L010_L046",2,"0",1,0.350019578363901,0.200692041522491
"182","Maize_AL","Y","L011_L013",2,"0",1,0.334499624847035,0.200692041522491
"183","Maize_AL","Y","L011_L022",2,"0",1,0.362323644547055,0.200692041522491
"184","Maize_AL","Y","L011_L039",2,"0",1,0.363370126182189,0.200692041522491
"185","Maize_AL","Y","L011_L047",2,"0",1,0.360002626206817,0.200692041522491
"186","Maize_AL","Y","L011_L054",2,"0",1,0.355727233858614,0.200692041522491
"187","Maize_AL","Y","L012_L033",2,"0",1,0.342486724940085,0.200692041522491
"188","Maize_AL","Y","L012_L046",2,"0",1,0.355544200816511,0.200692041522491
"189","Maize_AL","Y","L013_L029",2,"0",1,0.34754731967502,0.200692041522491
"190","Maize_AL","Y","L013_L032",2,"0",1,0.365792349562702,0.200692041522491
"191","Maize_AL","Y","L013_L045",2,"0",1,0.357886484995328,0.200692041522491
"192","Maize_AL","Y","L013_L055",2,"0",1,0.354971792378691,0.200692041522491
"193","Maize_AL","Y","L014_L026",2,"0",1,0.351373089162119,0.200692041522491
"194","Maize_AL","Y","L014_L027",2,"0",1,0.358956868624546,0.200692041522491
"195","Maize_AL","Y","L014_L044",2,"0",1,0.369266296846749,0.200692041522491
"196","Maize_AL","Y","L014_L058",2,"0",1,0.376879101137603,0.200692041522491
"197","Maize_AL","Y","L015_L019",2,"0",1,0.362826047330631,0.200692041522491
"198","Maize_AL","Y","L015_L037",2,"0",1,0.331565256955177,0.200692041522491
"199","Maize_AL","Y","L016_L031",2,"0",1,0.416210060280819,0.200692041522491
"200","Maize_AL","Y","L016_L034",2,"0",1,0.373103531302637,0.200692041522491
"201","Maize_AL","Y","L016_L038",2,"0",1,0.363099268684836,0.200692041522491
"202","Maize_AL","Y","L016_L042",2,"0",1,0.370207012803078,0.200692041522491
"203","Maize_AL","Y","L017_L056",2,"0",1,0.38028128804092,0.200692041522491
"204","Maize_AL","Y","L018_L007B",2,"0",1,0.434781438379253,0.200692041522491
"205","Maize_AL","Y","L018_L025",2,"0",1,0.394158267236362,0.200692041522491
"206","Maize_AL","Y","L018_L039",2,"0",1,0.417473332529474,0.200692041522491
"207","Maize_AL","Y","L019_L049",2,"0",1,0.384659182498568,0.200692041522491
"208","Maize_AL","Y","L022_L033",2,"0",1,0.373792738512644,0.200692041522491
"209","Maize_AL","Y","L022_L042",2,"0",1,0.371248280592389,0.200692041522491
"210","Maize_AL","Y","L023_L014C",2,"0",1,0.35628861271145,0.200692041522491
"211","Maize_AL","Y","L023_L026",2,"0",1,0.361751771080002,0.200692041522491
"212","Maize_AL","Y","L023_L032",2,"0",1,0.394556519439119,0.200692041522491
"213","Maize_AL","Y","L023_L041",2,"0",1,0.362951040691254,0.200692041522491
"214","Maize_AL","Y","L023_L046",2,"0",1,0.380706903512291,0.200692041522491
"215","Maize_AL","Y","L024_L025",2,"0",1,0.362736437740473,0.200692041522491
"216","Maize_AL","Y","L024_L032",2,"0",1,0.392742631313799,0.200692041522491
"217","Maize_AL","Y","L024_L033",2,"0",1,0.365456084003026,0.200692041522491
"218","Maize_AL","Y","L024_L034",2,"0",1,0.365672302030642,0.200692041522491
"219","Maize_AL","Y","L024_L038",2,"0",1,0.35584592553105,0.200692041522491
"220","Maize_AL","Y","L024_L039",2,"0",1,0.385554683281674,0.200692041522491
"221","Maize_AL","Y","L024_L058",2,"0",1,0.385561234848669,0.200692041522491
"222","Maize_AL","Y","L025_L029",2,"0",1,0.369583645170378,0.200692041522491
"223","Maize_AL","Y","L025_L033",2,"0",1,0.361006420518695,0.200692041522491
"224","Maize_AL","Y","L025_L047",2,"0",1,0.377491307742225,0.200692041522491
"225","Maize_AL","Y","L026_L033",2,"0",1,0.346016366861656,0.200692041522491
"226","Maize_AL","Y","L026_L041",2,"0",1,0.341818648873116,0.200692041522491
"227","Maize_AL","Y","L026_L044",2,"0",1,0.358371120073378,0.200692041522491
"228","Maize_AL","Y","L026_L047",2,"0",1,0.362196998254657,0.200692041522491
"229","Maize_AL","Y","L027_L031",2,"0",1,0.385290002950054,0.200692041522491
"230","Maize_AL","Y","L027_L038",2,"0",1,0.333666872177116,0.200692041522491
"231","Maize_AL","Y","L028_L034",2,"0",1,0.35068737973981,0.200692041522491
"232","Maize_AL","Y","L028_L045",2,"0",1,0.369485055814614,0.200692041522491
"233","Maize_AL","Y","L028_L054",2,"0",1,0.36273808411151,0.200692041522491
"234","Maize_AL","Y","L029_L033",2,"0",1,0.35543500470115,0.200692041522491
"235","Maize_AL","Y","L029_L047",2,"0",1,0.371980936647052,0.200692041522491
"236","Maize_AL","Y","L031_L035",2,"0",1,0.346547060675758,0.200692041522491
"237","Maize_AL","Y","L031_L041",2,"0",1,0.352792741227973,0.200692041522491
"238","Maize_AL","Y","L031_L046",2,"0",1,0.370302968156213,0.200692041522491
"239","Maize_AL","Y","L031_L058",2,"0",1,0.377045005361956,0.200692041522491
"240","Maize_AL","Y","L032_L046",2,"0",1,0.404686965866068,0.200692041522491
"241","Maize_AL","Y","L033_L041",2,"0",1,0.37097605384606,0.200692041522491
"242","Maize_AL","Y","L033_L046",2,"0",1,0.388944890552403,0.200692041522491
"243","Maize_AL","Y","L034_L014C",2,"0",1,0.337701996533804,0.200692041522491
"244","Maize_AL","Y","L034_L042",2,"0",1,0.346110926561493,0.200692041522491
"245","Maize_AL","Y","L035_L042",2,"0",1,0.34634014936265,0.200692041522491
"246","Maize_AL","Y","L035_L046",2,"0",1,0.361911145562233,0.200692041522491
"247","Maize_AL","Y","L035_L058",2,"0",1,0.368529257614015,0.200692041522491
"248","Maize_AL","Y","L037_L055",2,"0",1,0.353862132325363,0.200692041522491
"249","Maize_AL","Y","L038_L043",2,"0",1,0.337262306025163,0.200692041522491
"250","Maize_AL","Y","L038_L047",2,"0",1,0.358556530420598,0.200692041522491
"251","Maize_AL","Y","L038_L048",2,"0",1,0.345412811090162,0.200692041522491
"252","Maize_AL","Y","L041_L014C",2,"0",1,0.35729599782151,0.200692041522491
"253","Maize_AL","Y","L041_L055",2,"0",1,0.384471340484141,0.200692041522491
"254","Maize_AL","Y","L041_L058",2,"0",1,0.388445741239062,0.200692041522491
"255","Maize_AL","Y","L042_L058",2,"0",1,0.363952658450322,0.200692041522491
"256","Maize_AL","Y","L043_L055",2,"0",1,0.361766161132359,0.200692041522491
"257","Maize_AL","Y","L044_L047",2,"0",1,0.359623355572466,0.200692041522491
"258","Maize_AL","Y","L045_L048",2,"0",1,0.364097433321148,0.200692041522491
"259","Maize_AL","Y","L046_L048",2,"0",1,0.370800127052377,0.200692041522491
"260","Maize_AL","Y","L049_L014B",2,"0",1,0.357159783044233,0.200692041522491
"261","Maize_AL","Y","L002_L019",2,"1",1,0.41050702630918,0.200692041522491
"262","Maize_AL","Y","L002_L044",2,"1",1,0.39717665471115,0.200692041522491
"263","Maize_AL","Y","L002_L048",2,"1",1,0.387785753856389,0.200692041522491
"264","Maize_AL","Y","L003_L056",2,"1",1,0.379579193124279,0.200692041522491
"265","Maize_AL","Y","L006_L014B",2,"1",1,0.367563216179353,0.200692041522491
"266","Maize_AL","Y","L006_L058",2,"1",1,0.382530690936247,0.200692041522491
"267","Maize_AL","Y","L007_L031",2,"1",1,0.428724600830603,0.200692041522491
"268","Maize_AL","Y","L007_L041",2,"1",1,0.380464539764908,0.200692041522491
"269","Maize_AL","Y","L007_L058",2,"1",1,0.405410527789495,0.200692041522491
"270","Maize_AL","Y","L011_L049",2,"1",1,0.355488407994112,0.200692041522491
"271","Maize_AL","Y","L014_L016",2,"1",1,0.360105915327813,0.200692041522491
"272","Maize_AL","Y","L016_L032",2,"1",1,0.400306733234936,0.200692041522491
"273","Maize_AL","Y","L017_L032",2,"1",1,0.378677164106445,0.200692041522491
"274","Maize_AL","Y","L019_L034",2,"1",1,0.372819671458492,0.200692041522491
"275","Maize_AL","Y","L024_L031",2,"1",1,0.408547567005989,0.200692041522491
"276","Maize_AL","Y","L027_L029",2,"1",1,0.351552357615262,0.200692041522491
"277","Maize_AL","Y","L027_L034",2,"1",1,0.343343325279725,0.200692041522491
"278","Maize_AL","Y","L029_L031",2,"1",1,0.398300362514394,0.200692041522491
"279","Maize_AL","Y","L029_L032",2,"1",1,0.382490081729751,0.200692041522491
"280","Maize_AL","Y","L032_L007B",2,"1",1,0.428724600830598,0.200692041522491
"281","Maize_AL","Y","L032_L041",2,"1",1,0.386535364964856,0.200692041522491
"282","Maize_AL","Y","L032_L043",2,"1",1,0.385552923179266,0.200692041522491
"283","Maize_AL","Y","L032_L047",2,"1",1,0.407989790783652,0.200692041522491
"284","Maize_AL","Y","L034_L043",2,"1",1,0.343400283037684,0.200692041522491
"285","Maize_AL","Y","L034_L045",2,"1",1,0.367572934769505,0.200692041522491
"286","Maize_AL","Y","L038_L049",2,"1",1,0.353943636641108,0.200692041522491
"287","Maize_AL","Y","L039_L019",2,"1",1,0.364123674790873,0.200692041522491
"288","Maize_AL","Y","L039_L049",2,"1",1,0.350759621156584,0.200692041522491
"289","Maize_AL","Y","L043_L056",2,"1",1,0.374311430151976,0.200692041522491
"290","Maize_AL","Y","L001_L012",3,"0",1,0.359794189686901,0.200692041522491
"291","Maize_AL","Y","L002_L029",3,"0",1,0.387982179963241,0.200692041522491
"292","Maize_AL","Y","L002_L035",3,"0",1,0.361827707552879,0.200692041522491
"293","Maize_AL","Y","L003_L013",3,"0",1,0.355048559743947,0.200692041522491
"294","Maize_AL","Y","L003_L014B",3,"0",1,0.370745167546822,0.200692041522491
"295","Maize_AL","Y","L003_L028",3,"0",1,0.369481369060443,0.200692041522491
"296","Maize_AL","Y","L003_L029",3,"0",1,0.36816594279352,0.200692041522491
"297","Maize_AL","Y","L003_L048",3,"0",1,0.364825245278605,0.200692041522491
"298","Maize_AL","Y","L003_L055",3,"0",1,0.374438449860181,0.200692041522491
"299","Maize_AL","Y","L005_L006",3,"0",1,0.349491558534547,0.200692041522491
"300","Maize_AL","Y","L005_L017",3,"0",1,0.394008799676812,0.200692041522491
"301","Maize_AL","Y","L005_L028",3,"0",1,0.360907779299912,0.200692041522491
"302","Maize_AL","Y","L005_L031",3,"0",1,0.40203567250157,0.200692041522491
"303","Maize_AL","Y","L005_L044",3,"0",1,0.359723461370498,0.200692041522491
"304","Maize_AL","Y","L005_L047",3,"0",1,0.35305985486638,0.200692041522491
"305","Maize_AL","Y","L005_L056",3,"0",1,0.384761646000331,0.200692041522491
"306","Maize_AL","Y","L006_L008",3,"0",1,0.367431932194642,0.200692041522491
"307","Maize_AL","Y","L006_L011",3,"0",1,0.351631191578992,0.200692041522491
"308","Maize_AL","Y","L006_L014C",3,"0",1,0.357185846333577,0.200692041522491
"309","Maize_AL","Y","L006_L015",3,"0",1,0.374343670203463,0.200692041522491
"310","Maize_AL","Y","L006_L031",3,"0",1,0.411632514983342,0.200692041522491
"311","Maize_AL","Y","L006_L048",3,"0",1,0.365319918629184,0.200692041522491
"312","Maize_AL","Y","L007_L013",3,"0",1,0.387425071591641,0.200692041522491
"313","Maize_AL","Y","L007_L044",3,"0",1,0.400969479887041,0.200692041522491
"314","Maize_AL","Y","L008_L013",3,"0",1,0.357077205832233,0.200692041522491
"315","Maize_AL","Y","L008_L016",3,"0",1,0.372732251174244,0.200692041522491
"316","Maize_AL","Y","L008_L033",3,"0",1,0.34826382676417,0.200692041522491
"317","Maize_AL","Y","L008_L037",3,"0",1,0.346134729027267,0.200692041522491
"318","Maize_AL","Y","L008_L041",3,"0",1,0.355768548329826,0.200692041522491
"319","Maize_AL","Y","L010_L007B",3,"0",1,0.371202808246889,0.200692041522491
"320","Maize_AL","Y","L010_L014C",3,"0",1,0.331480757307234,0.200692041522491
"321","Maize_AL","Y","L010_L025",3,"0",1,0.322469738207584,0.200692041522491
"322","Maize_AL","Y","L010_L041",3,"0",1,0.328940364745975,0.200692041522491
"323","Maize_AL","Y","L011_L012",3,"0",1,0.332808195857861,0.200692041522491
"324","Maize_AL","Y","L011_L038",3,"0",1,0.337692640998725,0.200692041522491
"325","Maize_AL","Y","L011_L046",3,"0",1,0.346586410124279,0.200692041522491
"326","Maize_AL","Y","L011_L055",3,"0",1,0.360663079745522,0.200692041522491
"327","Maize_AL","Y","L011_L058",3,"0",1,0.356247929663882,0.200692041522491
"328","Maize_AL","Y","L012_L018",3,"0",1,0.362676339599662,0.200692041522491
"329","Maize_AL","Y","L012_L041",3,"0",1,0.335615867084863,0.200692041522491
"330","Maize_AL","Y","L013_L015",3,"0",1,0.363813482558477,0.200692041522491
