"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"41","Maize_AL","Y","L010_L034",1,"0",0,0.327402887481719,0.5
"42","Maize_AL","Y","L010_L049",1,"0",0,0.369766401044174,0.5
"43","Maize_AL","Y","L010_L056",1,"0",0,0.377571229658032,0.5
"44","Maize_AL","Y","L011_L012",1,"0",0,0.331751683178346,0.5
"45","Maize_AL","Y","L011_L018",1,"0",0,0.365303467171602,0.5
"46","Maize_AL","Y","L011_L022",1,"0",0,0.341045736032391,0.5
"47","Maize_AL","Y","L011_L042",1,"0",0,0.333283268672916,0.5
"48","Maize_AL","Y","L012_L013",1,"0",0,0.326590579717539,0.5
"49","Maize_AL","Y","L013_L014",1,"0",0,0.338879598527029,0.5
"50","Maize_AL","Y","L013_L015",1,"0",0,0.351740304549643,0.5
"51","Maize_AL","Y","L013_L041",1,"0",0,0.33049828819221,0.5
"52","Maize_AL","Y","L015_L014B",1,"0",0,0.345334178716412,0.5
"53","Maize_AL","Y","L015_L016",1,"0",0,0.358200071083984,0.5
"54","Maize_AL","Y","L015_L025",1,"0",0,0.333343163972491,0.5
"55","Maize_AL","Y","L015_L031",1,"0",0,0.393573566136065,0.5
"56","Maize_AL","Y","L015_L034",1,"0",0,0.328457145895039,0.5
"57","Maize_AL","Y","L015_L037",1,"0",0,0.337227345926839,0.5
"58","Maize_AL","Y","L015_L042",1,"0",0,0.332631076540861,0.5
"59","Maize_AL","Y","L015_L043",1,"0",0,0.330789588313792,0.5
"60","Maize_AL","Y","L015_L045",1,"0",0,0.347752371266938,0.5
"61","Maize_AL","Y","L016_L042",1,"0",0,0.354059319370599,0.5
"62","Maize_AL","Y","L017_L023",1,"0",0,0.362562976604079,0.5
"63","Maize_AL","Y","L017_L029",1,"0",0,0.386128091354841,0.5
"64","Maize_AL","Y","L017_L039",1,"0",0,0.367264728850488,0.5
"65","Maize_AL","Y","L017_L049",1,"0",0,0.39497408446565,0.5
"66","Maize_AL","Y","L018_L007B",1,"0",0,0.443964073526985,0.5
"67","Maize_AL","Y","L018_L038",1,"0",0,0.37779203519768,0.5
"68","Maize_AL","Y","L018_L039",1,"0",0,0.396827284096336,0.5
"69","Maize_AL","Y","L018_L056",1,"0",0,0.433147136980448,0.5
"70","Maize_AL","Y","L019_L026",1,"0",0,0.362921920835146,0.5
"71","Maize_AL","Y","L019_L028",1,"0",0,0.393306716310177,0.5
"72","Maize_AL","Y","L019_L049",1,"0",0,0.401683487230203,0.5
"73","Maize_AL","Y","L023_L046",1,"0",0,0.3454940444327,0.5
"74","Maize_AL","Y","L023_L055",1,"0",0,0.358598981331667,0.5
"75","Maize_AL","Y","L024_L028",1,"0",0,0.367364312922036,0.5
"76","Maize_AL","Y","L024_L056",1,"0",0,0.383199113354875,0.5
"77","Maize_AL","Y","L025_L014B",1,"0",0,0.358863422015668,0.5
"78","Maize_AL","Y","L025_L028",1,"0",0,0.377246987226897,0.5
"79","Maize_AL","Y","L025_L041",1,"0",0,0.34909919639781,0.5
"80","Maize_AL","Y","L025_L047",1,"0",0,0.363572844956636,0.5
"81","Maize_AL","Y","L026_L028",1,"0",0,0.361223036043941,0.5
"82","Maize_AL","Y","L026_L035",1,"0",0,0.329496499199345,0.5
"83","Maize_AL","Y","L026_L046",1,"0",0,0.338288997850422,0.5
"84","Maize_AL","Y","L026_L048",1,"0",0,0.345111841922417,0.5
"85","Maize_AL","Y","L027_L032",1,"0",0,0.365411424695483,0.5
"86","Maize_AL","Y","L027_L037",1,"0",0,0.335420415464499,0.5
"87","Maize_AL","Y","L027_L049",1,"0",0,0.369123722475155,0.5
"88","Maize_AL","Y","L028_L007B",1,"0",0,0.389564988687244,0.5
"89","Maize_AL","Y","L028_L032",1,"0",0,0.367886958023788,0.5
"90","Maize_AL","Y","L029_L038",1,"0",0,0.353304173162851,0.5
"91","Maize_AL","Y","L029_L041",1,"0",0,0.362987980614417,0.5
"92","Maize_AL","Y","L029_L042",1,"0",0,0.360363866552829,0.5
"93","Maize_AL","Y","L031_L047",1,"0",0,0.377217065836419,0.5
"94","Maize_AL","Y","L031_L058",1,"0",0,0.38178921657533,0.5
"95","Maize_AL","Y","L032_L046",1,"0",0,0.398781936283143,0.5
"96","Maize_AL","Y","L033_L043",1,"0",0,0.362748238764308,0.5
"97","Maize_AL","Y","L034_L041",1,"0",0,0.328284997180268,0.5
"98","Maize_AL","Y","L034_L058",1,"0",0,0.346669622827298,0.5
"99","Maize_AL","Y","L035_L007B",1,"0",0,0.38216024670215,0.5
"100","Maize_AL","Y","L035_L045",1,"0",0,0.341027487031777,0.5
"101","Maize_AL","Y","L035_L054",1,"0",0,0.341895758244002,0.5
"102","Maize_AL","Y","L035_L058",1,"0",0,0.347215897221224,0.5
"103","Maize_AL","Y","L037_L056",1,"0",0,0.374555769711708,0.5
"104","Maize_AL","Y","L038_L047",1,"0",0,0.351547088588675,0.5
"105","Maize_AL","Y","L038_L048",1,"0",0,0.349047831307806,0.5
"106","Maize_AL","Y","L039_L056",1,"0",0,0.36892967610949,0.5
"107","Maize_AL","Y","L041_L046",1,"0",0,0.349046468393578,0.5
"108","Maize_AL","Y","L043_L007B",1,"0",0,0.386549190867768,0.5
"109","Maize_AL","Y","L044_L049",1,"0",0,0.366461090180091,0.5
"110","Maize_AL","Y","L045_L007B",1,"0",0,0.399387265712661,0.5
"111","Maize_AL","Y","L046_L055",1,"0",0,0.365957323567408,0.5
"112","Maize_AL","Y","L048_L014C",1,"0",0,0.349555216318528,0.5
"113","Maize_AL","Y","L049_L054",1,"0",0,0.360471585502175,0.5
"114","Maize_AL","Y","L054_L007B",1,"0",0,0.426896008651976,0.5
"115","Maize_AL","Y","L054_L055",1,"0",0,0.389679875959765,0.5
"116","Maize_AL","Y","L055_L014C",1,"0",0,0.348605641317344,0.5
"117","Maize_AL","Y","L002_L016",1,"1",0,0.399091436700841,0.5
"118","Maize_AL","Y","L006_L014B",1,"1",0,0.351007225720686,0.5
"119","Maize_AL","Y","L007_L008",1,"1",0,0.414109098318713,0.5
"120","Maize_AL","Y","L007_L017",1,"1",0,0.443964073526983,0.5
"121","Maize_AL","Y","L007_L031",1,"1",0,0.450076165743385,0.5
"122","Maize_AL","Y","L007_L046",1,"1",0,0.394352034027835,0.5
"123","Maize_AL","Y","L007_L056",1,"1",0,0.434894457736044,0.5
"124","Maize_AL","Y","L008_L032",1,"1",0,0.391918472002168,0.5
"125","Maize_AL","Y","L010_L055",1,"1",0,0.351898486965255,0.5
"126","Maize_AL","Y","L014_L016",1,"1",0,0.366871265586169,0.5
"127","Maize_AL","Y","L014_L056",1,"1",0,0.387623826038632,0.5
"128","Maize_AL","Y","L016_L017",1,"1",0,0.410234593183714,0.5
"129","Maize_AL","Y","L016_L025",1,"1",0,0.35495972497925,0.5
"130","Maize_AL","Y","L016_L043",1,"1",0,0.352119738669854,0.5
"131","Maize_AL","Y","L018_L024",1,"1",0,0.402116519420437,0.5
"132","Maize_AL","Y","L018_L046",1,"1",0,0.392818208018102,0.5
"133","Maize_AL","Y","L019_L024",1,"1",0,0.378911557898111,0.5
"134","Maize_AL","Y","L019_L035",1,"1",0,0.360507369832414,0.5
"135","Maize_AL","Y","L019_L045",1,"1",0,0.377846266118654,0.5
"136","Maize_AL","Y","L023_L045",1,"1",0,0.353327473603118,0.5
"137","Maize_AL","Y","L031_L039",1,"1",0,0.371399384962418,0.5
"138","Maize_AL","Y","L032_L014B",1,"1",0,0.403930243120143,0.5
"139","Maize_AL","Y","L032_L058",1,"1",0,0.41340560186101,0.5
"140","Maize_AL","Y","L034_L043",1,"1",0,0.323666249015218,0.5
"141","Maize_AL","Y","L041_L043",1,"1",0,0.339746095738118,0.5
"142","Maize_AL","Y","L042_L049",1,"1",0,0.371070893759292,0.5
"143","Maize_AL","Y","L045_L046",1,"1",0,0.349776994271355,0.5
"144","Maize_AL","Y","L046_L007B",1,"1",0,0.402435485404614,0.5
"145","Maize_AL","Y","L048_L056",1,"1",0,0.393782921010217,0.5
"146","Maize_AL","Y","L001_L003",2,"0",0,0.398270092845845,0.5
"147","Maize_AL","Y","L002_L003",2,"0",0,0.402416447789827,0.5
"148","Maize_AL","Y","L002_L023",2,"0",0,0.377053779626183,0.5
"149","Maize_AL","Y","L003_L007",2,"0",0,0.358956835619192,0.5
"150","Maize_AL","Y","L003_L011",2,"0",0,0.343010340541394,0.5
"151","Maize_AL","Y","L003_L014B",2,"0",0,0.367187454886308,0.5
"152","Maize_AL","Y","L003_L026",2,"0",0,0.342558565887053,0.5
"153","Maize_AL","Y","L003_L044",2,"0",0,0.364202170100072,0.5
"154","Maize_AL","Y","L003_L045",2,"0",0,0.369581505519709,0.5
"155","Maize_AL","Y","L003_L047",2,"0",0,0.362612332852291,0.5
"156","Maize_AL","Y","L005_L007",2,"0",0,0.346819574814389,0.5
"157","Maize_AL","Y","L005_L017",2,"0",0,0.387059675778091,0.5
"158","Maize_AL","Y","L005_L019",2,"0",0,0.36073243612603,0.5
"159","Maize_AL","Y","L005_L028",2,"0",0,0.338815302047616,0.5
"160","Maize_AL","Y","L005_L055",2,"0",0,0.360200869842013,0.5
"161","Maize_AL","Y","L006_L023",2,"0",0,0.35612258921163,0.5
"162","Maize_AL","Y","L006_L034",2,"0",0,0.344934425856123,0.5
"163","Maize_AL","Y","L006_L039",2,"0",0,0.367782177571187,0.5
"164","Maize_AL","Y","L006_L049",2,"0",0,0.37108027700072,0.5
"165","Maize_AL","Y","L006_L054",2,"0",0,0.365997285810874,0.5
"166","Maize_AL","Y","L006_L055",2,"0",0,0.372969147211987,0.5
"167","Maize_AL","Y","L007_L012",2,"0",0,0.369459815996407,0.5
"168","Maize_AL","Y","L007_L014B",2,"0",0,0.397566891195795,0.5
"169","Maize_AL","Y","L008_L014C",2,"0",0,0.349910440737659,0.5
"170","Maize_AL","Y","L008_L037",2,"0",0,0.342249190551223,0.5
"171","Maize_AL","Y","L008_L039",2,"0",0,0.367405327212244,0.5
"172","Maize_AL","Y","L008_L046",2,"0",0,0.365551318858022,0.5
"173","Maize_AL","Y","L008_L048",2,"0",0,0.358268367765707,0.5
"174","Maize_AL","Y","L010_L014C",2,"0",0,0.331008139297087,0.5
"175","Maize_AL","Y","L010_L019",2,"0",0,0.353651969120011,0.5
"176","Maize_AL","Y","L010_L027",2,"0",0,0.331118209814023,0.5
"177","Maize_AL","Y","L010_L038",2,"0",0,0.329684117368424,0.5
"178","Maize_AL","Y","L010_L042",2,"0",0,0.328092641870432,0.5
"179","Maize_AL","Y","L010_L046",2,"0",0,0.346251560985021,0.5
"180","Maize_AL","Y","L011_L016",2,"0",0,0.345393423488941,0.5
"181","Maize_AL","Y","L011_L029",2,"0",0,0.336418202977586,0.5
"182","Maize_AL","Y","L011_L043",2,"0",0,0.337265587896635,0.5
"183","Maize_AL","Y","L011_L047",2,"0",0,0.346911707316061,0.5
"184","Maize_AL","Y","L011_L055",2,"0",0,0.356835190501005,0.5
"185","Maize_AL","Y","L012_L024",2,"0",0,0.331872595353341,0.5
"186","Maize_AL","Y","L012_L037",2,"0",0,0.323948376799244,0.5
"187","Maize_AL","Y","L012_L046",2,"0",0,0.346582537702583,0.5
"188","Maize_AL","Y","L013_L038",2,"0",0,0.324217571468251,0.5
"189","Maize_AL","Y","L013_L039",2,"0",0,0.342729398149971,0.5
"190","Maize_AL","Y","L014_L023",2,"0",0,0.360798768176485,0.5
"191","Maize_AL","Y","L014_L027",2,"0",0,0.355217928991559,0.5
"192","Maize_AL","Y","L014_L034",2,"0",0,0.349557986111616,0.5
"193","Maize_AL","Y","L014_L043",2,"0",0,0.357877325158126,0.5
"194","Maize_AL","Y","L014_L046",2,"0",0,0.370802767782062,0.5
"195","Maize_AL","Y","L014_L055",2,"0",0,0.377882599951158,0.5
"196","Maize_AL","Y","L015_L017",2,"0",0,0.390969923674273,0.5
"197","Maize_AL","Y","L015_L019",2,"0",0,0.364405764607278,0.5
"198","Maize_AL","Y","L015_L033",2,"0",0,0.336522803057762,0.5
"199","Maize_AL","Y","L015_L046",2,"0",0,0.35692241795102,0.5
"200","Maize_AL","Y","L015_L048",2,"0",0,0.350047305244731,0.5
"201","Maize_AL","Y","L016_L014C",2,"0",0,0.362840643748727,0.5
"202","Maize_AL","Y","L016_L023",2,"0",0,0.368760902533175,0.5
"203","Maize_AL","Y","L016_L026",2,"0",0,0.355138895502933,0.5
"204","Maize_AL","Y","L016_L033",2,"0",0,0.357765686159706,0.5
"205","Maize_AL","Y","L017_L034",2,"0",0,0.34704087272057,0.5
"206","Maize_AL","Y","L017_L043",2,"0",0,0.355216444183337,0.5
"207","Maize_AL","Y","L017_L055",2,"0",0,0.374995652565984,0.5
"208","Maize_AL","Y","L018_L014B",2,"0",0,0.408628450459129,0.5
"209","Maize_AL","Y","L018_L033",2,"0",0,0.385768634277416,0.5
"210","Maize_AL","Y","L018_L054",2,"0",0,0.407078121531388,0.5
"211","Maize_AL","Y","L022_L044",2,"0",0,0.379075897014124,0.5
"212","Maize_AL","Y","L023_L038",2,"0",0,0.341715252819484,0.5
"213","Maize_AL","Y","L023_L048",2,"0",0,0.351544462674184,0.5
"214","Maize_AL","Y","L024_L026",2,"0",0,0.339495687776181,0.5
"215","Maize_AL","Y","L024_L029",2,"0",0,0.348864500544907,0.5
"216","Maize_AL","Y","L024_L038",2,"0",0,0.34556503586827,0.5
"217","Maize_AL","Y","L024_L039",2,"0",0,0.364529804962398,0.5
"218","Maize_AL","Y","L024_L046",2,"0",0,0.362664328575684,0.5
"219","Maize_AL","Y","L024_L048",2,"0",0,0.355600687903224,0.5
"220","Maize_AL","Y","L025_L035",2,"0",0,0.341181486594002,0.5
"221","Maize_AL","Y","L025_L049",2,"0",0,0.362335576547779,0.5
"222","Maize_AL","Y","L026_L033",2,"0",0,0.326611524003457,0.5
"223","Maize_AL","Y","L026_L034",2,"0",0,0.326171001169851,0.5
"224","Maize_AL","Y","L026_L055",2,"0",0,0.353528899495469,0.5
"225","Maize_AL","Y","L027_L035",2,"0",0,0.333345790213286,0.5
"226","Maize_AL","Y","L027_L042",2,"0",0,0.331098947367255,0.5
"227","Maize_AL","Y","L027_L043",2,"0",0,0.336774912623518,0.5
"228","Maize_AL","Y","L027_L055",2,"0",0,0.356219076919854,0.5
"229","Maize_AL","Y","L028_L034",2,"0",0,0.336240318182855,0.5
"230","Maize_AL","Y","L028_L039",2,"0",0,0.358733747244753,0.5
"231","Maize_AL","Y","L028_L042",2,"0",0,0.338533590311367,0.5
"232","Maize_AL","Y","L029_L033",2,"0",0,0.337483599337806,0.5
"233","Maize_AL","Y","L031_L049",2,"0",0,0.363966583158462,0.5
"234","Maize_AL","Y","L031_L055",2,"0",0,0.365747145732566,0.5
"235","Maize_AL","Y","L032_L044",2,"0",0,0.40112559245309,0.5
"236","Maize_AL","Y","L033_L037",2,"0",0,0.35306741329818,0.5
"237","Maize_AL","Y","L033_L045",2,"0",0,0.380663893837156,0.5
"238","Maize_AL","Y","L033_L046",2,"0",0,0.376704195620731,0.5
"239","Maize_AL","Y","L033_L049",2,"0",0,0.381752680066208,0.5
"240","Maize_AL","Y","L034_L007B",2,"0",0,0.374863991033306,0.5
"241","Maize_AL","Y","L034_L014B",2,"0",0,0.353332135388916,0.5
"242","Maize_AL","Y","L034_L038",2,"0",0,0.335124669578323,0.5
"243","Maize_AL","Y","L035_L014C",2,"0",0,0.336072994928564,0.5
"244","Maize_AL","Y","L037_L007B",2,"0",0,0.379040510075847,0.5
"245","Maize_AL","Y","L037_L038",2,"0",0,0.339251251450627,0.5
"246","Maize_AL","Y","L037_L039",2,"0",0,0.357869269150651,0.5
"247","Maize_AL","Y","L037_L041",2,"0",0,0.330964655500724,0.5
"248","Maize_AL","Y","L037_L049",2,"0",0,0.361045197210611,0.5
"249","Maize_AL","Y","L039_L046",2,"0",0,0.355502024951851,0.5
"250","Maize_AL","Y","L041_L047",2,"0",0,0.371438423605679,0.5
"251","Maize_AL","Y","L043_L054",2,"0",0,0.353765501222275,0.5
"252","Maize_AL","Y","L043_L058",2,"0",0,0.350359817547839,0.5
"253","Maize_AL","Y","L044_L025",2,"0",0,0.334122481219699,0.5
"254","Maize_AL","Y","L044_L055",2,"0",0,0.366626406129189,0.5
"255","Maize_AL","Y","L046_L047",2,"0",0,0.373882670335408,0.5
"256","Maize_AL","Y","L047_L054",2,"0",0,0.37271412811846,0.5
"257","Maize_AL","Y","L049_L014B",2,"0",0,0.367007938402028,0.5
"258","Maize_AL","Y","L049_L014C",2,"0",0,0.350047305244734,0.5
"259","Maize_AL","Y","L055_L056",2,"0",0,0.388695630506928,0.5
"260","Maize_AL","Y","L058_L014C",2,"0",0,0.372723509137932,0.5
"261","Maize_AL","Y","L002_L014",2,"1",0,0.38511300662311,0.5
"262","Maize_AL","Y","L002_L017",2,"1",0,0.421722548814586,0.5
"263","Maize_AL","Y","L002_L031",2,"1",0,0.417182872408322,0.5
"264","Maize_AL","Y","L002_L048",2,"1",0,0.379718644090747,0.5
"265","Maize_AL","Y","L002_L049",2,"1",0,0.392276220629352,0.5
"266","Maize_AL","Y","L003_L018",2,"1",0,0.363734238357657,0.5
"267","Maize_AL","Y","L006_L029",2,"1",0,0.352171207840503,0.5
"268","Maize_AL","Y","L006_L058",2,"1",0,0.362389221417391,0.5
"269","Maize_AL","Y","L007_L033",2,"1",0,0.374863991033306,0.5
"270","Maize_AL","Y","L007_L048",2,"1",0,0.388661349649279,0.5
"271","Maize_AL","Y","L012_L029",2,"1",0,0.333252265119774,0.5
"272","Maize_AL","Y","L014_L018",2,"1",0,0.368872957251447,0.5
"273","Maize_AL","Y","L014_L032",2,"1",0,0.374750782296726,0.5
"274","Maize_AL","Y","L015_L032",2,"1",0,0.360844586251083,0.5
"275","Maize_AL","Y","L016_L019",2,"1",0,0.386325158314689,0.5
"276","Maize_AL","Y","L017_L024",2,"1",0,0.35276572647317,0.5
"277","Maize_AL","Y","L018_L019",2,"1",0,0.414854346650135,0.5
"278","Maize_AL","Y","L018_L032",2,"1",0,0.411164537153112,0.5
"279","Maize_AL","Y","L019_L032",2,"1",0,0.374810227328852,0.5
"280","Maize_AL","Y","L023_L007B",2,"1",0,0.381682066933713,0.5
"281","Maize_AL","Y","L024_L007B",2,"1",0,0.385855782348843,0.5
"282","Maize_AL","Y","L024_L031",2,"1",0,0.392295075048975,0.5
"283","Maize_AL","Y","L024_L049",2,"1",0,0.367894512615357,0.5
"284","Maize_AL","Y","L024_L055",2,"1",0,0.369541245245552,0.5
"285","Maize_AL","Y","L029_L032",2,"1",0,0.36179992586212,0.5
"286","Maize_AL","Y","L029_L039",2,"1",0,0.359689176511239,0.5
"287","Maize_AL","Y","L032_L007B",2,"1",0,0.426512002483074,0.5
"288","Maize_AL","Y","L033_L056",2,"1",0,0.392706167552436,0.5
"289","Maize_AL","Y","L055_L007B",2,"1",0,0.396116479907713,0.5
"290","Maize_AL","Y","L001_L010",3,"0",0,0.363947929167321,0.5
"291","Maize_AL","Y","L001_L028",3,"0",0,0.386368427999024,0.5
"292","Maize_AL","Y","L002_L010",3,"0",0,0.379052376074084,0.5
"293","Maize_AL","Y","L002_L014C",3,"0",0,0.388388663023341,0.5
"294","Maize_AL","Y","L002_L022",3,"0",0,0.415050567534563,0.5
"295","Maize_AL","Y","L002_L029",3,"0",0,0.402477450044374,0.5
"296","Maize_AL","Y","L002_L034",3,"0",0,0.379952500733031,0.5
"297","Maize_AL","Y","L002_L035",3,"0",0,0.380129567647392,0.5
"298","Maize_AL","Y","L003_L008",3,"0",0,0.359175261708704,0.5
"299","Maize_AL","Y","L003_L023",3,"0",0,0.365168047842354,0.5
"300","Maize_AL","Y","L003_L028",3,"0",0,0.360489423249532,0.5
"301","Maize_AL","Y","L003_L048",3,"0",0,0.36150583390321,0.5
"302","Maize_AL","Y","L005_L014C",3,"0",0,0.334739039547859,0.5
"303","Maize_AL","Y","L005_L029",3,"0",0,0.348082719563472,0.5
"304","Maize_AL","Y","L005_L039",3,"0",0,0.340596153171437,0.5
"305","Maize_AL","Y","L005_L045",3,"0",0,0.355564838747079,0.5
"306","Maize_AL","Y","L006_L008",3,"0",0,0.363369308473105,0.5
"307","Maize_AL","Y","L006_L014C",3,"0",0,0.351479899609049,0.5
"308","Maize_AL","Y","L006_L022",3,"0",0,0.377147507853491,0.5
"309","Maize_AL","Y","L006_L025",3,"0",0,0.33704789379347,0.5
"310","Maize_AL","Y","L006_L041",3,"0",0,0.360560795939953,0.5
"311","Maize_AL","Y","L007_L019",3,"0",0,0.409509472552246,0.5
"312","Maize_AL","Y","L007_L044",3,"0",0,0.403810917387642,0.5
"313","Maize_AL","Y","L008_L015",3,"0",0,0.376882278887516,0.5
"314","Maize_AL","Y","L008_L018",3,"0",0,0.377361878309359,0.5
"315","Maize_AL","Y","L008_L028",3,"0",0,0.366274180018176,0.5
"316","Maize_AL","Y","L010_L007B",3,"0",0,0.376213918766157,0.5
"317","Maize_AL","Y","L010_L011",3,"0",0,0.32382546442094,0.5
"318","Maize_AL","Y","L010_L013",3,"0",0,0.327008215945159,0.5
"319","Maize_AL","Y","L010_L023",3,"0",0,0.350027554110857,0.5
"320","Maize_AL","Y","L010_L045",3,"0",0,0.35359071968876,0.5
"321","Maize_AL","Y","L010_L048",3,"0",0,0.346337716648955,0.5
"322","Maize_AL","Y","L011_L014",3,"0",0,0.347645267954766,0.5
"323","Maize_AL","Y","L011_L024",3,"0",0,0.337405697970479,0.5
"324","Maize_AL","Y","L011_L041",3,"0",0,0.34138504971605,0.5
"325","Maize_AL","Y","L011_L046",3,"0",0,0.347327699099002,0.5
"326","Maize_AL","Y","L012_L033",3,"0",0,0.321981169542736,0.5
"327","Maize_AL","Y","L012_L047",3,"0",0,0.343965869761691,0.5
"328","Maize_AL","Y","L013_L034",3,"0",0,0.327686774408676,0.5
"329","Maize_AL","Y","L013_L037",3,"0",0,0.33093546011549,0.5
"330","Maize_AL","Y","L013_L045",3,"0",0,0.356505818546328,0.5
"331","Maize_AL","Y","L013_L046",3,"0",0,0.350527311676061,0.5
"332","Maize_AL","Y","L013_L048",3,"0",0,0.349318113288897,0.5
"333","Maize_AL","Y","L013_L055",3,"0",0,0.357963456168645,0.5
"334","Maize_AL","Y","L014_L029",3,"0",0,0.37077910880439,0.5
"335","Maize_AL","Y","L014_L041",3,"0",0,0.366053971182589,0.5
"336","Maize_AL","Y","L014_L044",3,"0",0,0.374720657604406,0.5
"337","Maize_AL","Y","L014_L058",3,"0",0,0.369748320593281,0.5
"338","Maize_AL","Y","L015_L029",3,"0",0,0.355139892549948,0.5
"339","Maize_AL","Y","L015_L041",3,"0",0,0.350548212918747,0.5
"340","Maize_AL","Y","L015_L055",3,"0",0,0.363875074954095,0.5
"341","Maize_AL","Y","L016_L029",3,"0",0,0.378879475986551,0.5
"342","Maize_AL","Y","L016_L035",3,"0",0,0.356965549325695,0.5
"343","Maize_AL","Y","L016_L038",3,"0",0,0.360264094994371,0.5
"344","Maize_AL","Y","L016_L041",3,"0",0,0.374232573256859,0.5
"345","Maize_AL","Y","L016_L055",3,"0",0,0.387731598277384,0.5
"346","Maize_AL","Y","L017_L046",3,"0",0,0.362321786200335,0.5
"347","Maize_AL","Y","L019_L058",3,"0",0,0.378390082383123,0.5
"348","Maize_AL","Y","L023_L025",3,"0",0,0.352234088178212,0.5
"349","Maize_AL","Y","L023_L027",3,"0",0,0.370744031858034,0.5
"350","Maize_AL","Y","L023_L032",3,"0",0,0.398411969567937,0.5
"351","Maize_AL","Y","L023_L041",3,"0",0,0.376290423301813,0.5
"352","Maize_AL","Y","L023_L042",3,"0",0,0.363052583822527,0.5
"353","Maize_AL","Y","L023_L043",3,"0",0,0.365265092821164,0.5
"354","Maize_AL","Y","L023_L047",3,"0",0,0.380990652257235,0.5
"355","Maize_AL","Y","L023_L054",3,"0",0,0.382577128751921,0.5
"356","Maize_AL","Y","L023_L056",3,"0",0,0.399981305993618,0.5
"357","Maize_AL","Y","L024_L014C",3,"0",0,0.359151130154595,0.5
"358","Maize_AL","Y","L024_L027",3,"0",0,0.362846035982739,0.5
"359","Maize_AL","Y","L024_L032",3,"0",0,0.390351082980297,0.5
"360","Maize_AL","Y","L024_L034",3,"0",0,0.350832249294324,0.5
"361","Maize_AL","Y","L024_L037",3,"0",0,0.354067493979681,0.5
"362","Maize_AL","Y","L025_L046",3,"0",0,0.361511692548442,0.5
"363","Maize_AL","Y","L026_L038",3,"0",0,0.322914658034018,0.5
"364","Maize_AL","Y","L026_L054",3,"0",0,0.342210368240698,0.5
