"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"135","Maize_AL","Y","L032_L014B",115,"1",1,0.934895729898462,0.20103986135182
"136","Maize_AL","Y","L032_L037",115,"1",1,0.911574169591835,0.20103986135182
"137","Maize_AL","Y","L032_L043",115,"1",1,0.922072674186824,0.20103986135182
"138","Maize_AL","Y","L032_L058",115,"1",1,0.940257276224611,0.20103986135182
"139","Maize_AL","Y","L033_L056",115,"1",1,0.924584119398028,0.20103986135182
"140","Maize_AL","Y","L034_L045",115,"1",1,0.895449512708821,0.20103986135182
"141","Maize_AL","Y","L043_L056",115,"1",1,0.922407642546528,0.20103986135182
"142","Maize_AL","Y","L046_L007B",115,"1",1,0.925018501061044,0.20103986135182
"143","Maize_AL","Y","L048_L049",115,"1",1,0.922204428311306,0.20103986135182
"144","Maize_AL","Y","L048_L056",115,"1",1,0.929110494070681,0.20103986135182
"145","Maize_AL","Y","L049_L055",115,"1",1,0.904626621684477,0.20103986135182
"146","Maize_AL","Y","L001_L010",115,"0",1,0.949569622141535,0.200692041522491
"147","Maize_AL","Y","L002_L026",115,"0",1,0.95126790725481,0.200692041522491
"148","Maize_AL","Y","L003_L007",115,"0",1,0.972627473818585,0.200692041522491
"149","Maize_AL","Y","L003_L010",115,"0",1,0.946419871672339,0.200692041522491
"150","Maize_AL","Y","L003_L024",115,"0",1,0.952657071249791,0.200692041522491
"151","Maize_AL","Y","L003_L025",115,"0",1,0.944808416362593,0.200692041522491
"152","Maize_AL","Y","L003_L045",115,"0",1,0.961151414723594,0.200692041522491
"153","Maize_AL","Y","L003_L047",115,"0",1,0.957056402237367,0.200692041522491
"154","Maize_AL","Y","L003_L048",115,"0",1,0.954099419058512,0.200692041522491
"155","Maize_AL","Y","L005_L008",115,"0",1,0.944640712243936,0.200692041522491
"156","Maize_AL","Y","L005_L014C",115,"0",1,0.940380910836273,0.200692041522491
"157","Maize_AL","Y","L005_L039",115,"0",1,0.949061979466402,0.200692041522491
"158","Maize_AL","Y","L005_L047",115,"0",1,0.954871379316032,0.200692041522491
"159","Maize_AL","Y","L006_L010",115,"0",1,0.943786592602155,0.200692041522491
"160","Maize_AL","Y","L006_L033",115,"0",1,0.929432989383229,0.200692041522491
"161","Maize_AL","Y","L006_L048",115,"0",1,0.951817040623257,0.200692041522491
"162","Maize_AL","Y","L006_L049",115,"0",1,0.958557804944958,0.200692041522491
"163","Maize_AL","Y","L007_L019",115,"0",1,0.94311619055894,0.200692041522491
"164","Maize_AL","Y","L007_L038",115,"0",1,0.933892225600871,0.200692041522491
"165","Maize_AL","Y","L008_L011",115,"0",1,0.888363992922369,0.200692041522491
"166","Maize_AL","Y","L008_L023",115,"0",1,0.900710155552816,0.200692041522491
"167","Maize_AL","Y","L010_L028",115,"0",1,0.905022795127651,0.200692041522491
"168","Maize_AL","Y","L010_L029",115,"0",1,0.906489826477589,0.200692041522491
"169","Maize_AL","Y","L010_L038",115,"0",1,0.89966140694942,0.200692041522491
"170","Maize_AL","Y","L010_L039",115,"0",1,0.907825972247769,0.200692041522491
"171","Maize_AL","Y","L010_L045",115,"0",1,0.923888725738516,0.200692041522491
"172","Maize_AL","Y","L011_L024",115,"0",1,0.898367812081736,0.200692041522491
"173","Maize_AL","Y","L011_L029",115,"0",1,0.894900348168332,0.200692041522491
"174","Maize_AL","Y","L011_L037",115,"0",1,0.859358258011205,0.200692041522491
"175","Maize_AL","Y","L011_L044",115,"0",1,0.894272578376726,0.200692041522491
"176","Maize_AL","Y","L012_L007B",115,"0",1,0.925309047575273,0.200692041522491
"177","Maize_AL","Y","L012_L024",115,"0",1,0.898746829390451,0.200692041522491
"178","Maize_AL","Y","L012_L041",115,"0",1,0.87687290370345,0.200692041522491
"179","Maize_AL","Y","L012_L047",115,"0",1,0.906798978840568,0.200692041522491
"180","Maize_AL","Y","L013_L014",115,"0",1,0.904732173657464,0.200692041522491
"181","Maize_AL","Y","L013_L015",115,"0",1,0.902161510028722,0.200692041522491
"182","Maize_AL","Y","L013_L023",115,"0",1,0.883386592499839,0.200692041522491
"183","Maize_AL","Y","L013_L041",115,"0",1,0.872266170441124,0.200692041522491
"184","Maize_AL","Y","L013_L047",115,"0",1,0.903805221187668,0.200692041522491
"185","Maize_AL","Y","L014_L023",115,"0",1,0.918057588978067,0.200692041522491
"186","Maize_AL","Y","L014_L027",115,"0",1,0.911287076933522,0.200692041522491
"187","Maize_AL","Y","L014_L037",115,"0",1,0.895674310158549,0.200692041522491
"188","Maize_AL","Y","L014_L038",115,"0",1,0.918034319027846,0.200692041522491
"189","Maize_AL","Y","L014_L041",115,"0",1,0.909441490209034,0.200692041522491
"190","Maize_AL","Y","L014_L043",115,"0",1,0.919855411788274,0.200692041522491
"191","Maize_AL","Y","L014_L046",115,"0",1,0.916400692166777,0.200692041522491
"192","Maize_AL","Y","L014_L047",115,"0",1,0.932824096781049,0.200692041522491
"193","Maize_AL","Y","L015_L025",115,"0",1,0.891601386077142,0.200692041522491
"194","Maize_AL","Y","L015_L034",115,"0",1,0.870785109010709,0.200692041522491
"195","Maize_AL","Y","L015_L042",115,"0",1,0.88224490800687,0.200692041522491
"196","Maize_AL","Y","L015_L043",115,"0",1,0.89640105823608,0.200692041522491
"197","Maize_AL","Y","L015_L045",115,"0",1,0.919664336075874,0.200692041522491
"198","Maize_AL","Y","L015_L048",115,"0",1,0.907051740783546,0.200692041522491
"199","Maize_AL","Y","L015_L049",115,"0",1,0.9185507319657,0.200692041522491
"200","Maize_AL","Y","L015_L058",115,"0",1,0.903954242322787,0.200692041522491
"201","Maize_AL","Y","L016_L026",115,"0",1,0.919237967492417,0.200692041522491
"202","Maize_AL","Y","L016_L031",115,"0",1,0.943809921503257,0.200692041522491
"203","Maize_AL","Y","L016_L055",115,"0",1,0.91576339274245,0.200692041522491
"204","Maize_AL","Y","L017_L023",115,"0",1,0.903619974004181,0.200692041522491
"205","Maize_AL","Y","L017_L029",115,"0",1,0.910275711822317,0.200692041522491
"206","Maize_AL","Y","L017_L033",115,"0",1,0.882380641754564,0.200692041522491
"207","Maize_AL","Y","L019_L014B",115,"0",1,0.92580952685018,0.200692041522491
"208","Maize_AL","Y","L023_L027",115,"0",1,0.893505458956013,0.200692041522491
"209","Maize_AL","Y","L023_L028",115,"0",1,0.906884161855358,0.200692041522491
"210","Maize_AL","Y","L023_L029",115,"0",1,0.908237187632565,0.200692041522491
"211","Maize_AL","Y","L023_L055",115,"0",1,0.900493515305893,0.200692041522491
"212","Maize_AL","Y","L024_L027",115,"0",1,0.891773086302191,0.200692041522491
"213","Maize_AL","Y","L024_L033",115,"0",1,0.877890659358118,0.200692041522491
"214","Maize_AL","Y","L025_L028",115,"0",1,0.915180816938885,0.200692041522491
"215","Maize_AL","Y","L025_L056",115,"0",1,0.935110082219474,0.200692041522491
"216","Maize_AL","Y","L026_L035",115,"0",1,0.885883909862324,0.200692041522491
"217","Maize_AL","Y","L026_L039",115,"0",1,0.905635387499338,0.200692041522491
"218","Maize_AL","Y","L026_L047",115,"0",1,0.914911794739113,0.200692041522491
"219","Maize_AL","Y","L026_L054",115,"0",1,0.903612793250989,0.200692041522491
"220","Maize_AL","Y","L027_L032",115,"0",1,0.936152129045892,0.200692041522491
"221","Maize_AL","Y","L027_L035",115,"0",1,0.893391155718049,0.200692041522491
"222","Maize_AL","Y","L027_L042",115,"0",1,0.892147797675618,0.200692041522491
"223","Maize_AL","Y","L027_L049",115,"0",1,0.926000039152826,0.200692041522491
"224","Maize_AL","Y","L027_L054",115,"0",1,0.909526861287612,0.200692041522491
"225","Maize_AL","Y","L028_L032",115,"0",1,0.9272874101821,0.200692041522491
"226","Maize_AL","Y","L028_L042",115,"0",1,0.880039080124636,0.200692041522491
"227","Maize_AL","Y","L028_L048",115,"0",1,0.905035262451022,0.200692041522491
"228","Maize_AL","Y","L029_L047",115,"0",1,0.921990042822988,0.200692041522491
"229","Maize_AL","Y","L032_L035",115,"0",1,0.923394328091104,0.200692041522491
"230","Maize_AL","Y","L033_L007B",115,"0",1,0.957702793632367,0.200692041522491
"231","Maize_AL","Y","L033_L037",115,"0",1,0.915129685848733,0.200692041522491
"232","Maize_AL","Y","L033_L042",115,"0",1,0.925250777858105,0.200692041522491
"233","Maize_AL","Y","L033_L045",115,"0",1,0.951104972750373,0.200692041522491
"234","Maize_AL","Y","L033_L049",115,"0",1,0.949997046788228,0.200692041522491
"235","Maize_AL","Y","L034_L038",115,"0",1,0.878184159411646,0.200692041522491
"236","Maize_AL","Y","L034_L058",115,"0",1,0.888389457196497,0.200692041522491
"237","Maize_AL","Y","L035_L045",115,"0",1,0.905561274946538,0.200692041522491
"238","Maize_AL","Y","L035_L046",115,"0",1,0.87506529752655,0.200692041522491
"239","Maize_AL","Y","L037_L056",115,"0",1,0.918798419890733,0.200692041522491
"240","Maize_AL","Y","L038_L043",115,"0",1,0.876648959765139,0.200692041522491
"241","Maize_AL","Y","L038_L047",115,"0",1,0.895096833461154,0.200692041522491
"242","Maize_AL","Y","L039_L042",115,"0",1,0.88821762648873,0.200692041522491
"243","Maize_AL","Y","L039_L043",115,"0",1,0.900306364865898,0.200692041522491
"244","Maize_AL","Y","L039_L044",115,"0",1,0.907075626225358,0.200692041522491
"245","Maize_AL","Y","L039_L045",115,"0",1,0.923881144712199,0.200692041522491
"246","Maize_AL","Y","L039_L058",115,"0",1,0.909020121188864,0.200692041522491
"247","Maize_AL","Y","L041_L007B",115,"0",1,0.939953775773204,0.200692041522491
"248","Maize_AL","Y","L041_L055",115,"0",1,0.907362188466917,0.200692041522491
"249","Maize_AL","Y","L042_L045",115,"0",1,0.915828180258927,0.200692041522491
"250","Maize_AL","Y","L043_L054",115,"0",1,0.895440388898425,0.200692041522491
"251","Maize_AL","Y","L044_L007B",115,"0",1,0.935149074616021,0.200692041522491
"252","Maize_AL","Y","L044_L045",115,"0",1,0.925789025483585,0.200692041522491
"253","Maize_AL","Y","L044_L047",115,"0",1,0.918845501268079,0.200692041522491
"254","Maize_AL","Y","L045_L007B",115,"0",1,0.938945567022168,0.200692041522491
"255","Maize_AL","Y","L045_L048",115,"0",1,0.918605759116966,0.200692041522491
"256","Maize_AL","Y","L047_L007B",115,"0",1,0.932628642849283,0.200692041522491
"257","Maize_AL","Y","L049_L014C",115,"0",1,0.907051740783546,0.200692041522491
"258","Maize_AL","Y","L049_L054",115,"0",1,0.917374294493492,0.200692041522491
"259","Maize_AL","Y","L054_L055",115,"0",1,0.922401216040636,0.200692041522491
"260","Maize_AL","Y","L055_L056",115,"0",1,0.932461235412559,0.200692041522491
"261","Maize_AL","Y","L001_L014C",115,"1",1,0.946653721589493,0.200692041522491
"262","Maize_AL","Y","L002_L019",115,"1",1,0.95685713934345,0.200692041522491
"263","Maize_AL","Y","L002_L048",115,"1",1,0.956485975015681,0.200692041522491
"264","Maize_AL","Y","L006_L016",115,"1",1,0.946216750632934,0.200692041522491
"265","Maize_AL","Y","L006_L018",115,"1",1,0.955855166518158,0.200692041522491
"266","Maize_AL","Y","L007_L056",115,"1",1,0.953932256721795,0.200692041522491
"267","Maize_AL","Y","L008_L032",115,"1",1,0.934439395899021,0.200692041522491
"268","Maize_AL","Y","L010_L055",115,"1",1,0.89898204482279,0.200692041522491
"269","Maize_AL","Y","L012_L029",115,"1",1,0.895364342257282,0.200692041522491
"270","Maize_AL","Y","L013_L054",115,"1",1,0.890517411151602,0.200692041522491
"271","Maize_AL","Y","L014_L022",115,"1",1,0.919133924807195,0.200692041522491
"272","Maize_AL","Y","L014_L033",115,"1",1,0.899106304479365,0.200692041522491
"273","Maize_AL","Y","L016_L017",115,"1",1,0.934130444206865,0.200692041522491
"274","Maize_AL","Y","L018_L019",115,"1",1,0.93137845654167,0.200692041522491
"275","Maize_AL","Y","L018_L032",115,"1",1,0.948833820639502,0.200692041522491
"276","Maize_AL","Y","L029_L039",115,"1",1,0.91355069617034,0.200692041522491
"277","Maize_AL","Y","L029_L043",115,"1",1,0.90726495852657,0.200692041522491
"278","Maize_AL","Y","L031_L039",115,"1",1,0.914794755603517,0.200692041522491
"279","Maize_AL","Y","L032_L007B",115,"1",1,0.956732070248948,0.200692041522491
"280","Maize_AL","Y","L032_L055",115,"1",1,0.93098232348909,0.200692041522491
"281","Maize_AL","Y","L035_L014B",115,"1",1,0.886702132991585,0.200692041522491
"282","Maize_AL","Y","L037_L045",115,"1",1,0.915179849569969,0.200692041522491
"283","Maize_AL","Y","L038_L049",115,"1",1,0.901795322168881,0.200692041522491
"284","Maize_AL","Y","L039_L019",115,"1",1,0.912716245004082,0.200692041522491
"285","Maize_AL","Y","L042_L049",115,"1",1,0.91487367223413,0.200692041522491
"286","Maize_AL","Y","L043_L049",115,"1",1,0.913511291122995,0.200692041522491
"287","Maize_AL","Y","L044_L056",115,"1",1,0.929001748104665,0.200692041522491
"288","Maize_AL","Y","L045_L047",115,"1",1,0.923216415054738,0.200692041522491
"289","Maize_AL","Y","L048_L055",115,"1",1,0.916598494697291,0.200692041522491
"290","Maize_AL","Y","L001_L028",115,"0",1,0.947523779633712,0.200692041522491
"291","Maize_AL","Y","L002_L014C",115,"0",1,0.940462999745493,0.200692041522491
"292","Maize_AL","Y","L002_L029",115,"0",1,0.950471175458811,0.200692041522491
"293","Maize_AL","Y","L002_L035",115,"0",1,0.951103342722573,0.200692041522491
"294","Maize_AL","Y","L002_L047",115,"0",1,0.957256228308025,0.200692041522491
"295","Maize_AL","Y","L003_L008",115,"0",1,0.953591979163252,0.200692041522491
"296","Maize_AL","Y","L003_L014B",115,"0",1,0.947334330192069,0.200692041522491
"297","Maize_AL","Y","L003_L029",115,"0",1,0.943887618975826,0.200692041522491
"298","Maize_AL","Y","L003_L041",115,"0",1,0.939828159367247,0.200692041522491
"299","Maize_AL","Y","L005_L015",115,"0",1,0.955236473471187,0.200692041522491
"300","Maize_AL","Y","L005_L025",115,"0",1,0.936527181754708,0.200692041522491
"301","Maize_AL","Y","L005_L046",115,"0",1,0.948681867032382,0.200692041522491
"302","Maize_AL","Y","L005_L048",115,"0",1,0.952459636877439,0.200692041522491
"303","Maize_AL","Y","L005_L055",115,"0",1,0.952915420232588,0.200692041522491
"304","Maize_AL","Y","L005_L056",115,"0",1,0.961314594939112,0.200692041522491
"305","Maize_AL","Y","L006_L008",115,"0",1,0.953865916207607,0.200692041522491
"306","Maize_AL","Y","L006_L011",115,"0",1,0.931639942014568,0.200692041522491
"307","Maize_AL","Y","L006_L013",115,"0",1,0.929643267464994,0.200692041522491
"308","Maize_AL","Y","L006_L014C",115,"0",1,0.933717360364239,0.200692041522491
"309","Maize_AL","Y","L006_L026",115,"0",1,0.936141985461188,0.200692041522491
"310","Maize_AL","Y","L006_L039",115,"0",1,0.948225088657258,0.200692041522491
"311","Maize_AL","Y","L006_L042",115,"0",1,0.939958768358008,0.200692041522491
"312","Maize_AL","Y","L006_L043",115,"0",1,0.936476419094038,0.200692041522491
"313","Maize_AL","Y","L007_L010",115,"0",1,0.921859575638756,0.200692041522491
"314","Maize_AL","Y","L007_L034",115,"0",1,0.912347482148255,0.200692041522491
"315","Maize_AL","Y","L007_L049",115,"0",1,0.945678013031326,0.200692041522491
"316","Maize_AL","Y","L008_L018",115,"0",1,0.941833941283041,0.200692041522491
"317","Maize_AL","Y","L008_L034",115,"0",1,0.895615906947557,0.200692041522491
"318","Maize_AL","Y","L008_L035",115,"0",1,0.914461518649556,0.200692041522491
"319","Maize_AL","Y","L008_L041",115,"0",1,0.907992025616961,0.200692041522491
"320","Maize_AL","Y","L008_L043",115,"0",1,0.90269368627878,0.200692041522491
"321","Maize_AL","Y","L008_L046",115,"0",1,0.920247668688094,0.200692041522491
"322","Maize_AL","Y","L010_L012",115,"0",1,0.878123109467615,0.200692041522491
"323","Maize_AL","Y","L010_L019",115,"0",1,0.905332801217438,0.200692041522491
"324","Maize_AL","Y","L010_L033",115,"0",1,0.868140186858841,0.200692041522491
"325","Maize_AL","Y","L010_L046",115,"0",1,0.897138374913203,0.200692041522491
"326","Maize_AL","Y","L011_L016",115,"0",1,0.895903098362179,0.200692041522491
"327","Maize_AL","Y","L011_L047",115,"0",1,0.891847681934713,0.200692041522491
"328","Maize_AL","Y","L012_L018",115,"0",1,0.922630962937006,0.200692041522491
"329","Maize_AL","Y","L012_L025",115,"0",1,0.87469843828867,0.200692041522491
"330","Maize_AL","Y","L012_L048",115,"0",1,0.9018416086103,0.200692041522491
