"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"32","Maize_AL","Y","L011_L042",115,"0",1,0.867197983028181,0.936387470677522
"33","Maize_AL","Y","L011_L044",115,"0",1,0.895745309406352,0.936387470677522
"34","Maize_AL","Y","L011_L047",115,"0",1,0.901911543561584,0.936387470677522
"35","Maize_AL","Y","L011_L048",115,"0",1,0.888628300613525,0.936387470677522
"36","Maize_AL","Y","L011_L056",115,"0",1,0.916987110181158,0.936387470677522
"37","Maize_AL","Y","L012_L037",115,"0",1,0.845339874055034,0.936387470677522
"38","Maize_AL","Y","L012_L055",115,"0",1,0.869676583657348,0.936387470677522
"39","Maize_AL","Y","L013_L044",115,"0",1,0.864068715569077,0.936387470677522
"40","Maize_AL","Y","L013_L045",115,"0",1,0.871499556404273,0.936387470677522
"41","Maize_AL","Y","L014_L023",115,"0",1,0.89961752765076,0.936387470677522
"42","Maize_AL","Y","L014_L037",115,"0",1,0.881901616870439,0.936387470677522
"43","Maize_AL","Y","L014_L038",115,"0",1,0.883690696351156,0.936387470677522
"44","Maize_AL","Y","L014_L043",115,"0",1,0.890819003397948,0.936387470677522
"45","Maize_AL","Y","L014_L046",115,"0",1,0.903092054875164,0.936387470677522
"46","Maize_AL","Y","L015_L014B",115,"0",1,0.8961029475216,0.936387470677522
"47","Maize_AL","Y","L015_L016",115,"0",1,0.891546391217313,0.936387470677522
"48","Maize_AL","Y","L015_L017",115,"0",1,0.914840730227631,0.936387470677522
"49","Maize_AL","Y","L015_L018",115,"0",1,0.911515796245155,0.936387470677522
"50","Maize_AL","Y","L015_L028",115,"0",1,0.889526995738592,0.936387470677522
"51","Maize_AL","Y","L016_L041",115,"0",1,0.905191735682625,0.936387470677522
"52","Maize_AL","Y","L016_L055",115,"0",1,0.906815634859747,0.936387470677522
"53","Maize_AL","Y","L017_L014C",115,"0",1,0.891546391217313,0.936387470677522
"54","Maize_AL","Y","L017_L033",115,"0",1,0.890678710853007,0.936387470677522
"55","Maize_AL","Y","L017_L034",115,"0",1,0.889728629190503,0.936387470677522
"56","Maize_AL","Y","L017_L043",115,"0",1,0.891449379111107,0.936387470677522
"57","Maize_AL","Y","L017_L047",115,"0",1,0.912877411516747,0.936387470677522
"58","Maize_AL","Y","L018_L014B",115,"0",1,0.933814709522584,0.936387470677522
"59","Maize_AL","Y","L018_L033",115,"0",1,0.91412980871165,0.936387470677522
"60","Maize_AL","Y","L019_L028",115,"0",1,0.926338496546181,0.936387470677522
"61","Maize_AL","Y","L022_L044",115,"0",1,0.909672753878956,0.936387470677522
"62","Maize_AL","Y","L023_L025",115,"0",1,0.867641423988887,0.936387470677522
"63","Maize_AL","Y","L023_L043",115,"0",1,0.877706946170351,0.936387470677522
"64","Maize_AL","Y","L023_L047",115,"0",1,0.901324499002183,0.936387470677522
"65","Maize_AL","Y","L024_L014C",115,"0",1,0.879653920950987,0.936387470677522
"66","Maize_AL","Y","L024_L028",115,"0",1,0.898342484183234,0.936387470677522
"67","Maize_AL","Y","L024_L033",115,"0",1,0.878867124463987,0.936387470677522
"68","Maize_AL","Y","L024_L038",115,"0",1,0.87197815758538,0.936387470677522
"69","Maize_AL","Y","L024_L046",115,"0",1,0.892733425224334,0.936387470677522
"70","Maize_AL","Y","L025_L014B",115,"0",1,0.895550488161716,0.936387470677522
"71","Maize_AL","Y","L025_L047",115,"0",1,0.893439979373437,0.936387470677522
"72","Maize_AL","Y","L026_L034",115,"0",1,0.857396604550524,0.936387470677522
"73","Maize_AL","Y","L026_L047",115,"0",1,0.885537922626669,0.936387470677522
"74","Maize_AL","Y","L026_L055",115,"0",1,0.87250370671491,0.936387470677522
"75","Maize_AL","Y","L027_L037",115,"0",1,0.846858520676829,0.936387470677522
"76","Maize_AL","Y","L027_L043",115,"0",1,0.857562950731458,0.936387470677522
"77","Maize_AL","Y","L028_L032",115,"0",1,0.883631326922446,0.936387470677522
"78","Maize_AL","Y","L028_L034",115,"0",1,0.842305249553903,0.936387470677522
"79","Maize_AL","Y","L029_L034",115,"0",1,0.887873726489252,0.936387470677522
"80","Maize_AL","Y","L029_L041",115,"0",1,0.899007241439714,0.936387470677522
"81","Maize_AL","Y","L029_L047",115,"0",1,0.911388525922677,0.936387470677522
"82","Maize_AL","Y","L032_L014C",115,"0",1,0.916704176179589,0.936387470677522
"83","Maize_AL","Y","L032_L033",115,"0",1,0.916039274727686,0.936387470677522
"84","Maize_AL","Y","L033_L007B",115,"0",1,0.928157697197191,0.936387470677522
"85","Maize_AL","Y","L033_L041",115,"0",1,0.912759350757405,0.936387470677522
"86","Maize_AL","Y","L033_L047",115,"0",1,0.923924753212655,0.936387470677522
"87","Maize_AL","Y","L033_L048",115,"0",1,0.913074792218147,0.936387470677522
"88","Maize_AL","Y","L034_L041",115,"0",1,0.879517154658694,0.936387470677522
"89","Maize_AL","Y","L034_L044",115,"0",1,0.887182586123624,0.936387470677522
"90","Maize_AL","Y","L034_L046",115,"0",1,0.882836941625609,0.936387470677522
"91","Maize_AL","Y","L034_L058",115,"0",1,0.880825230529928,0.936387470677522
"92","Maize_AL","Y","L035_L038",115,"0",1,0.859745797558135,0.936387470677522
"93","Maize_AL","Y","L037_L041",115,"0",1,0.87574329828869,0.936387470677522
"94","Maize_AL","Y","L037_L046",115,"0",1,0.879184640618088,0.936387470677522
"95","Maize_AL","Y","L037_L055",115,"0",1,0.877810030661521,0.936387470677522
"96","Maize_AL","Y","L037_L056",115,"0",1,0.906634667612148,0.936387470677522
"97","Maize_AL","Y","L038_L045",115,"0",1,0.885677614843296,0.936387470677522
"98","Maize_AL","Y","L038_L047",115,"0",1,0.885469713997408,0.936387470677522
"99","Maize_AL","Y","L038_L054",115,"0",1,0.850854079176866,0.936387470677522
"100","Maize_AL","Y","L039_L041",115,"0",1,0.872846696487978,0.936387470677522
"101","Maize_AL","Y","L039_L042",115,"0",1,0.849348321007344,0.936387470677522
"102","Maize_AL","Y","L039_L045",115,"0",1,0.887545592169271,0.936387470677522
"103","Maize_AL","Y","L041_L014C",115,"0",1,0.878084553327702,0.936387470677522
"104","Maize_AL","Y","L041_L055",115,"0",1,0.890037840734726,0.936387470677522
"105","Maize_AL","Y","L042_L046",115,"0",1,0.893306513852569,0.936387470677522
"106","Maize_AL","Y","L042_L058",115,"0",1,0.891424644644658,0.936387470677522
"107","Maize_AL","Y","L043_L007B",115,"0",1,0.890435653625204,0.936387470677522
"108","Maize_AL","Y","L043_L054",115,"0",1,0.848982455595013,0.936387470677522
"109","Maize_AL","Y","L044_L046",115,"0",1,0.883617541396163,0.936387470677522
"110","Maize_AL","Y","L044_L048",115,"0",1,0.880610932405463,0.936387470677522
"111","Maize_AL","Y","L045_L007B",115,"0",1,0.915233372315005,0.936387470677522
"112","Maize_AL","Y","L046_L014C",115,"0",1,0.894565327211485,0.936387470677522
"113","Maize_AL","Y","L046_L047",115,"0",1,0.915187375897796,0.936387470677522
"114","Maize_AL","Y","L049_L014B",115,"0",1,0.905389293115491,0.936387470677522
"115","Maize_AL","Y","L049_L014C",115,"0",1,0.88032330923209,0.936387470677522
"116","Maize_AL","Y","L054_L055",115,"0",1,0.908455381208023,0.936387470677522
"117","Maize_AL","Y","L003_L039",115,"1",1,0.942557847715304,0.936387470677522
"118","Maize_AL","Y","L006_L016",115,"1",1,0.947594641749125,0.936387470677522
"119","Maize_AL","Y","L007_L017",115,"1",1,0.936406010759599,0.936387470677522
"120","Maize_AL","Y","L007_L031",115,"1",1,0.938312092165445,0.936387470677522
"121","Maize_AL","Y","L007_L048",115,"1",1,0.909181383494818,0.936387470677522
"122","Maize_AL","Y","L008_L045",115,"1",1,0.906128243366468,0.936387470677522
"123","Maize_AL","Y","L016_L017",115,"1",1,0.933653200781575,0.936387470677522
"124","Maize_AL","Y","L017_L007B",115,"1",1,0.918078140331799,0.936387470677522
"125","Maize_AL","Y","L018_L046",115,"1",1,0.924743368470211,0.936387470677522
"126","Maize_AL","Y","L023_L031",115,"1",1,0.922376755521605,0.936387470677522
"127","Maize_AL","Y","L023_L045",115,"1",1,0.901413884050429,0.936387470677522
"128","Maize_AL","Y","L026_L049",115,"1",1,0.889281101215707,0.936387470677522
"129","Maize_AL","Y","L029_L007B",115,"1",1,0.916583538913845,0.936387470677522
"130","Maize_AL","Y","L029_L031",115,"1",1,0.930665082689775,0.936387470677522
"131","Maize_AL","Y","L029_L032",115,"1",1,0.920154869999642,0.936387470677522
"132","Maize_AL","Y","L029_L039",115,"1",1,0.896845062090782,0.936387470677522
"133","Maize_AL","Y","L029_L043",115,"1",1,0.889464999976524,0.936387470677522
"134","Maize_AL","Y","L029_L046",115,"1",1,0.901894864304543,0.936387470677522
"135","Maize_AL","Y","L032_L007B",115,"1",1,0.938312092165444,0.936387470677522
"136","Maize_AL","Y","L032_L034",115,"1",1,0.915290953598168,0.936387470677522
"137","Maize_AL","Y","L032_L037",115,"1",1,0.908995289931941,0.936387470677522
"138","Maize_AL","Y","L032_L055",115,"1",1,0.925332703022665,0.936387470677522
"139","Maize_AL","Y","L037_L045",115,"1",1,0.890253731236298,0.936387470677522
"140","Maize_AL","Y","L039_L049",115,"1",1,0.891272221109512,0.936387470677522
"141","Maize_AL","Y","L041_L043",115,"1",1,0.877856746098887,0.936387470677522
"142","Maize_AL","Y","L045_L014B",115,"1",1,0.911929894410605,0.936387470677522
"143","Maize_AL","Y","L045_L047",115,"1",1,0.910029156585174,0.936387470677522
"144","Maize_AL","Y","L045_L056",115,"1",1,0.924123393658817,0.936387470677522
"145","Maize_AL","Y","L055_L007B",115,"1",1,0.893104118193901,0.936387470677522
"146","Maize_AL","Y","L001_L003",115,"0",1,0.976232587956769,0.936258278145695
"147","Maize_AL","Y","L001_L022",115,"0",1,0.949299897096513,0.936258278145695
"148","Maize_AL","Y","L001_L033",115,"0",1,0.941160632207483,0.936258278145695
"149","Maize_AL","Y","L003_L026",115,"0",1,0.930574053532428,0.936258278145695
"150","Maize_AL","Y","L005_L008",115,"0",1,0.938841193695397,0.936258278145695
"151","Maize_AL","Y","L005_L014C",115,"0",1,0.932194917801717,0.936258278145695
"152","Maize_AL","Y","L005_L017",115,"0",1,0.968920353545652,0.936258278145695
"153","Maize_AL","Y","L005_L024",115,"0",1,0.940785734328584,0.936258278145695
"154","Maize_AL","Y","L005_L038",115,"0",1,0.928389219714846,0.936258278145695
"155","Maize_AL","Y","L005_L041",115,"0",1,0.942510296838495,0.936258278145695
"156","Maize_AL","Y","L005_L055",115,"0",1,0.949313082354663,0.936258278145695
"157","Maize_AL","Y","L006_L010",115,"0",1,0.943366088112882,0.936258278145695
"158","Maize_AL","Y","L006_L011",115,"0",1,0.935358086743762,0.936258278145695
"159","Maize_AL","Y","L006_L026",115,"0",1,0.932957752456633,0.936258278145695
"160","Maize_AL","Y","L006_L033",115,"0",1,0.93913435049551,0.936258278145695
"161","Maize_AL","Y","L006_L039",115,"0",1,0.940811531033452,0.936258278145695
"162","Maize_AL","Y","L006_L048",115,"0",1,0.940525709605129,0.936258278145695
"163","Maize_AL","Y","L006_L049",115,"0",1,0.951201250040096,0.936258278145695
"164","Maize_AL","Y","L006_L055",115,"0",1,0.949490729706953,0.936258278145695
"165","Maize_AL","Y","L007_L011",115,"0",1,0.915265572578798,0.936258278145695
"166","Maize_AL","Y","L007_L014B",115,"0",1,0.924822141190136,0.936258278145695
"167","Maize_AL","Y","L007_L037",115,"0",1,0.892430590837773,0.936258278145695
"168","Maize_AL","Y","L007_L044",115,"0",1,0.927722444612279,0.936258278145695
"169","Maize_AL","Y","L008_L012",115,"0",1,0.871946930224785,0.936258278145695
"170","Maize_AL","Y","L008_L018",115,"0",1,0.903929036521662,0.936258278145695
"171","Maize_AL","Y","L010_L013",115,"0",1,0.858627507847763,0.936258278145695
"172","Maize_AL","Y","L010_L014C",115,"0",1,0.874553372243887,0.936258278145695
"173","Maize_AL","Y","L010_L019",115,"0",1,0.90627063957968,0.936258278145695
"174","Maize_AL","Y","L010_L022",115,"0",1,0.898706979238792,0.936258278145695
"175","Maize_AL","Y","L010_L027",115,"0",1,0.849832272140672,0.936258278145695
"176","Maize_AL","Y","L010_L028",115,"0",1,0.893152904417835,0.936258278145695
"177","Maize_AL","Y","L010_L029",115,"0",1,0.893410254079641,0.936258278145695
"178","Maize_AL","Y","L010_L033",115,"0",1,0.885046951069822,0.936258278145695
"179","Maize_AL","Y","L010_L046",115,"0",1,0.899722790446028,0.936258278145695
"180","Maize_AL","Y","L011_L029",115,"0",1,0.880888842008616,0.936258278145695
"181","Maize_AL","Y","L011_L046",115,"0",1,0.887569004810306,0.936258278145695
"182","Maize_AL","Y","L011_L054",115,"0",1,0.885242454775258,0.936258278145695
"183","Maize_AL","Y","L011_L055",115,"0",1,0.890448302042243,0.936258278145695
"184","Maize_AL","Y","L011_L058",115,"0",1,0.898526759253391,0.936258278145695
"185","Maize_AL","Y","L012_L015",115,"0",1,0.886441543996688,0.936258278145695
"186","Maize_AL","Y","L012_L018",115,"0",1,0.898474770405572,0.936258278145695
"187","Maize_AL","Y","L012_L024",115,"0",1,0.875463195840214,0.936258278145695
"188","Maize_AL","Y","L012_L041",115,"0",1,0.878550171918077,0.936258278145695
"189","Maize_AL","Y","L012_L047",115,"0",1,0.879012810198606,0.936258278145695
"190","Maize_AL","Y","L013_L015",115,"0",1,0.866901022703392,0.936258278145695
"191","Maize_AL","Y","L013_L035",115,"0",1,0.820369548793806,0.936258278145695
"192","Maize_AL","Y","L013_L055",115,"0",1,0.871251199197335,0.936258278145695
"193","Maize_AL","Y","L014_L017",115,"0",1,0.933441050560428,0.936258278145695
"194","Maize_AL","Y","L014_L041",115,"0",1,0.88763189725082,0.936258278145695
"195","Maize_AL","Y","L014_L047",115,"0",1,0.888181733385585,0.936258278145695
"196","Maize_AL","Y","L014_L049",115,"0",1,0.901634662504818,0.936258278145695
"197","Maize_AL","Y","L015_L025",115,"0",1,0.844621631559842,0.936258278145695
"198","Maize_AL","Y","L015_L031",115,"0",1,0.903086412909422,0.936258278145695
"199","Maize_AL","Y","L015_L034",115,"0",1,0.866633287893889,0.936258278145695
"200","Maize_AL","Y","L015_L044",115,"0",1,0.878637217911411,0.936258278145695
"201","Maize_AL","Y","L015_L058",115,"0",1,0.894501735095236,0.936258278145695
"202","Maize_AL","Y","L016_L033",115,"0",1,0.892219799796132,0.936258278145695
"203","Maize_AL","Y","L017_L055",115,"0",1,0.886876496771073,0.936258278145695
"204","Maize_AL","Y","L018_L025",115,"0",1,0.917361394415217,0.936258278145695
"205","Maize_AL","Y","L018_L038",115,"0",1,0.920063432985675,0.936258278145695
"206","Maize_AL","Y","L018_L039",115,"0",1,0.933161359444087,0.936258278145695
"207","Maize_AL","Y","L018_L054",115,"0",1,0.939374790592255,0.936258278145695
"208","Maize_AL","Y","L022_L042",115,"0",1,0.866138572227201,0.936258278145695
"209","Maize_AL","Y","L023_L032",115,"0",1,0.913870200822563,0.936258278145695
"210","Maize_AL","Y","L023_L034",115,"0",1,0.891961147868871,0.936258278145695
"211","Maize_AL","Y","L023_L038",115,"0",1,0.876698336229233,0.936258278145695
"212","Maize_AL","Y","L023_L041",115,"0",1,0.898144849204226,0.936258278145695
"213","Maize_AL","Y","L023_L042",115,"0",1,0.85622885742804,0.936258278145695
"214","Maize_AL","Y","L023_L056",115,"0",1,0.935166936992576,0.936258278145695
"215","Maize_AL","Y","L024_L056",115,"0",1,0.917873396400945,0.936258278145695
"216","Maize_AL","Y","L025_L029",115,"0",1,0.890154450135186,0.936258278145695
"217","Maize_AL","Y","L025_L038",115,"0",1,0.86488473050323,0.936258278145695
"218","Maize_AL","Y","L026_L028",115,"0",1,0.866420664396356,0.936258278145695
"219","Maize_AL","Y","L027_L035",115,"0",1,0.83979862463742,0.936258278145695
"220","Maize_AL","Y","L027_L046",115,"0",1,0.88388154591103,0.936258278145695
"221","Maize_AL","Y","L028_L037",115,"0",1,0.79886202435612,0.936258278145695
"222","Maize_AL","Y","L028_L039",115,"0",1,0.845416217654198,0.936258278145695
"223","Maize_AL","Y","L029_L033",115,"0",1,0.886560280438008,0.936258278145695
"224","Maize_AL","Y","L031_L046",115,"0",1,0.901274085764671,0.936258278145695
"225","Maize_AL","Y","L031_L049",115,"0",1,0.906435278170045,0.936258278145695
"226","Maize_AL","Y","L033_L035",115,"0",1,0.879287584891505,0.936258278145695
"227","Maize_AL","Y","L033_L037",115,"0",1,0.870192019922377,0.936258278145695
"228","Maize_AL","Y","L033_L045",115,"0",1,0.916612625258491,0.936258278145695
"229","Maize_AL","Y","L034_L014B",115,"0",1,0.88501608049938,0.936258278145695
"230","Maize_AL","Y","L034_L014C",115,"0",1,0.867042276954472,0.936258278145695
"231","Maize_AL","Y","L034_L047",115,"0",1,0.88505824407358,0.936258278145695
"232","Maize_AL","Y","L034_L048",115,"0",1,0.880466156204315,0.936258278145695
"233","Maize_AL","Y","L035_L007B",115,"0",1,0.919611556844683,0.936258278145695
"234","Maize_AL","Y","L035_L037",115,"0",1,0.840755729287138,0.936258278145695
"235","Maize_AL","Y","L035_L041",115,"0",1,0.884015673178752,0.936258278145695
"236","Maize_AL","Y","L035_L042",115,"0",1,0.838674621871776,0.936258278145695
"237","Maize_AL","Y","L035_L054",115,"0",1,0.890590452841224,0.936258278145695
"238","Maize_AL","Y","L035_L056",115,"0",1,0.92523142229506,0.936258278145695
"239","Maize_AL","Y","L038_L048",115,"0",1,0.844292871383051,0.936258278145695
"240","Maize_AL","Y","L039_L043",115,"0",1,0.843969535052964,0.936258278145695
"241","Maize_AL","Y","L039_L046",115,"0",1,0.877751576382541,0.936258278145695
"242","Maize_AL","Y","L042_L007B",115,"0",1,0.924402072103742,0.936258278145695
"243","Maize_AL","Y","L042_L043",115,"0",1,0.870346438869146,0.936258278145695
"244","Maize_AL","Y","L042_L047",115,"0",1,0.891074928997686,0.936258278145695
"245","Maize_AL","Y","L044_L007B",115,"0",1,0.909143300954751,0.936258278145695
"246","Maize_AL","Y","L044_L014C",115,"0",1,0.85190509369203,0.936258278145695
"247","Maize_AL","Y","L044_L055",115,"0",1,0.883079190712507,0.936258278145695
"248","Maize_AL","Y","L045_L048",115,"0",1,0.89115993913666,0.936258278145695
"249","Maize_AL","Y","L045_L055",115,"0",1,0.905666472263572,0.936258278145695
"250","Maize_AL","Y","L046_L048",115,"0",1,0.897588439884221,0.936258278145695
"251","Maize_AL","Y","L046_L055",115,"0",1,0.911522935996139,0.936258278145695
"252","Maize_AL","Y","L046_L058",115,"0",1,0.918092575604532,0.936258278145695
"253","Maize_AL","Y","L047_L014C",115,"0",1,0.883415596151711,0.936258278145695
"254","Maize_AL","Y","L047_L054",115,"0",1,0.904790851356863,0.936258278145695
"255","Maize_AL","Y","L047_L055",115,"0",1,0.909413130054746,0.936258278145695
"256","Maize_AL","Y","L047_L058",115,"0",1,0.916211921826833,0.936258278145695
"257","Maize_AL","Y","L048_L058",115,"0",1,0.909439748047198,0.936258278145695
"258","Maize_AL","Y","L055_L056",115,"0",1,0.934141994948992,0.936258278145695
"259","Maize_AL","Y","L058_L007B",115,"0",1,0.953509890294343,0.936258278145695
"260","Maize_AL","Y","L058_L014C",115,"0",1,0.917807545232103,0.936258278145695
"261","Maize_AL","Y","L001_L046",115,"1",1,0.949764300501749,0.936258278145695
"262","Maize_AL","Y","L002_L008",115,"1",1,0.94299737347092,0.936258278145695
"263","Maize_AL","Y","L002_L041",115,"1",1,0.946491439364645,0.936258278145695
"264","Maize_AL","Y","L002_L049",115,"1",1,0.95447125922429,0.936258278145695
"265","Maize_AL","Y","L002_L056",115,"1",1,0.968472361681872,0.936258278145695
"266","Maize_AL","Y","L003_L056",115,"1",1,0.964721392969565,0.936258278145695
"267","Maize_AL","Y","L006_L018",115,"1",1,0.95408196141379,0.936258278145695
"268","Maize_AL","Y","L006_L058",115,"1",1,0.95377529744597,0.936258278145695
"269","Maize_AL","Y","L008_L032",115,"1",1,0.901989893726417,0.936258278145695
"270","Maize_AL","Y","L012_L029",115,"1",1,0.880846727875631,0.936258278145695
"271","Maize_AL","Y","L014_L016",115,"1",1,0.871478150772114,0.936258278145695
"272","Maize_AL","Y","L014_L018",115,"1",1,0.906598447132121,0.936258278145695
"273","Maize_AL","Y","L014_L022",115,"1",1,0.895511067096396,0.936258278145695
"274","Maize_AL","Y","L014_L033",115,"1",1,0.881331113728742,0.936258278145695
"275","Maize_AL","Y","L015_L032",115,"1",1,0.892582171877583,0.936258278145695
"276","Maize_AL","Y","L016_L019",115,"1",1,0.912376366662522,0.936258278145695
"277","Maize_AL","Y","L016_L025",115,"1",1,0.872905444281543,0.936258278145695
"278","Maize_AL","Y","L016_L043",115,"1",1,0.879052255042748,0.936258278145695
"279","Maize_AL","Y","L017_L045",115,"1",1,0.886346001532649,0.936258278145695
"280","Maize_AL","Y","L018_L027",115,"1",1,0.90698573956114,0.936258278145695
"281","Maize_AL","Y","L019_L035",115,"1",1,0.881379877258001,0.936258278145695
"282","Maize_AL","Y","L024_L007B",115,"1",1,0.9117594834532,0.936258278145695
"283","Maize_AL","Y","L032_L014B",115,"1",1,0.917105434948175,0.936258278145695
"284","Maize_AL","Y","L032_L038",115,"1",1,0.897975356010137,0.936258278145695
"285","Maize_AL","Y","L032_L039",115,"1",1,0.913971740544663,0.936258278145695
"286","Maize_AL","Y","L035_L014B",115,"1",1,0.884658827184596,0.936258278145695
"287","Maize_AL","Y","L038_L049",115,"1",1,0.866385224002294,0.936258278145695
"288","Maize_AL","Y","L043_L056",115,"1",1,0.897635740055317,0.936258278145695
"289","Maize_AL","Y","L046_L007B",115,"1",1,0.93260240258531,0.936258278145695
"290","Maize_AL","Y","L001_L010",115,"0",1,0.936887966424801,0.936258278145695
"291","Maize_AL","Y","L001_L028",115,"0",1,0.949778761459021,0.936258278145695
"292","Maize_AL","Y","L001_L038",115,"0",1,0.937762206640618,0.936258278145695
"293","Maize_AL","Y","L002_L011",115,"0",1,0.932518832128792,0.936258278145695
"294","Maize_AL","Y","L002_L023",115,"0",1,0.950750515446937,0.936258278145695
"295","Maize_AL","Y","L002_L026",115,"0",1,0.956099461562226,0.936258278145695
"296","Maize_AL","Y","L002_L034",115,"0",1,0.931481011217692,0.936258278145695
"297","Maize_AL","Y","L002_L038",115,"0",1,0.940961960611748,0.936258278145695
"298","Maize_AL","Y","L002_L047",115,"0",1,0.947192455062333,0.936258278145695
"299","Maize_AL","Y","L003_L010",115,"0",1,0.932204557091726,0.936258278145695
"300","Maize_AL","Y","L003_L023",115,"0",1,0.943916704603341,0.936258278145695
"301","Maize_AL","Y","L003_L025",115,"0",1,0.952575211918515,0.936258278145695
"302","Maize_AL","Y","L003_L029",115,"0",1,0.946381832364651,0.936258278145695
"303","Maize_AL","Y","L003_L041",115,"0",1,0.936869597552804,0.936258278145695
"304","Maize_AL","Y","L003_L044",115,"0",1,0.953989351542737,0.936258278145695
"305","Maize_AL","Y","L003_L048",115,"0",1,0.943034799727158,0.936258278145695
"306","Maize_AL","Y","L005_L006",115,"0",1,0.971349584120576,0.936258278145695
"307","Maize_AL","Y","L005_L014",115,"0",1,0.940729235275649,0.936258278145695
"308","Maize_AL","Y","L005_L025",115,"0",1,0.952230675804496,0.936258278145695
"309","Maize_AL","Y","L005_L044",115,"0",1,0.95366817233099,0.936258278145695
"310","Maize_AL","Y","L005_L046",115,"0",1,0.943881601359057,0.936258278145695
"311","Maize_AL","Y","L006_L007",115,"0",1,0.966185237002612,0.936258278145695
"312","Maize_AL","Y","L006_L038",115,"0",1,0.927824438847073,0.936258278145695
"313","Maize_AL","Y","L006_L041",115,"0",1,0.931790958472682,0.936258278145695
"314","Maize_AL","Y","L006_L054",115,"0",1,0.930403284650795,0.936258278145695
"315","Maize_AL","Y","L007_L012",115,"0",1,0.902771846284199,0.936258278145695
"316","Maize_AL","Y","L007_L025",115,"0",1,0.933996945826915,0.936258278145695
"317","Maize_AL","Y","L007_L027",115,"0",1,0.896194369349973,0.936258278145695
"318","Maize_AL","Y","L008_L010",115,"0",1,0.896949505919365,0.936258278145695
"319","Maize_AL","Y","L008_L023",115,"0",1,0.913099125152117,0.936258278145695
"320","Maize_AL","Y","L008_L025",115,"0",1,0.925179275665093,0.936258278145695
"321","Maize_AL","Y","L008_L029",115,"0",1,0.916515804100344,0.936258278145695
"322","Maize_AL","Y","L008_L033",115,"0",1,0.883354429433864,0.936258278145695
"323","Maize_AL","Y","L008_L034",115,"0",1,0.884222955891551,0.936258278145695
"324","Maize_AL","Y","L008_L035",115,"0",1,0.897354836402984,0.936258278145695
"325","Maize_AL","Y","L008_L039",115,"0",1,0.920054877234497,0.936258278145695
"326","Maize_AL","Y","L008_L042",115,"0",1,0.902481052275015,0.936258278145695
"327","Maize_AL","Y","L008_L049",115,"0",1,0.92495382863991,0.936258278145695
"328","Maize_AL","Y","L010_L039",115,"0",1,0.888109826276674,0.936258278145695
"329","Maize_AL","Y","L010_L043",115,"0",1,0.850235431792258,0.936258278145695
"330","Maize_AL","Y","L011_L013",115,"0",1,0.842225259917978,0.936258278145695
