"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"65","Wheat_2_AL","GY","GID7395907",1,"0",0,0.166824926929324,0.5
"66","Wheat_2_AL","GY","GID7395908",1,"0",0,0.156181268677311,0.5
"67","Wheat_2_AL","GY","GID7395927",1,"0",0,0.126576911061855,0.5
"68","Wheat_2_AL","GY","GID7395949",1,"0",0,0.197691031271648,0.5
"69","Wheat_2_AL","GY","GID7396009",1,"0",0,0.174589305339282,0.5
"70","Wheat_2_AL","GY","GID7396011",1,"0",0,0.144027572925802,0.5
"71","Wheat_2_AL","GY","GID7396135",1,"0",0,0.151989034846022,0.5
"72","Wheat_2_AL","GY","GID7396168",1,"0",0,0.113169109880839,0.5
"73","Wheat_2_AL","GY","GID7396482",1,"0",0,0.156616467667197,0.5
"74","Wheat_2_AL","GY","GID7396535",1,"0",0,0.217222024420292,0.5
"75","Wheat_2_AL","GY","GID7396649",1,"0",0,0.168166035212358,0.5
"76","Wheat_2_AL","GY","GID7396657",1,"0",0,0.160406222361399,0.5
"77","Wheat_2_AL","GY","GID7396710",1,"0",0,0.207697307174107,0.5
"78","Wheat_2_AL","GY","GID7396757",1,"0",0,0.165343275861858,0.5
"79","Wheat_2_AL","GY","GID7396762",1,"0",0,0.23142069186515,0.5
"80","Wheat_2_AL","GY","GID7396825",1,"0",0,0.116753097591045,0.5
"81","Wheat_2_AL","GY","GID7396983",1,"0",0,0.23089170593605,0.5
"82","Wheat_2_AL","GY","GID7397016",1,"0",0,0.232173106168557,0.5
"83","Wheat_2_AL","GY","GID7397021",1,"0",0,0.223729403344994,0.5
"84","Wheat_2_AL","GY","GID7397107",1,"0",0,0.242330057732951,0.5
"85","Wheat_2_AL","GY","GID7397162",1,"0",0,0.138524836286899,0.5
"86","Wheat_2_AL","GY","GID7397311",1,"0",0,0.17262785602186,0.5
"87","Wheat_2_AL","GY","GID7397362",1,"0",0,0.314470169801325,0.5
"88","Wheat_2_AL","GY","GID7397371",1,"0",0,0.300261795502903,0.5
"89","Wheat_2_AL","GY","GID7397431",1,"0",0,0.114099824854852,0.5
"90","Wheat_2_AL","GY","GID7397500",1,"0",0,0.216257681749478,0.5
"91","Wheat_2_AL","GY","GID7397504",1,"0",0,0.112771722148497,0.5
"92","Wheat_2_AL","GY","GID7397531",1,"0",0,0.134150084402748,0.5
"93","Wheat_2_AL","GY","GID7397544",1,"0",0,0.0870726425035568,0.5
"94","Wheat_2_AL","GY","GID7397553",1,"0",0,0.192915093147185,0.5
"95","Wheat_2_AL","GY","GID7397555",1,"0",0,0.167047828092146,0.5
"96","Wheat_2_AL","GY","GID7397687",1,"0",0,0.220277651516304,0.5
"97","Wheat_2_AL","GY","GID7397692",1,"0",0,0.162174920224788,0.5
"98","Wheat_2_AL","GY","GID7397728",1,"0",0,0.178447192820536,0.5
"99","Wheat_2_AL","GY","GID7397737",1,"0",0,0.228194573107179,0.5
"100","Wheat_2_AL","GY","GID7397762",1,"0",0,0.194233782711059,0.5
"101","Wheat_2_AL","GY","GID7397873",1,"0",0,0.168746717799543,0.5
"102","Wheat_2_AL","GY","GID7398004",1,"0",0,0.202445956500283,0.5
"103","Wheat_2_AL","GY","GID7398009",1,"0",0,0.20643495146653,0.5
"104","Wheat_2_AL","GY","GID7398014",1,"0",0,0.17282060243066,0.5
"105","Wheat_2_AL","GY","GID7398106",1,"0",0,0.178531449537498,0.5
"106","Wheat_2_AL","GY","GID7398243",1,"0",0,0.212251921413788,0.5
"107","Wheat_2_AL","GY","GID7398265",1,"0",0,0.130458800971546,0.5
"108","Wheat_2_AL","GY","GID7398289",1,"0",0,0.211042745239809,0.5
"109","Wheat_2_AL","GY","GID7398319",1,"0",0,0.283471435590165,0.5
"110","Wheat_2_AL","GY","GID7398363",1,"0",0,0.14146057984381,0.5
"111","Wheat_2_AL","GY","GID7398383",1,"0",0,0.213098528535339,0.5
"112","Wheat_2_AL","GY","GID7398411",1,"0",0,0.154541834456872,0.5
"113","Wheat_2_AL","GY","GID7398412",1,"0",0,0.190607857835866,0.5
"114","Wheat_2_AL","GY","GID7398419",1,"0",0,0.148495461556452,0.5
"115","Wheat_2_AL","GY","GID7398462",1,"0",0,0.136744911709442,0.5
"116","Wheat_2_AL","GY","GID7398463",1,"0",0,0.186274827663394,0.5
"117","Wheat_2_AL","GY","GID7398700",1,"0",0,0.217853065106642,0.5
"118","Wheat_2_AL","GY","GID7398777",1,"0",0,0.176539902581738,0.5
"119","Wheat_2_AL","GY","GID7398813",1,"0",0,0.134738881871549,0.5
"120","Wheat_2_AL","GY","GID7398895",1,"0",0,0.257076521889086,0.5
"121","Wheat_2_AL","GY","GID7398915",1,"0",0,0.123052489102582,0.5
"122","Wheat_2_AL","GY","GID7398917",1,"0",0,0.147804525187263,0.5
"123","Wheat_2_AL","GY","GID7398920",1,"0",0,0.154876772718547,0.5
"124","Wheat_2_AL","GY","GID7398953",1,"0",0,0.219742867114865,0.5
"125","Wheat_2_AL","GY","GID7398965",1,"0",0,0.167355381336675,0.5
"126","Wheat_2_AL","GY","GID7399010",1,"0",0,0.13567503348967,0.5
"127","Wheat_2_AL","GY","GID7399014",1,"0",0,0.15448325541652,0.5
"128","Wheat_2_AL","GY","GID7399097",1,"0",0,0.276462099747814,0.5
"129","Wheat_2_AL","GY","GID7399131",1,"0",0,0.225225983052664,0.5
"130","Wheat_2_AL","GY","GID7399135",1,"0",0,0.170849036994897,0.5
"131","Wheat_2_AL","GY","GID7399140",1,"0",0,0.189889436742398,0.5
"132","Wheat_2_AL","GY","GID7399178",1,"0",0,0.254504145286447,0.5
"133","Wheat_2_AL","GY","GID7399345",1,"0",0,0.201256884504686,0.5
"134","Wheat_2_AL","GY","GID7399349",1,"0",0,0.188023837115393,0.5
"135","Wheat_2_AL","GY","GID7399373",1,"0",0,0.23098811935003,0.5
"136","Wheat_2_AL","GY","GID7399380",1,"0",0,0.207293106789551,0.5
"137","Wheat_2_AL","GY","GID7399383",1,"0",0,0.184417237828829,0.5
"138","Wheat_2_AL","GY","GID7399413",1,"0",0,0.117808058142713,0.5
"139","Wheat_2_AL","GY","GID7399447",1,"0",0,0.135534200488122,0.5
"140","Wheat_2_AL","GY","GID7399458",1,"0",0,0.128756455475249,0.5
"141","Wheat_2_AL","GY","GID7399469",1,"0",0,0.157272355032413,0.5
"142","Wheat_2_AL","GY","GID7399495",1,"0",0,0.237881748374906,0.5
"143","Wheat_2_AL","GY","GID7399496",1,"0",0,0.217031278829084,0.5
"144","Wheat_2_AL","GY","GID7399520",1,"0",0,0.241424522219355,0.5
"145","Wheat_2_AL","GY","GID7399543",1,"0",0,0.124302625795932,0.5
"146","Wheat_2_AL","GY","GID7399556",1,"0",0,0.167731332184586,0.5
"147","Wheat_2_AL","GY","GID7399569",1,"0",0,0.233381812092435,0.5
"148","Wheat_2_AL","GY","GID7399575",1,"0",0,0.283264412897398,0.5
"149","Wheat_2_AL","GY","GID7399593",1,"0",0,0.171429644609741,0.5
"150","Wheat_2_AL","GY","GID7399610",1,"0",0,0.125789722802365,0.5
"151","Wheat_2_AL","GY","GID7399645",1,"0",0,0.165544721494662,0.5
"152","Wheat_2_AL","GY","GID7399647",1,"0",0,0.126410369181912,0.5
"153","Wheat_2_AL","GY","GID7399649",1,"0",0,0.144142166173783,0.5
"154","Wheat_2_AL","GY","GID7399650",1,"0",0,0.162207492740207,0.5
"155","Wheat_2_AL","GY","GID7399712",1,"0",0,0.130729573114305,0.5
"156","Wheat_2_AL","GY","GID7399816",1,"0",0,0.232554968832432,0.5
"157","Wheat_2_AL","GY","GID7399823",1,"0",0,0.249186375116851,0.5
"158","Wheat_2_AL","GY","GID7399825",1,"0",0,0.318666839979845,0.5
"159","Wheat_2_AL","GY","GID7399831",1,"0",0,0.191841633764309,0.5
"160","Wheat_2_AL","GY","GID7399834",1,"0",0,0.159826659500017,0.5
"161","Wheat_2_AL","GY","GID7399836",1,"0",0,0.171782849475515,0.5
"162","Wheat_2_AL","GY","GID7399838",1,"0",0,0.173896245377367,0.5
"163","Wheat_2_AL","GY","GID7399902",1,"0",0,0.246679273961002,0.5
"164","Wheat_2_AL","GY","GID7399931",1,"0",0,0.227965439090481,0.5
"165","Wheat_2_AL","GY","GID7399985",1,"0",0,0.274064192320814,0.5
"166","Wheat_2_AL","GY","GID7400062",1,"0",0,0.169353638844508,0.5
"167","Wheat_2_AL","GY","GID7400095",1,"0",0,0.230314080887331,0.5
"168","Wheat_2_AL","GY","GID7400099",1,"0",0,0.168595114759578,0.5
"169","Wheat_2_AL","GY","GID7400167",1,"0",0,0.134721772157775,0.5
"170","Wheat_2_AL","GY","GID7400168",1,"0",0,0.1023622930055,0.5
"171","Wheat_2_AL","GY","GID7400243",1,"0",0,0.134410426049877,0.5
"172","Wheat_2_AL","GY","GID7400280",1,"0",0,0.244725561831677,0.5
"173","Wheat_2_AL","GY","GID7400288",1,"0",0,0.186950480369648,0.5
"174","Wheat_2_AL","GY","GID7400315",1,"0",0,0.1649474284087,0.5
"175","Wheat_2_AL","GY","GID7400320",1,"0",0,0.26690519156882,0.5
"176","Wheat_2_AL","GY","GID7400321",1,"0",0,0.266821909758481,0.5
"177","Wheat_2_AL","GY","GID7400408",1,"0",0,0.182994932629521,0.5
"178","Wheat_2_AL","GY","GID7400430",1,"0",0,0.150245759384981,0.5
"179","Wheat_2_AL","GY","GID7400511",1,"0",0,0.212459875757868,0.5
"180","Wheat_2_AL","GY","GID7400545",1,"0",0,0.19818111147717,0.5
"181","Wheat_2_AL","GY","GID7400624",1,"0",0,0.19351500468588,0.5
"182","Wheat_2_AL","GY","GID7400639",1,"0",0,0.181993991047423,0.5
"183","Wheat_2_AL","GY","GID7400663",1,"0",0,0.129355276780137,0.5
"184","Wheat_2_AL","GY","GID7400699",1,"0",0,0.227941163880566,0.5
"185","Wheat_2_AL","GY","GID7400873",1,"0",0,0.255012539187132,0.5
"186","Wheat_2_AL","GY","GID7400887",1,"0",0,0.28939341217762,0.5
"187","Wheat_2_AL","GY","GID7400905",1,"0",0,0.256808751344979,0.5
"188","Wheat_2_AL","GY","GID7400924",1,"0",0,0.17536322545792,0.5
"189","Wheat_2_AL","GY","GID7400962",1,"0",0,0.188812907481696,0.5
"190","Wheat_2_AL","GY","GID7400966",1,"0",0,0.245655592176061,0.5
"191","Wheat_2_AL","GY","GID7400994",1,"0",0,0.24182903635518,0.5
"192","Wheat_2_AL","GY","GID7401038",1,"0",0,0.248073213105189,0.5
"193","Wheat_2_AL","GY","GID7401052",1,"0",0,0.22298085924833,0.5
"194","Wheat_2_AL","GY","GID7401073",1,"0",0,0.193490713980316,0.5
"195","Wheat_2_AL","GY","GID7401137",1,"0",0,0.20623671589145,0.5
"196","Wheat_2_AL","GY","GID7401156",1,"0",0,0.148846843008998,0.5
"197","Wheat_2_AL","GY","GID7401221",1,"0",0,0.172883522838949,0.5
"198","Wheat_2_AL","GY","GID7401230",1,"0",0,0.187941822392019,0.5
"199","Wheat_2_AL","GY","GID7401367",1,"0",0,0.15648556738648,0.5
"200","Wheat_2_AL","GY","GID7401418",1,"0",0,0.200051761168335,0.5
"201","Wheat_2_AL","GY","GID7401420",1,"0",0,0.169108605292874,0.5
"202","Wheat_2_AL","GY","GID7401467",1,"0",0,0.133952152329236,0.5
"203","Wheat_2_AL","GY","GID7401479",1,"0",0,0.183077496586677,0.5
"204","Wheat_2_AL","GY","GID7401541",1,"0",0,0.162293072120551,0.5
"205","Wheat_2_AL","GY","GID7401584",1,"0",0,0.195826568824049,0.5
"206","Wheat_2_AL","GY","GID7401585",1,"0",0,0.196292629924306,0.5
"207","Wheat_2_AL","GY","GID7401590",1,"0",0,0.154837657806855,0.5
"208","Wheat_2_AL","GY","GID7401646",1,"0",0,0.23756481812357,0.5
"209","Wheat_2_AL","GY","GID7401653",1,"0",0,0.159420039602867,0.5
"210","Wheat_2_AL","GY","GID7401670",1,"0",0,0.109729175366231,0.5
"211","Wheat_2_AL","GY","GID7401676",1,"0",0,0.161401510604935,0.5
"212","Wheat_2_AL","GY","GID7401683",1,"0",0,0.271840194111682,0.5
"213","Wheat_2_AL","GY","GID7401686",1,"0",0,0.275718540767822,0.5
"214","Wheat_2_AL","GY","GID7401766",1,"0",0,0.283462254519494,0.5
"215","Wheat_2_AL","GY","GID7401781",1,"0",0,0.213175382329179,0.5
"216","Wheat_2_AL","GY","GID7401789",1,"0",0,0.246544715093922,0.5
"217","Wheat_2_AL","GY","GID7401872",1,"0",0,0.273782429427876,0.5
"218","Wheat_2_AL","GY","GID7401889",1,"0",0,0.159556982210824,0.5
"219","Wheat_2_AL","GY","GID7401900",1,"0",0,0.176539424697213,0.5
"220","Wheat_2_AL","GY","GID7401952",1,"0",0,0.164103553638806,0.5
"221","Wheat_2_AL","GY","GID7401956",1,"0",0,0.189463540200801,0.5
"222","Wheat_2_AL","GY","GID7402102",1,"0",0,0.307206648001453,0.5
"223","Wheat_2_AL","GY","GID7402206",1,"0",0,0.202285647384737,0.5
"224","Wheat_2_AL","GY","GID7402207",1,"0",0,0.145369846342649,0.5
"225","Wheat_2_AL","GY","GID7402229",1,"0",0,0.203109448992818,0.5
"226","Wheat_2_AL","GY","GID7305427",1,"1",0,0.20781835740774,0.5
"227","Wheat_2_AL","GY","GID7305606",1,"1",0,0.208480305380363,0.5
"228","Wheat_2_AL","GY","GID7305677",1,"1",0,0.212135205630462,0.5
"229","Wheat_2_AL","GY","GID7305805",1,"1",0,0.237781852924012,0.5
"230","Wheat_2_AL","GY","GID7310511",1,"1",0,0.280409582877911,0.5
"231","Wheat_2_AL","GY","GID7310902",1,"1",0,0.114924394414986,0.5
"232","Wheat_2_AL","GY","GID7313113",1,"1",0,0.222606531750682,0.5
"233","Wheat_2_AL","GY","GID7313312",1,"1",0,0.156627670779299,0.5
"234","Wheat_2_AL","GY","GID7313375",1,"1",0,0.144992439813832,0.5
"235","Wheat_2_AL","GY","GID7313393",1,"1",0,0.209345874331613,0.5
"236","Wheat_2_AL","GY","GID7313535",1,"1",0,0.172035449728262,0.5
"237","Wheat_2_AL","GY","GID7313634",1,"1",0,0.241383772973563,0.5
"238","Wheat_2_AL","GY","GID7313708",1,"1",0,0.275991673956569,0.5
"239","Wheat_2_AL","GY","GID7313804",1,"1",0,0.254723529438889,0.5
"240","Wheat_2_AL","GY","GID7395694",1,"1",0,0.172074127512647,0.5
"241","Wheat_2_AL","GY","GID7396039",1,"1",0,0.34460297649014,0.5
"242","Wheat_2_AL","GY","GID7396251",1,"1",0,0.147120606944641,0.5
"243","Wheat_2_AL","GY","GID7396297",1,"1",0,0.147696796563144,0.5
"244","Wheat_2_AL","GY","GID7396327",1,"1",0,0.256339964334904,0.5
"245","Wheat_2_AL","GY","GID7396638",1,"1",0,0.306283333253445,0.5
"246","Wheat_2_AL","GY","GID7397094",1,"1",0,0.298710219636224,0.5
"247","Wheat_2_AL","GY","GID7398529",1,"1",0,0.165872883842712,0.5
"248","Wheat_2_AL","GY","GID7399272",1,"1",0,0.121807775027279,0.5
"249","Wheat_2_AL","GY","GID7399289",1,"1",0,0.283759628644351,0.5
"250","Wheat_2_AL","GY","GID7399290",1,"1",0,0.209699275571271,0.5
"251","Wheat_2_AL","GY","GID7399418",1,"1",0,0.13287376234218,0.5
"252","Wheat_2_AL","GY","GID7399442",1,"1",0,0.235810124082082,0.5
"253","Wheat_2_AL","GY","GID7399445",1,"1",0,0.186808272304442,0.5
"254","Wheat_2_AL","GY","GID7399509",1,"1",0,0.229419122898882,0.5
"255","Wheat_2_AL","GY","GID7399614",1,"1",0,0.178151540174467,0.5
"256","Wheat_2_AL","GY","GID7399623",1,"1",0,0.176156417434959,0.5
"257","Wheat_2_AL","GY","GID7399921",1,"1",0,0.195687258120942,0.5
"258","Wheat_2_AL","GY","GID7399945",1,"1",0,0.171830264607133,0.5
"259","Wheat_2_AL","GY","GID7399949",1,"1",0,0.207654735223896,0.5
"260","Wheat_2_AL","GY","GID7400069",1,"1",0,0.215338553730287,0.5
"261","Wheat_2_AL","GY","GID7400346",1,"1",0,0.281844896942964,0.5
"262","Wheat_2_AL","GY","GID7400446",1,"1",0,0.319915760538992,0.5
"263","Wheat_2_AL","GY","GID7400447",1,"1",0,0.384474620482887,0.5
"264","Wheat_2_AL","GY","GID7400457",1,"1",0,0.202129199963633,0.5
"265","Wheat_2_AL","GY","GID7400462",1,"1",0,0.174604760125353,0.5
"266","Wheat_2_AL","GY","GID7400541",1,"1",0,0.151283901200929,0.5
"267","Wheat_2_AL","GY","GID7400747",1,"1",0,0.307545808996894,0.5
"268","Wheat_2_AL","GY","GID7400771",1,"1",0,0.309864076778887,0.5
"269","Wheat_2_AL","GY","GID7400883",1,"1",0,0.328498805620634,0.5
"270","Wheat_2_AL","GY","GID7400959",1,"1",0,0.191192543540361,0.5
"271","Wheat_2_AL","GY","GID7400975",1,"1",0,0.228748354337971,0.5
"272","Wheat_2_AL","GY","GID7401193",1,"1",0,0.330456923531498,0.5
"273","Wheat_2_AL","GY","GID7401214",1,"1",0,0.201578859294593,0.5
"274","Wheat_2_AL","GY","GID7401292",1,"1",0,0.30974305775711,0.5
"275","Wheat_2_AL","GY","GID7401610",1,"1",0,0.218034908512654,0.5
"276","Wheat_2_AL","GY","GID7401645",1,"1",0,0.324328487732701,0.5
"277","Wheat_2_AL","GY","GID7401888",1,"1",0,0.18351735614655,0.5
"278","Wheat_2_AL","GY","GID7401890",1,"1",0,0.148848847581766,0.5
"279","Wheat_2_AL","GY","GID7401988",1,"1",0,0.203855207732191,0.5
"280","Wheat_2_AL","GY","GID7402066",1,"1",0,0.311559865702671,0.5
"281","Wheat_2_AL","GY","GID7402070",1,"1",0,0.473446909076106,0.5
"282","Wheat_2_AL","GY","GID7402078",1,"1",0,0.334832748294859,0.5
"283","Wheat_2_AL","GY","GID7305341",1,"0",0,0.192727320356873,0.5
"284","Wheat_2_AL","GY","GID7305695",1,"0",0,0.286785619079674,0.5
"285","Wheat_2_AL","GY","GID7305852",1,"0",0,0.196471048395448,0.5
"286","Wheat_2_AL","GY","GID7305883",1,"0",0,0.121122221194123,0.5
"287","Wheat_2_AL","GY","GID7310282",1,"0",0,0.202160239925487,0.5
"288","Wheat_2_AL","GY","GID7310287",1,"0",0,0.154100782678925,0.5
"289","Wheat_2_AL","GY","GID7310428",1,"0",0,0.16163021738549,0.5
"290","Wheat_2_AL","GY","GID7310530",1,"0",0,0.121462109701346,0.5
"291","Wheat_2_AL","GY","GID7310745",1,"0",0,0.19097323968691,0.5
"292","Wheat_2_AL","GY","GID7310789",1,"0",0,0.181881777998211,0.5
"293","Wheat_2_AL","GY","GID7310794",1,"0",0,0.23712768559074,0.5
"294","Wheat_2_AL","GY","GID7310804",1,"0",0,0.268098264803362,0.5
"295","Wheat_2_AL","GY","GID7310808",1,"0",0,0.223942506858918,0.5
"296","Wheat_2_AL","GY","GID7310946",1,"0",0,0.233712312723142,0.5
"297","Wheat_2_AL","GY","GID7310981",1,"0",0,0.107139546285,0.5
"298","Wheat_2_AL","GY","GID7311016",1,"0",0,0.175616484060611,0.5
"299","Wheat_2_AL","GY","GID7311017",1,"0",0,0.172851394766268,0.5
"300","Wheat_2_AL","GY","GID7311102",1,"0",0,0.177848549681926,0.5
"301","Wheat_2_AL","GY","GID7311113",1,"0",0,0.139974005366275,0.5
"302","Wheat_2_AL","GY","GID7311118",1,"0",0,0.158623537472656,0.5
"303","Wheat_2_AL","GY","GID7311132",1,"0",0,0.206934031336569,0.5
"304","Wheat_2_AL","GY","GID7311160",1,"0",0,0.132801164888357,0.5
"305","Wheat_2_AL","GY","GID7311174",1,"0",0,0.215957359008153,0.5
"306","Wheat_2_AL","GY","GID7311212",1,"0",0,0.208746707351571,0.5
"307","Wheat_2_AL","GY","GID7311300",1,"0",0,0.140587093692989,0.5
"308","Wheat_2_AL","GY","GID7311407",1,"0",0,0.140261048816727,0.5
"309","Wheat_2_AL","GY","GID7311478",1,"0",0,0.119565711737992,0.5
"310","Wheat_2_AL","GY","GID7311481",1,"0",0,0.1075310726944,0.5
"311","Wheat_2_AL","GY","GID7311541",1,"0",0,0.122399115206879,0.5
"312","Wheat_2_AL","GY","GID7311678",1,"0",0,0.191047993001767,0.5
"313","Wheat_2_AL","GY","GID7311779",1,"0",0,0.133325085100733,0.5
"314","Wheat_2_AL","GY","GID7311967",1,"0",0,0.205810194926009,0.5
"315","Wheat_2_AL","GY","GID7311977",1,"0",0,0.116487188882686,0.5
"316","Wheat_2_AL","GY","GID7312036",1,"0",0,0.177959361900465,0.5
"317","Wheat_2_AL","GY","GID7312063",1,"0",0,0.120410964138702,0.5
"318","Wheat_2_AL","GY","GID7312085",1,"0",0,0.170006273061775,0.5
"319","Wheat_2_AL","GY","GID7312223",1,"0",0,0.152391227818113,0.5
"320","Wheat_2_AL","GY","GID7312262",1,"0",0,0.152056180484145,0.5
"321","Wheat_2_AL","GY","GID7312398",1,"0",0,0.131648159433107,0.5
"322","Wheat_2_AL","GY","GID7312470",1,"0",0,0.153709331306047,0.5
"323","Wheat_2_AL","GY","GID7312471",1,"0",0,0.162018895693066,0.5
"324","Wheat_2_AL","GY","GID7312485",1,"0",0,0.121675283828406,0.5
"325","Wheat_2_AL","GY","GID7312510",1,"0",0,0.174845502066812,0.5
"326","Wheat_2_AL","GY","GID7312551",1,"0",0,0.17215477510126,0.5
"327","Wheat_2_AL","GY","GID7312670",1,"0",0,0.279389588546175,0.5
"328","Wheat_2_AL","GY","GID7312673",1,"0",0,0.161054414796688,0.5
"329","Wheat_2_AL","GY","GID7312923",1,"0",0,0.200008424298902,0.5
"330","Wheat_2_AL","GY","GID7312961",1,"0",0,0.176522495196499,0.5
"331","Wheat_2_AL","GY","GID7313009",1,"0",0,0.150316213043607,0.5
"332","Wheat_2_AL","GY","GID7313013",1,"0",0,0.169600903865175,0.5
"333","Wheat_2_AL","GY","GID7313040",1,"0",0,0.24478819125596,0.5
"334","Wheat_2_AL","GY","GID7313073",1,"0",0,0.267293023976512,0.5
"335","Wheat_2_AL","GY","GID7313112",1,"0",0,0.122278568937828,0.5
"336","Wheat_2_AL","GY","GID7313215",1,"0",0,0.19956565060583,0.5
"337","Wheat_2_AL","GY","GID7313298",1,"0",0,0.16580810279695,0.5
"338","Wheat_2_AL","GY","GID7313315",1,"0",0,0.12495688289523,0.5
"339","Wheat_2_AL","GY","GID7313358",1,"0",0,0.163053227650712,0.5
