"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"49","Wheat_2_AL","GY","GID7313264",223,"0",0,0.0446631508125472,0.965628233130245
"50","Wheat_2_AL","GY","GID7313316",223,"0",0,0.16670556450426,0.965628233130245
"51","Wheat_2_AL","GY","GID7313341",223,"0",0,0.428293609719752,0.965628233130245
"52","Wheat_2_AL","GY","GID7313385",223,"0",0,0.158845261037385,0.965628233130245
"53","Wheat_2_AL","GY","GID7313392",223,"0",0,0.126705098006928,0.965628233130245
"54","Wheat_2_AL","GY","GID7313526",223,"0",0,0.265041360637558,0.965628233130245
"55","Wheat_2_AL","GY","GID7313592",223,"0",0,0.203665147509924,0.965628233130245
"56","Wheat_2_AL","GY","GID7313608",223,"0",1,0.678716931326674,0.965628233130245
"57","Wheat_2_AL","GY","GID7313682",223,"0",1,0.701811525688397,0.965628233130245
"58","Wheat_2_AL","GY","GID7313687",223,"0",0,0.226748462277557,0.965628233130245
"59","Wheat_2_AL","GY","GID7313692",223,"0",0,0.108370735523105,0.965628233130245
"60","Wheat_2_AL","GY","GID7313767",223,"0",0,0.356485747146556,0.965628233130245
"61","Wheat_2_AL","GY","GID7313770",223,"0",1,0.500991466713462,0.965628233130245
"62","Wheat_2_AL","GY","GID7395679",223,"0",1,0.789339915489852,0.965628233130245
"63","Wheat_2_AL","GY","GID7395709",223,"0",0,0.453788617633351,0.965628233130245
"64","Wheat_2_AL","GY","GID7395778",223,"0",1,0.67866178309663,0.965628233130245
"65","Wheat_2_AL","GY","GID7395820",223,"0",0,0.14001522064379,0.965628233130245
"66","Wheat_2_AL","GY","GID7395865",223,"0",0,0.0118573254472854,0.965628233130245
"67","Wheat_2_AL","GY","GID7395904",223,"0",0,0.465636275301999,0.965628233130245
"68","Wheat_2_AL","GY","GID7395907",223,"0",0,0.129397294690652,0.965628233130245
"69","Wheat_2_AL","GY","GID7395915",223,"0",0,0.0767329391870094,0.965628233130245
"70","Wheat_2_AL","GY","GID7395962",223,"0",0,0.180375041160517,0.965628233130245
"71","Wheat_2_AL","GY","GID7395966",223,"0",0,0.286868270812271,0.965628233130245
"72","Wheat_2_AL","GY","GID7395976",223,"0",0,0.2513094594543,0.965628233130245
"73","Wheat_2_AL","GY","GID7396153",223,"0",0,0.117255809468993,0.965628233130245
"74","Wheat_2_AL","GY","GID7396176",223,"0",0,0.391519409691549,0.965628233130245
"75","Wheat_2_AL","GY","GID7396225",223,"0",0,0.333131392755599,0.965628233130245
"76","Wheat_2_AL","GY","GID7396241",223,"0",1,0.751293798956354,0.965628233130245
"77","Wheat_2_AL","GY","GID7396244",223,"0",1,0.590051091271581,0.965628233130245
"78","Wheat_2_AL","GY","GID7396307",223,"0",0,0.467709535325162,0.965628233130245
"79","Wheat_2_AL","GY","GID7396536",223,"0",0,0.32720372274804,0.965628233130245
"80","Wheat_2_AL","GY","GID7396549",223,"0",0,0.265853480184054,0.965628233130245
"81","Wheat_2_AL","GY","GID7396550",223,"0",0,0.159743568887493,0.965628233130245
"82","Wheat_2_AL","GY","GID7396560",223,"0",1,0.516267151410151,0.965628233130245
"83","Wheat_2_AL","GY","GID7396709",223,"0",1,0.659109786267696,0.965628233130245
"84","Wheat_2_AL","GY","GID7396757",223,"0",1,0.64524307855679,0.965628233130245
"85","Wheat_2_AL","GY","GID7396764",223,"0",0,0.377447164072034,0.965628233130245
"86","Wheat_2_AL","GY","GID7396863",223,"0",1,0.701321974172402,0.965628233130245
"87","Wheat_2_AL","GY","GID7396982",223,"0",0,0.206052499014823,0.965628233130245
"88","Wheat_2_AL","GY","GID7396999",223,"0",0,0.327046990488179,0.965628233130245
"89","Wheat_2_AL","GY","GID7397007",223,"0",0,0.305362828591048,0.965628233130245
"90","Wheat_2_AL","GY","GID7397065",223,"0",1,0.549974572902393,0.965628233130245
"91","Wheat_2_AL","GY","GID7397107",223,"0",1,0.649406222160799,0.965628233130245
"92","Wheat_2_AL","GY","GID7397198",223,"0",0,0.175299241236651,0.965628233130245
"93","Wheat_2_AL","GY","GID7397278",223,"0",0,0.254051014987915,0.965628233130245
"94","Wheat_2_AL","GY","GID7397341",223,"0",0,0.425377703852069,0.965628233130245
"95","Wheat_2_AL","GY","GID7397431",223,"0",0,0.204649417267691,0.965628233130245
"96","Wheat_2_AL","GY","GID7397493",223,"0",0,0.401589661121339,0.965628233130245
"97","Wheat_2_AL","GY","GID7397692",223,"0",0,0.183186872812799,0.965628233130245
"98","Wheat_2_AL","GY","GID7397893",223,"0",0,0.0859561557213376,0.965628233130245
"99","Wheat_2_AL","GY","GID7397920",223,"0",1,0.831844090012081,0.965628233130245
"100","Wheat_2_AL","GY","GID7397946",223,"0",0,0.401509228162655,0.965628233130245
"101","Wheat_2_AL","GY","GID7398005",223,"0",0,0.41243894674959,0.965628233130245
"102","Wheat_2_AL","GY","GID7398093",223,"0",0,0.481901413942099,0.965628233130245
"103","Wheat_2_AL","GY","GID7398106",223,"0",0,0.269973586171458,0.965628233130245
"104","Wheat_2_AL","GY","GID7398192",223,"0",0,0.416910728894695,0.965628233130245
"105","Wheat_2_AL","GY","GID7398211",223,"0",0,0.459939270830187,0.965628233130245
"106","Wheat_2_AL","GY","GID7398265",223,"0",0,0.00313780462155349,0.965628233130245
"107","Wheat_2_AL","GY","GID7398319",223,"0",1,0.700885528656536,0.965628233130245
"108","Wheat_2_AL","GY","GID7398326",223,"0",0,0.3930095056754,0.965628233130245
"109","Wheat_2_AL","GY","GID7398352",223,"0",0,0.311823380912767,0.965628233130245
"110","Wheat_2_AL","GY","GID7398400",223,"0",0,0.414621523259968,0.965628233130245
"111","Wheat_2_AL","GY","GID7398418",223,"0",0,0.242428873673049,0.965628233130245
"112","Wheat_2_AL","GY","GID7398421",223,"0",0,0.0598234862871717,0.965628233130245
"113","Wheat_2_AL","GY","GID7398434",223,"0",0,0.442998705063302,0.965628233130245
"114","Wheat_2_AL","GY","GID7398435",223,"0",1,0.729065881270853,0.965628233130245
"115","Wheat_2_AL","GY","GID7398438",223,"0",1,0.61547917532549,0.965628233130245
"116","Wheat_2_AL","GY","GID7398442",223,"0",0,0.250998820379991,0.965628233130245
"117","Wheat_2_AL","GY","GID7398460",223,"0",0,0.325214035045238,0.965628233130245
"118","Wheat_2_AL","GY","GID7398527",223,"0",1,0.693392660666959,0.965628233130245
"119","Wheat_2_AL","GY","GID7398594",223,"0",0,0.4666116939519,0.965628233130245
"120","Wheat_2_AL","GY","GID7398595",223,"0",0,0.164283993644319,0.965628233130245
"121","Wheat_2_AL","GY","GID7398603",223,"0",0,0.333294824436559,0.965628233130245
"122","Wheat_2_AL","GY","GID7398685",223,"0",0,0.033559901242591,0.965628233130245
"123","Wheat_2_AL","GY","GID7398693",223,"0",0,0.0525606519797851,0.965628233130245
"124","Wheat_2_AL","GY","GID7398908",223,"0",0,0.0342104527141717,0.965628233130245
"125","Wheat_2_AL","GY","GID7398924",223,"0",0,0.0995355273475001,0.965628233130245
"126","Wheat_2_AL","GY","GID7399097",223,"0",0,0.190302249459339,0.965628233130245
"127","Wheat_2_AL","GY","GID7399131",223,"0",0,0.0273998805013289,0.965628233130245
"128","Wheat_2_AL","GY","GID7399140",223,"0",0,0.21301152571276,0.965628233130245
"129","Wheat_2_AL","GY","GID7399231",223,"0",0,0.462333923538568,0.965628233130245
"130","Wheat_2_AL","GY","GID7399277",223,"0",0,0.157148953379287,0.965628233130245
"131","Wheat_2_AL","GY","GID7399291",223,"0",1,0.648578403575751,0.965628233130245
"132","Wheat_2_AL","GY","GID7399331",223,"0",1,0.712110163081025,0.965628233130245
"133","Wheat_2_AL","GY","GID7399349",223,"0",0,0.367151379710441,0.965628233130245
"134","Wheat_2_AL","GY","GID7399369",223,"0",1,0.6751466901306,0.965628233130245
"135","Wheat_2_AL","GY","GID7399382",223,"0",0,0.251322725011256,0.965628233130245
"136","Wheat_2_AL","GY","GID7399383",223,"0",0,0.402539433518195,0.965628233130245
"137","Wheat_2_AL","GY","GID7399386",223,"0",0,0.392661948731568,0.965628233130245
"138","Wheat_2_AL","GY","GID7399424",223,"0",0,0.00871340874997208,0.965628233130245
"139","Wheat_2_AL","GY","GID7399473",223,"0",0,0.0927732727276522,0.965628233130245
"140","Wheat_2_AL","GY","GID7399478",223,"0",0,0.123998320727224,0.965628233130245
"141","Wheat_2_AL","GY","GID7399495",223,"0",0,0.424163731257798,0.965628233130245
"142","Wheat_2_AL","GY","GID7399508",223,"0",0,0.403392855191922,0.965628233130245
"143","Wheat_2_AL","GY","GID7399511",223,"0",0,0.0436201990294172,0.965628233130245
"144","Wheat_2_AL","GY","GID7399541",223,"0",0,0.0448674441348314,0.965628233130245
"145","Wheat_2_AL","GY","GID7399544",223,"0",0,0.00920092575815596,0.965628233130245
"146","Wheat_2_AL","GY","GID7399593",223,"0",0,0.214365656088949,0.965628233130245
"147","Wheat_2_AL","GY","GID7399607",223,"0",0,0.158256653166805,0.965628233130245
"148","Wheat_2_AL","GY","GID7399625",223,"0",1,0.562836961244857,0.965628233130245
"149","Wheat_2_AL","GY","GID7399640",223,"0",0,0.0949426097081208,0.965628233130245
"150","Wheat_2_AL","GY","GID7399647",223,"0",0,0.0857251461860463,0.965628233130245
"151","Wheat_2_AL","GY","GID7399808",223,"0",0,0.289778817048522,0.965628233130245
"152","Wheat_2_AL","GY","GID7399823",223,"0",0,0.134308209123428,0.965628233130245
"153","Wheat_2_AL","GY","GID7399836",223,"0",0,0.243542154236232,0.965628233130245
"154","Wheat_2_AL","GY","GID7399843",223,"0",0,0.0851434374541974,0.965628233130245
"155","Wheat_2_AL","GY","GID7399852",223,"0",1,0.662165826611191,0.965628233130245
"156","Wheat_2_AL","GY","GID7399877",223,"0",0,0.46038905861451,0.965628233130245
"157","Wheat_2_AL","GY","GID7399944",223,"0",0,0.267551716358708,0.965628233130245
"158","Wheat_2_AL","GY","GID7399948",223,"0",1,0.602941773482172,0.965628233130245
"159","Wheat_2_AL","GY","GID7399985",223,"0",1,0.605624519237215,0.965628233130245
"160","Wheat_2_AL","GY","GID7400064",223,"0",0,0.0999827558706898,0.965628233130245
"161","Wheat_2_AL","GY","GID7400091",223,"0",0,0.211056622864112,0.965628233130245
"162","Wheat_2_AL","GY","GID7400167",223,"0",0,0.118343034187727,0.965628233130245
"163","Wheat_2_AL","GY","GID7400189",223,"0",0,0.0737959955775387,0.965628233130245
"164","Wheat_2_AL","GY","GID7400204",223,"0",0,0.31390962300185,0.965628233130245
"165","Wheat_2_AL","GY","GID7400209",223,"0",1,0.677240308451977,0.965628233130245
"166","Wheat_2_AL","GY","GID7400215",223,"0",0,0.209258245852588,0.965628233130245
"167","Wheat_2_AL","GY","GID7400251",223,"0",0,0.0442255751243211,0.965628233130245
"168","Wheat_2_AL","GY","GID7400267",223,"0",0,0.0465476685801227,0.965628233130245
"169","Wheat_2_AL","GY","GID7400276",223,"0",1,0.549106509800159,0.965628233130245
"170","Wheat_2_AL","GY","GID7400308",223,"0",0,0.145452353591036,0.965628233130245
"171","Wheat_2_AL","GY","GID7400441",223,"0",1,0.866327054333984,0.965628233130245
"172","Wheat_2_AL","GY","GID7400471",223,"0",0,0.393007715421978,0.965628233130245
"173","Wheat_2_AL","GY","GID7400538",223,"0",0,0.43703949452075,0.965628233130245
"174","Wheat_2_AL","GY","GID7400539",223,"0",0,0.260341155797472,0.965628233130245
"175","Wheat_2_AL","GY","GID7400545",223,"0",0,0.0687547797202793,0.965628233130245
"176","Wheat_2_AL","GY","GID7400636",223,"0",0,0.108518702988473,0.965628233130245
"177","Wheat_2_AL","GY","GID7400644",223,"0",0,0.00992079597097634,0.965628233130245
"178","Wheat_2_AL","GY","GID7400653",223,"0",0,0.049081999758389,0.965628233130245
"179","Wheat_2_AL","GY","GID7400701",223,"0",0,0.152850470704644,0.965628233130245
"180","Wheat_2_AL","GY","GID7400705",223,"0",0,0.48887451169944,0.965628233130245
"181","Wheat_2_AL","GY","GID7400717",223,"0",0,0.054538452574209,0.965628233130245
"182","Wheat_2_AL","GY","GID7400738",223,"0",0,0.0258795095809437,0.965628233130245
"183","Wheat_2_AL","GY","GID7400752",223,"0",1,0.588032869054698,0.965628233130245
"184","Wheat_2_AL","GY","GID7400759",223,"0",0,0.491049242395245,0.965628233130245
"185","Wheat_2_AL","GY","GID7400807",223,"0",0,0.164263517372743,0.965628233130245
"186","Wheat_2_AL","GY","GID7400819",223,"0",0,0.110764129157321,0.965628233130245
"187","Wheat_2_AL","GY","GID7400854",223,"0",0,0.375873939743558,0.965628233130245
"188","Wheat_2_AL","GY","GID7400881",223,"0",0,0.177930651594337,0.965628233130245
"189","Wheat_2_AL","GY","GID7400888",223,"0",0,0.12451834442287,0.965628233130245
"190","Wheat_2_AL","GY","GID7400922",223,"0",0,0.432173872081016,0.965628233130245
"191","Wheat_2_AL","GY","GID7400943",223,"0",0,0.14982508312916,0.965628233130245
"192","Wheat_2_AL","GY","GID7400945",223,"0",0,0.0519618393805747,0.965628233130245
"193","Wheat_2_AL","GY","GID7400946",223,"0",1,0.520918401231009,0.965628233130245
"194","Wheat_2_AL","GY","GID7400961",223,"0",1,0.716523161363303,0.965628233130245
"195","Wheat_2_AL","GY","GID7400976",223,"0",1,0.560400034213159,0.965628233130245
"196","Wheat_2_AL","GY","GID7400978",223,"0",1,0.664657499720889,0.965628233130245
"197","Wheat_2_AL","GY","GID7400988",223,"0",1,0.63011283387616,0.965628233130245
"198","Wheat_2_AL","GY","GID7401039",223,"0",0,0.368211759096086,0.965628233130245
"199","Wheat_2_AL","GY","GID7401070",223,"0",1,0.675649718482331,0.965628233130245
"200","Wheat_2_AL","GY","GID7401079",223,"0",0,0.0568525416288121,0.965628233130245
"201","Wheat_2_AL","GY","GID7401095",223,"0",0,0.0697641203507008,0.965628233130245
"202","Wheat_2_AL","GY","GID7401109",223,"0",0,0.111640834022791,0.965628233130245
"203","Wheat_2_AL","GY","GID7401310",223,"0",0,0.363965986634302,0.965628233130245
"204","Wheat_2_AL","GY","GID7401343",223,"0",1,0.760978102843275,0.965628233130245
"205","Wheat_2_AL","GY","GID7401537",223,"0",0,0.0192853847509561,0.965628233130245
"206","Wheat_2_AL","GY","GID7401541",223,"0",0,0.121260498170966,0.965628233130245
"207","Wheat_2_AL","GY","GID7401569",223,"0",0,0.00636501986712359,0.965628233130245
"208","Wheat_2_AL","GY","GID7401647",223,"0",0,0.159492267519787,0.965628233130245
"209","Wheat_2_AL","GY","GID7401651",223,"0",0,0.364294775775363,0.965628233130245
"210","Wheat_2_AL","GY","GID7401656",223,"0",0,0.131310565341358,0.965628233130245
"211","Wheat_2_AL","GY","GID7401671",223,"0",0,0.0894386021819554,0.965628233130245
"212","Wheat_2_AL","GY","GID7401682",223,"0",0,0.317068788125623,0.965628233130245
"213","Wheat_2_AL","GY","GID7401768",223,"0",0,0.151780398046117,0.965628233130245
"214","Wheat_2_AL","GY","GID7401770",223,"0",0,0.301685169241737,0.965628233130245
"215","Wheat_2_AL","GY","GID7401800",223,"0",0,0.203245202191645,0.965628233130245
"216","Wheat_2_AL","GY","GID7401900",223,"0",1,0.61002508107506,0.965628233130245
"217","Wheat_2_AL","GY","GID7401909",223,"0",1,0.831312228443091,0.965628233130245
"218","Wheat_2_AL","GY","GID7401951",223,"0",0,0.0521499185254561,0.965628233130245
"219","Wheat_2_AL","GY","GID7401957",223,"0",0,0.148786805347759,0.965628233130245
"220","Wheat_2_AL","GY","GID7401987",223,"0",0,0.276318513443917,0.965628233130245
"221","Wheat_2_AL","GY","GID7402013",223,"0",0,0.14262749365409,0.965628233130245
"222","Wheat_2_AL","GY","GID7402080",223,"0",0,0.155336460010945,0.965628233130245
"223","Wheat_2_AL","GY","GID7402102",223,"0",0,0.447165964006243,0.965628233130245
"224","Wheat_2_AL","GY","GID7402206",223,"0",0,0.0373689343927637,0.965628233130245
"225","Wheat_2_AL","GY","GID7402226",223,"0",0,0.416849978644594,0.965628233130245
"226","Wheat_2_AL","GY","GID7305802",223,"1",1,0.995058927044151,0.965628233130245
"227","Wheat_2_AL","GY","GID7312215",223,"1",1,0.997282297420184,0.965628233130245
"228","Wheat_2_AL","GY","GID7312515",223,"1",0,0.242736419724414,0.965628233130245
"229","Wheat_2_AL","GY","GID7313026",223,"1",0,0.273822078135872,0.965628233130245
"230","Wheat_2_AL","GY","GID7313312",223,"1",0,0.106860130501894,0.965628233130245
"231","Wheat_2_AL","GY","GID7313393",223,"1",1,0.524387458659752,0.965628233130245
"232","Wheat_2_AL","GY","GID7313525",223,"1",1,0.705049473341768,0.965628233130245
"233","Wheat_2_AL","GY","GID7313678",223,"1",0,0.33234894757262,0.965628233130245
"234","Wheat_2_AL","GY","GID7395694",223,"1",0,0.279853954688482,0.965628233130245
"235","Wheat_2_AL","GY","GID7396203",223,"1",0,0.281838027639761,0.965628233130245
"236","Wheat_2_AL","GY","GID7396237",223,"1",1,0.61729241206752,0.965628233130245
"237","Wheat_2_AL","GY","GID7396738",223,"1",1,0.700357874468523,0.965628233130245
"238","Wheat_2_AL","GY","GID7397025",223,"1",0,0.0847174697042497,0.965628233130245
"239","Wheat_2_AL","GY","GID7397944",223,"1",0,0.441038589569933,0.965628233130245
"240","Wheat_2_AL","GY","GID7398254",223,"1",0,0.481343172882714,0.965628233130245
"241","Wheat_2_AL","GY","GID7398340",223,"1",0,0.114603252069735,0.965628233130245
"242","Wheat_2_AL","GY","GID7398776",223,"1",0,0.476576340784409,0.965628233130245
"243","Wheat_2_AL","GY","GID7398783",223,"1",0,0.264354529898059,0.965628233130245
"244","Wheat_2_AL","GY","GID7398934",223,"1",0,0.475587129894447,0.965628233130245
"245","Wheat_2_AL","GY","GID7399272",223,"1",0,0.0138101206864126,0.965628233130245
"246","Wheat_2_AL","GY","GID7399483",223,"1",0,0.0362728577645898,0.965628233130245
"247","Wheat_2_AL","GY","GID7399490",223,"1",1,0.636328982912918,0.965628233130245
"248","Wheat_2_AL","GY","GID7399497",223,"1",0,0.395131608972801,0.965628233130245
"249","Wheat_2_AL","GY","GID7399583",223,"1",0,0.0998709525656967,0.965628233130245
"250","Wheat_2_AL","GY","GID7399667",223,"1",0,0.170730333980308,0.965628233130245
"251","Wheat_2_AL","GY","GID7399789",223,"1",0,0.410197896872058,0.965628233130245
"252","Wheat_2_AL","GY","GID7399810",223,"1",0,0.206790162039588,0.965628233130245
"253","Wheat_2_AL","GY","GID7399815",223,"1",0,0.103227141567737,0.965628233130245
"254","Wheat_2_AL","GY","GID7399921",223,"1",0,0.0520027041481541,0.965628233130245
"255","Wheat_2_AL","GY","GID7399949",223,"1",0,0.248862526923625,0.965628233130245
"256","Wheat_2_AL","GY","GID7399956",223,"1",0,0.473049088068864,0.965628233130245
"257","Wheat_2_AL","GY","GID7399957",223,"1",0,0.387631003251371,0.965628233130245
"258","Wheat_2_AL","GY","GID7400085",223,"1",0,0.165533769730237,0.965628233130245
"259","Wheat_2_AL","GY","GID7400093",223,"1",0,0.14609421445135,0.965628233130245
"260","Wheat_2_AL","GY","GID7400331",223,"1",1,0.851160957801906,0.965628233130245
"261","Wheat_2_AL","GY","GID7400453",223,"1",0,0.158885852238429,0.965628233130245
"262","Wheat_2_AL","GY","GID7400462",223,"1",1,0.532478831370397,0.965628233130245
"263","Wheat_2_AL","GY","GID7400598",223,"1",0,0.146307218087137,0.965628233130245
"264","Wheat_2_AL","GY","GID7400602",223,"1",0,0.0480623446055692,0.965628233130245
"265","Wheat_2_AL","GY","GID7400747",223,"1",1,0.565177247100954,0.965628233130245
"266","Wheat_2_AL","GY","GID7400748",223,"1",0,0.469299087780551,0.965628233130245
"267","Wheat_2_AL","GY","GID7400786",223,"1",0,0.2211732686582,0.965628233130245
"268","Wheat_2_AL","GY","GID7400883",223,"1",1,0.539840549325278,0.965628233130245
"269","Wheat_2_AL","GY","GID7400885",223,"1",0,0.4597362371302,0.965628233130245
"270","Wheat_2_AL","GY","GID7400891",223,"1",1,0.529427336813045,0.965628233130245
"271","Wheat_2_AL","GY","GID7400903",223,"1",0,0.016557895875133,0.965628233130245
"272","Wheat_2_AL","GY","GID7400915",223,"1",1,0.82331267100725,0.965628233130245
"273","Wheat_2_AL","GY","GID7400959",223,"1",0,0.123836039529241,0.965628233130245
"274","Wheat_2_AL","GY","GID7401090",223,"1",0,0.0596268325141422,0.965628233130245
"275","Wheat_2_AL","GY","GID7401644",223,"1",0,0.184501508980607,0.965628233130245
"276","Wheat_2_AL","GY","GID7401659",223,"1",0,0.442867531237051,0.965628233130245
"277","Wheat_2_AL","GY","GID7401788",223,"1",0,0.35592282739658,0.965628233130245
"278","Wheat_2_AL","GY","GID7401988",223,"1",1,0.574796318962258,0.965628233130245
"279","Wheat_2_AL","GY","GID7402021",223,"1",0,0.191081127090466,0.965628233130245
"280","Wheat_2_AL","GY","GID7402063",223,"1",1,0.703082988726941,0.965628233130245
"281","Wheat_2_AL","GY","GID7402070",223,"1",1,0.951164228661683,0.965628233130245
"282","Wheat_2_AL","GY","GID7402107",223,"1",0,0.219565577983955,0.965628233130245
"283","Wheat_2_AL","GY","GID7305345",224,"0",1,0.995432273041761,0.965885347414808
"284","Wheat_2_AL","GY","GID7305743",224,"0",1,0.997915698745599,0.965885347414808
"285","Wheat_2_AL","GY","GID7305872",224,"0",1,0.994295835813843,0.965885347414808
"286","Wheat_2_AL","GY","GID7305876",224,"0",1,0.995310420836604,0.965885347414808
"287","Wheat_2_AL","GY","GID7310280",224,"0",1,0.994834523588856,0.965885347414808
"288","Wheat_2_AL","GY","GID7310287",224,"0",1,0.995834595566851,0.965885347414808
"289","Wheat_2_AL","GY","GID7310391",224,"0",1,0.996463099672775,0.965885347414808
"290","Wheat_2_AL","GY","GID7310397",224,"0",1,0.994163725826894,0.965885347414808
"291","Wheat_2_AL","GY","GID7310597",224,"0",1,0.996679273545719,0.965885347414808
"292","Wheat_2_AL","GY","GID7310628",224,"0",1,0.997126873590259,0.965885347414808
"293","Wheat_2_AL","GY","GID7310669",224,"0",1,0.995458947704486,0.965885347414808
"294","Wheat_2_AL","GY","GID7310770",224,"0",1,0.997312436767691,0.965885347414808
"295","Wheat_2_AL","GY","GID7310774",224,"0",1,0.994903479534303,0.965885347414808
"296","Wheat_2_AL","GY","GID7310788",224,"0",1,0.995828596975595,0.965885347414808
"297","Wheat_2_AL","GY","GID7310797",224,"0",1,0.997236017743511,0.965885347414808
"298","Wheat_2_AL","GY","GID7310799",224,"0",1,0.997348372575336,0.965885347414808
"299","Wheat_2_AL","GY","GID7310835",224,"0",1,0.996796229482863,0.965885347414808
"300","Wheat_2_AL","GY","GID7311053",224,"0",1,0.996505549182229,0.965885347414808
"301","Wheat_2_AL","GY","GID7311102",224,"0",1,0.995220142703922,0.965885347414808
"302","Wheat_2_AL","GY","GID7311105",224,"0",1,0.994451410451437,0.965885347414808
"303","Wheat_2_AL","GY","GID7311132",224,"0",1,0.996481107707516,0.965885347414808
"304","Wheat_2_AL","GY","GID7311137",224,"0",1,0.995353922064464,0.965885347414808
"305","Wheat_2_AL","GY","GID7311212",224,"0",1,0.990269417641307,0.965885347414808
"306","Wheat_2_AL","GY","GID7311448",224,"0",1,0.995407727776651,0.965885347414808
"307","Wheat_2_AL","GY","GID7311478",224,"0",1,0.994900221478941,0.965885347414808
