"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"40","Wheat_2_AL","GY","GID7312386",223,"0",0,0.123508745937947,0.199821587867975
"41","Wheat_2_AL","GY","GID7312402",223,"0",0,0.160086097392733,0.199821587867975
"42","Wheat_2_AL","GY","GID7312429",223,"0",1,0.302723849396692,0.199821587867975
"43","Wheat_2_AL","GY","GID7312482",223,"0",1,0.352994172613682,0.199821587867975
"44","Wheat_2_AL","GY","GID7312539",223,"0",1,0.527010498752825,0.199821587867975
"45","Wheat_2_AL","GY","GID7312897",223,"0",1,0.253601443480334,0.199821587867975
"46","Wheat_2_AL","GY","GID7312903",223,"0",1,0.347562567356022,0.199821587867975
"47","Wheat_2_AL","GY","GID7312923",223,"0",1,0.535318484116055,0.199821587867975
"48","Wheat_2_AL","GY","GID7312938",223,"0",0,0.133798343805602,0.199821587867975
"49","Wheat_2_AL","GY","GID7313022",223,"0",0,0.0642076702280384,0.199821587867975
"50","Wheat_2_AL","GY","GID7313264",223,"0",0,0.0245191941862383,0.199821587867975
"51","Wheat_2_AL","GY","GID7313292",223,"0",1,0.824943699675485,0.199821587867975
"52","Wheat_2_AL","GY","GID7313315",223,"0",1,0.446778733293938,0.199821587867975
"53","Wheat_2_AL","GY","GID7313316",223,"0",1,0.398840052116808,0.199821587867975
"54","Wheat_2_AL","GY","GID7313385",223,"0",0,0.121047374015214,0.199821587867975
"55","Wheat_2_AL","GY","GID7313462",223,"0",1,0.646163900519139,0.199821587867975
"56","Wheat_2_AL","GY","GID7313466",223,"0",1,0.455237645576595,0.199821587867975
"57","Wheat_2_AL","GY","GID7313530",223,"0",1,0.429990140022245,0.199821587867975
"58","Wheat_2_AL","GY","GID7313602",223,"0",1,0.376804277460142,0.199821587867975
"59","Wheat_2_AL","GY","GID7313604",223,"0",1,0.360152297997857,0.199821587867975
"60","Wheat_2_AL","GY","GID7313692",223,"0",1,0.255778360338545,0.199821587867975
"61","Wheat_2_AL","GY","GID7313716",223,"0",0,0.0771488813218152,0.199821587867975
"62","Wheat_2_AL","GY","GID7313888",223,"0",1,0.775579442332526,0.199821587867975
"63","Wheat_2_AL","GY","GID7395684",223,"0",1,0.363452806191838,0.199821587867975
"64","Wheat_2_AL","GY","GID7395695",223,"0",1,0.72827689621635,0.199821587867975
"65","Wheat_2_AL","GY","GID7395915",223,"0",0,0.121344721702129,0.199821587867975
"66","Wheat_2_AL","GY","GID7395926",223,"0",1,0.658971541182706,0.199821587867975
"67","Wheat_2_AL","GY","GID7395976",223,"0",1,0.272740196371407,0.199821587867975
"68","Wheat_2_AL","GY","GID7396104",223,"0",1,0.494108269340435,0.199821587867975
"69","Wheat_2_AL","GY","GID7396135",223,"0",1,0.26942257113055,0.199821587867975
"70","Wheat_2_AL","GY","GID7396142",223,"0",1,0.710078311431041,0.199821587867975
"71","Wheat_2_AL","GY","GID7396158",223,"0",0,0.135902729810487,0.199821587867975
"72","Wheat_2_AL","GY","GID7396170",223,"0",1,0.771260195975798,0.199821587867975
"73","Wheat_2_AL","GY","GID7396171",223,"0",1,0.715953023465419,0.199821587867975
"74","Wheat_2_AL","GY","GID7396181",223,"0",1,0.649842634356308,0.199821587867975
"75","Wheat_2_AL","GY","GID7396225",223,"0",0,0.197399064719455,0.199821587867975
"76","Wheat_2_AL","GY","GID7396257",223,"0",1,0.498037092586336,0.199821587867975
"77","Wheat_2_AL","GY","GID7396272",223,"0",1,0.556333313619739,0.199821587867975
"78","Wheat_2_AL","GY","GID7396325",223,"0",1,0.896070759795483,0.199821587867975
"79","Wheat_2_AL","GY","GID7396477",223,"0",1,0.581159127618637,0.199821587867975
"80","Wheat_2_AL","GY","GID7396540",223,"0",0,0.160506163136519,0.199821587867975
"81","Wheat_2_AL","GY","GID7396549",223,"0",1,0.356005907859364,0.199821587867975
"82","Wheat_2_AL","GY","GID7396555",223,"0",1,0.692927875486203,0.199821587867975
"83","Wheat_2_AL","GY","GID7396710",223,"0",1,0.876529552773385,0.199821587867975
"84","Wheat_2_AL","GY","GID7396757",223,"0",1,0.845311250781631,0.199821587867975
"85","Wheat_2_AL","GY","GID7396892",223,"0",1,0.274720532922665,0.199821587867975
"86","Wheat_2_AL","GY","GID7397007",223,"0",1,0.439495266111721,0.199821587867975
"87","Wheat_2_AL","GY","GID7397016",223,"0",1,0.677279531258937,0.199821587867975
"88","Wheat_2_AL","GY","GID7397021",223,"0",1,0.327479601558717,0.199821587867975
"89","Wheat_2_AL","GY","GID7397023",223,"0",1,0.705571058936568,0.199821587867975
"90","Wheat_2_AL","GY","GID7397162",223,"0",1,0.305072115304577,0.199821587867975
"91","Wheat_2_AL","GY","GID7397189",223,"0",0,0.109093198253678,0.199821587867975
"92","Wheat_2_AL","GY","GID7397210",223,"0",1,0.630787302156628,0.199821587867975
"93","Wheat_2_AL","GY","GID7397362",223,"0",1,0.632670388981429,0.199821587867975
"94","Wheat_2_AL","GY","GID7397389",223,"0",1,0.697763649706357,0.199821587867975
"95","Wheat_2_AL","GY","GID7397431",223,"0",1,0.229716538711877,0.199821587867975
"96","Wheat_2_AL","GY","GID7397442",223,"0",1,0.441876743701678,0.199821587867975
"97","Wheat_2_AL","GY","GID7397501",223,"0",1,0.660265427603724,0.199821587867975
"98","Wheat_2_AL","GY","GID7397516",223,"0",1,0.340321760373345,0.199821587867975
"99","Wheat_2_AL","GY","GID7397520",223,"0",1,0.731688326359081,0.199821587867975
"100","Wheat_2_AL","GY","GID7397604",223,"0",1,0.560867501451348,0.199821587867975
"101","Wheat_2_AL","GY","GID7397672",223,"0",1,0.565461855656672,0.199821587867975
"102","Wheat_2_AL","GY","GID7397725",223,"0",0,0.140818448726527,0.199821587867975
"103","Wheat_2_AL","GY","GID7397737",223,"0",1,0.993914281590486,0.199821587867975
"104","Wheat_2_AL","GY","GID7397747",223,"0",1,0.566670278832682,0.199821587867975
"105","Wheat_2_AL","GY","GID7398018",223,"0",1,0.302565044650915,0.199821587867975
"106","Wheat_2_AL","GY","GID7398019",223,"0",1,0.496657878656184,0.199821587867975
"107","Wheat_2_AL","GY","GID7398041",223,"0",1,0.661518600303461,0.199821587867975
"108","Wheat_2_AL","GY","GID7398092",223,"0",1,0.831718985895346,0.199821587867975
"109","Wheat_2_AL","GY","GID7398177",223,"0",1,0.277009770274339,0.199821587867975
"110","Wheat_2_AL","GY","GID7398197",223,"0",1,0.448816444918333,0.199821587867975
"111","Wheat_2_AL","GY","GID7398265",223,"0",0,0.0244444235370939,0.199821587867975
"112","Wheat_2_AL","GY","GID7398319",223,"0",1,0.449113932261331,0.199821587867975
"113","Wheat_2_AL","GY","GID7398326",223,"0",1,0.429419363649973,0.199821587867975
"114","Wheat_2_AL","GY","GID7398344",223,"0",1,0.276814006536082,0.199821587867975
"115","Wheat_2_AL","GY","GID7398418",223,"0",1,0.271487417780111,0.199821587867975
"116","Wheat_2_AL","GY","GID7398430",223,"0",1,0.464579727594075,0.199821587867975
"117","Wheat_2_AL","GY","GID7398434",223,"0",1,0.478128462241538,0.199821587867975
"118","Wheat_2_AL","GY","GID7398442",223,"0",1,0.315374492351339,0.199821587867975
"119","Wheat_2_AL","GY","GID7398444",223,"0",1,0.286185890717403,0.199821587867975
"120","Wheat_2_AL","GY","GID7398452",223,"0",1,0.399009329702869,0.199821587867975
"121","Wheat_2_AL","GY","GID7398594",223,"0",1,0.437127923079774,0.199821587867975
"122","Wheat_2_AL","GY","GID7398595",223,"0",1,0.354252792327303,0.199821587867975
"123","Wheat_2_AL","GY","GID7398693",223,"0",0,0.0595279491783754,0.199821587867975
"124","Wheat_2_AL","GY","GID7398701",223,"0",1,0.256867314502831,0.199821587867975
"125","Wheat_2_AL","GY","GID7398846",223,"0",1,0.393104363644702,0.199821587867975
"126","Wheat_2_AL","GY","GID7398872",223,"0",1,0.760228018257776,0.199821587867975
"127","Wheat_2_AL","GY","GID7398877",223,"0",1,0.750000993773005,0.199821587867975
"128","Wheat_2_AL","GY","GID7398908",223,"0",0,0.0145724368617509,0.199821587867975
"129","Wheat_2_AL","GY","GID7398909",223,"0",0,0.0974202796846178,0.199821587867975
"130","Wheat_2_AL","GY","GID7398919",223,"0",0,0.144243606684695,0.199821587867975
"131","Wheat_2_AL","GY","GID7398962",223,"0",1,0.601997688550877,0.199821587867975
"132","Wheat_2_AL","GY","GID7398965",223,"0",0,0.142755031079904,0.199821587867975
"133","Wheat_2_AL","GY","GID7399011",223,"0",1,0.459472136135172,0.199821587867975
"134","Wheat_2_AL","GY","GID7399110",223,"0",1,0.31282992894216,0.199821587867975
"135","Wheat_2_AL","GY","GID7399137",223,"0",0,0.0801123088349679,0.199821587867975
"136","Wheat_2_AL","GY","GID7399231",223,"0",1,0.402808287198401,0.199821587867975
"137","Wheat_2_AL","GY","GID7399248",223,"0",0,0.196229919749568,0.199821587867975
"138","Wheat_2_AL","GY","GID7399321",223,"0",0,0.0827884890033291,0.199821587867975
"139","Wheat_2_AL","GY","GID7399368",223,"0",1,0.296339565272829,0.199821587867975
"140","Wheat_2_AL","GY","GID7399403",223,"0",0,0.0611190505323493,0.199821587867975
"141","Wheat_2_AL","GY","GID7399451",223,"0",1,0.639040108567633,0.199821587867975
"142","Wheat_2_AL","GY","GID7399457",223,"0",0,0.061825588275499,0.199821587867975
"143","Wheat_2_AL","GY","GID7399478",223,"0",0,0.16633488089453,0.199821587867975
"144","Wheat_2_AL","GY","GID7399491",223,"0",1,0.234974115799564,0.199821587867975
"145","Wheat_2_AL","GY","GID7399520",223,"0",0,0.140216011127656,0.199821587867975
"146","Wheat_2_AL","GY","GID7399522",223,"0",0,0.14409777056077,0.199821587867975
"147","Wheat_2_AL","GY","GID7399541",223,"0",0,0.0545738776874294,0.199821587867975
"148","Wheat_2_AL","GY","GID7399543",223,"0",0,0.0596327637763577,0.199821587867975
"149","Wheat_2_AL","GY","GID7399575",223,"0",1,0.205250185058397,0.199821587867975
"150","Wheat_2_AL","GY","GID7399586",223,"0",1,0.326775325338039,0.199821587867975
"151","Wheat_2_AL","GY","GID7399599",223,"0",0,0.156384927209548,0.199821587867975
"152","Wheat_2_AL","GY","GID7399609",223,"0",0,0.0169611706248136,0.199821587867975
"153","Wheat_2_AL","GY","GID7399616",223,"0",1,0.275949462450425,0.199821587867975
"154","Wheat_2_AL","GY","GID7399619",223,"0",0,0.19710791014535,0.199821587867975
"155","Wheat_2_AL","GY","GID7399621",223,"0",1,0.239869562431947,0.199821587867975
"156","Wheat_2_AL","GY","GID7399625",223,"0",1,0.590149932406475,0.199821587867975
"157","Wheat_2_AL","GY","GID7399638",223,"0",0,0.0135847516460055,0.199821587867975
"158","Wheat_2_AL","GY","GID7399838",223,"0",1,0.239078416930371,0.199821587867975
"159","Wheat_2_AL","GY","GID7399841",223,"0",0,0.136002279428605,0.199821587867975
"160","Wheat_2_AL","GY","GID7399878",223,"0",1,0.226901451554402,0.199821587867975
"161","Wheat_2_AL","GY","GID7399947",223,"0",1,0.446710251420965,0.199821587867975
"162","Wheat_2_AL","GY","GID7399980",223,"0",1,0.373288477974754,0.199821587867975
"163","Wheat_2_AL","GY","GID7400063",223,"0",1,0.237290318991913,0.199821587867975
"164","Wheat_2_AL","GY","GID7400067",223,"0",1,0.482761630626637,0.199821587867975
"165","Wheat_2_AL","GY","GID7400088",223,"0",1,0.586113095356147,0.199821587867975
"166","Wheat_2_AL","GY","GID7400091",223,"0",1,0.600046609139208,0.199821587867975
"167","Wheat_2_AL","GY","GID7400168",223,"0",1,0.354775730566723,0.199821587867975
"168","Wheat_2_AL","GY","GID7400189",223,"0",0,0.0462928846163719,0.199821587867975
"169","Wheat_2_AL","GY","GID7400194",223,"0",0,0.14116216685135,0.199821587867975
"170","Wheat_2_AL","GY","GID7400251",223,"0",0,0.127430218975794,0.199821587867975
"171","Wheat_2_AL","GY","GID7400279",223,"0",0,0.124794740846352,0.199821587867975
"172","Wheat_2_AL","GY","GID7400281",223,"0",0,0.0326765049715253,0.199821587867975
"173","Wheat_2_AL","GY","GID7400295",223,"0",0,0.0183577709388188,0.199821587867975
"174","Wheat_2_AL","GY","GID7400318",223,"0",1,0.267189944664587,0.199821587867975
"175","Wheat_2_AL","GY","GID7400408",223,"0",0,0.169999280574781,0.199821587867975
"176","Wheat_2_AL","GY","GID7400467",223,"0",1,0.379117576805898,0.199821587867975
"177","Wheat_2_AL","GY","GID7400478",223,"0",1,0.228091101440717,0.199821587867975
"178","Wheat_2_AL","GY","GID7400490",223,"0",0,0.109865195783525,0.199821587867975
"179","Wheat_2_AL","GY","GID7400492",223,"0",1,0.231419727706528,0.199821587867975
"180","Wheat_2_AL","GY","GID7400595",223,"0",1,0.606815183805421,0.199821587867975
"181","Wheat_2_AL","GY","GID7400646",223,"0",0,0.0258935785754125,0.199821587867975
"182","Wheat_2_AL","GY","GID7400653",223,"0",0,0.16729050436264,0.199821587867975
"183","Wheat_2_AL","GY","GID7400754",223,"0",1,0.238833210430314,0.199821587867975
"184","Wheat_2_AL","GY","GID7400819",223,"0",0,0.141604814863499,0.199821587867975
"185","Wheat_2_AL","GY","GID7400873",223,"0",1,0.612446051999592,0.199821587867975
"186","Wheat_2_AL","GY","GID7400887",223,"0",1,0.261565265009436,0.199821587867975
"187","Wheat_2_AL","GY","GID7400888",223,"0",0,0.189544093229198,0.199821587867975
"188","Wheat_2_AL","GY","GID7400922",223,"0",1,0.379402696007954,0.199821587867975
"189","Wheat_2_AL","GY","GID7400924",223,"0",1,0.566102499264805,0.199821587867975
"190","Wheat_2_AL","GY","GID7400943",223,"0",0,0.155922173128095,0.199821587867975
"191","Wheat_2_AL","GY","GID7400963",223,"0",0,0.138316062717577,0.199821587867975
"192","Wheat_2_AL","GY","GID7400966",223,"0",1,0.959918380217372,0.199821587867975
"193","Wheat_2_AL","GY","GID7400967",223,"0",1,0.55609897151478,0.199821587867975
"194","Wheat_2_AL","GY","GID7400980",223,"0",1,0.615256503996268,0.199821587867975
"195","Wheat_2_AL","GY","GID7401039",223,"0",1,0.334988799958572,0.199821587867975
"196","Wheat_2_AL","GY","GID7401050",223,"0",1,0.2571732770157,0.199821587867975
"197","Wheat_2_AL","GY","GID7401095",223,"0",0,0.109446475998175,0.199821587867975
"198","Wheat_2_AL","GY","GID7401113",223,"0",1,0.209061587391643,0.199821587867975
"199","Wheat_2_AL","GY","GID7401137",223,"0",1,0.236521261340167,0.199821587867975
"200","Wheat_2_AL","GY","GID7401153",223,"0",1,0.388759463116835,0.199821587867975
"201","Wheat_2_AL","GY","GID7401156",223,"0",1,0.709353954827441,0.199821587867975
"202","Wheat_2_AL","GY","GID7401221",223,"0",1,0.217266059901326,0.199821587867975
"203","Wheat_2_AL","GY","GID7401467",223,"0",1,0.435384257223836,0.199821587867975
"204","Wheat_2_AL","GY","GID7401479",223,"0",1,0.674628954178272,0.199821587867975
"205","Wheat_2_AL","GY","GID7401498",223,"0",1,0.469788219179449,0.199821587867975
"206","Wheat_2_AL","GY","GID7401507",223,"0",1,0.308287503316069,0.199821587867975
"207","Wheat_2_AL","GY","GID7401511",223,"0",1,0.46779670299666,0.199821587867975
"208","Wheat_2_AL","GY","GID7401528",223,"0",1,0.730937379890818,0.199821587867975
"209","Wheat_2_AL","GY","GID7401571",223,"0",0,0.037359609599144,0.199821587867975
"210","Wheat_2_AL","GY","GID7401641",223,"0",0,0.116470320584855,0.199821587867975
"211","Wheat_2_AL","GY","GID7401651",223,"0",1,0.339287802164343,0.199821587867975
"212","Wheat_2_AL","GY","GID7401671",223,"0",0,0.117962143537869,0.199821587867975
"213","Wheat_2_AL","GY","GID7401682",223,"0",1,0.234753735767528,0.199821587867975
"214","Wheat_2_AL","GY","GID7401766",223,"0",0,0.182897123934683,0.199821587867975
"215","Wheat_2_AL","GY","GID7401790",223,"0",1,0.57110083750642,0.199821587867975
"216","Wheat_2_AL","GY","GID7401801",223,"0",1,0.463348361423312,0.199821587867975
"217","Wheat_2_AL","GY","GID7401955",223,"0",0,0.175270351810929,0.199821587867975
"218","Wheat_2_AL","GY","GID7401956",223,"0",1,0.237843555867026,0.199821587867975
"219","Wheat_2_AL","GY","GID7402054",223,"0",1,0.31375557134771,0.199821587867975
"220","Wheat_2_AL","GY","GID7402091",223,"0",1,0.490810329812547,0.199821587867975
"221","Wheat_2_AL","GY","GID7402110",223,"0",1,0.52318575263562,0.199821587867975
"222","Wheat_2_AL","GY","GID7402172",223,"0",1,0.446056336340617,0.199821587867975
"223","Wheat_2_AL","GY","GID7402206",223,"0",0,0.119935439235914,0.199821587867975
"224","Wheat_2_AL","GY","GID7402211",223,"0",1,0.296014674871373,0.199821587867975
"225","Wheat_2_AL","GY","GID7402226",223,"0",1,0.519650601074762,0.199821587867975
"226","Wheat_2_AL","GY","GID7305339",223,"1",1,0.984352772758648,0.199821587867975
"227","Wheat_2_AL","GY","GID7305427",223,"1",1,0.986398146571617,0.199821587867975
"228","Wheat_2_AL","GY","GID7305677",223,"1",1,0.983488984017211,0.199821587867975
"229","Wheat_2_AL","GY","GID7305682",223,"1",1,0.987902197218672,0.199821587867975
"230","Wheat_2_AL","GY","GID7305802",223,"1",1,0.984813243376083,0.199821587867975
"231","Wheat_2_AL","GY","GID7305910",223,"1",1,0.98297648832254,0.199821587867975
"232","Wheat_2_AL","GY","GID7310605",223,"1",1,0.987412101372444,0.199821587867975
"233","Wheat_2_AL","GY","GID7310795",223,"1",1,0.989104812200377,0.199821587867975
"234","Wheat_2_AL","GY","GID7310905",223,"1",1,0.988521617762034,0.199821587867975
"235","Wheat_2_AL","GY","GID7311077",223,"1",1,0.980187766034109,0.199821587867975
"236","Wheat_2_AL","GY","GID7312215",223,"1",1,0.986621905116747,0.199821587867975
"237","Wheat_2_AL","GY","GID7312934",223,"1",1,0.330894964473706,0.199821587867975
"238","Wheat_2_AL","GY","GID7313026",223,"1",1,0.268055796313571,0.199821587867975
"239","Wheat_2_AL","GY","GID7313028",223,"1",1,0.285015211251794,0.199821587867975
"240","Wheat_2_AL","GY","GID7313708",223,"1",0,0.133323240007798,0.199821587867975
"241","Wheat_2_AL","GY","GID7395899",223,"1",1,0.553963956177916,0.199821587867975
"242","Wheat_2_AL","GY","GID7396039",223,"1",1,0.841502688303815,0.199821587867975
"243","Wheat_2_AL","GY","GID7396125",223,"1",0,0.172007419607877,0.199821587867975
"244","Wheat_2_AL","GY","GID7396195",223,"1",1,0.461261100251622,0.199821587867975
"245","Wheat_2_AL","GY","GID7396251",223,"1",0,0.161351520533226,0.199821587867975
"246","Wheat_2_AL","GY","GID7396297",223,"1",1,0.608744824377781,0.199821587867975
"247","Wheat_2_AL","GY","GID7396370",223,"1",1,0.551967567774685,0.199821587867975
"248","Wheat_2_AL","GY","GID7396738",223,"1",1,0.675426212008589,0.199821587867975
"249","Wheat_2_AL","GY","GID7398023",223,"1",1,0.338999225878332,0.199821587867975
"250","Wheat_2_AL","GY","GID7398274",223,"1",1,0.354678158553934,0.199821587867975
"251","Wheat_2_AL","GY","GID7398474",223,"1",1,0.821821096586487,0.199821587867975
"252","Wheat_2_AL","GY","GID7398776",223,"1",1,0.516110245252524,0.199821587867975
"253","Wheat_2_AL","GY","GID7399072",223,"1",0,0.168723781148354,0.199821587867975
"254","Wheat_2_AL","GY","GID7399290",223,"1",1,0.577631123706377,0.199821587867975
"255","Wheat_2_AL","GY","GID7399418",223,"1",0,0.126358669516548,0.199821587867975
"256","Wheat_2_AL","GY","GID7399509",223,"1",0,0.0490441373002496,0.199821587867975
"257","Wheat_2_AL","GY","GID7399583",223,"1",0,0.0948171459290481,0.199821587867975
"258","Wheat_2_AL","GY","GID7399597",223,"1",0,0.156798386794129,0.199821587867975
"259","Wheat_2_AL","GY","GID7399789",223,"1",1,0.463906551930042,0.199821587867975
"260","Wheat_2_AL","GY","GID7399810",223,"1",0,0.136081047187659,0.199821587867975
"261","Wheat_2_AL","GY","GID7399815",223,"1",0,0.143542685902686,0.199821587867975
"262","Wheat_2_AL","GY","GID7399873",223,"1",1,0.391310294973998,0.199821587867975
"263","Wheat_2_AL","GY","GID7399884",223,"1",1,0.322752778017907,0.199821587867975
"264","Wheat_2_AL","GY","GID7399921",223,"1",0,0.0237749760219523,0.199821587867975
"265","Wheat_2_AL","GY","GID7399938",223,"1",1,0.467541259409968,0.199821587867975
"266","Wheat_2_AL","GY","GID7400298",223,"1",1,0.275655874511962,0.199821587867975
"267","Wheat_2_AL","GY","GID7400335",223,"1",1,0.503884793943518,0.199821587867975
"268","Wheat_2_AL","GY","GID7400446",223,"1",1,0.764057140228101,0.199821587867975
"269","Wheat_2_AL","GY","GID7400460",223,"1",1,0.324109648781833,0.199821587867975
"270","Wheat_2_AL","GY","GID7400462",223,"1",1,0.462537902059805,0.199821587867975
"271","Wheat_2_AL","GY","GID7400748",223,"1",1,0.529543189523143,0.199821587867975
"272","Wheat_2_AL","GY","GID7400778",223,"1",1,0.482780543678294,0.199821587867975
"273","Wheat_2_AL","GY","GID7400878",223,"1",0,0.169181088909941,0.199821587867975
"274","Wheat_2_AL","GY","GID7400885",223,"1",1,0.566815231017631,0.199821587867975
"275","Wheat_2_AL","GY","GID7400916",223,"1",1,0.863578580042842,0.199821587867975
"276","Wheat_2_AL","GY","GID7401115",223,"1",1,0.256372697723607,0.199821587867975
"277","Wheat_2_AL","GY","GID7401358",223,"1",1,0.671353794294343,0.199821587867975
"278","Wheat_2_AL","GY","GID7401610",223,"1",1,0.297119324149397,0.199821587867975
"279","Wheat_2_AL","GY","GID7401677",223,"1",0,0.126620703108248,0.199821587867975
"280","Wheat_2_AL","GY","GID7402056",223,"1",0,0.0975602220114239,0.199821587867975
"281","Wheat_2_AL","GY","GID7402066",223,"1",1,0.742973016783507,0.199821587867975
"282","Wheat_2_AL","GY","GID7402200",223,"1",0,0.0801318579185299,0.199821587867975
"283","Wheat_2_AL","GY","GID7310170",224,"0",1,0.984889150214428,0.200356188780053
"284","Wheat_2_AL","GY","GID7310203",224,"0",1,0.980662779567774,0.200356188780053
"285","Wheat_2_AL","GY","GID7310275",224,"0",1,0.987176240571919,0.200356188780053
"286","Wheat_2_AL","GY","GID7310348",224,"0",1,0.984088307959767,0.200356188780053
"287","Wheat_2_AL","GY","GID7310423",224,"0",1,0.988809231332081,0.200356188780053
"288","Wheat_2_AL","GY","GID7310606",224,"0",1,0.989559901422546,0.200356188780053
"289","Wheat_2_AL","GY","GID7310612",224,"0",1,0.979577557600143,0.200356188780053
"290","Wheat_2_AL","GY","GID7310629",224,"0",1,0.987259794180739,0.200356188780053
"291","Wheat_2_AL","GY","GID7310669",224,"0",1,0.98244030735573,0.200356188780053
"292","Wheat_2_AL","GY","GID7310700",224,"0",1,0.985598488044816,0.200356188780053
"293","Wheat_2_AL","GY","GID7310720",224,"0",1,0.983152021366567,0.200356188780053
"294","Wheat_2_AL","GY","GID7310774",224,"0",1,0.981103745475017,0.200356188780053
"295","Wheat_2_AL","GY","GID7310775",224,"0",1,0.984390003748961,0.200356188780053
"296","Wheat_2_AL","GY","GID7310787",224,"0",1,0.985636071426038,0.200356188780053
"297","Wheat_2_AL","GY","GID7310804",224,"0",1,0.986544393301546,0.200356188780053
"298","Wheat_2_AL","GY","GID7310835",224,"0",1,0.985035274676172,0.200356188780053
"299","Wheat_2_AL","GY","GID7310872",224,"0",1,0.984669691068024,0.200356188780053
"300","Wheat_2_AL","GY","GID7310894",224,"0",1,0.985208762945224,0.200356188780053
"301","Wheat_2_AL","GY","GID7310936",224,"0",1,0.987479719858823,0.200356188780053
"302","Wheat_2_AL","GY","GID7311040",224,"0",1,0.984431603181557,0.200356188780053
"303","Wheat_2_AL","GY","GID7311152",224,"0",1,0.981313962235775,0.200356188780053
"304","Wheat_2_AL","GY","GID7311300",224,"0",1,0.981540521846815,0.200356188780053
"305","Wheat_2_AL","GY","GID7311468",224,"0",1,0.982928782090241,0.200356188780053
"306","Wheat_2_AL","GY","GID7311481",224,"0",1,0.982697204212161,0.200356188780053
"307","Wheat_2_AL","GY","GID7311891",224,"0",1,0.983157532383105,0.200356188780053
"308","Wheat_2_AL","GY","GID7311938",224,"0",1,0.984792159470465,0.200356188780053
