"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"38","Wheat_2_AL","GY","GID7312262",1,"0",0,0.152056180484145,0.199821587867975
"39","Wheat_2_AL","GY","GID7312398",1,"0",0,0.131648159433107,0.199821587867975
"40","Wheat_2_AL","GY","GID7312470",1,"0",0,0.153709331306047,0.199821587867975
"41","Wheat_2_AL","GY","GID7312471",1,"0",0,0.162018895693066,0.199821587867975
"42","Wheat_2_AL","GY","GID7312485",1,"0",0,0.121675283828406,0.199821587867975
"43","Wheat_2_AL","GY","GID7312510",1,"0",0,0.174845502066812,0.199821587867975
"44","Wheat_2_AL","GY","GID7312551",1,"0",0,0.17215477510126,0.199821587867975
"45","Wheat_2_AL","GY","GID7312670",1,"0",1,0.279389588546175,0.199821587867975
"46","Wheat_2_AL","GY","GID7312673",1,"0",0,0.161054414796688,0.199821587867975
"47","Wheat_2_AL","GY","GID7312923",1,"0",1,0.200008424298902,0.199821587867975
"48","Wheat_2_AL","GY","GID7312961",1,"0",0,0.176522495196499,0.199821587867975
"49","Wheat_2_AL","GY","GID7313009",1,"0",0,0.150316213043607,0.199821587867975
"50","Wheat_2_AL","GY","GID7313013",1,"0",0,0.169600903865175,0.199821587867975
"51","Wheat_2_AL","GY","GID7313040",1,"0",1,0.24478819125596,0.199821587867975
"52","Wheat_2_AL","GY","GID7313073",1,"0",1,0.267293023976512,0.199821587867975
"53","Wheat_2_AL","GY","GID7313112",1,"0",0,0.122278568937828,0.199821587867975
"54","Wheat_2_AL","GY","GID7313215",1,"0",0,0.19956565060583,0.199821587867975
"55","Wheat_2_AL","GY","GID7313298",1,"0",0,0.16580810279695,0.199821587867975
"56","Wheat_2_AL","GY","GID7313315",1,"0",0,0.12495688289523,0.199821587867975
"57","Wheat_2_AL","GY","GID7313358",1,"0",0,0.163053227650712,0.199821587867975
"58","Wheat_2_AL","GY","GID7313392",1,"0",0,0.192529573395457,0.199821587867975
"59","Wheat_2_AL","GY","GID7313406",1,"0",1,0.25596254300092,0.199821587867975
"60","Wheat_2_AL","GY","GID7313608",1,"0",1,0.26597277220367,0.199821587867975
"61","Wheat_2_AL","GY","GID7313682",1,"0",1,0.211761834371979,0.199821587867975
"62","Wheat_2_AL","GY","GID7313767",1,"0",1,0.253298521438702,0.199821587867975
"63","Wheat_2_AL","GY","GID7395864",1,"0",1,0.25157108559734,0.199821587867975
"64","Wheat_2_AL","GY","GID7395905",1,"0",0,0.168038263127857,0.199821587867975
"65","Wheat_2_AL","GY","GID7395907",1,"0",0,0.166824926929324,0.199821587867975
"66","Wheat_2_AL","GY","GID7395908",1,"0",0,0.156181268677311,0.199821587867975
"67","Wheat_2_AL","GY","GID7395927",1,"0",0,0.126576911061855,0.199821587867975
"68","Wheat_2_AL","GY","GID7395949",1,"0",0,0.197691031271648,0.199821587867975
"69","Wheat_2_AL","GY","GID7396009",1,"0",0,0.174589305339282,0.199821587867975
"70","Wheat_2_AL","GY","GID7396011",1,"0",0,0.144027572925802,0.199821587867975
"71","Wheat_2_AL","GY","GID7396135",1,"0",0,0.151989034846022,0.199821587867975
"72","Wheat_2_AL","GY","GID7396168",1,"0",0,0.113169109880839,0.199821587867975
"73","Wheat_2_AL","GY","GID7396482",1,"0",0,0.156616467667197,0.199821587867975
"74","Wheat_2_AL","GY","GID7396535",1,"0",1,0.217222024420292,0.199821587867975
"75","Wheat_2_AL","GY","GID7396649",1,"0",0,0.168166035212358,0.199821587867975
"76","Wheat_2_AL","GY","GID7396657",1,"0",0,0.160406222361399,0.199821587867975
"77","Wheat_2_AL","GY","GID7396710",1,"0",1,0.207697307174107,0.199821587867975
"78","Wheat_2_AL","GY","GID7396757",1,"0",0,0.165343275861858,0.199821587867975
"79","Wheat_2_AL","GY","GID7396762",1,"0",1,0.23142069186515,0.199821587867975
"80","Wheat_2_AL","GY","GID7396825",1,"0",0,0.116753097591045,0.199821587867975
"81","Wheat_2_AL","GY","GID7396983",1,"0",1,0.23089170593605,0.199821587867975
"82","Wheat_2_AL","GY","GID7397016",1,"0",1,0.232173106168557,0.199821587867975
"83","Wheat_2_AL","GY","GID7397021",1,"0",1,0.223729403344994,0.199821587867975
"84","Wheat_2_AL","GY","GID7397107",1,"0",1,0.242330057732951,0.199821587867975
"85","Wheat_2_AL","GY","GID7397162",1,"0",0,0.138524836286899,0.199821587867975
"86","Wheat_2_AL","GY","GID7397311",1,"0",0,0.17262785602186,0.199821587867975
"87","Wheat_2_AL","GY","GID7397362",1,"0",1,0.314470169801325,0.199821587867975
"88","Wheat_2_AL","GY","GID7397371",1,"0",1,0.300261795502903,0.199821587867975
"89","Wheat_2_AL","GY","GID7397431",1,"0",0,0.114099824854852,0.199821587867975
"90","Wheat_2_AL","GY","GID7397500",1,"0",1,0.216257681749478,0.199821587867975
"91","Wheat_2_AL","GY","GID7397504",1,"0",0,0.112771722148497,0.199821587867975
"92","Wheat_2_AL","GY","GID7397531",1,"0",0,0.134150084402748,0.199821587867975
"93","Wheat_2_AL","GY","GID7397544",1,"0",0,0.0870726425035568,0.199821587867975
"94","Wheat_2_AL","GY","GID7397553",1,"0",0,0.192915093147185,0.199821587867975
"95","Wheat_2_AL","GY","GID7397555",1,"0",0,0.167047828092146,0.199821587867975
"96","Wheat_2_AL","GY","GID7397687",1,"0",1,0.220277651516304,0.199821587867975
"97","Wheat_2_AL","GY","GID7397692",1,"0",0,0.162174920224788,0.199821587867975
"98","Wheat_2_AL","GY","GID7397728",1,"0",0,0.178447192820536,0.199821587867975
"99","Wheat_2_AL","GY","GID7397737",1,"0",1,0.228194573107179,0.199821587867975
"100","Wheat_2_AL","GY","GID7397762",1,"0",0,0.194233782711059,0.199821587867975
"101","Wheat_2_AL","GY","GID7397873",1,"0",0,0.168746717799543,0.199821587867975
"102","Wheat_2_AL","GY","GID7398004",1,"0",1,0.202445956500283,0.199821587867975
"103","Wheat_2_AL","GY","GID7398009",1,"0",1,0.20643495146653,0.199821587867975
"104","Wheat_2_AL","GY","GID7398014",1,"0",0,0.17282060243066,0.199821587867975
"105","Wheat_2_AL","GY","GID7398106",1,"0",0,0.178531449537498,0.199821587867975
"106","Wheat_2_AL","GY","GID7398243",1,"0",1,0.212251921413788,0.199821587867975
"107","Wheat_2_AL","GY","GID7398265",1,"0",0,0.130458800971546,0.199821587867975
"108","Wheat_2_AL","GY","GID7398289",1,"0",1,0.211042745239809,0.199821587867975
"109","Wheat_2_AL","GY","GID7398319",1,"0",1,0.283471435590165,0.199821587867975
"110","Wheat_2_AL","GY","GID7398363",1,"0",0,0.14146057984381,0.199821587867975
"111","Wheat_2_AL","GY","GID7398383",1,"0",1,0.213098528535339,0.199821587867975
"112","Wheat_2_AL","GY","GID7398411",1,"0",0,0.154541834456872,0.199821587867975
"113","Wheat_2_AL","GY","GID7398412",1,"0",0,0.190607857835866,0.199821587867975
"114","Wheat_2_AL","GY","GID7398419",1,"0",0,0.148495461556452,0.199821587867975
"115","Wheat_2_AL","GY","GID7398462",1,"0",0,0.136744911709442,0.199821587867975
"116","Wheat_2_AL","GY","GID7398463",1,"0",0,0.186274827663394,0.199821587867975
"117","Wheat_2_AL","GY","GID7398700",1,"0",1,0.217853065106642,0.199821587867975
"118","Wheat_2_AL","GY","GID7398777",1,"0",0,0.176539902581738,0.199821587867975
"119","Wheat_2_AL","GY","GID7398813",1,"0",0,0.134738881871549,0.199821587867975
"120","Wheat_2_AL","GY","GID7398895",1,"0",1,0.257076521889086,0.199821587867975
"121","Wheat_2_AL","GY","GID7398915",1,"0",0,0.123052489102582,0.199821587867975
"122","Wheat_2_AL","GY","GID7398917",1,"0",0,0.147804525187263,0.199821587867975
"123","Wheat_2_AL","GY","GID7398920",1,"0",0,0.154876772718547,0.199821587867975
"124","Wheat_2_AL","GY","GID7398953",1,"0",1,0.219742867114865,0.199821587867975
"125","Wheat_2_AL","GY","GID7398965",1,"0",0,0.167355381336675,0.199821587867975
"126","Wheat_2_AL","GY","GID7399010",1,"0",0,0.13567503348967,0.199821587867975
"127","Wheat_2_AL","GY","GID7399014",1,"0",0,0.15448325541652,0.199821587867975
"128","Wheat_2_AL","GY","GID7399097",1,"0",1,0.276462099747814,0.199821587867975
"129","Wheat_2_AL","GY","GID7399131",1,"0",1,0.225225983052664,0.199821587867975
"130","Wheat_2_AL","GY","GID7399135",1,"0",0,0.170849036994897,0.199821587867975
"131","Wheat_2_AL","GY","GID7399140",1,"0",0,0.189889436742398,0.199821587867975
"132","Wheat_2_AL","GY","GID7399178",1,"0",1,0.254504145286447,0.199821587867975
"133","Wheat_2_AL","GY","GID7399345",1,"0",1,0.201256884504686,0.199821587867975
"134","Wheat_2_AL","GY","GID7399349",1,"0",0,0.188023837115393,0.199821587867975
"135","Wheat_2_AL","GY","GID7399373",1,"0",1,0.23098811935003,0.199821587867975
"136","Wheat_2_AL","GY","GID7399380",1,"0",1,0.207293106789551,0.199821587867975
"137","Wheat_2_AL","GY","GID7399383",1,"0",0,0.184417237828829,0.199821587867975
"138","Wheat_2_AL","GY","GID7399413",1,"0",0,0.117808058142713,0.199821587867975
"139","Wheat_2_AL","GY","GID7399447",1,"0",0,0.135534200488122,0.199821587867975
"140","Wheat_2_AL","GY","GID7399458",1,"0",0,0.128756455475249,0.199821587867975
"141","Wheat_2_AL","GY","GID7399469",1,"0",0,0.157272355032413,0.199821587867975
"142","Wheat_2_AL","GY","GID7399495",1,"0",1,0.237881748374906,0.199821587867975
"143","Wheat_2_AL","GY","GID7399496",1,"0",1,0.217031278829084,0.199821587867975
"144","Wheat_2_AL","GY","GID7399520",1,"0",1,0.241424522219355,0.199821587867975
"145","Wheat_2_AL","GY","GID7399543",1,"0",0,0.124302625795932,0.199821587867975
"146","Wheat_2_AL","GY","GID7399556",1,"0",0,0.167731332184586,0.199821587867975
"147","Wheat_2_AL","GY","GID7399569",1,"0",1,0.233381812092435,0.199821587867975
"148","Wheat_2_AL","GY","GID7399575",1,"0",1,0.283264412897398,0.199821587867975
"149","Wheat_2_AL","GY","GID7399593",1,"0",0,0.171429644609741,0.199821587867975
"150","Wheat_2_AL","GY","GID7399610",1,"0",0,0.125789722802365,0.199821587867975
"151","Wheat_2_AL","GY","GID7399645",1,"0",0,0.165544721494662,0.199821587867975
"152","Wheat_2_AL","GY","GID7399647",1,"0",0,0.126410369181912,0.199821587867975
"153","Wheat_2_AL","GY","GID7399649",1,"0",0,0.144142166173783,0.199821587867975
"154","Wheat_2_AL","GY","GID7399650",1,"0",0,0.162207492740207,0.199821587867975
"155","Wheat_2_AL","GY","GID7399712",1,"0",0,0.130729573114305,0.199821587867975
"156","Wheat_2_AL","GY","GID7399816",1,"0",1,0.232554968832432,0.199821587867975
"157","Wheat_2_AL","GY","GID7399823",1,"0",1,0.249186375116851,0.199821587867975
"158","Wheat_2_AL","GY","GID7399825",1,"0",1,0.318666839979845,0.199821587867975
"159","Wheat_2_AL","GY","GID7399831",1,"0",0,0.191841633764309,0.199821587867975
"160","Wheat_2_AL","GY","GID7399834",1,"0",0,0.159826659500017,0.199821587867975
"161","Wheat_2_AL","GY","GID7399836",1,"0",0,0.171782849475515,0.199821587867975
"162","Wheat_2_AL","GY","GID7399838",1,"0",0,0.173896245377367,0.199821587867975
"163","Wheat_2_AL","GY","GID7399902",1,"0",1,0.246679273961002,0.199821587867975
"164","Wheat_2_AL","GY","GID7399931",1,"0",1,0.227965439090481,0.199821587867975
"165","Wheat_2_AL","GY","GID7399985",1,"0",1,0.274064192320814,0.199821587867975
"166","Wheat_2_AL","GY","GID7400062",1,"0",0,0.169353638844508,0.199821587867975
"167","Wheat_2_AL","GY","GID7400095",1,"0",1,0.230314080887331,0.199821587867975
"168","Wheat_2_AL","GY","GID7400099",1,"0",0,0.168595114759578,0.199821587867975
"169","Wheat_2_AL","GY","GID7400167",1,"0",0,0.134721772157775,0.199821587867975
"170","Wheat_2_AL","GY","GID7400168",1,"0",0,0.1023622930055,0.199821587867975
"171","Wheat_2_AL","GY","GID7400243",1,"0",0,0.134410426049877,0.199821587867975
"172","Wheat_2_AL","GY","GID7400280",1,"0",1,0.244725561831677,0.199821587867975
"173","Wheat_2_AL","GY","GID7400288",1,"0",0,0.186950480369648,0.199821587867975
"174","Wheat_2_AL","GY","GID7400315",1,"0",0,0.1649474284087,0.199821587867975
"175","Wheat_2_AL","GY","GID7400320",1,"0",1,0.26690519156882,0.199821587867975
"176","Wheat_2_AL","GY","GID7400321",1,"0",1,0.266821909758481,0.199821587867975
"177","Wheat_2_AL","GY","GID7400408",1,"0",0,0.182994932629521,0.199821587867975
"178","Wheat_2_AL","GY","GID7400430",1,"0",0,0.150245759384981,0.199821587867975
"179","Wheat_2_AL","GY","GID7400511",1,"0",1,0.212459875757868,0.199821587867975
"180","Wheat_2_AL","GY","GID7400545",1,"0",0,0.19818111147717,0.199821587867975
"181","Wheat_2_AL","GY","GID7400624",1,"0",0,0.19351500468588,0.199821587867975
"182","Wheat_2_AL","GY","GID7400639",1,"0",0,0.181993991047423,0.199821587867975
"183","Wheat_2_AL","GY","GID7400663",1,"0",0,0.129355276780137,0.199821587867975
"184","Wheat_2_AL","GY","GID7400699",1,"0",1,0.227941163880566,0.199821587867975
"185","Wheat_2_AL","GY","GID7400873",1,"0",1,0.255012539187132,0.199821587867975
"186","Wheat_2_AL","GY","GID7400887",1,"0",1,0.28939341217762,0.199821587867975
"187","Wheat_2_AL","GY","GID7400905",1,"0",1,0.256808751344979,0.199821587867975
"188","Wheat_2_AL","GY","GID7400924",1,"0",0,0.17536322545792,0.199821587867975
"189","Wheat_2_AL","GY","GID7400962",1,"0",0,0.188812907481696,0.199821587867975
"190","Wheat_2_AL","GY","GID7400966",1,"0",1,0.245655592176061,0.199821587867975
"191","Wheat_2_AL","GY","GID7400994",1,"0",1,0.24182903635518,0.199821587867975
"192","Wheat_2_AL","GY","GID7401038",1,"0",1,0.248073213105189,0.199821587867975
"193","Wheat_2_AL","GY","GID7401052",1,"0",1,0.22298085924833,0.199821587867975
"194","Wheat_2_AL","GY","GID7401073",1,"0",0,0.193490713980316,0.199821587867975
"195","Wheat_2_AL","GY","GID7401137",1,"0",1,0.20623671589145,0.199821587867975
"196","Wheat_2_AL","GY","GID7401156",1,"0",0,0.148846843008998,0.199821587867975
"197","Wheat_2_AL","GY","GID7401221",1,"0",0,0.172883522838949,0.199821587867975
"198","Wheat_2_AL","GY","GID7401230",1,"0",0,0.187941822392019,0.199821587867975
"199","Wheat_2_AL","GY","GID7401367",1,"0",0,0.15648556738648,0.199821587867975
"200","Wheat_2_AL","GY","GID7401418",1,"0",1,0.200051761168335,0.199821587867975
"201","Wheat_2_AL","GY","GID7401420",1,"0",0,0.169108605292874,0.199821587867975
"202","Wheat_2_AL","GY","GID7401467",1,"0",0,0.133952152329236,0.199821587867975
"203","Wheat_2_AL","GY","GID7401479",1,"0",0,0.183077496586677,0.199821587867975
"204","Wheat_2_AL","GY","GID7401541",1,"0",0,0.162293072120551,0.199821587867975
"205","Wheat_2_AL","GY","GID7401584",1,"0",0,0.195826568824049,0.199821587867975
"206","Wheat_2_AL","GY","GID7401585",1,"0",0,0.196292629924306,0.199821587867975
"207","Wheat_2_AL","GY","GID7401590",1,"0",0,0.154837657806855,0.199821587867975
"208","Wheat_2_AL","GY","GID7401646",1,"0",1,0.23756481812357,0.199821587867975
"209","Wheat_2_AL","GY","GID7401653",1,"0",0,0.159420039602867,0.199821587867975
"210","Wheat_2_AL","GY","GID7401670",1,"0",0,0.109729175366231,0.199821587867975
"211","Wheat_2_AL","GY","GID7401676",1,"0",0,0.161401510604935,0.199821587867975
"212","Wheat_2_AL","GY","GID7401683",1,"0",1,0.271840194111682,0.199821587867975
"213","Wheat_2_AL","GY","GID7401686",1,"0",1,0.275718540767822,0.199821587867975
"214","Wheat_2_AL","GY","GID7401766",1,"0",1,0.283462254519494,0.199821587867975
"215","Wheat_2_AL","GY","GID7401781",1,"0",1,0.213175382329179,0.199821587867975
"216","Wheat_2_AL","GY","GID7401789",1,"0",1,0.246544715093922,0.199821587867975
"217","Wheat_2_AL","GY","GID7401872",1,"0",1,0.273782429427876,0.199821587867975
"218","Wheat_2_AL","GY","GID7401889",1,"0",0,0.159556982210824,0.199821587867975
"219","Wheat_2_AL","GY","GID7401900",1,"0",0,0.176539424697213,0.199821587867975
"220","Wheat_2_AL","GY","GID7401952",1,"0",0,0.164103553638806,0.199821587867975
"221","Wheat_2_AL","GY","GID7401956",1,"0",0,0.189463540200801,0.199821587867975
"222","Wheat_2_AL","GY","GID7402102",1,"0",1,0.307206648001453,0.199821587867975
"223","Wheat_2_AL","GY","GID7402206",1,"0",1,0.202285647384737,0.199821587867975
"224","Wheat_2_AL","GY","GID7402207",1,"0",0,0.145369846342649,0.199821587867975
"225","Wheat_2_AL","GY","GID7402229",1,"0",1,0.203109448992818,0.199821587867975
"226","Wheat_2_AL","GY","GID7305427",1,"1",1,0.20781835740774,0.199821587867975
"227","Wheat_2_AL","GY","GID7305606",1,"1",1,0.208480305380363,0.199821587867975
"228","Wheat_2_AL","GY","GID7305677",1,"1",1,0.212135205630462,0.199821587867975
"229","Wheat_2_AL","GY","GID7305805",1,"1",1,0.237781852924012,0.199821587867975
"230","Wheat_2_AL","GY","GID7310511",1,"1",1,0.280409582877911,0.199821587867975
"231","Wheat_2_AL","GY","GID7310902",1,"1",0,0.114924394414986,0.199821587867975
"232","Wheat_2_AL","GY","GID7313113",1,"1",1,0.222606531750682,0.199821587867975
"233","Wheat_2_AL","GY","GID7313312",1,"1",0,0.156627670779299,0.199821587867975
"234","Wheat_2_AL","GY","GID7313375",1,"1",0,0.144992439813832,0.199821587867975
"235","Wheat_2_AL","GY","GID7313393",1,"1",1,0.209345874331613,0.199821587867975
"236","Wheat_2_AL","GY","GID7313535",1,"1",0,0.172035449728262,0.199821587867975
"237","Wheat_2_AL","GY","GID7313634",1,"1",1,0.241383772973563,0.199821587867975
"238","Wheat_2_AL","GY","GID7313708",1,"1",1,0.275991673956569,0.199821587867975
"239","Wheat_2_AL","GY","GID7313804",1,"1",1,0.254723529438889,0.199821587867975
"240","Wheat_2_AL","GY","GID7395694",1,"1",0,0.172074127512647,0.199821587867975
"241","Wheat_2_AL","GY","GID7396039",1,"1",1,0.34460297649014,0.199821587867975
"242","Wheat_2_AL","GY","GID7396251",1,"1",0,0.147120606944641,0.199821587867975
"243","Wheat_2_AL","GY","GID7396297",1,"1",0,0.147696796563144,0.199821587867975
"244","Wheat_2_AL","GY","GID7396327",1,"1",1,0.256339964334904,0.199821587867975
"245","Wheat_2_AL","GY","GID7396638",1,"1",1,0.306283333253445,0.199821587867975
"246","Wheat_2_AL","GY","GID7397094",1,"1",1,0.298710219636224,0.199821587867975
"247","Wheat_2_AL","GY","GID7398529",1,"1",0,0.165872883842712,0.199821587867975
"248","Wheat_2_AL","GY","GID7399272",1,"1",0,0.121807775027279,0.199821587867975
"249","Wheat_2_AL","GY","GID7399289",1,"1",1,0.283759628644351,0.199821587867975
"250","Wheat_2_AL","GY","GID7399290",1,"1",1,0.209699275571271,0.199821587867975
"251","Wheat_2_AL","GY","GID7399418",1,"1",0,0.13287376234218,0.199821587867975
"252","Wheat_2_AL","GY","GID7399442",1,"1",1,0.235810124082082,0.199821587867975
"253","Wheat_2_AL","GY","GID7399445",1,"1",0,0.186808272304442,0.199821587867975
"254","Wheat_2_AL","GY","GID7399509",1,"1",1,0.229419122898882,0.199821587867975
"255","Wheat_2_AL","GY","GID7399614",1,"1",0,0.178151540174467,0.199821587867975
"256","Wheat_2_AL","GY","GID7399623",1,"1",0,0.176156417434959,0.199821587867975
"257","Wheat_2_AL","GY","GID7399921",1,"1",0,0.195687258120942,0.199821587867975
"258","Wheat_2_AL","GY","GID7399945",1,"1",0,0.171830264607133,0.199821587867975
"259","Wheat_2_AL","GY","GID7399949",1,"1",1,0.207654735223896,0.199821587867975
"260","Wheat_2_AL","GY","GID7400069",1,"1",1,0.215338553730287,0.199821587867975
"261","Wheat_2_AL","GY","GID7400346",1,"1",1,0.281844896942964,0.199821587867975
"262","Wheat_2_AL","GY","GID7400446",1,"1",1,0.319915760538992,0.199821587867975
"263","Wheat_2_AL","GY","GID7400447",1,"1",1,0.384474620482887,0.199821587867975
"264","Wheat_2_AL","GY","GID7400457",1,"1",1,0.202129199963633,0.199821587867975
"265","Wheat_2_AL","GY","GID7400462",1,"1",0,0.174604760125353,0.199821587867975
"266","Wheat_2_AL","GY","GID7400541",1,"1",0,0.151283901200929,0.199821587867975
"267","Wheat_2_AL","GY","GID7400747",1,"1",1,0.307545808996894,0.199821587867975
"268","Wheat_2_AL","GY","GID7400771",1,"1",1,0.309864076778887,0.199821587867975
"269","Wheat_2_AL","GY","GID7400883",1,"1",1,0.328498805620634,0.199821587867975
"270","Wheat_2_AL","GY","GID7400959",1,"1",0,0.191192543540361,0.199821587867975
"271","Wheat_2_AL","GY","GID7400975",1,"1",1,0.228748354337971,0.199821587867975
"272","Wheat_2_AL","GY","GID7401193",1,"1",1,0.330456923531498,0.199821587867975
"273","Wheat_2_AL","GY","GID7401214",1,"1",1,0.201578859294593,0.199821587867975
"274","Wheat_2_AL","GY","GID7401292",1,"1",1,0.30974305775711,0.199821587867975
"275","Wheat_2_AL","GY","GID7401610",1,"1",1,0.218034908512654,0.199821587867975
"276","Wheat_2_AL","GY","GID7401645",1,"1",1,0.324328487732701,0.199821587867975
"277","Wheat_2_AL","GY","GID7401888",1,"1",0,0.18351735614655,0.199821587867975
"278","Wheat_2_AL","GY","GID7401890",1,"1",0,0.148848847581766,0.199821587867975
"279","Wheat_2_AL","GY","GID7401988",1,"1",1,0.203855207732191,0.199821587867975
"280","Wheat_2_AL","GY","GID7402066",1,"1",1,0.311559865702671,0.199821587867975
"281","Wheat_2_AL","GY","GID7402070",1,"1",1,0.473446909076106,0.199821587867975
"282","Wheat_2_AL","GY","GID7402078",1,"1",1,0.334832748294859,0.199821587867975
"283","Wheat_2_AL","GY","GID7305341",1,"0",0,0.192727320356873,0.199821587867975
"284","Wheat_2_AL","GY","GID7305695",1,"0",1,0.286785619079674,0.199821587867975
"285","Wheat_2_AL","GY","GID7305852",1,"0",0,0.196471048395448,0.199821587867975
"286","Wheat_2_AL","GY","GID7305883",1,"0",0,0.121122221194123,0.199821587867975
"287","Wheat_2_AL","GY","GID7310282",1,"0",1,0.202160239925487,0.199821587867975
"288","Wheat_2_AL","GY","GID7310287",1,"0",0,0.154100782678925,0.199821587867975
"289","Wheat_2_AL","GY","GID7310428",1,"0",0,0.16163021738549,0.199821587867975
"290","Wheat_2_AL","GY","GID7310530",1,"0",0,0.121462109701346,0.199821587867975
"291","Wheat_2_AL","GY","GID7310745",1,"0",0,0.19097323968691,0.199821587867975
"292","Wheat_2_AL","GY","GID7310789",1,"0",0,0.181881777998211,0.199821587867975
"293","Wheat_2_AL","GY","GID7310794",1,"0",1,0.23712768559074,0.199821587867975
"294","Wheat_2_AL","GY","GID7310804",1,"0",1,0.268098264803362,0.199821587867975
"295","Wheat_2_AL","GY","GID7310808",1,"0",1,0.223942506858918,0.199821587867975
"296","Wheat_2_AL","GY","GID7310946",1,"0",1,0.233712312723142,0.199821587867975
"297","Wheat_2_AL","GY","GID7310981",1,"0",0,0.107139546285,0.199821587867975
"298","Wheat_2_AL","GY","GID7311016",1,"0",0,0.175616484060611,0.199821587867975
"299","Wheat_2_AL","GY","GID7311017",1,"0",0,0.172851394766268,0.199821587867975
"300","Wheat_2_AL","GY","GID7311102",1,"0",0,0.177848549681926,0.199821587867975
"301","Wheat_2_AL","GY","GID7311113",1,"0",0,0.139974005366275,0.199821587867975
"302","Wheat_2_AL","GY","GID7311118",1,"0",0,0.158623537472656,0.199821587867975
"303","Wheat_2_AL","GY","GID7311132",1,"0",1,0.206934031336569,0.199821587867975
"304","Wheat_2_AL","GY","GID7311160",1,"0",0,0.132801164888357,0.199821587867975
"305","Wheat_2_AL","GY","GID7311174",1,"0",1,0.215957359008153,0.199821587867975
"306","Wheat_2_AL","GY","GID7311212",1,"0",1,0.208746707351571,0.199821587867975
"307","Wheat_2_AL","GY","GID7311300",1,"0",0,0.140587093692989,0.199821587867975
"308","Wheat_2_AL","GY","GID7311407",1,"0",0,0.140261048816727,0.199821587867975
