"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"52","EYT_3_AL","Height","GID7396942",1,"0",1,0.593854303465387,0.2
"53","EYT_3_AL","Height","GID7397011",1,"0",1,0.367057730179619,0.2
"54","EYT_3_AL","Height","GID7397045",1,"0",1,0.383732958934807,0.2
"55","EYT_3_AL","Height","GID7397287",1,"0",1,0.278503560318234,0.2
"56","EYT_3_AL","Height","GID7397372",1,"0",1,0.30943710959908,0.2
"57","EYT_3_AL","Height","GID7397510",1,"0",1,0.368294188042866,0.2
"58","EYT_3_AL","Height","GID7397572",1,"0",1,0.382422136604639,0.2
"59","EYT_3_AL","Height","GID7397590",1,"0",1,0.41434982657395,0.2
"60","EYT_3_AL","Height","GID7397691",1,"0",1,0.518973396812686,0.2
"61","EYT_3_AL","Height","GID7397772",1,"0",0,0.0910284932310588,0.2
"62","EYT_3_AL","Height","GID7398005",1,"0",1,0.374343182112937,0.2
"63","EYT_3_AL","Height","GID7398014",1,"0",1,0.260397918570156,0.2
"64","EYT_3_AL","Height","GID7398289",1,"0",1,0.236486848507322,0.2
"65","EYT_3_AL","Height","GID7398352",1,"0",1,0.283265788551912,0.2
"66","EYT_3_AL","Height","GID7398419",1,"0",1,0.365926620483641,0.2
"67","EYT_3_AL","Height","GID7398427",1,"0",1,0.497775664537675,0.2
"68","EYT_3_AL","Height","GID7398438",1,"0",1,0.354672216160464,0.2
"69","EYT_3_AL","Height","GID7398451",1,"0",1,0.370126224310158,0.2
"70","EYT_3_AL","Height","GID7398463",1,"0",1,0.546900967458788,0.2
"71","EYT_3_AL","Height","GID7398685",1,"0",1,0.315591763972397,0.2
"72","EYT_3_AL","Height","GID7398789",1,"0",1,0.382983154167006,0.2
"73","EYT_3_AL","Height","GID7398928",1,"0",1,0.301269255916386,0.2
"74","EYT_3_AL","Height","GID7398929",1,"0",0,0.148780701267929,0.2
"75","EYT_3_AL","Height","GID7398953",1,"0",0,0.116398004981575,0.2
"76","EYT_3_AL","Height","GID7398976",1,"0",1,0.603179285996706,0.2
"77","EYT_3_AL","Height","GID7399014",1,"0",1,0.240023552100378,0.2
"78","EYT_3_AL","Height","GID7399118",1,"0",1,0.30937979545229,0.2
"79","EYT_3_AL","Height","GID7399135",1,"0",0,0.183336417908816,0.2
"80","EYT_3_AL","Height","GID7399179",1,"0",1,0.421640861027242,0.2
"81","EYT_3_AL","Height","GID7399181",1,"0",1,0.383486353642679,0.2
"82","EYT_3_AL","Height","GID7399413",1,"0",1,0.588109888790135,0.2
"83","EYT_3_AL","Height","GID7399418",1,"0",0,0.123588797193306,0.2
"84","EYT_3_AL","Height","GID7399455",1,"0",1,0.223788205214429,0.2
"85","EYT_3_AL","Height","GID7399471",1,"0",1,0.711266241753573,0.2
"86","EYT_3_AL","Height","GID7399541",1,"0",1,0.475256866120383,0.2
"87","EYT_3_AL","Height","GID7399545",1,"0",0,0.143945203532029,0.2
"88","EYT_3_AL","Height","GID7399623",1,"0",0,0.170677754644734,0.2
"89","EYT_3_AL","Height","GID7399627",1,"0",0,0.180091605037975,0.2
"90","EYT_3_AL","Height","GID7399631",1,"0",1,0.440060776492447,0.2
"91","EYT_3_AL","Height","GID7399639",1,"0",0,0.16462942542212,0.2
"92","EYT_3_AL","Height","GID7399644",1,"0",0,0.181581794826115,0.2
"93","EYT_3_AL","Height","GID7399808",1,"0",1,0.248084081965433,0.2
"94","EYT_3_AL","Height","GID7399819",1,"0",1,0.229460358120708,0.2
"95","EYT_3_AL","Height","GID7399829",1,"0",0,0.122994209659312,0.2
"96","EYT_3_AL","Height","GID7399836",1,"0",0,0.124524998063986,0.2
"97","EYT_3_AL","Height","GID7399924",1,"0",1,0.289886364997069,0.2
"98","EYT_3_AL","Height","GID7399938",1,"0",1,0.305385139964044,0.2
"99","EYT_3_AL","Height","GID7400087",1,"0",1,0.245522470377469,0.2
"100","EYT_3_AL","Height","GID7400242",1,"0",0,0.0636121409715182,0.2
"101","EYT_3_AL","Height","GID7400294",1,"0",1,0.317093802967706,0.2
"102","EYT_3_AL","Height","GID7400313",1,"0",0,0.0792288819172953,0.2
"103","EYT_3_AL","Height","GID7400316",1,"0",0,0.103812832256249,0.2
"104","EYT_3_AL","Height","GID7400318",1,"0",0,0.198001293309807,0.2
"105","EYT_3_AL","Height","GID7400453",1,"0",1,0.264521037349353,0.2
"106","EYT_3_AL","Height","GID7400459",1,"0",0,0.147466250427132,0.2
"107","EYT_3_AL","Height","GID7400467",1,"0",0,0.164685452690424,0.2
"108","EYT_3_AL","Height","GID7400478",1,"0",1,0.373813117381095,0.2
"109","EYT_3_AL","Height","GID7400536",1,"0",1,0.489540086249729,0.2
"110","EYT_3_AL","Height","GID7400539",1,"0",1,0.477855495274962,0.2
"111","EYT_3_AL","Height","GID7400545",1,"0",1,0.264347335772409,0.2
"112","EYT_3_AL","Height","GID7400551",1,"0",1,0.34467588882601,0.2
"113","EYT_3_AL","Height","GID7400602",1,"0",1,0.365708646238208,0.2
"114","EYT_3_AL","Height","GID7400639",1,"0",1,0.442771334034817,0.2
"115","EYT_3_AL","Height","GID7400656",1,"0",1,0.449612196025574,0.2
"116","EYT_3_AL","Height","GID7400720",1,"0",1,0.348156982922583,0.2
"117","EYT_3_AL","Height","GID7400748",1,"0",1,0.323860873851822,0.2
"118","EYT_3_AL","Height","GID7400749",1,"0",1,0.294374512882983,0.2
"119","EYT_3_AL","Height","GID7400772",1,"0",1,0.308902486336451,0.2
"120","EYT_3_AL","Height","GID7400786",1,"0",1,0.558927928433207,0.2
"121","EYT_3_AL","Height","GID7400794",1,"0",1,0.643730298740255,0.2
"122","EYT_3_AL","Height","GID7400827",1,"0",1,0.552626871274146,0.2
"123","EYT_3_AL","Height","GID7400876",1,"0",0,0.137710880053628,0.2
"124","EYT_3_AL","Height","GID7400878",1,"0",1,0.339618974470956,0.2
"125","EYT_3_AL","Height","GID7400883",1,"0",0,0.104827796229209,0.2
"126","EYT_3_AL","Height","GID7400903",1,"0",1,0.248113082020192,0.2
"127","EYT_3_AL","Height","GID7400913",1,"0",0,0.196599064657763,0.2
"128","EYT_3_AL","Height","GID7400967",1,"0",1,0.26771281285683,0.2
"129","EYT_3_AL","Height","GID7400972",1,"0",1,0.21138563934191,0.2
"130","EYT_3_AL","Height","GID7400994",1,"0",1,0.404319079207365,0.2
"131","EYT_3_AL","Height","GID7401115",1,"0",1,0.314525168617487,0.2
"132","EYT_3_AL","Height","GID7401202",1,"0",1,0.430260237006061,0.2
"133","EYT_3_AL","Height","GID7401210",1,"0",0,0.0760414842595379,0.2
"134","EYT_3_AL","Height","GID7401224",1,"0",0,0.174435305028431,0.2
"135","EYT_3_AL","Height","GID7401242",1,"0",1,0.357481544338878,0.2
"136","EYT_3_AL","Height","GID7401319",1,"0",1,0.438018339759525,0.2
"137","EYT_3_AL","Height","GID7401356",1,"0",1,0.546916012636182,0.2
"138","EYT_3_AL","Height","GID7401431",1,"0",0,0.132301718890238,0.2
"139","EYT_3_AL","Height","GID7401470",1,"0",1,0.35741235257321,0.2
"140","EYT_3_AL","Height","GID7401474",1,"0",1,0.29030896919299,0.2
"141","EYT_3_AL","Height","GID7401511",1,"0",0,0.174998432822537,0.2
"142","EYT_3_AL","Height","GID7401579",1,"0",1,0.200345794773688,0.2
"143","EYT_3_AL","Height","GID7401590",1,"0",1,0.258545436206918,0.2
"144","EYT_3_AL","Height","GID7401603",1,"0",0,0.183589457007662,0.2
"145","EYT_3_AL","Height","GID7401645",1,"0",1,0.206200032892516,0.2
"146","EYT_3_AL","Height","GID7401647",1,"0",1,0.482064097017269,0.2
"147","EYT_3_AL","Height","GID7401659",1,"0",1,0.354228344829908,0.2
"148","EYT_3_AL","Height","GID7401673",1,"0",1,0.374375536878274,0.2
"149","EYT_3_AL","Height","GID7401766",1,"0",1,0.322508876416989,0.2
"150","EYT_3_AL","Height","GID7401886",1,"0",1,0.205183959255271,0.2
"151","EYT_3_AL","Height","GID7401952",1,"0",0,0.173142499921718,0.2
"152","EYT_3_AL","Height","GID7401956",1,"0",1,0.222239676299458,0.2
"153","EYT_3_AL","Height","GID7402172",1,"0",1,0.239315029327147,0.2
"154","EYT_3_AL","Height","GID7402206",1,"0",1,0.515826474596258,0.2
"155","EYT_3_AL","Height","GID7402225",1,"0",1,0.71168145376718,0.2
"156","EYT_3_AL","Height","GID7310795",1,"1",1,0.507666627278622,0.2
"157","EYT_3_AL","Height","GID7310972",1,"1",1,0.522177518805931,0.2
"158","EYT_3_AL","Height","GID7311160",1,"1",1,0.327669548003665,0.2
"159","EYT_3_AL","Height","GID7312071",1,"1",1,0.497362451009171,0.2
"160","EYT_3_AL","Height","GID7312242",1,"1",1,0.329738447491515,0.2
"161","EYT_3_AL","Height","GID7313888",1,"1",1,0.4047059152751,0.2
"162","EYT_3_AL","Height","GID7396142",1,"1",1,0.463191650357334,0.2
"163","EYT_3_AL","Height","GID7396196",1,"1",1,0.383232521613215,0.2
"164","EYT_3_AL","Height","GID7396235",1,"1",1,0.387302939451166,0.2
"165","EYT_3_AL","Height","GID7396566",1,"1",1,0.324946813801177,0.2
"166","EYT_3_AL","Height","GID7397010",1,"1",1,0.370551016080778,0.2
"167","EYT_3_AL","Height","GID7397016",1,"1",1,0.432550923188177,0.2
"168","EYT_3_AL","Height","GID7397162",1,"1",1,0.581644573545912,0.2
"169","EYT_3_AL","Height","GID7397194",1,"1",0,0.150127002669366,0.2
"170","EYT_3_AL","Height","GID7397281",1,"1",1,0.49452959822185,0.2
"171","EYT_3_AL","Height","GID7397500",1,"1",1,0.273516133395501,0.2
"172","EYT_3_AL","Height","GID7397551",1,"1",1,0.399075690423469,0.2
"173","EYT_3_AL","Height","GID7397754",1,"1",1,0.465523394502364,0.2
"174","EYT_3_AL","Height","GID7398411",1,"1",1,0.370114374109521,0.2
"175","EYT_3_AL","Height","GID7398428",1,"1",1,0.326216928437126,0.2
"176","EYT_3_AL","Height","GID7398440",1,"1",1,0.289574527346925,0.2
"177","EYT_3_AL","Height","GID7398529",1,"1",1,0.242085566423564,0.2
"178","EYT_3_AL","Height","GID7399539",1,"1",1,0.345524335262895,0.2
"179","EYT_3_AL","Height","GID7399900",1,"1",1,0.450675796703454,0.2
"180","EYT_3_AL","Height","GID7399904",1,"1",1,0.444999293536247,0.2
"181","EYT_3_AL","Height","GID7400088",1,"1",1,0.203796536147713,0.2
"182","EYT_3_AL","Height","GID7400091",1,"1",1,0.209213499080791,0.2
"183","EYT_3_AL","Height","GID7400278",1,"1",1,0.657340440803923,0.2
"184","EYT_3_AL","Height","GID7400518",1,"1",1,0.462614487368783,0.2
"185","EYT_3_AL","Height","GID7400579",1,"1",1,0.441017643296835,0.2
"186","EYT_3_AL","Height","GID7400644",1,"1",1,0.347963614016513,0.2
"187","EYT_3_AL","Height","GID7400679",1,"1",1,0.398968399894722,0.2
"188","EYT_3_AL","Height","GID7400700",1,"1",0,0.192787995890799,0.2
"189","EYT_3_AL","Height","GID7400916",1,"1",1,0.680551215474823,0.2
"190","EYT_3_AL","Height","GID7400945",1,"1",1,0.520861259348067,0.2
"191","EYT_3_AL","Height","GID7401076",1,"1",1,0.473552315172306,0.2
"192","EYT_3_AL","Height","GID7401649",1,"1",1,0.375074330579741,0.2
"193","EYT_3_AL","Height","GID7402063",1,"1",1,0.462076559657926,0.2
"194","EYT_3_AL","Height","GID7402081",1,"1",1,0.4507574058113,0.2
"195","EYT_3_AL","Height","GID7305879",2,"0",1,0.204755159313588,0.200777202072539
"196","EYT_3_AL","Height","GID7305883",2,"0",1,0.311348482733499,0.200777202072539
"197","EYT_3_AL","Height","GID7305909",2,"0",1,0.36425947483497,0.200777202072539
"198","EYT_3_AL","Height","GID7310612",2,"0",1,0.316143840987186,0.200777202072539
"199","EYT_3_AL","Height","GID7310745",2,"0",1,0.318445437055326,0.200777202072539
"200","EYT_3_AL","Height","GID7310789",2,"0",1,0.583418582421216,0.200777202072539
"201","EYT_3_AL","Height","GID7310835",2,"0",1,0.400566134836375,0.200777202072539
"202","EYT_3_AL","Height","GID7310902",2,"0",1,0.446898863327309,0.200777202072539
"203","EYT_3_AL","Height","GID7310906",2,"0",1,0.358801292016876,0.200777202072539
"204","EYT_3_AL","Height","GID7310936",2,"0",1,0.297558624589708,0.200777202072539
"205","EYT_3_AL","Height","GID7311105",2,"0",1,0.250526953431125,0.200777202072539
"206","EYT_3_AL","Height","GID7311109",2,"0",1,0.207239977783122,0.200777202072539
"207","EYT_3_AL","Height","GID7311113",2,"0",1,0.215868290968913,0.200777202072539
"208","EYT_3_AL","Height","GID7311132",2,"0",1,0.272440502175435,0.200777202072539
"209","EYT_3_AL","Height","GID7311137",2,"0",1,0.532286651389025,0.200777202072539
"210","EYT_3_AL","Height","GID7311140",2,"0",1,0.303504041872916,0.200777202072539
"211","EYT_3_AL","Height","GID7311200",2,"0",1,0.413282507809379,0.200777202072539
"212","EYT_3_AL","Height","GID7311425",2,"0",1,0.36080816292908,0.200777202072539
"213","EYT_3_AL","Height","GID7311470",2,"0",1,0.268417231499951,0.200777202072539
"214","EYT_3_AL","Height","GID7311612",2,"0",1,0.45437640910505,0.200777202072539
"215","EYT_3_AL","Height","GID7311891",2,"0",1,0.281572808970544,0.200777202072539
"216","EYT_3_AL","Height","GID7311894",2,"0",1,0.256442395496361,0.200777202072539
"217","EYT_3_AL","Height","GID7311967",2,"0",0,0.176514243890768,0.200777202072539
"218","EYT_3_AL","Height","GID7311977",2,"0",1,0.384947877217192,0.200777202072539
"219","EYT_3_AL","Height","GID7312215",2,"0",1,0.352587481862563,0.200777202072539
"220","EYT_3_AL","Height","GID7312262",2,"0",1,0.585187822393543,0.200777202072539
"221","EYT_3_AL","Height","GID7312451",2,"0",0,0.0906080201664886,0.200777202072539
"222","EYT_3_AL","Height","GID7312470",2,"0",0,0.171794984392922,0.200777202072539
"223","EYT_3_AL","Height","GID7312482",2,"0",0,0.191732494892995,0.200777202072539
"224","EYT_3_AL","Height","GID7312960",2,"0",0,0.138431375906877,0.200777202072539
"225","EYT_3_AL","Height","GID7313018",2,"0",0,0.152116304439683,0.200777202072539
"226","EYT_3_AL","Height","GID7313019",2,"0",0,0.182113558607647,0.200777202072539
"227","EYT_3_AL","Height","GID7313031",2,"0",1,0.420564367282487,0.200777202072539
"228","EYT_3_AL","Height","GID7313048",2,"0",1,0.230922447919114,0.200777202072539
"229","EYT_3_AL","Height","GID7313112",2,"0",1,0.564765197906448,0.200777202072539
"230","EYT_3_AL","Height","GID7313292",2,"0",0,0.193470792450285,0.200777202072539
"231","EYT_3_AL","Height","GID7313315",2,"0",1,0.249475398703193,0.200777202072539
"232","EYT_3_AL","Height","GID7313318",2,"0",1,0.250992202671304,0.200777202072539
"233","EYT_3_AL","Height","GID7313327",2,"0",1,0.307252057024672,0.200777202072539
"234","EYT_3_AL","Height","GID7313375",2,"0",1,0.432833971310078,0.200777202072539
"235","EYT_3_AL","Height","GID7313392",2,"0",1,0.232782973375242,0.200777202072539
"236","EYT_3_AL","Height","GID7313466",2,"0",0,0.169428182803775,0.200777202072539
"237","EYT_3_AL","Height","GID7313804",2,"0",1,0.238802774211869,0.200777202072539
"238","EYT_3_AL","Height","GID7395692",2,"0",1,0.535228566938079,0.200777202072539
"239","EYT_3_AL","Height","GID7395822",2,"0",1,0.309956746797448,0.200777202072539
"240","EYT_3_AL","Height","GID7395926",2,"0",1,0.216933338894743,0.200777202072539
"241","EYT_3_AL","Height","GID7395966",2,"0",1,0.287540978975648,0.200777202072539
"242","EYT_3_AL","Height","GID7396029",2,"0",0,0.132938729998995,0.200777202072539
"243","EYT_3_AL","Height","GID7396161",2,"0",1,0.452354426015913,0.200777202072539
"244","EYT_3_AL","Height","GID7396167",2,"0",1,0.302657007527804,0.200777202072539
"245","EYT_3_AL","Height","GID7396176",2,"0",1,0.268026537780172,0.200777202072539
"246","EYT_3_AL","Height","GID7396195",2,"0",1,0.347790435652786,0.200777202072539
"247","EYT_3_AL","Height","GID7396257",2,"0",1,0.441136807764549,0.200777202072539
"248","EYT_3_AL","Height","GID7396274",2,"0",1,0.455914007173526,0.200777202072539
"249","EYT_3_AL","Height","GID7396416",2,"0",1,0.361002600598789,0.200777202072539
"250","EYT_3_AL","Height","GID7396555",2,"0",1,0.253668224954929,0.200777202072539
"251","EYT_3_AL","Height","GID7396856",2,"0",1,0.377171335144794,0.200777202072539
"252","EYT_3_AL","Height","GID7397094",2,"0",1,0.30458185717848,0.200777202072539
"253","EYT_3_AL","Height","GID7397189",2,"0",1,0.490569646150637,0.200777202072539
"254","EYT_3_AL","Height","GID7397210",2,"0",1,0.398854894929808,0.200777202072539
"255","EYT_3_AL","Height","GID7397341",2,"0",1,0.466650584151174,0.200777202072539
"256","EYT_3_AL","Height","GID7397442",2,"0",1,0.535277055802796,0.200777202072539
"257","EYT_3_AL","Height","GID7397553",2,"0",1,0.255372516141378,0.200777202072539
"258","EYT_3_AL","Height","GID7397604",2,"0",1,0.375079904987522,0.200777202072539
"259","EYT_3_AL","Height","GID7397687",2,"0",1,0.290299895627483,0.200777202072539
"260","EYT_3_AL","Height","GID7397873",2,"0",0,0.182004077000243,0.200777202072539
"261","EYT_3_AL","Height","GID7397892",2,"0",1,0.347256519623126,0.200777202072539
"262","EYT_3_AL","Height","GID7398119",2,"0",1,0.43442522950173,0.200777202072539
"263","EYT_3_AL","Height","GID7398288",2,"0",1,0.321736073762396,0.200777202072539
"264","EYT_3_AL","Height","GID7398322",2,"0",1,0.362676992748477,0.200777202072539
"265","EYT_3_AL","Height","GID7398344",2,"0",1,0.475495406906091,0.200777202072539
"266","EYT_3_AL","Height","GID7398412",2,"0",1,0.367638734333901,0.200777202072539
"267","EYT_3_AL","Height","GID7398443",2,"0",1,0.242960676643936,0.200777202072539
"268","EYT_3_AL","Height","GID7398460",2,"0",1,0.328623852837812,0.200777202072539
"269","EYT_3_AL","Height","GID7398462",2,"0",1,0.416184180985637,0.200777202072539
"270","EYT_3_AL","Height","GID7398603",2,"0",1,0.371616160690291,0.200777202072539
"271","EYT_3_AL","Height","GID7398700",2,"0",0,0.196232035587018,0.200777202072539
"272","EYT_3_AL","Height","GID7398701",2,"0",0,0.17192982212446,0.200777202072539
"273","EYT_3_AL","Height","GID7398758",2,"0",1,0.243295480159497,0.200777202072539
"274","EYT_3_AL","Height","GID7398759",2,"0",1,0.215339323365645,0.200777202072539
"275","EYT_3_AL","Height","GID7398846",2,"0",1,0.41788106240377,0.200777202072539
"276","EYT_3_AL","Height","GID7398909",2,"0",0,0.1612504336367,0.200777202072539
"277","EYT_3_AL","Height","GID7398920",2,"0",0,0.142448891216424,0.200777202072539
"278","EYT_3_AL","Height","GID7398925",2,"0",1,0.404097073916164,0.200777202072539
"279","EYT_3_AL","Height","GID7399010",2,"0",0,0.182632953969715,0.200777202072539
"280","EYT_3_AL","Height","GID7399095",2,"0",1,0.278219035834454,0.200777202072539
"281","EYT_3_AL","Height","GID7399104",2,"0",1,0.259540560949814,0.200777202072539
"282","EYT_3_AL","Height","GID7399140",2,"0",0,0.166350392188531,0.200777202072539
"283","EYT_3_AL","Height","GID7399248",2,"0",1,0.34326903394719,0.200777202072539
"284","EYT_3_AL","Height","GID7399445",2,"0",1,0.433730787180202,0.200777202072539
"285","EYT_3_AL","Height","GID7399478",2,"0",1,0.211979190722745,0.200777202072539
"286","EYT_3_AL","Height","GID7399499",2,"0",1,0.436250644265973,0.200777202072539
"287","EYT_3_AL","Height","GID7399508",2,"0",1,0.383901649818673,0.200777202072539
"288","EYT_3_AL","Height","GID7399511",2,"0",1,0.407137126373415,0.200777202072539
"289","EYT_3_AL","Height","GID7399514",2,"0",1,0.434857194086187,0.200777202072539
"290","EYT_3_AL","Height","GID7399615",2,"0",0,0.172930286925936,0.200777202072539
"291","EYT_3_AL","Height","GID7399616",2,"0",1,0.232404526514512,0.200777202072539
"292","EYT_3_AL","Height","GID7399636",2,"0",1,0.343093039044561,0.200777202072539
"293","EYT_3_AL","Height","GID7399637",2,"0",1,0.310245774608761,0.200777202072539
"294","EYT_3_AL","Height","GID7399654",2,"0",1,0.413527239931584,0.200777202072539
"295","EYT_3_AL","Height","GID7399712",2,"0",1,0.329924325356307,0.200777202072539
"296","EYT_3_AL","Height","GID7399823",2,"0",1,0.284483256399173,0.200777202072539
"297","EYT_3_AL","Height","GID7399831",2,"0",1,0.211061478600465,0.200777202072539
"298","EYT_3_AL","Height","GID7399832",2,"0",0,0.137202424353859,0.200777202072539
"299","EYT_3_AL","Height","GID7399834",2,"0",0,0.129252598988745,0.200777202072539
"300","EYT_3_AL","Height","GID7399905",2,"0",1,0.517681985247586,0.200777202072539
"301","EYT_3_AL","Height","GID7399966",2,"0",1,0.323218033922645,0.200777202072539
"302","EYT_3_AL","Height","GID7400194",2,"0",1,0.297696466228248,0.200777202072539
"303","EYT_3_AL","Height","GID7400243",2,"0",0,0.134667047436355,0.200777202072539
"304","EYT_3_AL","Height","GID7400298",2,"0",1,0.34892096711183,0.200777202072539
"305","EYT_3_AL","Height","GID7400311",2,"0",0,0.135815185613844,0.200777202072539
"306","EYT_3_AL","Height","GID7400320",2,"0",1,0.210712545387057,0.200777202072539
"307","EYT_3_AL","Height","GID7400383",2,"0",1,0.2980044293299,0.200777202072539
"308","EYT_3_AL","Height","GID7400482",2,"0",1,0.306460434621219,0.200777202072539
"309","EYT_3_AL","Height","GID7400511",2,"0",1,0.250061130992146,0.200777202072539
"310","EYT_3_AL","Height","GID7400598",2,"0",1,0.260241643826204,0.200777202072539
"311","EYT_3_AL","Height","GID7400641",2,"0",1,0.413847486130065,0.200777202072539
"312","EYT_3_AL","Height","GID7400663",2,"0",1,0.509579388517539,0.200777202072539
"313","EYT_3_AL","Height","GID7400701",2,"0",1,0.454707804954347,0.200777202072539
"314","EYT_3_AL","Height","GID7400717",2,"0",1,0.259778666985181,0.200777202072539
"315","EYT_3_AL","Height","GID7400746",2,"0",1,0.37001384233572,0.200777202072539
"316","EYT_3_AL","Height","GID7400752",2,"0",1,0.340121802343415,0.200777202072539
"317","EYT_3_AL","Height","GID7400757",2,"0",1,0.419050371941777,0.200777202072539
"318","EYT_3_AL","Height","GID7400769",2,"0",1,0.332233257316765,0.200777202072539
"319","EYT_3_AL","Height","GID7400770",2,"0",1,0.329390239397112,0.200777202072539
"320","EYT_3_AL","Height","GID7400777",2,"0",1,0.428166534264649,0.200777202072539
"321","EYT_3_AL","Height","GID7400914",2,"0",1,0.286060558227278,0.200777202072539
"322","EYT_3_AL","Height","GID7400943",2,"0",1,0.315889220895178,0.200777202072539
"323","EYT_3_AL","Height","GID7400966",2,"0",1,0.258150292619718,0.200777202072539
"324","EYT_3_AL","Height","GID7400968",2,"0",1,0.282956208717884,0.200777202072539
"325","EYT_3_AL","Height","GID7400973",2,"0",0,0.107698434751503,0.200777202072539
"326","EYT_3_AL","Height","GID7401090",2,"0",0,0.135289788261129,0.200777202072539
"327","EYT_3_AL","Height","GID7401156",2,"0",0,0.175731644892163,0.200777202072539
"328","EYT_3_AL","Height","GID7401231",2,"0",0,0.10261165007894,0.200777202072539
"329","EYT_3_AL","Height","GID7401479",2,"0",1,0.267992901224426,0.200777202072539
"330","EYT_3_AL","Height","GID7401498",2,"0",1,0.257802208318612,0.200777202072539
"331","EYT_3_AL","Height","GID7401510",2,"0",1,0.235014566623026,0.200777202072539
"332","EYT_3_AL","Height","GID7401532",2,"0",1,0.325472997813299,0.200777202072539
"333","EYT_3_AL","Height","GID7401541",2,"0",1,0.326539489698848,0.200777202072539
