"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"33","EYT_3_AL","Height","GID7312456",153,"0",0,0.20306239807012,0.950920245398773
"34","EYT_3_AL","Height","GID7312470",153,"0",0,0.0995596797248053,0.950920245398773
"35","EYT_3_AL","Height","GID7312523",153,"0",0,0.0286258166762907,0.950920245398773
"36","EYT_3_AL","Height","GID7312704",153,"0",1,0.820157824010542,0.950920245398773
"37","EYT_3_AL","Height","GID7313019",153,"0",0,0.333292165939442,0.950920245398773
"38","EYT_3_AL","Height","GID7313023",153,"0",0,0.171209820884307,0.950920245398773
"39","EYT_3_AL","Height","GID7313113",153,"0",1,0.863102903023797,0.950920245398773
"40","EYT_3_AL","Height","GID7313341",153,"0",0,0.285081749821546,0.950920245398773
"41","EYT_3_AL","Height","GID7313375",153,"0",1,0.73716304528943,0.950920245398773
"42","EYT_3_AL","Height","GID7313392",153,"0",0,0.25335833939373,0.950920245398773
"43","EYT_3_AL","Height","GID7313393",153,"0",1,0.63432013161062,0.950920245398773
"44","EYT_3_AL","Height","GID7313634",153,"0",1,0.669008266706119,0.950920245398773
"45","EYT_3_AL","Height","GID7313663",153,"0",0,0.0278598373576,0.950920245398773
"46","EYT_3_AL","Height","GID7314450",153,"0",1,0.881578213419435,0.950920245398773
"47","EYT_3_AL","Height","GID7395818",153,"0",1,0.541877769834988,0.950920245398773
"48","EYT_3_AL","Height","GID7395895",153,"0",1,0.879016488202764,0.950920245398773
"49","EYT_3_AL","Height","GID7395966",153,"0",0,0.322174087345584,0.950920245398773
"50","EYT_3_AL","Height","GID7396125",153,"0",1,0.735989405591961,0.950920245398773
"51","EYT_3_AL","Height","GID7396170",153,"0",1,0.606119589568106,0.950920245398773
"52","EYT_3_AL","Height","GID7396184",153,"0",0,0.428165636214976,0.950920245398773
"53","EYT_3_AL","Height","GID7396297",153,"0",1,0.896438167511232,0.950920245398773
"54","EYT_3_AL","Height","GID7396416",153,"0",1,0.668080797808839,0.950920245398773
"55","EYT_3_AL","Height","GID7396478",153,"0",0,0.234712045320756,0.950920245398773
"56","EYT_3_AL","Height","GID7396535",153,"0",1,0.8227412804591,0.950920245398773
"57","EYT_3_AL","Height","GID7396538",153,"0",1,0.596339331332634,0.950920245398773
"58","EYT_3_AL","Height","GID7396931",153,"0",1,0.559287122114859,0.950920245398773
"59","EYT_3_AL","Height","GID7397167",153,"0",1,0.890934955428751,0.950920245398773
"60","EYT_3_AL","Height","GID7397362",153,"0",1,0.535248770539413,0.950920245398773
"61","EYT_3_AL","Height","GID7397363",153,"0",0,0.498213743808838,0.950920245398773
"62","EYT_3_AL","Height","GID7397373",153,"0",0,0.224032845035327,0.950920245398773
"63","EYT_3_AL","Height","GID7397582",153,"0",0,0.027977328126951,0.950920245398773
"64","EYT_3_AL","Height","GID7397604",153,"0",0,0.378272014649249,0.950920245398773
"65","EYT_3_AL","Height","GID7397667",153,"0",1,0.981633757134189,0.950920245398773
"66","EYT_3_AL","Height","GID7397728",153,"0",1,0.851442842385873,0.950920245398773
"67","EYT_3_AL","Height","GID7397772",153,"0",0,0.107387614222136,0.950920245398773
"68","EYT_3_AL","Height","GID7398014",153,"0",0,0.352721314317168,0.950920245398773
"69","EYT_3_AL","Height","GID7398119",153,"0",1,0.87895986030659,0.950920245398773
"70","EYT_3_AL","Height","GID7398439",153,"0",0,0.323873577888917,0.950920245398773
"71","EYT_3_AL","Height","GID7398443",153,"0",0,0.0829920989602524,0.950920245398773
"72","EYT_3_AL","Height","GID7398603",153,"0",1,0.921168127018996,0.950920245398773
"73","EYT_3_AL","Height","GID7398701",153,"0",0,0.0131816230386186,0.950920245398773
"74","EYT_3_AL","Height","GID7398776",153,"0",0,0.379254217172107,0.950920245398773
"75","EYT_3_AL","Height","GID7398872",153,"0",1,0.88894133150067,0.950920245398773
"76","EYT_3_AL","Height","GID7398877",153,"0",1,0.639032799311495,0.950920245398773
"77","EYT_3_AL","Height","GID7398922",153,"0",0,0.301347920105705,0.950920245398773
"78","EYT_3_AL","Height","GID7398928",153,"0",0,0.410627504277258,0.950920245398773
"79","EYT_3_AL","Height","GID7398957",153,"0",0,0.206212418212818,0.950920245398773
"80","EYT_3_AL","Height","GID7399013",153,"0",0,0.0599428062763039,0.950920245398773
"81","EYT_3_AL","Height","GID7399104",153,"0",0,0.0424171645194862,0.950920245398773
"82","EYT_3_AL","Height","GID7399181",153,"0",0,0.413012746794674,0.950920245398773
"83","EYT_3_AL","Height","GID7399272",153,"0",1,0.926007562507271,0.950920245398773
"84","EYT_3_AL","Height","GID7399399",153,"0",0,0.126198082517585,0.950920245398773
"85","EYT_3_AL","Height","GID7399413",153,"0",0,0.300707033325134,0.950920245398773
"86","EYT_3_AL","Height","GID7399424",153,"0",0,0.0324162903772101,0.950920245398773
"87","EYT_3_AL","Height","GID7399491",153,"0",1,0.561474669159706,0.950920245398773
"88","EYT_3_AL","Height","GID7399497",153,"0",0,0.0693012283553378,0.950920245398773
"89","EYT_3_AL","Height","GID7399508",153,"0",0,0.160256972100242,0.950920245398773
"90","EYT_3_AL","Height","GID7399509",153,"0",0,0.180061743389471,0.950920245398773
"91","EYT_3_AL","Height","GID7399584",153,"0",1,0.50950189056417,0.950920245398773
"92","EYT_3_AL","Height","GID7399607",153,"0",0,0.314935142737744,0.950920245398773
"93","EYT_3_AL","Height","GID7399610",153,"0",1,0.673322039239385,0.950920245398773
"94","EYT_3_AL","Height","GID7399612",153,"0",0,0.133359420356362,0.950920245398773
"95","EYT_3_AL","Height","GID7399616",153,"0",0,0.216436395278931,0.950920245398773
"96","EYT_3_AL","Height","GID7399621",153,"0",0,0.0489479654059365,0.950920245398773
"97","EYT_3_AL","Height","GID7399629",153,"0",1,0.642630679376205,0.950920245398773
"98","EYT_3_AL","Height","GID7399739",153,"0",0,0.0454477126981412,0.950920245398773
"99","EYT_3_AL","Height","GID7399816",153,"0",0,0.0968380165793659,0.950920245398773
"100","EYT_3_AL","Height","GID7399829",153,"0",0,0.000138865799468094,0.950920245398773
"101","EYT_3_AL","Height","GID7399834",153,"0",0,0.00117365342317894,0.950920245398773
"102","EYT_3_AL","Height","GID7399836",153,"0",0,0.00173320580691566,0.950920245398773
"103","EYT_3_AL","Height","GID7399840",153,"0",0,0.00012831345175833,0.950920245398773
"104","EYT_3_AL","Height","GID7399960",153,"0",0,0.00501878634748727,0.950920245398773
"105","EYT_3_AL","Height","GID7399966",153,"0",1,0.686540644393097,0.950920245398773
"106","EYT_3_AL","Height","GID7399981",153,"0",0,0.125821557602113,0.950920245398773
"107","EYT_3_AL","Height","GID7400062",153,"0",1,0.547535949298179,0.950920245398773
"108","EYT_3_AL","Height","GID7400085",153,"0",0,0.434148157744237,0.950920245398773
"109","EYT_3_AL","Height","GID7400087",153,"0",1,0.699500171577673,0.950920245398773
"110","EYT_3_AL","Height","GID7400099",153,"0",0,0.00601853056875473,0.950920245398773
"111","EYT_3_AL","Height","GID7400204",153,"0",0,0.420183615748405,0.950920245398773
"112","EYT_3_AL","Height","GID7400209",153,"0",0,0.434952103432799,0.950920245398773
"113","EYT_3_AL","Height","GID7400307",153,"0",0,0.0104951201667603,0.950920245398773
"114","EYT_3_AL","Height","GID7400446",153,"0",0,0.179735624800766,0.950920245398773
"115","EYT_3_AL","Height","GID7400458",153,"0",0,0.0464739276092407,0.950920245398773
"116","EYT_3_AL","Height","GID7400488",153,"0",1,0.780604915798978,0.950920245398773
"117","EYT_3_AL","Height","GID7400490",153,"0",1,0.921449564136368,0.950920245398773
"118","EYT_3_AL","Height","GID7400582",153,"0",0,0.361341321513388,0.950920245398773
"119","EYT_3_AL","Height","GID7400602",153,"0",0,0.202939845570318,0.950920245398773
"120","EYT_3_AL","Height","GID7400639",153,"0",1,0.912481494113603,0.950920245398773
"121","EYT_3_AL","Height","GID7400663",153,"0",0,0.432592158457235,0.950920245398773
"122","EYT_3_AL","Height","GID7400751",153,"0",0,0.322492453411705,0.950920245398773
"123","EYT_3_AL","Height","GID7400819",153,"0",0,0.406728153191737,0.950920245398773
"124","EYT_3_AL","Height","GID7400873",153,"0",0,0.276350100054339,0.950920245398773
"125","EYT_3_AL","Height","GID7400885",153,"0",0,0.150152484771421,0.950920245398773
"126","EYT_3_AL","Height","GID7400888",153,"0",0,0.125483103310169,0.950920245398773
"127","EYT_3_AL","Height","GID7400905",153,"0",0,0.491587450273535,0.950920245398773
"128","EYT_3_AL","Height","GID7400913",153,"0",0,0.00533304217538183,0.950920245398773
"129","EYT_3_AL","Height","GID7400915",153,"0",0,0.00273558809985238,0.950920245398773
"130","EYT_3_AL","Height","GID7400968",153,"0",0,0.0476388435651148,0.950920245398773
"131","EYT_3_AL","Height","GID7400970",153,"0",0,0.269482831971408,0.950920245398773
"132","EYT_3_AL","Height","GID7401156",153,"0",0,0.0934153723005086,0.950920245398773
"133","EYT_3_AL","Height","GID7401202",153,"0",0,0.0944473677262673,0.950920245398773
"134","EYT_3_AL","Height","GID7401231",153,"0",0,0.0173629709460411,0.950920245398773
"135","EYT_3_AL","Height","GID7401292",153,"0",0,0.468624684180688,0.950920245398773
"136","EYT_3_AL","Height","GID7401518",153,"0",0,0.255562183436811,0.950920245398773
"137","EYT_3_AL","Height","GID7401532",153,"0",0,0.0515586800766605,0.950920245398773
"138","EYT_3_AL","Height","GID7401541",153,"0",0,0.311637138505737,0.950920245398773
"139","EYT_3_AL","Height","GID7401560",153,"0",0,0.420398198017086,0.950920245398773
"140","EYT_3_AL","Height","GID7401582",153,"0",0,0.19918690149364,0.950920245398773
"141","EYT_3_AL","Height","GID7401584",153,"0",0,0.445869353952122,0.950920245398773
"142","EYT_3_AL","Height","GID7401609",153,"0",1,0.54714894641617,0.950920245398773
"143","EYT_3_AL","Height","GID7401621",153,"0",0,0.376444552947292,0.950920245398773
"144","EYT_3_AL","Height","GID7401647",153,"0",0,0.12690365382765,0.950920245398773
"145","EYT_3_AL","Height","GID7401661",153,"0",1,0.760500393882605,0.950920245398773
"146","EYT_3_AL","Height","GID7401670",153,"0",0,0.137301366876598,0.950920245398773
"147","EYT_3_AL","Height","GID7401676",153,"0",0,0.277916970787955,0.950920245398773
"148","EYT_3_AL","Height","GID7401766",153,"0",0,0.0636860814169567,0.950920245398773
"149","EYT_3_AL","Height","GID7401888",153,"0",1,0.658092254594404,0.950920245398773
"150","EYT_3_AL","Height","GID7401909",153,"0",0,0.0278514208961803,0.950920245398773
"151","EYT_3_AL","Height","GID7402002",153,"0",0,0.314319315036195,0.950920245398773
"152","EYT_3_AL","Height","GID7402056",153,"0",0,0.429099788980816,0.950920245398773
"153","EYT_3_AL","Height","GID7402059",153,"0",1,0.961450268888845,0.950920245398773
"154","EYT_3_AL","Height","GID7402061",153,"0",1,0.554551761537833,0.950920245398773
"155","EYT_3_AL","Height","GID7402102",153,"0",0,0.132041735812811,0.950920245398773
"156","EYT_3_AL","Height","GID7305427",153,"1",1,0.997098455076178,0.950920245398773
"157","EYT_3_AL","Height","GID7310428",153,"1",1,0.996293542156506,0.950920245398773
"158","EYT_3_AL","Height","GID7310795",153,"1",1,0.996352359558077,0.950920245398773
"159","EYT_3_AL","Height","GID7310893",153,"1",1,0.998024265073645,0.950920245398773
"160","EYT_3_AL","Height","GID7311160",153,"1",1,0.996908173314562,0.950920245398773
"161","EYT_3_AL","Height","GID7311557",153,"1",1,0.996741781783176,0.950920245398773
"162","EYT_3_AL","Height","GID7313172",153,"1",1,0.799790145195256,0.950920245398773
"163","EYT_3_AL","Height","GID7313509",153,"1",0,0.0858106017692789,0.950920245398773
"164","EYT_3_AL","Height","GID7313716",153,"1",0,0.351527208619868,0.950920245398773
"165","EYT_3_AL","Height","GID7396072",153,"1",1,0.730635925151883,0.950920245398773
"166","EYT_3_AL","Height","GID7396139",153,"1",1,0.716021561991829,0.950920245398773
"167","EYT_3_AL","Height","GID7396151",153,"1",0,0.454556579706032,0.950920245398773
"168","EYT_3_AL","Height","GID7396194",153,"1",1,0.701260335735649,0.950920245398773
"169","EYT_3_AL","Height","GID7396209",153,"1",1,0.755276027498794,0.950920245398773
"170","EYT_3_AL","Height","GID7396241",153,"1",0,0.382560797751771,0.950920245398773
"171","EYT_3_AL","Height","GID7396244",153,"1",1,0.718112394493797,0.950920245398773
"172","EYT_3_AL","Height","GID7396550",153,"1",0,0.109220370510367,0.950920245398773
"173","EYT_3_AL","Height","GID7396709",153,"1",1,0.520701867488252,0.950920245398773
"174","EYT_3_AL","Height","GID7396982",153,"1",1,0.713797655197177,0.950920245398773
"175","EYT_3_AL","Height","GID7396999",153,"1",1,0.77271992292425,0.950920245398773
"176","EYT_3_AL","Height","GID7397021",153,"1",1,0.614146069490094,0.950920245398773
"177","EYT_3_AL","Height","GID7397544",153,"1",1,0.669559580547607,0.950920245398773
"178","EYT_3_AL","Height","GID7397551",153,"1",0,0.279578091656882,0.950920245398773
"179","EYT_3_AL","Height","GID7397754",153,"1",0,0.263827592660645,0.950920245398773
"180","EYT_3_AL","Height","GID7398411",153,"1",0,0.279701053660915,0.950920245398773
"181","EYT_3_AL","Height","GID7398435",153,"1",0,0.460391599439473,0.950920245398773
"182","EYT_3_AL","Height","GID7398474",153,"1",0,0.135923267453587,0.950920245398773
"183","EYT_3_AL","Height","GID7398529",153,"1",0,0.0678824538766429,0.950920245398773
"184","EYT_3_AL","Height","GID7399267",153,"1",1,0.862773303723571,0.950920245398773
"185","EYT_3_AL","Height","GID7399277",153,"1",1,0.54620673113485,0.950920245398773
"186","EYT_3_AL","Height","GID7400091",153,"1",1,0.686432287891835,0.950920245398773
"187","EYT_3_AL","Height","GID7400093",153,"1",1,0.600506539120599,0.950920245398773
"188","EYT_3_AL","Height","GID7400168",153,"1",1,0.751890374679468,0.950920245398773
"189","EYT_3_AL","Height","GID7400299",153,"1",0,0.386187686743663,0.950920245398773
"190","EYT_3_AL","Height","GID7400595",153,"1",1,0.551774271499167,0.950920245398773
"191","EYT_3_AL","Height","GID7400704",153,"1",0,0.446097346047786,0.950920245398773
"192","EYT_3_AL","Height","GID7401076",153,"1",0,0.38668194563771,0.950920245398773
"193","EYT_3_AL","Height","GID7401358",153,"1",1,0.510171310109957,0.950920245398773
"194","EYT_3_AL","Height","GID7401686",153,"1",0,0.460468609145862,0.950920245398773
"195","EYT_3_AL","Height","GID7305339",154,"0",1,0.997437191931241,0.951444085936885
"196","EYT_3_AL","Height","GID7305805",154,"0",1,0.996992659002868,0.951444085936885
"197","EYT_3_AL","Height","GID7305837",154,"0",1,0.996419599505225,0.951444085936885
"198","EYT_3_AL","Height","GID7305877",154,"0",1,0.990627671097556,0.951444085936885
"199","EYT_3_AL","Height","GID7305879",154,"0",1,0.995640937082713,0.951444085936885
"200","EYT_3_AL","Height","GID7305883",154,"0",1,0.99107469128571,0.951444085936885
"201","EYT_3_AL","Height","GID7305888",154,"0",1,0.991972194316548,0.951444085936885
"202","EYT_3_AL","Height","GID7305909",154,"0",1,0.996276729247007,0.951444085936885
"203","EYT_3_AL","Height","GID7310629",154,"0",1,0.996360447349884,0.951444085936885
"204","EYT_3_AL","Height","GID7310720",154,"0",1,0.995878754802247,0.951444085936885
"205","EYT_3_AL","Height","GID7310723",154,"0",1,0.996961526869757,0.951444085936885
"206","EYT_3_AL","Height","GID7310745",154,"0",1,0.995656754310537,0.951444085936885
"207","EYT_3_AL","Height","GID7310785",154,"0",1,0.997509509172331,0.951444085936885
"208","EYT_3_AL","Height","GID7310789",154,"0",1,0.998044026249038,0.951444085936885
"209","EYT_3_AL","Height","GID7311068",154,"0",1,0.996658252594923,0.951444085936885
"210","EYT_3_AL","Height","GID7311085",154,"0",1,0.997602803587753,0.951444085936885
"211","EYT_3_AL","Height","GID7311109",154,"0",1,0.996519374786841,0.951444085936885
"212","EYT_3_AL","Height","GID7311118",154,"0",1,0.996864960129776,0.951444085936885
"213","EYT_3_AL","Height","GID7311152",154,"0",1,0.99545142622654,0.951444085936885
"214","EYT_3_AL","Height","GID7311249",154,"0",1,0.997290802326144,0.951444085936885
"215","EYT_3_AL","Height","GID7311365",154,"0",1,0.994442919839972,0.951444085936885
"216","EYT_3_AL","Height","GID7311407",154,"0",1,0.996203263800598,0.951444085936885
"217","EYT_3_AL","Height","GID7311526",154,"0",1,0.996290959626256,0.951444085936885
"218","EYT_3_AL","Height","GID7311551",154,"0",1,0.995841518545468,0.951444085936885
"219","EYT_3_AL","Height","GID7311612",154,"0",1,0.995715687055187,0.951444085936885
"220","EYT_3_AL","Height","GID7311895",154,"0",1,0.995575284766273,0.951444085936885
"221","EYT_3_AL","Height","GID7312082",154,"0",1,0.995172217641798,0.951444085936885
"222","EYT_3_AL","Height","GID7312083",154,"0",1,0.997729445090522,0.951444085936885
"223","EYT_3_AL","Height","GID7312360",154,"0",1,0.995767766266301,0.951444085936885
"224","EYT_3_AL","Height","GID7312376",154,"0",1,0.997226719169489,0.951444085936885
"225","EYT_3_AL","Height","GID7312429",154,"0",0,0.448190017115345,0.951444085936885
"226","EYT_3_AL","Height","GID7312451",154,"0",0,0.333583366413373,0.951444085936885
"227","EYT_3_AL","Height","GID7312527",154,"0",1,0.882737719749193,0.951444085936885
"228","EYT_3_AL","Height","GID7312659",154,"0",1,0.579102255129813,0.951444085936885
"229","EYT_3_AL","Height","GID7312670",154,"0",0,0.0596309212911947,0.951444085936885
"230","EYT_3_AL","Height","GID7312923",154,"0",1,0.82679395520745,0.951444085936885
"231","EYT_3_AL","Height","GID7313026",154,"0",0,0.0502241535860612,0.951444085936885
"232","EYT_3_AL","Height","GID7313031",154,"0",1,0.622876530035028,0.951444085936885
"233","EYT_3_AL","Height","GID7313053",154,"0",0,0.335193060424471,0.951444085936885
"234","EYT_3_AL","Height","GID7313112",154,"0",1,0.717014204065401,0.951444085936885
"235","EYT_3_AL","Height","GID7313245",154,"0",0,0.00293297870250696,0.951444085936885
"236","EYT_3_AL","Height","GID7313297",154,"0",0,0.00246293815264413,0.951444085936885
"237","EYT_3_AL","Height","GID7313302",154,"0",0,0.096748547829086,0.951444085936885
"238","EYT_3_AL","Height","GID7313314",154,"0",0,0.17623922291771,0.951444085936885
"239","EYT_3_AL","Height","GID7313315",154,"0",1,0.573509779578513,0.951444085936885
"240","EYT_3_AL","Height","GID7313462",154,"0",0,0.0444386878660661,0.951444085936885
"241","EYT_3_AL","Height","GID7313682",154,"0",0,0.217922183277323,0.951444085936885
"242","EYT_3_AL","Height","GID7313697",154,"0",0,0.0847139577924903,0.951444085936885
"243","EYT_3_AL","Height","GID7313811",154,"0",1,0.875168357404019,0.951444085936885
"244","EYT_3_AL","Height","GID7395822",154,"0",0,0.382480089186417,0.951444085936885
"245","EYT_3_AL","Height","GID7396172",154,"0",0,0.193689732418657,0.951444085936885
"246","EYT_3_AL","Height","GID7396228",154,"0",0,0.224559816647246,0.951444085936885
"247","EYT_3_AL","Height","GID7396540",154,"0",1,0.866844572431815,0.951444085936885
"248","EYT_3_AL","Height","GID7396555",154,"0",0,0.269240173873279,0.951444085936885
"249","EYT_3_AL","Height","GID7397045",154,"0",1,0.637419905553329,0.951444085936885
"250","EYT_3_AL","Height","GID7397094",154,"0",1,0.752597709380153,0.951444085936885
"251","EYT_3_AL","Height","GID7397107",154,"0",1,0.534057622759898,0.951444085936885
"252","EYT_3_AL","Height","GID7397189",154,"0",1,0.583581804709755,0.951444085936885
"253","EYT_3_AL","Height","GID7397361",154,"0",0,0.0269212266314823,0.951444085936885
"254","EYT_3_AL","Height","GID7397372",154,"0",0,0.0136956417830787,0.951444085936885
"255","EYT_3_AL","Height","GID7397442",154,"0",1,0.686165233802735,0.951444085936885
"256","EYT_3_AL","Height","GID7397501",154,"0",0,0.310922414998293,0.951444085936885
"257","EYT_3_AL","Height","GID7397520",154,"0",1,0.580390202188906,0.951444085936885
"258","EYT_3_AL","Height","GID7397672",154,"0",1,0.572529785616389,0.951444085936885
"259","EYT_3_AL","Height","GID7397691",154,"0",1,0.998284282223097,0.951444085936885
"260","EYT_3_AL","Height","GID7397873",154,"0",0,0.00622145222499958,0.951444085936885
"261","EYT_3_AL","Height","GID7398001",154,"0",1,0.507421869823863,0.951444085936885
"262","EYT_3_AL","Height","GID7398265",154,"0",0,0.0236378170624197,0.951444085936885
"263","EYT_3_AL","Height","GID7398266",154,"0",1,0.744053343204532,0.951444085936885
"264","EYT_3_AL","Height","GID7398307",154,"0",0,0.00346047962839044,0.951444085936885
"265","EYT_3_AL","Height","GID7398322",154,"0",1,0.734938522260241,0.951444085936885
"266","EYT_3_AL","Height","GID7398352",154,"0",1,0.676846244675757,0.951444085936885
"267","EYT_3_AL","Height","GID7398400",154,"0",0,0.0983765570326469,0.951444085936885
"268","EYT_3_AL","Height","GID7398438",154,"0",1,0.869008740075915,0.951444085936885
"269","EYT_3_AL","Height","GID7398444",154,"0",0,0.346871215095186,0.951444085936885
"270","EYT_3_AL","Height","GID7398462",154,"0",1,0.954065932646026,0.951444085936885
"271","EYT_3_AL","Height","GID7398640",154,"0",0,0.18801437021463,0.951444085936885
"272","EYT_3_AL","Height","GID7398758",154,"0",0,0.163898678408553,0.951444085936885
"273","EYT_3_AL","Height","GID7398783",154,"0",0,0.368802464929951,0.951444085936885
"274","EYT_3_AL","Height","GID7398789",154,"0",0,0.391122800744075,0.951444085936885
"275","EYT_3_AL","Height","GID7398884",154,"0",1,0.739224237929335,0.951444085936885
"276","EYT_3_AL","Height","GID7398895",154,"0",0,0.217100643064489,0.951444085936885
"277","EYT_3_AL","Height","GID7398909",154,"0",1,0.660944383754109,0.951444085936885
"278","EYT_3_AL","Height","GID7398924",154,"0",1,0.756960326857213,0.951444085936885
"279","EYT_3_AL","Height","GID7398926",154,"0",0,0.214214698195701,0.951444085936885
"280","EYT_3_AL","Height","GID7398934",154,"0",1,0.784295554076223,0.951444085936885
"281","EYT_3_AL","Height","GID7399014",154,"0",1,0.662395899183144,0.951444085936885
"282","EYT_3_AL","Height","GID7399072",154,"0",1,0.532411343851276,0.951444085936885
"283","EYT_3_AL","Height","GID7399118",154,"0",0,0.423447801117402,0.951444085936885
"284","EYT_3_AL","Height","GID7399483",154,"0",0,0.125512298385447,0.951444085936885
"285","EYT_3_AL","Height","GID7399496",154,"0",0,0.117846207375599,0.951444085936885
"286","EYT_3_AL","Height","GID7399556",154,"0",0,0.213572379654192,0.951444085936885
"287","EYT_3_AL","Height","GID7399558",154,"0",0,0.0173733488060916,0.951444085936885
"288","EYT_3_AL","Height","GID7399613",154,"0",0,0.0312123506396194,0.951444085936885
"289","EYT_3_AL","Height","GID7399615",154,"0",0,0.0690566088315325,0.951444085936885
"290","EYT_3_AL","Height","GID7399636",154,"0",1,0.74242390053396,0.951444085936885
"291","EYT_3_AL","Height","GID7399638",154,"0",0,0.402793219795121,0.951444085936885
"292","EYT_3_AL","Height","GID7399643",154,"0",0,0.0119207162178626,0.951444085936885
"293","EYT_3_AL","Height","GID7399651",154,"0",0,0.465354731352069,0.951444085936885
"294","EYT_3_AL","Height","GID7399712",154,"0",0,0.256729598885204,0.951444085936885
"295","EYT_3_AL","Height","GID7399738",154,"0",0,0.136353302941694,0.951444085936885
"296","EYT_3_AL","Height","GID7399831",154,"0",0,0.25196186164666,0.951444085936885
"297","EYT_3_AL","Height","GID7399948",154,"0",0,0.181361768273803,0.951444085936885
"298","EYT_3_AL","Height","GID7400063",154,"0",1,0.710956794462611,0.951444085936885
"299","EYT_3_AL","Height","GID7400064",154,"0",1,0.775113955463162,0.951444085936885
"300","EYT_3_AL","Height","GID7400069",154,"0",0,0.107122234463594,0.951444085936885
"301","EYT_3_AL","Height","GID7400222",154,"0",0,0.0257909268468205,0.951444085936885
"302","EYT_3_AL","Height","GID7400298",154,"0",0,0.119957928915791,0.951444085936885
"303","EYT_3_AL","Height","GID7400306",154,"0",0,0.0351731918148465,0.951444085936885
"304","EYT_3_AL","Height","GID7400383",154,"0",0,0.0584464588868633,0.951444085936885
"305","EYT_3_AL","Height","GID7400430",154,"0",0,0.218402818072164,0.951444085936885
"306","EYT_3_AL","Height","GID7400456",154,"0",0,0.0165681756393585,0.951444085936885
"307","EYT_3_AL","Height","GID7400459",154,"0",0,0.185526301993997,0.951444085936885
"308","EYT_3_AL","Height","GID7400460",154,"0",0,0.0243046258511447,0.951444085936885
"309","EYT_3_AL","Height","GID7400467",154,"0",0,0.116421255402394,0.951444085936885
"310","EYT_3_AL","Height","GID7400471",154,"0",0,0.0156469540672956,0.951444085936885
"311","EYT_3_AL","Height","GID7400478",154,"0",0,0.493047826777384,0.951444085936885
"312","EYT_3_AL","Height","GID7400537",154,"0",0,0.285195600284989,0.951444085936885
"313","EYT_3_AL","Height","GID7400539",154,"0",0,0.210008831220049,0.951444085936885
"314","EYT_3_AL","Height","GID7400551",154,"0",0,0.00729632586578908,0.951444085936885
