"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"124","EYT_3_AL","DTHD","GID7400786",153,"0",1,0.773974697157364,0.2
"125","EYT_3_AL","DTHD","GID7400827",153,"0",1,0.338248888284938,0.2
"126","EYT_3_AL","DTHD","GID7400877",153,"0",1,0.478763608292743,0.2
"127","EYT_3_AL","DTHD","GID7400916",153,"0",0,0.168579874758974,0.2
"128","EYT_3_AL","DTHD","GID7400943",153,"0",1,0.303989351344045,0.2
"129","EYT_3_AL","DTHD","GID7400949",153,"0",1,0.799488081827435,0.2
"130","EYT_3_AL","DTHD","GID7400970",153,"0",1,0.518320710111568,0.2
"131","EYT_3_AL","DTHD","GID7400973",153,"0",0,0.142388103318521,0.2
"132","EYT_3_AL","DTHD","GID7400990",153,"0",1,0.444174077447712,0.2
"133","EYT_3_AL","DTHD","GID7401038",153,"0",1,0.709255994416842,0.2
"134","EYT_3_AL","DTHD","GID7401052",153,"0",1,0.870085240315004,0.2
"135","EYT_3_AL","DTHD","GID7401070",153,"0",1,0.749573278848102,0.2
"136","EYT_3_AL","DTHD","GID7401224",153,"0",0,0.0759284871521901,0.2
"137","EYT_3_AL","DTHD","GID7401418",153,"0",0,0.0732665999808705,0.2
"138","EYT_3_AL","DTHD","GID7401428",153,"0",1,0.40598208108902,0.2
"139","EYT_3_AL","DTHD","GID7401467",153,"0",1,0.85242439903443,0.2
"140","EYT_3_AL","DTHD","GID7401531",153,"0",1,0.295400622088701,0.2
"141","EYT_3_AL","DTHD","GID7401558",153,"0",0,0.00280316224187747,0.2
"142","EYT_3_AL","DTHD","GID7401580",153,"0",0,0.0835815234619716,0.2
"143","EYT_3_AL","DTHD","GID7401584",153,"0",1,0.232141128375155,0.2
"144","EYT_3_AL","DTHD","GID7401609",153,"0",1,0.810792620098155,0.2
"145","EYT_3_AL","DTHD","GID7401672",153,"0",1,0.311050566795219,0.2
"146","EYT_3_AL","DTHD","GID7401683",153,"0",1,0.445181601280349,0.2
"147","EYT_3_AL","DTHD","GID7401815",153,"0",1,0.354920868613309,0.2
"148","EYT_3_AL","DTHD","GID7401878",153,"0",1,0.319297087978783,0.2
"149","EYT_3_AL","DTHD","GID7401886",153,"0",1,0.321364876631202,0.2
"150","EYT_3_AL","DTHD","GID7401898",153,"0",1,0.475274787195061,0.2
"151","EYT_3_AL","DTHD","GID7402011",153,"0",1,0.251196460811108,0.2
"152","EYT_3_AL","DTHD","GID7402056",153,"0",0,0.148255723876353,0.2
"153","EYT_3_AL","DTHD","GID7402061",153,"0",0,0.0433401700072409,0.2
"154","EYT_3_AL","DTHD","GID7402063",153,"0",1,0.28510057097191,0.2
"155","EYT_3_AL","DTHD","GID7402081",153,"0",0,0.0549378749537124,0.2
"156","EYT_3_AL","DTHD","GID7305805",153,"1",1,0.986007273398685,0.2
"157","EYT_3_AL","DTHD","GID7305906",153,"1",1,0.982309134076525,0.2
"158","EYT_3_AL","DTHD","GID7310794",153,"1",1,0.98484267827908,0.2
"159","EYT_3_AL","DTHD","GID7310902",153,"1",1,0.976528214836293,0.2
"160","EYT_3_AL","DTHD","GID7310936",153,"1",1,0.979490530127274,0.2
"161","EYT_3_AL","DTHD","GID7311109",153,"1",1,0.983240087349003,0.2
"162","EYT_3_AL","DTHD","GID7311137",153,"1",1,0.982372359943036,0.2
"163","EYT_3_AL","DTHD","GID7311468",153,"1",1,0.98093050301085,0.2
"164","EYT_3_AL","DTHD","GID7312079",153,"1",1,0.976341657457826,0.2
"165","EYT_3_AL","DTHD","GID7312410",153,"1",1,0.959958139747999,0.2
"166","EYT_3_AL","DTHD","GID7312451",153,"1",0,0.186070537161007,0.2
"167","EYT_3_AL","DTHD","GID7312455",153,"1",1,0.743921303262697,0.2
"168","EYT_3_AL","DTHD","GID7312456",153,"1",1,0.489083716074761,0.2
"169","EYT_3_AL","DTHD","GID7313026",153,"1",1,0.678024616958999,0.2
"170","EYT_3_AL","DTHD","GID7313040",153,"1",1,0.708263535112329,0.2
"171","EYT_3_AL","DTHD","GID7313139",153,"1",0,0.176656353170626,0.2
"172","EYT_3_AL","DTHD","GID7313341",153,"1",1,0.274477838471076,0.2
"173","EYT_3_AL","DTHD","GID7313385",153,"1",1,0.265104145914736,0.2
"174","EYT_3_AL","DTHD","GID7313390",153,"1",1,0.2374724005735,0.2
"175","EYT_3_AL","DTHD","GID7313466",153,"1",1,0.843668061403547,0.2
"176","EYT_3_AL","DTHD","GID7313467",153,"1",1,0.858229611911689,0.2
"177","EYT_3_AL","DTHD","GID7314450",153,"1",1,0.771950073644746,0.2
"178","EYT_3_AL","DTHD","GID7395864",153,"1",1,0.524994218075723,0.2
"179","EYT_3_AL","DTHD","GID7396136",153,"1",0,0.0295507273867696,0.2
"180","EYT_3_AL","DTHD","GID7396195",153,"1",0,0.0577707542817053,0.2
"181","EYT_3_AL","DTHD","GID7396235",153,"1",0,0.174630273548914,0.2
"182","EYT_3_AL","DTHD","GID7397065",153,"1",1,0.882438281190799,0.2
"183","EYT_3_AL","DTHD","GID7397373",153,"1",0,0.0527905331353632,0.2
"184","EYT_3_AL","DTHD","GID7398451",153,"1",1,0.650727232963203,0.2
"185","EYT_3_AL","DTHD","GID7398774",153,"1",1,0.593806646786571,0.2
"186","EYT_3_AL","DTHD","GID7399447",153,"1",1,0.741612795836631,0.2
"187","EYT_3_AL","DTHD","GID7400004",153,"1",1,0.979166917806898,0.2
"188","EYT_3_AL","DTHD","GID7400031",153,"1",0,0.0806612165033344,0.2
"189","EYT_3_AL","DTHD","GID7400653",153,"1",1,0.373609834108924,0.2
"190","EYT_3_AL","DTHD","GID7400770",153,"1",1,0.307379354813979,0.2
"191","EYT_3_AL","DTHD","GID7400771",153,"1",1,0.557050158049361,0.2
"192","EYT_3_AL","DTHD","GID7400882",153,"1",1,0.277354121895523,0.2
"193","EYT_3_AL","DTHD","GID7400959",153,"1",0,0.0863686489881245,0.2
"194","EYT_3_AL","DTHD","GID7401656",153,"1",0,0.168222838807908,0.2
"195","EYT_3_AL","DTHD","GID7305341",153,"0",1,0.977696126462937,0.2
"196","EYT_3_AL","DTHD","GID7305743",153,"0",1,0.982515587779996,0.2
"197","EYT_3_AL","DTHD","GID7305879",153,"0",1,0.982737018320787,0.2
"198","EYT_3_AL","DTHD","GID7310597",153,"0",1,0.986406453781638,0.2
"199","EYT_3_AL","DTHD","GID7310617",153,"0",1,0.984931336364026,0.2
"200","EYT_3_AL","DTHD","GID7310628",153,"0",1,0.982446209985571,0.2
"201","EYT_3_AL","DTHD","GID7310629",153,"0",1,0.981785497828996,0.2
"202","EYT_3_AL","DTHD","GID7310835",153,"0",1,0.979850021911157,0.2
"203","EYT_3_AL","DTHD","GID7310893",153,"0",1,0.987495261310429,0.2
"204","EYT_3_AL","DTHD","GID7310894",153,"0",1,0.977602156019585,0.2
"205","EYT_3_AL","DTHD","GID7310918",153,"0",1,0.983824959037197,0.2
"206","EYT_3_AL","DTHD","GID7310981",153,"0",1,0.987579381469195,0.2
"207","EYT_3_AL","DTHD","GID7311059",153,"0",1,0.973642939904308,0.2
"208","EYT_3_AL","DTHD","GID7311118",153,"0",1,0.983521877440567,0.2
"209","EYT_3_AL","DTHD","GID7311193",153,"0",1,0.983232548669405,0.2
"210","EYT_3_AL","DTHD","GID7311249",153,"0",1,0.982055585578103,0.2
"211","EYT_3_AL","DTHD","GID7311374",153,"0",1,0.984392163754787,0.2
"212","EYT_3_AL","DTHD","GID7311478",153,"0",1,0.977153380374486,0.2
"213","EYT_3_AL","DTHD","GID7311520",153,"0",1,0.986640525501427,0.2
"214","EYT_3_AL","DTHD","GID7311555",153,"0",1,0.982317511188212,0.2
"215","EYT_3_AL","DTHD","GID7311894",153,"0",1,0.979964313826349,0.2
"216","EYT_3_AL","DTHD","GID7312119",153,"0",1,0.97994386270109,0.2
"217","EYT_3_AL","DTHD","GID7312223",153,"0",1,0.9832625429958,0.2
"218","EYT_3_AL","DTHD","GID7312394",153,"0",1,0.762921823808051,0.2
"219","EYT_3_AL","DTHD","GID7312402",153,"0",1,0.9466453615417,0.2
"220","EYT_3_AL","DTHD","GID7312499",153,"0",1,0.413659916820031,0.2
"221","EYT_3_AL","DTHD","GID7312523",153,"0",0,0.0195889060980191,0.2
"222","EYT_3_AL","DTHD","GID7312527",153,"0",1,0.910521738437613,0.2
"223","EYT_3_AL","DTHD","GID7312934",153,"0",1,0.969320986679265,0.2
"224","EYT_3_AL","DTHD","GID7313358",153,"0",1,0.37270706586242,0.2
"225","EYT_3_AL","DTHD","GID7313462",153,"0",0,0.192915690602567,0.2
"226","EYT_3_AL","DTHD","GID7313592",153,"0",1,0.525910690081286,0.2
"227","EYT_3_AL","DTHD","GID7313675",153,"0",0,0.0910798951605656,0.2
"228","EYT_3_AL","DTHD","GID7313692",153,"0",0,0.000787883754116613,0.2
"229","EYT_3_AL","DTHD","GID7313716",153,"0",1,0.316501638652325,0.2
"230","EYT_3_AL","DTHD","GID7395684",153,"0",1,0.724040150626796,0.2
"231","EYT_3_AL","DTHD","GID7395907",153,"0",1,0.225805704529005,0.2
"232","EYT_3_AL","DTHD","GID7396104",153,"0",1,0.598657858687551,0.2
"233","EYT_3_AL","DTHD","GID7396142",153,"0",1,0.339383275940576,0.2
"234","EYT_3_AL","DTHD","GID7396151",153,"0",1,0.214795245044385,0.2
"235","EYT_3_AL","DTHD","GID7396167",153,"0",1,0.63699374980536,0.2
"236","EYT_3_AL","DTHD","GID7396227",153,"0",0,0.125419151002356,0.2
"237","EYT_3_AL","DTHD","GID7396244",153,"0",1,0.562954825393133,0.2
"238","EYT_3_AL","DTHD","GID7396355",153,"0",1,0.737682164647539,0.2
"239","EYT_3_AL","DTHD","GID7396416",153,"0",0,0.00749902026439665,0.2
"240","EYT_3_AL","DTHD","GID7396942",153,"0",1,0.928913805067007,0.2
"241","EYT_3_AL","DTHD","GID7397011",153,"0",1,0.559416354469398,0.2
"242","EYT_3_AL","DTHD","GID7397195",153,"0",1,0.924635126103806,0.2
"243","EYT_3_AL","DTHD","GID7397245",153,"0",1,0.612132315083438,0.2
"244","EYT_3_AL","DTHD","GID7397361",153,"0",0,0.0456763481721503,0.2
"245","EYT_3_AL","DTHD","GID7397372",153,"0",0,0.0986108925943337,0.2
"246","EYT_3_AL","DTHD","GID7397510",153,"0",1,0.716201296046442,0.2
"247","EYT_3_AL","DTHD","GID7397540",153,"0",0,0.0697095667832525,0.2
"248","EYT_3_AL","DTHD","GID7397590",153,"0",1,0.273163941794318,0.2
"249","EYT_3_AL","DTHD","GID7397604",153,"0",1,0.457715068871179,0.2
"250","EYT_3_AL","DTHD","GID7397692",153,"0",1,0.251863249131098,0.2
"251","EYT_3_AL","DTHD","GID7397720",153,"0",1,0.927168041696866,0.2
"252","EYT_3_AL","DTHD","GID7397747",153,"0",1,0.304635462552962,0.2
"253","EYT_3_AL","DTHD","GID7397772",153,"0",0,0.0862361133277521,0.2
"254","EYT_3_AL","DTHD","GID7397815",153,"0",1,0.703758826989069,0.2
"255","EYT_3_AL","DTHD","GID7398001",153,"0",1,0.287132715555112,0.2
"256","EYT_3_AL","DTHD","GID7398005",153,"0",1,0.911089720957517,0.2
"257","EYT_3_AL","DTHD","GID7398014",153,"0",1,0.322754520279999,0.2
"258","EYT_3_AL","DTHD","GID7398307",153,"0",0,0.00149341088185018,0.2
"259","EYT_3_AL","DTHD","GID7398326",153,"0",1,0.897777279295875,0.2
"260","EYT_3_AL","DTHD","GID7398376",153,"0",1,0.494436919924133,0.2
"261","EYT_3_AL","DTHD","GID7398421",153,"0",1,0.2353477544015,0.2
"262","EYT_3_AL","DTHD","GID7398438",153,"0",1,0.434436514885157,0.2
"263","EYT_3_AL","DTHD","GID7398443",153,"0",0,0.197742285652582,0.2
"264","EYT_3_AL","DTHD","GID7398471",153,"0",1,0.632475336475921,0.2
"265","EYT_3_AL","DTHD","GID7398485",153,"0",1,0.226692979605148,0.2
"266","EYT_3_AL","DTHD","GID7398640",153,"0",0,0.12630871899738,0.2
"267","EYT_3_AL","DTHD","GID7398789",153,"0",0,0.15867077369003,0.2
"268","EYT_3_AL","DTHD","GID7398846",153,"0",1,0.225133363454199,0.2
"269","EYT_3_AL","DTHD","GID7398894",153,"0",1,0.487404306865061,0.2
"270","EYT_3_AL","DTHD","GID7398920",153,"0",0,0.0296697241043823,0.2
"271","EYT_3_AL","DTHD","GID7398922",153,"0",0,0.0867145920454953,0.2
"272","EYT_3_AL","DTHD","GID7398934",153,"0",1,0.708850941275518,0.2
"273","EYT_3_AL","DTHD","GID7399013",153,"0",0,0.173685188711728,0.2
"274","EYT_3_AL","DTHD","GID7399115",153,"0",1,0.267540245474537,0.2
"275","EYT_3_AL","DTHD","GID7399121",153,"0",1,0.50464399607083,0.2
"276","EYT_3_AL","DTHD","GID7399181",153,"0",0,0.0150586855704806,0.2
"277","EYT_3_AL","DTHD","GID7399248",153,"0",1,0.390505280499025,0.2
"278","EYT_3_AL","DTHD","GID7399288",153,"0",0,0.192756538754963,0.2
"279","EYT_3_AL","DTHD","GID7399450",153,"0",0,0.169221572829573,0.2
"280","EYT_3_AL","DTHD","GID7399455",153,"0",0,0.103198551465528,0.2
"281","EYT_3_AL","DTHD","GID7399469",153,"0",1,0.272760752404101,0.2
"282","EYT_3_AL","DTHD","GID7399505",153,"0",1,0.679823195522628,0.2
"283","EYT_3_AL","DTHD","GID7399508",153,"0",1,0.423032728190139,0.2
"284","EYT_3_AL","DTHD","GID7399556",153,"0",1,0.485604744336147,0.2
"285","EYT_3_AL","DTHD","GID7399578",153,"0",1,0.745949912829073,0.2
"286","EYT_3_AL","DTHD","GID7399584",153,"0",1,0.251505743056284,0.2
"287","EYT_3_AL","DTHD","GID7399601",153,"0",1,0.234321672416043,0.2
"288","EYT_3_AL","DTHD","GID7399612",153,"0",0,0.190302686232276,0.2
"289","EYT_3_AL","DTHD","GID7399614",153,"0",0,0.0449578218539858,0.2
"290","EYT_3_AL","DTHD","GID7399619",153,"0",0,0.0988981196290353,0.2
"291","EYT_3_AL","DTHD","GID7399641",153,"0",0,0.0587174847026799,0.2
"292","EYT_3_AL","DTHD","GID7399643",153,"0",0,0.00555340574871089,0.2
"293","EYT_3_AL","DTHD","GID7399651",153,"0",0,0.0741887699129014,0.2
"294","EYT_3_AL","DTHD","GID7399654",153,"0",1,0.750708020056944,0.2
"295","EYT_3_AL","DTHD","GID7399712",153,"0",1,0.234312339173944,0.2
"296","EYT_3_AL","DTHD","GID7399808",153,"0",1,0.863444856792903,0.2
"297","EYT_3_AL","DTHD","GID7399830",153,"0",1,0.255347085089809,0.2
"298","EYT_3_AL","DTHD","GID7399835",153,"0",0,1.80648828280135e-06,0.2
"299","EYT_3_AL","DTHD","GID7399904",153,"0",1,0.331491778717233,0.2
"300","EYT_3_AL","DTHD","GID7399908",153,"0",1,0.454356280087356,0.2
"301","EYT_3_AL","DTHD","GID7399950",153,"0",1,0.245565447733767,0.2
"302","EYT_3_AL","DTHD","GID7400073",153,"0",1,0.404687950948623,0.2
"303","EYT_3_AL","DTHD","GID7400087",153,"0",0,0.0789530318818064,0.2
"304","EYT_3_AL","DTHD","GID7400168",153,"0",1,0.681659662322215,0.2
"305","EYT_3_AL","DTHD","GID7400239",153,"0",0,0.167237235464387,0.2
"306","EYT_3_AL","DTHD","GID7400265",153,"0",0,0.0621096342926957,0.2
"307","EYT_3_AL","DTHD","GID7400267",153,"0",1,0.214179211044453,0.2
"308","EYT_3_AL","DTHD","GID7400279",153,"0",0,0.150901428189145,0.2
"309","EYT_3_AL","DTHD","GID7400299",153,"0",0,0.136818086587664,0.2
"310","EYT_3_AL","DTHD","GID7400318",153,"0",0,0.0616910156798864,0.2
"311","EYT_3_AL","DTHD","GID7400482",153,"0",0,0.0799480421396582,0.2
"312","EYT_3_AL","DTHD","GID7400488",153,"0",0,0.174252917341439,0.2
"313","EYT_3_AL","DTHD","GID7400700",153,"0",1,0.647830940532753,0.2
"314","EYT_3_AL","DTHD","GID7400704",153,"0",1,0.279509385242862,0.2
"315","EYT_3_AL","DTHD","GID7400747",153,"0",0,0.152199848709648,0.2
"316","EYT_3_AL","DTHD","GID7400748",153,"0",0,0.0670971093915512,0.2
"317","EYT_3_AL","DTHD","GID7400757",153,"0",1,0.251815172199431,0.2
"318","EYT_3_AL","DTHD","GID7400786",153,"0",1,0.773974697157364,0.2
"319","EYT_3_AL","DTHD","GID7400827",153,"0",1,0.338248888284938,0.2
"320","EYT_3_AL","DTHD","GID7400877",153,"0",1,0.478763608292743,0.2
"321","EYT_3_AL","DTHD","GID7400916",153,"0",0,0.168579874758974,0.2
"322","EYT_3_AL","DTHD","GID7400943",153,"0",1,0.303989351344045,0.2
"323","EYT_3_AL","DTHD","GID7400949",153,"0",1,0.799488081827435,0.2
"324","EYT_3_AL","DTHD","GID7400970",153,"0",1,0.518320710111568,0.2
"325","EYT_3_AL","DTHD","GID7400973",153,"0",0,0.142388103318521,0.2
"326","EYT_3_AL","DTHD","GID7400990",153,"0",1,0.444174077447712,0.2
"327","EYT_3_AL","DTHD","GID7401038",153,"0",1,0.709255994416842,0.2
"328","EYT_3_AL","DTHD","GID7401052",153,"0",1,0.870085240315004,0.2
"329","EYT_3_AL","DTHD","GID7401070",153,"0",1,0.749573278848102,0.2
