"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"43","EYT_3_AL","DTHD","GID7396257",1,"0",0,0.312430836605851,0.5
"44","EYT_3_AL","DTHD","GID7396416",1,"0",0,0.197795969132892,0.5
"45","EYT_3_AL","DTHD","GID7396477",1,"0",0,0.261182426122239,0.5
"46","EYT_3_AL","DTHD","GID7396549",1,"0",0,0.145405746693802,0.5
"47","EYT_3_AL","DTHD","GID7396747",1,"0",0,0.27452445754729,0.5
"48","EYT_3_AL","DTHD","GID7397167",1,"0",0,0.446162840807778,0.5
"49","EYT_3_AL","DTHD","GID7397442",1,"0",0,0.318787315468601,0.5
"50","EYT_3_AL","DTHD","GID7397493",1,"0",0,0.395371066049266,0.5
"51","EYT_3_AL","DTHD","GID7397501",1,"0",0,0.303515136252632,0.5
"52","EYT_3_AL","DTHD","GID7397538",1,"0",0,0.212339503790303,0.5
"53","EYT_3_AL","DTHD","GID7397627",1,"0",0,0.268654996483786,0.5
"54","EYT_3_AL","DTHD","GID7397737",1,"0",0,0.388610141929275,0.5
"55","EYT_3_AL","DTHD","GID7397754",1,"0",0,0.481935683026995,0.5
"56","EYT_3_AL","DTHD","GID7397772",1,"0",0,0.248698819508687,0.5
"57","EYT_3_AL","DTHD","GID7397873",1,"0",1,0.531841432989682,0.5
"58","EYT_3_AL","DTHD","GID7398005",1,"0",0,0.378370445716215,0.5
"59","EYT_3_AL","DTHD","GID7398018",1,"0",0,0.243059846816682,0.5
"60","EYT_3_AL","DTHD","GID7398041",1,"0",0,0.262334544791419,0.5
"61","EYT_3_AL","DTHD","GID7398254",1,"0",0,0.477229051327898,0.5
"62","EYT_3_AL","DTHD","GID7398265",1,"0",0,0.492214714776205,0.5
"63","EYT_3_AL","DTHD","GID7398307",1,"0",0,0.195288290234082,0.5
"64","EYT_3_AL","DTHD","GID7398322",1,"0",0,0.360895118349483,0.5
"65","EYT_3_AL","DTHD","GID7398352",1,"0",0,0.294896234366971,0.5
"66","EYT_3_AL","DTHD","GID7398363",1,"0",0,0.398566774308256,0.5
"67","EYT_3_AL","DTHD","GID7398383",1,"0",0,0.34915223468544,0.5
"68","EYT_3_AL","DTHD","GID7398427",1,"0",0,0.22358094882531,0.5
"69","EYT_3_AL","DTHD","GID7398428",1,"0",0,0.329582249834871,0.5
"70","EYT_3_AL","DTHD","GID7398433",1,"0",0,0.282590052869983,0.5
"71","EYT_3_AL","DTHD","GID7398442",1,"0",0,0.195991337565127,0.5
"72","EYT_3_AL","DTHD","GID7398462",1,"0",0,0.274067170405316,0.5
"73","EYT_3_AL","DTHD","GID7398595",1,"0",0,0.233391899645715,0.5
"74","EYT_3_AL","DTHD","GID7398920",1,"0",0,0.230493464997075,0.5
"75","EYT_3_AL","DTHD","GID7398924",1,"0",0,0.414619470944418,0.5
"76","EYT_3_AL","DTHD","GID7398925",1,"0",0,0.359104297532202,0.5
"77","EYT_3_AL","DTHD","GID7398929",1,"0",0,0.293651370423745,0.5
"78","EYT_3_AL","DTHD","GID7399072",1,"0",0,0.363381838616443,0.5
"79","EYT_3_AL","DTHD","GID7399179",1,"0",0,0.214763581858255,0.5
"80","EYT_3_AL","DTHD","GID7399180",1,"0",0,0.188398768085898,0.5
"81","EYT_3_AL","DTHD","GID7399181",1,"0",0,0.21447011448744,0.5
"82","EYT_3_AL","DTHD","GID7399267",1,"0",0,0.332743674884002,0.5
"83","EYT_3_AL","DTHD","GID7399382",1,"0",0,0.302932000777601,0.5
"84","EYT_3_AL","DTHD","GID7399424",1,"0",0,0.177256104063611,0.5
"85","EYT_3_AL","DTHD","GID7399541",1,"0",0,0.326519685672363,0.5
"86","EYT_3_AL","DTHD","GID7399544",1,"0",0,0.215250144211469,0.5
"87","EYT_3_AL","DTHD","GID7399609",1,"0",0,0.249912576664647,0.5
"88","EYT_3_AL","DTHD","GID7399621",1,"0",0,0.194433466230863,0.5
"89","EYT_3_AL","DTHD","GID7399623",1,"0",0,0.198065117766648,0.5
"90","EYT_3_AL","DTHD","GID7399636",1,"0",0,0.422175526063571,0.5
"91","EYT_3_AL","DTHD","GID7399638",1,"0",0,0.409101489329538,0.5
"92","EYT_3_AL","DTHD","GID7399643",1,"0",0,0.292537477619969,0.5
"93","EYT_3_AL","DTHD","GID7399808",1,"0",0,0.4203584344273,0.5
"94","EYT_3_AL","DTHD","GID7399819",1,"0",0,0.349876990736681,0.5
"95","EYT_3_AL","DTHD","GID7399823",1,"0",0,0.286049826596884,0.5
"96","EYT_3_AL","DTHD","GID7399831",1,"0",0,0.198641850810792,0.5
"97","EYT_3_AL","DTHD","GID7399834",1,"0",0,0.145304721153582,0.5
"98","EYT_3_AL","DTHD","GID7399836",1,"0",0,0.150296143028289,0.5
"99","EYT_3_AL","DTHD","GID7399900",1,"0",0,0.347189038477242,0.5
"100","EYT_3_AL","DTHD","GID7399938",1,"0",0,0.272338260444157,0.5
"101","EYT_3_AL","DTHD","GID7399946",1,"0",0,0.184904110247554,0.5
"102","EYT_3_AL","DTHD","GID7400091",1,"0",0,0.163902939591007,0.5
"103","EYT_3_AL","DTHD","GID7400099",1,"0",0,0.116588389735243,0.5
"104","EYT_3_AL","DTHD","GID7400242",1,"0",0,0.257516162185685,0.5
"105","EYT_3_AL","DTHD","GID7400243",1,"0",0,0.274829720406355,0.5
"106","EYT_3_AL","DTHD","GID7400265",1,"0",0,0.283619090012283,0.5
"107","EYT_3_AL","DTHD","GID7400267",1,"0",0,0.21882635120476,0.5
"108","EYT_3_AL","DTHD","GID7400278",1,"0",0,0.211618167499272,0.5
"109","EYT_3_AL","DTHD","GID7400279",1,"0",0,0.206132556384956,0.5
"110","EYT_3_AL","DTHD","GID7400282",1,"0",0,0.17357764480576,0.5
"111","EYT_3_AL","DTHD","GID7400292",1,"0",0,0.133245071164197,0.5
"112","EYT_3_AL","DTHD","GID7400298",1,"0",0,0.183041153186449,0.5
"113","EYT_3_AL","DTHD","GID7400309",1,"0",0,0.171841724387423,0.5
"114","EYT_3_AL","DTHD","GID7400315",1,"0",0,0.131035553220533,0.5
"115","EYT_3_AL","DTHD","GID7400383",1,"0",0,0.31301172184369,0.5
"116","EYT_3_AL","DTHD","GID7400491",1,"0",0,0.173641517064973,0.5
"117","EYT_3_AL","DTHD","GID7400537",1,"0",0,0.325242401838672,0.5
"118","EYT_3_AL","DTHD","GID7400538",1,"0",0,0.346262635846908,0.5
"119","EYT_3_AL","DTHD","GID7400539",1,"0",0,0.434603759997091,0.5
"120","EYT_3_AL","DTHD","GID7400635",1,"0",0,0.339971243656111,0.5
"121","EYT_3_AL","DTHD","GID7400651",1,"0",0,0.301101323889465,0.5
"122","EYT_3_AL","DTHD","GID7400701",1,"0",0,0.341054023222765,0.5
"123","EYT_3_AL","DTHD","GID7400702",1,"0",0,0.32150598172485,0.5
"124","EYT_3_AL","DTHD","GID7400752",1,"0",0,0.365118051592725,0.5
"125","EYT_3_AL","DTHD","GID7400754",1,"0",0,0.48338230709037,0.5
"126","EYT_3_AL","DTHD","GID7400772",1,"0",1,0.503306518191818,0.5
"127","EYT_3_AL","DTHD","GID7400807",1,"0",0,0.343287316009898,0.5
"128","EYT_3_AL","DTHD","GID7400819",1,"0",0,0.285802895255013,0.5
"129","EYT_3_AL","DTHD","GID7400878",1,"0",0,0.21803651613498,0.5
"130","EYT_3_AL","DTHD","GID7400885",1,"0",0,0.242488675884709,0.5
"131","EYT_3_AL","DTHD","GID7400963",1,"0",0,0.317064845473795,0.5
"132","EYT_3_AL","DTHD","GID7401076",1,"0",0,0.177754728077835,0.5
"133","EYT_3_AL","DTHD","GID7401116",1,"0",0,0.335949478709465,0.5
"134","EYT_3_AL","DTHD","GID7401214",1,"0",0,0.218680683070831,0.5
"135","EYT_3_AL","DTHD","GID7401221",1,"0",0,0.193164516633933,0.5
"136","EYT_3_AL","DTHD","GID7401319",1,"0",0,0.437757012476538,0.5
"137","EYT_3_AL","DTHD","GID7401342",1,"0",0,0.275477927981241,0.5
"138","EYT_3_AL","DTHD","GID7401428",1,"0",0,0.367938129098442,0.5
"139","EYT_3_AL","DTHD","GID7401560",1,"0",0,0.29157598514917,0.5
"140","EYT_3_AL","DTHD","GID7401570",1,"0",0,0.240444870388145,0.5
"141","EYT_3_AL","DTHD","GID7401580",1,"0",0,0.257656284653314,0.5
"142","EYT_3_AL","DTHD","GID7401582",1,"0",0,0.170576310082632,0.5
"143","EYT_3_AL","DTHD","GID7401584",1,"0",0,0.185054477487378,0.5
"144","EYT_3_AL","DTHD","GID7401610",1,"0",0,0.265877460973671,0.5
"145","EYT_3_AL","DTHD","GID7401622",1,"0",0,0.366910884443473,0.5
"146","EYT_3_AL","DTHD","GID7401641",1,"0",0,0.277272896418078,0.5
"147","EYT_3_AL","DTHD","GID7401670",1,"0",0,0.143049101747859,0.5
"148","EYT_3_AL","DTHD","GID7401672",1,"0",0,0.244522355400882,0.5
"149","EYT_3_AL","DTHD","GID7401686",1,"0",0,0.300732287377127,0.5
"150","EYT_3_AL","DTHD","GID7401766",1,"0",1,0.500450107000718,0.5
"151","EYT_3_AL","DTHD","GID7401934",1,"0",0,0.277493439955216,0.5
"152","EYT_3_AL","DTHD","GID7402010",1,"0",0,0.297003523937866,0.5
"153","EYT_3_AL","DTHD","GID7402021",1,"0",1,0.505718813517587,0.5
"154","EYT_3_AL","DTHD","GID7402081",1,"0",0,0.223051096645597,0.5
"155","EYT_3_AL","DTHD","GID7402172",1,"0",0,0.242718484020515,0.5
"156","EYT_3_AL","DTHD","GID7305349",1,"1",0,0.33547368014961,0.5
"157","EYT_3_AL","DTHD","GID7305827",1,"1",0,0.239365227842996,0.5
"158","EYT_3_AL","DTHD","GID7305883",1,"1",0,0.291496375480999,0.5
"159","EYT_3_AL","DTHD","GID7310606",1,"1",0,0.466276760011248,0.5
"160","EYT_3_AL","DTHD","GID7311109",1,"1",0,0.255411922147157,0.5
"161","EYT_3_AL","DTHD","GID7311137",1,"1",0,0.481973812076736,0.5
"162","EYT_3_AL","DTHD","GID7311391",1,"1",0,0.36299730738385,0.5
"163","EYT_3_AL","DTHD","GID7311977",1,"1",0,0.413784033857497,0.5
"164","EYT_3_AL","DTHD","GID7312451",1,"1",0,0.211266958026306,0.5
"165","EYT_3_AL","DTHD","GID7312455",1,"1",0,0.413006522942837,0.5
"166","EYT_3_AL","DTHD","GID7312923",1,"1",0,0.358311717345338,0.5
"167","EYT_3_AL","DTHD","GID7313013",1,"1",0,0.258279987524556,0.5
"168","EYT_3_AL","DTHD","GID7313026",1,"1",0,0.472154377496948,0.5
"169","EYT_3_AL","DTHD","GID7313245",1,"1",1,0.524611377153703,0.5
"170","EYT_3_AL","DTHD","GID7313264",1,"1",0,0.47819690552301,0.5
"171","EYT_3_AL","DTHD","GID7313312",1,"1",1,0.626371479327154,0.5
"172","EYT_3_AL","DTHD","GID7313386",1,"1",0,0.256179282135384,0.5
"173","EYT_3_AL","DTHD","GID7313390",1,"1",0,0.208883269884553,0.5
"174","EYT_3_AL","DTHD","GID7313406",1,"1",0,0.378685143908194,0.5
"175","EYT_3_AL","DTHD","GID7313466",1,"1",0,0.20871271642416,0.5
"176","EYT_3_AL","DTHD","GID7313467",1,"1",0,0.29968823409102,0.5
"177","EYT_3_AL","DTHD","GID7313784",1,"1",0,0.240002893717193,0.5
"178","EYT_3_AL","DTHD","GID7313804",1,"1",0,0.349263632825308,0.5
"179","EYT_3_AL","DTHD","GID7313888",1,"1",0,0.377154017661525,0.5
"180","EYT_3_AL","DTHD","GID7396196",1,"1",0,0.309214845533334,0.5
"181","EYT_3_AL","DTHD","GID7396235",1,"1",0,0.291237186230133,0.5
"182","EYT_3_AL","DTHD","GID7396538",1,"1",0,0.293304649363106,0.5
"183","EYT_3_AL","DTHD","GID7396560",1,"1",0,0.219904924778368,0.5
"184","EYT_3_AL","DTHD","GID7398758",1,"1",0,0.242378373268607,0.5
"185","EYT_3_AL","DTHD","GID7398783",1,"1",0,0.249277641098334,0.5
"186","EYT_3_AL","DTHD","GID7399447",1,"1",0,0.302975868950501,0.5
"187","EYT_3_AL","DTHD","GID7400031",1,"1",0,0.344674527877564,0.5
"188","EYT_3_AL","DTHD","GID7400653",1,"1",0,0.391307095645117,0.5
"189","EYT_3_AL","DTHD","GID7400717",1,"1",0,0.29348864165727,0.5
"190","EYT_3_AL","DTHD","GID7400771",1,"1",0,0.466765137679334,0.5
"191","EYT_3_AL","DTHD","GID7401156",1,"1",0,0.348977801494667,0.5
"192","EYT_3_AL","DTHD","GID7401671",1,"1",0,0.210880561058083,0.5
"193","EYT_3_AL","DTHD","GID7401875",1,"1",0,0.314001949510274,0.5
"194","EYT_3_AL","DTHD","GID7401896",1,"1",0,0.354968632411713,0.5
"195","EYT_3_AL","DTHD","GID7305339",1,"0",0,0.222303672264632,0.5
"196","EYT_3_AL","DTHD","GID7305649",1,"0",0,0.389344051488233,0.5
"197","EYT_3_AL","DTHD","GID7305877",1,"0",0,0.45985065471423,0.5
"198","EYT_3_AL","DTHD","GID7305879",1,"0",1,0.528625938485813,0.5
"199","EYT_3_AL","DTHD","GID7305909",1,"0",0,0.198558894126278,0.5
"200","EYT_3_AL","DTHD","GID7310628",1,"0",0,0.493001990524796,0.5
"201","EYT_3_AL","DTHD","GID7310629",1,"0",0,0.457427138912672,0.5
"202","EYT_3_AL","DTHD","GID7310723",1,"0",0,0.411455133237695,0.5
"203","EYT_3_AL","DTHD","GID7310775",1,"0",0,0.300417603656944,0.5
"204","EYT_3_AL","DTHD","GID7310795",1,"0",0,0.45191189248183,0.5
"205","EYT_3_AL","DTHD","GID7310893",1,"0",1,0.653852531135371,0.5
"206","EYT_3_AL","DTHD","GID7311132",1,"0",0,0.332994894845593,0.5
"207","EYT_3_AL","DTHD","GID7311134",1,"0",0,0.211954854711728,0.5
"208","EYT_3_AL","DTHD","GID7311140",1,"0",0,0.266008759403538,0.5
"209","EYT_3_AL","DTHD","GID7311160",1,"0",0,0.247397932980799,0.5
"210","EYT_3_AL","DTHD","GID7311193",1,"0",0,0.335786912902446,0.5
"211","EYT_3_AL","DTHD","GID7311544",1,"0",0,0.381641621906894,0.5
"212","EYT_3_AL","DTHD","GID7311612",1,"0",0,0.470499659485204,0.5
"213","EYT_3_AL","DTHD","GID7312069",1,"0",0,0.267325301152406,0.5
"214","EYT_3_AL","DTHD","GID7312223",1,"0",0,0.267176843875991,0.5
"215","EYT_3_AL","DTHD","GID7312394",1,"0",0,0.459953464356505,0.5
"216","EYT_3_AL","DTHD","GID7312477",1,"0",0,0.307158917151715,0.5
"217","EYT_3_AL","DTHD","GID7312659",1,"0",0,0.341591788191926,0.5
"218","EYT_3_AL","DTHD","GID7312736",1,"0",0,0.433314281025799,0.5
"219","EYT_3_AL","DTHD","GID7312961",1,"0",0,0.151414592142974,0.5
"220","EYT_3_AL","DTHD","GID7313031",1,"0",0,0.310641234006203,0.5
"221","EYT_3_AL","DTHD","GID7313053",1,"0",0,0.249537961980626,0.5
"222","EYT_3_AL","DTHD","GID7313113",1,"0",0,0.387449688365679,0.5
"223","EYT_3_AL","DTHD","GID7313462",1,"0",0,0.224714695721975,0.5
"224","EYT_3_AL","DTHD","GID7313634",1,"0",0,0.317599436617269,0.5
"225","EYT_3_AL","DTHD","GID7313679",1,"0",0,0.146902084083402,0.5
"226","EYT_3_AL","DTHD","GID7313697",1,"0",0,0.24236093861744,0.5
"227","EYT_3_AL","DTHD","GID7313713",1,"0",0,0.120958036200887,0.5
"228","EYT_3_AL","DTHD","GID7313716",1,"0",0,0.245371132240266,0.5
"229","EYT_3_AL","DTHD","GID7313811",1,"0",0,0.428288342770906,0.5
"230","EYT_3_AL","DTHD","GID7314091",1,"0",0,0.401082666621236,0.5
"231","EYT_3_AL","DTHD","GID7395817",1,"0",0,0.215625650572967,0.5
"232","EYT_3_AL","DTHD","GID7395895",1,"0",0,0.374224990838665,0.5
"233","EYT_3_AL","DTHD","GID7396126",1,"0",0,0.39918248798023,0.5
"234","EYT_3_AL","DTHD","GID7396176",1,"0",0,0.19013951348855,0.5
"235","EYT_3_AL","DTHD","GID7396194",1,"0",0,0.450465154368301,0.5
"236","EYT_3_AL","DTHD","GID7396244",1,"0",0,0.340098222841758,0.5
"237","EYT_3_AL","DTHD","GID7396257",1,"0",0,0.312430836605851,0.5
"238","EYT_3_AL","DTHD","GID7396416",1,"0",0,0.197795969132892,0.5
"239","EYT_3_AL","DTHD","GID7396477",1,"0",0,0.261182426122239,0.5
"240","EYT_3_AL","DTHD","GID7396549",1,"0",0,0.145405746693802,0.5
"241","EYT_3_AL","DTHD","GID7396747",1,"0",0,0.27452445754729,0.5
"242","EYT_3_AL","DTHD","GID7397167",1,"0",0,0.446162840807778,0.5
"243","EYT_3_AL","DTHD","GID7397442",1,"0",0,0.318787315468601,0.5
"244","EYT_3_AL","DTHD","GID7397493",1,"0",0,0.395371066049266,0.5
"245","EYT_3_AL","DTHD","GID7397501",1,"0",0,0.303515136252632,0.5
"246","EYT_3_AL","DTHD","GID7397538",1,"0",0,0.212339503790303,0.5
"247","EYT_3_AL","DTHD","GID7397627",1,"0",0,0.268654996483786,0.5
"248","EYT_3_AL","DTHD","GID7397737",1,"0",0,0.388610141929275,0.5
"249","EYT_3_AL","DTHD","GID7397754",1,"0",0,0.481935683026995,0.5
"250","EYT_3_AL","DTHD","GID7397772",1,"0",0,0.248698819508687,0.5
"251","EYT_3_AL","DTHD","GID7397873",1,"0",1,0.531841432989682,0.5
"252","EYT_3_AL","DTHD","GID7398005",1,"0",0,0.378370445716215,0.5
"253","EYT_3_AL","DTHD","GID7398018",1,"0",0,0.243059846816682,0.5
"254","EYT_3_AL","DTHD","GID7398041",1,"0",0,0.262334544791419,0.5
"255","EYT_3_AL","DTHD","GID7398254",1,"0",0,0.477229051327898,0.5
"256","EYT_3_AL","DTHD","GID7398265",1,"0",0,0.492214714776205,0.5
"257","EYT_3_AL","DTHD","GID7398307",1,"0",0,0.195288290234082,0.5
"258","EYT_3_AL","DTHD","GID7398322",1,"0",0,0.360895118349483,0.5
"259","EYT_3_AL","DTHD","GID7398352",1,"0",0,0.294896234366971,0.5
"260","EYT_3_AL","DTHD","GID7398363",1,"0",0,0.398566774308256,0.5
"261","EYT_3_AL","DTHD","GID7398383",1,"0",0,0.34915223468544,0.5
"262","EYT_3_AL","DTHD","GID7398427",1,"0",0,0.22358094882531,0.5
"263","EYT_3_AL","DTHD","GID7398428",1,"0",0,0.329582249834871,0.5
"264","EYT_3_AL","DTHD","GID7398433",1,"0",0,0.282590052869983,0.5
"265","EYT_3_AL","DTHD","GID7398442",1,"0",0,0.195991337565127,0.5
"266","EYT_3_AL","DTHD","GID7398462",1,"0",0,0.274067170405316,0.5
"267","EYT_3_AL","DTHD","GID7398595",1,"0",0,0.233391899645715,0.5
"268","EYT_3_AL","DTHD","GID7398920",1,"0",0,0.230493464997075,0.5
"269","EYT_3_AL","DTHD","GID7398924",1,"0",0,0.414619470944418,0.5
"270","EYT_3_AL","DTHD","GID7398925",1,"0",0,0.359104297532202,0.5
"271","EYT_3_AL","DTHD","GID7398929",1,"0",0,0.293651370423745,0.5
"272","EYT_3_AL","DTHD","GID7399072",1,"0",0,0.363381838616443,0.5
"273","EYT_3_AL","DTHD","GID7399179",1,"0",0,0.214763581858255,0.5
"274","EYT_3_AL","DTHD","GID7399180",1,"0",0,0.188398768085898,0.5
"275","EYT_3_AL","DTHD","GID7399181",1,"0",0,0.21447011448744,0.5
"276","EYT_3_AL","DTHD","GID7399267",1,"0",0,0.332743674884002,0.5
"277","EYT_3_AL","DTHD","GID7399382",1,"0",0,0.302932000777601,0.5
"278","EYT_3_AL","DTHD","GID7399424",1,"0",0,0.177256104063611,0.5
"279","EYT_3_AL","DTHD","GID7399541",1,"0",0,0.326519685672363,0.5
"280","EYT_3_AL","DTHD","GID7399544",1,"0",0,0.215250144211469,0.5
"281","EYT_3_AL","DTHD","GID7399609",1,"0",0,0.249912576664647,0.5
"282","EYT_3_AL","DTHD","GID7399621",1,"0",0,0.194433466230863,0.5
"283","EYT_3_AL","DTHD","GID7399623",1,"0",0,0.198065117766648,0.5
"284","EYT_3_AL","DTHD","GID7399636",1,"0",0,0.422175526063571,0.5
"285","EYT_3_AL","DTHD","GID7399638",1,"0",0,0.409101489329538,0.5
"286","EYT_3_AL","DTHD","GID7399643",1,"0",0,0.292537477619969,0.5
"287","EYT_3_AL","DTHD","GID7399808",1,"0",0,0.4203584344273,0.5
"288","EYT_3_AL","DTHD","GID7399819",1,"0",0,0.349876990736681,0.5
"289","EYT_3_AL","DTHD","GID7399823",1,"0",0,0.286049826596884,0.5
"290","EYT_3_AL","DTHD","GID7399831",1,"0",0,0.198641850810792,0.5
"291","EYT_3_AL","DTHD","GID7399834",1,"0",0,0.145304721153582,0.5
"292","EYT_3_AL","DTHD","GID7399836",1,"0",0,0.150296143028289,0.5
"293","EYT_3_AL","DTHD","GID7399900",1,"0",0,0.347189038477242,0.5
"294","EYT_3_AL","DTHD","GID7399938",1,"0",0,0.272338260444157,0.5
"295","EYT_3_AL","DTHD","GID7399946",1,"0",0,0.184904110247554,0.5
"296","EYT_3_AL","DTHD","GID7400091",1,"0",0,0.163902939591007,0.5
"297","EYT_3_AL","DTHD","GID7400099",1,"0",0,0.116588389735243,0.5
"298","EYT_3_AL","DTHD","GID7400242",1,"0",0,0.257516162185685,0.5
"299","EYT_3_AL","DTHD","GID7400243",1,"0",0,0.274829720406355,0.5
"300","EYT_3_AL","DTHD","GID7400265",1,"0",0,0.283619090012283,0.5
"301","EYT_3_AL","DTHD","GID7400267",1,"0",0,0.21882635120476,0.5
"302","EYT_3_AL","DTHD","GID7400278",1,"0",0,0.211618167499272,0.5
"303","EYT_3_AL","DTHD","GID7400279",1,"0",0,0.206132556384956,0.5
"304","EYT_3_AL","DTHD","GID7400282",1,"0",0,0.17357764480576,0.5
"305","EYT_3_AL","DTHD","GID7400292",1,"0",0,0.133245071164197,0.5
"306","EYT_3_AL","DTHD","GID7400298",1,"0",0,0.183041153186449,0.5
"307","EYT_3_AL","DTHD","GID7400309",1,"0",0,0.171841724387423,0.5
"308","EYT_3_AL","DTHD","GID7400315",1,"0",0,0.131035553220533,0.5
"309","EYT_3_AL","DTHD","GID7400383",1,"0",0,0.31301172184369,0.5
"310","EYT_3_AL","DTHD","GID7400491",1,"0",0,0.173641517064973,0.5
"311","EYT_3_AL","DTHD","GID7400537",1,"0",0,0.325242401838672,0.5
"312","EYT_3_AL","DTHD","GID7400538",1,"0",0,0.346262635846908,0.5
"313","EYT_3_AL","DTHD","GID7400539",1,"0",0,0.434603759997091,0.5
"314","EYT_3_AL","DTHD","GID7400635",1,"0",0,0.339971243656111,0.5
"315","EYT_3_AL","DTHD","GID7400651",1,"0",0,0.301101323889465,0.5
"316","EYT_3_AL","DTHD","GID7400701",1,"0",0,0.341054023222765,0.5
"317","EYT_3_AL","DTHD","GID7400702",1,"0",0,0.32150598172485,0.5
"318","EYT_3_AL","DTHD","GID7400752",1,"0",0,0.365118051592725,0.5
"319","EYT_3_AL","DTHD","GID7400754",1,"0",0,0.48338230709037,0.5
"320","EYT_3_AL","DTHD","GID7400772",1,"0",1,0.503306518191818,0.5
"321","EYT_3_AL","DTHD","GID7400807",1,"0",0,0.343287316009898,0.5
"322","EYT_3_AL","DTHD","GID7400819",1,"0",0,0.285802895255013,0.5
"323","EYT_3_AL","DTHD","GID7400878",1,"0",0,0.21803651613498,0.5
"324","EYT_3_AL","DTHD","GID7400885",1,"0",0,0.242488675884709,0.5
"325","EYT_3_AL","DTHD","GID7400963",1,"0",0,0.317064845473795,0.5
"326","EYT_3_AL","DTHD","GID7401076",1,"0",0,0.177754728077835,0.5
"327","EYT_3_AL","DTHD","GID7401116",1,"0",0,0.335949478709465,0.5
"328","EYT_3_AL","DTHD","GID7401214",1,"0",0,0.218680683070831,0.5
"329","EYT_3_AL","DTHD","GID7401221",1,"0",0,0.193164516633933,0.5
"330","EYT_3_AL","DTHD","GID7401319",1,"0",0,0.437757012476538,0.5
