"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"25","Wheat_3_AL","GY","GID7311478",223,"0",1,0.994557110889253,0.965628233130245
"26","Wheat_3_AL","GY","GID7311612",223,"0",1,0.995990394204008,0.965628233130245
"27","Wheat_3_AL","GY","GID7311680",223,"0",1,0.99623555838952,0.965628233130245
"28","Wheat_3_AL","GY","GID7311762",223,"0",1,0.996900099975735,0.965628233130245
"29","Wheat_3_AL","GY","GID7311793",223,"0",1,0.9952728355381,0.965628233130245
"30","Wheat_3_AL","GY","GID7311886",223,"0",1,0.996954442820619,0.965628233130245
"31","Wheat_3_AL","GY","GID7311895",223,"0",1,0.993410037236121,0.965628233130245
"32","Wheat_3_AL","GY","GID7312036",223,"0",1,0.996321335336428,0.965628233130245
"33","Wheat_3_AL","GY","GID7312063",223,"0",1,0.992624988987239,0.965628233130245
"34","Wheat_3_AL","GY","GID7312081",223,"0",1,0.994981787114892,0.965628233130245
"35","Wheat_3_AL","GY","GID7312083",223,"0",1,0.996467475784902,0.965628233130245
"36","Wheat_3_AL","GY","GID7312086",223,"0",1,0.992412368373577,0.965628233130245
"37","Wheat_3_AL","GY","GID7312119",223,"0",1,0.996181699187753,0.965628233130245
"38","Wheat_3_AL","GY","GID7312209",223,"0",1,0.997211704261075,0.965628233130245
"39","Wheat_3_AL","GY","GID7312312",223,"0",0,0.0950943398465384,0.965628233130245
"40","Wheat_3_AL","GY","GID7312348",223,"0",1,0.67190745311828,0.965628233130245
"41","Wheat_3_AL","GY","GID7312386",223,"0",0,0.156713063083731,0.965628233130245
"42","Wheat_3_AL","GY","GID7312429",223,"0",0,0.241818058212359,0.965628233130245
"43","Wheat_3_AL","GY","GID7312455",223,"0",0,0.347813694048143,0.965628233130245
"44","Wheat_3_AL","GY","GID7312655",223,"0",0,0.130800053987839,0.965628233130245
"45","Wheat_3_AL","GY","GID7312673",223,"0",0,0.334099241094488,0.965628233130245
"46","Wheat_3_AL","GY","GID7312702",223,"0",0,0.331680368054341,0.965628233130245
"47","Wheat_3_AL","GY","GID7312923",223,"0",1,0.676417741518888,0.965628233130245
"48","Wheat_3_AL","GY","GID7313157",223,"0",0,0.346149385147392,0.965628233130245
"49","Wheat_3_AL","GY","GID7313264",223,"0",0,0.0581790731636712,0.965628233130245
"50","Wheat_3_AL","GY","GID7313282",223,"0",0,0.461942863613473,0.965628233130245
"51","Wheat_3_AL","GY","GID7313302",223,"0",0,0.266035962188405,0.965628233130245
"52","Wheat_3_AL","GY","GID7313315",223,"0",0,0.395459998823009,0.965628233130245
"53","Wheat_3_AL","GY","GID7313358",223,"0",0,0.132252060623355,0.965628233130245
"54","Wheat_3_AL","GY","GID7313395",223,"0",1,0.609533787953923,0.965628233130245
"55","Wheat_3_AL","GY","GID7313526",223,"0",0,0.42097763621174,0.965628233130245
"56","Wheat_3_AL","GY","GID7313592",223,"0",0,0.200555168887483,0.965628233130245
"57","Wheat_3_AL","GY","GID7313663",223,"0",0,0.360833310006237,0.965628233130245
"58","Wheat_3_AL","GY","GID7313675",223,"0",1,0.548749765186065,0.965628233130245
"59","Wheat_3_AL","GY","GID7313679",223,"0",1,0.511722372376934,0.965628233130245
"60","Wheat_3_AL","GY","GID7313682",223,"0",1,0.540118315854206,0.965628233130245
"61","Wheat_3_AL","GY","GID7395817",223,"0",0,0.205840081562315,0.965628233130245
"62","Wheat_3_AL","GY","GID7395822",223,"0",1,0.565712183636528,0.965628233130245
"63","Wheat_3_AL","GY","GID7395865",223,"0",0,0.00804916127387536,0.965628233130245
"64","Wheat_3_AL","GY","GID7395905",223,"0",0,0.239757294899048,0.965628233130245
"65","Wheat_3_AL","GY","GID7395907",223,"0",0,0.211967569703476,0.965628233130245
"66","Wheat_3_AL","GY","GID7396133",223,"0",1,0.635631054241116,0.965628233130245
"67","Wheat_3_AL","GY","GID7396142",223,"0",1,0.662669060239856,0.965628233130245
"68","Wheat_3_AL","GY","GID7396155",223,"0",0,0.0478579023269317,0.965628233130245
"69","Wheat_3_AL","GY","GID7396168",223,"0",0,0.230328071341974,0.965628233130245
"70","Wheat_3_AL","GY","GID7396172",223,"0",0,0.475933001106206,0.965628233130245
"71","Wheat_3_AL","GY","GID7396176",223,"0",0,0.457566519287995,0.965628233130245
"72","Wheat_3_AL","GY","GID7396184",223,"0",0,0.132964509153558,0.965628233130245
"73","Wheat_3_AL","GY","GID7396225",223,"0",0,0.219460680240962,0.965628233130245
"74","Wheat_3_AL","GY","GID7396236",223,"0",1,0.528236143425042,0.965628233130245
"75","Wheat_3_AL","GY","GID7396307",223,"0",1,0.558161508858946,0.965628233130245
"76","Wheat_3_AL","GY","GID7396375",223,"0",1,0.541886424791338,0.965628233130245
"77","Wheat_3_AL","GY","GID7396477",223,"0",0,0.467172365279151,0.965628233130245
"78","Wheat_3_AL","GY","GID7396535",223,"0",1,0.643013787874997,0.965628233130245
"79","Wheat_3_AL","GY","GID7396649",223,"0",1,0.572377170142097,0.965628233130245
"80","Wheat_3_AL","GY","GID7396659",223,"0",0,0.343470261518156,0.965628233130245
"81","Wheat_3_AL","GY","GID7396709",223,"0",1,0.679383561888365,0.965628233130245
"82","Wheat_3_AL","GY","GID7396745",223,"0",0,0.330514647845903,0.965628233130245
"83","Wheat_3_AL","GY","GID7397007",223,"0",0,0.318395621308963,0.965628233130245
"84","Wheat_3_AL","GY","GID7397045",223,"0",0,0.478381749552091,0.965628233130245
"85","Wheat_3_AL","GY","GID7397162",223,"0",0,0.339573220839668,0.965628233130245
"86","Wheat_3_AL","GY","GID7397167",223,"0",1,0.769751779920784,0.965628233130245
"87","Wheat_3_AL","GY","GID7397190",223,"0",0,0.046701093647465,0.965628233130245
"88","Wheat_3_AL","GY","GID7397241",223,"0",1,0.637383954100026,0.965628233130245
"89","Wheat_3_AL","GY","GID7397362",223,"0",0,0.495189844105954,0.965628233130245
"90","Wheat_3_AL","GY","GID7397389",223,"0",1,0.577010914214175,0.965628233130245
"91","Wheat_3_AL","GY","GID7397540",223,"0",0,0.225487746723855,0.965628233130245
"92","Wheat_3_AL","GY","GID7397551",223,"0",0,0.02111516265613,0.965628233130245
"93","Wheat_3_AL","GY","GID7397555",223,"0",0,0.241898594418511,0.965628233130245
"94","Wheat_3_AL","GY","GID7397572",223,"0",0,0.440719061639361,0.965628233130245
"95","Wheat_3_AL","GY","GID7397682",223,"0",0,0.162174534344484,0.965628233130245
"96","Wheat_3_AL","GY","GID7397725",223,"0",0,0.117093499594419,0.965628233130245
"97","Wheat_3_AL","GY","GID7397873",223,"0",0,0.248789070841673,0.965628233130245
"98","Wheat_3_AL","GY","GID7397891",223,"0",1,0.588570559676459,0.965628233130245
"99","Wheat_3_AL","GY","GID7397892",223,"0",1,0.84577945981853,0.965628233130245
"100","Wheat_3_AL","GY","GID7397893",223,"0",0,0.319806199259976,0.965628233130245
"101","Wheat_3_AL","GY","GID7397920",223,"0",1,0.754090880844045,0.965628233130245
"102","Wheat_3_AL","GY","GID7398001",223,"0",0,0.040347249026154,0.965628233130245
"103","Wheat_3_AL","GY","GID7398025",223,"0",0,0.392120548482654,0.965628233130245
"104","Wheat_3_AL","GY","GID7398192",223,"0",0,0.31026969544133,0.965628233130245
"105","Wheat_3_AL","GY","GID7398322",223,"0",1,0.708176186774043,0.965628233130245
"106","Wheat_3_AL","GY","GID7398326",223,"0",0,0.295828178045188,0.965628233130245
"107","Wheat_3_AL","GY","GID7398418",223,"0",0,0.301188981363003,0.965628233130245
"108","Wheat_3_AL","GY","GID7398421",223,"0",0,0.142860562965348,0.965628233130245
"109","Wheat_3_AL","GY","GID7398431",223,"0",0,0.444584960712632,0.965628233130245
"110","Wheat_3_AL","GY","GID7398442",223,"0",0,0.481626362913249,0.965628233130245
"111","Wheat_3_AL","GY","GID7398451",223,"0",0,0.464437766100817,0.965628233130245
"112","Wheat_3_AL","GY","GID7398467",223,"0",0,0.270840368288726,0.965628233130245
"113","Wheat_3_AL","GY","GID7398594",223,"0",1,0.724202601220538,0.965628233130245
"114","Wheat_3_AL","GY","GID7398595",223,"0",0,0.296952437081479,0.965628233130245
"115","Wheat_3_AL","GY","GID7398603",223,"0",1,0.645687238699355,0.965628233130245
"116","Wheat_3_AL","GY","GID7398693",223,"0",0,0.0433677727835795,0.965628233130245
"117","Wheat_3_AL","GY","GID7398725",223,"0",0,0.0802671449212367,0.965628233130245
"118","Wheat_3_AL","GY","GID7398777",223,"0",1,0.604026729675843,0.965628233130245
"119","Wheat_3_AL","GY","GID7398909",223,"0",0,0.17293888221751,0.965628233130245
"120","Wheat_3_AL","GY","GID7398915",223,"0",0,0.062025873200723,0.965628233130245
"121","Wheat_3_AL","GY","GID7398918",223,"0",0,0.23238187081603,0.965628233130245
"122","Wheat_3_AL","GY","GID7398929",223,"0",0,0.469712817332428,0.965628233130245
"123","Wheat_3_AL","GY","GID7398931",223,"0",1,0.781387359103273,0.965628233130245
"124","Wheat_3_AL","GY","GID7398976",223,"0",0,0.149894864015712,0.965628233130245
"125","Wheat_3_AL","GY","GID7399013",223,"0",0,0.254687839174632,0.965628233130245
"126","Wheat_3_AL","GY","GID7399115",223,"0",0,0.257285802356743,0.965628233130245
"127","Wheat_3_AL","GY","GID7399116",223,"0",1,0.51725798228652,0.965628233130245
"128","Wheat_3_AL","GY","GID7399142",223,"0",0,0.400773421329196,0.965628233130245
"129","Wheat_3_AL","GY","GID7399173",223,"0",0,0.311969414869733,0.965628233130245
"130","Wheat_3_AL","GY","GID7399244",223,"0",0,0.272254178269117,0.965628233130245
"131","Wheat_3_AL","GY","GID7399321",223,"0",0,0.0491456062838996,0.965628233130245
"132","Wheat_3_AL","GY","GID7399382",223,"0",0,0.282957493019643,0.965628233130245
"133","Wheat_3_AL","GY","GID7399385",223,"0",0,0.294533201250654,0.965628233130245
"134","Wheat_3_AL","GY","GID7399386",223,"0",0,0.284522326394705,0.965628233130245
"135","Wheat_3_AL","GY","GID7399424",223,"0",0,0.0668016493297181,0.965628233130245
"136","Wheat_3_AL","GY","GID7399447",223,"0",0,0.0781059913135915,0.965628233130245
"137","Wheat_3_AL","GY","GID7399450",223,"0",0,0.308574115971994,0.965628233130245
"138","Wheat_3_AL","GY","GID7399457",223,"0",0,0.234820246714107,0.965628233130245
"139","Wheat_3_AL","GY","GID7399491",223,"0",0,0.354614487027877,0.965628233130245
"140","Wheat_3_AL","GY","GID7399495",223,"0",1,0.539876846691167,0.965628233130245
"141","Wheat_3_AL","GY","GID7399507",223,"0",0,0.311089910778651,0.965628233130245
"142","Wheat_3_AL","GY","GID7399544",223,"0",0,0.0279539751432025,0.965628233130245
"143","Wheat_3_AL","GY","GID7399545",223,"0",0,0.130755369496998,0.965628233130245
"144","Wheat_3_AL","GY","GID7399578",223,"0",0,0.229321533280935,0.965628233130245
"145","Wheat_3_AL","GY","GID7399586",223,"0",0,0.430166460902951,0.965628233130245
"146","Wheat_3_AL","GY","GID7399593",223,"0",0,0.173675983793074,0.965628233130245
"147","Wheat_3_AL","GY","GID7399624",223,"0",0,0.439072781615523,0.965628233130245
"148","Wheat_3_AL","GY","GID7399625",223,"0",0,0.376355128657345,0.965628233130245
"149","Wheat_3_AL","GY","GID7399631",223,"0",0,0.167802414996442,0.965628233130245
"150","Wheat_3_AL","GY","GID7399637",223,"0",0,0.0264946098646065,0.965628233130245
"151","Wheat_3_AL","GY","GID7399641",223,"0",0,0.0442489131880014,0.965628233130245
"152","Wheat_3_AL","GY","GID7399643",223,"0",0,0.0303557688564371,0.965628233130245
"153","Wheat_3_AL","GY","GID7399650",223,"0",0,0.196118055625685,0.965628233130245
"154","Wheat_3_AL","GY","GID7399654",223,"0",0,0.106706077804346,0.965628233130245
"155","Wheat_3_AL","GY","GID7399808",223,"0",0,0.402164190386144,0.965628233130245
"156","Wheat_3_AL","GY","GID7399816",223,"0",0,0.153809749853673,0.965628233130245
"157","Wheat_3_AL","GY","GID7399830",223,"0",0,0.32030962009115,0.965628233130245
"158","Wheat_3_AL","GY","GID7399832",223,"0",0,0.0214532816453772,0.965628233130245
"159","Wheat_3_AL","GY","GID7399841",223,"0",0,0.0346819033066805,0.965628233130245
"160","Wheat_3_AL","GY","GID7399843",223,"0",0,0.0231390316407711,0.965628233130245
"161","Wheat_3_AL","GY","GID7399924",223,"0",0,0.0179121161381155,0.965628233130245
"162","Wheat_3_AL","GY","GID7399944",223,"0",0,0.335975528935032,0.965628233130245
"163","Wheat_3_AL","GY","GID7399967",223,"0",0,0.406559322133595,0.965628233130245
"164","Wheat_3_AL","GY","GID7400004",223,"0",0,0.358379345028823,0.965628233130245
"165","Wheat_3_AL","GY","GID7400062",223,"0",0,0.310328944196469,0.965628233130245
"166","Wheat_3_AL","GY","GID7400087",223,"0",0,0.477279924545142,0.965628233130245
"167","Wheat_3_AL","GY","GID7400096",223,"0",0,0.233811653041209,0.965628233130245
"168","Wheat_3_AL","GY","GID7400099",223,"0",1,0.525508033677482,0.965628233130245
"169","Wheat_3_AL","GY","GID7400157",223,"0",0,0.284593976074561,0.965628233130245
"170","Wheat_3_AL","GY","GID7400167",223,"0",0,0.385293342444408,0.965628233130245
"171","Wheat_3_AL","GY","GID7400204",223,"0",0,0.235757750281682,0.965628233130245
"172","Wheat_3_AL","GY","GID7400215",223,"0",0,0.230748326928249,0.965628233130245
"173","Wheat_3_AL","GY","GID7400228",223,"0",0,0.0972211117939274,0.965628233130245
"174","Wheat_3_AL","GY","GID7400267",223,"0",0,0.179854970726273,0.965628233130245
"175","Wheat_3_AL","GY","GID7400278",223,"0",0,0.0758412380715916,0.965628233130245
"176","Wheat_3_AL","GY","GID7400280",223,"0",1,0.74852489935025,0.965628233130245
"177","Wheat_3_AL","GY","GID7400301",223,"0",0,0.255297502398403,0.965628233130245
"178","Wheat_3_AL","GY","GID7400306",223,"0",0,0.199585571211328,0.965628233130245
"179","Wheat_3_AL","GY","GID7400313",223,"0",0,0.125371083429082,0.965628233130245
"180","Wheat_3_AL","GY","GID7400383",223,"0",0,0.00249281690783157,0.965628233130245
"181","Wheat_3_AL","GY","GID7400537",223,"0",1,0.569904307753173,0.965628233130245
"182","Wheat_3_AL","GY","GID7400548",223,"0",0,0.162533277039259,0.965628233130245
"183","Wheat_3_AL","GY","GID7400551",223,"0",0,0.163575460211062,0.965628233130245
"184","Wheat_3_AL","GY","GID7400595",223,"0",1,0.562556461748085,0.965628233130245
"185","Wheat_3_AL","GY","GID7400624",223,"0",0,0.20232788249902,0.965628233130245
"186","Wheat_3_AL","GY","GID7400636",223,"0",0,0.126843986734561,0.965628233130245
"187","Wheat_3_AL","GY","GID7400676",223,"0",0,0.0682902576504675,0.965628233130245
"188","Wheat_3_AL","GY","GID7400696",223,"0",0,0.450497055097412,0.965628233130245
"189","Wheat_3_AL","GY","GID7400717",223,"0",0,0.267434256640449,0.965628233130245
"190","Wheat_3_AL","GY","GID7400738",223,"0",0,0.0330025628622781,0.965628233130245
"191","Wheat_3_AL","GY","GID7400741",223,"0",0,0.387140598491435,0.965628233130245
"192","Wheat_3_AL","GY","GID7400819",223,"0",0,0.295110012151474,0.965628233130245
"193","Wheat_3_AL","GY","GID7400877",223,"0",0,0.274165563313975,0.965628233130245
"194","Wheat_3_AL","GY","GID7400905",223,"0",1,0.561159330346993,0.965628233130245
"195","Wheat_3_AL","GY","GID7400946",223,"0",1,0.585558745592604,0.965628233130245
"196","Wheat_3_AL","GY","GID7400953",223,"0",1,0.526651610884514,0.965628233130245
"197","Wheat_3_AL","GY","GID7400962",223,"0",1,0.689193808031718,0.965628233130245
"198","Wheat_3_AL","GY","GID7400976",223,"0",0,0.450641710505702,0.965628233130245
"199","Wheat_3_AL","GY","GID7400978",223,"0",1,0.696235447132834,0.965628233130245
"200","Wheat_3_AL","GY","GID7401037",223,"0",1,0.882862517402924,0.965628233130245
"201","Wheat_3_AL","GY","GID7401038",223,"0",1,0.857317156976159,0.965628233130245
"202","Wheat_3_AL","GY","GID7401053",223,"0",0,0.132644523030968,0.965628233130245
"203","Wheat_3_AL","GY","GID7401087",223,"0",0,0.106560922635394,0.965628233130245
"204","Wheat_3_AL","GY","GID7401219",223,"0",0,0.153514005829925,0.965628233130245
"205","Wheat_3_AL","GY","GID7401221",223,"0",0,0.244669890195972,0.965628233130245
"206","Wheat_3_AL","GY","GID7401229",223,"0",0,0.203164606766505,0.965628233130245
"207","Wheat_3_AL","GY","GID7401319",223,"0",0,0.207356777806537,0.965628233130245
"208","Wheat_3_AL","GY","GID7401498",223,"0",0,0.445085279094682,0.965628233130245
"209","Wheat_3_AL","GY","GID7401532",223,"0",0,0.368185456570666,0.965628233130245
"210","Wheat_3_AL","GY","GID7401574",223,"0",0,0.0262796347424028,0.965628233130245
"211","Wheat_3_AL","GY","GID7401621",223,"0",0,0.195820290252647,0.965628233130245
"212","Wheat_3_AL","GY","GID7401634",223,"0",0,0.442863080476559,0.965628233130245
"213","Wheat_3_AL","GY","GID7401801",223,"0",0,0.420054108600084,0.965628233130245
"214","Wheat_3_AL","GY","GID7401815",223,"0",1,0.562676978174006,0.965628233130245
"215","Wheat_3_AL","GY","GID7401872",223,"0",0,0.157112027164605,0.965628233130245
"216","Wheat_3_AL","GY","GID7401900",223,"0",0,0.48057288249513,0.965628233130245
"217","Wheat_3_AL","GY","GID7401954",223,"0",0,0.0600637476584157,0.965628233130245
"218","Wheat_3_AL","GY","GID7401955",223,"0",0,0.182224564433751,0.965628233130245
"219","Wheat_3_AL","GY","GID7401956",223,"0",0,0.259259497488393,0.965628233130245
"220","Wheat_3_AL","GY","GID7401987",223,"0",0,0.456444322237876,0.965628233130245
"221","Wheat_3_AL","GY","GID7401995",223,"0",1,0.646763608141605,0.965628233130245
"222","Wheat_3_AL","GY","GID7402034",223,"0",0,0.357886805971819,0.965628233130245
"223","Wheat_3_AL","GY","GID7402159",223,"0",0,0.406196999318771,0.965628233130245
"224","Wheat_3_AL","GY","GID7402207",223,"0",0,0.0145666918313399,0.965628233130245
"225","Wheat_3_AL","GY","GID7402211",223,"0",0,0.210561780688674,0.965628233130245
"226","Wheat_3_AL","GY","GID7305427",223,"1",1,0.997005197845023,0.965628233130245
"227","Wheat_3_AL","GY","GID7305906",223,"1",1,0.994342693131358,0.965628233130245
"228","Wheat_3_AL","GY","GID7310251",223,"1",1,0.996770652275564,0.965628233130245
"229","Wheat_3_AL","GY","GID7310414",223,"1",1,0.996863631594481,0.965628233130245
"230","Wheat_3_AL","GY","GID7310607",223,"1",1,0.997321056083571,0.965628233130245
"231","Wheat_3_AL","GY","GID7311249",223,"1",1,0.996173521434246,0.965628233130245
"232","Wheat_3_AL","GY","GID7311536",223,"1",1,0.996826434077416,0.965628233130245
"233","Wheat_3_AL","GY","GID7312523",223,"1",0,0.270987365042817,0.965628233130245
"234","Wheat_3_AL","GY","GID7313634",223,"1",0,0.312543685995927,0.965628233130245
"235","Wheat_3_AL","GY","GID7396161",223,"1",1,0.771279059302129,0.965628233130245
"236","Wheat_3_AL","GY","GID7396228",223,"1",0,0.341867986890067,0.965628233130245
"237","Wheat_3_AL","GY","GID7396288",223,"1",0,0.0615050818145102,0.965628233130245
"238","Wheat_3_AL","GY","GID7396327",223,"1",1,0.867928215965509,0.965628233130245
"239","Wheat_3_AL","GY","GID7397094",223,"1",1,0.837597639457749,0.965628233130245
"240","Wheat_3_AL","GY","GID7397195",223,"1",0,0.0824294786131815,0.965628233130245
"241","Wheat_3_AL","GY","GID7398217",223,"1",0,0.20376013881214,0.965628233130245
"242","Wheat_3_AL","GY","GID7398245",223,"1",0,0.022096044987195,0.965628233130245
"243","Wheat_3_AL","GY","GID7398254",223,"1",0,0.211537147828203,0.965628233130245
"244","Wheat_3_AL","GY","GID7398474",223,"1",1,0.76615965120032,0.965628233130245
"245","Wheat_3_AL","GY","GID7399288",223,"1",1,0.604374874763175,0.965628233130245
"246","Wheat_3_AL","GY","GID7399289",223,"1",1,0.607914524937053,0.965628233130245
"247","Wheat_3_AL","GY","GID7399442",223,"1",0,0.182918231864623,0.965628233130245
"248","Wheat_3_AL","GY","GID7399497",223,"1",1,0.530228458151922,0.965628233130245
"249","Wheat_3_AL","GY","GID7399509",223,"1",0,0.0674325243079853,0.965628233130245
"250","Wheat_3_AL","GY","GID7399514",223,"1",1,0.516523495741534,0.965628233130245
"251","Wheat_3_AL","GY","GID7399583",223,"1",0,0.295033293690991,0.965628233130245
"252","Wheat_3_AL","GY","GID7399815",223,"1",0,0.214754037582354,0.965628233130245
"253","Wheat_3_AL","GY","GID7399829",223,"1",0,0.0412168088531294,0.965628233130245
"254","Wheat_3_AL","GY","GID7399875",223,"1",0,0.361330436196594,0.965628233130245
"255","Wheat_3_AL","GY","GID7399884",223,"1",0,0.276089324154462,0.965628233130245
"256","Wheat_3_AL","GY","GID7399921",223,"1",0,0.0335605811634919,0.965628233130245
"257","Wheat_3_AL","GY","GID7399938",223,"1",1,0.752752700394351,0.965628233130245
"258","Wheat_3_AL","GY","GID7400298",223,"1",0,0.401594768791376,0.965628233130245
"259","Wheat_3_AL","GY","GID7400303",223,"1",0,0.324464059201937,0.965628233130245
"260","Wheat_3_AL","GY","GID7400457",223,"1",0,0.466213080394017,0.965628233130245
"261","Wheat_3_AL","GY","GID7400462",223,"1",0,0.47646859669518,0.965628233130245
"262","Wheat_3_AL","GY","GID7400579",223,"1",1,0.616901450943584,0.965628233130245
"263","Wheat_3_AL","GY","GID7400724",223,"1",1,0.581810949161296,0.965628233130245
"264","Wheat_3_AL","GY","GID7400749",223,"1",1,0.644476441755204,0.965628233130245
"265","Wheat_3_AL","GY","GID7400751",223,"1",1,0.688987077632901,0.965628233130245
"266","Wheat_3_AL","GY","GID7400769",223,"1",1,0.615909657106686,0.965628233130245
"267","Wheat_3_AL","GY","GID7400770",223,"1",0,0.438869008266317,0.965628233130245
"268","Wheat_3_AL","GY","GID7400771",223,"1",0,0.402721842207143,0.965628233130245
"269","Wheat_3_AL","GY","GID7400913",223,"1",1,0.730703855827097,0.965628233130245
"270","Wheat_3_AL","GY","GID7401035",223,"1",1,0.785800152291953,0.965628233130245
"271","Wheat_3_AL","GY","GID7401090",223,"1",0,0.0526963558888222,0.965628233130245
"272","Wheat_3_AL","GY","GID7401114",223,"1",1,0.822147173559298,0.965628233130245
"273","Wheat_3_AL","GY","GID7401237",223,"1",0,0.487006152543507,0.965628233130245
"274","Wheat_3_AL","GY","GID7401645",223,"1",0,0.401465687013245,0.965628233130245
"275","Wheat_3_AL","GY","GID7401934",223,"1",0,0.314054039488738,0.965628233130245
"276","Wheat_3_AL","GY","GID7402021",223,"1",0,0.17183842153343,0.965628233130245
"277","Wheat_3_AL","GY","GID7402066",223,"1",1,0.781113904532768,0.965628233130245
"278","Wheat_3_AL","GY","GID7402068",223,"1",1,0.885046375890189,0.965628233130245
"279","Wheat_3_AL","GY","GID7402105",223,"1",1,0.506748856545512,0.965628233130245
"280","Wheat_3_AL","GY","GID7402107",223,"1",0,0.45350919597858,0.965628233130245
"281","Wheat_3_AL","GY","GID7402200",223,"1",0,0.0870522540688089,0.965628233130245
"282","Wheat_3_AL","GY","GID7402217",223,"1",0,0.234874800635357,0.965628233130245
"283","Wheat_3_AL","GY","GID7305837",224,"0",1,0.99461176443136,0.965885347414808
"284","Wheat_3_AL","GY","GID7310203",224,"0",1,0.994070530870522,0.965885347414808
"285","Wheat_3_AL","GY","GID7310275",224,"0",1,0.997754759671851,0.965885347414808
"286","Wheat_3_AL","GY","GID7310282",224,"0",1,0.996967008143643,0.965885347414808
"287","Wheat_3_AL","GY","GID7310307",224,"0",1,0.996591264258132,0.965885347414808
"288","Wheat_3_AL","GY","GID7310407",224,"0",1,0.995798029563671,0.965885347414808
"289","Wheat_3_AL","GY","GID7310428",224,"0",1,0.994027797869904,0.965885347414808
"290","Wheat_3_AL","GY","GID7310499",224,"0",1,0.996004903906307,0.965885347414808
"291","Wheat_3_AL","GY","GID7310514",224,"0",1,0.994851845675125,0.965885347414808
"292","Wheat_3_AL","GY","GID7310635",224,"0",1,0.994969995273728,0.965885347414808
"293","Wheat_3_AL","GY","GID7310704",224,"0",1,0.996443750427874,0.965885347414808
"294","Wheat_3_AL","GY","GID7310739",224,"0",1,0.996750754625002,0.965885347414808
"295","Wheat_3_AL","GY","GID7310785",224,"0",1,0.995699679837955,0.965885347414808
"296","Wheat_3_AL","GY","GID7310806",224,"0",1,0.996520532674637,0.965885347414808
"297","Wheat_3_AL","GY","GID7310906",224,"0",1,0.995956235630823,0.965885347414808
"298","Wheat_3_AL","GY","GID7310945",224,"0",1,0.996357196234398,0.965885347414808
"299","Wheat_3_AL","GY","GID7310952",224,"0",1,0.996366952393065,0.965885347414808
"300","Wheat_3_AL","GY","GID7311105",224,"0",1,0.994208904138131,0.965885347414808
"301","Wheat_3_AL","GY","GID7311109",224,"0",1,0.994988622280719,0.965885347414808
"302","Wheat_3_AL","GY","GID7311140",224,"0",1,0.995476078933238,0.965885347414808
"303","Wheat_3_AL","GY","GID7311152",224,"0",1,0.995009009349031,0.965885347414808
"304","Wheat_3_AL","GY","GID7311162",224,"0",1,0.992988536434124,0.965885347414808
"305","Wheat_3_AL","GY","GID7311212",224,"0",1,0.99055284607978,0.965885347414808
"306","Wheat_3_AL","GY","GID7311298",224,"0",1,0.995973485760399,0.965885347414808
"307","Wheat_3_AL","GY","GID7311438",224,"0",1,0.992820979666214,0.965885347414808
"308","Wheat_3_AL","GY","GID7311500",224,"0",1,0.994654419784225,0.965885347414808
