"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"122","Wheat_3_AL","GY","GID7399021",1,"0",0,0.105201751586628,0.199821587867975
"123","Wheat_3_AL","GY","GID7399116",1,"0",0,0.140170235085849,0.199821587867975
"124","Wheat_3_AL","GY","GID7399133",1,"0",0,0.189911705123542,0.199821587867975
"125","Wheat_3_AL","GY","GID7399142",1,"0",1,0.251467889933912,0.199821587867975
"126","Wheat_3_AL","GY","GID7399165",1,"0",0,0.0698949841275589,0.199821587867975
"127","Wheat_3_AL","GY","GID7399173",1,"0",0,0.118041072855123,0.199821587867975
"128","Wheat_3_AL","GY","GID7399248",1,"0",0,0.147049778812172,0.199821587867975
"129","Wheat_3_AL","GY","GID7399261",1,"0",0,0.178496902991707,0.199821587867975
"130","Wheat_3_AL","GY","GID7399291",1,"0",1,0.213356007134346,0.199821587867975
"131","Wheat_3_AL","GY","GID7399345",1,"0",0,0.178607250829927,0.199821587867975
"132","Wheat_3_AL","GY","GID7399368",1,"0",0,0.187778780137578,0.199821587867975
"133","Wheat_3_AL","GY","GID7399399",1,"0",1,0.219538066612902,0.199821587867975
"134","Wheat_3_AL","GY","GID7399400",1,"0",0,0.154176833232003,0.199821587867975
"135","Wheat_3_AL","GY","GID7399446",1,"0",1,0.241526448239316,0.199821587867975
"136","Wheat_3_AL","GY","GID7399473",1,"0",0,0.144397469320078,0.199821587867975
"137","Wheat_3_AL","GY","GID7399485",1,"0",0,0.131262996468651,0.199821587867975
"138","Wheat_3_AL","GY","GID7399505",1,"0",1,0.229266036373756,0.199821587867975
"139","Wheat_3_AL","GY","GID7399534",1,"0",0,0.191111728607649,0.199821587867975
"140","Wheat_3_AL","GY","GID7399548",1,"0",0,0.104955141258545,0.199821587867975
"141","Wheat_3_AL","GY","GID7399586",1,"0",1,0.295984205197261,0.199821587867975
"142","Wheat_3_AL","GY","GID7399613",1,"0",1,0.235460539795665,0.199821587867975
"143","Wheat_3_AL","GY","GID7399616",1,"0",1,0.241023830976761,0.199821587867975
"144","Wheat_3_AL","GY","GID7399631",1,"0",0,0.124118643425784,0.199821587867975
"145","Wheat_3_AL","GY","GID7399632",1,"0",0,0.110404259024128,0.199821587867975
"146","Wheat_3_AL","GY","GID7399640",1,"0",0,0.125705134076047,0.199821587867975
"147","Wheat_3_AL","GY","GID7399647",1,"0",0,0.120176329417069,0.199821587867975
"148","Wheat_3_AL","GY","GID7399649",1,"0",0,0.152074128181535,0.199821587867975
"149","Wheat_3_AL","GY","GID7399808",1,"0",0,0.134147922044811,0.199821587867975
"150","Wheat_3_AL","GY","GID7399821",1,"0",1,0.276403578956074,0.199821587867975
"151","Wheat_3_AL","GY","GID7399838",1,"0",0,0.178653886602293,0.199821587867975
"152","Wheat_3_AL","GY","GID7399852",1,"0",1,0.200834764237891,0.199821587867975
"153","Wheat_3_AL","GY","GID7399902",1,"0",1,0.257128427714846,0.199821587867975
"154","Wheat_3_AL","GY","GID7399948",1,"0",1,0.35306632959281,0.199821587867975
"155","Wheat_3_AL","GY","GID7400071",1,"0",0,0.19294169818554,0.199821587867975
"156","Wheat_3_AL","GY","GID7400157",1,"0",1,0.23296236573982,0.199821587867975
"157","Wheat_3_AL","GY","GID7400209",1,"0",1,0.315536569339599,0.199821587867975
"158","Wheat_3_AL","GY","GID7400219",1,"0",0,0.155871407872493,0.199821587867975
"159","Wheat_3_AL","GY","GID7400228",1,"0",0,0.142102990343648,0.199821587867975
"160","Wheat_3_AL","GY","GID7400244",1,"0",0,0.101502069201252,0.199821587867975
"161","Wheat_3_AL","GY","GID7400281",1,"0",1,0.212858506592903,0.199821587867975
"162","Wheat_3_AL","GY","GID7400295",1,"0",0,0.18080782148967,0.199821587867975
"163","Wheat_3_AL","GY","GID7400368",1,"0",0,0.179979452135246,0.199821587867975
"164","Wheat_3_AL","GY","GID7400371",1,"0",0,0.170265708150607,0.199821587867975
"165","Wheat_3_AL","GY","GID7400458",1,"0",1,0.26415041045579,0.199821587867975
"166","Wheat_3_AL","GY","GID7400548",1,"0",0,0.188599181277041,0.199821587867975
"167","Wheat_3_AL","GY","GID7400551",1,"0",1,0.21437621215225,0.199821587867975
"168","Wheat_3_AL","GY","GID7400595",1,"0",1,0.229596807042649,0.199821587867975
"169","Wheat_3_AL","GY","GID7400641",1,"0",0,0.138976821042501,0.199821587867975
"170","Wheat_3_AL","GY","GID7400663",1,"0",0,0.141787948131197,0.199821587867975
"171","Wheat_3_AL","GY","GID7400670",1,"0",0,0.14887615980475,0.199821587867975
"172","Wheat_3_AL","GY","GID7400700",1,"0",1,0.237816769735936,0.199821587867975
"173","Wheat_3_AL","GY","GID7400701",1,"0",0,0.132566076772805,0.199821587867975
"174","Wheat_3_AL","GY","GID7400722",1,"0",1,0.208948230587285,0.199821587867975
"175","Wheat_3_AL","GY","GID7400736",1,"0",0,0.138384965899874,0.199821587867975
"176","Wheat_3_AL","GY","GID7400746",1,"0",1,0.279902267897603,0.199821587867975
"177","Wheat_3_AL","GY","GID7400816",1,"0",0,0.166812033869341,0.199821587867975
"178","Wheat_3_AL","GY","GID7400877",1,"0",1,0.24589107200534,0.199821587867975
"179","Wheat_3_AL","GY","GID7400962",1,"0",0,0.197679372059037,0.199821587867975
"180","Wheat_3_AL","GY","GID7400978",1,"0",1,0.318128233500857,0.199821587867975
"181","Wheat_3_AL","GY","GID7400982",1,"0",1,0.348058268854136,0.199821587867975
"182","Wheat_3_AL","GY","GID7401021",1,"0",0,0.192778798133672,0.199821587867975
"183","Wheat_3_AL","GY","GID7401052",1,"0",0,0.185718924426238,0.199821587867975
"184","Wheat_3_AL","GY","GID7401053",1,"0",0,0.135777738416026,0.199821587867975
"185","Wheat_3_AL","GY","GID7401070",1,"0",1,0.293329294749372,0.199821587867975
"186","Wheat_3_AL","GY","GID7401073",1,"0",1,0.203818033378683,0.199821587867975
"187","Wheat_3_AL","GY","GID7401087",1,"0",0,0.158496268018656,0.199821587867975
"188","Wheat_3_AL","GY","GID7401146",1,"0",0,0.182062337777862,0.199821587867975
"189","Wheat_3_AL","GY","GID7401156",1,"0",0,0.138139312664656,0.199821587867975
"190","Wheat_3_AL","GY","GID7401219",1,"0",0,0.159255260495715,0.199821587867975
"191","Wheat_3_AL","GY","GID7401229",1,"0",0,0.137531396611622,0.199821587867975
"192","Wheat_3_AL","GY","GID7401341",1,"0",0,0.134862568113643,0.199821587867975
"193","Wheat_3_AL","GY","GID7401420",1,"0",0,0.162329961394337,0.199821587867975
"194","Wheat_3_AL","GY","GID7401466",1,"0",0,0.0860961592982567,0.199821587867975
"195","Wheat_3_AL","GY","GID7401470",1,"0",0,0.106642462679055,0.199821587867975
"196","Wheat_3_AL","GY","GID7401511",1,"0",1,0.223919336083901,0.199821587867975
"197","Wheat_3_AL","GY","GID7401531",1,"0",0,0.180353436226942,0.199821587867975
"198","Wheat_3_AL","GY","GID7401541",1,"0",1,0.209965238024778,0.199821587867975
"199","Wheat_3_AL","GY","GID7401571",1,"0",0,0.148218883222178,0.199821587867975
"200","Wheat_3_AL","GY","GID7401580",1,"0",0,0.184599112569436,0.199821587867975
"201","Wheat_3_AL","GY","GID7401621",1,"0",1,0.238333859820839,0.199821587867975
"202","Wheat_3_AL","GY","GID7401622",1,"0",1,0.256740081308592,0.199821587867975
"203","Wheat_3_AL","GY","GID7401634",1,"0",1,0.202291521219266,0.199821587867975
"204","Wheat_3_AL","GY","GID7401647",1,"0",1,0.306439757171446,0.199821587867975
"205","Wheat_3_AL","GY","GID7401661",1,"0",1,0.252947808232654,0.199821587867975
"206","Wheat_3_AL","GY","GID7401668",1,"0",0,0.108790824032188,0.199821587867975
"207","Wheat_3_AL","GY","GID7401682",1,"0",1,0.271984862106528,0.199821587867975
"208","Wheat_3_AL","GY","GID7401686",1,"0",1,0.237475220173517,0.199821587867975
"209","Wheat_3_AL","GY","GID7401748",1,"0",1,0.237597103356705,0.199821587867975
"210","Wheat_3_AL","GY","GID7401756",1,"0",1,0.245058850366745,0.199821587867975
"211","Wheat_3_AL","GY","GID7401770",1,"0",1,0.204556530815575,0.199821587867975
"212","Wheat_3_AL","GY","GID7401781",1,"0",1,0.207264264156436,0.199821587867975
"213","Wheat_3_AL","GY","GID7401789",1,"0",1,0.248814003829192,0.199821587867975
"214","Wheat_3_AL","GY","GID7401801",1,"0",1,0.216370128115876,0.199821587867975
"215","Wheat_3_AL","GY","GID7401878",1,"0",0,0.161172024349234,0.199821587867975
"216","Wheat_3_AL","GY","GID7401889",1,"0",0,0.191893822702128,0.199821587867975
"217","Wheat_3_AL","GY","GID7401896",1,"0",0,0.162763855115001,0.199821587867975
"218","Wheat_3_AL","GY","GID7401909",1,"0",1,0.279461879966706,0.199821587867975
"219","Wheat_3_AL","GY","GID7401952",1,"0",0,0.157677707032171,0.199821587867975
"220","Wheat_3_AL","GY","GID7401957",1,"0",0,0.163988112476407,0.199821587867975
"221","Wheat_3_AL","GY","GID7402061",1,"0",1,0.253088216996318,0.199821587867975
"222","Wheat_3_AL","GY","GID7402080",1,"0",1,0.401103277986458,0.199821587867975
"223","Wheat_3_AL","GY","GID7402207",1,"0",0,0.158049571309442,0.199821587867975
"224","Wheat_3_AL","GY","GID7402209",1,"0",0,0.188515757166136,0.199821587867975
"225","Wheat_3_AL","GY","GID7402216",1,"0",1,0.204427942833578,0.199821587867975
"226","Wheat_3_AL","GY","GID7305339",1,"1",0,0.0694685013393042,0.199821587867975
"227","Wheat_3_AL","GY","GID7305427",1,"1",1,0.20843679115756,0.199821587867975
"228","Wheat_3_AL","GY","GID7305677",1,"1",1,0.253720206918144,0.199821587867975
"229","Wheat_3_AL","GY","GID7310251",1,"1",0,0.178729824707334,0.199821587867975
"230","Wheat_3_AL","GY","GID7310414",1,"1",0,0.113845097607383,0.199821587867975
"231","Wheat_3_AL","GY","GID7310605",1,"1",0,0.175714572786511,0.199821587867975
"232","Wheat_3_AL","GY","GID7310902",1,"1",0,0.118035689975266,0.199821587867975
"233","Wheat_3_AL","GY","GID7312127",1,"1",0,0.134405632793942,0.199821587867975
"234","Wheat_3_AL","GY","GID7312319",1,"1",0,0.167927514392891,0.199821587867975
"235","Wheat_3_AL","GY","GID7312515",1,"1",0,0.120302713143857,0.199821587867975
"236","Wheat_3_AL","GY","GID7313113",1,"1",0,0.198497085119933,0.199821587867975
"237","Wheat_3_AL","GY","GID7313535",1,"1",0,0.16635443451212,0.199821587867975
"238","Wheat_3_AL","GY","GID7313708",1,"1",1,0.317195876049758,0.199821587867975
"239","Wheat_3_AL","GY","GID7314450",1,"1",0,0.137627957543693,0.199821587867975
"240","Wheat_3_AL","GY","GID7396161",1,"1",1,0.209186441522237,0.199821587867975
"241","Wheat_3_AL","GY","GID7396251",1,"1",0,0.160050172268652,0.199821587867975
"242","Wheat_3_AL","GY","GID7396274",1,"1",1,0.279981702398427,0.199821587867975
"243","Wheat_3_AL","GY","GID7396288",1,"1",0,0.126735357283225,0.199821587867975
"244","Wheat_3_AL","GY","GID7396354",1,"1",1,0.28009619831001,0.199821587867975
"245","Wheat_3_AL","GY","GID7396624",1,"1",0,0.102399989641236,0.199821587867975
"246","Wheat_3_AL","GY","GID7397073",1,"1",1,0.34950318198648,0.199821587867975
"247","Wheat_3_AL","GY","GID7397094",1,"1",1,0.31468154989994,0.199821587867975
"248","Wheat_3_AL","GY","GID7397234",1,"1",0,0.101054645569912,0.199821587867975
"249","Wheat_3_AL","GY","GID7397373",1,"1",1,0.266020072586865,0.199821587867975
"250","Wheat_3_AL","GY","GID7398474",1,"1",0,0.137261815953718,0.199821587867975
"251","Wheat_3_AL","GY","GID7399264",1,"1",1,0.269838821104106,0.199821587867975
"252","Wheat_3_AL","GY","GID7399289",1,"1",1,0.309104102531267,0.199821587867975
"253","Wheat_3_AL","GY","GID7399483",1,"1",0,0.0988960236740559,0.199821587867975
"254","Wheat_3_AL","GY","GID7399497",1,"1",0,0.151485936583202,0.199821587867975
"255","Wheat_3_AL","GY","GID7399499",1,"1",0,0.184463062707849,0.199821587867975
"256","Wheat_3_AL","GY","GID7399509",1,"1",0,0.191593869396509,0.199821587867975
"257","Wheat_3_AL","GY","GID7399583",1,"1",0,0.159819404346303,0.199821587867975
"258","Wheat_3_AL","GY","GID7399815",1,"1",1,0.260846824546439,0.199821587867975
"259","Wheat_3_AL","GY","GID7399880",1,"1",0,0.199476080642866,0.199821587867975
"260","Wheat_3_AL","GY","GID7399884",1,"1",1,0.264364453488106,0.199821587867975
"261","Wheat_3_AL","GY","GID7399957",1,"1",1,0.287350071964479,0.199821587867975
"262","Wheat_3_AL","GY","GID7400085",1,"1",1,0.232629742996089,0.199821587867975
"263","Wheat_3_AL","GY","GID7400090",1,"1",1,0.208321552483226,0.199821587867975
"264","Wheat_3_AL","GY","GID7400093",1,"1",1,0.230500514998778,0.199821587867975
"265","Wheat_3_AL","GY","GID7400443",1,"1",1,0.445908076640241,0.199821587867975
"266","Wheat_3_AL","GY","GID7400457",1,"1",1,0.226214459331686,0.199821587867975
"267","Wheat_3_AL","GY","GID7400491",1,"1",0,0.172798651646362,0.199821587867975
"268","Wheat_3_AL","GY","GID7400743",1,"1",1,0.327734333345319,0.199821587867975
"269","Wheat_3_AL","GY","GID7400770",1,"1",1,0.336953491225431,0.199821587867975
"270","Wheat_3_AL","GY","GID7400778",1,"1",1,0.299994452317239,0.199821587867975
"271","Wheat_3_AL","GY","GID7400913",1,"1",1,0.415633910691462,0.199821587867975
"272","Wheat_3_AL","GY","GID7400970",1,"1",0,0.176612985295496,0.199821587867975
"273","Wheat_3_AL","GY","GID7400999",1,"1",1,0.294930774445975,0.199821587867975
"274","Wheat_3_AL","GY","GID7401193",1,"1",1,0.324315516744494,0.199821587867975
"275","Wheat_3_AL","GY","GID7401644",1,"1",1,0.262781171071949,0.199821587867975
"276","Wheat_3_AL","GY","GID7401645",1,"1",1,0.318434731945355,0.199821587867975
"277","Wheat_3_AL","GY","GID7401764",1,"1",1,0.212709071677685,0.199821587867975
"278","Wheat_3_AL","GY","GID7401861",1,"1",0,0.176217746440218,0.199821587867975
"279","Wheat_3_AL","GY","GID7401888",1,"1",1,0.241769313427164,0.199821587867975
"280","Wheat_3_AL","GY","GID7402056",1,"1",1,0.226870487248712,0.199821587867975
"281","Wheat_3_AL","GY","GID7402063",1,"1",1,0.338297954134546,0.199821587867975
"282","Wheat_3_AL","GY","GID7402078",1,"1",1,0.397828728383866,0.199821587867975
"283","Wheat_3_AL","GY","GID7305344",1,"0",0,0.152248396271884,0.199821587867975
"284","Wheat_3_AL","GY","GID7305549",1,"0",1,0.347492488411945,0.199821587867975
"285","Wheat_3_AL","GY","GID7305695",1,"0",1,0.274831785390691,0.199821587867975
"286","Wheat_3_AL","GY","GID7305714",1,"0",1,0.24281797987891,0.199821587867975
"287","Wheat_3_AL","GY","GID7305872",1,"0",1,0.256944084694196,0.199821587867975
"288","Wheat_3_AL","GY","GID7305876",1,"0",0,0.173756405544428,0.199821587867975
"289","Wheat_3_AL","GY","GID7310279",1,"0",1,0.201294004855589,0.199821587867975
"290","Wheat_3_AL","GY","GID7310283",1,"0",0,0.148641608298232,0.199821587867975
"291","Wheat_3_AL","GY","GID7310284",1,"0",1,0.209780319532337,0.199821587867975
"292","Wheat_3_AL","GY","GID7310397",1,"0",1,0.287449025431718,0.199821587867975
"293","Wheat_3_AL","GY","GID7310407",1,"0",0,0.097165159968251,0.199821587867975
"294","Wheat_3_AL","GY","GID7310514",1,"0",0,0.080867672470488,0.199821587867975
"295","Wheat_3_AL","GY","GID7310597",1,"0",0,0.197373369469979,0.199821587867975
"296","Wheat_3_AL","GY","GID7310635",1,"0",0,0.122190411486855,0.199821587867975
"297","Wheat_3_AL","GY","GID7310658",1,"0",0,0.184167539429593,0.199821587867975
"298","Wheat_3_AL","GY","GID7310669",1,"0",0,0.133577270405751,0.199821587867975
"299","Wheat_3_AL","GY","GID7310745",1,"0",1,0.217475619182487,0.199821587867975
"300","Wheat_3_AL","GY","GID7310770",1,"0",1,0.23084578266156,0.199821587867975
"301","Wheat_3_AL","GY","GID7310771",1,"0",0,0.181487354417649,0.199821587867975
"302","Wheat_3_AL","GY","GID7310804",1,"0",1,0.203285550621642,0.199821587867975
"303","Wheat_3_AL","GY","GID7310808",1,"0",0,0.182912874565527,0.199821587867975
"304","Wheat_3_AL","GY","GID7310866",1,"0",0,0.187717387616043,0.199821587867975
"305","Wheat_3_AL","GY","GID7310945",1,"0",1,0.225038006166497,0.199821587867975
"306","Wheat_3_AL","GY","GID7311014",1,"0",0,0.193079800563238,0.199821587867975
"307","Wheat_3_AL","GY","GID7311017",1,"0",0,0.198426624835233,0.199821587867975
"308","Wheat_3_AL","GY","GID7311174",1,"0",0,0.173913978659237,0.199821587867975
