"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"23","Wheat_3_AL","GY","GID7311520",223,"0",1,0.983563989685861,0.199821587867975
"24","Wheat_3_AL","GY","GID7311539",223,"0",1,0.988735972507036,0.199821587867975
"25","Wheat_3_AL","GY","GID7311541",223,"0",1,0.982555725106919,0.199821587867975
"26","Wheat_3_AL","GY","GID7311557",223,"0",1,0.985091687268961,0.199821587867975
"27","Wheat_3_AL","GY","GID7311560",223,"0",1,0.98496349141624,0.199821587867975
"28","Wheat_3_AL","GY","GID7311779",223,"0",1,0.984000971402499,0.199821587867975
"29","Wheat_3_AL","GY","GID7311884",223,"0",1,0.988111799565535,0.199821587867975
"30","Wheat_3_AL","GY","GID7311891",223,"0",1,0.983933739926147,0.199821587867975
"31","Wheat_3_AL","GY","GID7311918",223,"0",1,0.983426658863974,0.199821587867975
"32","Wheat_3_AL","GY","GID7312036",223,"0",1,0.984797936304173,0.199821587867975
"33","Wheat_3_AL","GY","GID7312082",223,"0",1,0.984680748991439,0.199821587867975
"34","Wheat_3_AL","GY","GID7312122",223,"0",1,0.97964922773835,0.199821587867975
"35","Wheat_3_AL","GY","GID7312300",223,"0",1,0.68932574957536,0.199821587867975
"36","Wheat_3_AL","GY","GID7312394",223,"0",0,0.0575570565210308,0.199821587867975
"37","Wheat_3_AL","GY","GID7312398",223,"0",1,0.357561449741633,0.199821587867975
"38","Wheat_3_AL","GY","GID7312429",223,"0",1,0.360094570533645,0.199821587867975
"39","Wheat_3_AL","GY","GID7312454",223,"0",1,0.324946709665766,0.199821587867975
"40","Wheat_3_AL","GY","GID7312456",223,"0",1,0.267266658902876,0.199821587867975
"41","Wheat_3_AL","GY","GID7312471",223,"0",0,0.140647833180216,0.199821587867975
"42","Wheat_3_AL","GY","GID7312482",223,"0",1,0.435563842865163,0.199821587867975
"43","Wheat_3_AL","GY","GID7312510",223,"0",0,0.106583172715472,0.199821587867975
"44","Wheat_3_AL","GY","GID7312669",223,"0",1,0.330701521506383,0.199821587867975
"45","Wheat_3_AL","GY","GID7312960",223,"0",1,0.528740831862981,0.199821587867975
"46","Wheat_3_AL","GY","GID7313029",223,"0",1,0.248316075021142,0.199821587867975
"47","Wheat_3_AL","GY","GID7313031",223,"0",0,0.114357960447322,0.199821587867975
"48","Wheat_3_AL","GY","GID7313053",223,"0",1,0.337825812126424,0.199821587867975
"49","Wheat_3_AL","GY","GID7313073",223,"0",1,0.470755334257325,0.199821587867975
"50","Wheat_3_AL","GY","GID7313139",223,"0",0,0.0202035026452101,0.199821587867975
"51","Wheat_3_AL","GY","GID7313292",223,"0",1,0.707252786703388,0.199821587867975
"52","Wheat_3_AL","GY","GID7313316",223,"0",1,0.300756686082537,0.199821587867975
"53","Wheat_3_AL","GY","GID7313377",223,"0",1,0.547261058661678,0.199821587867975
"54","Wheat_3_AL","GY","GID7313386",223,"0",1,0.363295001144608,0.199821587867975
"55","Wheat_3_AL","GY","GID7313697",223,"0",1,0.246394527204893,0.199821587867975
"56","Wheat_3_AL","GY","GID7314091",223,"0",0,0.183795310593858,0.199821587867975
"57","Wheat_3_AL","GY","GID7395684",223,"0",1,0.395608398753963,0.199821587867975
"58","Wheat_3_AL","GY","GID7395698",223,"0",0,0.198676058585728,0.199821587867975
"59","Wheat_3_AL","GY","GID7395817",223,"0",0,0.194641730149202,0.199821587867975
"60","Wheat_3_AL","GY","GID7395915",223,"0",0,0.0967852751129961,0.199821587867975
"61","Wheat_3_AL","GY","GID7395964",223,"0",1,0.404440530141802,0.199821587867975
"62","Wheat_3_AL","GY","GID7395966",223,"0",1,0.324270569838813,0.199821587867975
"63","Wheat_3_AL","GY","GID7395971",223,"0",1,0.302388948223874,0.199821587867975
"64","Wheat_3_AL","GY","GID7396016",223,"0",1,0.363800330968218,0.199821587867975
"65","Wheat_3_AL","GY","GID7396072",223,"0",1,0.626382242662264,0.199821587867975
"66","Wheat_3_AL","GY","GID7396126",223,"0",1,0.200596969026875,0.199821587867975
"67","Wheat_3_AL","GY","GID7396133",223,"0",1,0.686436807795216,0.199821587867975
"68","Wheat_3_AL","GY","GID7396135",223,"0",1,0.226717120044471,0.199821587867975
"69","Wheat_3_AL","GY","GID7396155",223,"0",0,0.0601416344206828,0.199821587867975
"70","Wheat_3_AL","GY","GID7396172",223,"0",1,0.778221701541144,0.199821587867975
"71","Wheat_3_AL","GY","GID7396194",223,"0",1,0.664160638903531,0.199821587867975
"72","Wheat_3_AL","GY","GID7396249",223,"0",0,0.0806192099545104,0.199821587867975
"73","Wheat_3_AL","GY","GID7396478",223,"0",1,0.31416678316873,0.199821587867975
"74","Wheat_3_AL","GY","GID7396566",223,"0",0,0.0968805367067172,0.199821587867975
"75","Wheat_3_AL","GY","GID7396649",223,"0",1,0.557396928465223,0.199821587867975
"76","Wheat_3_AL","GY","GID7396856",223,"0",0,0.188998964074953,0.199821587867975
"77","Wheat_3_AL","GY","GID7396993",223,"0",1,0.242288071707872,0.199821587867975
"78","Wheat_3_AL","GY","GID7397010",223,"0",1,0.515960204798976,0.199821587867975
"79","Wheat_3_AL","GY","GID7397045",223,"0",1,0.512436563817441,0.199821587867975
"80","Wheat_3_AL","GY","GID7397068",223,"0",0,0.128700878898102,0.199821587867975
"81","Wheat_3_AL","GY","GID7397162",223,"0",1,0.367178503879799,0.199821587867975
"82","Wheat_3_AL","GY","GID7397167",223,"0",1,0.77861686391356,0.199821587867975
"83","Wheat_3_AL","GY","GID7397198",223,"0",0,0.131635037131766,0.199821587867975
"84","Wheat_3_AL","GY","GID7397210",223,"0",1,0.72002731077058,0.199821587867975
"85","Wheat_3_AL","GY","GID7397358",223,"0",1,0.288757088174734,0.199821587867975
"86","Wheat_3_AL","GY","GID7397361",223,"0",1,0.455341457773568,0.199821587867975
"87","Wheat_3_AL","GY","GID7397500",223,"0",1,0.279476536626691,0.199821587867975
"88","Wheat_3_AL","GY","GID7397501",223,"0",1,0.659026096531841,0.199821587867975
"89","Wheat_3_AL","GY","GID7397516",223,"0",1,0.258347069528067,0.199821587867975
"90","Wheat_3_AL","GY","GID7397520",223,"0",1,0.694858023623552,0.199821587867975
"91","Wheat_3_AL","GY","GID7397553",223,"0",1,0.324042507082036,0.199821587867975
"92","Wheat_3_AL","GY","GID7397582",223,"0",0,0.0324629863248037,0.199821587867975
"93","Wheat_3_AL","GY","GID7397661",223,"0",1,0.621929236594193,0.199821587867975
"94","Wheat_3_AL","GY","GID7398001",223,"0",0,0.0292030925375774,0.199821587867975
"95","Wheat_3_AL","GY","GID7398041",223,"0",1,0.635596221410969,0.199821587867975
"96","Wheat_3_AL","GY","GID7398211",223,"0",1,0.581641641378644,0.199821587867975
"97","Wheat_3_AL","GY","GID7398235",223,"0",1,0.286625632701191,0.199821587867975
"98","Wheat_3_AL","GY","GID7398266",223,"0",1,0.544825241652577,0.199821587867975
"99","Wheat_3_AL","GY","GID7398344",223,"0",1,0.320311174951998,0.199821587867975
"100","Wheat_3_AL","GY","GID7398354",223,"0",1,0.508960791705624,0.199821587867975
"101","Wheat_3_AL","GY","GID7398377",223,"0",0,0.130848838601093,0.199821587867975
"102","Wheat_3_AL","GY","GID7398434",223,"0",1,0.304607862273557,0.199821587867975
"103","Wheat_3_AL","GY","GID7398460",223,"0",1,0.378741847526089,0.199821587867975
"104","Wheat_3_AL","GY","GID7398485",223,"0",1,0.619333314911577,0.199821587867975
"105","Wheat_3_AL","GY","GID7398527",223,"0",1,0.507977433966966,0.199821587867975
"106","Wheat_3_AL","GY","GID7398640",223,"0",1,0.484870762910652,0.199821587867975
"107","Wheat_3_AL","GY","GID7398700",223,"0",1,0.3651135145928,0.199821587867975
"108","Wheat_3_AL","GY","GID7398773",223,"0",1,0.429138673564798,0.199821587867975
"109","Wheat_3_AL","GY","GID7398813",223,"0",1,0.2913748339054,0.199821587867975
"110","Wheat_3_AL","GY","GID7398846",223,"0",1,0.290507945508841,0.199821587867975
"111","Wheat_3_AL","GY","GID7398872",223,"0",1,0.733612238473787,0.199821587867975
"112","Wheat_3_AL","GY","GID7398877",223,"0",1,0.674867505575645,0.199821587867975
"113","Wheat_3_AL","GY","GID7398924",223,"0",0,0.143216340055712,0.199821587867975
"114","Wheat_3_AL","GY","GID7398965",223,"0",0,0.080527728421303,0.199821587867975
"115","Wheat_3_AL","GY","GID7398966",223,"0",0,0.0522752996321273,0.199821587867975
"116","Wheat_3_AL","GY","GID7399133",223,"0",1,0.234784862384123,0.199821587867975
"117","Wheat_3_AL","GY","GID7399231",223,"0",1,0.287307785918689,0.199821587867975
"118","Wheat_3_AL","GY","GID7399261",223,"0",1,0.358110134103789,0.199821587867975
"119","Wheat_3_AL","GY","GID7399291",223,"0",1,0.746350105375497,0.199821587867975
"120","Wheat_3_AL","GY","GID7399385",223,"0",1,0.238555712796649,0.199821587867975
"121","Wheat_3_AL","GY","GID7399424",223,"0",0,0.0490895007205227,0.199821587867975
"122","Wheat_3_AL","GY","GID7399425",223,"0",0,0.140310727682933,0.199821587867975
"123","Wheat_3_AL","GY","GID7399457",223,"0",0,0.0916455964304559,0.199821587867975
"124","Wheat_3_AL","GY","GID7399485",223,"0",0,0.0950608254367812,0.199821587867975
"125","Wheat_3_AL","GY","GID7399505",223,"0",1,0.409525198673053,0.199821587867975
"126","Wheat_3_AL","GY","GID7399520",223,"0",0,0.0940298140350242,0.199821587867975
"127","Wheat_3_AL","GY","GID7399522",223,"0",1,0.257191173112006,0.199821587867975
"128","Wheat_3_AL","GY","GID7399548",223,"0",0,0.108121864178419,0.199821587867975
"129","Wheat_3_AL","GY","GID7399551",223,"0",1,0.814062244702447,0.199821587867975
"130","Wheat_3_AL","GY","GID7399556",223,"0",0,0.167948296614479,0.199821587867975
"131","Wheat_3_AL","GY","GID7399575",223,"0",1,0.221145091748724,0.199821587867975
"132","Wheat_3_AL","GY","GID7399586",223,"0",1,0.280985546240789,0.199821587867975
"133","Wheat_3_AL","GY","GID7399619",223,"0",0,0.155105168350345,0.199821587867975
"134","Wheat_3_AL","GY","GID7399625",223,"0",1,0.439645163778739,0.199821587867975
"135","Wheat_3_AL","GY","GID7399631",223,"0",1,0.287539064736384,0.199821587867975
"136","Wheat_3_AL","GY","GID7399636",223,"0",0,0.19848550397628,0.199821587867975
"137","Wheat_3_AL","GY","GID7399640",223,"0",0,0.158644153693978,0.199821587867975
"138","Wheat_3_AL","GY","GID7399641",223,"0",0,0.0401239108116986,0.199821587867975
"139","Wheat_3_AL","GY","GID7399645",223,"0",1,0.614946675898837,0.199821587867975
"140","Wheat_3_AL","GY","GID7399712",223,"0",0,0.0954505593170104,0.199821587867975
"141","Wheat_3_AL","GY","GID7399821",223,"0",1,0.328779760238478,0.199821587867975
"142","Wheat_3_AL","GY","GID7399831",223,"0",1,0.44897629880275,0.199821587867975
"143","Wheat_3_AL","GY","GID7399832",223,"0",0,0.164163923741638,0.199821587867975
"144","Wheat_3_AL","GY","GID7399841",223,"0",1,0.259821924939167,0.199821587867975
"145","Wheat_3_AL","GY","GID7399843",223,"0",1,0.248696375597713,0.199821587867975
"146","Wheat_3_AL","GY","GID7399844",223,"0",1,0.22358221309615,0.199821587867975
"147","Wheat_3_AL","GY","GID7399924",223,"0",0,0.0730503732695467,0.199821587867975
"148","Wheat_3_AL","GY","GID7399960",223,"0",0,0.12227330248203,0.199821587867975
"149","Wheat_3_AL","GY","GID7400067",223,"0",1,0.762738584177637,0.199821587867975
"150","Wheat_3_AL","GY","GID7400095",223,"0",1,0.439579147868714,0.199821587867975
"151","Wheat_3_AL","GY","GID7400096",223,"0",1,0.261805467857256,0.199821587867975
"152","Wheat_3_AL","GY","GID7400189",223,"0",0,0.0602361772449808,0.199821587867975
"153","Wheat_3_AL","GY","GID7400209",223,"0",1,0.521178559062925,0.199821587867975
"154","Wheat_3_AL","GY","GID7400265",223,"0",0,0.139373116822849,0.199821587867975
"155","Wheat_3_AL","GY","GID7400267",223,"0",0,0.0637877732609314,0.199821587867975
"156","Wheat_3_AL","GY","GID7400278",223,"0",0,0.122267028311904,0.199821587867975
"157","Wheat_3_AL","GY","GID7400281",223,"0",0,0.087289562148752,0.199821587867975
"158","Wheat_3_AL","GY","GID7400295",223,"0",0,0.0346963364776341,0.199821587867975
"159","Wheat_3_AL","GY","GID7400318",223,"0",1,0.338407731520149,0.199821587867975
"160","Wheat_3_AL","GY","GID7400320",223,"0",1,0.369420032264138,0.199821587867975
"161","Wheat_3_AL","GY","GID7400324",223,"0",1,0.462509982361769,0.199821587867975
"162","Wheat_3_AL","GY","GID7400339",223,"0",1,0.710345699851554,0.199821587867975
"163","Wheat_3_AL","GY","GID7400399",223,"0",1,0.46224102445595,0.199821587867975
"164","Wheat_3_AL","GY","GID7400456",223,"0",1,0.248971489062791,0.199821587867975
"165","Wheat_3_AL","GY","GID7400458",223,"0",1,0.315276816362078,0.199821587867975
"166","Wheat_3_AL","GY","GID7400511",223,"0",1,0.236752569077135,0.199821587867975
"167","Wheat_3_AL","GY","GID7400551",223,"0",0,0.162391499930657,0.199821587867975
"168","Wheat_3_AL","GY","GID7400582",223,"0",1,0.416976261113407,0.199821587867975
"169","Wheat_3_AL","GY","GID7400583",223,"0",1,0.230972968670869,0.199821587867975
"170","Wheat_3_AL","GY","GID7400639",223,"0",0,0.176185945371576,0.199821587867975
"171","Wheat_3_AL","GY","GID7400641",223,"0",0,0.188481433971695,0.199821587867975
"172","Wheat_3_AL","GY","GID7400646",223,"0",0,0.126763619736279,0.199821587867975
"173","Wheat_3_AL","GY","GID7400670",223,"0",0,0.163407613378739,0.199821587867975
"174","Wheat_3_AL","GY","GID7400736",223,"0",0,0.0730436855631298,0.199821587867975
"175","Wheat_3_AL","GY","GID7400738",223,"0",0,0.0268024179534555,0.199821587867975
"176","Wheat_3_AL","GY","GID7400745",223,"0",1,0.223651945036732,0.199821587867975
"177","Wheat_3_AL","GY","GID7400750",223,"0",1,0.211905587949529,0.199821587867975
"178","Wheat_3_AL","GY","GID7400777",223,"0",0,0.182748848383514,0.199821587867975
"179","Wheat_3_AL","GY","GID7400794",223,"0",1,0.602994379524766,0.199821587867975
"180","Wheat_3_AL","GY","GID7400877",223,"0",1,0.229935435774114,0.199821587867975
"181","Wheat_3_AL","GY","GID7400922",223,"0",1,0.208283475658031,0.199821587867975
"182","Wheat_3_AL","GY","GID7400943",223,"0",0,0.173264959695598,0.199821587867975
"183","Wheat_3_AL","GY","GID7400946",223,"0",1,0.545093799774814,0.199821587867975
"184","Wheat_3_AL","GY","GID7400962",223,"0",1,0.642357938931231,0.199821587867975
"185","Wheat_3_AL","GY","GID7400967",223,"0",1,0.453592282832166,0.199821587867975
"186","Wheat_3_AL","GY","GID7400974",223,"0",1,0.647107142418738,0.199821587867975
"187","Wheat_3_AL","GY","GID7400980",223,"0",1,0.484021899179996,0.199821587867975
"188","Wheat_3_AL","GY","GID7400982",223,"0",1,0.526171631555676,0.199821587867975
"189","Wheat_3_AL","GY","GID7401029",223,"0",1,0.428974656756628,0.199821587867975
"190","Wheat_3_AL","GY","GID7401038",223,"0",1,0.819607459773824,0.199821587867975
"191","Wheat_3_AL","GY","GID7401053",223,"0",0,0.148229542891122,0.199821587867975
"192","Wheat_3_AL","GY","GID7401077",223,"0",0,0.122798616721328,0.199821587867975
"193","Wheat_3_AL","GY","GID7401079",223,"0",0,0.0418936246946488,0.199821587867975
"194","Wheat_3_AL","GY","GID7401092",223,"0",1,0.366439389716199,0.199821587867975
"195","Wheat_3_AL","GY","GID7401137",223,"0",0,0.16913021173392,0.199821587867975
"196","Wheat_3_AL","GY","GID7401156",223,"0",1,0.704875140517676,0.199821587867975
"197","Wheat_3_AL","GY","GID7401202",223,"0",1,0.655133774168597,0.199821587867975
"198","Wheat_3_AL","GY","GID7401221",223,"0",1,0.321385138551988,0.199821587867975
"199","Wheat_3_AL","GY","GID7401224",223,"0",0,0.0701501771731365,0.199821587867975
"200","Wheat_3_AL","GY","GID7401341",223,"0",1,0.303426348108847,0.199821587867975
"201","Wheat_3_AL","GY","GID7401342",223,"0",1,0.288932928092085,0.199821587867975
"202","Wheat_3_AL","GY","GID7401498",223,"0",1,0.371262019928133,0.199821587867975
"203","Wheat_3_AL","GY","GID7401511",223,"0",1,0.423676097796383,0.199821587867975
"204","Wheat_3_AL","GY","GID7401570",223,"0",0,0.0199381935037222,0.199821587867975
"205","Wheat_3_AL","GY","GID7401579",223,"0",0,0.0864712904174816,0.199821587867975
"206","Wheat_3_AL","GY","GID7401584",223,"0",0,0.0623995597779758,0.199821587867975
"207","Wheat_3_AL","GY","GID7401643",223,"0",1,0.280240395418764,0.199821587867975
"208","Wheat_3_AL","GY","GID7401647",223,"0",1,0.262309919475207,0.199821587867975
"209","Wheat_3_AL","GY","GID7401656",223,"0",1,0.308877111245346,0.199821587867975
"210","Wheat_3_AL","GY","GID7401668",223,"0",0,0.0299731265915386,0.199821587867975
"211","Wheat_3_AL","GY","GID7401672",223,"0",1,0.237076039786113,0.199821587867975
"212","Wheat_3_AL","GY","GID7401673",223,"0",1,0.463679371926419,0.199821587867975
"213","Wheat_3_AL","GY","GID7401756",223,"0",1,0.600991638321273,0.199821587867975
"214","Wheat_3_AL","GY","GID7401768",223,"0",0,0.15481002878476,0.199821587867975
"215","Wheat_3_AL","GY","GID7401800",223,"0",1,0.341126535777171,0.199821587867975
"216","Wheat_3_AL","GY","GID7401889",223,"0",1,0.522033035411997,0.199821587867975
"217","Wheat_3_AL","GY","GID7401896",223,"0",0,0.0323811218018586,0.199821587867975
"218","Wheat_3_AL","GY","GID7401951",223,"0",0,0.0772047437110408,0.199821587867975
"219","Wheat_3_AL","GY","GID7401987",223,"0",1,0.545502094085509,0.199821587867975
"220","Wheat_3_AL","GY","GID7402013",223,"0",0,0.115893185019377,0.199821587867975
"221","Wheat_3_AL","GY","GID7402059",223,"0",1,0.347126400668996,0.199821587867975
"222","Wheat_3_AL","GY","GID7402091",223,"0",1,0.311955191254481,0.199821587867975
"223","Wheat_3_AL","GY","GID7402207",223,"0",0,0.00751887796696116,0.199821587867975
"224","Wheat_3_AL","GY","GID7402209",223,"0",1,0.275191952802946,0.199821587867975
"225","Wheat_3_AL","GY","GID7402229",223,"0",0,0.142371771847576,0.199821587867975
"226","Wheat_3_AL","GY","GID7305682",223,"1",1,0.986805448425867,0.199821587867975
"227","Wheat_3_AL","GY","GID7305910",223,"1",1,0.98323991133197,0.199821587867975
"228","Wheat_3_AL","GY","GID7310414",223,"1",1,0.984951919751083,0.199821587867975
"229","Wheat_3_AL","GY","GID7311077",223,"1",1,0.983709591832964,0.199821587867975
"230","Wheat_3_AL","GY","GID7311537",223,"1",1,0.985916929459032,0.199821587867975
"231","Wheat_3_AL","GY","GID7312215",223,"1",1,0.983488004481951,0.199821587867975
"232","Wheat_3_AL","GY","GID7312242",223,"1",1,0.981131786580855,0.199821587867975
"233","Wheat_3_AL","GY","GID7312934",223,"1",1,0.201517597553202,0.199821587867975
"234","Wheat_3_AL","GY","GID7313026",223,"1",1,0.284332522471753,0.199821587867975
"235","Wheat_3_AL","GY","GID7313708",223,"1",0,0.11562263381727,0.199821587867975
"236","Wheat_3_AL","GY","GID7313784",223,"1",1,0.829106736221991,0.199821587867975
"237","Wheat_3_AL","GY","GID7395694",223,"1",1,0.295033766133173,0.199821587867975
"238","Wheat_3_AL","GY","GID7396039",223,"1",1,0.740399440315196,0.199821587867975
"239","Wheat_3_AL","GY","GID7396251",223,"1",0,0.165377934630691,0.199821587867975
"240","Wheat_3_AL","GY","GID7396274",223,"1",1,0.639619386010369,0.199821587867975
"241","Wheat_3_AL","GY","GID7396354",223,"1",1,0.309160352254729,0.199821587867975
"242","Wheat_3_AL","GY","GID7396738",223,"1",1,0.738447576375413,0.199821587867975
"243","Wheat_3_AL","GY","GID7397281",223,"1",1,0.482581816020134,0.199821587867975
"244","Wheat_3_AL","GY","GID7397372",223,"1",0,0.183196412387375,0.199821587867975
"245","Wheat_3_AL","GY","GID7397510",223,"1",1,0.485112591789802,0.199821587867975
"246","Wheat_3_AL","GY","GID7397646",223,"1",1,0.623227198175317,0.199821587867975
"247","Wheat_3_AL","GY","GID7398274",223,"1",1,0.473639974339246,0.199821587867975
"248","Wheat_3_AL","GY","GID7399072",223,"1",1,0.209663680663814,0.199821587867975
"249","Wheat_3_AL","GY","GID7399497",223,"1",1,0.433625186889498,0.199821587867975
"250","Wheat_3_AL","GY","GID7399509",223,"1",0,0.0346775102207593,0.199821587867975
"251","Wheat_3_AL","GY","GID7399653",223,"1",1,0.240814739146644,0.199821587867975
"252","Wheat_3_AL","GY","GID7399739",223,"1",0,0.0750244543470012,0.199821587867975
"253","Wheat_3_AL","GY","GID7399815",223,"1",1,0.306346085426687,0.199821587867975
"254","Wheat_3_AL","GY","GID7399866",223,"1",1,0.350722142570921,0.199821587867975
"255","Wheat_3_AL","GY","GID7399873",223,"1",1,0.387974065276185,0.199821587867975
"256","Wheat_3_AL","GY","GID7399884",223,"1",0,0.169600638699137,0.199821587867975
"257","Wheat_3_AL","GY","GID7399904",223,"1",0,0.19947734170768,0.199821587867975
"258","Wheat_3_AL","GY","GID7400294",223,"1",1,0.223215842973896,0.199821587867975
"259","Wheat_3_AL","GY","GID7400311",223,"1",1,0.422275327387776,0.199821587867975
"260","Wheat_3_AL","GY","GID7400331",223,"1",1,0.826509231374969,0.199821587867975
"261","Wheat_3_AL","GY","GID7400446",223,"1",1,0.854344356719009,0.199821587867975
"262","Wheat_3_AL","GY","GID7400448",223,"1",1,0.490172288303698,0.199821587867975
"263","Wheat_3_AL","GY","GID7400462",223,"1",1,0.422387230574577,0.199821587867975
"264","Wheat_3_AL","GY","GID7400491",223,"1",0,0.0965753873983102,0.199821587867975
"265","Wheat_3_AL","GY","GID7400581",223,"1",1,0.289360583273185,0.199821587867975
"266","Wheat_3_AL","GY","GID7400724",223,"1",1,0.422996596732254,0.199821587867975
"267","Wheat_3_AL","GY","GID7400748",223,"1",1,0.498829677714355,0.199821587867975
"268","Wheat_3_AL","GY","GID7400758",223,"1",1,0.278336351501543,0.199821587867975
"269","Wheat_3_AL","GY","GID7400916",223,"1",1,0.778848590970127,0.199821587867975
"270","Wheat_3_AL","GY","GID7400975",223,"1",1,0.287390712499984,0.199821587867975
"271","Wheat_3_AL","GY","GID7401114",223,"1",1,0.788173361749248,0.199821587867975
"272","Wheat_3_AL","GY","GID7401237",223,"1",1,0.674529602149757,0.199821587867975
"273","Wheat_3_AL","GY","GID7401295",223,"1",1,0.506435389996912,0.199821587867975
"274","Wheat_3_AL","GY","GID7401524",223,"1",1,0.340619074917538,0.199821587867975
"275","Wheat_3_AL","GY","GID7401588",223,"1",1,0.277192268921887,0.199821587867975
"276","Wheat_3_AL","GY","GID7401644",223,"1",1,0.302276954487975,0.199821587867975
"277","Wheat_3_AL","GY","GID7401645",223,"1",1,0.367234103529217,0.199821587867975
"278","Wheat_3_AL","GY","GID7401724",223,"1",0,0.0560805416446712,0.199821587867975
"279","Wheat_3_AL","GY","GID7401934",223,"1",0,0.150483449848896,0.199821587867975
"280","Wheat_3_AL","GY","GID7402070",223,"1",1,0.844309699940984,0.199821587867975
"281","Wheat_3_AL","GY","GID7402078",223,"1",1,0.270843696733987,0.199821587867975
"282","Wheat_3_AL","GY","GID7402081",223,"1",1,0.360289281671899,0.199821587867975
"283","Wheat_3_AL","GY","GID7305341",224,"0",1,0.982520296237753,0.200356188780053
"284","Wheat_3_AL","GY","GID7305649",224,"0",1,0.988037618935489,0.200356188780053
"285","Wheat_3_AL","GY","GID7305687",224,"0",1,0.986438573574674,0.200356188780053
"286","Wheat_3_AL","GY","GID7305872",224,"0",1,0.981315751368325,0.200356188780053
"287","Wheat_3_AL","GY","GID7305888",224,"0",1,0.979812778759804,0.200356188780053
"288","Wheat_3_AL","GY","GID7310172",224,"0",1,0.984487135373883,0.200356188780053
"289","Wheat_3_AL","GY","GID7310280",224,"0",1,0.985833347040199,0.200356188780053
"290","Wheat_3_AL","GY","GID7310290",224,"0",1,0.983550340063821,0.200356188780053
"291","Wheat_3_AL","GY","GID7310307",224,"0",1,0.983669535973189,0.200356188780053
"292","Wheat_3_AL","GY","GID7310499",224,"0",1,0.983925145998498,0.200356188780053
"293","Wheat_3_AL","GY","GID7310628",224,"0",1,0.986572465410651,0.200356188780053
"294","Wheat_3_AL","GY","GID7310629",224,"0",1,0.987761590989925,0.200356188780053
"295","Wheat_3_AL","GY","GID7310787",224,"0",1,0.985418598400762,0.200356188780053
"296","Wheat_3_AL","GY","GID7310788",224,"0",1,0.984921175373536,0.200356188780053
"297","Wheat_3_AL","GY","GID7310797",224,"0",1,0.985360968956363,0.200356188780053
"298","Wheat_3_AL","GY","GID7310799",224,"0",1,0.986050418419595,0.200356188780053
"299","Wheat_3_AL","GY","GID7310856",224,"0",1,0.989152301993488,0.200356188780053
"300","Wheat_3_AL","GY","GID7310872",224,"0",1,0.984699348455885,0.200356188780053
"301","Wheat_3_AL","GY","GID7310936",224,"0",1,0.988109772868305,0.200356188780053
"302","Wheat_3_AL","GY","GID7310947",224,"0",1,0.983104684190756,0.200356188780053
"303","Wheat_3_AL","GY","GID7310981",224,"0",1,0.985660529028321,0.200356188780053
"304","Wheat_3_AL","GY","GID7311014",224,"0",1,0.987441371322674,0.200356188780053
"305","Wheat_3_AL","GY","GID7311102",224,"0",1,0.98383960520819,0.200356188780053
"306","Wheat_3_AL","GY","GID7311105",224,"0",1,0.982625017820102,0.200356188780053
"307","Wheat_3_AL","GY","GID7311140",224,"0",1,0.98500167354536,0.200356188780053
"308","Wheat_3_AL","GY","GID7311417",224,"0",1,0.981825105605293,0.200356188780053
