"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"32","Wheat_5_AL","GY","GID8236172",1,"0",0,0.0513318390596343,0.200357781753131
"33","Wheat_5_AL","GY","GID8236239",1,"0",0,0.123959687783659,0.200357781753131
"34","Wheat_5_AL","GY","GID8236560",1,"0",1,0.226740226195978,0.200357781753131
"35","Wheat_5_AL","GY","GID8236608",1,"0",0,0.122222961269008,0.200357781753131
"36","Wheat_5_AL","GY","GID8236624",1,"0",0,0.116436908932909,0.200357781753131
"37","Wheat_5_AL","GY","GID8236632",1,"0",0,0.0759994497951865,0.200357781753131
"38","Wheat_5_AL","GY","GID8236681",1,"0",0,0.123318815991107,0.200357781753131
"39","Wheat_5_AL","GY","GID8236726",1,"0",1,0.360735352504294,0.200357781753131
"40","Wheat_5_AL","GY","GID8236735",1,"0",0,0.086031734361439,0.200357781753131
"41","Wheat_5_AL","GY","GID8236761",1,"0",0,0.116635503674612,0.200357781753131
"42","Wheat_5_AL","GY","GID8236942",1,"0",0,0.0869360974789577,0.200357781753131
"43","Wheat_5_AL","GY","GID8236953",1,"0",0,0.120584488247639,0.200357781753131
"44","Wheat_5_AL","GY","GID8236966",1,"0",1,0.214015493004971,0.200357781753131
"45","Wheat_5_AL","GY","GID8237067",1,"0",0,0.109147591381852,0.200357781753131
"46","Wheat_5_AL","GY","GID8237075",1,"0",0,0.0627935943556833,0.200357781753131
"47","Wheat_5_AL","GY","GID8237101",1,"0",1,0.294631914674539,0.200357781753131
"48","Wheat_5_AL","GY","GID8237186",1,"0",0,0.124197532558946,0.200357781753131
"49","Wheat_5_AL","GY","GID8237520",1,"0",0,0.0865227803060954,0.200357781753131
"50","Wheat_5_AL","GY","GID8237586",1,"0",0,0.137678996949841,0.200357781753131
"51","Wheat_5_AL","GY","GID8237739",1,"0",0,0.105876551432606,0.200357781753131
"52","Wheat_5_AL","GY","GID8237870",1,"0",0,0.153766494230718,0.200357781753131
"53","Wheat_5_AL","GY","GID8238024",1,"0",0,0.0981468571618321,0.200357781753131
"54","Wheat_5_AL","GY","GID8238030",1,"0",0,0.0679607588097768,0.200357781753131
"55","Wheat_5_AL","GY","GID8238044",1,"0",0,0.192089189705072,0.200357781753131
"56","Wheat_5_AL","GY","GID8238150",1,"0",0,0.0582021428369792,0.200357781753131
"57","Wheat_5_AL","GY","GID8238312",1,"0",0,0.128413686237684,0.200357781753131
"58","Wheat_5_AL","GY","GID8238321",1,"0",0,0.0992857843911516,0.200357781753131
"59","Wheat_5_AL","GY","GID8238468",1,"0",0,0.0746634354347242,0.200357781753131
"60","Wheat_5_AL","GY","GID8238632",1,"0",0,0.104723525897488,0.200357781753131
"61","Wheat_5_AL","GY","GID8238634",1,"0",0,0.0637887827063482,0.200357781753131
"62","Wheat_5_AL","GY","GID8238653",1,"0",0,0.0888119130701405,0.200357781753131
"63","Wheat_5_AL","GY","GID8238810",1,"0",0,0.0692025019896445,0.200357781753131
"64","Wheat_5_AL","GY","GID8238821",1,"0",0,0.0527458936616716,0.200357781753131
"65","Wheat_5_AL","GY","GID8238823",1,"0",0,0.0484846371859951,0.200357781753131
"66","Wheat_5_AL","GY","GID8239087",1,"0",0,0.127939146170774,0.200357781753131
"67","Wheat_5_AL","GY","GID8239241",1,"0",0,0.108419501084342,0.200357781753131
"68","Wheat_5_AL","GY","GID8239306",1,"0",0,0.131493147431397,0.200357781753131
"69","Wheat_5_AL","GY","GID8239352",1,"0",0,0.0740857311776599,0.200357781753131
"70","Wheat_5_AL","GY","GID8239359",1,"0",0,0.11139484585039,0.200357781753131
"71","Wheat_5_AL","GY","GID8239433",1,"0",0,0.112563193369622,0.200357781753131
"72","Wheat_5_AL","GY","GID8239475",1,"0",0,0.13062381386577,0.200357781753131
"73","Wheat_5_AL","GY","GID8239525",1,"0",0,0.0716011919293811,0.200357781753131
"74","Wheat_5_AL","GY","GID8239542",1,"0",0,0.111721463171747,0.200357781753131
"75","Wheat_5_AL","GY","GID8239543",1,"0",0,0.080199496876458,0.200357781753131
"76","Wheat_5_AL","GY","GID8239580",1,"0",0,0.0882557763751719,0.200357781753131
"77","Wheat_5_AL","GY","GID8239583",1,"0",0,0.0897649286900741,0.200357781753131
"78","Wheat_5_AL","GY","GID8239595",1,"0",1,0.231742731417575,0.200357781753131
"79","Wheat_5_AL","GY","GID8239602",1,"0",1,0.304750961483544,0.200357781753131
"80","Wheat_5_AL","GY","GID8239630",1,"0",0,0.0924294774411313,0.200357781753131
"81","Wheat_5_AL","GY","GID8239637",1,"0",0,0.121698144087472,0.200357781753131
"82","Wheat_5_AL","GY","GID8239694",1,"0",0,0.130827623394574,0.200357781753131
"83","Wheat_5_AL","GY","GID8239779",1,"0",0,0.0801833768274037,0.200357781753131
"84","Wheat_5_AL","GY","GID8240275",1,"0",0,0.102683347862395,0.200357781753131
"85","Wheat_5_AL","GY","GID8240281",1,"0",0,0.0965978599490506,0.200357781753131
"86","Wheat_5_AL","GY","GID8240287",1,"0",0,0.0747211973419373,0.200357781753131
"87","Wheat_5_AL","GY","GID8240358",1,"0",1,0.298601205091491,0.200357781753131
"88","Wheat_5_AL","GY","GID8240390",1,"0",0,0.0775451985137575,0.200357781753131
"89","Wheat_5_AL","GY","GID8240416",1,"0",1,0.266369208455853,0.200357781753131
"90","Wheat_5_AL","GY","GID8240446",1,"0",0,0.151451584629789,0.200357781753131
"91","Wheat_5_AL","GY","GID8240574",1,"0",0,0.13724962407844,0.200357781753131
"92","Wheat_5_AL","GY","GID8240596",1,"0",1,0.211449086109165,0.200357781753131
"93","Wheat_5_AL","GY","GID8240790",1,"0",0,0.136880382488507,0.200357781753131
"94","Wheat_5_AL","GY","GID8240811",1,"0",0,0.0811605840486769,0.200357781753131
"95","Wheat_5_AL","GY","GID8240815",1,"0",0,0.0882678759964137,0.200357781753131
"96","Wheat_5_AL","GY","GID8240892",1,"0",1,0.244103604806671,0.200357781753131
"97","Wheat_5_AL","GY","GID8240913",1,"0",1,0.434203799358939,0.200357781753131
"98","Wheat_5_AL","GY","GID8240988",1,"0",1,0.397328236313495,0.200357781753131
"99","Wheat_5_AL","GY","GID8241053",1,"0",0,0.182054868909346,0.200357781753131
"100","Wheat_5_AL","GY","GID8241055",1,"0",0,0.108313812525256,0.200357781753131
"101","Wheat_5_AL","GY","GID8241132",1,"0",0,0.0893207189798318,0.200357781753131
"102","Wheat_5_AL","GY","GID8241135",1,"0",0,0.0811784275584948,0.200357781753131
"103","Wheat_5_AL","GY","GID8241138",1,"0",0,0.0845193466840152,0.200357781753131
"104","Wheat_5_AL","GY","GID8241140",1,"0",0,0.0805948591019264,0.200357781753131
"105","Wheat_5_AL","GY","GID8241141",1,"0",0,0.0757540674262082,0.200357781753131
"106","Wheat_5_AL","GY","GID8241181",1,"0",0,0.189891298186746,0.200357781753131
"107","Wheat_5_AL","GY","GID8241186",1,"0",0,0.08925993001132,0.200357781753131
"108","Wheat_5_AL","GY","GID8241197",1,"0",0,0.121172128272098,0.200357781753131
"109","Wheat_5_AL","GY","GID8241254",1,"0",0,0.0853900463779653,0.200357781753131
"110","Wheat_5_AL","GY","GID8241261",1,"0",0,0.0611821437829658,0.200357781753131
"111","Wheat_5_AL","GY","GID8241262",1,"0",0,0.055365416251927,0.200357781753131
"112","Wheat_5_AL","GY","GID8241265",1,"0",0,0.060530540598244,0.200357781753131
"113","Wheat_5_AL","GY","GID8241313",1,"0",0,0.186927397246538,0.200357781753131
"114","Wheat_5_AL","GY","GID8241358",1,"0",0,0.105405981001106,0.200357781753131
"115","Wheat_5_AL","GY","GID8241532",1,"0",1,0.287572383860053,0.200357781753131
"116","Wheat_5_AL","GY","GID8241561",1,"0",0,0.0932112101547004,0.200357781753131
"117","Wheat_5_AL","GY","GID8241569",1,"0",1,0.359552032170675,0.200357781753131
"118","Wheat_5_AL","GY","GID8241659",1,"0",1,0.259055192135132,0.200357781753131
"119","Wheat_5_AL","GY","GID8241707",1,"0",1,0.217884939293607,0.200357781753131
"120","Wheat_5_AL","GY","GID8241724",1,"0",1,0.201500809785907,0.200357781753131
"121","Wheat_5_AL","GY","GID8241833",1,"0",0,0.138683959475862,0.200357781753131
"122","Wheat_5_AL","GY","GID8241837",1,"0",1,0.207740336136715,0.200357781753131
"123","Wheat_5_AL","GY","GID8241952",1,"0",1,0.439292176625102,0.200357781753131
"124","Wheat_5_AL","GY","GID8241966",1,"0",1,0.398866508306803,0.200357781753131
"125","Wheat_5_AL","GY","GID8242209",1,"0",1,0.46325561493428,0.200357781753131
"126","Wheat_5_AL","GY","GID8242218",1,"0",1,0.361928889198798,0.200357781753131
"127","Wheat_5_AL","GY","GID8242269",1,"0",0,0.113918376958722,0.200357781753131
"128","Wheat_5_AL","GY","GID8242374",1,"0",0,0.086590999451441,0.200357781753131
"129","Wheat_5_AL","GY","GID8242382",1,"0",0,0.0938349227110727,0.200357781753131
"130","Wheat_5_AL","GY","GID8242394",1,"0",0,0.0866096819505043,0.200357781753131
"131","Wheat_5_AL","GY","GID8242415",1,"0",0,0.097947945876891,0.200357781753131
"132","Wheat_5_AL","GY","GID8242451",1,"0",1,0.284131117219506,0.200357781753131
"133","Wheat_5_AL","GY","GID8242460",1,"0",1,0.429055545131188,0.200357781753131
"134","Wheat_5_AL","GY","GID8242493",1,"0",1,0.226564672757805,0.200357781753131
"135","Wheat_5_AL","GY","GID8242497",1,"0",1,0.422424553952269,0.200357781753131
"136","Wheat_5_AL","GY","GID8242665",1,"0",1,0.322626500704026,0.200357781753131
"137","Wheat_5_AL","GY","GID8242667",1,"0",1,0.391625084291248,0.200357781753131
"138","Wheat_5_AL","GY","GID8242808",1,"0",1,0.377054613776714,0.200357781753131
"139","Wheat_5_AL","GY","GID8242903",1,"0",1,0.399451038513405,0.200357781753131
"140","Wheat_5_AL","GY","GID8242906",1,"0",1,0.411015110091883,0.200357781753131
"141","Wheat_5_AL","GY","GID8242918",1,"0",1,0.205449786489277,0.200357781753131
"142","Wheat_5_AL","GY","GID8242994",1,"0",0,0.144811831864566,0.200357781753131
"143","Wheat_5_AL","GY","GID8243001",1,"0",0,0.123531428227537,0.200357781753131
"144","Wheat_5_AL","GY","GID8243004",1,"0",0,0.117889057962298,0.200357781753131
"145","Wheat_5_AL","GY","GID8243013",1,"0",0,0.099453814060307,0.200357781753131
"146","Wheat_5_AL","GY","GID8243036",1,"0",1,0.54950606947997,0.200357781753131
"147","Wheat_5_AL","GY","GID8243070",1,"0",0,0.107475799492081,0.200357781753131
"148","Wheat_5_AL","GY","GID8243072",1,"0",0,0.0969968462220557,0.200357781753131
"149","Wheat_5_AL","GY","GID8243074",1,"0",0,0.1312130237306,0.200357781753131
"150","Wheat_5_AL","GY","GID8243138",1,"0",1,0.292892713135492,0.200357781753131
"151","Wheat_5_AL","GY","GID8243187",1,"0",1,0.221747828513809,0.200357781753131
"152","Wheat_5_AL","GY","GID8243219",1,"0",0,0.129163316278728,0.200357781753131
"153","Wheat_5_AL","GY","GID8243244",1,"0",0,0.0912158377971723,0.200357781753131
"154","Wheat_5_AL","GY","GID8243329",1,"0",0,0.193083526449638,0.200357781753131
"155","Wheat_5_AL","GY","GID8243490",1,"0",0,0.172137926002422,0.200357781753131
"156","Wheat_5_AL","GY","GID8243500",1,"0",0,0.069297955921631,0.200357781753131
"157","Wheat_5_AL","GY","GID8243589",1,"0",1,0.225156315374712,0.200357781753131
"158","Wheat_5_AL","GY","GID8244033",1,"0",0,0.176143816004614,0.200357781753131
"159","Wheat_5_AL","GY","GID8244129",1,"0",0,0.130745976664663,0.200357781753131
"160","Wheat_5_AL","GY","GID8244176",1,"0",1,0.332985375079132,0.200357781753131
"161","Wheat_5_AL","GY","GID8244272",1,"0",0,0.0752321303730993,0.200357781753131
"162","Wheat_5_AL","GY","GID8244280",1,"0",0,0.168663407216744,0.200357781753131
"163","Wheat_5_AL","GY","GID8244301",1,"0",1,0.312860409695111,0.200357781753131
"164","Wheat_5_AL","GY","GID8244500",1,"0",1,0.340977429334616,0.200357781753131
"165","Wheat_5_AL","GY","GID8244531",1,"0",1,0.307055688582054,0.200357781753131
"166","Wheat_5_AL","GY","GID8244788",1,"0",1,0.345301914308995,0.200357781753131
"167","Wheat_5_AL","GY","GID8244789",1,"0",1,0.283608617428788,0.200357781753131
"168","Wheat_5_AL","GY","GID8244841",1,"0",1,0.480862548040337,0.200357781753131
"169","Wheat_5_AL","GY","GID8244945",1,"0",1,0.212995719410667,0.200357781753131
"170","Wheat_5_AL","GY","GID8245068",1,"0",0,0.0840134877081028,0.200357781753131
"171","Wheat_5_AL","GY","GID8245083",1,"0",0,0.0923756769945291,0.200357781753131
"172","Wheat_5_AL","GY","GID8245209",1,"0",0,0.190043451193425,0.200357781753131
"173","Wheat_5_AL","GY","GID8245480",1,"0",0,0.178017347362932,0.200357781753131
"174","Wheat_5_AL","GY","GID8245721",1,"0",0,0.101372836843951,0.200357781753131
"175","Wheat_5_AL","GY","GID8245902",1,"0",1,0.255634972069377,0.200357781753131
"176","Wheat_5_AL","GY","GID8245927",1,"0",0,0.100743303213057,0.200357781753131
"177","Wheat_5_AL","GY","GID8245945",1,"0",0,0.0649165969087431,0.200357781753131
"178","Wheat_5_AL","GY","GID8246984",1,"0",1,0.450637666868333,0.200357781753131
"179","Wheat_5_AL","GY","GID8247009",1,"0",1,0.341806407098959,0.200357781753131
"180","Wheat_5_AL","GY","GID8247285",1,"0",1,0.20252461064161,0.200357781753131
"181","Wheat_5_AL","GY","GID8247348",1,"0",0,0.135870884969908,0.200357781753131
"182","Wheat_5_AL","GY","GID8247378",1,"0",0,0.114929782060169,0.200357781753131
"183","Wheat_5_AL","GY","GID8247395",1,"0",0,0.0915050805995297,0.200357781753131
"184","Wheat_5_AL","GY","GID8247472",1,"0",1,0.391851739193959,0.200357781753131
"185","Wheat_5_AL","GY","GID8247676",1,"0",0,0.0980743667073765,0.200357781753131
"186","Wheat_5_AL","GY","GID8247751",1,"0",0,0.031171843327955,0.200357781753131
"187","Wheat_5_AL","GY","GID8247836",1,"0",0,0.0764560283038396,0.200357781753131
"188","Wheat_5_AL","GY","GID8247865",1,"0",1,0.250146065614029,0.200357781753131
"189","Wheat_5_AL","GY","GID8247866",1,"0",0,0.144896504853085,0.200357781753131
"190","Wheat_5_AL","GY","GID8247868",1,"0",0,0.162165928072925,0.200357781753131
"191","Wheat_5_AL","GY","GID8247919",1,"0",0,0.126466779596805,0.200357781753131
"192","Wheat_5_AL","GY","GID8247976",1,"0",0,0.172959239541058,0.200357781753131
"193","Wheat_5_AL","GY","GID8247991",1,"0",0,0.119258410894961,0.200357781753131
"194","Wheat_5_AL","GY","GID8248026",1,"0",0,0.137455611741945,0.200357781753131
"195","Wheat_5_AL","GY","GID8248043",1,"0",0,0.115032563269921,0.200357781753131
"196","Wheat_5_AL","GY","GID8248069",1,"0",0,0.0708494577229463,0.200357781753131
"197","Wheat_5_AL","GY","GID8248087",1,"0",0,0.138997476084182,0.200357781753131
"198","Wheat_5_AL","GY","GID8248197",1,"0",0,0.075735368446644,0.200357781753131
"199","Wheat_5_AL","GY","GID8248218",1,"0",0,0.0535192201265857,0.200357781753131
"200","Wheat_5_AL","GY","GID8248225",1,"0",0,0.0574256041491136,0.200357781753131
"201","Wheat_5_AL","GY","GID8248328",1,"0",0,0.101952673099755,0.200357781753131
"202","Wheat_5_AL","GY","GID8248424",1,"0",0,0.175222952490803,0.200357781753131
"203","Wheat_5_AL","GY","GID8248451",1,"0",0,0.186542284673752,0.200357781753131
"204","Wheat_5_AL","GY","GID8248500",1,"0",0,0.115990114477018,0.200357781753131
"205","Wheat_5_AL","GY","GID8248622",1,"0",0,0.0809649025269373,0.200357781753131
"206","Wheat_5_AL","GY","GID8248712",1,"0",0,0.0891980967518794,0.200357781753131
"207","Wheat_5_AL","GY","GID8248810",1,"0",0,0.10075188325834,0.200357781753131
"208","Wheat_5_AL","GY","GID8248817",1,"0",0,0.0935546211395412,0.200357781753131
"209","Wheat_5_AL","GY","GID8248959",1,"0",1,0.263933694262077,0.200357781753131
"210","Wheat_5_AL","GY","GID8249029",1,"0",0,0.121917350114666,0.200357781753131
"211","Wheat_5_AL","GY","GID8249030",1,"0",0,0.173577286111634,0.200357781753131
"212","Wheat_5_AL","GY","GID8249043",1,"0",0,0.181602252056494,0.200357781753131
"213","Wheat_5_AL","GY","GID8249058",1,"0",0,0.0752853664835502,0.200357781753131
"214","Wheat_5_AL","GY","GID8249075",1,"0",0,0.106204835092513,0.200357781753131
"215","Wheat_5_AL","GY","GID8249130",1,"0",1,0.200953304579146,0.200357781753131
"216","Wheat_5_AL","GY","GID8249250",1,"0",1,0.390539007961361,0.200357781753131
"217","Wheat_5_AL","GY","GID8249265",1,"0",0,0.0611070014729703,0.200357781753131
"218","Wheat_5_AL","GY","GID8249311",1,"0",1,0.318520840542654,0.200357781753131
"219","Wheat_5_AL","GY","GID8249405",1,"0",1,0.405080509435935,0.200357781753131
"220","Wheat_5_AL","GY","GID8249427",1,"0",0,0.0850237934433573,0.200357781753131
"221","Wheat_5_AL","GY","GID8249438",1,"0",0,0.0566287492233655,0.200357781753131
"222","Wheat_5_AL","GY","GID8249462",1,"0",0,0.073478214505171,0.200357781753131
"223","Wheat_5_AL","GY","GID8249520",1,"0",0,0.088022176345008,0.200357781753131
"224","Wheat_5_AL","GY","GID8249567",1,"0",0,0.0813071005577955,0.200357781753131
"225","Wheat_5_AL","GY","GID8234971",1,"1",1,0.265446877691713,0.200357781753131
"226","Wheat_5_AL","GY","GID8235265",1,"1",1,0.322184666346821,0.200357781753131
"227","Wheat_5_AL","GY","GID8235590",1,"1",1,0.323253653639817,0.200357781753131
"228","Wheat_5_AL","GY","GID8235717",1,"1",0,0.13558847423004,0.200357781753131
"229","Wheat_5_AL","GY","GID8235740",1,"1",1,0.436610641145726,0.200357781753131
"230","Wheat_5_AL","GY","GID8235890",1,"1",0,0.0607447330110919,0.200357781753131
"231","Wheat_5_AL","GY","GID8236000",1,"1",1,0.239399665364788,0.200357781753131
"232","Wheat_5_AL","GY","GID8236079",1,"1",1,0.394129016313465,0.200357781753131
"233","Wheat_5_AL","GY","GID8238454",1,"1",0,0.170069892858777,0.200357781753131
"234","Wheat_5_AL","GY","GID8238696",1,"1",0,0.0637867652966617,0.200357781753131
"235","Wheat_5_AL","GY","GID8239328",1,"1",0,0.154470623626518,0.200357781753131
"236","Wheat_5_AL","GY","GID8239453",1,"1",0,0.0958431890694644,0.200357781753131
"237","Wheat_5_AL","GY","GID8239570",1,"1",0,0.0836937749139667,0.200357781753131
"238","Wheat_5_AL","GY","GID8240862",1,"1",1,0.380468658563821,0.200357781753131
"239","Wheat_5_AL","GY","GID8240886",1,"1",1,0.288841557147771,0.200357781753131
"240","Wheat_5_AL","GY","GID8241165",1,"1",0,0.113021351674588,0.200357781753131
"241","Wheat_5_AL","GY","GID8241220",1,"1",1,0.452656860983673,0.200357781753131
"242","Wheat_5_AL","GY","GID8241576",1,"1",1,0.447635748088073,0.200357781753131
"243","Wheat_5_AL","GY","GID8241661",1,"1",1,0.38249600056259,0.200357781753131
"244","Wheat_5_AL","GY","GID8242319",1,"1",1,0.457779289619026,0.200357781753131
"245","Wheat_5_AL","GY","GID8242418",1,"1",0,0.099748785856512,0.200357781753131
"246","Wheat_5_AL","GY","GID8242422",1,"1",0,0.11486146256716,0.200357781753131
"247","Wheat_5_AL","GY","GID8242426",1,"1",0,0.0998305776384706,0.200357781753131
"248","Wheat_5_AL","GY","GID8242598",1,"1",1,0.386309003583046,0.200357781753131
"249","Wheat_5_AL","GY","GID8242689",1,"1",1,0.412484772052007,0.200357781753131
"250","Wheat_5_AL","GY","GID8242769",1,"1",1,0.352693000787366,0.200357781753131
"251","Wheat_5_AL","GY","GID8242776",1,"1",1,0.404858510917903,0.200357781753131
"252","Wheat_5_AL","GY","GID8242779",1,"1",1,0.307578137859409,0.200357781753131
"253","Wheat_5_AL","GY","GID8242818",1,"1",1,0.362327963704357,0.200357781753131
"254","Wheat_5_AL","GY","GID8242881",1,"1",1,0.446541365375691,0.200357781753131
"255","Wheat_5_AL","GY","GID8243565",1,"1",1,0.307195137842923,0.200357781753131
"256","Wheat_5_AL","GY","GID8243757",1,"1",0,0.0814966534003686,0.200357781753131
"257","Wheat_5_AL","GY","GID8243827",1,"1",1,0.523905334212194,0.200357781753131
"258","Wheat_5_AL","GY","GID8244805",1,"1",1,0.350715962104149,0.200357781753131
"259","Wheat_5_AL","GY","GID8244824",1,"1",1,0.266324361113012,0.200357781753131
"260","Wheat_5_AL","GY","GID8244835",1,"1",1,0.252857772875796,0.200357781753131
"261","Wheat_5_AL","GY","GID8244836",1,"1",1,0.427550730870805,0.200357781753131
"262","Wheat_5_AL","GY","GID8244840",1,"1",1,0.345101607034315,0.200357781753131
"263","Wheat_5_AL","GY","GID8245088",1,"1",0,0.101492371030475,0.200357781753131
"264","Wheat_5_AL","GY","GID8245617",1,"1",0,0.173522756440136,0.200357781753131
"265","Wheat_5_AL","GY","GID8245619",1,"1",0,0.132771166514189,0.200357781753131
"266","Wheat_5_AL","GY","GID8245841",1,"1",0,0.0978046535377907,0.200357781753131
"267","Wheat_5_AL","GY","GID8245897",1,"1",1,0.317843735494257,0.200357781753131
"268","Wheat_5_AL","GY","GID8246031",1,"1",0,0.187225794375483,0.200357781753131
"269","Wheat_5_AL","GY","GID8246387",1,"1",1,0.226787592735011,0.200357781753131
"270","Wheat_5_AL","GY","GID8246831",1,"1",1,0.397174792637685,0.200357781753131
"271","Wheat_5_AL","GY","GID8247029",1,"1",1,0.47920860275603,0.200357781753131
"272","Wheat_5_AL","GY","GID8247082",1,"1",0,0.13090690116391,0.200357781753131
"273","Wheat_5_AL","GY","GID8247197",1,"1",1,0.508017982169263,0.200357781753131
"274","Wheat_5_AL","GY","GID8248416",1,"1",0,0.100110852857415,0.200357781753131
"275","Wheat_5_AL","GY","GID8249018",1,"1",0,0.148448648257415,0.200357781753131
"276","Wheat_5_AL","GY","GID8249271",1,"1",0,0.104012953148455,0.200357781753131
"277","Wheat_5_AL","GY","GID8249278",1,"1",0,0.127730290468078,0.200357781753131
"278","Wheat_5_AL","GY","GID8249424",1,"1",1,0.247173468713258,0.200357781753131
"279","Wheat_5_AL","GY","GID8249444",1,"1",0,0.0820227685023506,0.200357781753131
"280","Wheat_5_AL","GY","GID8249456",1,"1",0,0.0598299995307051,0.200357781753131
"281","Wheat_5_AL","GY","GID8234053",1,"0",0,0.0740862094355616,0.200357781753131
"282","Wheat_5_AL","GY","GID8234201",1,"0",0,0.101603587872106,0.200357781753131
"283","Wheat_5_AL","GY","GID8234894",1,"0",0,0.194823355517668,0.200357781753131
"284","Wheat_5_AL","GY","GID8234895",1,"0",0,0.187034085488113,0.200357781753131
"285","Wheat_5_AL","GY","GID8234987",1,"0",0,0.0927557274390283,0.200357781753131
"286","Wheat_5_AL","GY","GID8234993",1,"0",0,0.0960668444479583,0.200357781753131
"287","Wheat_5_AL","GY","GID8235005",1,"0",0,0.0819732696026715,0.200357781753131
"288","Wheat_5_AL","GY","GID8235026",1,"0",0,0.086162039231393,0.200357781753131
"289","Wheat_5_AL","GY","GID8235033",1,"0",0,0.153108897201383,0.200357781753131
"290","Wheat_5_AL","GY","GID8235072",1,"0",0,0.0480592952154419,0.200357781753131
"291","Wheat_5_AL","GY","GID8235171",1,"0",0,0.143887754368184,0.200357781753131
"292","Wheat_5_AL","GY","GID8235284",1,"0",0,0.0741765229976241,0.200357781753131
"293","Wheat_5_AL","GY","GID8235295",1,"0",0,0.0918597947716008,0.200357781753131
"294","Wheat_5_AL","GY","GID8235426",1,"0",0,0.100761601085632,0.200357781753131
"295","Wheat_5_AL","GY","GID8235576",1,"0",0,0.165693387813715,0.200357781753131
"296","Wheat_5_AL","GY","GID8235589",1,"0",1,0.256896394155342,0.200357781753131
"297","Wheat_5_AL","GY","GID8235625",1,"0",1,0.376225590580278,0.200357781753131
"298","Wheat_5_AL","GY","GID8235639",1,"0",0,0.134582614600015,0.200357781753131
"299","Wheat_5_AL","GY","GID8235644",1,"0",0,0.100297926577211,0.200357781753131
"300","Wheat_5_AL","GY","GID8235660",1,"0",1,0.400595328769465,0.200357781753131
"301","Wheat_5_AL","GY","GID8235681",1,"0",1,0.28163289489899,0.200357781753131
"302","Wheat_5_AL","GY","GID8235687",1,"0",1,0.277365485372744,0.200357781753131
"303","Wheat_5_AL","GY","GID8235691",1,"0",0,0.101088028410169,0.200357781753131
"304","Wheat_5_AL","GY","GID8235701",1,"0",1,0.369225733244168,0.200357781753131
"305","Wheat_5_AL","GY","GID8235833",1,"0",0,0.170177842849459,0.200357781753131
"306","Wheat_5_AL","GY","GID8235834",1,"0",1,0.284261489980443,0.200357781753131
"307","Wheat_5_AL","GY","GID8235894",1,"0",0,0.151478712301831,0.200357781753131
