"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"42","Wheat_5_AL","GY","GID8236901",223,"0",1,0.967508436631803,0.965739250402391
"43","Wheat_5_AL","GY","GID8236909",223,"0",1,0.618094607622236,0.965739250402391
"44","Wheat_5_AL","GY","GID8236932",223,"0",0,0.166384751258034,0.965739250402391
"45","Wheat_5_AL","GY","GID8236940",223,"0",0,0.248765855618497,0.965739250402391
"46","Wheat_5_AL","GY","GID8236950",223,"0",1,0.751606360892622,0.965739250402391
"47","Wheat_5_AL","GY","GID8236956",223,"0",0,0.394463879254232,0.965739250402391
"48","Wheat_5_AL","GY","GID8236966",223,"0",1,0.77835343025716,0.965739250402391
"49","Wheat_5_AL","GY","GID8237075",223,"0",0,0.219763310514454,0.965739250402391
"50","Wheat_5_AL","GY","GID8237078",223,"0",0,0.457752570602596,0.965739250402391
"51","Wheat_5_AL","GY","GID8237121",223,"0",1,0.779163512937421,0.965739250402391
"52","Wheat_5_AL","GY","GID8237919",223,"0",0,0.198419333948154,0.965739250402391
"53","Wheat_5_AL","GY","GID8237942",223,"0",1,0.656895589723831,0.965739250402391
"54","Wheat_5_AL","GY","GID8237994",223,"0",0,0.246439582218121,0.965739250402391
"55","Wheat_5_AL","GY","GID8238284",223,"0",0,0.24938434433864,0.965739250402391
"56","Wheat_5_AL","GY","GID8238289",223,"0",0,0.297429437885466,0.965739250402391
"57","Wheat_5_AL","GY","GID8238308",223,"0",0,0.214694754871744,0.965739250402391
"58","Wheat_5_AL","GY","GID8238309",223,"0",0,0.204041515665852,0.965739250402391
"59","Wheat_5_AL","GY","GID8238310",223,"0",0,0.230067503440443,0.965739250402391
"60","Wheat_5_AL","GY","GID8238317",223,"0",0,0.120202690523047,0.965739250402391
"61","Wheat_5_AL","GY","GID8238321",223,"0",0,0.230705213402675,0.965739250402391
"62","Wheat_5_AL","GY","GID8238368",223,"0",0,0.409499095218664,0.965739250402391
"63","Wheat_5_AL","GY","GID8238392",223,"0",1,0.684293541999204,0.965739250402391
"64","Wheat_5_AL","GY","GID8238409",223,"0",1,0.777608024502588,0.965739250402391
"65","Wheat_5_AL","GY","GID8238561",223,"0",1,0.842346187355433,0.965739250402391
"66","Wheat_5_AL","GY","GID8238609",223,"0",1,0.775061527395572,0.965739250402391
"67","Wheat_5_AL","GY","GID8238634",223,"0",0,0.152597007594684,0.965739250402391
"68","Wheat_5_AL","GY","GID8238780",223,"0",0,0.123822523494842,0.965739250402391
"69","Wheat_5_AL","GY","GID8238893",223,"0",1,0.533763367405342,0.965739250402391
"70","Wheat_5_AL","GY","GID8238932",223,"0",1,0.845292154254466,0.965739250402391
"71","Wheat_5_AL","GY","GID8239230",223,"0",0,0.20936157058891,0.965739250402391
"72","Wheat_5_AL","GY","GID8239236",223,"0",0,0.0747991693601523,0.965739250402391
"73","Wheat_5_AL","GY","GID8239243",223,"0",0,0.398257116727668,0.965739250402391
"74","Wheat_5_AL","GY","GID8239244",223,"0",1,0.522966158090349,0.965739250402391
"75","Wheat_5_AL","GY","GID8239306",223,"0",0,0.276566309798186,0.965739250402391
"76","Wheat_5_AL","GY","GID8239382",223,"0",0,0.391064418776874,0.965739250402391
"77","Wheat_5_AL","GY","GID8239438",223,"0",0,0.209507138592993,0.965739250402391
"78","Wheat_5_AL","GY","GID8239481",223,"0",0,0.461456079001947,0.965739250402391
"79","Wheat_5_AL","GY","GID8239537",223,"0",0,0.441070833558602,0.965739250402391
"80","Wheat_5_AL","GY","GID8239545",223,"0",0,0.27186141178623,0.965739250402391
"81","Wheat_5_AL","GY","GID8239550",223,"0",0,0.427329149787401,0.965739250402391
"82","Wheat_5_AL","GY","GID8239580",223,"0",0,0.0598267438025033,0.965739250402391
"83","Wheat_5_AL","GY","GID8239595",223,"0",0,0.108384606586548,0.965739250402391
"84","Wheat_5_AL","GY","GID8239600",223,"0",0,0.309869881659851,0.965739250402391
"85","Wheat_5_AL","GY","GID8239675",223,"0",0,0.177192568992731,0.965739250402391
"86","Wheat_5_AL","GY","GID8239699",223,"0",0,0.457794166353469,0.965739250402391
"87","Wheat_5_AL","GY","GID8239779",223,"0",0,0.108069355477597,0.965739250402391
"88","Wheat_5_AL","GY","GID8239792",223,"0",0,0.335714580067819,0.965739250402391
"89","Wheat_5_AL","GY","GID8239971",223,"0",0,0.187481332134586,0.965739250402391
"90","Wheat_5_AL","GY","GID8240038",223,"0",0,0.264152589499787,0.965739250402391
"91","Wheat_5_AL","GY","GID8240104",223,"0",0,0.0860748454884456,0.965739250402391
"92","Wheat_5_AL","GY","GID8240118",223,"0",0,0.087725852033633,0.965739250402391
"93","Wheat_5_AL","GY","GID8240121",223,"0",0,0.214475722501246,0.965739250402391
"94","Wheat_5_AL","GY","GID8240313",223,"0",0,0.028081489383633,0.965739250402391
"95","Wheat_5_AL","GY","GID8240415",223,"0",1,0.940970850204245,0.965739250402391
"96","Wheat_5_AL","GY","GID8240446",223,"0",0,0.319071059673681,0.965739250402391
"97","Wheat_5_AL","GY","GID8240466",223,"0",0,0.157932776034399,0.965739250402391
"98","Wheat_5_AL","GY","GID8240511",223,"0",0,0.382022232625208,0.965739250402391
"99","Wheat_5_AL","GY","GID8240596",223,"0",0,0.415052250372401,0.965739250402391
"100","Wheat_5_AL","GY","GID8240692",223,"0",0,0.466409696029565,0.965739250402391
"101","Wheat_5_AL","GY","GID8240715",223,"0",1,0.506371356446098,0.965739250402391
"102","Wheat_5_AL","GY","GID8240814",223,"0",0,0.0142263917608412,0.965739250402391
"103","Wheat_5_AL","GY","GID8240863",223,"0",1,0.628515350788104,0.965739250402391
"104","Wheat_5_AL","GY","GID8240909",223,"0",0,0.337809268366228,0.965739250402391
"105","Wheat_5_AL","GY","GID8240988",223,"0",1,0.617191213773195,0.965739250402391
"106","Wheat_5_AL","GY","GID8241053",223,"0",1,0.648812344867267,0.965739250402391
"107","Wheat_5_AL","GY","GID8241123",223,"0",1,0.511164919510427,0.965739250402391
"108","Wheat_5_AL","GY","GID8241143",223,"0",0,0.0938219944529647,0.965739250402391
"109","Wheat_5_AL","GY","GID8241147",223,"0",0,0.0450526068178224,0.965739250402391
"110","Wheat_5_AL","GY","GID8241199",223,"0",0,0.187733782680697,0.965739250402391
"111","Wheat_5_AL","GY","GID8241215",223,"0",1,0.631011176423546,0.965739250402391
"112","Wheat_5_AL","GY","GID8241241",223,"0",0,0.159672028801734,0.965739250402391
"113","Wheat_5_AL","GY","GID8241259",223,"0",0,0.156644357615894,0.965739250402391
"114","Wheat_5_AL","GY","GID8241265",223,"0",0,0.0412214592754805,0.965739250402391
"115","Wheat_5_AL","GY","GID8241308",223,"0",0,0.130458111223571,0.965739250402391
"116","Wheat_5_AL","GY","GID8241313",223,"0",0,0.213103858048758,0.965739250402391
"117","Wheat_5_AL","GY","GID8241408",223,"0",1,0.605996553958572,0.965739250402391
"118","Wheat_5_AL","GY","GID8241417",223,"0",0,0.394684849918175,0.965739250402391
"119","Wheat_5_AL","GY","GID8241772",223,"0",0,0.311189025765042,0.965739250402391
"120","Wheat_5_AL","GY","GID8241780",223,"0",0,0.0586409543220358,0.965739250402391
"121","Wheat_5_AL","GY","GID8241903",223,"0",1,0.733001909713964,0.965739250402391
"122","Wheat_5_AL","GY","GID8241911",223,"0",1,0.504792148002297,0.965739250402391
"123","Wheat_5_AL","GY","GID8242018",223,"0",1,0.579303145439907,0.965739250402391
"124","Wheat_5_AL","GY","GID8242020",223,"0",0,0.428217950074729,0.965739250402391
"125","Wheat_5_AL","GY","GID8242269",223,"0",0,0.234295697439742,0.965739250402391
"126","Wheat_5_AL","GY","GID8242420",223,"0",1,0.649258623074787,0.965739250402391
"127","Wheat_5_AL","GY","GID8242575",223,"0",0,0.437842216141224,0.965739250402391
"128","Wheat_5_AL","GY","GID8242596",223,"0",1,0.691709559031548,0.965739250402391
"129","Wheat_5_AL","GY","GID8242613",223,"0",0,0.208266053567807,0.965739250402391
"130","Wheat_5_AL","GY","GID8242618",223,"0",0,0.100719600871734,0.965739250402391
"131","Wheat_5_AL","GY","GID8242630",223,"0",0,0.121203020064891,0.965739250402391
"132","Wheat_5_AL","GY","GID8242712",223,"0",0,0.195809072432353,0.965739250402391
"133","Wheat_5_AL","GY","GID8242772",223,"0",0,0.448014301371854,0.965739250402391
"134","Wheat_5_AL","GY","GID8242802",223,"0",1,0.656717444310115,0.965739250402391
"135","Wheat_5_AL","GY","GID8242811",223,"0",1,0.747930894121155,0.965739250402391
"136","Wheat_5_AL","GY","GID8242940",223,"0",0,0.192733912892597,0.965739250402391
"137","Wheat_5_AL","GY","GID8243001",223,"0",0,0.18265220764076,0.965739250402391
"138","Wheat_5_AL","GY","GID8243138",223,"0",1,0.517649986323273,0.965739250402391
"139","Wheat_5_AL","GY","GID8243244",223,"0",0,0.460218664976094,0.965739250402391
"140","Wheat_5_AL","GY","GID8243413",223,"0",0,0.361972581007995,0.965739250402391
"141","Wheat_5_AL","GY","GID8243434",223,"0",0,0.199305788314149,0.965739250402391
"142","Wheat_5_AL","GY","GID8243490",223,"0",1,0.515684211180391,0.965739250402391
"143","Wheat_5_AL","GY","GID8243589",223,"0",0,0.217442549813495,0.965739250402391
"144","Wheat_5_AL","GY","GID8243997",223,"0",0,0.280272297213005,0.965739250402391
"145","Wheat_5_AL","GY","GID8244030",223,"0",0,0.296157454252881,0.965739250402391
"146","Wheat_5_AL","GY","GID8244033",223,"0",0,0.185160582132858,0.965739250402391
"147","Wheat_5_AL","GY","GID8244163",223,"0",0,0.209936616934444,0.965739250402391
"148","Wheat_5_AL","GY","GID8244272",223,"0",0,0.127463721865629,0.965739250402391
"149","Wheat_5_AL","GY","GID8244530",223,"0",0,0.332485441120366,0.965739250402391
"150","Wheat_5_AL","GY","GID8244725",223,"0",0,0.288623287110027,0.965739250402391
"151","Wheat_5_AL","GY","GID8244789",223,"0",0,0.365450056554574,0.965739250402391
"152","Wheat_5_AL","GY","GID8244945",223,"0",1,0.573257890734736,0.965739250402391
"153","Wheat_5_AL","GY","GID8245010",223,"0",1,0.667195672552153,0.965739250402391
"154","Wheat_5_AL","GY","GID8245029",223,"0",0,0.365149965351413,0.965739250402391
"155","Wheat_5_AL","GY","GID8245183",223,"0",0,0.330083012768535,0.965739250402391
"156","Wheat_5_AL","GY","GID8245209",223,"0",0,0.154329513457486,0.965739250402391
"157","Wheat_5_AL","GY","GID8245398",223,"0",0,0.403939107416992,0.965739250402391
"158","Wheat_5_AL","GY","GID8245465",223,"0",0,0.131734339068707,0.965739250402391
"159","Wheat_5_AL","GY","GID8245598",223,"0",0,0.389874379271933,0.965739250402391
"160","Wheat_5_AL","GY","GID8245605",223,"0",0,0.387910499324887,0.965739250402391
"161","Wheat_5_AL","GY","GID8246171",223,"0",0,0.349009838925215,0.965739250402391
"162","Wheat_5_AL","GY","GID8246394",223,"0",0,0.277569661258549,0.965739250402391
"163","Wheat_5_AL","GY","GID8246557",223,"0",0,0.491342090770148,0.965739250402391
"164","Wheat_5_AL","GY","GID8246719",223,"0",1,0.570489824069242,0.965739250402391
"165","Wheat_5_AL","GY","GID8246838",223,"0",1,0.543729557272963,0.965739250402391
"166","Wheat_5_AL","GY","GID8247000",223,"0",1,0.52325783123347,0.965739250402391
"167","Wheat_5_AL","GY","GID8247006",223,"0",1,0.901112492480528,0.965739250402391
"168","Wheat_5_AL","GY","GID8247009",223,"0",1,0.576515009707815,0.965739250402391
"169","Wheat_5_AL","GY","GID8247035",223,"0",0,0.192990566097307,0.965739250402391
"170","Wheat_5_AL","GY","GID8247232",223,"0",1,0.95538395589693,0.965739250402391
"171","Wheat_5_AL","GY","GID8247395",223,"0",0,0.376611575328078,0.965739250402391
"172","Wheat_5_AL","GY","GID8247472",223,"0",1,0.537899659756703,0.965739250402391
"173","Wheat_5_AL","GY","GID8247534",223,"0",1,0.671940465094888,0.965739250402391
"174","Wheat_5_AL","GY","GID8247537",223,"0",1,0.739767828089294,0.965739250402391
"175","Wheat_5_AL","GY","GID8247754",223,"0",1,0.678945580583172,0.965739250402391
"176","Wheat_5_AL","GY","GID8247836",223,"0",0,0.226597976821458,0.965739250402391
"177","Wheat_5_AL","GY","GID8247843",223,"0",0,0.0775757099391672,0.965739250402391
"178","Wheat_5_AL","GY","GID8247864",223,"0",0,0.144835732147782,0.965739250402391
"179","Wheat_5_AL","GY","GID8247871",223,"0",0,0.201807534109544,0.965739250402391
"180","Wheat_5_AL","GY","GID8247880",223,"0",1,0.745217794839389,0.965739250402391
"181","Wheat_5_AL","GY","GID8247939",223,"0",0,0.211715910177521,0.965739250402391
"182","Wheat_5_AL","GY","GID8248021",223,"0",0,0.252431299192928,0.965739250402391
"183","Wheat_5_AL","GY","GID8248087",223,"0",0,0.174492991372377,0.965739250402391
"184","Wheat_5_AL","GY","GID8248128",223,"0",1,0.763627828738512,0.965739250402391
"185","Wheat_5_AL","GY","GID8248157",223,"0",0,0.169750738118695,0.965739250402391
"186","Wheat_5_AL","GY","GID8248191",223,"0",0,0.00775103034674356,0.965739250402391
"187","Wheat_5_AL","GY","GID8248197",223,"0",0,0.118716878172533,0.965739250402391
"188","Wheat_5_AL","GY","GID8248199",223,"0",0,0.00803374646285295,0.965739250402391
"189","Wheat_5_AL","GY","GID8248205",223,"0",0,0.0144850920165352,0.965739250402391
"190","Wheat_5_AL","GY","GID8248214",223,"0",0,0.00310608797512414,0.965739250402391
"191","Wheat_5_AL","GY","GID8248218",223,"0",0,0.119969512257011,0.965739250402391
"192","Wheat_5_AL","GY","GID8248239",223,"0",0,0.0795248544638426,0.965739250402391
"193","Wheat_5_AL","GY","GID8248323",223,"0",0,0.0584101552744136,0.965739250402391
"194","Wheat_5_AL","GY","GID8248326",223,"0",0,0.451738615401421,0.965739250402391
"195","Wheat_5_AL","GY","GID8248398",223,"0",0,0.0756473824020046,0.965739250402391
"196","Wheat_5_AL","GY","GID8248418",223,"0",1,0.692804823132383,0.965739250402391
"197","Wheat_5_AL","GY","GID8248424",223,"0",0,0.263257976235219,0.965739250402391
"198","Wheat_5_AL","GY","GID8248500",223,"0",0,0.0938013662660828,0.965739250402391
"199","Wheat_5_AL","GY","GID8248545",223,"0",0,0.0664552750269265,0.965739250402391
"200","Wheat_5_AL","GY","GID8248604",223,"0",0,0.0333019804088792,0.965739250402391
"201","Wheat_5_AL","GY","GID8248622",223,"0",0,0.0884979725169451,0.965739250402391
"202","Wheat_5_AL","GY","GID8248810",223,"0",0,0.0421676676577428,0.965739250402391
"203","Wheat_5_AL","GY","GID8248928",223,"0",0,0.0583390554182436,0.965739250402391
"204","Wheat_5_AL","GY","GID8249013",223,"0",0,0.164741111944076,0.965739250402391
"205","Wheat_5_AL","GY","GID8249014",223,"0",0,0.0461338674035956,0.965739250402391
"206","Wheat_5_AL","GY","GID8249021",223,"0",0,0.245840208313684,0.965739250402391
"207","Wheat_5_AL","GY","GID8249028",223,"0",0,0.17262705377996,0.965739250402391
"208","Wheat_5_AL","GY","GID8249029",223,"0",0,0.225054187995992,0.965739250402391
"209","Wheat_5_AL","GY","GID8249072",223,"0",0,0.0654146052552951,0.965739250402391
"210","Wheat_5_AL","GY","GID8249102",223,"0",0,0.143181899728968,0.965739250402391
"211","Wheat_5_AL","GY","GID8249130",223,"0",0,0.141868198426787,0.965739250402391
"212","Wheat_5_AL","GY","GID8249166",223,"0",0,0.256904520168339,0.965739250402391
"213","Wheat_5_AL","GY","GID8249265",223,"0",0,0.104419712165816,0.965739250402391
"214","Wheat_5_AL","GY","GID8249274",223,"0",0,0.431180328725706,0.965739250402391
"215","Wheat_5_AL","GY","GID8249308",223,"0",0,0.0370392010262656,0.965739250402391
"216","Wheat_5_AL","GY","GID8249428",223,"0",0,0.0266460868200417,0.965739250402391
"217","Wheat_5_AL","GY","GID8249438",223,"0",0,0.233150754253663,0.965739250402391
"218","Wheat_5_AL","GY","GID8249441",223,"0",0,0.0793941014947309,0.965739250402391
"219","Wheat_5_AL","GY","GID8249489",223,"0",0,0.447916041287399,0.965739250402391
"220","Wheat_5_AL","GY","GID8249494",223,"0",0,0.212729629838876,0.965739250402391
"221","Wheat_5_AL","GY","GID8249520",223,"0",0,0.0206842490026803,0.965739250402391
"222","Wheat_5_AL","GY","GID8249521",223,"0",0,0.0667579419022926,0.965739250402391
"223","Wheat_5_AL","GY","GID8249522",223,"0",0,0.0329487293232681,0.965739250402391
"224","Wheat_5_AL","GY","GID8249567",223,"0",0,0.360533925665082,0.965739250402391
"225","Wheat_5_AL","GY","GID8234971",223,"1",1,0.994907526973159,0.965739250402391
"226","Wheat_5_AL","GY","GID8235202",223,"1",1,0.996298433532516,0.965739250402391
"227","Wheat_5_AL","GY","GID8235205",223,"1",1,0.996895642116224,0.965739250402391
"228","Wheat_5_AL","GY","GID8235265",223,"1",1,0.99840960000514,0.965739250402391
"229","Wheat_5_AL","GY","GID8235590",223,"1",1,0.995757510296276,0.965739250402391
"230","Wheat_5_AL","GY","GID8239140",223,"1",1,0.580305289036147,0.965739250402391
"231","Wheat_5_AL","GY","GID8239176",223,"1",0,0.131498307104677,0.965739250402391
"232","Wheat_5_AL","GY","GID8239197",223,"1",0,0.490071128449074,0.965739250402391
"233","Wheat_5_AL","GY","GID8239253",223,"1",0,0.189304179522694,0.965739250402391
"234","Wheat_5_AL","GY","GID8239255",223,"1",0,0.253164557809191,0.965739250402391
"235","Wheat_5_AL","GY","GID8239453",223,"1",0,0.111539074940687,0.965739250402391
"236","Wheat_5_AL","GY","GID8239492",223,"1",1,0.760419755905599,0.965739250402391
"237","Wheat_5_AL","GY","GID8239532",223,"1",0,0.177291371305216,0.965739250402391
"238","Wheat_5_AL","GY","GID8240872",223,"1",1,0.603023118821883,0.965739250402391
"239","Wheat_5_AL","GY","GID8240874",223,"1",1,0.510818104957227,0.965739250402391
"240","Wheat_5_AL","GY","GID8241030",223,"1",0,0.140659506417557,0.965739250402391
"241","Wheat_5_AL","GY","GID8241212",223,"1",0,0.185740719623568,0.965739250402391
"242","Wheat_5_AL","GY","GID8241214",223,"1",1,0.573369896413339,0.965739250402391
"243","Wheat_5_AL","GY","GID8241220",223,"1",1,0.785609274745727,0.965739250402391
"244","Wheat_5_AL","GY","GID8241228",223,"1",1,0.85607507023858,0.965739250402391
"245","Wheat_5_AL","GY","GID8241350",223,"1",1,0.569136905423472,0.965739250402391
"246","Wheat_5_AL","GY","GID8241581",223,"1",0,0.247415469583599,0.965739250402391
"247","Wheat_5_AL","GY","GID8241661",223,"1",0,0.377494361948774,0.965739250402391
"248","Wheat_5_AL","GY","GID8241743",223,"1",0,0.200704204703848,0.965739250402391
"249","Wheat_5_AL","GY","GID8241949",223,"1",1,0.511874879867747,0.965739250402391
"250","Wheat_5_AL","GY","GID8242232",223,"1",1,0.68421688047062,0.965739250402391
"251","Wheat_5_AL","GY","GID8242331",223,"1",0,0.269260880566053,0.965739250402391
"252","Wheat_5_AL","GY","GID8242395",223,"1",0,0.00615133871190244,0.965739250402391
"253","Wheat_5_AL","GY","GID8242698",223,"1",0,0.108320006671534,0.965739250402391
"254","Wheat_5_AL","GY","GID8242707",223,"1",1,0.618629952331397,0.965739250402391
"255","Wheat_5_AL","GY","GID8242813",223,"1",0,0.303122741910483,0.965739250402391
"256","Wheat_5_AL","GY","GID8242823",223,"1",0,0.176195330380972,0.965739250402391
"257","Wheat_5_AL","GY","GID8242860",223,"1",1,0.690532852868597,0.965739250402391
"258","Wheat_5_AL","GY","GID8243025",223,"1",0,0.212858306650027,0.965739250402391
"259","Wheat_5_AL","GY","GID8243463",223,"1",0,0.0701476355995649,0.965739250402391
"260","Wheat_5_AL","GY","GID8243557",223,"1",0,0.496622595225716,0.965739250402391
"261","Wheat_5_AL","GY","GID8243716",223,"1",1,0.564681272195437,0.965739250402391
"262","Wheat_5_AL","GY","GID8244302",223,"1",1,0.591393408269791,0.965739250402391
"263","Wheat_5_AL","GY","GID8244805",223,"1",0,0.346425309314648,0.965739250402391
"264","Wheat_5_AL","GY","GID8245105",223,"1",0,0.350590264564862,0.965739250402391
"265","Wheat_5_AL","GY","GID8245115",223,"1",1,0.71403924619137,0.965739250402391
"266","Wheat_5_AL","GY","GID8245609",223,"1",0,0.310507790955531,0.965739250402391
"267","Wheat_5_AL","GY","GID8245619",223,"1",0,0.465884600299491,0.965739250402391
"268","Wheat_5_AL","GY","GID8245635",223,"1",1,0.579990544430149,0.965739250402391
"269","Wheat_5_AL","GY","GID8245892",223,"1",0,0.410575964165627,0.965739250402391
"270","Wheat_5_AL","GY","GID8246321",223,"1",1,0.588505809959505,0.965739250402391
"271","Wheat_5_AL","GY","GID8246553",223,"1",0,0.48342512151351,0.965739250402391
"272","Wheat_5_AL","GY","GID8246585",223,"1",1,0.652008189717617,0.965739250402391
"273","Wheat_5_AL","GY","GID8246851",223,"1",1,0.87266583904003,0.965739250402391
"274","Wheat_5_AL","GY","GID8246959",223,"1",1,0.865185580134476,0.965739250402391
"275","Wheat_5_AL","GY","GID8247005",223,"1",1,0.961839151635562,0.965739250402391
"276","Wheat_5_AL","GY","GID8247082",223,"1",0,0.213250311062545,0.965739250402391
"277","Wheat_5_AL","GY","GID8247194",223,"1",1,0.553487827681218,0.965739250402391
"278","Wheat_5_AL","GY","GID8247206",223,"1",1,0.594920786433566,0.965739250402391
"279","Wheat_5_AL","GY","GID8247328",223,"1",1,0.797808528690441,0.965739250402391
"280","Wheat_5_AL","GY","GID8248706",223,"1",0,0.388510832187088,0.965739250402391
"281","Wheat_5_AL","GY","GID8234064",223,"0",1,0.996393814529474,0.965702241808776
"282","Wheat_5_AL","GY","GID8234078",223,"0",1,0.996000323250421,0.965702241808776
"283","Wheat_5_AL","GY","GID8234288",223,"0",1,0.996337475180075,0.965702241808776
"284","Wheat_5_AL","GY","GID8234332",223,"0",1,0.996369085231228,0.965702241808776
"285","Wheat_5_AL","GY","GID8234861",223,"0",1,0.994319486836983,0.965702241808776
"286","Wheat_5_AL","GY","GID8234886",223,"0",1,0.996011369760766,0.965702241808776
"287","Wheat_5_AL","GY","GID8234895",223,"0",1,0.997417839276463,0.965702241808776
"288","Wheat_5_AL","GY","GID8234897",223,"0",1,0.996409600748644,0.965702241808776
"289","Wheat_5_AL","GY","GID8234961",223,"0",1,0.996464591194206,0.965702241808776
"290","Wheat_5_AL","GY","GID8234983",223,"0",1,0.997582922593252,0.965702241808776
"291","Wheat_5_AL","GY","GID8234999",223,"0",1,0.996486114061212,0.965702241808776
"292","Wheat_5_AL","GY","GID8235016",223,"0",1,0.995124378385378,0.965702241808776
"293","Wheat_5_AL","GY","GID8235026",223,"0",1,0.994641885056904,0.965702241808776
"294","Wheat_5_AL","GY","GID8235035",223,"0",1,0.997583779136886,0.965702241808776
"295","Wheat_5_AL","GY","GID8235036",223,"0",1,0.995703878252833,0.965702241808776
"296","Wheat_5_AL","GY","GID8235037",223,"0",1,0.994185333291319,0.965702241808776
"297","Wheat_5_AL","GY","GID8235052",223,"0",1,0.995931259735883,0.965702241808776
"298","Wheat_5_AL","GY","GID8235068",223,"0",1,0.994400225292952,0.965702241808776
"299","Wheat_5_AL","GY","GID8235103",223,"0",1,0.99682282540662,0.965702241808776
"300","Wheat_5_AL","GY","GID8235108",223,"0",1,0.996462503528461,0.965702241808776
"301","Wheat_5_AL","GY","GID8235212",223,"0",1,0.996812104723422,0.965702241808776
"302","Wheat_5_AL","GY","GID8235218",223,"0",1,0.995972668583078,0.965702241808776
"303","Wheat_5_AL","GY","GID8235229",223,"0",1,0.995481464621941,0.965702241808776
"304","Wheat_5_AL","GY","GID8235264",223,"0",1,0.996838736633745,0.965702241808776
"305","Wheat_5_AL","GY","GID8235284",223,"0",1,0.994263095574078,0.965702241808776
"306","Wheat_5_AL","GY","GID8235323",223,"0",1,0.995944440788891,0.965702241808776
"307","Wheat_5_AL","GY","GID8235332",223,"0",1,0.996523423242144,0.965702241808776
"308","Wheat_5_AL","GY","GID8235393",223,"0",1,0.993278019147116,0.965702241808776
