"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"223","Wheat_5_AL","GY","GID8249520",1,"0",0,0.088022176345008,0.5
"224","Wheat_5_AL","GY","GID8249567",1,"0",0,0.0813071005577955,0.5
"225","Wheat_5_AL","GY","GID8234971",1,"1",0,0.265446877691713,0.5
"226","Wheat_5_AL","GY","GID8235265",1,"1",0,0.322184666346821,0.5
"227","Wheat_5_AL","GY","GID8235590",1,"1",0,0.323253653639817,0.5
"228","Wheat_5_AL","GY","GID8235717",1,"1",0,0.13558847423004,0.5
"229","Wheat_5_AL","GY","GID8235740",1,"1",0,0.436610641145726,0.5
"230","Wheat_5_AL","GY","GID8235890",1,"1",0,0.0607447330110919,0.5
"231","Wheat_5_AL","GY","GID8236000",1,"1",0,0.239399665364788,0.5
"232","Wheat_5_AL","GY","GID8236079",1,"1",0,0.394129016313465,0.5
"233","Wheat_5_AL","GY","GID8238454",1,"1",0,0.170069892858777,0.5
"234","Wheat_5_AL","GY","GID8238696",1,"1",0,0.0637867652966617,0.5
"235","Wheat_5_AL","GY","GID8239328",1,"1",0,0.154470623626518,0.5
"236","Wheat_5_AL","GY","GID8239453",1,"1",0,0.0958431890694644,0.5
"237","Wheat_5_AL","GY","GID8239570",1,"1",0,0.0836937749139667,0.5
"238","Wheat_5_AL","GY","GID8240862",1,"1",0,0.380468658563821,0.5
"239","Wheat_5_AL","GY","GID8240886",1,"1",0,0.288841557147771,0.5
"240","Wheat_5_AL","GY","GID8241165",1,"1",0,0.113021351674588,0.5
"241","Wheat_5_AL","GY","GID8241220",1,"1",0,0.452656860983673,0.5
"242","Wheat_5_AL","GY","GID8241576",1,"1",0,0.447635748088073,0.5
"243","Wheat_5_AL","GY","GID8241661",1,"1",0,0.38249600056259,0.5
"244","Wheat_5_AL","GY","GID8242319",1,"1",0,0.457779289619026,0.5
"245","Wheat_5_AL","GY","GID8242418",1,"1",0,0.099748785856512,0.5
"246","Wheat_5_AL","GY","GID8242422",1,"1",0,0.11486146256716,0.5
"247","Wheat_5_AL","GY","GID8242426",1,"1",0,0.0998305776384706,0.5
"248","Wheat_5_AL","GY","GID8242598",1,"1",0,0.386309003583046,0.5
"249","Wheat_5_AL","GY","GID8242689",1,"1",0,0.412484772052007,0.5
"250","Wheat_5_AL","GY","GID8242769",1,"1",0,0.352693000787366,0.5
"251","Wheat_5_AL","GY","GID8242776",1,"1",0,0.404858510917903,0.5
"252","Wheat_5_AL","GY","GID8242779",1,"1",0,0.307578137859409,0.5
"253","Wheat_5_AL","GY","GID8242818",1,"1",0,0.362327963704357,0.5
"254","Wheat_5_AL","GY","GID8242881",1,"1",0,0.446541365375691,0.5
"255","Wheat_5_AL","GY","GID8243565",1,"1",0,0.307195137842923,0.5
"256","Wheat_5_AL","GY","GID8243757",1,"1",0,0.0814966534003686,0.5
"257","Wheat_5_AL","GY","GID8243827",1,"1",1,0.523905334212194,0.5
"258","Wheat_5_AL","GY","GID8244805",1,"1",0,0.350715962104149,0.5
"259","Wheat_5_AL","GY","GID8244824",1,"1",0,0.266324361113012,0.5
"260","Wheat_5_AL","GY","GID8244835",1,"1",0,0.252857772875796,0.5
"261","Wheat_5_AL","GY","GID8244836",1,"1",0,0.427550730870805,0.5
"262","Wheat_5_AL","GY","GID8244840",1,"1",0,0.345101607034315,0.5
"263","Wheat_5_AL","GY","GID8245088",1,"1",0,0.101492371030475,0.5
"264","Wheat_5_AL","GY","GID8245617",1,"1",0,0.173522756440136,0.5
"265","Wheat_5_AL","GY","GID8245619",1,"1",0,0.132771166514189,0.5
"266","Wheat_5_AL","GY","GID8245841",1,"1",0,0.0978046535377907,0.5
"267","Wheat_5_AL","GY","GID8245897",1,"1",0,0.317843735494257,0.5
"268","Wheat_5_AL","GY","GID8246031",1,"1",0,0.187225794375483,0.5
"269","Wheat_5_AL","GY","GID8246387",1,"1",0,0.226787592735011,0.5
"270","Wheat_5_AL","GY","GID8246831",1,"1",0,0.397174792637685,0.5
"271","Wheat_5_AL","GY","GID8247029",1,"1",0,0.47920860275603,0.5
"272","Wheat_5_AL","GY","GID8247082",1,"1",0,0.13090690116391,0.5
"273","Wheat_5_AL","GY","GID8247197",1,"1",1,0.508017982169263,0.5
"274","Wheat_5_AL","GY","GID8248416",1,"1",0,0.100110852857415,0.5
"275","Wheat_5_AL","GY","GID8249018",1,"1",0,0.148448648257415,0.5
"276","Wheat_5_AL","GY","GID8249271",1,"1",0,0.104012953148455,0.5
"277","Wheat_5_AL","GY","GID8249278",1,"1",0,0.127730290468078,0.5
"278","Wheat_5_AL","GY","GID8249424",1,"1",0,0.247173468713258,0.5
"279","Wheat_5_AL","GY","GID8249444",1,"1",0,0.0820227685023506,0.5
"280","Wheat_5_AL","GY","GID8249456",1,"1",0,0.0598299995307051,0.5
"281","Wheat_5_AL","GY","GID8234053",1,"0",0,0.0740862094355616,0.5
"282","Wheat_5_AL","GY","GID8234201",1,"0",0,0.101603587872106,0.5
"283","Wheat_5_AL","GY","GID8234894",1,"0",0,0.194823355517668,0.5
"284","Wheat_5_AL","GY","GID8234895",1,"0",0,0.187034085488113,0.5
"285","Wheat_5_AL","GY","GID8234987",1,"0",0,0.0927557274390283,0.5
"286","Wheat_5_AL","GY","GID8234993",1,"0",0,0.0960668444479583,0.5
"287","Wheat_5_AL","GY","GID8235005",1,"0",0,0.0819732696026715,0.5
"288","Wheat_5_AL","GY","GID8235026",1,"0",0,0.086162039231393,0.5
"289","Wheat_5_AL","GY","GID8235033",1,"0",0,0.153108897201383,0.5
"290","Wheat_5_AL","GY","GID8235072",1,"0",0,0.0480592952154419,0.5
"291","Wheat_5_AL","GY","GID8235171",1,"0",0,0.143887754368184,0.5
"292","Wheat_5_AL","GY","GID8235284",1,"0",0,0.0741765229976241,0.5
"293","Wheat_5_AL","GY","GID8235295",1,"0",0,0.0918597947716008,0.5
"294","Wheat_5_AL","GY","GID8235426",1,"0",0,0.100761601085632,0.5
"295","Wheat_5_AL","GY","GID8235576",1,"0",0,0.165693387813715,0.5
"296","Wheat_5_AL","GY","GID8235589",1,"0",0,0.256896394155342,0.5
"297","Wheat_5_AL","GY","GID8235625",1,"0",0,0.376225590580278,0.5
"298","Wheat_5_AL","GY","GID8235639",1,"0",0,0.134582614600015,0.5
"299","Wheat_5_AL","GY","GID8235644",1,"0",0,0.100297926577211,0.5
"300","Wheat_5_AL","GY","GID8235660",1,"0",0,0.400595328769465,0.5
"301","Wheat_5_AL","GY","GID8235681",1,"0",0,0.28163289489899,0.5
"302","Wheat_5_AL","GY","GID8235687",1,"0",0,0.277365485372744,0.5
"303","Wheat_5_AL","GY","GID8235691",1,"0",0,0.101088028410169,0.5
"304","Wheat_5_AL","GY","GID8235701",1,"0",0,0.369225733244168,0.5
"305","Wheat_5_AL","GY","GID8235833",1,"0",0,0.170177842849459,0.5
"306","Wheat_5_AL","GY","GID8235834",1,"0",0,0.284261489980443,0.5
"307","Wheat_5_AL","GY","GID8235894",1,"0",0,0.151478712301831,0.5
"308","Wheat_5_AL","GY","GID8235916",1,"0",0,0.268809389208873,0.5
"309","Wheat_5_AL","GY","GID8236022",1,"0",0,0.0928787106085803,0.5
"310","Wheat_5_AL","GY","GID8236116",1,"0",0,0.136660689857709,0.5
"311","Wheat_5_AL","GY","GID8236118",1,"0",0,0.158255309809234,0.5
"312","Wheat_5_AL","GY","GID8236172",1,"0",0,0.0513318390596343,0.5
"313","Wheat_5_AL","GY","GID8236239",1,"0",0,0.123959687783659,0.5
"314","Wheat_5_AL","GY","GID8236560",1,"0",0,0.226740226195978,0.5
"315","Wheat_5_AL","GY","GID8236608",1,"0",0,0.122222961269008,0.5
"316","Wheat_5_AL","GY","GID8236624",1,"0",0,0.116436908932909,0.5
"317","Wheat_5_AL","GY","GID8236632",1,"0",0,0.0759994497951865,0.5
"318","Wheat_5_AL","GY","GID8236681",1,"0",0,0.123318815991107,0.5
"319","Wheat_5_AL","GY","GID8236726",1,"0",0,0.360735352504294,0.5
"320","Wheat_5_AL","GY","GID8236735",1,"0",0,0.086031734361439,0.5
"321","Wheat_5_AL","GY","GID8236761",1,"0",0,0.116635503674612,0.5
"322","Wheat_5_AL","GY","GID8236942",1,"0",0,0.0869360974789577,0.5
"323","Wheat_5_AL","GY","GID8236953",1,"0",0,0.120584488247639,0.5
"324","Wheat_5_AL","GY","GID8236966",1,"0",0,0.214015493004971,0.5
"325","Wheat_5_AL","GY","GID8237067",1,"0",0,0.109147591381852,0.5
"326","Wheat_5_AL","GY","GID8237075",1,"0",0,0.0627935943556833,0.5
"327","Wheat_5_AL","GY","GID8237101",1,"0",0,0.294631914674539,0.5
"328","Wheat_5_AL","GY","GID8237186",1,"0",0,0.124197532558946,0.5
"329","Wheat_5_AL","GY","GID8237520",1,"0",0,0.0865227803060954,0.5
"330","Wheat_5_AL","GY","GID8237586",1,"0",0,0.137678996949841,0.5
"331","Wheat_5_AL","GY","GID8237739",1,"0",0,0.105876551432606,0.5
"332","Wheat_5_AL","GY","GID8237870",1,"0",0,0.153766494230718,0.5
"333","Wheat_5_AL","GY","GID8238024",1,"0",0,0.0981468571618321,0.5
"334","Wheat_5_AL","GY","GID8238030",1,"0",0,0.0679607588097768,0.5
"335","Wheat_5_AL","GY","GID8238044",1,"0",0,0.192089189705072,0.5
"336","Wheat_5_AL","GY","GID8238150",1,"0",0,0.0582021428369792,0.5
