"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"40","EYT_1_AL","DTHD","GID6933583",121,"0",0,0.274420706204489,0.9386963593144
"41","EYT_1_AL","DTHD","GID6933598",121,"0",0,0.263940243224437,0.9386963593144
"42","EYT_1_AL","DTHD","GID6933666",121,"0",1,0.621288914682797,0.9386963593144
"43","EYT_1_AL","DTHD","GID6933678",121,"0",0,0.252670992856613,0.9386963593144
"44","EYT_1_AL","DTHD","GID6933727",121,"0",0,0.462549925653479,0.9386963593144
"45","EYT_1_AL","DTHD","GID6933775",121,"0",0,0.393051786903926,0.9386963593144
"46","EYT_1_AL","DTHD","GID6933932",121,"0",0,0.251389994701962,0.9386963593144
"47","EYT_1_AL","DTHD","GID6933957",121,"0",0,0.387087224474134,0.9386963593144
"48","EYT_1_AL","DTHD","GID6933989",121,"0",0,0.440341195508323,0.9386963593144
"49","EYT_1_AL","DTHD","GID6934035",121,"0",0,0.0905998113546132,0.9386963593144
"50","EYT_1_AL","DTHD","GID6934109",121,"0",0,0.472354241545366,0.9386963593144
"51","EYT_1_AL","DTHD","GID6934179",121,"0",0,0.0306486086688512,0.9386963593144
"52","EYT_1_AL","DTHD","GID6934183",121,"0",0,0.429372202409564,0.9386963593144
"53","EYT_1_AL","DTHD","GID6934235",121,"0",0,0.300176100047295,0.9386963593144
"54","EYT_1_AL","DTHD","GID6934387",121,"0",0,0.279213285811969,0.9386963593144
"55","EYT_1_AL","DTHD","GID6934397",121,"0",0,0.41177426959589,0.9386963593144
"56","EYT_1_AL","DTHD","GID6934408",121,"0",0,0.293436487382171,0.9386963593144
"57","EYT_1_AL","DTHD","GID6934543",121,"0",0,0.12880558949094,0.9386963593144
"58","EYT_1_AL","DTHD","GID6934553",121,"0",0,0.160517963458988,0.9386963593144
"59","EYT_1_AL","DTHD","GID6934611",121,"0",0,0.065123501952175,0.9386963593144
"60","EYT_1_AL","DTHD","GID6934657",121,"0",0,0.349897573957078,0.9386963593144
"61","EYT_1_AL","DTHD","GID6934851",121,"0",0,0.287372824001669,0.9386963593144
"62","EYT_1_AL","DTHD","GID6934953",121,"0",1,0.625387740367967,0.9386963593144
"63","EYT_1_AL","DTHD","GID6934982",121,"0",0,0.315624504228758,0.9386963593144
"64","EYT_1_AL","DTHD","GID6935028",121,"0",0,0.0296553087866454,0.9386963593144
"65","EYT_1_AL","DTHD","GID6935247",121,"0",0,0.0669681901034505,0.9386963593144
"66","EYT_1_AL","DTHD","GID6935254",121,"0",0,0.152887996778805,0.9386963593144
"67","EYT_1_AL","DTHD","GID6935264",121,"0",1,0.708872607085625,0.9386963593144
"68","EYT_1_AL","DTHD","GID6935274",121,"0",0,0.405686648098175,0.9386963593144
"69","EYT_1_AL","DTHD","GID6935282",121,"0",0,0.483180992387965,0.9386963593144
"70","EYT_1_AL","DTHD","GID6935291",121,"0",1,0.576656819408427,0.9386963593144
"71","EYT_1_AL","DTHD","GID6935372",121,"0",1,0.717574332994674,0.9386963593144
"72","EYT_1_AL","DTHD","GID6935422",121,"0",1,0.961462071883793,0.9386963593144
"73","EYT_1_AL","DTHD","GID6935450",121,"0",1,0.576899796113937,0.9386963593144
"74","EYT_1_AL","DTHD","GID6935477",121,"0",0,0.365689908413719,0.9386963593144
"75","EYT_1_AL","DTHD","GID6935577",121,"0",0,0.446101480164889,0.9386963593144
"76","EYT_1_AL","DTHD","GID6935647",121,"0",1,0.712691446862217,0.9386963593144
"77","EYT_1_AL","DTHD","GID6935732",121,"0",0,0.17969257963414,0.9386963593144
"78","EYT_1_AL","DTHD","GID6935804",121,"0",1,0.92052807844897,0.9386963593144
"79","EYT_1_AL","DTHD","GID6935818",121,"0",0,0.489819177157296,0.9386963593144
"80","EYT_1_AL","DTHD","GID6935869",121,"0",0,0.135839711967171,0.9386963593144
"81","EYT_1_AL","DTHD","GID6935883",121,"0",1,0.628078013867443,0.9386963593144
"82","EYT_1_AL","DTHD","GID6935895",121,"0",0,0.430184017597271,0.9386963593144
"83","EYT_1_AL","DTHD","GID6935896",121,"0",0,0.108992783136745,0.9386963593144
"84","EYT_1_AL","DTHD","GID6935936",121,"0",0,0.14702455400736,0.9386963593144
"85","EYT_1_AL","DTHD","GID6935965",121,"0",1,0.846378110443992,0.9386963593144
"86","EYT_1_AL","DTHD","GID6935987",121,"0",0,0.356370458799851,0.9386963593144
"87","EYT_1_AL","DTHD","GID6936066",121,"0",0,0.174285051984683,0.9386963593144
"88","EYT_1_AL","DTHD","GID6936156",121,"0",0,0.0229512815586372,0.9386963593144
"89","EYT_1_AL","DTHD","GID6936368",121,"0",0,0.0147320327612784,0.9386963593144
"90","EYT_1_AL","DTHD","GID6936437",121,"0",0,0.138995691898363,0.9386963593144
"91","EYT_1_AL","DTHD","GID6936523",121,"0",0,0.361277933879724,0.9386963593144
"92","EYT_1_AL","DTHD","GID6936529",121,"0",0,0.104015644427852,0.9386963593144
"93","EYT_1_AL","DTHD","GID6936532",121,"0",0,0.235091939568926,0.9386963593144
"94","EYT_1_AL","DTHD","GID6936686",121,"0",1,0.648739995099814,0.9386963593144
"95","EYT_1_AL","DTHD","GID6937415",121,"0",1,0.769309782081546,0.9386963593144
"96","EYT_1_AL","DTHD","GID6937486",121,"0",0,0.0115665941394853,0.9386963593144
"97","EYT_1_AL","DTHD","GID6937489",121,"0",0,0.216727990431115,0.9386963593144
"98","EYT_1_AL","DTHD","GID6937511",121,"0",0,0.163811005835868,0.9386963593144
"99","EYT_1_AL","DTHD","GID6937564",121,"0",1,0.551598042033754,0.9386963593144
"100","EYT_1_AL","DTHD","GID6937810",121,"0",1,0.809115907529465,0.9386963593144
"101","EYT_1_AL","DTHD","GID6937866",121,"0",0,0.130605681330377,0.9386963593144
"102","EYT_1_AL","DTHD","GID6937922",121,"0",1,0.54275706757012,0.9386963593144
"103","EYT_1_AL","DTHD","GID6938142",121,"0",0,0.129785993960467,0.9386963593144
"104","EYT_1_AL","DTHD","GID6938149",121,"0",1,0.504352677301984,0.9386963593144
"105","EYT_1_AL","DTHD","GID6938153",121,"0",0,0.428081441408099,0.9386963593144
"106","EYT_1_AL","DTHD","GID6938280",121,"0",0,0.173784914090491,0.9386963593144
"107","EYT_1_AL","DTHD","GID6938348",121,"0",1,0.539567860455184,0.9386963593144
"108","EYT_1_AL","DTHD","GID6938445",121,"0",0,0.225727227483732,0.9386963593144
"109","EYT_1_AL","DTHD","GID6938555",121,"0",1,0.79114650976182,0.9386963593144
"110","EYT_1_AL","DTHD","GID6938611",121,"0",0,0.391892604867141,0.9386963593144
"111","EYT_1_AL","DTHD","GID6938658",121,"0",0,0.318147307133149,0.9386963593144
"112","EYT_1_AL","DTHD","GID6938671",121,"0",0,0.181555469557977,0.9386963593144
"113","EYT_1_AL","DTHD","GID6938711",121,"0",0,0.321758376336963,0.9386963593144
"114","EYT_1_AL","DTHD","GID6938713",121,"0",0,0.120912817975578,0.9386963593144
"115","EYT_1_AL","DTHD","GID6938749",121,"0",0,0.483107475126063,0.9386963593144
"116","EYT_1_AL","DTHD","GID6938828",121,"0",0,0.14761749320102,0.9386963593144
"117","EYT_1_AL","DTHD","GID6938868",121,"0",0,0.135499734733172,0.9386963593144
"118","EYT_1_AL","DTHD","GID6938938",121,"0",0,0.337102119874187,0.9386963593144
"119","EYT_1_AL","DTHD","GID6938973",121,"0",0,0.371244880723859,0.9386963593144
"120","EYT_1_AL","DTHD","GID6939837",121,"0",0,0.0905041552072335,0.9386963593144
"121","EYT_1_AL","DTHD","GID6939839",121,"0",0,0.0469841701100751,0.9386963593144
"122","EYT_1_AL","DTHD","GID6939864",121,"0",0,0.106735049860754,0.9386963593144
"123","EYT_1_AL","DTHD","GID6939919",121,"0",0,0.29716965500298,0.9386963593144
"124","EYT_1_AL","DTHD","GID6689482",121,"1",1,0.995747848763177,0.9386963593144
"125","EYT_1_AL","DTHD","GID6931277",121,"1",1,0.993737905940451,0.9386963593144
"126","EYT_1_AL","DTHD","GID6931430",121,"1",1,0.995126405502689,0.9386963593144
"127","EYT_1_AL","DTHD","GID6931463",121,"1",1,0.996882671598949,0.9386963593144
"128","EYT_1_AL","DTHD","GID6931476",121,"1",1,0.995783647825157,0.9386963593144
"129","EYT_1_AL","DTHD","GID6931663",121,"1",1,0.994838028335226,0.9386963593144
"130","EYT_1_AL","DTHD","GID6932110",121,"1",1,0.997394437499116,0.9386963593144
"131","EYT_1_AL","DTHD","GID6932622",121,"1",0,0.36662970388276,0.9386963593144
"132","EYT_1_AL","DTHD","GID6932911",121,"1",1,0.581577979482615,0.9386963593144
"133","EYT_1_AL","DTHD","GID6933031",121,"1",0,0.0904859363375488,0.9386963593144
"134","EYT_1_AL","DTHD","GID6933261",121,"1",0,0.445418431280859,0.9386963593144
"135","EYT_1_AL","DTHD","GID6933399",121,"1",1,0.644172451940378,0.9386963593144
"136","EYT_1_AL","DTHD","GID6933425",121,"1",1,0.531691585719581,0.9386963593144
"137","EYT_1_AL","DTHD","GID6934091",121,"1",1,0.925581300569261,0.9386963593144
"138","EYT_1_AL","DTHD","GID6934241",121,"1",0,0.192192304887161,0.9386963593144
"139","EYT_1_AL","DTHD","GID6934699",121,"1",1,0.716889741006892,0.9386963593144
"140","EYT_1_AL","DTHD","GID6934780",121,"1",1,0.798548588763447,0.9386963593144
"141","EYT_1_AL","DTHD","GID6934889",121,"1",0,0.173617788483577,0.9386963593144
"142","EYT_1_AL","DTHD","GID6935143",121,"1",1,0.759491288680713,0.9386963593144
"143","EYT_1_AL","DTHD","GID6935638",121,"1",1,0.919306817886949,0.9386963593144
"144","EYT_1_AL","DTHD","GID6935855",121,"1",1,0.756072282139554,0.9386963593144
"145","EYT_1_AL","DTHD","GID6935970",121,"1",0,0.0346589184878292,0.9386963593144
"146","EYT_1_AL","DTHD","GID6936023",121,"1",1,0.826130342387628,0.9386963593144
"147","EYT_1_AL","DTHD","GID6936474",121,"1",0,0.448859831945518,0.9386963593144
"148","EYT_1_AL","DTHD","GID6937313",121,"1",1,0.744285094154618,0.9386963593144
"149","EYT_1_AL","DTHD","GID6937638",121,"1",1,0.731624202786848,0.9386963593144
"150","EYT_1_AL","DTHD","GID6937750",121,"1",1,0.7202894119686,0.9386963593144
"151","EYT_1_AL","DTHD","GID6938304",121,"1",0,0.307864092332875,0.9386963593144
"152","EYT_1_AL","DTHD","GID6938585",121,"1",1,0.80595781808283,0.9386963593144
"153","EYT_1_AL","DTHD","GID6938702",121,"1",0,0.17592763970584,0.9386963593144
"154","EYT_1_AL","DTHD","GID6938866",121,"1",0,0.106180693582466,0.9386963593144
"155","EYT_1_AL","DTHD","GID6688880",121,"0",1,0.99676772100046,0.9386963593144
"156","EYT_1_AL","DTHD","GID6738288",121,"0",1,0.997528722278626,0.9386963593144
"157","EYT_1_AL","DTHD","GID6861897",121,"0",1,0.994337016509541,0.9386963593144
"158","EYT_1_AL","DTHD","GID6862002",121,"0",1,0.991007160770667,0.9386963593144
"159","EYT_1_AL","DTHD","GID6862771",121,"0",1,0.994409977586494,0.9386963593144
"160","EYT_1_AL","DTHD","GID6863544",121,"0",1,0.996287994396019,0.9386963593144
"161","EYT_1_AL","DTHD","GID6931281",121,"0",1,0.995100927214379,0.9386963593144
"162","EYT_1_AL","DTHD","GID6931587",121,"0",1,0.995066314091126,0.9386963593144
"163","EYT_1_AL","DTHD","GID6931632",121,"0",1,0.993713392213049,0.9386963593144
"164","EYT_1_AL","DTHD","GID6931781",121,"0",1,0.994360483782634,0.9386963593144
"165","EYT_1_AL","DTHD","GID6931840",121,"0",1,0.994814570026828,0.9386963593144
"166","EYT_1_AL","DTHD","GID6932000",121,"0",1,0.995656761312532,0.9386963593144
"167","EYT_1_AL","DTHD","GID6932074",121,"0",1,0.996685366245004,0.9386963593144
"168","EYT_1_AL","DTHD","GID6932128",121,"0",1,0.995810428846526,0.9386963593144
"169","EYT_1_AL","DTHD","GID6932185",121,"0",0,0.255861480796345,0.9386963593144
"170","EYT_1_AL","DTHD","GID6932258",121,"0",0,0.166382242340598,0.9386963593144
"171","EYT_1_AL","DTHD","GID6932347",121,"0",0,0.328118626394741,0.9386963593144
"172","EYT_1_AL","DTHD","GID6932430",121,"0",0,0.142717219514308,0.9386963593144
"173","EYT_1_AL","DTHD","GID6932436",121,"0",1,0.627250988726985,0.9386963593144
"174","EYT_1_AL","DTHD","GID6932489",121,"0",0,0.465353652711182,0.9386963593144
"175","EYT_1_AL","DTHD","GID6932507",121,"0",1,0.631137873892602,0.9386963593144
"176","EYT_1_AL","DTHD","GID6932535",121,"0",1,0.518491575210734,0.9386963593144
"177","EYT_1_AL","DTHD","GID6932734",121,"0",0,0.220553837040781,0.9386963593144
"178","EYT_1_AL","DTHD","GID6932772",121,"0",0,0.246238586558153,0.9386963593144
"179","EYT_1_AL","DTHD","GID6932931",121,"0",0,0.455436851993727,0.9386963593144
"180","EYT_1_AL","DTHD","GID6932999",121,"0",1,0.859593769061466,0.9386963593144
"181","EYT_1_AL","DTHD","GID6933007",121,"0",0,0.360094257722062,0.9386963593144
"182","EYT_1_AL","DTHD","GID6933126",121,"0",1,0.632328000724133,0.9386963593144
"183","EYT_1_AL","DTHD","GID6933168",121,"0",0,0.0277011188404952,0.9386963593144
"184","EYT_1_AL","DTHD","GID6933184",121,"0",1,0.841022097884269,0.9386963593144
"185","EYT_1_AL","DTHD","GID6933192",121,"0",0,0.0929674596169199,0.9386963593144
"186","EYT_1_AL","DTHD","GID6933207",121,"0",1,0.563417631106634,0.9386963593144
"187","EYT_1_AL","DTHD","GID6933214",121,"0",0,0.343865320571948,0.9386963593144
"188","EYT_1_AL","DTHD","GID6933223",121,"0",0,0.314513600805222,0.9386963593144
"189","EYT_1_AL","DTHD","GID6933282",121,"0",1,0.746137721354658,0.9386963593144
"190","EYT_1_AL","DTHD","GID6933301",121,"0",0,0.348932367564989,0.9386963593144
"191","EYT_1_AL","DTHD","GID6933369",121,"0",0,0.381245933489443,0.9386963593144
"192","EYT_1_AL","DTHD","GID6933385",121,"0",0,0.358318859800201,0.9386963593144
"193","EYT_1_AL","DTHD","GID6933558",121,"0",0,0.322009811611338,0.9386963593144
"194","EYT_1_AL","DTHD","GID6933583",121,"0",0,0.274420706204489,0.9386963593144
"195","EYT_1_AL","DTHD","GID6933598",121,"0",0,0.263940243224437,0.9386963593144
"196","EYT_1_AL","DTHD","GID6933666",121,"0",1,0.621288914682797,0.9386963593144
"197","EYT_1_AL","DTHD","GID6933678",121,"0",0,0.252670992856613,0.9386963593144
"198","EYT_1_AL","DTHD","GID6933727",121,"0",0,0.462549925653479,0.9386963593144
"199","EYT_1_AL","DTHD","GID6933775",121,"0",0,0.393051786903926,0.9386963593144
"200","EYT_1_AL","DTHD","GID6933932",121,"0",0,0.251389994701962,0.9386963593144
"201","EYT_1_AL","DTHD","GID6933957",121,"0",0,0.387087224474134,0.9386963593144
"202","EYT_1_AL","DTHD","GID6933989",121,"0",0,0.440341195508323,0.9386963593144
"203","EYT_1_AL","DTHD","GID6934035",121,"0",0,0.0905998113546132,0.9386963593144
"204","EYT_1_AL","DTHD","GID6934109",121,"0",0,0.472354241545366,0.9386963593144
"205","EYT_1_AL","DTHD","GID6934179",121,"0",0,0.0306486086688512,0.9386963593144
"206","EYT_1_AL","DTHD","GID6934183",121,"0",0,0.429372202409564,0.9386963593144
"207","EYT_1_AL","DTHD","GID6934235",121,"0",0,0.300176100047295,0.9386963593144
"208","EYT_1_AL","DTHD","GID6934387",121,"0",0,0.279213285811969,0.9386963593144
"209","EYT_1_AL","DTHD","GID6934397",121,"0",0,0.41177426959589,0.9386963593144
"210","EYT_1_AL","DTHD","GID6934408",121,"0",0,0.293436487382171,0.9386963593144
"211","EYT_1_AL","DTHD","GID6934543",121,"0",0,0.12880558949094,0.9386963593144
"212","EYT_1_AL","DTHD","GID6934553",121,"0",0,0.160517963458988,0.9386963593144
"213","EYT_1_AL","DTHD","GID6934611",121,"0",0,0.065123501952175,0.9386963593144
"214","EYT_1_AL","DTHD","GID6934657",121,"0",0,0.349897573957078,0.9386963593144
"215","EYT_1_AL","DTHD","GID6934851",121,"0",0,0.287372824001669,0.9386963593144
"216","EYT_1_AL","DTHD","GID6934953",121,"0",1,0.625387740367967,0.9386963593144
"217","EYT_1_AL","DTHD","GID6934982",121,"0",0,0.315624504228758,0.9386963593144
"218","EYT_1_AL","DTHD","GID6935028",121,"0",0,0.0296553087866454,0.9386963593144
"219","EYT_1_AL","DTHD","GID6935247",121,"0",0,0.0669681901034505,0.9386963593144
"220","EYT_1_AL","DTHD","GID6935254",121,"0",0,0.152887996778805,0.9386963593144
"221","EYT_1_AL","DTHD","GID6935264",121,"0",1,0.708872607085625,0.9386963593144
"222","EYT_1_AL","DTHD","GID6935274",121,"0",0,0.405686648098175,0.9386963593144
"223","EYT_1_AL","DTHD","GID6935282",121,"0",0,0.483180992387965,0.9386963593144
"224","EYT_1_AL","DTHD","GID6935291",121,"0",1,0.576656819408427,0.9386963593144
"225","EYT_1_AL","DTHD","GID6935372",121,"0",1,0.717574332994674,0.9386963593144
"226","EYT_1_AL","DTHD","GID6935422",121,"0",1,0.961462071883793,0.9386963593144
"227","EYT_1_AL","DTHD","GID6935450",121,"0",1,0.576899796113937,0.9386963593144
"228","EYT_1_AL","DTHD","GID6935477",121,"0",0,0.365689908413719,0.9386963593144
"229","EYT_1_AL","DTHD","GID6935577",121,"0",0,0.446101480164889,0.9386963593144
"230","EYT_1_AL","DTHD","GID6935647",121,"0",1,0.712691446862217,0.9386963593144
"231","EYT_1_AL","DTHD","GID6935732",121,"0",0,0.17969257963414,0.9386963593144
"232","EYT_1_AL","DTHD","GID6935804",121,"0",1,0.92052807844897,0.9386963593144
"233","EYT_1_AL","DTHD","GID6935818",121,"0",0,0.489819177157296,0.9386963593144
"234","EYT_1_AL","DTHD","GID6935869",121,"0",0,0.135839711967171,0.9386963593144
"235","EYT_1_AL","DTHD","GID6935883",121,"0",1,0.628078013867443,0.9386963593144
"236","EYT_1_AL","DTHD","GID6935895",121,"0",0,0.430184017597271,0.9386963593144
"237","EYT_1_AL","DTHD","GID6935896",121,"0",0,0.108992783136745,0.9386963593144
"238","EYT_1_AL","DTHD","GID6935936",121,"0",0,0.14702455400736,0.9386963593144
"239","EYT_1_AL","DTHD","GID6935965",121,"0",1,0.846378110443992,0.9386963593144
"240","EYT_1_AL","DTHD","GID6935987",121,"0",0,0.356370458799851,0.9386963593144
"241","EYT_1_AL","DTHD","GID6936066",121,"0",0,0.174285051984683,0.9386963593144
"242","EYT_1_AL","DTHD","GID6936156",121,"0",0,0.0229512815586372,0.9386963593144
"243","EYT_1_AL","DTHD","GID6936368",121,"0",0,0.0147320327612784,0.9386963593144
"244","EYT_1_AL","DTHD","GID6936437",121,"0",0,0.138995691898363,0.9386963593144
"245","EYT_1_AL","DTHD","GID6936523",121,"0",0,0.361277933879724,0.9386963593144
"246","EYT_1_AL","DTHD","GID6936529",121,"0",0,0.104015644427852,0.9386963593144
"247","EYT_1_AL","DTHD","GID6936532",121,"0",0,0.235091939568926,0.9386963593144
"248","EYT_1_AL","DTHD","GID6936686",121,"0",1,0.648739995099814,0.9386963593144
"249","EYT_1_AL","DTHD","GID6937415",121,"0",1,0.769309782081546,0.9386963593144
"250","EYT_1_AL","DTHD","GID6937486",121,"0",0,0.0115665941394853,0.9386963593144
"251","EYT_1_AL","DTHD","GID6937489",121,"0",0,0.216727990431115,0.9386963593144
"252","EYT_1_AL","DTHD","GID6937511",121,"0",0,0.163811005835868,0.9386963593144
"253","EYT_1_AL","DTHD","GID6937564",121,"0",1,0.551598042033754,0.9386963593144
"254","EYT_1_AL","DTHD","GID6937810",121,"0",1,0.809115907529465,0.9386963593144
"255","EYT_1_AL","DTHD","GID6937866",121,"0",0,0.130605681330377,0.9386963593144
"256","EYT_1_AL","DTHD","GID6937922",121,"0",1,0.54275706757012,0.9386963593144
"257","EYT_1_AL","DTHD","GID6938142",121,"0",0,0.129785993960467,0.9386963593144
"258","EYT_1_AL","DTHD","GID6938149",121,"0",1,0.504352677301984,0.9386963593144
"259","EYT_1_AL","DTHD","GID6938153",121,"0",0,0.428081441408099,0.9386963593144
"260","EYT_1_AL","DTHD","GID6938280",121,"0",0,0.173784914090491,0.9386963593144
"261","EYT_1_AL","DTHD","GID6938348",121,"0",1,0.539567860455184,0.9386963593144
"262","EYT_1_AL","DTHD","GID6938445",121,"0",0,0.225727227483732,0.9386963593144
"263","EYT_1_AL","DTHD","GID6938555",121,"0",1,0.79114650976182,0.9386963593144
"264","EYT_1_AL","DTHD","GID6938611",121,"0",0,0.391892604867141,0.9386963593144
"265","EYT_1_AL","DTHD","GID6938658",121,"0",0,0.318147307133149,0.9386963593144
"266","EYT_1_AL","DTHD","GID6938671",121,"0",0,0.181555469557977,0.9386963593144
"267","EYT_1_AL","DTHD","GID6938711",121,"0",0,0.321758376336963,0.9386963593144
"268","EYT_1_AL","DTHD","GID6938713",121,"0",0,0.120912817975578,0.9386963593144
"269","EYT_1_AL","DTHD","GID6938749",121,"0",0,0.483107475126063,0.9386963593144
"270","EYT_1_AL","DTHD","GID6938828",121,"0",0,0.14761749320102,0.9386963593144
"271","EYT_1_AL","DTHD","GID6938868",121,"0",0,0.135499734733172,0.9386963593144
"272","EYT_1_AL","DTHD","GID6938938",121,"0",0,0.337102119874187,0.9386963593144
"273","EYT_1_AL","DTHD","GID6938973",121,"0",0,0.371244880723859,0.9386963593144
"274","EYT_1_AL","DTHD","GID6939837",121,"0",0,0.0905041552072335,0.9386963593144
"275","EYT_1_AL","DTHD","GID6939839",121,"0",0,0.0469841701100751,0.9386963593144
"276","EYT_1_AL","DTHD","GID6939864",121,"0",0,0.106735049860754,0.9386963593144
"277","EYT_1_AL","DTHD","GID6939919",121,"0",0,0.29716965500298,0.9386963593144
"278","EYT_1_AL","DTHD","GID6689482",121,"1",1,0.995747848763177,0.9386963593144
"279","EYT_1_AL","DTHD","GID6931277",121,"1",1,0.993737905940451,0.9386963593144
"280","EYT_1_AL","DTHD","GID6931430",121,"1",1,0.995126405502689,0.9386963593144
"281","EYT_1_AL","DTHD","GID6931463",121,"1",1,0.996882671598949,0.9386963593144
"282","EYT_1_AL","DTHD","GID6931476",121,"1",1,0.995783647825157,0.9386963593144
"283","EYT_1_AL","DTHD","GID6931663",121,"1",1,0.994838028335226,0.9386963593144
"284","EYT_1_AL","DTHD","GID6932110",121,"1",1,0.997394437499116,0.9386963593144
"285","EYT_1_AL","DTHD","GID6932622",121,"1",0,0.36662970388276,0.9386963593144
"286","EYT_1_AL","DTHD","GID6932911",121,"1",1,0.581577979482615,0.9386963593144
"287","EYT_1_AL","DTHD","GID6933031",121,"1",0,0.0904859363375488,0.9386963593144
"288","EYT_1_AL","DTHD","GID6933261",121,"1",0,0.445418431280859,0.9386963593144
"289","EYT_1_AL","DTHD","GID6933399",121,"1",1,0.644172451940378,0.9386963593144
"290","EYT_1_AL","DTHD","GID6933425",121,"1",1,0.531691585719581,0.9386963593144
"291","EYT_1_AL","DTHD","GID6934091",121,"1",1,0.925581300569261,0.9386963593144
"292","EYT_1_AL","DTHD","GID6934241",121,"1",0,0.192192304887161,0.9386963593144
"293","EYT_1_AL","DTHD","GID6934699",121,"1",1,0.716889741006892,0.9386963593144
"294","EYT_1_AL","DTHD","GID6934780",121,"1",1,0.798548588763447,0.9386963593144
"295","EYT_1_AL","DTHD","GID6934889",121,"1",0,0.173617788483577,0.9386963593144
"296","EYT_1_AL","DTHD","GID6935143",121,"1",1,0.759491288680713,0.9386963593144
"297","EYT_1_AL","DTHD","GID6935638",121,"1",1,0.919306817886949,0.9386963593144
"298","EYT_1_AL","DTHD","GID6935855",121,"1",1,0.756072282139554,0.9386963593144
"299","EYT_1_AL","DTHD","GID6935970",121,"1",0,0.0346589184878292,0.9386963593144
"300","EYT_1_AL","DTHD","GID6936023",121,"1",1,0.826130342387628,0.9386963593144
"301","EYT_1_AL","DTHD","GID6936474",121,"1",0,0.448859831945518,0.9386963593144
