"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"59","EYT_1_AL","DTHD","GID6934233",121,"0",1,0.440349991591035,0.199346405228758
"60","EYT_1_AL","DTHD","GID6934234",121,"0",1,0.319689205706147,0.199346405228758
"61","EYT_1_AL","DTHD","GID6934272",121,"0",1,0.325499173184392,0.199346405228758
"62","EYT_1_AL","DTHD","GID6934362",121,"0",1,0.623790142665517,0.199346405228758
"63","EYT_1_AL","DTHD","GID6934547",121,"0",0,0.00392236867755298,0.199346405228758
"64","EYT_1_AL","DTHD","GID6934816",121,"0",0,0.113998795692873,0.199346405228758
"65","EYT_1_AL","DTHD","GID6934955",121,"0",1,0.454798913348681,0.199346405228758
"66","EYT_1_AL","DTHD","GID6935159",121,"0",1,0.673414435440136,0.199346405228758
"67","EYT_1_AL","DTHD","GID6935247",121,"0",0,0.053679115562205,0.199346405228758
"68","EYT_1_AL","DTHD","GID6935248",121,"0",1,0.202689668762171,0.199346405228758
"69","EYT_1_AL","DTHD","GID6935264",121,"0",1,0.669874111715509,0.199346405228758
"70","EYT_1_AL","DTHD","GID6935274",121,"0",1,0.614953421084904,0.199346405228758
"71","EYT_1_AL","DTHD","GID6935422",121,"0",1,0.942718626163838,0.199346405228758
"72","EYT_1_AL","DTHD","GID6935465",121,"0",1,0.525328874119618,0.199346405228758
"73","EYT_1_AL","DTHD","GID6935871",121,"0",1,0.205657667935765,0.199346405228758
"74","EYT_1_AL","DTHD","GID6935894",121,"0",1,0.677075200331397,0.199346405228758
"75","EYT_1_AL","DTHD","GID6935926",121,"0",1,0.666631610662618,0.199346405228758
"76","EYT_1_AL","DTHD","GID6935935",121,"0",1,0.349404120649595,0.199346405228758
"77","EYT_1_AL","DTHD","GID6935950",121,"0",1,0.212795180699569,0.199346405228758
"78","EYT_1_AL","DTHD","GID6935963",121,"0",1,0.236999741435973,0.199346405228758
"79","EYT_1_AL","DTHD","GID6935986",121,"0",1,0.417718856283592,0.199346405228758
"80","EYT_1_AL","DTHD","GID6936073",121,"0",0,0.109356527719958,0.199346405228758
"81","EYT_1_AL","DTHD","GID6936079",121,"0",0,0.0174936495253294,0.199346405228758
"82","EYT_1_AL","DTHD","GID6936221",121,"0",1,0.644289868677356,0.199346405228758
"83","EYT_1_AL","DTHD","GID6936273",121,"0",1,0.900913931544995,0.199346405228758
"84","EYT_1_AL","DTHD","GID6936286",121,"0",0,0.150977950127587,0.199346405228758
"85","EYT_1_AL","DTHD","GID6936362",121,"0",1,0.26672447150141,0.199346405228758
"86","EYT_1_AL","DTHD","GID6936368",121,"0",0,0.01917155190932,0.199346405228758
"87","EYT_1_AL","DTHD","GID6936384",121,"0",1,0.842869284906247,0.199346405228758
"88","EYT_1_AL","DTHD","GID6936532",121,"0",1,0.366006085718563,0.199346405228758
"89","EYT_1_AL","DTHD","GID6936536",121,"0",1,0.557307472113897,0.199346405228758
"90","EYT_1_AL","DTHD","GID6936537",121,"0",1,0.521581024508972,0.199346405228758
"91","EYT_1_AL","DTHD","GID6936542",121,"0",0,0.0815976580663077,0.199346405228758
"92","EYT_1_AL","DTHD","GID6936572",121,"0",1,0.584130925232404,0.199346405228758
"93","EYT_1_AL","DTHD","GID6936903",121,"0",1,0.761500305374859,0.199346405228758
"94","EYT_1_AL","DTHD","GID6937035",121,"0",1,0.699757581199074,0.199346405228758
"95","EYT_1_AL","DTHD","GID6937088",121,"0",0,0.0881694004415234,0.199346405228758
"96","EYT_1_AL","DTHD","GID6937486",121,"0",0,0.0335259682812594,0.199346405228758
"97","EYT_1_AL","DTHD","GID6937494",121,"0",0,0.065310331875111,0.199346405228758
"98","EYT_1_AL","DTHD","GID6937507",121,"0",0,0.113966663331868,0.199346405228758
"99","EYT_1_AL","DTHD","GID6937552",121,"0",1,0.318873559180223,0.199346405228758
"100","EYT_1_AL","DTHD","GID6937553",121,"0",0,0.107319228818069,0.199346405228758
"101","EYT_1_AL","DTHD","GID6937555",121,"0",1,0.298028843157897,0.199346405228758
"102","EYT_1_AL","DTHD","GID6937851",121,"0",0,0.0688986459188399,0.199346405228758
"103","EYT_1_AL","DTHD","GID6937856",121,"0",0,0.104950738552658,0.199346405228758
"104","EYT_1_AL","DTHD","GID6937869",121,"0",1,0.28759811808953,0.199346405228758
"105","EYT_1_AL","DTHD","GID6937923",121,"0",1,0.646197401491915,0.199346405228758
"106","EYT_1_AL","DTHD","GID6938027",121,"0",1,0.770440168369687,0.199346405228758
"107","EYT_1_AL","DTHD","GID6938072",121,"0",0,0.0895458714184378,0.199346405228758
"108","EYT_1_AL","DTHD","GID6938099",121,"0",0,0.129390205790496,0.199346405228758
"109","EYT_1_AL","DTHD","GID6938535",121,"0",1,0.681805730346112,0.199346405228758
"110","EYT_1_AL","DTHD","GID6938658",121,"0",1,0.218094517574866,0.199346405228758
"111","EYT_1_AL","DTHD","GID6938714",121,"0",0,0.080429365350462,0.199346405228758
"112","EYT_1_AL","DTHD","GID6938749",121,"0",1,0.540439815058592,0.199346405228758
"113","EYT_1_AL","DTHD","GID6938783",121,"0",1,0.466712654414383,0.199346405228758
"114","EYT_1_AL","DTHD","GID6938840",121,"0",1,0.523448576077735,0.199346405228758
"115","EYT_1_AL","DTHD","GID6938851",121,"0",1,0.803885295408619,0.199346405228758
"116","EYT_1_AL","DTHD","GID6938855",121,"0",0,0.169936863206219,0.199346405228758
"117","EYT_1_AL","DTHD","GID6938863",121,"0",1,0.397645451822889,0.199346405228758
"118","EYT_1_AL","DTHD","GID6938868",121,"0",0,0.110986599118638,0.199346405228758
"119","EYT_1_AL","DTHD","GID6938938",121,"0",1,0.237988066147886,0.199346405228758
"120","EYT_1_AL","DTHD","GID6939837",121,"0",0,0.0480978253239204,0.199346405228758
"121","EYT_1_AL","DTHD","GID6939864",121,"0",0,0.104926891830879,0.199346405228758
"122","EYT_1_AL","DTHD","GID6939896",121,"0",1,0.617850981274333,0.199346405228758
"123","EYT_1_AL","DTHD","GID6939902",121,"0",0,0.0155797600705357,0.199346405228758
"124","EYT_1_AL","DTHD","GID6862015",121,"1",1,0.974545847272258,0.199346405228758
"125","EYT_1_AL","DTHD","GID6862021",121,"1",1,0.982772739169934,0.199346405228758
"126","EYT_1_AL","DTHD","GID6862745",121,"1",1,0.972581851112971,0.199346405228758
"127","EYT_1_AL","DTHD","GID6862975",121,"1",1,0.982179366753045,0.199346405228758
"128","EYT_1_AL","DTHD","GID6931463",121,"1",1,0.981964044597844,0.199346405228758
"129","EYT_1_AL","DTHD","GID6932132",121,"1",1,0.981412738770687,0.199346405228758
"130","EYT_1_AL","DTHD","GID6932304",121,"1",1,0.908083809015406,0.199346405228758
"131","EYT_1_AL","DTHD","GID6932413",121,"1",1,0.301046091333992,0.199346405228758
"132","EYT_1_AL","DTHD","GID6933221",121,"1",1,0.385984129479095,0.199346405228758
"133","EYT_1_AL","DTHD","GID6933234",121,"1",1,0.316852272811208,0.199346405228758
"134","EYT_1_AL","DTHD","GID6933397",121,"1",1,0.318764608677917,0.199346405228758
"135","EYT_1_AL","DTHD","GID6933399",121,"1",1,0.60437133903836,0.199346405228758
"136","EYT_1_AL","DTHD","GID6933425",121,"1",1,0.536595640986592,0.199346405228758
"137","EYT_1_AL","DTHD","GID6933426",121,"1",1,0.681998271808898,0.199346405228758
"138","EYT_1_AL","DTHD","GID6933825",121,"1",1,0.851742763811218,0.199346405228758
"139","EYT_1_AL","DTHD","GID6934342",121,"1",0,0.107330051098475,0.199346405228758
"140","EYT_1_AL","DTHD","GID6934723",121,"1",1,0.969721928158048,0.199346405228758
"141","EYT_1_AL","DTHD","GID6934780",121,"1",1,0.662799520103771,0.199346405228758
"142","EYT_1_AL","DTHD","GID6935786",121,"1",1,0.202404027179864,0.199346405228758
"143","EYT_1_AL","DTHD","GID6935855",121,"1",1,0.719957180789812,0.199346405228758
"144","EYT_1_AL","DTHD","GID6936024",121,"1",1,0.878826789853772,0.199346405228758
"145","EYT_1_AL","DTHD","GID6936089",121,"1",0,0.0436873248343647,0.199346405228758
"146","EYT_1_AL","DTHD","GID6936474",121,"1",1,0.702455802275303,0.199346405228758
"147","EYT_1_AL","DTHD","GID6936589",121,"1",1,0.636455363473815,0.199346405228758
"148","EYT_1_AL","DTHD","GID6936595",121,"1",1,0.276336166100639,0.199346405228758
"149","EYT_1_AL","DTHD","GID6937215",121,"1",1,0.420308233797771,0.199346405228758
"150","EYT_1_AL","DTHD","GID6937749",121,"1",1,0.542214588650154,0.199346405228758
"151","EYT_1_AL","DTHD","GID6938022",121,"1",1,0.941547376600906,0.199346405228758
"152","EYT_1_AL","DTHD","GID6938585",121,"1",1,0.787586887680473,0.199346405228758
"153","EYT_1_AL","DTHD","GID6939938",121,"1",1,0.353944537062631,0.199346405228758
"154","EYT_1_AL","DTHD","GID6939945",121,"1",1,0.370737824604163,0.199346405228758
"155","EYT_1_AL","DTHD","GID6569128",121,"0",1,0.976072515242699,0.199346405228758
"156","EYT_1_AL","DTHD","GID6689550",121,"0",1,0.980977334971401,0.199346405228758
"157","EYT_1_AL","DTHD","GID6861813",121,"0",1,0.979079207293497,0.199346405228758
"158","EYT_1_AL","DTHD","GID6861890",121,"0",1,0.974186914544505,0.199346405228758
"159","EYT_1_AL","DTHD","GID6861919",121,"0",1,0.981942599573422,0.199346405228758
"160","EYT_1_AL","DTHD","GID6862002",121,"0",1,0.972262843733234,0.199346405228758
"161","EYT_1_AL","DTHD","GID6862303",121,"0",1,0.977087386559316,0.199346405228758
"162","EYT_1_AL","DTHD","GID6862457",121,"0",1,0.979855143585838,0.199346405228758
"163","EYT_1_AL","DTHD","GID6862787",121,"0",1,0.983844399430901,0.199346405228758
"164","EYT_1_AL","DTHD","GID6863290",121,"0",1,0.981060522226531,0.199346405228758
"165","EYT_1_AL","DTHD","GID6863396",121,"0",1,0.97097593443743,0.199346405228758
"166","EYT_1_AL","DTHD","GID6863544",121,"0",1,0.979209234020008,0.199346405228758
"167","EYT_1_AL","DTHD","GID6931300",121,"0",1,0.985598576555902,0.199346405228758
"168","EYT_1_AL","DTHD","GID6931346",121,"0",1,0.985106253271984,0.199346405228758
"169","EYT_1_AL","DTHD","GID6931437",121,"0",1,0.982520001441391,0.199346405228758
"170","EYT_1_AL","DTHD","GID6931590",121,"0",1,0.978666642622697,0.199346405228758
"171","EYT_1_AL","DTHD","GID6931606",121,"0",1,0.976014794561612,0.199346405228758
"172","EYT_1_AL","DTHD","GID6931644",121,"0",1,0.984163448263765,0.199346405228758
"173","EYT_1_AL","DTHD","GID6932009",121,"0",1,0.980237094518668,0.199346405228758
"174","EYT_1_AL","DTHD","GID6932283",121,"0",1,0.245429433116436,0.199346405228758
"175","EYT_1_AL","DTHD","GID6932287",121,"0",0,0.101540456904522,0.199346405228758
"176","EYT_1_AL","DTHD","GID6932308",121,"0",1,0.35255881028846,0.199346405228758
"177","EYT_1_AL","DTHD","GID6932401",121,"0",1,0.503012977952547,0.199346405228758
"178","EYT_1_AL","DTHD","GID6932411",121,"0",1,0.761061783542327,0.199346405228758
"179","EYT_1_AL","DTHD","GID6932513",121,"0",1,0.696652092161715,0.199346405228758
"180","EYT_1_AL","DTHD","GID6932583",121,"0",1,0.769793127211719,0.199346405228758
"181","EYT_1_AL","DTHD","GID6932730",121,"0",1,0.39191964163818,0.199346405228758
"182","EYT_1_AL","DTHD","GID6932835",121,"0",1,0.586230084436985,0.199346405228758
"183","EYT_1_AL","DTHD","GID6932959",121,"0",1,0.468137529473083,0.199346405228758
"184","EYT_1_AL","DTHD","GID6933007",121,"0",1,0.284636487758588,0.199346405228758
"185","EYT_1_AL","DTHD","GID6933147",121,"0",1,0.774438397567361,0.199346405228758
"186","EYT_1_AL","DTHD","GID6933182",121,"0",1,0.946006656782241,0.199346405228758
"187","EYT_1_AL","DTHD","GID6933191",121,"0",1,0.249692480774126,0.199346405228758
"188","EYT_1_AL","DTHD","GID6933192",121,"0",0,0.134882420289275,0.199346405228758
"189","EYT_1_AL","DTHD","GID6933201",121,"0",1,0.400583225994377,0.199346405228758
"190","EYT_1_AL","DTHD","GID6933225",121,"0",1,0.364774339555859,0.199346405228758
"191","EYT_1_AL","DTHD","GID6933250",121,"0",1,0.385476180159339,0.199346405228758
"192","EYT_1_AL","DTHD","GID6933294",121,"0",1,0.38509735151088,0.199346405228758
"193","EYT_1_AL","DTHD","GID6933296",121,"0",1,0.822046296690452,0.199346405228758
"194","EYT_1_AL","DTHD","GID6933309",121,"0",0,0.104413600394474,0.199346405228758
"195","EYT_1_AL","DTHD","GID6933369",121,"0",1,0.604734371392054,0.199346405228758
"196","EYT_1_AL","DTHD","GID6933373",121,"0",0,0.168904436543228,0.199346405228758
"197","EYT_1_AL","DTHD","GID6933420",121,"0",1,0.55225275924179,0.199346405228758
"198","EYT_1_AL","DTHD","GID6933421",121,"0",1,0.41517310351925,0.199346405228758
"199","EYT_1_AL","DTHD","GID6933443",121,"0",1,0.320072919134146,0.199346405228758
"200","EYT_1_AL","DTHD","GID6933558",121,"0",1,0.516347754988257,0.199346405228758
"201","EYT_1_AL","DTHD","GID6933599",121,"0",1,0.315770115126644,0.199346405228758
"202","EYT_1_AL","DTHD","GID6933728",121,"0",0,0.166432929188916,0.199346405228758
"203","EYT_1_AL","DTHD","GID6933737",121,"0",1,0.395651823089593,0.199346405228758
"204","EYT_1_AL","DTHD","GID6933764",121,"0",1,0.376366285938643,0.199346405228758
"205","EYT_1_AL","DTHD","GID6933781",121,"0",1,0.855151501148069,0.199346405228758
"206","EYT_1_AL","DTHD","GID6933864",121,"0",1,0.756451614931555,0.199346405228758
"207","EYT_1_AL","DTHD","GID6933963",121,"0",0,0.186829959293647,0.199346405228758
"208","EYT_1_AL","DTHD","GID6934010",121,"0",1,0.556854424630479,0.199346405228758
"209","EYT_1_AL","DTHD","GID6934014",121,"0",1,0.755116337472435,0.199346405228758
"210","EYT_1_AL","DTHD","GID6934047",121,"0",1,0.804390962569308,0.199346405228758
"211","EYT_1_AL","DTHD","GID6934109",121,"0",1,0.64621480279134,0.199346405228758
"212","EYT_1_AL","DTHD","GID6934179",121,"0",0,0.0587439800818734,0.199346405228758
"213","EYT_1_AL","DTHD","GID6934233",121,"0",1,0.440349991591035,0.199346405228758
"214","EYT_1_AL","DTHD","GID6934234",121,"0",1,0.319689205706147,0.199346405228758
"215","EYT_1_AL","DTHD","GID6934272",121,"0",1,0.325499173184392,0.199346405228758
"216","EYT_1_AL","DTHD","GID6934362",121,"0",1,0.623790142665517,0.199346405228758
"217","EYT_1_AL","DTHD","GID6934547",121,"0",0,0.00392236867755298,0.199346405228758
"218","EYT_1_AL","DTHD","GID6934816",121,"0",0,0.113998795692873,0.199346405228758
"219","EYT_1_AL","DTHD","GID6934955",121,"0",1,0.454798913348681,0.199346405228758
"220","EYT_1_AL","DTHD","GID6935159",121,"0",1,0.673414435440136,0.199346405228758
"221","EYT_1_AL","DTHD","GID6935247",121,"0",0,0.053679115562205,0.199346405228758
"222","EYT_1_AL","DTHD","GID6935248",121,"0",1,0.202689668762171,0.199346405228758
"223","EYT_1_AL","DTHD","GID6935264",121,"0",1,0.669874111715509,0.199346405228758
"224","EYT_1_AL","DTHD","GID6935274",121,"0",1,0.614953421084904,0.199346405228758
"225","EYT_1_AL","DTHD","GID6935422",121,"0",1,0.942718626163838,0.199346405228758
"226","EYT_1_AL","DTHD","GID6935465",121,"0",1,0.525328874119618,0.199346405228758
"227","EYT_1_AL","DTHD","GID6935871",121,"0",1,0.205657667935765,0.199346405228758
"228","EYT_1_AL","DTHD","GID6935894",121,"0",1,0.677075200331397,0.199346405228758
"229","EYT_1_AL","DTHD","GID6935926",121,"0",1,0.666631610662618,0.199346405228758
"230","EYT_1_AL","DTHD","GID6935935",121,"0",1,0.349404120649595,0.199346405228758
"231","EYT_1_AL","DTHD","GID6935950",121,"0",1,0.212795180699569,0.199346405228758
"232","EYT_1_AL","DTHD","GID6935963",121,"0",1,0.236999741435973,0.199346405228758
"233","EYT_1_AL","DTHD","GID6935986",121,"0",1,0.417718856283592,0.199346405228758
"234","EYT_1_AL","DTHD","GID6936073",121,"0",0,0.109356527719958,0.199346405228758
"235","EYT_1_AL","DTHD","GID6936079",121,"0",0,0.0174936495253294,0.199346405228758
"236","EYT_1_AL","DTHD","GID6936221",121,"0",1,0.644289868677356,0.199346405228758
"237","EYT_1_AL","DTHD","GID6936273",121,"0",1,0.900913931544995,0.199346405228758
"238","EYT_1_AL","DTHD","GID6936286",121,"0",0,0.150977950127587,0.199346405228758
"239","EYT_1_AL","DTHD","GID6936362",121,"0",1,0.26672447150141,0.199346405228758
"240","EYT_1_AL","DTHD","GID6936368",121,"0",0,0.01917155190932,0.199346405228758
"241","EYT_1_AL","DTHD","GID6936384",121,"0",1,0.842869284906247,0.199346405228758
"242","EYT_1_AL","DTHD","GID6936532",121,"0",1,0.366006085718563,0.199346405228758
"243","EYT_1_AL","DTHD","GID6936536",121,"0",1,0.557307472113897,0.199346405228758
"244","EYT_1_AL","DTHD","GID6936537",121,"0",1,0.521581024508972,0.199346405228758
"245","EYT_1_AL","DTHD","GID6936542",121,"0",0,0.0815976580663077,0.199346405228758
"246","EYT_1_AL","DTHD","GID6936572",121,"0",1,0.584130925232404,0.199346405228758
"247","EYT_1_AL","DTHD","GID6936903",121,"0",1,0.761500305374859,0.199346405228758
"248","EYT_1_AL","DTHD","GID6937035",121,"0",1,0.699757581199074,0.199346405228758
"249","EYT_1_AL","DTHD","GID6937088",121,"0",0,0.0881694004415234,0.199346405228758
"250","EYT_1_AL","DTHD","GID6937486",121,"0",0,0.0335259682812594,0.199346405228758
"251","EYT_1_AL","DTHD","GID6937494",121,"0",0,0.065310331875111,0.199346405228758
"252","EYT_1_AL","DTHD","GID6937507",121,"0",0,0.113966663331868,0.199346405228758
"253","EYT_1_AL","DTHD","GID6937552",121,"0",1,0.318873559180223,0.199346405228758
"254","EYT_1_AL","DTHD","GID6937553",121,"0",0,0.107319228818069,0.199346405228758
"255","EYT_1_AL","DTHD","GID6937555",121,"0",1,0.298028843157897,0.199346405228758
"256","EYT_1_AL","DTHD","GID6937851",121,"0",0,0.0688986459188399,0.199346405228758
"257","EYT_1_AL","DTHD","GID6937856",121,"0",0,0.104950738552658,0.199346405228758
"258","EYT_1_AL","DTHD","GID6937869",121,"0",1,0.28759811808953,0.199346405228758
"259","EYT_1_AL","DTHD","GID6937923",121,"0",1,0.646197401491915,0.199346405228758
"260","EYT_1_AL","DTHD","GID6938027",121,"0",1,0.770440168369687,0.199346405228758
"261","EYT_1_AL","DTHD","GID6938072",121,"0",0,0.0895458714184378,0.199346405228758
"262","EYT_1_AL","DTHD","GID6938099",121,"0",0,0.129390205790496,0.199346405228758
"263","EYT_1_AL","DTHD","GID6938535",121,"0",1,0.681805730346112,0.199346405228758
"264","EYT_1_AL","DTHD","GID6938658",121,"0",1,0.218094517574866,0.199346405228758
"265","EYT_1_AL","DTHD","GID6938714",121,"0",0,0.080429365350462,0.199346405228758
"266","EYT_1_AL","DTHD","GID6938749",121,"0",1,0.540439815058592,0.199346405228758
"267","EYT_1_AL","DTHD","GID6938783",121,"0",1,0.466712654414383,0.199346405228758
"268","EYT_1_AL","DTHD","GID6938840",121,"0",1,0.523448576077735,0.199346405228758
"269","EYT_1_AL","DTHD","GID6938851",121,"0",1,0.803885295408619,0.199346405228758
"270","EYT_1_AL","DTHD","GID6938855",121,"0",0,0.169936863206219,0.199346405228758
"271","EYT_1_AL","DTHD","GID6938863",121,"0",1,0.397645451822889,0.199346405228758
"272","EYT_1_AL","DTHD","GID6938868",121,"0",0,0.110986599118638,0.199346405228758
"273","EYT_1_AL","DTHD","GID6938938",121,"0",1,0.237988066147886,0.199346405228758
"274","EYT_1_AL","DTHD","GID6939837",121,"0",0,0.0480978253239204,0.199346405228758
"275","EYT_1_AL","DTHD","GID6939864",121,"0",0,0.104926891830879,0.199346405228758
"276","EYT_1_AL","DTHD","GID6939896",121,"0",1,0.617850981274333,0.199346405228758
"277","EYT_1_AL","DTHD","GID6939902",121,"0",0,0.0155797600705357,0.199346405228758
"278","EYT_1_AL","DTHD","GID6862015",121,"1",1,0.974545847272258,0.199346405228758
"279","EYT_1_AL","DTHD","GID6862021",121,"1",1,0.982772739169934,0.199346405228758
"280","EYT_1_AL","DTHD","GID6862745",121,"1",1,0.972581851112971,0.199346405228758
"281","EYT_1_AL","DTHD","GID6862975",121,"1",1,0.982179366753045,0.199346405228758
"282","EYT_1_AL","DTHD","GID6931463",121,"1",1,0.981964044597844,0.199346405228758
"283","EYT_1_AL","DTHD","GID6932132",121,"1",1,0.981412738770687,0.199346405228758
"284","EYT_1_AL","DTHD","GID6932304",121,"1",1,0.908083809015406,0.199346405228758
"285","EYT_1_AL","DTHD","GID6932413",121,"1",1,0.301046091333992,0.199346405228758
"286","EYT_1_AL","DTHD","GID6933221",121,"1",1,0.385984129479095,0.199346405228758
"287","EYT_1_AL","DTHD","GID6933234",121,"1",1,0.316852272811208,0.199346405228758
"288","EYT_1_AL","DTHD","GID6933397",121,"1",1,0.318764608677917,0.199346405228758
"289","EYT_1_AL","DTHD","GID6933399",121,"1",1,0.60437133903836,0.199346405228758
"290","EYT_1_AL","DTHD","GID6933425",121,"1",1,0.536595640986592,0.199346405228758
"291","EYT_1_AL","DTHD","GID6933426",121,"1",1,0.681998271808898,0.199346405228758
"292","EYT_1_AL","DTHD","GID6933825",121,"1",1,0.851742763811218,0.199346405228758
"293","EYT_1_AL","DTHD","GID6934342",121,"1",0,0.107330051098475,0.199346405228758
"294","EYT_1_AL","DTHD","GID6934723",121,"1",1,0.969721928158048,0.199346405228758
"295","EYT_1_AL","DTHD","GID6934780",121,"1",1,0.662799520103771,0.199346405228758
"296","EYT_1_AL","DTHD","GID6935786",121,"1",1,0.202404027179864,0.199346405228758
"297","EYT_1_AL","DTHD","GID6935855",121,"1",1,0.719957180789812,0.199346405228758
"298","EYT_1_AL","DTHD","GID6936024",121,"1",1,0.878826789853772,0.199346405228758
"299","EYT_1_AL","DTHD","GID6936089",121,"1",0,0.0436873248343647,0.199346405228758
"300","EYT_1_AL","DTHD","GID6936474",121,"1",1,0.702455802275303,0.199346405228758
"301","EYT_1_AL","DTHD","GID6936589",121,"1",1,0.636455363473815,0.199346405228758
