"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"62","EYT_1_AL","DTHD","GID6934774",1,"0",0,0.297775810202567,0.5
"63","EYT_1_AL","DTHD","GID6934851",1,"0",0,0.24822336372324,0.5
"64","EYT_1_AL","DTHD","GID6934920",1,"0",0,0.300761901235256,0.5
"65","EYT_1_AL","DTHD","GID6934954",1,"0",0,0.442825734258683,0.5
"66","EYT_1_AL","DTHD","GID6934955",1,"0",0,0.374122163026353,0.5
"67","EYT_1_AL","DTHD","GID6934973",1,"0",0,0.149437343199801,0.5
"68","EYT_1_AL","DTHD","GID6934982",1,"0",0,0.186605552281389,0.5
"69","EYT_1_AL","DTHD","GID6935036",1,"0",0,0.301895838249185,0.5
"70","EYT_1_AL","DTHD","GID6935255",1,"0",0,0.190173777310365,0.5
"71","EYT_1_AL","DTHD","GID6935264",1,"0",0,0.315505504968003,0.5
"72","EYT_1_AL","DTHD","GID6935291",1,"0",0,0.392185823541121,0.5
"73","EYT_1_AL","DTHD","GID6935465",1,"0",0,0.264690065546443,0.5
"74","EYT_1_AL","DTHD","GID6935477",1,"0",0,0.164526768605565,0.5
"75","EYT_1_AL","DTHD","GID6935804",1,"0",1,0.523313329116945,0.5
"76","EYT_1_AL","DTHD","GID6935871",1,"0",0,0.274162920085958,0.5
"77","EYT_1_AL","DTHD","GID6935918",1,"0",0,0.37123700515106,0.5
"78","EYT_1_AL","DTHD","GID6935928",1,"0",0,0.355291507025903,0.5
"79","EYT_1_AL","DTHD","GID6935931",1,"0",0,0.355631710563353,0.5
"80","EYT_1_AL","DTHD","GID6935973",1,"0",0,0.368410810582931,0.5
"81","EYT_1_AL","DTHD","GID6936065",1,"0",0,0.227440226749988,0.5
"82","EYT_1_AL","DTHD","GID6936087",1,"0",0,0.18620117119785,0.5
"83","EYT_1_AL","DTHD","GID6936096",1,"0",0,0.149755729192373,0.5
"84","EYT_1_AL","DTHD","GID6936131",1,"0",0,0.209155448509096,0.5
"85","EYT_1_AL","DTHD","GID6936162",1,"0",0,0.172485505337198,0.5
"86","EYT_1_AL","DTHD","GID6936221",1,"0",0,0.33946121339841,0.5
"87","EYT_1_AL","DTHD","GID6936223",1,"0",0,0.378948049319641,0.5
"88","EYT_1_AL","DTHD","GID6936523",1,"0",0,0.167095389551332,0.5
"89","EYT_1_AL","DTHD","GID6936533",1,"0",0,0.129468583115157,0.5
"90","EYT_1_AL","DTHD","GID6936792",1,"0",0,0.338087805493935,0.5
"91","EYT_1_AL","DTHD","GID6936896",1,"0",0,0.342030758303551,0.5
"92","EYT_1_AL","DTHD","GID6937034",1,"0",0,0.230193288878322,0.5
"93","EYT_1_AL","DTHD","GID6937035",1,"0",0,0.239842191134054,0.5
"94","EYT_1_AL","DTHD","GID6937396",1,"0",0,0.256487804630733,0.5
"95","EYT_1_AL","DTHD","GID6937493",1,"0",0,0.318006259806738,0.5
"96","EYT_1_AL","DTHD","GID6937494",1,"0",0,0.278537223682005,0.5
"97","EYT_1_AL","DTHD","GID6937509",1,"0",0,0.325156310194184,0.5
"98","EYT_1_AL","DTHD","GID6937551",1,"0",0,0.166670236973137,0.5
"99","EYT_1_AL","DTHD","GID6937552",1,"0",0,0.158610592613885,0.5
"100","EYT_1_AL","DTHD","GID6937553",1,"0",0,0.144230428966392,0.5
"101","EYT_1_AL","DTHD","GID6937810",1,"0",0,0.337952551039797,0.5
"102","EYT_1_AL","DTHD","GID6937857",1,"0",0,0.316078466047042,0.5
"103","EYT_1_AL","DTHD","GID6937863",1,"0",0,0.362495628385462,0.5
"104","EYT_1_AL","DTHD","GID6938116",1,"0",0,0.199000193957199,0.5
"105","EYT_1_AL","DTHD","GID6938280",1,"0",0,0.365606453989199,0.5
"106","EYT_1_AL","DTHD","GID6938445",1,"0",0,0.217891385596817,0.5
"107","EYT_1_AL","DTHD","GID6938535",1,"0",1,0.54119406276901,0.5
"108","EYT_1_AL","DTHD","GID6938554",1,"0",0,0.359284996600908,0.5
"109","EYT_1_AL","DTHD","GID6938628",1,"0",0,0.222882288424759,0.5
"110","EYT_1_AL","DTHD","GID6938713",1,"0",0,0.209636822061948,0.5
"111","EYT_1_AL","DTHD","GID6938714",1,"0",0,0.258814967855336,0.5
"112","EYT_1_AL","DTHD","GID6938715",1,"0",0,0.250842266719036,0.5
"113","EYT_1_AL","DTHD","GID6938783",1,"0",0,0.203314397721881,0.5
"114","EYT_1_AL","DTHD","GID6938818",1,"0",0,0.205660834044521,0.5
"115","EYT_1_AL","DTHD","GID6938828",1,"0",0,0.224479429865497,0.5
"116","EYT_1_AL","DTHD","GID6938839",1,"0",0,0.248296980087583,0.5
"117","EYT_1_AL","DTHD","GID6938855",1,"0",0,0.129344549319017,0.5
"118","EYT_1_AL","DTHD","GID6938888",1,"0",0,0.103054384385228,0.5
"119","EYT_1_AL","DTHD","GID6938938",1,"0",0,0.224817606009285,0.5
"120","EYT_1_AL","DTHD","GID6938947",1,"0",0,0.214999686536929,0.5
"121","EYT_1_AL","DTHD","GID6938973",1,"0",0,0.168556848011387,0.5
"122","EYT_1_AL","DTHD","GID6939839",1,"0",0,0.123191894293693,0.5
"123","EYT_1_AL","DTHD","GID6939917",1,"0",0,0.203972368603698,0.5
"124","EYT_1_AL","DTHD","GID6862021",1,"1",0,0.386411378706017,0.5
"125","EYT_1_AL","DTHD","GID6862365",1,"1",0,0.330711697282222,0.5
"126","EYT_1_AL","DTHD","GID6862745",1,"1",0,0.14340762185299,0.5
"127","EYT_1_AL","DTHD","GID6863412",1,"1",0,0.250102409743024,0.5
"128","EYT_1_AL","DTHD","GID6863500",1,"1",0,0.288756618968487,0.5
"129","EYT_1_AL","DTHD","GID6931453",1,"1",0,0.275524540931424,0.5
"130","EYT_1_AL","DTHD","GID6931463",1,"1",0,0.280087993254232,0.5
"131","EYT_1_AL","DTHD","GID6931663",1,"1",0,0.279099585826397,0.5
"132","EYT_1_AL","DTHD","GID6932304",1,"1",0,0.435903003795917,0.5
"133","EYT_1_AL","DTHD","GID6932388",1,"1",1,0.503676213510688,0.5
"134","EYT_1_AL","DTHD","GID6932487",1,"1",0,0.270180590726634,0.5
"135","EYT_1_AL","DTHD","GID6932619",1,"1",0,0.232253857533268,0.5
"136","EYT_1_AL","DTHD","GID6932631",1,"1",0,0.169417167196554,0.5
"137","EYT_1_AL","DTHD","GID6933226",1,"1",0,0.342227636296383,0.5
"138","EYT_1_AL","DTHD","GID6933262",1,"1",0,0.335129682927877,0.5
"139","EYT_1_AL","DTHD","GID6933422",1,"1",1,0.53872492110743,0.5
"140","EYT_1_AL","DTHD","GID6933825",1,"1",0,0.326356021673989,0.5
"141","EYT_1_AL","DTHD","GID6934113",1,"1",0,0.378910864212346,0.5
"142","EYT_1_AL","DTHD","GID6934141",1,"1",0,0.455769873892142,0.5
"143","EYT_1_AL","DTHD","GID6935143",1,"1",0,0.320362478526412,0.5
"144","EYT_1_AL","DTHD","GID6935788",1,"1",0,0.45911347311686,0.5
"145","EYT_1_AL","DTHD","GID6935867",1,"1",0,0.349867288072481,0.5
"146","EYT_1_AL","DTHD","GID6935944",1,"1",0,0.358184884630127,0.5
"147","EYT_1_AL","DTHD","GID6936091",1,"1",0,0.223541243698203,0.5
"148","EYT_1_AL","DTHD","GID6936145",1,"1",0,0.325452150510778,0.5
"149","EYT_1_AL","DTHD","GID6936326",1,"1",1,0.550611915021577,0.5
"150","EYT_1_AL","DTHD","GID6936492",1,"1",1,0.642637338713389,0.5
"151","EYT_1_AL","DTHD","GID6937313",1,"1",0,0.470044554802693,0.5
"152","EYT_1_AL","DTHD","GID6938438",1,"1",0,0.291769219454759,0.5
"153","EYT_1_AL","DTHD","GID6938450",1,"1",0,0.390962279209798,0.5
"154","EYT_1_AL","DTHD","GID6939945",1,"1",0,0.255421888040092,0.5
"155","EYT_1_AL","DTHD","GID6569128",1,"0",0,0.243414530373764,0.5
"156","EYT_1_AL","DTHD","GID6862028",1,"0",0,0.479494084910467,0.5
"157","EYT_1_AL","DTHD","GID6862058",1,"0",0,0.273808554746102,0.5
"158","EYT_1_AL","DTHD","GID6862303",1,"0",0,0.285108170625451,0.5
"159","EYT_1_AL","DTHD","GID6862407",1,"0",0,0.466659663858887,0.5
"160","EYT_1_AL","DTHD","GID6931512",1,"0",0,0.29743423813493,0.5
"161","EYT_1_AL","DTHD","GID6931516",1,"0",0,0.160308287063269,0.5
"162","EYT_1_AL","DTHD","GID6931560",1,"0",0,0.14266778621433,0.5
"163","EYT_1_AL","DTHD","GID6931590",1,"0",0,0.334121111265588,0.5
"164","EYT_1_AL","DTHD","GID6931655",1,"0",0,0.201228115251558,0.5
"165","EYT_1_AL","DTHD","GID6931736",1,"0",0,0.341429982361398,0.5
"166","EYT_1_AL","DTHD","GID6932168",1,"0",0,0.443013483752611,0.5
"167","EYT_1_AL","DTHD","GID6932229",1,"0",0,0.171110423524971,0.5
"168","EYT_1_AL","DTHD","GID6932283",1,"0",0,0.156567690222219,0.5
"169","EYT_1_AL","DTHD","GID6932344",1,"0",0,0.450852649450705,0.5
"170","EYT_1_AL","DTHD","GID6932355",1,"0",0,0.105944156314287,0.5
"171","EYT_1_AL","DTHD","GID6932403",1,"0",0,0.25935243611458,0.5
"172","EYT_1_AL","DTHD","GID6932583",1,"0",0,0.475881326003901,0.5
"173","EYT_1_AL","DTHD","GID6932734",1,"0",0,0.236605546664861,0.5
"174","EYT_1_AL","DTHD","GID6932818",1,"0",0,0.277391326208449,0.5
"175","EYT_1_AL","DTHD","GID6932959",1,"0",0,0.346060553548795,0.5
"176","EYT_1_AL","DTHD","GID6933172",1,"0",0,0.328982860935014,0.5
"177","EYT_1_AL","DTHD","GID6933182",1,"0",0,0.377981416703166,0.5
"178","EYT_1_AL","DTHD","GID6933191",1,"0",0,0.192228738779518,0.5
"179","EYT_1_AL","DTHD","GID6933192",1,"0",0,0.200907775537392,0.5
"180","EYT_1_AL","DTHD","GID6933207",1,"0",0,0.343417456754214,0.5
"181","EYT_1_AL","DTHD","GID6933230",1,"0",0,0.300508378643001,0.5
"182","EYT_1_AL","DTHD","GID6933246",1,"0",0,0.243848565916211,0.5
"183","EYT_1_AL","DTHD","GID6933294",1,"0",0,0.332542448794441,0.5
"184","EYT_1_AL","DTHD","GID6933301",1,"0",0,0.37774613264125,0.5
"185","EYT_1_AL","DTHD","GID6933311",1,"0",0,0.229776719387592,0.5
"186","EYT_1_AL","DTHD","GID6933313",1,"0",0,0.329777667036865,0.5
"187","EYT_1_AL","DTHD","GID6933351",1,"0",0,0.36455568675151,0.5
"188","EYT_1_AL","DTHD","GID6933373",1,"0",0,0.227032044433322,0.5
"189","EYT_1_AL","DTHD","GID6933384",1,"0",0,0.356892320090536,0.5
"190","EYT_1_AL","DTHD","GID6933443",1,"0",0,0.360605443751044,0.5
"191","EYT_1_AL","DTHD","GID6933445",1,"0",0,0.387398797897825,0.5
"192","EYT_1_AL","DTHD","GID6933491",1,"0",1,0.607444702006203,0.5
"193","EYT_1_AL","DTHD","GID6933627",1,"0",0,0.431694750226142,0.5
"194","EYT_1_AL","DTHD","GID6933665",1,"0",0,0.376940038636366,0.5
"195","EYT_1_AL","DTHD","GID6933775",1,"0",0,0.292263263116966,0.5
"196","EYT_1_AL","DTHD","GID6933877",1,"0",0,0.224886810452632,0.5
"197","EYT_1_AL","DTHD","GID6933892",1,"0",0,0.430897242918218,0.5
"198","EYT_1_AL","DTHD","GID6933960",1,"0",0,0.425641244213676,0.5
"199","EYT_1_AL","DTHD","GID6933962",1,"0",0,0.387148529161974,0.5
"200","EYT_1_AL","DTHD","GID6933989",1,"0",0,0.30576033536648,0.5
"201","EYT_1_AL","DTHD","GID6934008",1,"0",0,0.314675912664928,0.5
"202","EYT_1_AL","DTHD","GID6934183",1,"0",1,0.537046810504619,0.5
"203","EYT_1_AL","DTHD","GID6934234",1,"0",0,0.377029734195856,0.5
"204","EYT_1_AL","DTHD","GID6934235",1,"0",0,0.374308201602129,0.5
"205","EYT_1_AL","DTHD","GID6934362",1,"0",0,0.325535097004398,0.5
"206","EYT_1_AL","DTHD","GID6934398",1,"0",0,0.202861995757694,0.5
"207","EYT_1_AL","DTHD","GID6934427",1,"0",0,0.335509735217128,0.5
"208","EYT_1_AL","DTHD","GID6934433",1,"0",0,0.223031392079043,0.5
"209","EYT_1_AL","DTHD","GID6934466",1,"0",0,0.276497983996745,0.5
"210","EYT_1_AL","DTHD","GID6934505",1,"0",0,0.260721645241905,0.5
"211","EYT_1_AL","DTHD","GID6934540",1,"0",0,0.142185003016756,0.5
"212","EYT_1_AL","DTHD","GID6934547",1,"0",0,0.15129231472745,0.5
"213","EYT_1_AL","DTHD","GID6934550",1,"0",0,0.130717319065982,0.5
"214","EYT_1_AL","DTHD","GID6934657",1,"0",0,0.294365132716167,0.5
"215","EYT_1_AL","DTHD","GID6934689",1,"0",0,0.436238702369142,0.5
"216","EYT_1_AL","DTHD","GID6934774",1,"0",0,0.297775810202567,0.5
"217","EYT_1_AL","DTHD","GID6934851",1,"0",0,0.24822336372324,0.5
"218","EYT_1_AL","DTHD","GID6934920",1,"0",0,0.300761901235256,0.5
"219","EYT_1_AL","DTHD","GID6934954",1,"0",0,0.442825734258683,0.5
"220","EYT_1_AL","DTHD","GID6934955",1,"0",0,0.374122163026353,0.5
"221","EYT_1_AL","DTHD","GID6934973",1,"0",0,0.149437343199801,0.5
"222","EYT_1_AL","DTHD","GID6934982",1,"0",0,0.186605552281389,0.5
"223","EYT_1_AL","DTHD","GID6935036",1,"0",0,0.301895838249185,0.5
"224","EYT_1_AL","DTHD","GID6935255",1,"0",0,0.190173777310365,0.5
"225","EYT_1_AL","DTHD","GID6935264",1,"0",0,0.315505504968003,0.5
"226","EYT_1_AL","DTHD","GID6935291",1,"0",0,0.392185823541121,0.5
"227","EYT_1_AL","DTHD","GID6935465",1,"0",0,0.264690065546443,0.5
"228","EYT_1_AL","DTHD","GID6935477",1,"0",0,0.164526768605565,0.5
"229","EYT_1_AL","DTHD","GID6935804",1,"0",1,0.523313329116945,0.5
"230","EYT_1_AL","DTHD","GID6935871",1,"0",0,0.274162920085958,0.5
"231","EYT_1_AL","DTHD","GID6935918",1,"0",0,0.37123700515106,0.5
"232","EYT_1_AL","DTHD","GID6935928",1,"0",0,0.355291507025903,0.5
"233","EYT_1_AL","DTHD","GID6935931",1,"0",0,0.355631710563353,0.5
"234","EYT_1_AL","DTHD","GID6935973",1,"0",0,0.368410810582931,0.5
"235","EYT_1_AL","DTHD","GID6936065",1,"0",0,0.227440226749988,0.5
"236","EYT_1_AL","DTHD","GID6936087",1,"0",0,0.18620117119785,0.5
"237","EYT_1_AL","DTHD","GID6936096",1,"0",0,0.149755729192373,0.5
"238","EYT_1_AL","DTHD","GID6936131",1,"0",0,0.209155448509096,0.5
"239","EYT_1_AL","DTHD","GID6936162",1,"0",0,0.172485505337198,0.5
"240","EYT_1_AL","DTHD","GID6936221",1,"0",0,0.33946121339841,0.5
"241","EYT_1_AL","DTHD","GID6936223",1,"0",0,0.378948049319641,0.5
"242","EYT_1_AL","DTHD","GID6936523",1,"0",0,0.167095389551332,0.5
"243","EYT_1_AL","DTHD","GID6936533",1,"0",0,0.129468583115157,0.5
"244","EYT_1_AL","DTHD","GID6936792",1,"0",0,0.338087805493935,0.5
"245","EYT_1_AL","DTHD","GID6936896",1,"0",0,0.342030758303551,0.5
"246","EYT_1_AL","DTHD","GID6937034",1,"0",0,0.230193288878322,0.5
"247","EYT_1_AL","DTHD","GID6937035",1,"0",0,0.239842191134054,0.5
"248","EYT_1_AL","DTHD","GID6937396",1,"0",0,0.256487804630733,0.5
"249","EYT_1_AL","DTHD","GID6937493",1,"0",0,0.318006259806738,0.5
"250","EYT_1_AL","DTHD","GID6937494",1,"0",0,0.278537223682005,0.5
"251","EYT_1_AL","DTHD","GID6937509",1,"0",0,0.325156310194184,0.5
"252","EYT_1_AL","DTHD","GID6937551",1,"0",0,0.166670236973137,0.5
"253","EYT_1_AL","DTHD","GID6937552",1,"0",0,0.158610592613885,0.5
"254","EYT_1_AL","DTHD","GID6937553",1,"0",0,0.144230428966392,0.5
"255","EYT_1_AL","DTHD","GID6937810",1,"0",0,0.337952551039797,0.5
"256","EYT_1_AL","DTHD","GID6937857",1,"0",0,0.316078466047042,0.5
"257","EYT_1_AL","DTHD","GID6937863",1,"0",0,0.362495628385462,0.5
"258","EYT_1_AL","DTHD","GID6938116",1,"0",0,0.199000193957199,0.5
"259","EYT_1_AL","DTHD","GID6938280",1,"0",0,0.365606453989199,0.5
"260","EYT_1_AL","DTHD","GID6938445",1,"0",0,0.217891385596817,0.5
"261","EYT_1_AL","DTHD","GID6938535",1,"0",1,0.54119406276901,0.5
"262","EYT_1_AL","DTHD","GID6938554",1,"0",0,0.359284996600908,0.5
"263","EYT_1_AL","DTHD","GID6938628",1,"0",0,0.222882288424759,0.5
"264","EYT_1_AL","DTHD","GID6938713",1,"0",0,0.209636822061948,0.5
"265","EYT_1_AL","DTHD","GID6938714",1,"0",0,0.258814967855336,0.5
"266","EYT_1_AL","DTHD","GID6938715",1,"0",0,0.250842266719036,0.5
"267","EYT_1_AL","DTHD","GID6938783",1,"0",0,0.203314397721881,0.5
"268","EYT_1_AL","DTHD","GID6938818",1,"0",0,0.205660834044521,0.5
"269","EYT_1_AL","DTHD","GID6938828",1,"0",0,0.224479429865497,0.5
"270","EYT_1_AL","DTHD","GID6938839",1,"0",0,0.248296980087583,0.5
"271","EYT_1_AL","DTHD","GID6938855",1,"0",0,0.129344549319017,0.5
"272","EYT_1_AL","DTHD","GID6938888",1,"0",0,0.103054384385228,0.5
"273","EYT_1_AL","DTHD","GID6938938",1,"0",0,0.224817606009285,0.5
"274","EYT_1_AL","DTHD","GID6938947",1,"0",0,0.214999686536929,0.5
"275","EYT_1_AL","DTHD","GID6938973",1,"0",0,0.168556848011387,0.5
"276","EYT_1_AL","DTHD","GID6939839",1,"0",0,0.123191894293693,0.5
"277","EYT_1_AL","DTHD","GID6939917",1,"0",0,0.203972368603698,0.5
"278","EYT_1_AL","DTHD","GID6862021",1,"1",0,0.386411378706017,0.5
"279","EYT_1_AL","DTHD","GID6862365",1,"1",0,0.330711697282222,0.5
"280","EYT_1_AL","DTHD","GID6862745",1,"1",0,0.14340762185299,0.5
"281","EYT_1_AL","DTHD","GID6863412",1,"1",0,0.250102409743024,0.5
"282","EYT_1_AL","DTHD","GID6863500",1,"1",0,0.288756618968487,0.5
"283","EYT_1_AL","DTHD","GID6931453",1,"1",0,0.275524540931424,0.5
"284","EYT_1_AL","DTHD","GID6931463",1,"1",0,0.280087993254232,0.5
"285","EYT_1_AL","DTHD","GID6931663",1,"1",0,0.279099585826397,0.5
"286","EYT_1_AL","DTHD","GID6932304",1,"1",0,0.435903003795917,0.5
"287","EYT_1_AL","DTHD","GID6932388",1,"1",1,0.503676213510688,0.5
"288","EYT_1_AL","DTHD","GID6932487",1,"1",0,0.270180590726634,0.5
"289","EYT_1_AL","DTHD","GID6932619",1,"1",0,0.232253857533268,0.5
"290","EYT_1_AL","DTHD","GID6932631",1,"1",0,0.169417167196554,0.5
"291","EYT_1_AL","DTHD","GID6933226",1,"1",0,0.342227636296383,0.5
"292","EYT_1_AL","DTHD","GID6933262",1,"1",0,0.335129682927877,0.5
"293","EYT_1_AL","DTHD","GID6933422",1,"1",1,0.53872492110743,0.5
"294","EYT_1_AL","DTHD","GID6933825",1,"1",0,0.326356021673989,0.5
"295","EYT_1_AL","DTHD","GID6934113",1,"1",0,0.378910864212346,0.5
"296","EYT_1_AL","DTHD","GID6934141",1,"1",0,0.455769873892142,0.5
"297","EYT_1_AL","DTHD","GID6935143",1,"1",0,0.320362478526412,0.5
"298","EYT_1_AL","DTHD","GID6935788",1,"1",0,0.45911347311686,0.5
"299","EYT_1_AL","DTHD","GID6935867",1,"1",0,0.349867288072481,0.5
"300","EYT_1_AL","DTHD","GID6935944",1,"1",0,0.358184884630127,0.5
"301","EYT_1_AL","DTHD","GID6936091",1,"1",0,0.223541243698203,0.5
"302","EYT_1_AL","DTHD","GID6936145",1,"1",0,0.325452150510778,0.5
"303","EYT_1_AL","DTHD","GID6936326",1,"1",1,0.550611915021577,0.5
"304","EYT_1_AL","DTHD","GID6936492",1,"1",1,0.642637338713389,0.5
"305","EYT_1_AL","DTHD","GID6937313",1,"1",0,0.470044554802693,0.5
"306","EYT_1_AL","DTHD","GID6938438",1,"1",0,0.291769219454759,0.5
"307","EYT_1_AL","DTHD","GID6938450",1,"1",0,0.390962279209798,0.5
"308","EYT_1_AL","DTHD","GID6939945",1,"1",0,0.255421888040092,0.5
"309","EYT_1_AL","DTHD","GID6688949",2,"0",0,0.162890551305838,0.5
"310","EYT_1_AL","DTHD","GID6738288",2,"0",0,0.454319813421472,0.5
"311","EYT_1_AL","DTHD","GID6861485",2,"0",0,0.469958481540335,0.5
"312","EYT_1_AL","DTHD","GID6861813",2,"0",0,0.404859733138032,0.5
"313","EYT_1_AL","DTHD","GID6861890",2,"0",0,0.0905007531929203,0.5
"314","EYT_1_AL","DTHD","GID6862314",2,"0",1,0.587847875154485,0.5
"315","EYT_1_AL","DTHD","GID6862457",2,"0",0,0.263270835555495,0.5
"316","EYT_1_AL","DTHD","GID6863145",2,"0",0,0.362410011054328,0.5
"317","EYT_1_AL","DTHD","GID6863544",2,"0",0,0.360647496034795,0.5
"318","EYT_1_AL","DTHD","GID6931281",2,"0",0,0.146354790107362,0.5
"319","EYT_1_AL","DTHD","GID6931305",2,"0",0,0.243098034831558,0.5
"320","EYT_1_AL","DTHD","GID6931427",2,"0",0,0.334044929974733,0.5
"321","EYT_1_AL","DTHD","GID6931471",2,"0",1,0.544498034664993,0.5
"322","EYT_1_AL","DTHD","GID6931515",2,"0",0,0.200038240701971,0.5
"323","EYT_1_AL","DTHD","GID6931531",2,"0",0,0.267301949437856,0.5
"324","EYT_1_AL","DTHD","GID6931587",2,"0",0,0.131086489196323,0.5
"325","EYT_1_AL","DTHD","GID6931608",2,"0",1,0.608217404769446,0.5
"326","EYT_1_AL","DTHD","GID6931630",2,"0",0,0.219515254557459,0.5
"327","EYT_1_AL","DTHD","GID6931780",2,"0",0,0.160716471159068,0.5
"328","EYT_1_AL","DTHD","GID6931852",2,"0",0,0.141045764818214,0.5
"329","EYT_1_AL","DTHD","GID6932185",2,"0",0,0.181473910014801,0.5
"330","EYT_1_AL","DTHD","GID6932258",2,"0",0,0.260237934308123,0.5
