"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"141","EYT_1_AL","DTHD","GID6934113",1,"1",1,0.378910864212346,0.199346405228758
"142","EYT_1_AL","DTHD","GID6934141",1,"1",1,0.455769873892142,0.199346405228758
"143","EYT_1_AL","DTHD","GID6935143",1,"1",1,0.320362478526412,0.199346405228758
"144","EYT_1_AL","DTHD","GID6935788",1,"1",1,0.45911347311686,0.199346405228758
"145","EYT_1_AL","DTHD","GID6935867",1,"1",1,0.349867288072481,0.199346405228758
"146","EYT_1_AL","DTHD","GID6935944",1,"1",1,0.358184884630127,0.199346405228758
"147","EYT_1_AL","DTHD","GID6936091",1,"1",1,0.223541243698203,0.199346405228758
"148","EYT_1_AL","DTHD","GID6936145",1,"1",1,0.325452150510778,0.199346405228758
"149","EYT_1_AL","DTHD","GID6936326",1,"1",1,0.550611915021577,0.199346405228758
"150","EYT_1_AL","DTHD","GID6936492",1,"1",1,0.642637338713389,0.199346405228758
"151","EYT_1_AL","DTHD","GID6937313",1,"1",1,0.470044554802693,0.199346405228758
"152","EYT_1_AL","DTHD","GID6938438",1,"1",1,0.291769219454759,0.199346405228758
"153","EYT_1_AL","DTHD","GID6938450",1,"1",1,0.390962279209798,0.199346405228758
"154","EYT_1_AL","DTHD","GID6939945",1,"1",1,0.255421888040092,0.199346405228758
"155","EYT_1_AL","DTHD","GID6569128",1,"0",1,0.243414530373764,0.199346405228758
"156","EYT_1_AL","DTHD","GID6862028",1,"0",1,0.479494084910467,0.199346405228758
"157","EYT_1_AL","DTHD","GID6862058",1,"0",1,0.273808554746102,0.199346405228758
"158","EYT_1_AL","DTHD","GID6862303",1,"0",1,0.285108170625451,0.199346405228758
"159","EYT_1_AL","DTHD","GID6862407",1,"0",1,0.466659663858887,0.199346405228758
"160","EYT_1_AL","DTHD","GID6931512",1,"0",1,0.29743423813493,0.199346405228758
"161","EYT_1_AL","DTHD","GID6931516",1,"0",0,0.160308287063269,0.199346405228758
"162","EYT_1_AL","DTHD","GID6931560",1,"0",0,0.14266778621433,0.199346405228758
"163","EYT_1_AL","DTHD","GID6931590",1,"0",1,0.334121111265588,0.199346405228758
"164","EYT_1_AL","DTHD","GID6931655",1,"0",1,0.201228115251558,0.199346405228758
"165","EYT_1_AL","DTHD","GID6931736",1,"0",1,0.341429982361398,0.199346405228758
"166","EYT_1_AL","DTHD","GID6932168",1,"0",1,0.443013483752611,0.199346405228758
"167","EYT_1_AL","DTHD","GID6932229",1,"0",0,0.171110423524971,0.199346405228758
"168","EYT_1_AL","DTHD","GID6932283",1,"0",0,0.156567690222219,0.199346405228758
"169","EYT_1_AL","DTHD","GID6932344",1,"0",1,0.450852649450705,0.199346405228758
"170","EYT_1_AL","DTHD","GID6932355",1,"0",0,0.105944156314287,0.199346405228758
"171","EYT_1_AL","DTHD","GID6932403",1,"0",1,0.25935243611458,0.199346405228758
"172","EYT_1_AL","DTHD","GID6932583",1,"0",1,0.475881326003901,0.199346405228758
"173","EYT_1_AL","DTHD","GID6932734",1,"0",1,0.236605546664861,0.199346405228758
"174","EYT_1_AL","DTHD","GID6932818",1,"0",1,0.277391326208449,0.199346405228758
"175","EYT_1_AL","DTHD","GID6932959",1,"0",1,0.346060553548795,0.199346405228758
"176","EYT_1_AL","DTHD","GID6933172",1,"0",1,0.328982860935014,0.199346405228758
"177","EYT_1_AL","DTHD","GID6933182",1,"0",1,0.377981416703166,0.199346405228758
"178","EYT_1_AL","DTHD","GID6933191",1,"0",0,0.192228738779518,0.199346405228758
"179","EYT_1_AL","DTHD","GID6933192",1,"0",1,0.200907775537392,0.199346405228758
"180","EYT_1_AL","DTHD","GID6933207",1,"0",1,0.343417456754214,0.199346405228758
"181","EYT_1_AL","DTHD","GID6933230",1,"0",1,0.300508378643001,0.199346405228758
"182","EYT_1_AL","DTHD","GID6933246",1,"0",1,0.243848565916211,0.199346405228758
"183","EYT_1_AL","DTHD","GID6933294",1,"0",1,0.332542448794441,0.199346405228758
"184","EYT_1_AL","DTHD","GID6933301",1,"0",1,0.37774613264125,0.199346405228758
"185","EYT_1_AL","DTHD","GID6933311",1,"0",1,0.229776719387592,0.199346405228758
"186","EYT_1_AL","DTHD","GID6933313",1,"0",1,0.329777667036865,0.199346405228758
"187","EYT_1_AL","DTHD","GID6933351",1,"0",1,0.36455568675151,0.199346405228758
"188","EYT_1_AL","DTHD","GID6933373",1,"0",1,0.227032044433322,0.199346405228758
"189","EYT_1_AL","DTHD","GID6933384",1,"0",1,0.356892320090536,0.199346405228758
"190","EYT_1_AL","DTHD","GID6933443",1,"0",1,0.360605443751044,0.199346405228758
"191","EYT_1_AL","DTHD","GID6933445",1,"0",1,0.387398797897825,0.199346405228758
"192","EYT_1_AL","DTHD","GID6933491",1,"0",1,0.607444702006203,0.199346405228758
"193","EYT_1_AL","DTHD","GID6933627",1,"0",1,0.431694750226142,0.199346405228758
"194","EYT_1_AL","DTHD","GID6933665",1,"0",1,0.376940038636366,0.199346405228758
"195","EYT_1_AL","DTHD","GID6933775",1,"0",1,0.292263263116966,0.199346405228758
"196","EYT_1_AL","DTHD","GID6933877",1,"0",1,0.224886810452632,0.199346405228758
"197","EYT_1_AL","DTHD","GID6933892",1,"0",1,0.430897242918218,0.199346405228758
"198","EYT_1_AL","DTHD","GID6933960",1,"0",1,0.425641244213676,0.199346405228758
"199","EYT_1_AL","DTHD","GID6933962",1,"0",1,0.387148529161974,0.199346405228758
"200","EYT_1_AL","DTHD","GID6933989",1,"0",1,0.30576033536648,0.199346405228758
"201","EYT_1_AL","DTHD","GID6934008",1,"0",1,0.314675912664928,0.199346405228758
"202","EYT_1_AL","DTHD","GID6934183",1,"0",1,0.537046810504619,0.199346405228758
"203","EYT_1_AL","DTHD","GID6934234",1,"0",1,0.377029734195856,0.199346405228758
"204","EYT_1_AL","DTHD","GID6934235",1,"0",1,0.374308201602129,0.199346405228758
"205","EYT_1_AL","DTHD","GID6934362",1,"0",1,0.325535097004398,0.199346405228758
"206","EYT_1_AL","DTHD","GID6934398",1,"0",1,0.202861995757694,0.199346405228758
"207","EYT_1_AL","DTHD","GID6934427",1,"0",1,0.335509735217128,0.199346405228758
"208","EYT_1_AL","DTHD","GID6934433",1,"0",1,0.223031392079043,0.199346405228758
"209","EYT_1_AL","DTHD","GID6934466",1,"0",1,0.276497983996745,0.199346405228758
"210","EYT_1_AL","DTHD","GID6934505",1,"0",1,0.260721645241905,0.199346405228758
"211","EYT_1_AL","DTHD","GID6934540",1,"0",0,0.142185003016756,0.199346405228758
"212","EYT_1_AL","DTHD","GID6934547",1,"0",0,0.15129231472745,0.199346405228758
"213","EYT_1_AL","DTHD","GID6934550",1,"0",0,0.130717319065982,0.199346405228758
"214","EYT_1_AL","DTHD","GID6934657",1,"0",1,0.294365132716167,0.199346405228758
"215","EYT_1_AL","DTHD","GID6934689",1,"0",1,0.436238702369142,0.199346405228758
"216","EYT_1_AL","DTHD","GID6934774",1,"0",1,0.297775810202567,0.199346405228758
"217","EYT_1_AL","DTHD","GID6934851",1,"0",1,0.24822336372324,0.199346405228758
"218","EYT_1_AL","DTHD","GID6934920",1,"0",1,0.300761901235256,0.199346405228758
"219","EYT_1_AL","DTHD","GID6934954",1,"0",1,0.442825734258683,0.199346405228758
"220","EYT_1_AL","DTHD","GID6934955",1,"0",1,0.374122163026353,0.199346405228758
"221","EYT_1_AL","DTHD","GID6934973",1,"0",0,0.149437343199801,0.199346405228758
"222","EYT_1_AL","DTHD","GID6934982",1,"0",0,0.186605552281389,0.199346405228758
"223","EYT_1_AL","DTHD","GID6935036",1,"0",1,0.301895838249185,0.199346405228758
"224","EYT_1_AL","DTHD","GID6935255",1,"0",0,0.190173777310365,0.199346405228758
"225","EYT_1_AL","DTHD","GID6935264",1,"0",1,0.315505504968003,0.199346405228758
"226","EYT_1_AL","DTHD","GID6935291",1,"0",1,0.392185823541121,0.199346405228758
"227","EYT_1_AL","DTHD","GID6935465",1,"0",1,0.264690065546443,0.199346405228758
"228","EYT_1_AL","DTHD","GID6935477",1,"0",0,0.164526768605565,0.199346405228758
"229","EYT_1_AL","DTHD","GID6935804",1,"0",1,0.523313329116945,0.199346405228758
"230","EYT_1_AL","DTHD","GID6935871",1,"0",1,0.274162920085958,0.199346405228758
"231","EYT_1_AL","DTHD","GID6935918",1,"0",1,0.37123700515106,0.199346405228758
"232","EYT_1_AL","DTHD","GID6935928",1,"0",1,0.355291507025903,0.199346405228758
"233","EYT_1_AL","DTHD","GID6935931",1,"0",1,0.355631710563353,0.199346405228758
"234","EYT_1_AL","DTHD","GID6935973",1,"0",1,0.368410810582931,0.199346405228758
"235","EYT_1_AL","DTHD","GID6936065",1,"0",1,0.227440226749988,0.199346405228758
"236","EYT_1_AL","DTHD","GID6936087",1,"0",0,0.18620117119785,0.199346405228758
"237","EYT_1_AL","DTHD","GID6936096",1,"0",0,0.149755729192373,0.199346405228758
"238","EYT_1_AL","DTHD","GID6936131",1,"0",1,0.209155448509096,0.199346405228758
"239","EYT_1_AL","DTHD","GID6936162",1,"0",0,0.172485505337198,0.199346405228758
"240","EYT_1_AL","DTHD","GID6936221",1,"0",1,0.33946121339841,0.199346405228758
"241","EYT_1_AL","DTHD","GID6936223",1,"0",1,0.378948049319641,0.199346405228758
"242","EYT_1_AL","DTHD","GID6936523",1,"0",0,0.167095389551332,0.199346405228758
"243","EYT_1_AL","DTHD","GID6936533",1,"0",0,0.129468583115157,0.199346405228758
"244","EYT_1_AL","DTHD","GID6936792",1,"0",1,0.338087805493935,0.199346405228758
"245","EYT_1_AL","DTHD","GID6936896",1,"0",1,0.342030758303551,0.199346405228758
"246","EYT_1_AL","DTHD","GID6937034",1,"0",1,0.230193288878322,0.199346405228758
"247","EYT_1_AL","DTHD","GID6937035",1,"0",1,0.239842191134054,0.199346405228758
"248","EYT_1_AL","DTHD","GID6937396",1,"0",1,0.256487804630733,0.199346405228758
"249","EYT_1_AL","DTHD","GID6937493",1,"0",1,0.318006259806738,0.199346405228758
"250","EYT_1_AL","DTHD","GID6937494",1,"0",1,0.278537223682005,0.199346405228758
"251","EYT_1_AL","DTHD","GID6937509",1,"0",1,0.325156310194184,0.199346405228758
"252","EYT_1_AL","DTHD","GID6937551",1,"0",0,0.166670236973137,0.199346405228758
"253","EYT_1_AL","DTHD","GID6937552",1,"0",0,0.158610592613885,0.199346405228758
"254","EYT_1_AL","DTHD","GID6937553",1,"0",0,0.144230428966392,0.199346405228758
"255","EYT_1_AL","DTHD","GID6937810",1,"0",1,0.337952551039797,0.199346405228758
"256","EYT_1_AL","DTHD","GID6937857",1,"0",1,0.316078466047042,0.199346405228758
"257","EYT_1_AL","DTHD","GID6937863",1,"0",1,0.362495628385462,0.199346405228758
"258","EYT_1_AL","DTHD","GID6938116",1,"0",0,0.199000193957199,0.199346405228758
"259","EYT_1_AL","DTHD","GID6938280",1,"0",1,0.365606453989199,0.199346405228758
"260","EYT_1_AL","DTHD","GID6938445",1,"0",1,0.217891385596817,0.199346405228758
"261","EYT_1_AL","DTHD","GID6938535",1,"0",1,0.54119406276901,0.199346405228758
"262","EYT_1_AL","DTHD","GID6938554",1,"0",1,0.359284996600908,0.199346405228758
"263","EYT_1_AL","DTHD","GID6938628",1,"0",1,0.222882288424759,0.199346405228758
"264","EYT_1_AL","DTHD","GID6938713",1,"0",1,0.209636822061948,0.199346405228758
"265","EYT_1_AL","DTHD","GID6938714",1,"0",1,0.258814967855336,0.199346405228758
"266","EYT_1_AL","DTHD","GID6938715",1,"0",1,0.250842266719036,0.199346405228758
"267","EYT_1_AL","DTHD","GID6938783",1,"0",1,0.203314397721881,0.199346405228758
"268","EYT_1_AL","DTHD","GID6938818",1,"0",1,0.205660834044521,0.199346405228758
"269","EYT_1_AL","DTHD","GID6938828",1,"0",1,0.224479429865497,0.199346405228758
"270","EYT_1_AL","DTHD","GID6938839",1,"0",1,0.248296980087583,0.199346405228758
"271","EYT_1_AL","DTHD","GID6938855",1,"0",0,0.129344549319017,0.199346405228758
"272","EYT_1_AL","DTHD","GID6938888",1,"0",0,0.103054384385228,0.199346405228758
"273","EYT_1_AL","DTHD","GID6938938",1,"0",1,0.224817606009285,0.199346405228758
"274","EYT_1_AL","DTHD","GID6938947",1,"0",1,0.214999686536929,0.199346405228758
"275","EYT_1_AL","DTHD","GID6938973",1,"0",0,0.168556848011387,0.199346405228758
"276","EYT_1_AL","DTHD","GID6939839",1,"0",0,0.123191894293693,0.199346405228758
"277","EYT_1_AL","DTHD","GID6939917",1,"0",1,0.203972368603698,0.199346405228758
"278","EYT_1_AL","DTHD","GID6862021",1,"1",1,0.386411378706017,0.199346405228758
"279","EYT_1_AL","DTHD","GID6862365",1,"1",1,0.330711697282222,0.199346405228758
"280","EYT_1_AL","DTHD","GID6862745",1,"1",0,0.14340762185299,0.199346405228758
"281","EYT_1_AL","DTHD","GID6863412",1,"1",1,0.250102409743024,0.199346405228758
"282","EYT_1_AL","DTHD","GID6863500",1,"1",1,0.288756618968487,0.199346405228758
"283","EYT_1_AL","DTHD","GID6931453",1,"1",1,0.275524540931424,0.199346405228758
"284","EYT_1_AL","DTHD","GID6931463",1,"1",1,0.280087993254232,0.199346405228758
"285","EYT_1_AL","DTHD","GID6931663",1,"1",1,0.279099585826397,0.199346405228758
"286","EYT_1_AL","DTHD","GID6932304",1,"1",1,0.435903003795917,0.199346405228758
"287","EYT_1_AL","DTHD","GID6932388",1,"1",1,0.503676213510688,0.199346405228758
"288","EYT_1_AL","DTHD","GID6932487",1,"1",1,0.270180590726634,0.199346405228758
"289","EYT_1_AL","DTHD","GID6932619",1,"1",1,0.232253857533268,0.199346405228758
"290","EYT_1_AL","DTHD","GID6932631",1,"1",0,0.169417167196554,0.199346405228758
"291","EYT_1_AL","DTHD","GID6933226",1,"1",1,0.342227636296383,0.199346405228758
"292","EYT_1_AL","DTHD","GID6933262",1,"1",1,0.335129682927877,0.199346405228758
"293","EYT_1_AL","DTHD","GID6933422",1,"1",1,0.53872492110743,0.199346405228758
"294","EYT_1_AL","DTHD","GID6933825",1,"1",1,0.326356021673989,0.199346405228758
"295","EYT_1_AL","DTHD","GID6934113",1,"1",1,0.378910864212346,0.199346405228758
"296","EYT_1_AL","DTHD","GID6934141",1,"1",1,0.455769873892142,0.199346405228758
"297","EYT_1_AL","DTHD","GID6935143",1,"1",1,0.320362478526412,0.199346405228758
"298","EYT_1_AL","DTHD","GID6935788",1,"1",1,0.45911347311686,0.199346405228758
"299","EYT_1_AL","DTHD","GID6935867",1,"1",1,0.349867288072481,0.199346405228758
"300","EYT_1_AL","DTHD","GID6935944",1,"1",1,0.358184884630127,0.199346405228758
"301","EYT_1_AL","DTHD","GID6936091",1,"1",1,0.223541243698203,0.199346405228758
"302","EYT_1_AL","DTHD","GID6936145",1,"1",1,0.325452150510778,0.199346405228758
