"","Model","Trait","Accuracy","Kappa","Sensitivity","Specificity","F1"
"Accuracy10","Ordinal","DTMT",0.551948051948052,0.0825418753237783,0.580645161290323,0.544715447154472,0.342857142857143
"Accuracy17","Ordinal","DTMT",0.605263157894737,0.156804733727811,0.633333333333333,0.598360655737705,0.387755102040816
"Accuracy26","Ordinal","DTMT",0.564935064935065,0.136569037656904,0.67741935483871,0.536585365853659,0.385321100917431
"Accuracy34","Ordinal","DTMT",0.585526315789474,0.21482453263365,0.833333333333333,0.524590163934426,0.442477876106195
"Accuracy42","Ordinal","DTMT",0.649350649350649,0.138238341968912,0.483870967741935,0.691056910569106,0.357142857142857
"Accuracy18","Ordinal","GY",0.590909090909091,0.148798034742938,0.645161290322581,0.577235772357724,0.388349514563107
"Accuracy19","Ordinal","GY",0.590909090909091,0.148798034742938,0.645161290322581,0.577235772357724,0.388349514563107
"Accuracy110","Ordinal","GY",0.572368421052632,0.0942427576090941,0.566666666666667,0.573770491803279,0.343434343434343
"Accuracy20","Ordinal","GY",0.590909090909091,0.148798034742938,0.645161290322581,0.577235772357724,0.388349514563107
"Accuracy111","Ordinal","GY",0.572368421052632,0.0942427576090941,0.566666666666667,0.573770491803279,0.343434343434343
"Accuracy27","Ordinal","GY",0.61038961038961,0.140784824251441,0.580645161290323,0.617886178861789,0.375
"Accuracy28","Ordinal","GY",0.590909090909091,0.148798034742938,0.645161290322581,0.577235772357724,0.388349514563107
"Accuracy112","Ordinal","GY",0.572368421052632,0.0942427576090941,0.566666666666667,0.573770491803279,0.343434343434343
"Accuracy29","Ordinal","GY",0.61038961038961,0.140784824251441,0.580645161290323,0.617886178861789,0.375
"Accuracy35","Ordinal","GY",0.565789473684211,0.103004291845493,0.6,0.557377049180328,0.352941176470588
"Accuracy30","Ordinal","GY",0.590909090909091,0.148798034742938,0.645161290322581,0.577235772357724,0.388349514563107
"Accuracy113","Ordinal","GY",0.572368421052632,0.0942427576090941,0.566666666666667,0.573770491803279,0.343434343434343
"Accuracy210","Ordinal","GY",0.61038961038961,0.140784824251441,0.580645161290323,0.617886178861789,0.375
"Accuracy36","Ordinal","GY",0.565789473684211,0.103004291845493,0.6,0.557377049180328,0.352941176470588
"Accuracy43","Ordinal","GY",0.564935064935065,0.123066462689104,0.645161290322581,0.544715447154472,0.373831775700935
"Accuracy37","Ordinal","Height",0.519480519480519,-0.0781456953642385,0.32258064516129,0.569105691056911,0.212765957446809
"Accuracy38","Ordinal","Height",0.519480519480519,-0.0781456953642385,0.32258064516129,0.569105691056911,0.212765957446809
"Accuracy114","Ordinal","Height",0.585526315789474,0.177602198557197,0.733333333333333,0.549180327868853,0.411214953271028
"Accuracy39","Ordinal","Height",0.519480519480519,-0.0781456953642385,0.32258064516129,0.569105691056911,0.212765957446809
"Accuracy115","Ordinal","Height",0.585526315789474,0.177602198557197,0.733333333333333,0.549180327868853,0.411214953271028
"Accuracy211","Ordinal","Height",0.545454545454545,0.118272533944054,0.67741935483871,0.51219512195122,0.375
"Accuracy40","Ordinal","Height",0.519480519480519,-0.0781456953642385,0.32258064516129,0.569105691056911,0.212765957446809
"Accuracy116","Ordinal","Height",0.585526315789474,0.177602198557197,0.733333333333333,0.549180327868853,0.411214953271028
"Accuracy212","Ordinal","Height",0.545454545454545,0.118272533944054,0.67741935483871,0.51219512195122,0.375
"Accuracy310","Ordinal","Height",0.552631578947368,0.0107197549770291,0.433333333333333,0.581967213114754,0.276595744680851
"Accuracy44","Ordinal","Height",0.519480519480519,-0.0781456953642385,0.32258064516129,0.569105691056911,0.212765957446809
"Accuracy117","Ordinal","Height",0.585526315789474,0.177602198557197,0.733333333333333,0.549180327868853,0.411214953271028
"Accuracy213","Ordinal","Height",0.545454545454545,0.118272533944054,0.67741935483871,0.51219512195122,0.375
"Accuracy311","Ordinal","Height",0.552631578947368,0.0107197549770291,0.433333333333333,0.581967213114754,0.276595744680851
"Accuracy45","Ordinal","Height",0.597402597402597,0.0966887417218543,0.516129032258065,0.617886178861789,0.340425531914894
